elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
102.065715075,57206,-,-,-,-,-
102.065850019,57204,-,-,-,-,-
102.066102982,57208,-,-,-,-,-
104.088696003,57202,-,-,-,-,-
104.089508057,57200,-,-,-,-,-
104.089647055,57206,-,-,-,-,-
104.089771032,57204,-,-,-,-,-
104.090023041,57208,-,-,-,-,-
106.112311125,57202,-,-,-,-,-
106.113298178,57200,-,-,-,-,-
106.113494158,57206,-,-,-,-,-
106.113651991,57204,-,-,-,-,-
106.113933086,57208,-,-,-,-,-
108.135991096,57202,-,-,-,-,-
108.136870146,57200,-,-,-,-,-
108.137013197,57206,-,-,-,-,-
108.137142181,57204,-,-,-,-,-
108.137428999,57208,-,-,-,-,-
110.159965038,57202,-,-,-,-,-
110.160924196,57200,-,-,-,-,-
110.161092997,57206,-,-,-,-,-
110.161245108,57204,-,-,-,-,-
110.161592007,57208,-,-,-,-,-
112.183371067,57202,-,-,-,-,-
112.184736013,57200,-,-,-,-,-
112.184871197,57206,-,-,-,-,-
112.184993982,57204,-,-,-,-,-
112.185242176,57208,-,-,-,-,-
114.207581043,57202,-,-,-,-,-
114.208644152,57200,-,-,-,-,-
114.208803177,57206,-,-,-,-,-
114.208960056,57204,-,-,-,-,-
114.209254026,57208,-,-,-,-,-
116.230669975,57202,-,-,-,-,-
116.231706142,57200,-,-,-,-,-
116.231847048,57206,-,-,-,-,-
116.231981039,57204,-,-,-,-,-
116.232236147,57208,-,-,-,-,-
118.255622149,57202,-,-,-,-,-
118.255751133,57200,-,-,-,-,-
118.25587821,57206,-,-,-,-,-
118.256007195,57204,-,-,-,-,-
118.256256104,57208,-,-,-,-,-
120.278675079,57202,-,-,-,-,-
120.279656172,57200,-,-,-,-,-
120.279821157,57206,-,-,-,-,-
120.279978991,57204,-,-,-,-,-
120.2802701,57208,-,-,-,-,-
122.303179979,57202,-,-,-,-,-
122.304215193,57200,-,-,-,-,-
122.304385185,57206,-,-,-,-,-
122.304540157,57204,-,-,-,-,-
122.304828167,57208,-,-,-,-,-
124.32664299,57202,-,-,-,-,-
124.327655077,57200,-,-,-,-,-
124.327799082,57206,-,-,-,-,-
124.327927113,57204,-,-,-,-,-
124.328184128,57208,-,-,-,-,-
126.350304127,57202,-,-,-,-,-
126.35141921,57200,-,-,-,-,-
126.35156703,57206,-,-,-,-,-
126.351701021,57204,-,-,-,-,-
126.351953983,57208,-,-,-,-,-
128.374956131,57202,-,-,-,-,-
128.375848055,57200,-,-,-,-,-
128.37601614,57206,-,-,-,-,-
128.376162052,57204,-,-,-,-,-
128.376458168,57208,-,-,-,-,-
130.398635149,57202,-,-,-,-,-
130.399514198,57200,-,-,-,-,-
130.399653196,57206,-,-,-,-,-
130.399785995,57204,-,-,-,-,-
130.400039196,57208,-,-,-,-,-
132.422224998,57202,-,-,-,-,-
132.423125029,57200,-,-,-,-,-
132.423267126,57206,-,-,-,-,-
132.423403025,57204,-,-,-,-,-
132.423650026,57208,-,-,-,-,-
134.445291042,57202,-,-,-,-,-
134.446398973,57200,-,-,-,-,-
134.446567059,57206,-,-,-,-,-
134.446720123,57204,-,-,-,-,-
134.44700408,57208,-,-,-,-,-
136.469501019,57202,-,-,-,-,-
136.470636129,57200,-,-,-,-,-
136.470777988,57206,-,-,-,-,-
136.470915079,57204,-,-,-,-,-
136.471172094,57208,-,-,-,-,-
138.492145061,57202,-,-,-,-,-
138.493072033,57200,-,-,-,-,-
138.493211031,57206,-,-,-,-,-
138.493335009,57204,-,-,-,-,-
138.49361515,57208,-,-,-,-,-
140.51680398,57202,-,-,-,-,-
140.517906189,57200,-,-,-,-,-
140.518063068,57206,-,-,-,-,-
140.518223047,57204,-,-,-,-,-
140.518520117,57208,-,-,-,-,-
142.542078018,57202,-,-,-,-,-
142.543002129,57200,-,-,-,-,-
142.54314208,57206,-,-,-,-,-
142.543270111,57204,-,-,-,-,-
142.543519974,57208,-,-,-,-,-
144.565997124,57202,-,-,-,-,-
144.567033052,57200,-,-,-,-,-
144.567201138,57206,-,-,-,-,-
144.567358017,57204,-,-,-,-,-
144.567641973,57208,-,-,-,-,-
146.589184999,57202,-,-,-,-,-
146.589796066,57200,-,-,-,-,-
146.589938164,57206,-,-,-,-,-
146.590065002,57204,-,-,-,-,-
146.59032011,57208,-,-,-,-,-
148.612547159,57202,-,-,-,-,-
148.613723993,57200,-,-,-,-,-
148.613864183,57206,-,-,-,-,-
148.613996983,57204,-,-,-,-,-
148.614253044,57208,-,-,-,-,-
150.636849165,57202,-,-,-,-,-
150.637868166,57200,-,-,-,-,-
150.638022184,57206,-,-,-,-,-
150.638173103,57204,-,-,-,-,-
150.638455153,57208,-,-,-,-,-
152.660216093,57202,-,-,-,-,-
152.661163092,57200,-,-,-,-,-
152.661303043,57206,-,-,-,-,-
152.661472082,57204,-,-,-,-,-
152.661725044,57208,-,-,-,-,-
154.683624029,57202,-,-,-,-,-
154.684580088,57200,-,-,-,-,-
154.684746027,57206,-,-,-,-,-
154.684903145,57204,-,-,-,-,-
154.685186148,57208,-,-,-,-,-
156.707053185,57202,-,-,-,-,-
156.708361149,57200,-,-,-,-,-
156.708501101,57206,-,-,-,-,-
156.708635092,57204,-,-,-,-,-
156.708888054,57208,-,-,-,-,-
158.731268167,57202,-,-,-,-,-
158.732457161,57200,-,-,-,-,-
158.732602119,57206,-,-,-,-,-
158.732732058,57204,-,-,-,-,-
158.73298502,57208,-,-,-,-,-
160.754269123,57202,-,-,-,-,-
160.75446105,57200,-,-,-,-,-
160.754595995,57206,-,-,-,-,-
160.754724026,57204,-,-,-,-,-
160.754979134,57208,-,-,-,-,-
162.777806997,57202,-,-,-,-,-
162.778541088,57200,-,-,-,-,-
162.778706074,57206,-,-,-,-,-
162.778863192,57204,-,-,-,-,-
162.779156208,57208,-,-,-,-,-
164.801398039,57202,-,-,-,-,-
164.802370071,57200,-,-,-,-,-
164.80251503,57206,-,-,-,-,-
164.802642107,57204,-,-,-,-,-
164.802899122,57208,-,-,-,-,-
166.825145006,57202,-,-,-,-,-
166.826059103,57200,-,-,-,-,-
166.826204062,57206,-,-,-,-,-
166.826331139,57204,-,-,-,-,-
166.826573133,57208,-,-,-,-,-
168.849254131,57202,-,-,-,-,-
168.850304127,57200,-,-,-,-,-
168.850474119,57206,-,-,-,-,-
168.850629091,57204,-,-,-,-,-
168.850913048,57208,-,-,-,-,-
170.872616053,57202,-,-,-,-,-
170.873572111,57200,-,-,-,-,-
170.873720169,57206,-,-,-,-,-
170.87385416,57204,-,-,-,-,-
170.874101162,57208,-,-,-,-,-
172.896584034,57202,-,-,-,-,-
172.897602081,57200,-,-,-,-,-
172.897766113,57206,-,-,-,-,-
172.897912979,57204,-,-,-,-,-
172.898207188,57208,-,-,-,-,-
174.91981101,57202,-,-,-,-,-
174.920834064,57200,-,-,-,-,-
174.920975208,57206,-,-,-,-,-
174.9211092,57204,-,-,-,-,-
174.921364069,57208,-,-,-,-,-
176.943596125,57202,-,-,-,-,-
176.944523096,57200,-,-,-,-,-
176.94465518,57206,-,-,-,-,-
176.944787979,57204,-,-,-,-,-
176.945039988,57208,-,-,-,-,-
178.967102051,57202,-,-,-,-,-
178.968060017,57200,-,-,-,-,-
178.968227148,57206,-,-,-,-,-
178.968383074,57204,-,-,-,-,-
178.968667984,57208,-,-,-,-,-
180.990319014,57202,-,-,-,-,-
180.991177082,57200,-,-,-,-,-
180.991322994,57206,-,-,-,-,-
180.991454124,57204,-,-,-,-,-
180.991706133,57208,-,-,-,-,-
183.014883995,57202,-,-,-,-,-
183.015808105,57200,-,-,-,-,-
183.015973091,57206,-,-,-,-,-
183.016123056,57204,-,-,-,-,-
183.016409159,57208,-,-,-,-,-
185.038804054,57202,-,-,-,-,-
185.039775133,57200,-,-,-,-,-
185.039916039,57206,-,-,-,-,-
185.040045023,57204,-,-,-,-,-
185.04029417,57208,-,-,-,-,-
187.061948061,57202,-,-,-,-,-
187.062775135,57200,-,-,-,-,-
187.062913179,57206,-,-,-,-,-
187.063044071,57204,-,-,-,-,-
187.063292027,57208,-,-,-,-,-
189.08653903,57202,-,-,-,-,-
189.086747169,57200,-,-,-,-,-
189.086907148,57206,-,-,-,-,-
189.087063074,57204,-,-,-,-,-
189.087342978,57208,-,-,-,-,-
191.109838009,57202,-,-,-,-,-
191.11049509,57200,-,-,-,-,-
191.110635996,57206,-,-,-,-,-
191.11076498,57204,-,-,-,-,-
191.111063004,57208,-,-,-,-,-
193.134495974,57202,-,-,-,-,-
193.134706974,57200,-,-,-,-,-
193.134864092,57206,-,-,-,-,-
193.135020018,57204,-,-,-,-,-
193.13530302,57208,-,-,-,-,-
195.15765214,57202,-,-,-,-,-
195.158594131,57200,-,-,-,-,-
195.158761978,57206,-,-,-,-,-
195.158922195,57204,-,-,-,-,-
195.15921402,57208,-,-,-,-,-
197.181912184,57202,-,-,-,-,-
197.182907104,57200,-,-,-,-,-
197.183051109,57206,-,-,-,-,-
197.1831882,57204,-,-,-,-,-
197.183440208,57208,-,-,-,-,-
199.205322027,57202,-,-,-,-,-
199.206474066,57200,-,-,-,-,-
199.206616163,57206,-,-,-,-,-
199.206751108,57204,-,-,-,-,-
199.207009077,57208,-,-,-,-,-
201.228984118,57202,-,-,-,-,-
201.230002165,57200,-,-,-,-,-
201.230144024,57206,-,-,-,-,-
201.230273008,57204,-,-,-,-,-
201.230532169,57208,-,-,-,-,-
203.25298214,57202,-,-,-,-,-
203.254085064,57200,-,-,-,-,-
203.254226208,57206,-,-,-,-,-
203.254355192,57204,-,-,-,-,-
203.254607201,57208,-,-,-,-,-
205.277245998,57202,-,-,-,-,-
205.278262138,57200,-,-,-,-,-
205.278427124,57206,-,-,-,-,-
205.278582096,57204,-,-,-,-,-
205.278872013,57208,-,-,-,-,-
207.303022146,57202,-,-,-,-,-
207.303220034,57200,-,-,-,-,-
207.30335021,57206,-,-,-,-,-
207.303481102,57204,-,-,-,-,-
207.303738117,57208,-,-,-,-,-
209.326027155,57202,-,-,-,-,-
209.327064991,57200,-,-,-,-,-
209.327234983,57206,-,-,-,-,-
209.327389002,57204,-,-,-,-,-
209.327675104,57208,-,-,-,-,-
211.349276066,57202,-,-,-,-,-
211.350148201,57200,-,-,-,-,-
211.350287199,57206,-,-,-,-,-
211.350418091,57204,-,-,-,-,-
211.350661993,57208,-,-,-,-,-
213.372356176,57202,-,-,-,-,-
213.373231173,57200,-,-,-,-,-
213.373398066,57206,-,-,-,-,-
213.37353611,57204,-,-,-,-,-
213.373784065,57208,-,-,-,-,-
215.396209002,57202,-,-,-,-,-
215.397181988,57200,-,-,-,-,-
215.397338152,57206,-,-,-,-,-
215.397521019,57204,-,-,-,-,-
215.397816181,57208,-,-,-,-,-
217.420329094,57202,-,-,-,-,-
217.421655178,57200,-,-,-,-,-
217.421805143,57206,-,-,-,-,-
217.421936035,57204,-,-,-,-,-
217.422191143,57208,-,-,-,-,-
219.443854094,57202,-,-,-,-,-
219.444710016,57200,-,-,-,-,-
219.44485116,57206,-,-,-,-,-
219.444985151,57204,-,-,-,-,-
219.445242167,57208,-,-,-,-,-
221.467814207,57202,-,-,-,-,-
221.468846083,57200,-,-,-,-,-
221.469012022,57206,-,-,-,-,-
221.469166994,57204,-,-,-,-,-
221.469479084,57208,-,-,-,-,-
223.490787983,57202,-,-,-,-,-
223.492147207,57200,-,-,-,-,-
223.492278099,57206,-,-,-,-,-
223.492407084,57204,-,-,-,-,-
223.492655039,57208,-,-,-,-,-
225.515264034,57202,-,-,-,-,-
225.516201019,57200,-,-,-,-,-
225.51635313,57206,-,-,-,-,-
225.516524076,57204,-,-,-,-,-
225.516815186,57208,-,-,-,-,-
227.538530111,57202,-,-,-,-,-
227.539427042,57200,-,-,-,-,-
227.539566994,57206,-,-,-,-,-
227.539709091,57204,-,-,-,-,-
227.539965153,57208,-,-,-,-,-
229.562681198,57202,-,-,-,-,-
229.563673973,57200,-,-,-,-,-
229.563840151,57206,-,-,-,-,-
229.563996077,57204,-,-,-,-,-
229.564288139,57208,-,-,-,-,-
231.58594799,57202,-,-,-,-,-
231.586817026,57200,-,-,-,-,-
231.586960077,57206,-,-,-,-,-
231.587094069,57204,-,-,-,-,-
231.58734107,57208,-,-,-,-,-
233.610047102,57202,-,-,-,-,-
233.611029148,57200,-,-,-,-,-
233.611195087,57206,-,-,-,-,-
233.611342192,57204,-,-,-,-,-
233.611636162,57208,-,-,-,-,-
235.634034157,57202,-,-,-,-,-
235.634872198,57200,-,-,-,-,-
235.635006189,57206,-,-,-,-,-
235.635137081,57204,-,-,-,-,-
235.635378122,57208,-,-,-,-,-
237.657948017,57202,-,-,-,-,-
237.658627987,57200,-,-,-,-,-
237.658792973,57206,-,-,-,-,-
237.658936977,57204,-,-,-,-,-
237.659229994,57208,-,-,-,-,-
239.680222988,57202,-,-,-,-,-
239.681233168,57200,-,-,-,-,-
239.681390047,57206,-,-,-,-,-
239.681527138,57204,-,-,-,-,-
239.681784153,57208,-,-,-,-,-
241.702972174,57202,-,-,-,-,-
241.70442605,57200,-,-,-,-,-
241.704565048,57206,-,-,-,-,-
241.704702139,57204,-,-,-,-,-
241.704982996,57208,-,-,-,-,-
243.726523161,57202,-,-,-,-,-
243.727694988,57200,-,-,-,-,-
243.727866173,57206,-,-,-,-,-
243.728025198,57204,-,-,-,-,-
243.728309155,57208,-,-,-,-,-
245.750243187,57202,-,-,-,-,-
245.751610041,57200,-,-,-,-,-
245.751749992,57206,-,-,-,-,-
245.75188303,57204,-,-,-,-,-
245.752135992,57208,-,-,-,-,-
247.773895025,57202,-,-,-,-,-
247.774785995,57200,-,-,-,-,-
247.774955034,57206,-,-,-,-,-
247.775102139,57204,-,-,-,-,-
247.775392056,57208,-,-,-,-,-
249.797091007,57202,-,-,-,-,-
249.798216105,57200,-,-,-,-,-
249.79835701,57206,-,-,-,-,-
249.798490047,57204,-,-,-,-,-
249.798752069,57208,-,-,-,-,-
251.820360184,57202,-,-,-,-,-
251.821664095,57200,-,-,-,-,-
251.821811199,57206,-,-,-,-,-
251.821940184,57204,-,-,-,-,-
251.822198153,57208,-,-,-,-,-
253.84447813,57202,-,-,-,-,-
253.845447063,57200,-,-,-,-,-
253.845590115,57206,-,-,-,-,-
253.84572506,57204,-,-,-,-,-
253.845981121,57208,-,-,-,-,-
255.86779809,57202,-,-,-,-,-
255.868735075,57200,-,-,-,-,-
255.868880033,57206,-,-,-,-,-
255.86901021,57204,-,-,-,-,-
255.86926198,57208,-,-,-,-,-
257.891794205,57202,-,-,-,-,-
257.892868996,57200,-,-,-,-,-
257.893036127,57206,-,-,-,-,-
257.893184185,57204,-,-,-,-,-
257.89372611,57208,-,-,-,-,-
259.915770054,57202,-,-,-,-,-
259.91676116,57200,-,-,-,-,-
259.916903973,57206,-,-,-,-,-
259.917034149,57204,-,-,-,-,-
259.917290211,57208,-,-,-,-,-
261.939133167,57202,-,-,-,-,-
261.940127134,57200,-,-,-,-,-
261.940287113,57206,-,-,-,-,-
261.940445185,57204,-,-,-,-,-
261.940740108,57208,-,-,-,-,-
263.963381052,57202,-,-,-,-,-
263.963570118,57200,-,-,-,-,-
263.96370101,57206,-,-,-,-,-
263.963834047,57204,-,-,-,-,-
263.964088202,57208,-,-,-,-,-
265.986637115,57202,-,-,-,-,-
265.987637043,57200,-,-,-,-,-
265.987804174,57206,-,-,-,-,-
265.987961054,57204,-,-,-,-,-
265.988252163,57208,-,-,-,-,-
268.009536982,57202,-,-,-,-,-
268.010580063,57200,-,-,-,-,-
268.01072216,57206,-,-,-,-,-
268.010855198,57204,-,-,-,-,-
268.01111412,57208,-,-,-,-,-
270.032939196,57202,-,-,-,-,-
270.033936977,57200,-,-,-,-,-
270.034105062,57206,-,-,-,-,-
270.034250975,57204,-,-,-,-,-
270.034547091,57208,-,-,-,-,-
272.056873083,57202,-,-,-,-,-
272.057713032,57200,-,-,-,-,-
272.057859182,57206,-,-,-,-,-
272.057994127,57204,-,-,-,-,-
272.058240175,57208,-,-,-,-,-
274.080913067,57202,-,-,-,-,-
274.081851006,57200,-,-,-,-,-
274.082020044,57206,-,-,-,-,-
274.082167149,57204,-,-,-,-,-
274.082463026,57208,-,-,-,-,-
276.104247093,57202,-,-,-,-,-
276.105200052,57200,-,-,-,-,-
276.105336189,57206,-,-,-,-,-
276.105499029,57204,-,-,-,-,-
276.105751038,57208,-,-,-,-,-
278.128020048,57202,-,-,-,-,-
278.129021168,57200,-,-,-,-,-
278.129187107,57206,-,-,-,-,-
278.129343987,57204,-,-,-,-,-
278.129741192,57208,-,-,-,-,-
280.152237177,57202,-,-,-,-,-
280.153074026,57200,-,-,-,-,-
280.153205156,57206,-,-,-,-,-
280.153333187,57204,-,-,-,-,-
280.153604031,57208,-,-,-,-,-
282.176269054,57202,-,-,-,-,-
282.17743206,57200,-,-,-,-,-
282.177601099,57206,-,-,-,-,-
282.177749157,57204,-,-,-,-,-
282.178042173,57208,-,-,-,-,-
284.201443195,57202,-,-,-,-,-
284.202403069,57200,-,-,-,-,-
284.202548027,57206,-,-,-,-,-
284.202679157,57204,-,-,-,-,-
284.202931166,57208,-,-,-,-,-
286.224866152,57202,-,-,-,-,-
286.225928068,57200,-,-,-,-,-
286.226089001,57206,-,-,-,-,-
286.226248026,57204,-,-,-,-,-
286.226547003,57208,-,-,-,-,-
288.248959064,57202,-,-,-,-,-
288.250339985,57200,-,-,-,-,-
288.250477076,57206,-,-,-,-,-
288.250611067,57204,-,-,-,-,-
288.250869036,57208,-,-,-,-,-
290.272698164,57202,-,-,-,-,-
290.273462057,57200,-,-,-,-,-
290.273605108,57206,-,-,-,-,-
290.273737192,57204,-,-,-,-,-
290.273986101,57208,-,-,-,-,-
292.295660019,57202,-,-,-,-,-
