elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
122.828965187,40472,-,-,-,-,-
122.829110146,40470,-,-,-,-,-
124.859381199,40476,-,-,-,-,-
124.859527111,40474,-,-,-,-,-
124.859657049,40468,-,-,-,-,-
124.859978199,40472,-,-,-,-,-
124.860123158,40470,-,-,-,-,-
126.892536163,40476,-,-,-,-,-
126.892701149,40474,-,-,-,-,-
126.892849207,40468,-,-,-,-,-
126.893219233,40472,-,-,-,-,-
126.893362045,40470,-,-,-,-,-
128.923370123,40476,-,-,-,-,-
128.923513174,40474,-,-,-,-,-
128.923656225,40468,-,-,-,-,-
128.923975229,40472,-,-,-,-,-
128.924312115,40470,-,-,-,-,-
130.95562315,40476,-,-,-,-,-
130.955780029,40474,-,-,-,-,-
130.955938101,40468,-,-,-,-,-
130.95631814,40472,-,-,-,-,-
130.956474066,40470,-,-,-,-,-
132.987147093,40476,-,-,-,-,-
132.98728323,40474,-,-,-,-,-
132.987417221,40468,-,-,-,-,-
132.987729073,40472,-,-,-,-,-
132.987858057,40470,-,-,-,-,-
135.019196033,40476,-,-,-,-,-
135.019351006,40474,-,-,-,-,-
135.019511223,40468,-,-,-,-,-
135.019872189,40472,-,-,-,-,-
135.020048141,40470,-,-,-,-,-
137.050866127,40476,-,-,-,-,-
137.051002026,40474,-,-,-,-,-
137.051138163,40468,-,-,-,-,-
137.051457167,40472,-,-,-,-,-
137.051592112,40470,-,-,-,-,-
139.084171057,40476,-,-,-,-,-
139.084333181,40474,-,-,-,-,-
139.0844841,40468,-,-,-,-,-
139.084853172,40472,-,-,-,-,-
139.084998131,40470,-,-,-,-,-
141.116537094,40476,-,-,-,-,-
141.116681099,40474,-,-,-,-,-
141.116819143,40468,-,-,-,-,-
141.117134094,40472,-,-,-,-,-
141.117266178,40470,-,-,-,-,-
143.149785042,40476,-,-,-,-,-
143.149910212,40474,-,-,-,-,-
143.150032043,40468,-,-,-,-,-
143.150316,40472,-,-,-,-,-
143.150434017,40470,-,-,-,-,-
145.18099618,40476,-,-,-,-,-
145.181139231,40474,-,-,-,-,-
145.181277037,40468,-,-,-,-,-
145.18159008,40472,-,-,-,-,-
145.181723118,40470,-,-,-,-,-
147.213025093,40476,-,-,-,-,-
147.213179111,40474,-,-,-,-,-
147.21333909,40468,-,-,-,-,-
147.213697195,40472,-,-,-,-,-
147.213854074,40470,-,-,-,-,-
149.244454145,40476,-,-,-,-,-
149.244594097,40474,-,-,-,-,-
149.244729042,40468,-,-,-,-,-
149.245047092,40472,-,-,-,-,-
149.245179176,40470,-,-,-,-,-
151.277294159,40476,-,-,-,-,-
151.277445078,40474,-,-,-,-,-
151.277603149,40468,-,-,-,-,-
151.277960062,40472,-,-,-,-,-
151.278112173,40470,-,-,-,-,-
153.308647156,40476,-,-,-,-,-
153.308788061,40474,-,-,-,-,-
153.308929205,40468,-,-,-,-,-
153.309248209,40472,-,-,-,-,-
153.309379101,40470,-,-,-,-,-
155.341060162,40476,-,-,-,-,-
155.341223001,40474,-,-,-,-,-
155.341370106,40468,-,-,-,-,-
155.341737032,40472,-,-,-,-,-
155.341879129,40470,-,-,-,-,-
157.373468161,40476,-,-,-,-,-
157.374555111,40474,-,-,-,-,-
157.374693155,40468,-,-,-,-,-
157.375016212,40472,-,-,-,-,-
157.375152111,40470,-,-,-,-,-
159.40630722,40476,-,-,-,-,-
159.406462193,40474,-,-,-,-,-
159.406621218,40468,-,-,-,-,-
159.406982183,40472,-,-,-,-,-
159.407136202,40470,-,-,-,-,-
161.437317133,40476,-,-,-,-,-
161.437455177,40474,-,-,-,-,-
161.437593222,40468,-,-,-,-,-
161.437909126,40472,-,-,-,-,-
161.438038111,40470,-,-,-,-,-
163.47013402,40476,-,-,-,-,-
163.470288038,40474,-,-,-,-,-
163.470447063,40468,-,-,-,-,-
163.470813036,40472,-,-,-,-,-
163.470966101,40470,-,-,-,-,-
165.502134085,40476,-,-,-,-,-
165.50228405,40474,-,-,-,-,-
165.50241518,40468,-,-,-,-,-
165.502742052,40472,-,-,-,-,-
165.502869129,40470,-,-,-,-,-
167.534576178,40476,-,-,-,-,-
167.534732103,40474,-,-,-,-,-
167.534891129,40468,-,-,-,-,-
167.535253048,40472,-,-,-,-,-
167.535407066,40470,-,-,-,-,-
169.566413164,40476,-,-,-,-,-
169.566550016,40474,-,-,-,-,-
169.56669116,40468,-,-,-,-,-
169.567007065,40472,-,-,-,-,-
169.567140102,40470,-,-,-,-,-
171.598182201,40476,-,-,-,-,-
171.598335028,40474,-,-,-,-,-
171.598493099,40468,-,-,-,-,-
171.598851204,40472,-,-,-,-,-
171.599005222,40470,-,-,-,-,-
173.629355192,40476,-,-,-,-,-
173.629497051,40474,-,-,-,-,-
173.629630089,40468,-,-,-,-,-
173.629944086,40472,-,-,-,-,-
173.630077124,40470,-,-,-,-,-
175.661303043,40476,-,-,-,-,-
175.661459208,40474,-,-,-,-,-
175.661616087,40468,-,-,-,-,-
175.661977053,40472,-,-,-,-,-
175.662132025,40470,-,-,-,-,-
177.69175005,40476,-,-,-,-,-
177.691880226,40474,-,-,-,-,-
177.692009211,40468,-,-,-,-,-
177.692429066,40472,-,-,-,-,-
177.692553997,40470,-,-,-,-,-
179.724793196,40476,-,-,-,-,-
179.724952221,40474,-,-,-,-,-
179.725096226,40468,-,-,-,-,-
179.725454092,40472,-,-,-,-,-
179.72559309,40470,-,-,-,-,-
181.756210089,40476,-,-,-,-,-
181.756356001,40474,-,-,-,-,-
181.756485224,40468,-,-,-,-,-
181.756805182,40472,-,-,-,-,-
181.756930113,40470,-,-,-,-,-
183.787045002,40476,-,-,-,-,-
183.787187099,40474,-,-,-,-,-
183.787317038,40468,-,-,-,-,-
183.787637234,40472,-,-,-,-,-
183.787766218,40470,-,-,-,-,-
185.819375038,40476,-,-,-,-,-
185.819535017,40474,-,-,-,-,-
185.819681168,40468,-,-,-,-,-
185.820051193,40472,-,-,-,-,-
185.820203066,40470,-,-,-,-,-
187.849826097,40476,-,-,-,-,-
187.849965096,40474,-,-,-,-,-
187.850096226,40468,-,-,-,-,-
187.85040307,40472,-,-,-,-,-
187.850529194,40470,-,-,-,-,-
189.882385015,40476,-,-,-,-,-
189.882539034,40474,-,-,-,-,-
189.882698059,40468,-,-,-,-,-
189.883054018,40472,-,-,-,-,-
189.883211136,40470,-,-,-,-,-
191.913245201,40476,-,-,-,-,-
191.9133811,40474,-,-,-,-,-
191.913516998,40468,-,-,-,-,-
191.913831234,40472,-,-,-,-,-
191.913967133,40470,-,-,-,-,-
193.946476221,40476,-,-,-,-,-
193.946633101,40474,-,-,-,-,-
193.946793079,40468,-,-,-,-,-
193.947153091,40472,-,-,-,-,-
193.947309017,40470,-,-,-,-,-
195.977440119,40476,-,-,-,-,-
195.977579117,40474,-,-,-,-,-
195.977705002,40468,-,-,-,-,-
195.978016138,40472,-,-,-,-,-
195.978139162,40470,-,-,-,-,-
198.009091139,40476,-,-,-,-,-
198.010171175,40474,-,-,-,-,-
198.010336161,40468,-,-,-,-,-
198.010702133,40472,-,-,-,-,-
198.010861158,40470,-,-,-,-,-
200.040337086,40476,-,-,-,-,-
200.041846037,40474,-,-,-,-,-
200.041979074,40468,-,-,-,-,-
200.042296171,40472,-,-,-,-,-
200.042425156,40470,-,-,-,-,-
202.073053122,40476,-,-,-,-,-
202.074232101,40474,-,-,-,-,-
202.074385166,40468,-,-,-,-,-
202.07476306,40472,-,-,-,-,-
202.074908018,40470,-,-,-,-,-
204.105584145,40476,-,-,-,-,-
204.105718136,40474,-,-,-,-,-
204.105852127,40468,-,-,-,-,-
204.106164217,40472,-,-,-,-,-
204.106297016,40470,-,-,-,-,-
206.138764143,40476,-,-,-,-,-
206.138922215,40474,-,-,-,-,-
206.139080048,40468,-,-,-,-,-
206.13944006,40472,-,-,-,-,-
206.139596224,40470,-,-,-,-,-
208.170896053,40476,-,-,-,-,-
208.171030998,40474,-,-,-,-,-
208.171166182,40468,-,-,-,-,-
208.171478033,40472,-,-,-,-,-
208.171611071,40470,-,-,-,-,-
210.203317165,40476,-,-,-,-,-
210.204436064,40474,-,-,-,-,-
210.204601049,40468,-,-,-,-,-
210.204973221,40472,-,-,-,-,-
210.205131054,40470,-,-,-,-,-
212.235673189,40476,-,-,-,-,-
212.235812187,40474,-,-,-,-,-
212.235947132,40468,-,-,-,-,-
212.236275196,40472,-,-,-,-,-
212.236407042,40470,-,-,-,-,-
214.2682302,40476,-,-,-,-,-
214.268400192,40474,-,-,-,-,-
214.268550158,40468,-,-,-,-,-
214.268923044,40472,-,-,-,-,-
214.269067049,40470,-,-,-,-,-
216.299983025,40476,-,-,-,-,-
216.300132036,40474,-,-,-,-,-
216.300268173,40468,-,-,-,-,-
216.300588131,40472,-,-,-,-,-
216.300722122,40470,-,-,-,-,-
218.332642078,40476,-,-,-,-,-
218.33280921,40474,-,-,-,-,-
218.332970142,40468,-,-,-,-,-
218.333332062,40472,-,-,-,-,-
218.333488226,40470,-,-,-,-,-
220.364514112,40476,-,-,-,-,-
220.364649057,40474,-,-,-,-,-
220.364783049,40468,-,-,-,-,-
220.365098,40472,-,-,-,-,-
220.365232229,40470,-,-,-,-,-
222.397494078,40476,-,-,-,-,-
222.39764905,40474,-,-,-,-,-
222.397808075,40468,-,-,-,-,-
222.398189068,40472,-,-,-,-,-
222.398347139,40470,-,-,-,-,-
224.428360224,40476,-,-,-,-,-
224.429410219,40474,-,-,-,-,-
224.429548025,40468,-,-,-,-,-
224.429872036,40472,-,-,-,-,-
224.430044174,40470,-,-,-,-,-
226.466179132,40476,-,-,-,-,-
226.466323137,40474,-,-,-,-,-
226.466454029,40468,-,-,-,-,-
226.46677804,40472,-,-,-,-,-
226.466945171,40470,-,-,-,-,-
228.497486115,40476,-,-,-,-,-
228.49764514,40474,-,-,-,-,-
228.497788191,40468,-,-,-,-,-
228.49814415,40472,-,-,-,-,-
228.49875021,40470,-,-,-,-,-
230.527660131,40476,-,-,-,-,-
230.528839111,40474,-,-,-,-,-
230.52898407,40468,-,-,-,-,-
230.52929616,40472,-,-,-,-,-
230.529427052,40470,-,-,-,-,-
232.5605762,40476,-,-,-,-,-
232.560731173,40474,-,-,-,-,-
232.560889006,40468,-,-,-,-,-
232.56125021,40472,-,-,-,-,-
232.561405182,40470,-,-,-,-,-
234.591341019,40476,-,-,-,-,-
234.592396021,40474,-,-,-,-,-
234.592532158,40468,-,-,-,-,-
234.592860222,40472,-,-,-,-,-
234.592993021,40470,-,-,-,-,-
236.624699116,40476,-,-,-,-,-
236.624849081,40474,-,-,-,-,-
236.625002146,40468,-,-,-,-,-
236.625352144,40472,-,-,-,-,-
236.625503063,40470,-,-,-,-,-
238.655827045,40476,-,-,-,-,-
238.65596509,40474,-,-,-,-,-
238.656121016,40468,-,-,-,-,-
238.656446218,40472,-,-,-,-,-
238.65707016,40470,-,-,-,-,-
240.688847065,40476,-,-,-,-,-
240.688994169,40474,-,-,-,-,-
240.689144135,40468,-,-,-,-,-
240.689493179,40472,-,-,-,-,-
240.690160036,40470,-,-,-,-,-
242.721217155,40476,-,-,-,-,-
242.721359015,40474,-,-,-,-,-
242.721487999,40468,-,-,-,-,-
242.721806049,40472,-,-,-,-,-
242.721936226,40470,-,-,-,-,-
244.753598213,40476,-,-,-,-,-
244.753759146,40474,-,-,-,-,-
244.753905058,40468,-,-,-,-,-
244.754270077,40472,-,-,-,-,-
244.754411221,40470,-,-,-,-,-
246.78463912,40476,-,-,-,-,-
246.784776211,40474,-,-,-,-,-
246.784901142,40468,-,-,-,-,-
246.785214186,40472,-,-,-,-,-
246.785712004,40470,-,-,-,-,-
248.81697917,40476,-,-,-,-,-
248.817144156,40474,-,-,-,-,-
248.817301035,40468,-,-,-,-,-
248.817661047,40472,-,-,-,-,-
248.818329096,40470,-,-,-,-,-
250.848905087,40476,-,-,-,-,-
250.849050999,40474,-,-,-,-,-
250.849185228,40468,-,-,-,-,-
250.849509001,40472,-,-,-,-,-
250.849633217,40470,-,-,-,-,-
252.881909132,40476,-,-,-,-,-
252.882058144,40474,-,-,-,-,-
252.882210016,40468,-,-,-,-,-
252.882558107,40472,-,-,-,-,-
252.882730007,40470,-,-,-,-,-
254.91338706,40476,-,-,-,-,-
254.913523197,40474,-,-,-,-,-
254.913664103,40468,-,-,-,-,-
254.9139781,40472,-,-,-,-,-
254.914111137,40470,-,-,-,-,-
256.946023226,40476,-,-,-,-,-
256.946187019,40474,-,-,-,-,-
256.946335077,40468,-,-,-,-,-
256.946708202,40472,-,-,-,-,-
256.946851015,40470,-,-,-,-,-
258.977094173,40476,-,-,-,-,-
258.977240086,40474,-,-,-,-,-
258.977377176,40468,-,-,-,-,-
258.977704048,40472,-,-,-,-,-
258.977835178,40470,-,-,-,-,-
261.009959221,40476,-,-,-,-,-
261.010122061,40474,-,-,-,-,-
261.010269165,40468,-,-,-,-,-
261.010636091,40472,-,-,-,-,-
261.010778189,40470,-,-,-,-,-
263.040566206,40476,-,-,-,-,-
263.040704012,40474,-,-,-,-,-
263.040836096,40468,-,-,-,-,-
263.041142225,40472,-,-,-,-,-
263.041716099,40470,-,-,-,-,-
265.073518038,40476,-,-,-,-,-
265.07368207,40474,-,-,-,-,-
265.073841095,40468,-,-,-,-,-
265.074200153,40472,-,-,-,-,-
265.074355125,40470,-,-,-,-,-
267.105019093,40476,-,-,-,-,-
267.105159044,40474,-,-,-,-,-
267.105298042,40468,-,-,-,-,-
267.10561204,40472,-,-,-,-,-
267.106223106,40470,-,-,-,-,-
269.137447119,40476,-,-,-,-,-
269.137602091,40474,-,-,-,-,-
269.13776207,40468,-,-,-,-,-
269.138122082,40472,-,-,-,-,-
269.138278008,40470,-,-,-,-,-
271.169818163,40476,-,-,-,-,-
271.170008183,40474,-,-,-,-,-
271.170146227,40468,-,-,-,-,-
271.170469046,40472,-,-,-,-,-
271.170605183,40470,-,-,-,-,-
273.201971054,40476,-,-,-,-,-
273.202129126,40474,-,-,-,-,-
273.202284098,40468,-,-,-,-,-
273.202655077,40472,-,-,-,-,-
273.202803135,40470,-,-,-,-,-
275.234140158,40476,-,-,-,-,-
275.234282017,40474,-,-,-,-,-
275.234420061,40468,-,-,-,-,-
275.234738111,40472,-,-,-,-,-
275.234869003,40470,-,-,-,-,-
277.267237186,40476,-,-,-,-,-
277.267396212,40474,-,-,-,-,-
277.267551184,40468,-,-,-,-,-
277.267904043,40472,-,-,-,-,-
277.26809001,40470,-,-,-,-,-
279.298121214,40476,-,-,-,-,-
279.298255205,40474,-,-,-,-,-
279.298386097,40468,-,-,-,-,-
279.298692226,40472,-,-,-,-,-
279.298819065,40470,-,-,-,-,-
281.330673218,40476,-,-,-,-,-
281.330836058,40474,-,-,-,-,-
281.330992222,40468,-,-,-,-,-
281.331346035,40472,-,-,-,-,-
281.3314991,40470,-,-,-,-,-
283.362231016,40476,-,-,-,-,-
283.362371206,40474,-,-,-,-,-
283.362507105,40468,-,-,-,-,-
283.362827063,40472,-,-,-,-,-
283.362965107,40470,-,-,-,-,-
285.394834042,40476,-,-,-,-,-
285.394989014,40474,-,-,-,-,-
285.395149231,40468,-,-,-,-,-
285.39551115,40472,-,-,-,-,-
285.39566803,40470,-,-,-,-,-
287.426460028,40476,-,-,-,-,-
287.426601171,40474,-,-,-,-,-
287.426739216,40468,-,-,-,-,-
287.427059174,40472,-,-,-,-,-
287.427188158,40470,-,-,-,-,-
289.458687067,40476,-,-,-,-,-
289.458850145,40474,-,-,-,-,-
289.459000111,40468,-,-,-,-,-
289.45937109,40472,-,-,-,-,-
289.459515095,40470,-,-,-,-,-
291.49041605,40476,-,-,-,-,-
291.490563154,40474,-,-,-,-,-
291.490696192,40468,-,-,-,-,-
291.49101305,40472,-,-,-,-,-
291.491140127,40470,-,-,-,-,-
293.523110151,40476,-,-,-,-,-
