elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
80.2142920494,43398,16,-,318.82/22.313,4,52
80.2146129608,43406,20,-,313.962/23.292,40,52
80.2155768871,43402,14,-,324.589/27.077,24,44
80.2158710957,43400,12,-,323.582/36.145,28,148
82.246901989,43404,26,-,219.209/11.661,-,28
82.2471358776,43398,14,-,232.389/13.117,8,28
82.2474479675,43406,14,-,221.003/11.136,-,28
82.2484049797,43402,12,-,227.705/14.413,4,28
82.2486989498,43400,12,-,236.655/9.513,8,32
84.2861568928,43404,28,-,198.443/21.397,24,112
84.2864770889,43398,16,-,227.205/18.406,12,92
84.2868258953,43406,12,-,233.245/21.589,48,116
84.2880280018,43402,14,-,229.915/23.875,-,112
84.2883739471,43400,18,-,227.712/24.753,8,112
86.3204779625,43404,28,-,178.862/23.5,12,80
86.3207690716,43398,16,-,201.788/28.252,12,76
86.3211209774,43406,12,-,219.907/28.393,8,60
86.3221919537,43402,14,-,204.817/28.834,8,60
86.3225719929,43400,16,-,209.952/26.546,12,80
88.353705883,43404,30,-,208.704/10.715,12,12
88.3539619446,43398,16,-,217.234/15.824,12,36
88.3542878628,43406,10,-,214.48/13.364,16,12
88.3554830551,43402,16,-,221.433/22.909,4,36
88.3557748795,43400,16,-,219.192/15.146,4,12
90.3887820244,43404,32,-,212.772/6.654,8,8
90.389056921,43398,16,-,228.23/10.865,8,8
90.3894169331,43406,10,-,233.747/14.931,4,8
90.3899700642,43402,16,-,229.323/10.022,8,8
90.3903279305,43400,18,-,223.212/11.796,-,8
92.4218490124,43404,14,-,122.486/9.458,8,8
92.4221019745,43398,8,-,131.362/7.699,12,24
92.4224319458,43406,8,-,137.573/9.067,4,28
92.4234850407,43402,8,-,134.319/9.825,8,28
92.4237759113,43400,12,-,121.591/10.302,8,8
94.4555668831,43404,14,-,115.675/16.836,8,8
94.455796957,43398,8,-,120.113/8.785,20,64
94.4560608864,43406,8,-,131.311/16.122,12,12
94.4571540356,43402,8,-,127.085/14.736,8,8
94.4575080872,43400,12,-,119.073/15.082,8,8
96.4878408909,43404,14,-,126.047/17.234,8,12
96.4881000519,43398,8,-,136.362/12.081,8,12
96.4884049892,43406,8,-,134.198/15.599,4,12
96.4893770218,43402,6,-,133.76/10.203,12,28
96.4896728992,43400,8,-,132.17/13.302,8,12
98.5221319199,43404,14,-,95.599/8.403,8,4
98.5224299431,43398,6,-,111.184/8.621,4,4
98.5227968693,43406,8,-,108.507/11.14,16,4
98.5239620209,43402,6,-,117.132/6.725,4,4
98.5243139267,43400,8,-,106.494/13.09,4,4
100.555876017,43404,10,-,81.776/14.27,16,16
100.556127071,43398,6,-,121.49/17.609,4,28
100.556447983,43406,8,-,102.088/18.788,24,4
100.557944059,43402,6,-,116.58/21.4,-,16
100.55826807,43400,8,-,99.569/16.967,4,4
102.589765072,43404,8,-,73.288/20.179,4,4
102.590041876,43398,6,-,82.421/15.077,8,12
102.590425968,43406,4,-,87.298/10.868,8,12
102.590982914,43402,8,-,80.578/13.509,4,12
102.591320038,43400,6,-,80.838/12.391,8,8
104.622799873,43404,4,-,84.534/11.982,8,8
104.623048067,43398,6,-,89.091/9.063,8,8
104.623354912,43406,4,-,92.254/10.853,24,48
104.624298096,43402,10,-,77.431/7.504,8,8
104.624588013,43400,6,-,87.018/10.095,8,8
106.654242039,43404,4,-,95.089/5.763,20,4
106.654484034,43398,6,-,85.385/6.09,4,-
106.65477705,43406,4,-,93.052/3.457,4,4
106.656190872,43402,8,-,71.644/3.683,-,12
106.656491995,43400,10,-,71.208/3.19,12,4
108.688271999,43404,4,-,99.386/8.714,8,32
108.688513994,43398,6,-,91.053/7.141,4,4
108.688822985,43406,4,-,90.499/10.549,32,64
108.690063,43402,8,-,76.571/6.195,12,12
108.690394878,43400,10,-,74.215/5.466,4,4
110.72178793,43404,4,-,93.727/9.335,4,24
110.722034931,43398,6,-,87.561/11.518,4,20
110.722347975,43406,4,-,91.689/11.901,24,24
110.723288059,43402,8,-,78.613/14.493,-,16
110.723579884,43400,8,-,80.498/12.448,12,16
112.755933046,43404,4,-,98.084/7.002,8,32
112.756161928,43398,4,-,93.053/7.253,-,-
112.756445885,43406,6,-,84.637/5.315,-,-
112.758136034,43402,8,-,77.836/9.561,12,12
112.758499861,43400,8,-,68.83/4.9,12,-
114.792778015,43404,4,-,98.466/5.306,8,8
114.793049097,43398,4,-,92.395/6.5,8,8
114.793384075,43406,6,-,87.589/5.889,8,8
114.794573069,43402,8,-,74.475/6.292,4,8
114.794902086,43400,8,-,73.094/7.199,4,4
116.826986074,43404,10,-,99.32/9.661,12,16
116.827216864,43398,4,-,95.081/11.426,4,32
116.827511072,43406,6,-,84.538/11.728,4,16
116.827991962,43402,8,-,78.403/9.797,4,4
116.828294992,43400,8,-,76.1/6.722,16,4
118.860347986,43404,8,-,77.438/7.777,12,48
118.860601902,43398,4,-,92.002/8.373,24,24
118.860899925,43406,6,-,82.676/6.643,8,24
118.861795902,43402,8,-,71.809/6.634,24,48
118.862092018,43400,4,-,75.02/14.556,32,48
120.894165993,43404,10,-,75.292/15.948,20,24
120.89447403,43398,4,-,104.572/5.886,4,36
120.894819021,43406,6,-,88.501/12.562,16,36
120.895907879,43402,8,-,82.452/13.596,4,20
120.896250963,43400,4,-,90.381/11.977,16,20
122.926860094,43404,8,-,113.248/13.914,20,40
122.927103043,43398,12,-,129.926/12.771,8,40
122.927385092,43406,12,-,130.746/13.573,4,8
122.92832303,43402,6,-,114.505/14.001,8,8
122.928600073,43400,12,-,132.522/14.388,-,8
124.961168051,43404,4,-,111.602/28.752,8,28
124.96143508,43398,6,-,105.439/28.88,8,20
124.961768866,43406,6,-,106.378/23.073,-,20
124.96289587,43402,4,-,106.99/21.086,8,20
124.963245869,43400,6,-,94.612/27.982,8,20
126.994692087,43404,4,-,92.174/10.074,4,24
126.994962931,43398,6,-,81.817/15.07,4,8
126.995306015,43406,4,-,82.825/16.575,12,24
126.996464968,43402,4,-,89.114/10.409,20,20
126.996804953,43400,6,-,74.399/8.13,12,-
129.028405905,43404,4,-,98.327/10.52,12,12
129.02865696,43398,6,-,97.459/9.687,8,12
129.028954029,43406,4,-,100.915/11.547,12,12
129.029990911,43402,4,-,100.137/11.334,4,8
129.030308008,43400,6,-,90.217/11.914,24,36
131.06023097,43404,4,-,98.999/16.251,52,96
131.060487032,43398,4,-,89.651/19.903,40,56
131.060792923,43406,4,-,99.45/16.634,48,96
131.061714888,43402,10,-,95.2/14.45,-,56
131.062013865,43400,6,-,83.471/19.136,52,96
133.093504906,43404,4,-,109.928/23.049,28,28
133.093785048,43398,4,-,112.727/27.062,20,48
133.09411788,43406,4,-,114.619/26.542,16,44
133.095295906,43402,14,-,98.98/39.901,16,32
133.09564805,43400,6,-,101.9/33.42,8,32
135.126138926,43404,4,-,92.951/8.778,20,36
135.126403093,43398,4,-,90.528/5.771,-,-
135.12669301,43406,4,-,100.791/7.139,-,-
135.127779007,43402,10,-,72.742/7.551,-,-
135.128082991,43400,4,-,83.191/12.051,12,36
137.159295082,43404,10,-,173.932/31.805,12,12
137.159566879,43398,4,-,152.614/28.525,72,104
137.159902096,43406,12,-,176.848/37.848,12,16
137.161050081,43402,8,-,152.845/43.615,20,12
137.16140604,43400,4,-,149.93/47.699,12,40
139.193377972,43404,6,-,94.365/21.004,20,32
139.193677902,43398,4,-,138.481/11.673,32,76
139.194031954,43406,6,-,101.757/21.576,4,4
139.195142031,43402,4,-,96.918/12.991,48,64
139.195491076,43400,4,-,126.207/18.786,44,180
141.225879908,43404,6,-,84.691/9.709,16,16
141.226116896,43398,4,-,100.77/12.011,-,112
141.226429939,43406,4,-,92.142/7.668,24,44
141.227447033,43402,4,-,97.748/9.699,16,44
141.227753878,43400,4,-,101.592/9.553,20,116
143.259927034,43404,6,-,87.818/5.567,-,24
143.260201931,43398,4,-,96.655/10.43,24,24
143.260565042,43406,4,-,90.732/13.549,20,48
143.26173687,43402,4,-,90.074/10.563,48,96
143.26215601,43400,4,-,100.831/7.178,12,40
145.293076992,43404,6,-,86.726/8.989,4,4
145.293314934,43398,4,-,93.262/11.179,20,8
145.293606043,43406,4,-,94.67/8.656,4,24
145.294595003,43402,4,-,94.987/9.147,12,4
145.294889927,43400,8,-,91.789/7.839,4,8
147.327280998,43404,6,-,94.832/14.955,8,12
147.327550888,43398,4,-,103.897/12.432,20,12
147.327909946,43406,4,-,109.039/13.355,4,12
147.32851696,43402,4,-,107.601/19.27,8,20
147.328866959,43400,10,-,81.657/11.337,12,12
149.359101057,43404,8,-,80.879/9.239,12,24
149.359349012,43398,4,-,100.041/5.485,20,24
149.359631062,43406,4,-,95.998/8.573,16,20
149.360112906,43402,8,-,91.938/7.604,16,20
149.360398054,43400,12,-,71.233/6.336,8,24
151.39250493,43404,4,-,89.785/12.103,-,24
151.392776012,43398,4,-,92.304/11.238,20,4
151.393110991,43406,4,-,87.801/10.704,24,40
151.394273043,43402,6,-,82.668/10.687,4,24
151.394618034,43400,10,-,67.737/5.296,4,4
153.425175905,43404,4,-,100.011/16.613,16,16
153.425419092,43398,8,-,105.573/17.832,12,4
153.425724983,43406,4,-,100.216/18.507,20,40
153.426575899,43402,6,-,94.297/11.652,12,4
153.426873922,43400,8,-,73.978/16.951,-,16
155.458848953,43404,4,-,112.341/10.181,4,80
155.459117889,43398,14,-,86.898/14.583,4,4
155.459474087,43406,4,-,124.322/16.922,20,20
155.460602999,43402,6,-,105.366/12.305,16,12
155.460967064,43400,6,-,91.621/12.905,8,4
157.490882874,43404,4,-,104.407/6,8,-
157.491112947,43398,10,-,75.407/2.803,-,-
157.491441011,43406,4,-,97.25/5.198,8,16
157.492628098,43402,6,-,85.547/6.555,12,20
157.492944956,43400,4,-,89.957/11.062,8,20
159.524632931,43404,4,-,109.219/27.891,44,68
159.524903059,43398,10,-,96.209/17.722,12,12
159.525259972,43406,4,-,108.055/21.509,12,12
159.52637887,43402,10,-,95.427/24.146,12,12
159.526731968,43400,4,-,107.35/24.749,64,108
161.556761026,43404,10,-,98.998/10.84,4,72
161.556998014,43398,8,-,76.762/8.74,44,68
161.557290077,43406,4,-,108.655/10.553,28,72
161.558300972,43402,8,-,80.588/10.839,52,68
161.558588028,43400,4,-,109.138/11.897,16,72
163.5895679,43404,8,-,72.702/10.113,16,16
163.58986187,43398,6,-,79.031/10.004,4,4
163.590225935,43406,4,-,94.876/7.841,16,16
163.591356039,43402,12,-,68.022/14.077,4,4
163.591711998,43400,4,-,92.078/9.159,28,96
165.623503923,43404,4,-,98.445/15.927,8,20
165.623737097,43398,4,-,98.412/6.929,-,-
165.624033928,43406,4,-,111.251/8.332,-,20
165.625016928,43402,18,-,91.759/8.394,-,-
165.625319958,43400,4,-,107.252/10.796,12,12
167.657815933,43404,8,-,79.797/11.222,4,24
167.658084869,43398,4,-,91.09/11.664,12,32
167.658454895,43406,6,-,80.497/9.231,16,24
167.659626961,43402,6,-,71.54/8.063,16,24
167.659967899,43400,10,-,78.717/11.741,12,8
169.689893961,43404,4,-,100.312/9.792,44,60
169.690160036,43398,4,-,118.736/20.113,28,16
169.690489054,43406,6,-,105.769/11.204,-,4
169.691466093,43402,8,-,96.249/14.655,4,4
169.691761017,43400,12,-,93.263/11.599,-,4
171.72398591,43404,4,-,149.819/20.975,12,20
171.724262953,43398,4,-,159.177/24.429,24,44
171.724593878,43406,6,-,139.145/17.466,12,4
171.725722075,43402,4,-,136.605/15.71,16,36
171.726054907,43400,12,-,125.36/9.485,-,-
173.75563097,43404,6,-,85.07/16.665,12,-
173.755874872,43398,6,-,103.71/15.221,12,8
173.756181002,43406,4,-,73.064/19.108,28,8
173.757886887,43402,4,-,88.731/28.732,24,84
173.758182049,43400,10,-,66.58/11.664,8,-
175.789753914,43404,6,-,85.612/11.736,8,36
175.790019035,43398,8,-,91.163/7.543,8,36
175.790395021,43406,4,-,97.38/9.277,8,36
175.790987015,43402,4,-,99.826/7.378,12,44
175.791325092,43400,10,-,71.509/6.253,20,36
177.821605921,43404,6,-,98.197/18.226,8,20
177.821875095,43398,6,-,100.344/17.633,8,4
177.822180033,43406,4,-,109.244/24.341,4,48
177.823210001,43402,12,-,97.454/26.713,16,4
177.823510885,43400,10,-,80.85/16.69,-,-
179.855051041,43404,4,-,109.392/20.106,8,60
179.855340004,43398,6,-,111.361/12.297,12,36
179.855664015,43406,4,-,122.365/16.896,8,44
179.856209993,43402,12,-,91.362/10.361,12,32
179.856544018,43400,8,-,90.812/11.816,36,36
181.887467861,43404,4,-,89.35/21.548,8,88
181.887707949,43398,6,-,73.149/13.871,12,84
181.888019085,43406,4,-,82.057/14.285,12,80
181.888989925,43402,8,-,40.225/12.151,24,60
181.889297009,43400,8,-,66.788/14.719,12,60
183.92037797,43404,4,-,94.409/13.196,4,4
183.920644045,43398,6,-,81.646/8.963,4,4
183.920976877,43406,4,-,91.039/8.511,4,4
183.922112942,43402,4,-,73.139/7.915,32,4
183.922479868,43400,8,-,74.029/7.965,4,4
185.952681065,43404,4,-,95.288/27.004,4,4
185.952921867,43398,6,-,93.133/30.179,36,16
185.95323205,43406,4,-,95.951/27.667,12,12
185.954220057,43402,8,-,75.676/36.481,16,12
185.954530954,43400,8,-,79.99/23.901,12,4
187.986005068,43404,4,-,88.161/7.832,20,12
187.986299038,43398,10,-,59.231/14.833,4,12
187.986651897,43406,4,-,95.229/10.744,12,12
187.987714052,43402,8,-,63.332/14.73,12,12
187.988064051,43400,8,-,61.266/12.462,12,12
190.017834902,43404,4,-,97.633/15.144,4,8
190.018069983,43398,8,-,80.123/8.748,8,8
190.018384933,43406,4,-,91.526/9.72,8,8
190.019361973,43402,6,-,76.963/6.558,8,8
190.019659042,43400,8,-,77.32/9.5,20,8
192.050874949,43404,8,-,103.862/9.802,20,40
192.051146984,43398,8,-,74.767/8.728,16,36
192.05150795,43406,4,-,93.884/9.977,20,40
192.052049875,43402,4,-,77.671/8.912,28,40
192.052385092,43400,4,-,91.258/17.43,20,44
194.083999872,43404,12,-,144.004/15.04,-,12
194.084246874,43398,8,-,133.101/17.147,76,120
194.084537029,43406,12,-,147.287/13.802,12,12
194.085525036,43402,20,-,141.891/11.801,8,-
194.08582592,43400,12,-,145.126/14.196,12,12
196.118521929,43404,10,-,131.987/16.965,-,4
196.118788004,43398,4,-,140.237/21.985,-,-
196.119129896,43406,10,-,141.876/20.543,8,4
196.120162964,43402,20,-,128.965/12.394,8,4
196.120516062,43400,8,-,138.861/15.158,12,12
198.150883913,43404,14,-,124.622/15.018,8,8
198.151134968,43398,4,-,161.511/9.46,28,28
198.151429892,43406,10,-,130.383/14.109,8,8
198.152363062,43402,18,-,114.387/16.866,8,-
198.152675867,43400,6,-,137.991/13.687,8,8
200.185369015,43404,6,-,90.527/11.108,12,20
200.185652971,43398,4,-,120.327/14.514,12,68
200.186011076,43406,6,-,98.287/14.697,8,16
200.187130928,43402,10,-,87.232/15.354,8,16
200.18747592,43400,6,-,108.48/12.355,12,16
202.216783047,43404,8,-,87.954/25.169,4,20
202.217014074,43398,6,-,109.325/20.041,8,20
202.217294931,43406,8,-,91.6/20.669,8,24
202.218259096,43402,8,-,82.873/26.346,8,20
202.218555927,43400,6,-,110.142/18.878,16,28
204.250354052,43404,8,-,74.435/13.709,8,8
204.250649929,43398,6,-,91.636/12.257,8,8
204.250987053,43406,4,-,76.156/13.727,4,16
204.252148867,43402,8,-,78.362/15.106,16,8
204.25249505,43400,4,-,88.592/9.71,8,8
206.283727884,43404,8,-,63.487/12.615,-,4
206.283986092,43398,6,-,80.895/14.195,4,8
206.284272909,43406,4,-,77.654/13.382,8,8
206.285202026,43402,8,-,67.118/11.853,12,8
206.285501003,43400,4,-,94.487/8.021,8,16
208.317034006,43404,8,-,70.074/10.474,4,20
208.317303896,43398,6,-,81.78/13.329,8,20
208.317640066,43406,4,-,85.774/8.946,-,20
208.318822861,43402,8,-,73.45/12.238,-,24
208.319156885,43400,4,-,93.579/8.48,-,20
210.348854065,43404,8,-,63.662/9,12,16
210.349091053,43398,4,-,73.31/12.939,16,16
210.349406004,43406,4,-,85.977/10.816,8,32
210.350912094,43402,6,-,57.73/7.841,4,16
210.351213932,43400,4,-,80.953/11.442,28,16
212.382570028,43404,16,-,89.247/17.02,12,52
212.382842064,43398,4,-,99.051/12.609,16,32
212.383197069,43406,4,-,106.214/13.094,16,32
212.383746862,43402,12,-,87.297/7.712,16,36
212.3840909,43400,4,-,108.562/16.725,24,40
214.415838003,43404,12,-,61.368/13.352,8,-
214.416071892,43398,4,-,98.918/12.397,-,-
214.416362047,43406,4,-,99.896/14.18,-,-
214.417320967,43402,12,-,61.361/9.404,4,8
214.417633057,43400,10,-,74.798/12.674,8,8
216.449157,43404,10,-,76.435/22.697,4,20
216.449439049,43398,4,-,122.132/18.355,20,24
216.449770927,43406,4,-,119.102/17.889,16,24
216.451018095,43402,10,-,74.915/22.465,-,20
216.45135498,43400,12,-,78.705/17.465,-,20
218.481621981,43404,8,-,53.894/13.302,16,52
218.481875896,43398,4,-,84.606/13.207,4,52
218.482168913,43406,4,-,96.125/9.24,16,52
218.483136892,43402,10,-,67.242/11.527,12,52
218.483438969,43400,10,-,61.266/14.665,8,52
220.514692068,43404,8,-,92.598/17.285,12,28
220.514987946,43398,12,-,106.758/14.657,8,36
220.515332937,43406,8,-,104.788/19.021,16,28
220.516443014,43402,10,-,88.351/16.946,28,28
220.516798019,43400,10,-,89.763/14.927,20,28
222.547246933,43404,6,-,111.005/14.738,24,36
222.547482967,43398,20,-,116.641/11.295,12,44
