elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
65.6684892178,55956,8,-,62.176/3.337,8,8
67.6921520233,55954,10,-,60.164/7.807,4,24
67.6924321651,55952,8,-,60.157/8.348,8,24
67.692797184,55948,8,-,57.306/5.328,12,20
67.6930670738,55950,8,-,59.023/5.616,20,24
67.6933372021,55956,8,-,58.112/5.804,8,24
69.7165911198,55954,10,-,43.269/13.975,12,36
69.7168490887,55952,8,-,41.271/15.699,4,32
69.7171452045,55948,8,-,44.133/15.791,4,32
69.7173991203,55950,8,-,46.083/18.332,4,36
69.7176601887,55956,8,-,50.915/20.171,-,36
71.740883112,55954,10,-,50.086/8.021,8,24
71.7411441803,55952,8,-,53.985/9.457,8,24
71.7414960861,55948,12,-,50.622/6.7,12,24
71.7418050766,55950,8,-,51.306/8.721,-,24
71.7420802116,55956,8,-,55.826/10.894,4,24
73.7660300732,55954,10,-,67.502/16.818,-,8
73.7663271427,55952,8,-,59.678/14.035,4,20
73.7666621208,55948,10,-,60.615/20.186,8,8
73.7669510841,55950,8,-,60.917/18.276,8,8
73.7672190666,55956,8,-,65.207/13.995,4,8
75.7913990021,55954,10,-,39.584/7.635,-,4
75.7916440964,55952,8,-,41.383/8.093,-,4
75.7919549942,55948,8,-,36.902/10.583,4,4
75.792194128,55950,8,-,43.305/6.909,4,4
75.7924201488,55956,8,-,48.028/6.552,12,4
77.8153221607,55954,10,-,48.047/13.516,8,8
77.8155720234,55952,8,-,49.725/11.662,12,8
77.8158891201,55948,8,-,50.595/10.197,8,8
77.8161301613,55950,8,-,47.341/9.615,4,8
77.8163580894,55956,8,-,47.352/12.644,8,8
79.8399400711,55954,10,-,57.355/21.892,8,-
79.8402090073,55952,8,-,60.703/19.749,-,-
79.8405601978,55948,8,-,60.782/17.006,4,-
79.8408281803,55950,8,-,59.884/16.363,-,-
79.841094017,55956,4,-,60.233/21.808,16,20
81.8649981022,55954,8,-,49.308/11.243,4,4
81.8652760983,55952,8,-,49.367/11.14,4,4
81.8656771183,55948,8,-,51.455/8.275,4,4
81.8659420013,55950,8,-,47.878/5.563,12,16
81.866230011,55956,8,-,49.016/8.751,4,4
83.8900270462,55954,8,-,52.569/5.358,12,12
83.8903040886,55952,8,-,54.187/6.192,8,20
83.8906471729,55948,8,-,53.962/8.243,4,12
83.8909330368,55950,8,-,55.025/7.329,12,12
83.8911950588,55956,8,-,53.701/6.029,8,12
85.9154450893,55954,8,-,65.618/20.355,8,8
85.9157412052,55952,10,-,71.4/21.411,4,16
85.916105032,55948,4,-,62.787/21.649,4,8
85.9163720608,55950,10,-,68.785/21.393,4,8
85.9166481495,55956,8,-,63.387/22.103,8,8
87.9399092197,55954,8,-,48.774/8.419,8,28
87.9401631355,55952,8,-,40.386/7.737,4,16
87.9404611588,55948,8,-,42.41/8.23,4,16
87.9407021999,55950,10,-,44.594/7.319,4,16
87.9409351349,55956,8,-,41.393/9.978,-,16
89.9658691883,55954,8,-,60.952/8.56,8,4
89.9661200047,55952,8,-,59.526/10.575,8,4
89.9664411545,55948,8,-,58.942/13.01,12,4
89.9666750431,55950,10,-,59.937/11.308,4,4
89.9669182301,55956,8,-,63.114/8.081,4,4
91.9899330139,55954,4,-,37.639/14.154,-,16
91.9901721478,55952,8,-,40.177/12.062,-,16
91.9904770851,55948,8,-,40.929/17.727,8,16
91.9907040596,55950,8,-,36.671/13.682,8,16
91.990953207,55956,8,-,40.049/12.879,4,16
94.0146870613,55954,8,-,39.219/9.25,-,4
94.0149781704,55952,8,-,40.974/8.316,8,4
94.0153331757,55948,8,-,46.519/8.461,4,4
94.0156030655,55950,8,-,42.307/6.617,16,4
94.0158631802,55956,8,-,42.466/8.15,-,4
96.0400300026,55954,6,-,57.253/9.584,28,8
96.0403079987,55952,8,-,59.355/8.521,8,8
96.040664196,55948,8,-,57.478/11.572,8,8
96.0409300327,55950,8,-,56.252/10.166,8,8
96.0412011147,55956,16,-,46.501/11.455,8,8
98.0647771358,55954,8,-,62.218/20.42,40,68
98.0650620461,55952,8,-,58.491/22.812,24,68
98.0654191971,55948,10,-,62.32/21.704,28,68
98.065721035,55950,8,-,58.613/22.958,32,68
98.0659890175,55956,10,-,57.362/20.544,28,68
100.089394093,55954,8,-,57.016/3.971,4,4
100.089657068,55952,8,-,61.74/3.05,4,4
100.089955091,55948,8,-,55.045/5.186,12,24
100.090181112,55950,8,-,58.269/3.422,4,4
100.09041214,55956,10,-,58.388/5.106,4,4
102.114247084,55954,8,-,53.84/3.361,4,4
102.114504099,55952,10,-,54.017/4.125,12,16
102.114826202,55948,6,-,57.163/5.31,20,4
102.115066051,55950,4,-,53.125/5.387,4,4
102.115289211,55956,8,-,50.947/5.846,4,4
104.139434099,55954,10,-,47.151/13.776,-,28
104.139714003,55952,8,-,47.028/12.964,12,28
104.140068054,55948,8,-,55.23/6.522,4,20
104.140335083,55950,10,-,49.92/9.899,12,20
104.140605211,55956,8,-,52.664/18.038,12,20
106.164294004,55954,10,-,65.376/5.59,4,4
106.164555073,55952,8,-,65.455/6.226,4,4
106.164845228,55948,8,-,65.177/6.335,12,16
106.165099144,55950,10,-,61.516/3.988,4,4
106.165329218,55956,8,-,64.636/4.519,16,16
108.189170122,55954,8,-,57.997/5.229,12,16
108.189414024,55952,8,-,56.635/5.147,4,8
108.189736128,55948,8,-,57.846/3.082,8,8
108.189973116,55950,8,-,57.919/5.028,8,8
108.190207005,55956,8,-,56.738/5.726,-,8
110.213995218,55954,8,-,69.16/4.65,4,4
110.214276075,55952,8,-,67.57/6.225,16,20
110.214622021,55948,32,-,69.53/3.325,-,4
110.214914083,55950,8,-,69.48/6.267,4,4
110.215188026,55956,8,-,69.521/4.46,20,20
112.239666224,55954,8,-,88.329/24.711,8,16
112.239939213,55952,8,-,89.696/31.428,12,4
112.240294218,55948,24,-,111.507/13.62,4,4
112.240560055,55950,4,-,95.144/30.662,20,4
112.240831137,55956,20,-,102.673/24.796,-,4
114.265493155,55954,8,-,62.514/15.139,20,56
114.265763044,55952,14,-,60.866/15.361,4,52
114.266077995,55948,10,-,57.636/19.145,40,52
114.266317129,55950,8,-,60.87/16.067,24,52
114.26656723,55956,10,-,54.698/17.653,32,52
116.28990221,55954,8,-,54.266/8.596,4,4
116.290185213,55952,8,-,54.175/8.855,4,4
116.290534019,55948,8,-,51.54/7.411,12,28
116.290796995,55950,8,-,53.479/5.934,4,4
116.291073084,55956,8,-,51.682/6.301,4,4
118.315281153,55954,10,-,48.744/4.677,8,-
118.315551043,55952,8,-,51.918/6.113,8,-
118.3158741,55948,8,-,51.915/6.69,8,-
118.316132069,55950,4,-,50.025/9.064,8,-
118.316407204,55956,8,-,53.36/4.362,-,-
120.340552092,55954,10,-,63.947/2.468,-,4
120.3408041,55952,10,-,63.471/4.449,4,4
120.341096163,55948,10,-,62.841/3.681,4,4
120.341325045,55950,10,-,62.603/4.861,4,4
120.341566086,55956,8,-,66.107/4.039,8,4
122.364577055,55954,10,-,62.643/8.011,8,4
122.364857197,55952,8,-,66.754/8.026,12,4
122.365206003,55948,8,-,64.106/8.187,4,4
122.365473032,55950,10,-,64.18/8.266,-,4
122.365781069,55956,8,-,60.687/11.258,4,4
124.389662027,55954,10,-,61.32/9.442,44,56
124.389961004,55952,8,-,60.644/11.318,40,56
124.390301228,55948,8,-,62.245/8.642,36,56
124.390580177,55950,10,-,59.953/10.5,36,56
124.3908391,55956,8,-,61.365/8.814,40,56
126.415186167,55954,8,-,59.229/7.669,12,-
126.415446043,55952,10,-,61.715/10.868,12,12
126.415759087,55948,8,-,61.154/6.491,12,-
126.415988207,55950,10,-,59.181/10.562,12,-
126.416223049,55956,8,-,57.342/7.501,-,-
128.438798189,55954,8,-,72.836/14.816,8,20
128.439038038,55952,10,-,73.617/15.263,4,20
128.439326048,55948,20,-,77.356/18.083,-,20
128.439556122,55950,8,-,73.129/13.179,4,20
128.439782143,55956,8,-,75.92/13.139,4,20
130.463276148,55954,8,-,45.537/22.76,4,12
130.463519096,55952,8,-,50.956/20.565,4,12
130.463829994,55948,10,-,50.028/25.048,-,12
130.464059114,55950,8,-,50.385/21.756,-,12
130.464297056,55956,8,-,57.946/29.989,12,12
132.487443209,55954,8,-,78.183/6.382,-,-
132.487688065,55952,4,-,81.803/6.44,-,-
132.48798418,55948,8,-,79.409/6.676,4,-
132.488231182,55950,16,-,77.873/9.17,8,-
132.488463163,55956,22,-,74.192/11.521,12,4
134.51256609,55954,8,-,53.185/15.19,12,12
134.512837172,55952,4,-,73.783/16.249,20,12
134.513186216,55948,8,-,57.137/15.534,4,12
134.513459206,55950,10,-,53.131/23.112,4,12
134.513756037,55956,8,-,49.377/22.172,4,12
136.53679204,55954,8,-,52.871/3.656,4,4
136.537054062,55952,4,-,68.32/4.268,12,12
136.537345171,55948,10,-,54.896/2.357,4,12
136.537606001,55950,10,-,51.969/3.61,4,4
136.537849188,55956,10,-,52.048/1.839,-,4
138.560699224,55954,8,-,51.975/3.523,8,8
138.560950041,55952,4,-,66.633/10.285,8,8
138.561246157,55948,8,-,51.971/5.506,8,8
138.561493158,55950,10,-,49.559/5.285,16,16
138.561753035,55956,8,-,52.097/6.291,16,16
140.585712194,55954,4,-,46.939/4.158,24,24
140.586002111,55952,10,-,52.959/5.725,8,24
140.58635211,55948,8,-,47.203/4.528,12,24
140.586622,55950,10,-,45.541/4.052,12,24
140.586892128,55956,8,-,48.476/2.964,8,24
142.609764099,55954,10,-,62.801/4.701,8,8
142.610008001,55952,10,-,61.699/5.416,8,8
142.610297203,55948,8,-,61.99/3.682,8,8
142.610530138,55950,10,-,63.201/3.995,4,8
142.610765219,55956,8,-,61.278/4.04,16,16
144.634864092,55954,10,-,43.153/21.475,-,40
144.635112047,55952,8,-,49.941/20.336,4,40
144.635426044,55948,8,-,48.88/22.598,8,40
144.635666132,55950,8,-,51.509/18.089,4,40
144.635898113,55956,8,-,46.134/20.378,12,40
146.659356117,55954,8,-,159.338/9.415,32,12
146.659634113,55952,4,-,157.274/11.452,68,12
146.659945011,55948,4,-,156.457/11.219,40,4
146.660187006,55950,8,-,155.987/12.129,20,20
146.660416126,55956,24,-,157.194/12.926,8,44
148.684700012,55954,4,-,209.697/30.413,96,108
148.684980154,55952,4,-,217.215/39.743,20,20
148.685330153,55948,24,-,229.299/29.814,24,4
148.685631037,55950,4,-,218.427/38.786,12,12
148.685910225,55956,66,-,243.892/13.521,12,8
150.709359169,55954,4,-,318.215/69.325,48,48
150.70968008,55952,4,-,329.262/49.449,96,96
150.710025072,55948,32,-,337.428/18.431,4,24
150.7102952,55950,4,-,317.4/62.571,136,136
150.710570097,55956,86,-,336.067/1.841,12,12
152.735046148,55954,12,-,453.113/63.473,32,100
152.735321999,55952,4,-,456.299/64.962,40,40
152.735680103,55948,32,-,474.855/26.188,8,8
152.735968113,55950,4,-,451.532/63.552,84,84
152.736241102,55956,86,-,476.615/9.775,4,4
154.759864092,55954,18,-,688.972/70.923,28,72
154.760146141,55952,12,-,617.706/126.576,44,88
154.760452032,55948,32,-,688.849/50.125,8,24
154.760688066,55950,13,-,628.446/131.575,44,8
154.760925055,55956,86,-,703.893/22.978,8,8
156.783680201,55954,18,-,1009.4/76.908,28,20
156.783970118,55952,20,-,994.202/93.631,48,16
156.784313202,55948,32,-,978.697/71.26,24,36
156.784594059,55950,22,-,996.321/96.685,32,24
156.784858227,55956,4,-,1004.23/26.588,404,24
158.808130026,55954,18,-,1089.11/58.52,48,52
158.808372021,55952,20,-,1084.3/57.726,12,60
158.808685064,55948,4,-,1061.86/58.817,668,52
158.808908224,55950,24,-,1094.07/59.272,16,8
158.809136152,55956,84,-,1008.94/10.673,204,408
160.833383083,55954,18,-,1293.06/73.902,4,4
160.833688021,55952,22,-,1269.12/92.365,44,48
160.834029198,55948,36,-,1162.12/102.336,48,316
160.834314108,55950,24,-,1281.84/78.815,32,48
160.834579229,55956,192,-,1304.63/30.531,-,4
162.8582201,55954,4,-,1489.15/54.231,608,8
162.85850215,55952,22,-,1470.72/52.268,12,28
162.858860016,55948,72,-,1552.5/26.96,168,528
162.859127998,55950,25,-,1467.86/44.837,60,16
162.859389067,55956,250,-,1362.44/9.855,-,-
164.883083105,55954,19,-,1388.68/59.803,40,40
164.883358002,55952,4,-,1493.07/36.061,832,16
164.883700132,55948,118,-,1459.51/11.013,8,4
164.883991003,55950,4,-,1490.48/37.302,452,12
164.884251118,55956,330,-,1458.32/5.543,-,4
166.907723188,55954,32,-,1437.51/36.802,40,56
166.907988071,55952,24,-,1475.89/14.635,48,92
166.908303022,55948,148,-,1470.61/30.945,8,28
166.908539057,55950,4,-,1465.44/10.632,1020,1020
166.908776045,55956,340,-,1470.04/2.47,4,16
168.932904005,55954,46,-,1533.57/34.775,32,4
168.933183193,55952,39,-,1485.67/29.876,32,16
168.933562994,55948,148,-,1483.64/25.518,4,16
168.933845043,55950,36,-,1469.76/18.613,36,28
168.934122086,55956,4,-,1441.29/19.531,596,4
170.958191156,55954,52,-,1236.32/12.874,40,40
170.95847106,55952,51,-,1235.75/11.154,28,48
170.95881319,55948,4,-,1202.7/10.947,552,32
170.959102154,55950,46,-,1238.37/12.214,20,8
170.959372044,55956,344,-,1206.83/21.77,4,204
172.983656168,55954,52,-,1501.66/23.153,4,8
172.98393321,55952,56,-,1489.71/41.303,36,12
172.984287024,55948,4,-,1339.26/55.176,1160,1160
172.984556198,55950,46,-,1495.3/35.341,16,20
172.98481822,55956,410,-,1483.04/1.874,8,-
175.008154154,55954,52,-,1775.73/111.395,24,56
175.00842309,55952,58,-,1774.03/122.715,40,44
175.008724213,55948,154,-,1392.47/88.046,8,1712
175.008968115,55950,46,-,1763.89/123.753,40,52
175.009221077,55956,410,-,1827/24.666,4,8
177.033159018,55954,52,-,2111.17/79.633,8,24
177.033418179,55952,58,-,2096.14/56.728,4,112
177.033758163,55948,176,-,2100.66/27.313,8,12
177.033997059,55950,47,-,2108.49/60.288,36,24
177.03423214,55956,410,-,2094.21/3.638,4,12
179.058036089,55954,52,-,2198.51/43.314,48,68
179.058317184,55952,58,-,2208.36/48.6,12,-
179.05866313,55948,176,-,2180.68/49.034,8,-
179.058943033,55950,48,-,2186.88/50.553,20,40
179.059207201,55956,454,-,2188.98/28.884,8,-
181.083250999,55954,4,-,2152.71/37.572,352,20
181.083499193,55952,4,-,2132.62/39.83,372,12
181.083817005,55948,180,-,2059.78/42,4,12
181.084048033,55950,4,-,2135.17/38.725,380,8
181.084294081,55956,4,-,1978.2/35.568,376,4
183.107744217,55954,50,-,1240.57/156.578,-,36
183.108022213,55952,50,-,1250.69/156.932,16,56
183.108365059,55948,182,-,1034.87/75.02,12,4
183.108644009,55950,40,-,1227.16/156.396,28,56
183.10891223,55956,390,-,1112.02/53.657,4,232
185.132733107,55954,50,-,1726.5/333.179,12,32
185.133006096,55952,50,-,1756.53/300.577,32,8
185.133358002,55948,182,-,1943.24/30.602,8,16
185.133671999,55950,40,-,1689.08/367.425,32,52
185.133947134,55956,390,-,1947.53/9.657,4,4
187.158190012,55954,50,-,2038.57/18.945,40,8
187.158484221,55952,50,-,2066.08/25.664,20,72
187.158830166,55948,182,-,2039.76/3.491,4,20
187.159107208,55950,40,-,2043.83/24.648,20,28
187.159379005,55956,390,-,2029.93/1.49,4,4
189.183041096,55954,50,-,2042.55/30.845,20,52
189.183290005,55952,52,-,2033.87/10.994,-,-
189.18358922,55948,182,-,1989.52/8.935,4,-
189.183833122,55950,40,-,2033.07/10.354,20,28
189.18407321,55956,390,-,1978.91/4.26,8,8
191.206962109,55954,50,-,1846.98/19.382,-,28
191.207211018,55952,52,-,1844.02/18.517,44,60
191.207522154,55948,182,-,1806.37/13.915,4,20
191.20780015,55950,42,-,1846.09/17.718,-,60
191.208165169,55956,402,-,1804.35/9.256,4,4
193.231617212,55954,4,-,1864.11/53.201,388,12
193.231908083,55952,4,-,1862.43/54.496,456,8
193.232260227,55948,4,-,1791.06/42.908,552,8
193.232535124,55950,4,-,1852.02/53.091,480,-
193.232797146,55956,4,-,1720.3/29.562,376,-
195.256468058,55954,50,-,1142.6/155.43,8,324
195.2567451,55952,50,-,1165.62/160.728,16,424
195.257095098,55948,176,-,1077.8/103.078,8,552
195.25736618,55950,40,-,1124.06/147.458,8,416
195.257680178,55956,386,-,1017.59/40.411,8,416
197.280750036,55954,50,-,1806.94/170.288,8,48
197.281029224,55952,50,-,1823.28/156.851,24,60
197.281407118,55948,176,-,1906.13/13.54,4,16
197.281808138,55950,40,-,1790.21/197.524,28,28
197.282074213,55956,386,-,1904.93/2.099,8,-
199.30607605,55954,50,-,1942.63/15.104,20,28
199.306353092,55952,50,-,1960.64/15.741,12,44
199.30668807,55948,176,-,1942.12/2.313,8,20
199.306974173,55950,40,-,1970.81/9.28,36,32
199.307248116,55956,386,-,1933.11/1.144,8,4
201.331101179,55954,52,-,1952.5/12.519,48,-
201.331381083,55952,50,-,1947.71/11.454,28,20
201.331756115,55948,176,-,1928.78/14.438,8,8
201.332026005,55950,40,-,1959.98/11.521,40,44
201.33229208,55956,386,-,1926.6/2.333,8,-
203.356181145,55954,52,-,1920.08/5.95,40,68
203.356439114,55952,50,-,1923.83/8.186,36,116
203.35674119,55948,176,-,1876.58/4.91,4,52
203.356990099,55950,40,-,1918.87/6.99,44,68
203.35722208,55956,386,-,1862.28/2.689,8,48
205.38146615,55954,4,-,1658.23/85.54,628,8
205.381775141,55952,4,-,1662.71/85.641,724,12
205.382165194,55948,4,-,1484.84/72.49,696,8
205.382448196,55950,4,-,1586.97/88.488,760,4
205.382711172,55956,4,-,1412.85/34.846,556,-
207.40627408,55954,54,-,1180.37/152.469,4,512
207.406558037,55952,52,-,1182.88/157.123,16,640
207.406913042,55948,186,-,1067.06/80.319,-,660
207.407193184,55950,42,-,1142.22/140.558,24,644
207.40746212,55956,420,-,1043.58/26.943,4,516
209.431596994,55954,54,-,1985.3/181.616,-,28
209.431873083,55952,52,-,1998.15/171.984,4,48
209.432163,55948,188,-,2075.03/6.057,-,-
209.432412148,55950,42,-,1957.76/207.888,64,72
209.432640076,55956,420,-,2071.49/2.338,8,-
211.456732035,55954,54,-,2003.32/21.522,8,-
211.457019091,55952,52,-,2008.28/11.233,24,68
211.457363129,55948,180,-,1972.71/9.195,-,-
211.457668066,55950,42,-,2027.46/16.25,16,16
211.457934141,55956,420,-,1964.44/5.027,8,-
213.481754065,55954,54,-,1952.81/5.522,20,12
213.482053041,55952,52,-,1953.49/5.838,-,52
213.482402086,55948,180,-,1925.61/2.998,8,20
213.482690096,55950,42,-,1956.38/3.376,8,20
213.482959032,55956,432,-,1925.67/3.47,8,20
215.507133007,55954,54,-,2010.89/32.416,4,40
215.507421017,55952,52,-,2009.53/33.441,20,32
215.507765055,55948,180,-,2005.25/7.504,8,20
215.508056164,55950,42,-,2025.44/23.466,36,36
215.508314133,55956,432,-,2003.82/1.597,-,-
217.53154707,55954,4,-,1623.51/100.862,828,16
217.531817198,55952,4,-,1635.43/94.262,908,32
217.53213501,55948,4,-,1411.03/76.467,848,4
217.532385111,55950,4,-,1535.02/99.061,988,8
217.532618046,55956,4,-,1353.55/36.408,664,4
219.556302071,55954,46,-,1132.75/178.006,16,872
219.556555033,55952,44,-,1167.71/172.279,12,876
