elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
108.598552942,40348,-,-,-,-,-
108.598836899,40350,-,-,-,-,-
108.59975791,40354,-,-,-,-,-
110.63001585,40352,-,-,-,-,-
110.630222797,40356,-,-,-,-,-
110.630350828,40348,-,-,-,-,-
110.630602837,40350,-,-,-,-,-
110.631340981,40354,-,-,-,-,-
112.661334991,40352,-,-,-,-,-
112.661531925,40356,-,-,-,-,-
112.661664963,40348,-,-,-,-,-
112.661919832,40350,-,-,-,-,-
112.662972927,40354,-,-,-,-,-
114.693841934,40352,-,-,-,-,-
114.694072962,40356,-,-,-,-,-
114.694228888,40348,-,-,-,-,-
114.69451499,40350,-,-,-,-,-
114.695364952,40354,-,-,-,-,-
116.724839926,40352,-,-,-,-,-
116.725039959,40356,-,-,-,-,-
116.725187778,40348,-,-,-,-,-
116.72544384,40350,-,-,-,-,-
116.725978851,40354,-,-,-,-,-
118.75672698,40352,-,-,-,-,-
118.756959915,40356,-,-,-,-,-
118.757119894,40348,-,-,-,-,-
118.757433891,40350,-,-,-,-,-
118.758263826,40354,-,-,-,-,-
120.788125992,40352,-,-,-,-,-
120.78832984,40356,-,-,-,-,-
120.788464785,40348,-,-,-,-,-
120.788718939,40350,-,-,-,-,-
120.789711952,40354,-,-,-,-,-
122.819279909,40352,-,-,-,-,-
122.819480896,40356,-,-,-,-,-
122.819611788,40348,-,-,-,-,-
122.819860935,40350,-,-,-,-,-
122.820571899,40354,-,-,-,-,-
124.851941824,40352,-,-,-,-,-
124.852174997,40356,-,-,-,-,-
124.852333784,40348,-,-,-,-,-
124.852631807,40350,-,-,-,-,-
124.853390932,40354,-,-,-,-,-
126.883718014,40352,-,-,-,-,-
126.883919954,40356,-,-,-,-,-
126.8840518,40348,-,-,-,-,-
126.884310961,40350,-,-,-,-,-
126.885001898,40354,-,-,-,-,-
128.916325808,40352,-,-,-,-,-
128.916553974,40356,-,-,-,-,-
128.916707993,40348,-,-,-,-,-
128.916989803,40350,-,-,-,-,-
128.917758942,40354,-,-,-,-,-
130.947276831,40352,-,-,-,-,-
130.947479963,40356,-,-,-,-,-
130.947618008,40348,-,-,-,-,-
130.947868824,40350,-,-,-,-,-
130.948611975,40354,-,-,-,-,-
132.9801929,40352,-,-,-,-,-
132.980467796,40356,-,-,-,-,-
132.980625868,40348,-,-,-,-,-
132.980912924,40350,-,-,-,-,-
132.982024908,40354,-,-,-,-,-
135.011758804,40352,-,-,-,-,-
135.012387991,40356,-,-,-,-,-
135.01252079,40348,-,-,-,-,-
135.012784004,40350,-,-,-,-,-
135.013036013,40354,-,-,-,-,-
137.043155909,40352,-,-,-,-,-
137.043356895,40356,-,-,-,-,-
137.043490887,40348,-,-,-,-,-
137.043744802,40350,-,-,-,-,-
137.044335842,40354,-,-,-,-,-
139.075883865,40352,-,-,-,-,-
139.076111794,40356,-,-,-,-,-
139.076267958,40348,-,-,-,-,-
139.076561928,40350,-,-,-,-,-
139.077409983,40354,-,-,-,-,-
141.108688831,40352,-,-,-,-,-
141.108917952,40356,-,-,-,-,-
141.109073877,40348,-,-,-,-,-
141.109381914,40350,-,-,-,-,-
141.110147953,40354,-,-,-,-,-
143.139745951,40352,-,-,-,-,-
143.139945984,40356,-,-,-,-,-
143.140079975,40348,-,-,-,-,-
143.140333891,40350,-,-,-,-,-
143.14119792,40354,-,-,-,-,-
145.171430826,40352,-,-,-,-,-
145.171612978,40356,-,-,-,-,-
145.171732903,40348,-,-,-,-,-
145.171961784,40350,-,-,-,-,-
145.172735929,40354,-,-,-,-,-
147.201887846,40352,-,-,-,-,-
147.202090979,40356,-,-,-,-,-
147.202216864,40348,-,-,-,-,-
147.202466011,40350,-,-,-,-,-
147.203094959,40354,-,-,-,-,-
149.234398842,40352,-,-,-,-,-
149.234630823,40356,-,-,-,-,-
149.234788895,40348,-,-,-,-,-
149.235076904,40350,-,-,-,-,-
149.235994816,40354,-,-,-,-,-
151.265616894,40352,-,-,-,-,-
151.265830994,40356,-,-,-,-,-
151.265958786,40348,-,-,-,-,-
151.266214848,40350,-,-,-,-,-
151.26750493,40354,-,-,-,-,-
153.298239946,40352,-,-,-,-,-
153.298479795,40356,-,-,-,-,-
153.2986269,40348,-,-,-,-,-
153.298921824,40350,-,-,-,-,-
153.299782991,40354,-,-,-,-,-
155.328835011,40352,-,-,-,-,-
155.329036951,40356,-,-,-,-,-
155.329185009,40348,-,-,-,-,-
155.329433918,40350,-,-,-,-,-
155.330221891,40354,-,-,-,-,-
157.360698938,40352,-,-,-,-,-
157.360900879,40356,-,-,-,-,-
157.361032963,40348,-,-,-,-,-
157.361297846,40350,-,-,-,-,-
157.361987829,40354,-,-,-,-,-
159.393209934,40352,-,-,-,-,-
159.393445969,40356,-,-,-,-,-
159.393597841,40348,-,-,-,-,-
159.393889904,40350,-,-,-,-,-
159.394686937,40354,-,-,-,-,-
161.42422986,40352,-,-,-,-,-
161.424424887,40356,-,-,-,-,-
161.424554825,40348,-,-,-,-,-
161.424798965,40350,-,-,-,-,-
161.425429821,40354,-,-,-,-,-
163.45676589,40352,-,-,-,-,-
163.456993818,40356,-,-,-,-,-
163.457145929,40348,-,-,-,-,-
163.457471848,40350,-,-,-,-,-
163.458277941,40354,-,-,-,-,-
165.487743855,40352,-,-,-,-,-
165.487945795,40356,-,-,-,-,-
165.488075972,40348,-,-,-,-,-
165.488330841,40350,-,-,-,-,-
165.48862195,40354,-,-,-,-,-
167.519747972,40352,-,-,-,-,-
167.519979954,40356,-,-,-,-,-
167.520139933,40348,-,-,-,-,-
167.520431995,40350,-,-,-,-,-
167.521400928,40354,-,-,-,-,-
169.550459862,40352,-,-,-,-,-
169.550663948,40356,-,-,-,-,-
169.550788879,40348,-,-,-,-,-
169.551035881,40350,-,-,-,-,-
169.551689863,40354,-,-,-,-,-
171.583016872,40352,-,-,-,-,-
171.583256006,40356,-,-,-,-,-
171.583402872,40348,-,-,-,-,-
171.583695889,40350,-,-,-,-,-
171.584595919,40354,-,-,-,-,-
173.613699913,40352,-,-,-,-,-
173.613896847,40356,-,-,-,-,-
173.614023924,40348,-,-,-,-,-
173.614269972,40350,-,-,-,-,-
173.614923,40354,-,-,-,-,-
175.645983934,40352,-,-,-,-,-
175.646212816,40356,-,-,-,-,-
175.64636898,40348,-,-,-,-,-
175.646657944,40350,-,-,-,-,-
175.647403002,40354,-,-,-,-,-
177.676749945,40352,-,-,-,-,-
177.676949978,40356,-,-,-,-,-
177.677076817,40348,-,-,-,-,-
177.677345991,40350,-,-,-,-,-
177.678151846,40354,-,-,-,-,-
179.709150791,40352,-,-,-,-,-
179.709397793,40356,-,-,-,-,-
179.70953083,40348,-,-,-,-,-
179.709793806,40350,-,-,-,-,-
179.710688829,40354,-,-,-,-,-
181.742169857,40352,-,-,-,-,-
181.742398977,40356,-,-,-,-,-
181.74255085,40348,-,-,-,-,-
181.742839813,40350,-,-,-,-,-
181.743651867,40354,-,-,-,-,-
183.774701834,40352,-,-,-,-,-
183.774932861,40356,-,-,-,-,-
183.775090933,40348,-,-,-,-,-
183.775384903,40350,-,-,-,-,-
183.776203871,40354,-,-,-,-,-
185.805554867,40352,-,-,-,-,-
185.80574894,40356,-,-,-,-,-
185.805880785,40348,-,-,-,-,-
185.806126833,40350,-,-,-,-,-
185.806794882,40354,-,-,-,-,-
187.838078976,40352,-,-,-,-,-
187.838321924,40356,-,-,-,-,-
187.838470936,40348,-,-,-,-,-
187.838766813,40350,-,-,-,-,-
187.839612007,40354,-,-,-,-,-
189.869977951,40352,-,-,-,-,-
189.870183945,40356,-,-,-,-,-
189.870316982,40348,-,-,-,-,-
189.870568991,40350,-,-,-,-,-
189.871809959,40354,-,-,-,-,-
191.901937962,40352,-,-,-,-,-
191.902160883,40356,-,-,-,-,-
191.902314901,40348,-,-,-,-,-
191.902599812,40350,-,-,-,-,-
191.903400898,40354,-,-,-,-,-
193.933596849,40352,-,-,-,-,-
193.933800936,40356,-,-,-,-,-
193.933931828,40348,-,-,-,-,-
193.934187889,40350,-,-,-,-,-
193.934924841,40354,-,-,-,-,-
195.964025974,40352,-,-,-,-,-
195.964228868,40356,-,-,-,-,-
195.96437192,40348,-,-,-,-,-
195.964621782,40350,-,-,-,-,-
195.965415001,40354,-,-,-,-,-
197.996375799,40352,-,-,-,-,-
197.996606827,40356,-,-,-,-,-
197.996762991,40348,-,-,-,-,-
197.997057915,40350,-,-,-,-,-
197.997973919,40354,-,-,-,-,-
200.027796984,40352,-,-,-,-,-
200.027993917,40356,-,-,-,-,-
200.028128862,40348,-,-,-,-,-
200.028378963,40350,-,-,-,-,-
200.029289961,40354,-,-,-,-,-
202.060204983,40352,-,-,-,-,-
202.060433865,40356,-,-,-,-,-
202.060586929,40348,-,-,-,-,-
202.060873985,40350,-,-,-,-,-
202.061704874,40354,-,-,-,-,-
204.0911448,40352,-,-,-,-,-
204.091344833,40356,-,-,-,-,-
204.091475964,40348,-,-,-,-,-
204.091731787,40350,-,-,-,-,-
204.0923419,40354,-,-,-,-,-
206.12381196,40352,-,-,-,-,-
206.124040842,40356,-,-,-,-,-
206.124200821,40348,-,-,-,-,-
206.124494791,40350,-,-,-,-,-
206.125349998,40354,-,-,-,-,-
208.155011892,40352,-,-,-,-,-
208.155219793,40356,-,-,-,-,-
208.155347824,40348,-,-,-,-,-
208.155604839,40350,-,-,-,-,-
208.156268835,40354,-,-,-,-,-
210.187247992,40352,-,-,-,-,-
210.18747592,40356,-,-,-,-,-
210.187630892,40348,-,-,-,-,-
210.187912941,40350,-,-,-,-,-
210.188718796,40354,-,-,-,-,-
212.21865201,40352,-,-,-,-,-
212.218846798,40356,-,-,-,-,-
212.218974829,40348,-,-,-,-,-
212.219218969,40350,-,-,-,-,-
212.22003293,40354,-,-,-,-,-
214.251027822,40352,-,-,-,-,-
214.251254797,40356,-,-,-,-,-
214.251412868,40348,-,-,-,-,-
214.251701832,40350,-,-,-,-,-
214.252599955,40354,-,-,-,-,-
216.282514811,40352,-,-,-,-,-
216.282710791,40356,-,-,-,-,-
216.282843828,40348,-,-,-,-,-
216.28309989,40350,-,-,-,-,-
216.283685923,40354,-,-,-,-,-
218.314787865,40352,-,-,-,-,-
218.31502986,40356,-,-,-,-,-
218.315177917,40348,-,-,-,-,-
218.315470934,40350,-,-,-,-,-
218.316258907,40354,-,-,-,-,-
220.346200943,40352,-,-,-,-,-
220.346411943,40356,-,-,-,-,-
220.346541882,40348,-,-,-,-,-
220.346792936,40350,-,-,-,-,-
220.347585917,40354,-,-,-,-,-
222.379508972,40352,-,-,-,-,-
222.3797369,40356,-,-,-,-,-
222.379897833,40348,-,-,-,-,-
222.380192995,40350,-,-,-,-,-
222.381152868,40354,-,-,-,-,-
224.410710812,40352,-,-,-,-,-
224.410912991,40356,-,-,-,-,-
224.411052942,40348,-,-,-,-,-
224.411331892,40350,-,-,-,-,-
224.412024975,40354,-,-,-,-,-
226.444280863,40352,-,-,-,-,-
226.444515944,40356,-,-,-,-,-
226.444674969,40348,-,-,-,-,-
226.444962978,40350,-,-,-,-,-
226.445840836,40354,-,-,-,-,-
228.474952936,40352,-,-,-,-,-
228.475150824,40356,-,-,-,-,-
228.475284815,40348,-,-,-,-,-
228.475528002,40350,-,-,-,-,-
228.476581812,40354,-,-,-,-,-
230.506943941,40352,-,-,-,-,-
230.507180929,40356,-,-,-,-,-
230.507329941,40348,-,-,-,-,-
230.507622004,40350,-,-,-,-,-
230.508372784,40354,-,-,-,-,-
232.538741827,40352,-,-,-,-,-
232.53894496,40356,-,-,-,-,-
232.539077997,40348,-,-,-,-,-
232.539328814,40350,-,-,-,-,-
232.540032864,40354,-,-,-,-,-
234.571596861,40352,-,-,-,-,-
234.571825981,40356,-,-,-,-,-
234.571980953,40348,-,-,-,-,-
234.572265863,40350,-,-,-,-,-
234.573074818,40354,-,-,-,-,-
236.602421999,40352,-,-,-,-,-
236.602670908,40356,-,-,-,-,-
236.602805853,40348,-,-,-,-,-
236.603069782,40350,-,-,-,-,-
236.603311777,40354,-,-,-,-,-
238.634614944,40352,-,-,-,-,-
238.634847879,40356,-,-,-,-,-
238.634995937,40348,-,-,-,-,-
238.635290861,40350,-,-,-,-,-
238.636043787,40354,-,-,-,-,-
240.665524006,40352,-,-,-,-,-
240.665732861,40356,-,-,-,-,-
240.665872812,40348,-,-,-,-,-
240.666126013,40350,-,-,-,-,-
240.666835785,40354,-,-,-,-,-
242.697615862,40352,-,-,-,-,-
242.697846889,40356,-,-,-,-,-
242.698004961,40348,-,-,-,-,-
242.698299885,40350,-,-,-,-,-
242.698633909,40354,-,-,-,-,-
244.727761984,40352,-,-,-,-,-
244.727958918,40356,-,-,-,-,-
244.728089809,40348,-,-,-,-,-
244.728334904,40350,-,-,-,-,-
244.728909969,40354,-,-,-,-,-
246.760186911,40352,-,-,-,-,-
246.760415792,40356,-,-,-,-,-
246.760573864,40348,-,-,-,-,-
246.760868788,40350,-,-,-,-,-
246.761642933,40354,-,-,-,-,-
248.791281939,40352,-,-,-,-,-
248.791483879,40356,-,-,-,-,-
248.791621923,40348,-,-,-,-,-
248.791871786,40350,-,-,-,-,-
248.792599916,40354,-,-,-,-,-
250.824179888,40352,-,-,-,-,-
250.824409962,40356,-,-,-,-,-
250.824568987,40348,-,-,-,-,-
250.824855804,40350,-,-,-,-,-
250.825982809,40354,-,-,-,-,-
252.855805874,40352,-,-,-,-,-
252.856007814,40356,-,-,-,-,-
252.856146812,40348,-,-,-,-,-
252.856395006,40350,-,-,-,-,-
252.857151985,40354,-,-,-,-,-
254.888310909,40352,-,-,-,-,-
254.888532877,40356,-,-,-,-,-
254.888685942,40348,-,-,-,-,-
254.888964891,40350,-,-,-,-,-
254.8898139,40354,-,-,-,-,-
256.920726776,40352,-,-,-,-,-
256.920953989,40356,-,-,-,-,-
256.921108961,40348,-,-,-,-,-
256.921830893,40350,-,-,-,-,-
256.922176838,40354,-,-,-,-,-
258.951763868,40352,-,-,-,-,-
258.951963902,40356,-,-,-,-,-
258.952101946,40348,-,-,-,-,-
258.952349901,40350,-,-,-,-,-
258.953086853,40354,-,-,-,-,-
260.985019922,40352,-,-,-,-,-
260.985273838,40356,-,-,-,-,-
260.985433817,40348,-,-,-,-,-
260.985727787,40350,-,-,-,-,-
260.986501932,40354,-,-,-,-,-
263.016597986,40352,-,-,-,-,-
263.016799927,40356,-,-,-,-,-
263.016933918,40348,-,-,-,-,-
263.017203808,40350,-,-,-,-,-
263.017994881,40354,-,-,-,-,-
265.048747778,40352,-,-,-,-,-
265.048980951,40356,-,-,-,-,-
265.049133778,40348,-,-,-,-,-
265.049448967,40350,-,-,-,-,-
265.050285816,40354,-,-,-,-,-
267.080110788,40352,-,-,-,-,-
267.080317974,40356,-,-,-,-,-
267.080444813,40348,-,-,-,-,-
267.080701828,40350,-,-,-,-,-
267.081002951,40354,-,-,-,-,-
269.112439871,40352,-,-,-,-,-
269.112680912,40356,-,-,-,-,-
269.112827778,40348,-,-,-,-,-
269.113124847,40350,-,-,-,-,-
269.114077806,40354,-,-,-,-,-
271.143762827,40352,-,-,-,-,-
271.143963814,40356,-,-,-,-,-
271.144101858,40348,-,-,-,-,-
271.144351959,40350,-,-,-,-,-
271.145656824,40354,-,-,-,-,-
273.176623821,40352,-,-,-,-,-
273.176850796,40356,-,-,-,-,-
273.177007914,40348,-,-,-,-,-
273.177334785,40350,-,-,-,-,-
273.178155899,40354,-,-,-,-,-
275.207643986,40352,-,-,-,-,-
275.207848787,40356,-,-,-,-,-
275.207984924,40348,-,-,-,-,-
275.20823288,40350,-,-,-,-,-
275.208964825,40354,-,-,-,-,-
277.240218878,40352,-,-,-,-,-
277.240445852,40356,-,-,-,-,-
277.240598917,40348,-,-,-,-,-
277.24088192,40350,-,-,-,-,-
277.241719961,40354,-,-,-,-,-
279.270933867,40352,-,-,-,-,-
279.2711339,40356,-,-,-,-,-
279.271266937,40348,-,-,-,-,-
279.271521807,40350,-,-,-,-,-
279.272182941,40354,-,-,-,-,-
281.301472902,40352,-,-,-,-,-
281.301671982,40356,-,-,-,-,-
281.301803827,40348,-,-,-,-,-
281.302051783,40350,-,-,-,-,-
281.302634001,40354,-,-,-,-,-
283.332520962,40352,-,-,-,-,-
283.332720995,40356,-,-,-,-,-
283.332853794,40348,-,-,-,-,-
283.333110809,40350,-,-,-,-,-
283.333753824,40354,-,-,-,-,-
285.365428925,40352,-,-,-,-,-
285.365658998,40356,-,-,-,-,-
285.365816832,40348,-,-,-,-,-
285.366109848,40350,-,-,-,-,-
285.366920948,40354,-,-,-,-,-
287.396631002,40352,-,-,-,-,-
287.396831989,40356,-,-,-,-,-
287.396966934,40348,-,-,-,-,-
287.39723587,40350,-,-,-,-,-
287.39782095,40354,-,-,-,-,-
289.429121971,40352,-,-,-,-,-
289.42937398,40356,-,-,-,-,-
289.429524899,40348,-,-,-,-,-
289.429798841,40350,-,-,-,-,-
289.430669785,40354,-,-,-,-,-
291.459772825,40352,-,-,-,-,-
291.459980965,40356,-,-,-,-,-
291.460110903,40348,-,-,-,-,-
291.460366964,40350,-,-,-,-,-
291.461009979,40354,-,-,-,-,-
293.49204278,40352,-,-,-,-,-
