elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
100.069458008,56616,4,-,85.676/19.014,4,4
100.069728851,56614,4,-,96.247/11.439,8,60
100.069962978,56608,4,-,91.992/12.572,16,12
102.093346834,56610,10,-,80.197/17.737,12,36
102.093691826,56612,4,-,100.081/23.916,16,36
102.093974829,56616,4,-,99.949/26.235,8,36
102.094280958,56614,14,-,93.081/14.565,16,40
102.094559908,56608,4,-,100.663/22.421,12,36
104.118221998,56610,8,-,69.189/20.485,8,8
104.118528843,56612,4,-,92.157/13.959,20,20
104.11877799,56616,4,-,92.548/10.117,12,32
104.119020939,56614,10,-,66.57/16.729,4,8
104.119264841,56608,6,-,82.339/12.022,8,8
106.143310785,56610,8,-,66.033/29.638,12,4
106.143663883,56612,4,-,65.906/18.466,8,16
106.143941879,56616,4,-,91.75/16.385,4,4
106.144215822,56614,10,-,65.123/28.562,12,4
106.144480944,56608,4,-,77.347/19.961,12,12
108.16802001,56610,8,-,76.064/8.587,12,12
108.168337822,56612,8,-,73.065/6.82,12,12
108.168576002,56616,4,-,89.528/12.12,32,44
108.168818951,56614,10,-,72.806/5.192,12,12
108.1690588,56608,4,-,100.853/10.786,24,36
110.19252491,56610,4,-,74.694/8.126,4,4
110.192873955,56612,8,-,58.722/8.32,4,4
110.193154812,56616,4,-,84.998/7.054,8,68
110.193421841,56614,10,-,61.944/4.106,4,4
110.193688869,56608,4,-,91.8/8.753,16,20
112.216216803,56610,4,-,82.129/9.037,16,52
112.216511011,56612,4,-,54.641/9.957,48,40
112.216742992,56616,4,-,76.131/9.501,8,40
112.216983795,56614,10,-,51.22/11.595,8,40
112.21721983,56608,4,-,74.18/11.507,4,40
114.240668774,56610,4,-,71.301/10.342,8,32
114.241014957,56612,8,-,53.375/14.167,12,12
114.241302967,56616,4,-,80.01/7.489,20,44
114.241565943,56614,10,-,56.824/16.129,12,12
114.241859913,56608,4,-,72.11/9.827,16,32
116.265669823,56610,4,-,86.63/20.435,12,76
116.265984774,56612,8,-,59.692/11.009,32,76
116.266240835,56616,4,-,89.193/20.172,32,76
116.266484976,56614,10,-,56.915/11.946,24,76
116.266717911,56608,8,-,89.932/21.367,16,76
118.290448904,56610,4,-,91.757/11.159,20,40
118.290791988,56612,8,-,69.024/4.849,32,40
118.29108882,56616,10,-,87.851/5.788,8,40
118.291352987,56614,10,-,70.829/4.493,12,24
118.29162693,56608,6,-,82.45/10.364,12,24
120.314921856,56610,4,-,100.855/16.645,8,8
120.315224886,56612,8,-,84.915/16.292,20,20
120.315462828,56616,10,-,91.206/17.103,12,20
120.315711975,56614,8,-,86.47/18.807,4,20
120.315954924,56608,4,-,99.029/11.567,28,48
122.339529991,56610,4,-,88.481/13.986,16,32
122.339877844,56612,8,-,58.651/17.227,12,32
122.340168953,56616,8,-,56.705/22.442,4,32
122.340447903,56614,4,-,77.571/15.426,12,32
122.340717793,56608,4,-,98.945/14.34,-,32
124.363770962,56610,4,-,79.767/21.357,8,36
124.364075899,56612,8,-,53.624/17.142,4,36
124.36429882,56616,8,-,54.486/14.938,16,36
124.364535809,56614,4,-,83.416/20.832,16,52
124.364766836,56608,4,-,74.864/27.164,8,36
126.38811779,56610,4,-,79.364/18.046,44,112
126.388480902,56612,8,-,73.235/26.03,4,4
126.388761997,56616,8,-,67.279/28.464,4,4
126.389031887,56614,4,-,89.832/27.172,12,32
126.389297962,56608,4,-,86.993/18.324,12,32
128.413015842,56610,4,-,84.3/16.178,-,-
128.41332984,56612,8,-,48.481/11.725,44,100
128.413562775,56616,8,-,55.315/20.085,-,-
128.413790941,56614,4,-,76.128/7.833,48,100
128.414028883,56608,4,-,80.487/8.78,52,100
130.438352823,56610,4,-,90.968/10.592,32,48
130.438710928,56612,8,-,67.359/7.276,28,28
130.438979864,56616,8,-,68.163/6.863,28,28
130.439245939,56614,4,-,90.324/14.728,8,28
130.439511776,56608,4,-,77.749/10.499,16,28
132.463687897,56610,4,-,87.996/10.789,4,4
132.464012861,56612,8,-,71.124/18.757,4,4
132.46425581,56616,8,-,69.084/11.474,12,12
132.46447897,56614,4,-,84.102/12.853,4,4
132.464710951,56608,4,-,90.831/14.722,4,4
134.487675905,56610,4,-,83.291/19.116,8,8
134.487998962,56612,4,-,60.071/13.239,8,8
134.488240004,56616,10,-,65.924/16.319,8,8
134.488487959,56614,4,-,91.619/21.079,16,44
134.488729,56608,4,-,96.238/15.728,8,8
136.512074947,56610,4,-,89.503/9.322,12,48
136.512379885,56612,6,-,79.801/8.64,8,48
136.51261878,56616,8,-,55.189/10.259,16,48
136.51284194,56614,4,-,90.178/12.591,16,48
136.513070822,56608,4,-,96.134/12.178,20,48
138.537000895,56610,4,-,87.793/26.287,28,48
138.537358999,56612,4,-,87.58/27.856,16,40
138.537627935,56616,10,-,84.518/23.298,16,28
138.537904978,56614,4,-,94.512/23.033,4,28
138.538260937,56608,4,-,89.712/24.964,16,40
140.562057972,56610,12,-,102.205/16.157,8,24
140.562398911,56612,4,-,97.885/10.764,72,100
140.562664986,56616,8,-,84.677/15.383,36,36
140.562902927,56614,4,-,106.064/13.388,56,100
140.563135862,56608,6,-,108.639/16.65,4,24
142.58571887,56610,6,-,90.029/12.282,52,24
142.586038828,56612,4,-,102.811/10.235,36,60
142.586298943,56616,8,-,79.333/6.703,12,12
142.586542845,56614,4,-,106.936/14.728,12,12
142.586779833,56608,4,-,92.003/15.377,36,60
144.610408783,56610,8,-,78.961/9.25,8,12
144.610746861,56612,4,-,89.683/4.329,-,4
144.611042976,56616,8,-,66.488/8.574,12,4
144.611306906,56614,4,-,87.176/5.213,-,4
144.611643791,56608,4,-,86.029/6.581,4,4
146.634858847,56610,8,-,74.703/19.046,44,48
146.63517189,56612,4,-,94.856/16.709,24,48
146.635425806,56616,8,-,75.303/14.016,44,48
146.635671854,56614,4,-,91.263/18.163,32,48
146.635916948,56608,4,-,84.648/13.933,36,44
148.659318924,56610,8,-,61.063/13.992,4,24
148.659626961,56612,6,-,78.485/15.03,8,24
148.659873009,56616,8,-,64.446/18.972,4,4
148.660117865,56614,4,-,85.026/9.308,24,60
148.660362959,56608,4,-,90.031/10.93,16,24
150.683842897,56610,8,-,75.404/17.202,12,12
150.684183836,56612,6,-,90.335/15.385,12,20
150.684458971,56616,4,-,80.304/14.162,4,12
150.684731007,56614,4,-,95.018/19.405,4,12
150.684991837,56608,4,-,99.092/6.708,16,16
152.708077908,56610,4,-,92.361/15.166,4,4
152.708395004,56612,6,-,112.321/15.675,4,4
152.70862484,56616,8,-,95.349/13.032,-,-
152.708865881,56614,4,-,105.997/9.689,24,80
152.709098816,56608,12,-,114.904/11.592,12,-
154.733240843,56610,4,-,117.415/17.958,12,32
154.733592987,56612,4,-,121.076/21.76,4,32
154.733869791,56616,4,-,121.653/21.744,12,32
154.734174967,56614,4,-,139.377/23.257,24,36
154.734435797,56608,20,-,108.575/9.629,-,32
156.757329941,56610,6,-,79.297/6.466,8,32
156.757636786,56612,6,-,74.723/5.575,4,32
156.757883787,56616,4,-,88.178/6.97,8,32
156.758137941,56614,4,-,83.041/7.778,12,32
156.75838995,56608,10,-,60.669/3.803,8,32
158.782586813,56610,6,-,86.402/17.106,16,4
158.782928944,56612,6,-,88.662/14.856,4,8
158.783210993,56616,4,-,90.268/18.429,16,8
158.783485889,56614,6,-,82.454/12.554,4,8
158.783755779,56608,10,-,66.387/10.385,12,8
160.807121992,56610,6,-,99.175/10.669,-,-
160.807416916,56612,10,-,86.286/8.004,-,-
160.807638884,56616,4,-,106.598/12.611,24,52
160.807869911,56614,6,-,97.722/16.103,12,48
160.8081038,56608,10,-,85.114/9.061,4,4
162.832007885,56610,6,-,80.666/24.232,4,12
162.832318783,56612,10,-,68.468/23.11,4,12
162.832569838,56616,4,-,91.845/22.1,4,12
162.832801819,56614,4,-,90.712/21.415,16,24
162.833047867,56608,4,-,78.293/23.736,8,20
164.857342958,56610,4,-,89.839/13.459,12,12
164.857684851,56612,10,-,69.583/13.186,8,8
164.857961893,56616,4,-,97.175/13.256,4,8
164.858267784,56614,4,-,98.604/13.868,28,12
164.858541012,56608,4,-,92.644/13.178,8,60
166.881768942,56610,4,-,84.326/13.073,12,32
166.882083893,56612,8,-,66.083/5.357,16,-
166.882366896,56616,4,-,82.891/10.097,-,-
166.882592916,56614,4,-,88.895/8.51,-,-
166.882836819,56608,4,-,86.993/13.62,8,8
168.906432867,56610,4,-,85.251/8.729,12,12
168.906783819,56612,8,-,68.141/10.281,8,12
168.907045841,56616,4,-,90.387/11.393,8,12
168.907335997,56614,4,-,93.37/8.246,12,28
168.907601833,56608,4,-,90.194/11.318,12,28
170.930528879,56610,4,-,101.902/15.408,8,28
170.930839777,56612,8,-,72.883/17.038,32,56
170.931080818,56616,4,-,92.295/14.928,-,16
170.931310892,56614,4,-,91.05/19.126,4,16
170.931551933,56608,4,-,96.559/15.791,12,28
172.955158949,56610,4,-,88.112/8.575,-,4
172.955513,56612,4,-,73.457/9.844,24,8
172.95578289,56616,4,-,89.893/12.863,8,8
172.956049919,56614,4,-,91.655/13.954,16,36
172.956304789,56608,14,-,85.66/7.335,-,8
174.979195833,56610,6,-,105.266/9.872,20,60
174.979555845,56612,6,-,94.346/7.837,28,56
174.979781866,56616,6,-,101.104/7.719,12,56
174.980021,56614,4,-,105.078/5.831,40,60
174.980247974,56608,12,-,71.233/7.522,24,56
177.003680944,56610,6,-,98.515/10.806,12,12
177.00402689,56612,4,-,102.031/11.623,12,12
177.004292965,56616,4,-,104.783/14.097,24,24
177.004570961,56614,4,-,112.257/14.204,12,60
177.004831791,56608,10,-,82.476/7.928,12,12
179.027637005,56610,6,-,96.131/5.554,16,32
179.027942896,56612,4,-,106.718/11.14,20,40
179.028195858,56616,4,-,112.044/11.898,28,52
179.028441906,56614,4,-,113.885/7.081,36,64
179.028688908,56608,10,-,88.108/4.481,16,16
181.051729918,56610,4,-,90.889/13.727,12,12
181.052097797,56612,4,-,96.64/12.947,4,4
181.052363873,56616,4,-,89.971/15.18,24,96
181.052645922,56614,4,-,100.95/8.323,12,12
181.05292201,56608,10,-,54.748/16.642,4,4
183.076606989,56610,4,-,96.184/15.879,20,20
183.076910973,56612,4,-,97.775/15.114,4,20
183.077162981,56616,4,-,89.308/16.073,20,20
183.077400923,56614,4,-,95.37/18.385,8,8
183.077648878,56608,8,-,58.355/29.356,8,8
185.101656914,56610,4,-,98.828/16.277,4,8
185.10201478,56612,4,-,94.785/18.733,-,16
185.10232687,56616,4,-,100.666/19.839,12,36
185.102592945,56614,4,-,96.891/18.45,16,16
185.102867842,56608,4,-,78.782/13.677,32,8
187.126376867,56610,4,-,80.879/16.327,-,64
187.126673937,56612,6,-,74.42/14.437,-,64
187.126924992,56616,4,-,64.041/9.39,20,64
187.127175808,56614,4,-,65.686/14.925,36,84
187.127414942,56608,8,-,43.052/9.575,24,64
189.151376009,56610,4,-,80.245/9.997,12,36
189.151713848,56612,4,-,82.646/10.903,-,-
189.15200901,56616,4,-,77.264/7.454,12,36
189.1522789,56614,4,-,77.925/6.103,24,44
189.15254879,56608,8,-,60.926/6.895,-,-
191.175909996,56610,18,-,91.486/13.744,4,8
191.176224947,56612,4,-,95.857/20.265,8,8
191.176457882,56616,4,-,93.552/21.217,4,24
191.176698923,56614,4,-,98.97/18.359,8,8
191.176936865,56608,8,-,84.747/16.407,4,8
193.201077938,56610,8,-,64.443/19.535,16,36
193.201420784,56612,4,-,93.647/13.228,12,56
193.2017138,56616,4,-,89.066/17.328,4,32
193.201981783,56614,4,-,94.717/16.259,20,44
193.202281952,56608,10,-,64.099/16.513,12,36
195.225497961,56610,8,-,66.072/12.14,16,20
195.225816011,56612,4,-,84.984/12.871,4,20
195.226044893,56616,4,-,90.472/17.712,12,32
195.226431847,56614,4,-,87.373/20.491,8,32
195.226676941,56608,8,-,66.387/18.333,20,20
197.250639915,56610,8,-,60.233/17.423,12,12
197.250945807,56612,4,-,94.881/15.828,4,4
197.251200914,56616,4,-,94.067/13.664,4,4
197.251447916,56614,6,-,86.046/17.679,20,100
197.251688957,56608,8,-,62.334/16.039,12,12
199.275743008,56610,8,-,64.773/5.995,16,48
199.276052952,56612,4,-,89.728/8.258,16,52
199.27628994,56616,4,-,95.693/12.916,12,48
199.276549816,56614,8,-,81.715/9.38,8,48
199.276791811,56608,8,-,69.952/11.218,20,48
201.300738811,56610,8,-,54.853/11.753,8,20
201.301107883,56612,4,-,87.624/13.695,16,40
201.301379919,56616,4,-,94.218/9.977,16,40
201.301652908,56614,10,-,45.408/15.148,4,20
201.301926851,56608,8,-,54.644/11.454,12,20
203.326237917,56610,8,-,71.604/10.511,8,4
203.326537848,56612,4,-,90.647/15.187,-,-
203.326764822,56616,4,-,93.742/12.119,12,32
203.327014923,56614,8,-,69.796/11.756,12,4
203.327240944,56608,6,-,77.85/12.482,-,16
205.35055089,56610,8,-,70.292/8.302,4,12
205.350899935,56612,10,-,84.517/7.071,12,12
205.351191998,56616,6,-,83.48/11.87,12,24
205.351461887,56614,8,-,66.644/8.296,4,12
205.351755857,56608,8,-,69.348/6.359,24,24
207.374664783,56610,18,-,77.455/17.28,16,72
207.374996901,56612,12,-,94.722/18.453,4,72
207.375233889,56616,6,-,113.891/22.133,12,72
207.375479937,56614,6,-,94.455/28.868,24,72
207.375722885,56608,8,-,93.821/19.482,12,72
209.399204969,56610,8,-,47.118/10.551,8,-
209.399501801,56612,10,-,48.344/10.135,-,-
209.399728775,56616,6,-,68.62/8.047,4,-
209.399984837,56614,4,-,76.219/10.338,20,68
209.400228977,56608,4,-,69.092/9.292,12,12
211.4236238,56610,8,-,70.162/15.804,12,16
211.42393899,56612,10,-,70.087/12.192,4,16
211.424190998,56616,6,-,73.708/12.796,20,16
211.424427986,56614,4,-,91.96/20.964,12,44
211.424669981,56608,4,-,86.896/11.827,4,28
213.447618961,56610,8,-,48.704/8.044,16,24
213.447924852,56612,8,-,50.823/6.34,4,20
213.448168993,56616,8,-,50.076/8.021,12,24
213.448417902,56614,4,-,76.656/6.885,4,20
213.448671818,56608,4,-,70.908/8.264,16,32
215.47305584,56610,8,-,72.789/10.227,16,4
215.473400831,56612,8,-,70.372/8.638,16,16
215.473671913,56616,8,-,69.595/9.122,4,4
215.473943949,56614,4,-,90.892/12.785,4,4
215.474241972,56608,4,-,86.872/17.982,-,16
217.497384787,56610,8,-,84.34/23.532,28,28
217.497678995,56612,8,-,90.993/31.269,20,28
217.49790597,56616,4,-,87.877/25.726,56,44
217.498160839,56614,4,-,95.652/21.178,36,48
217.498403788,56608,4,-,102.604/23.672,20,44
219.522540808,56610,8,-,55.546/12.986,-,16
219.522880793,56612,8,-,56.185/15.154,8,16
219.523141861,56616,4,-,66.708/19.656,4,16
219.52339983,56614,8,-,78.041/18.002,8,16
219.523659945,56608,4,-,92.686/14.131,8,60
221.547585964,56610,6,-,85.529/21.327,36,36
221.547899961,56612,8,-,81.822/19.459,36,36
