elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
37.3169369698,34092,4,76,5151.98/4187.76,12120,7396
37.3172299862,34096,4,76,7126.43/3081.37,14528,5428
37.31752491,34090,4,76,7546.61/3000.71,9564,6764
37.3177509308,34088,4,76,7515.66/3572.76,4968,5004
39.3391218185,34094,4,76,6943.91/3897.45,14756,5936
39.3401658535,34092,4,76,5151.98/4187.76,14144,9420
39.3404779434,34096,4,76,7126.43/3081.37,16552,7452
39.3407788277,34090,4,76,7546.61/3000.71,11588,8788
39.3410069942,34088,4,76,7515.66/3572.76,6992,7028
41.3635988235,34094,4,76,6943.91/3897.45,16780,7960
41.3647258282,34092,4,76,5151.98/4187.76,1068,11444
41.3650858402,34096,4,76,7126.43/3081.37,18576,9476
41.3654279709,34090,4,76,7546.61/3000.71,13612,10812
41.3656928539,34088,4,76,7515.66/3572.76,9016,9052
43.3879418373,34094,4,76,6943.91/3897.45,18804,9984
43.3889429569,34092,4,76,5151.98/4187.76,3092,13468
43.3892438412,34096,4,76,7126.43/3081.37,20600,11500
43.3895390034,34090,4,76,7546.61/3000.71,15636,12836
43.3897848129,34088,4,76,7515.66/3572.76,11040,11076
45.4119579792,34094,4,76,6943.91/3897.45,20828,12008
45.4131479263,34092,4,76,5151.98/4187.76,5116,15492
45.4134969711,34096,4,76,7126.43/3081.37,22624,13524
45.4138469696,34090,4,76,7546.61/3000.71,17660,14860
45.4141068459,34088,72,76,8620.64/4889.55,12,540
47.43689394,34094,4,76,6943.91/3897.45,22852,14032
47.4379019737,34092,4,76,5151.98/4187.76,7140,17516
47.4382088184,34096,4,76,7126.43/3081.37,1252,15548
47.4385159016,34090,4,76,7546.61/3000.71,1764,16884
47.4387509823,34088,72,76,8620.64/4889.55,1348,2564
49.4613778591,34094,4,76,6943.91/3897.45,1996,16056
49.4623949528,34092,4,76,5151.98/4187.76,9164,19540
49.4627649784,34096,4,76,7126.43/3081.37,3276,17572
49.4630880356,34090,4,76,7546.61/3000.71,3788,18908
49.463326931,34088,72,76,8620.64/4889.55,3372,4588
51.4861428738,34094,4,76,6943.91/3897.45,4020,18080
51.4873349667,34092,4,76,5151.98/4187.76,11188,21564
51.4876849651,34096,4,76,7126.43/3081.37,5300,19596
51.4880390167,34090,4,76,7546.61/3000.71,5812,20932
51.4883019924,34088,72,76,8620.64/4889.55,5396,6612
53.5107898712,34094,4,76,6943.91/3897.45,6048,20108
53.511911869,34092,4,76,5151.98/4187.76,13216,23592
53.5122230053,34096,4,76,7126.43/3081.37,7328,21624
53.5125129223,34090,4,76,7546.61/3000.71,7840,22960
53.5127589703,34088,72,76,8620.64/4889.55,7424,8640
55.5354099274,34094,4,76,6943.91/3897.45,8072,22132
55.5365719795,34092,4,76,5151.98/4187.76,15240,25616
55.5369329453,34096,4,76,7126.43/3081.37,9352,23648
55.5372748375,34090,4,76,7546.61/3000.71,9864,24984
55.5375478268,34088,72,76,8620.64/4889.55,9448,10664
57.5601058006,34094,4,76,6943.91/3897.45,10096,24156
57.5613059998,34092,4,76,5151.98/4187.76,17264,27640
57.5616090298,34096,4,76,7126.43/3081.37,11376,25672
57.5619239807,34090,4,76,7546.61/3000.71,11888,27008
57.5621569157,34088,4,-,10555/7535.84,11472,1132
59.5846049786,34094,4,76,6943.91/3897.45,12120,26180
59.585616827,34092,4,76,5151.98/4187.76,19288,29664
59.5859270096,34096,4,76,7126.43/3081.37,13400,27696
59.5862128735,34090,4,76,7546.61/3000.71,13912,29032
59.5864539146,34088,4,-,10555/7535.84,13496,3156
61.6080729961,34094,4,76,6943.91/3897.45,14144,28204
61.6090929508,34092,4,76,5151.98/4187.76,21312,31688
61.6094129086,34096,4,76,7126.43/3081.37,15424,29720
61.6097149849,34090,4,76,7546.61/3000.71,15936,31056
61.6099658012,34088,4,-,10555/7535.84,15520,5180
63.6322438717,34094,4,76,6943.91/3897.45,16168,30228
63.6334958076,34092,1,-,5151.98/4187.76,40,33712
63.633813858,34096,4,76,7126.43/3081.37,17448,31744
63.6341178417,34090,4,76,7546.61/3000.71,17960,33080
63.6343560219,34088,4,-,10555/7535.84,17544,7204
65.6561369896,34094,4,76,6943.91/3897.45,18192,32252
65.6572668552,34092,1,-,5151.98/4187.76,2064,35736
65.6576299667,34096,1,-,7126.43/3081.37,16,33768
65.6579778194,34090,4,76,7546.61/3000.71,19984,35104
65.6582388878,34088,4,-,10555/7535.84,19568,9228
67.6810119152,34094,4,76,6943.91/3897.45,20216,34276
67.6818628311,34092,1,-,5151.98/4187.76,4088,37760
67.6821780205,34096,1,-,7126.43/3081.37,2040,35792
67.6824998856,34090,4,76,7546.61/3000.71,22008,37128
67.6827609539,34088,4,-,10555/7535.84,21592,11252
69.7054388523,34094,4,76,6943.91/3897.45,22240,36300
69.7066338062,34092,1,-,5151.98/4187.76,6112,39784
69.7070128918,34096,1,-,7126.43/3081.37,4064,37816
69.7073528767,34090,4,76,7546.61/3000.71,24032,39152
69.7076349258,34088,4,-,10555/7535.84,23616,13276
71.7303519249,34094,4,76,6943.91/3897.45,24264,38324
71.7315738201,34092,1,-,5151.98/4187.76,8136,41808
71.731897831,34096,1,-,7126.43/3081.37,6088,39840
71.7322030067,34090,1,-,7546.61/3000.71,1988,41176
71.7324550152,34088,4,-,10555/7535.84,25640,15300
73.7548139095,34094,1,-,6943.91/3897.45,1968,40348
73.7559080124,34092,1,-,5151.98/4187.76,10160,43832
73.7562799454,34096,1,-,7126.43/3081.37,8112,41864
73.7566349506,34090,1,-,7546.61/3000.71,4016,43204
73.7569069862,34088,4,-,10555/7535.84,27668,17328
75.7792358398,34094,1,-,6943.91/3897.45,3996,42376
75.7802729607,34092,1,-,5151.98/4187.76,12188,45860
75.7805860043,34096,1,-,7126.43/3081.37,10140,43892
75.7808969021,34090,1,-,7546.61/3000.71,6040,45228
75.7811388969,34088,4,-,10555/7535.84,29692,19352
77.8029630184,34094,1,-,6943.91/3897.45,6020,44400
77.8042960167,34092,1,-,5151.98/4187.76,14212,47884
77.8046088219,34096,1,-,7126.43/3081.37,12164,45916
77.8049638271,34090,1,-,7546.61/3000.71,8064,47252
77.8052089214,34088,4,-,10555/7535.84,31716,21376
79.8274698257,34094,1,-,6943.91/3897.45,8044,46424
79.828540802,34092,1,-,5151.98/4187.76,16236,49908
79.8288710117,34096,1,-,7126.43/3081.37,14188,47940
79.8291778564,34090,1,-,7546.61/3000.71,10088,49276
79.8294370174,34088,4,-,10555/7535.84,33740,23400
81.8520069122,34094,1,-,6943.91/3897.45,10068,48448
81.8532128334,34092,1,-,5151.98/4187.76,18260,51932
81.8536069393,34096,1,-,7126.43/3081.37,16212,49964
81.8539648056,34090,1,-,7546.61/3000.71,12112,51300
81.8542408943,34088,4,-,10555/7535.84,35764,25424
83.8761909008,34094,1,-,6943.91/3897.45,12092,50472
83.877658844,34092,1,-,5151.98/4187.76,20284,53956
83.8779788017,34096,1,-,7126.43/3081.37,18236,51988
83.8782939911,34090,1,-,7546.61/3000.71,14136,53324
83.878592968,34088,4,-,10555/7535.84,37788,27448
85.9004638195,34094,1,-,6943.91/3897.45,14116,52496
85.9015610218,34092,1,-,5151.98/4187.76,22308,55980
85.9019248486,34096,1,-,7126.43/3081.37,20260,54012
85.9022870064,34090,1,-,7546.61/3000.71,16160,55348
85.9025800228,34088,4,-,10555/7535.84,39812,29472
87.9246268272,34094,1,-,6943.91/3897.45,16140,54520
87.9256210327,34092,1,-,5151.98/4187.76,24332,58004
87.9259209633,34096,1,-,7126.43/3081.37,22284,56036
87.9262309074,34090,1,-,7546.61/3000.71,18184,57372
87.9264628887,34088,1,-,10555/7535.84,1804,31496
89.9487249851,34094,1,-,6943.91/3897.45,18164,56544
89.949865818,34092,1,-,5151.98/4187.76,26356,60028
89.9502429962,34096,1,-,7126.43/3081.37,24308,58060
89.9506399632,34090,1,-,7546.61/3000.71,20208,59396
89.9509179592,34088,1,-,10555/7535.84,3828,33520
91.9731948376,34094,1,-,6943.91/3897.45,20188,58568
91.9740469456,34092,1,-,5151.98/4187.76,28380,62052
91.9743688107,34096,1,-,7126.43/3081.37,26332,60084
91.9746968746,34090,1,-,7546.61/3000.71,22232,61420
91.9749560356,34088,1,-,10555/7535.84,5852,35544
93.9975059032,34094,1,-,6943.91/3897.45,22212,60592
93.9986159801,34092,1,-,5151.98/4187.76,30404,64076
93.9989910126,34096,1,-,7126.43/3081.37,28356,62108
93.9993388653,34090,1,-,7546.61/3000.71,24256,63444
93.9996299744,34088,1,-,10555/7535.84,7876,37568
96.0218558311,34094,1,-,6943.91/3897.45,24236,62616
96.0231208801,34092,1,-,5151.98/4187.76,32428,66100
96.0234358311,34096,1,-,7126.43/3081.37,30380,64132
96.0237460136,34090,1,-,7546.61/3000.71,26280,65468
96.0240118504,34088,1,-,10555/7535.84,9900,39592
98.046006918,34094,1,-,6943.91/3897.45,26260,64640
98.0471739769,34092,1,-,5151.98/4187.76,34452,68124
98.0475418568,34096,1,-,7126.43/3081.37,32404,66156
98.0478990078,34090,1,-,7546.61/3000.71,28304,67492
98.048197031,34088,1,-,10555/7535.84,11924,41616
100.070982933,34094,1,-,6943.91/3897.45,28284,66664
100.071986914,34092,1,-,5151.98/4187.76,36476,70148
100.072291851,34096,1,-,7126.43/3081.37,34428,68180
100.072604895,34090,1,-,7546.61/3000.71,30328,69516
100.072860956,34088,1,-,10555/7535.84,13948,43640
102.095680952,34094,1,-,6943.91/3897.45,30312,68692
102.09679985,34092,1,-,5151.98/4187.76,38504,72176
102.097162008,34096,1,-,7126.43/3081.37,36456,70208
102.097527981,34090,1,-,7546.61/3000.71,32356,71544
102.097811937,34088,1,-,10555/7535.84,15976,45668
104.120218992,34094,1,-,6943.91/3897.45,32336,70716
104.121399879,34092,1,-,5151.98/4187.76,40528,74200
104.121722937,34096,1,-,7126.43/3081.37,38480,72232
104.12203598,34090,1,-,7546.61/3000.71,34380,73568
104.122273922,34088,1,-,10555/7535.84,18000,47692
106.144218922,34094,1,-,6943.91/3897.45,34360,72740
106.145279884,34092,1,-,5151.98/4187.76,42552,76224
106.145594835,34096,1,-,7126.43/3081.37,1592,74256
106.145905018,34090,1,-,7546.61/3000.71,36404,75592
106.146155834,34088,1,-,10555/7535.84,20024,49716
108.168938875,34094,1,-,6943.91/3897.45,36384,74764
108.170284033,34092,1,-,5151.98/4187.76,44576,78248
108.170683861,34096,1,-,7126.43/3081.37,3616,76280
108.171037912,34090,1,-,7546.61/3000.71,38428,77616
108.171329021,34088,1,-,10555/7535.84,22048,51740
110.192932844,34094,1,-,6943.91/3897.45,38408,76788
110.193969011,34092,1,-,5151.98/4187.76,1544,80272
110.194288969,34096,1,-,7126.43/3081.37,5640,78304
110.194621801,34090,1,-,7546.61/3000.71,40452,79640
110.194877863,34088,1,-,10555/7535.84,24072,53764
112.217597961,34094,1,-,6943.91/3897.45,40432,78812
112.218744993,34092,1,-,5151.98/4187.76,3568,82296
112.21912694,34096,1,-,7126.43/3081.37,7664,80328
112.219482899,34090,1,-,7546.61/3000.71,42476,81664
112.219774961,34088,1,-,10555/7535.84,26096,55788
114.242080927,34094,1,-,6943.91/3897.45,42456,80836
114.243183851,34092,1,-,5151.98/4187.76,5592,84320
114.243516922,34096,1,-,7126.43/3081.37,9688,82352
114.243829012,34090,1,-,7546.61/3000.71,44500,83688
114.244089842,34088,1,-,10555/7535.84,28120,57812
116.266651869,34094,1,-,6943.91/3897.45,44480,82860
116.26781702,34092,1,-,5151.98/4187.76,7616,86344
116.26817894,34096,1,-,7126.43/3081.37,11712,84376
116.268545866,34090,1,-,7546.61/3000.71,46524,85712
116.268847942,34088,1,-,10555/7535.84,30144,59836
118.291438818,34094,1,-,6943.91/3897.45,46508,84888
118.292260885,34092,1,-,5151.98/4187.76,9644,88372
118.292583942,34096,1,-,7126.43/3081.37,13740,86404
118.29289794,34090,1,-,7546.61/3000.71,48552,87740
118.293135881,34088,1,-,10555/7535.84,32172,61864
120.315653801,34094,1,-,6943.91/3897.45,1428,86912
120.316553831,34092,1,-,5151.98/4187.76,11668,90396
120.31691885,34096,1,-,7126.43/3081.37,15764,88428
120.317270994,34090,1,-,7546.61/3000.71,1428,89764
120.317565918,34088,1,-,10555/7535.84,34196,63888
122.339363813,34094,1,-,6943.91/3897.45,3452,88936
122.340404034,34092,1,-,5151.98/4187.76,13692,92420
122.340734959,34096,1,-,7126.43/3081.37,17788,90452
122.341051817,34090,1,-,7546.61/3000.71,3452,91788
122.341311932,34088,1,-,10555/7535.84,36220,65912
124.363425016,34094,1,-,6943.91/3897.45,5476,90960
124.364559889,34092,1,-,5151.98/4187.76,15716,94444
124.364923,34096,1,-,7126.43/3081.37,19812,92476
124.365278006,34090,1,-,7546.61/3000.71,5476,93812
124.365562916,34088,1,-,10555/7535.84,38244,67936
126.388146877,34094,1,-,6943.91/3897.45,7500,92984
126.389696836,34092,1,-,5151.98/4187.76,17740,96468
126.390031815,34096,1,-,7126.43/3081.37,21836,94500
126.390342951,34090,1,-,7546.61/3000.71,7500,95836
126.390625954,34088,1,-,10555/7535.84,40268,69960
128.412195921,34094,1,-,6943.91/3897.45,9524,95008
128.413550854,34092,1,-,5151.98/4187.76,19764,98492
128.413866997,34096,1,-,7126.43/3081.37,23860,96524
128.414211035,34090,1,-,7546.61/3000.71,9524,97860
128.414462805,34088,1,-,10555/7535.84,42292,71984
130.436439991,34094,1,-,6943.91/3897.45,11548,97032
130.43761301,34092,1,-,5151.98/4187.76,21788,100516
130.4380548,34096,1,-,7126.43/3081.37,25884,98548
130.438409805,34090,1,-,7546.61/3000.71,11548,99884
130.438735008,34088,1,-,10555/7535.84,44316,74008
132.461431026,34094,1,-,6943.91/3897.45,13572,99056
132.462190866,34092,1,-,5151.98/4187.76,23812,102540
132.462535858,34096,1,-,7126.43/3081.37,27908,100572
132.462862968,34090,1,-,7546.61/3000.71,13572,101908
132.46311903,34088,1,-,10555/7535.84,46340,76032
134.48586297,34094,1,-,6943.91/3897.45,15596,101080
134.486995935,34092,1,-,5151.98/4187.76,25836,104564
134.487355947,34096,1,-,7126.43/3081.37,29932,102596
134.487735987,34090,1,-,7546.61/3000.71,15596,103932
134.488023996,34088,1,-,10555/7535.84,48364,78056
136.509516001,34094,1,-,6943.91/3897.45,17620,103104
136.510522842,34092,1,-,5151.98/4187.76,27860,106588
136.510833979,34096,1,-,7126.43/3081.37,31956,104620
136.51113987,34090,1,-,7546.61/3000.71,17620,105956
136.511376858,34088,1,-,10555/7535.84,50388,80080
138.533198833,34094,1,-,6943.91/3897.45,19644,105128
138.53421092,34092,1,-,5151.98/4187.76,29884,108612
138.534554005,34096,1,-,7126.43/3081.37,33980,106644
138.534879923,34090,1,-,7546.61/3000.71,19644,107980
138.535125971,34088,1,-,10555/7535.84,52412,82104
140.557665825,34094,1,-,6943.91/3897.45,21668,107152
140.558851957,34092,1,-,5151.98/4187.76,31908,110636
140.559222937,34096,1,-,7126.43/3081.37,36004,108668
140.559577942,34090,1,-,7546.61/3000.71,21668,110004
140.559847832,34088,1,-,10555/7535.84,54436,84128
142.581542015,34094,1,-,6943.91/3897.45,23692,109176
142.582628965,34092,1,-,5151.98/4187.76,33932,112660
142.58295989,34096,1,-,7126.43/3081.37,38028,110692
142.58326602,34090,1,-,7546.61/3000.71,23692,112028
142.583511829,34088,1,-,10555/7535.84,56460,86152
144.606626987,34094,1,-,6943.91/3897.45,25716,111200
144.607759953,34092,1,-,5151.98/4187.76,35956,114684
144.608126879,34096,1,-,7126.43/3081.37,40052,112716
144.608479023,34090,1,-,7546.61/3000.71,25716,114052
144.608762026,34088,1,-,10555/7535.84,58484,88176
146.631086826,34094,1,-,6943.91/3897.45,27744,113228
146.632231951,34092,1,-,5151.98/4187.76,37984,116712
146.632555008,34096,1,-,7126.43/3081.37,42080,114744
146.6328578,34090,1,-,7546.61/3000.71,27744,116080
146.633116007,34088,1,-,10555/7535.84,60512,90204
148.655184031,34094,1,-,6943.91/3897.45,29768,115252
148.65625596,34092,1,-,5151.98/4187.76,40008,118736
148.656628847,34096,1,-,7126.43/3081.37,44104,116768
148.656988859,34090,1,-,7546.61/3000.71,29768,118104
148.657284021,34088,1,-,10555/7535.84,62536,92228
150.679538012,34094,1,-,6943.91/3897.45,31792,117276
150.680945873,34092,1,-,5151.98/4187.76,42032,120760
150.681258917,34096,1,-,7126.43/3081.37,46128,118792
150.681582928,34090,1,-,7546.61/3000.71,31792,120128
150.681849957,34088,1,-,10555/7535.84,64560,94252
152.703361034,34094,1,-,6943.91/3897.45,33816,119300
152.704216957,34092,1,-,5151.98/4187.76,44056,122784
152.704595804,34096,1,-,7126.43/3081.37,48152,120816
152.704953909,34090,1,-,7546.61/3000.71,33816,122152
152.705238819,34088,1,-,10555/7535.84,66584,96276
154.727646828,34094,1,-,6943.91/3897.45,35840,121324
154.728654861,34092,1,-,5151.98/4187.76,46080,124808
154.728981972,34096,1,-,7126.43/3081.37,50176,122840
154.729300022,34090,1,-,7546.61/3000.71,35840,124176
154.729559898,34088,1,-,10555/7535.84,68608,98300
156.751824856,34094,1,-,6943.91/3897.45,37864,123348
156.752991915,34092,1,-,5151.98/4187.76,48104,126832
156.75336194,34096,1,-,7126.43/3081.37,52200,124864
156.753743887,34090,1,-,7546.61/3000.71,37864,126200
156.754029036,34088,1,-,10555/7535.84,70632,100324
158.776011944,34094,1,-,6943.91/3897.45,39888,125372
158.777060032,34092,1,-,5151.98/4187.76,50128,128856
158.777383804,34096,1,-,7126.43/3081.37,54224,126888
158.77768898,34090,1,-,7546.61/3000.71,39888,128224
158.777942896,34088,1,-,10555/7535.84,72656,102348
160.800087929,34094,1,-,6943.91/3897.45,41912,127396
160.800941944,34092,1,-,5151.98/4187.76,52152,130880
160.801316023,34096,1,-,7126.43/3081.37,56248,128912
160.801664829,34090,1,-,7546.61/3000.71,41912,130248
160.801958799,34088,1,-,10555/7535.84,74680,104372
162.824291945,34094,1,-,6943.91/3897.45,43936,129420
162.825423956,34092,1,-,5151.98/4187.76,54176,132904
162.825747013,34096,1,-,7126.43/3081.37,58272,130936
162.826068878,34090,1,-,7546.61/3000.71,43936,132272
162.826316833,34088,1,-,10555/7535.84,76704,106396
164.849018812,34094,1,-,6943.91/3897.45,45960,131444
164.850136995,34092,1,-,5151.98/4187.76,56200,134928
164.850580931,34096,1,-,7126.43/3081.37,60296,132960
164.850944996,34090,1,-,7546.61/3000.71,45960,134296
164.851248026,34088,1,-,10555/7535.84,78728,108420
166.873587847,34094,1,-,6943.91/3897.45,47984,133468
166.874576807,34092,1,-,5151.98/4187.76,58224,136952
166.874893904,34096,1,-,7126.43/3081.37,62320,134984
166.875204802,34090,1,-,7546.61/3000.71,47984,136320
166.875451803,34088,1,-,10555/7535.84,80752,110444
168.897979975,34094,1,-,6943.91/3897.45,50008,135492
168.899165869,34092,1,-,5151.98/4187.76,60248,138976
168.899507999,34096,1,-,7126.43/3081.37,64344,137008
168.899854898,34090,1,-,7546.61/3000.71,50008,138344
168.900133848,34088,1,-,10555/7535.84,856,112468
170.922443867,34094,1,-,6943.91/3897.45,52032,137516
170.923533916,34092,1,-,5151.98/4187.76,62272,141000
170.923841953,34096,1,-,7126.43/3081.37,66368,139032
170.924160004,34090,1,-,7546.61/3000.71,52032,140368
170.924402952,34088,1,-,10555/7535.84,2880,114492
172.946941853,34094,1,-,6943.91/3897.45,54056,139540
172.948100805,34092,1,-,5151.98/4187.76,64296,143024
172.94846487,34096,1,-,7126.43/3081.37,68392,141056
172.948817968,34090,1,-,7546.61/3000.71,54056,142392
172.949090004,34088,4,-,20032/24605.9,404,456
174.970907927,34094,1,-,6943.91/3897.45,56084,141568
174.972008944,34092,1,-,5151.98/4187.76,66324,145052
174.972338915,34096,1,-,7126.43/3081.37,70420,143084
174.972654819,34090,1,-,7546.61/3000.71,56084,144420
174.972899914,34088,4,-,20032/24605.9,2432,2484
176.996097803,34094,1,-,6943.91/3897.45,58108,143592
176.997218847,34092,1,-,5151.98/4187.76,68348,147076
176.997596979,34096,1,-,7126.43/3081.37,72444,145108
176.997947931,34090,1,-,7546.61/3000.71,58108,146444
176.998240948,34088,4,-,20032/24605.9,4456,4508
179.020264864,34094,1,-,6943.91/3897.45,60132,145616
179.021071911,34092,1,-,5151.98/4187.76,70372,149100
179.021400928,34096,1,-,7126.43/3081.37,74468,147132
179.021708965,34090,1,-,7546.61/3000.71,60132,148468
179.021940947,34088,4,-,20032/24605.9,6480,6532
181.046433926,34094,1,-,6943.91/3897.45,62156,147640
181.048218012,34092,1,-,5151.98/4187.76,72396,151124
181.048529863,34096,1,-,7126.43/3081.37,76492,149156
181.048858881,34090,1,-,7546.61/3000.71,62156,150492
181.049098969,34088,4,-,20032/24605.9,8504,8556
183.072055817,34094,1,-,6943.91/3897.45,64184,149668
183.074069023,34092,1,-,5151.98/4187.76,74424,153152
183.074446917,34096,1,-,7126.43/3081.37,696,151184
183.07483983,34090,1,-,7546.61/3000.71,64184,152520
183.075115919,34088,4,-,20032/24605.9,10532,10584
185.098352909,34094,1,-,6943.91/3897.45,66208,151692
185.100099802,34092,1,-,5151.98/4187.76,76448,155176
185.1004498,34096,1,-,7126.43/3081.37,2720,153208
185.100754023,34090,1,-,7546.61/3000.71,66208,154544
185.100982904,34088,4,-,20032/24605.9,12556,12608
187.1247859,34094,1,-,6943.91/3897.45,68236,153720
187.125804901,34092,1,-,5151.98/4187.76,78476,157204
187.126134872,34096,1,-,7126.43/3081.37,4748,155236
187.126453876,34090,1,-,7546.61/3000.71,68236,156572
187.126801968,34088,4,-,20032/24605.9,14584,14636
189.149544001,34094,1,-,6943.91/3897.45,70260,155744
189.151273966,34092,1,-,5151.98/4187.76,80500,159228
189.15159297,34096,1,-,7126.43/3081.37,6772,157260
189.151902914,34090,1,-,7546.61/3000.71,70260,158596
189.153141022,34088,4,-,20032/24605.9,16608,16660
191.175021887,34094,1,-,6943.91/3897.45,72284,157768
191.176191807,34092,1,-,5151.98/4187.76,82524,161252
191.176563025,34096,1,-,7126.43/3081.37,8800,159288
191.17692399,34090,1,-,7546.61/3000.71,72288,160624
191.177194834,34088,4,-,20032/24605.9,18636,18688
193.200183868,34094,1,-,6943.91/3897.45,74312,159796
193.201663017,34092,1,-,5151.98/4187.76,84552,163280
193.201984882,34096,1,-,7126.43/3081.37,10824,161312
193.202306032,34090,1,-,7546.61/3000.71,74312,162648
193.202574968,34088,4,-,20032/24605.9,20660,20712
195.223760843,34094,1,-,6943.91/3897.45,76336,161820
195.224774837,34092,1,-,5151.98/4187.76,86576,165304
