elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.0698809624,56194,74,-,1468.32/23.373,24,784
17.0702059269,56198,96,-,1462.38/5.536,440,760
17.0704579353,56202,96,-,1480.91/32.027,408,620
17.070691824,56196,68,-,1480.62/15.402,32,868
19.0936448574,56200,210,-,2093.23/128.414,64,72
19.0938949585,56194,74,-,1994.5/157.707,108,152
19.0942258835,56198,192,-,1998.77/12.155,24,504
19.0944669247,56202,192,-,1994.41/7.038,24,460
19.0947079659,56196,68,-,1997.22/153.026,120,152
21.1188378334,56200,112,-,2347.71/8.555,404,4
21.1190948486,56194,74,-,2385.91/18.967,16,4
21.1193859577,56198,338,-,2354.21/12.132,-,12
21.1196358204,56202,334,-,2352.61/10.714,4,4
21.1198678017,56196,68,-,2392.11/13.941,24,52
23.1435689926,56200,134,-,2395.07/21.388,12,60
23.1438579559,56194,74,-,2520/63.543,8,36
23.1441969872,56198,388,-,2343.74/16.529,-,20
23.1444950104,56202,216,-,2375.64/23.689,676,20
23.144769907,56196,68,-,2511.83/66.832,-,20
25.1680438519,56200,18,-,195.306/5.664,12,12
25.1682808399,56194,6,-,248.83/59.934,12,52
25.1685829163,56198,18,-,200.857/8.556,48,52
25.1688129902,56202,20,-,197.159/6.58,4,12
25.1690468788,56196,10,-,228.736/13.497,20,52
27.1922488213,56200,12,-,171.668/11.077,28,36
27.1925399303,56194,6,-,209.963/19.512,28,36
27.1928839684,56198,10,-,149.992/10.03,28,36
27.1931529045,56202,18,-,151.135/11.445,8,36
27.1934177876,56196,10,-,189.361/24.926,12,36
29.2173199654,56200,10,-,163.047/23.49,12,4
29.2175757885,56194,6,-,197.034/14.742,8,20
29.2178769112,56198,10,-,165.443/18.733,4,16
29.2181329727,56202,20,-,142.254/19.707,4,4
29.2183818817,56196,12,-,159.601/21.464,20,16
31.2405908108,56200,10,-,216.575/14.169,-,-
31.2408549786,56194,6,-,225.81/28.824,40,40
31.2411618233,56198,8,-,206.764/22.207,32,48
31.2413988113,56202,20,-,206.504/11.417,4,4
31.2416307926,56196,12,-,218.919/16.156,16,16
33.2650308609,56200,10,-,179.389/16.774,8,28
33.265308857,56194,6,-,191.719/18.007,8,28
33.2656760216,56198,8,-,181.526/15.954,4,36
33.265942812,56202,20,-,147.383/18.413,4,24
33.2662479877,56196,12,-,172.357/19.979,12,28
35.2905738354,56200,10,-,193.91/17.936,4,4
35.2908527851,56194,10,-,200.752/7.265,24,88
35.2912409306,56198,10,-,190.826/10.298,40,84
35.2915179729,56202,22,-,171.156/15.786,4,4
35.2917938232,56196,12,-,192.833/15.736,4,4
37.3156919479,56200,10,-,209.003/19.804,8,40
37.315956831,56194,10,-,229.948/14.151,8,44
37.3162999153,56198,10,-,213.8/20.278,16,40
37.316562891,56202,22,-,190.701/13.847,4,40
37.3168208599,56196,12,-,210.728/17.785,-,40
39.3409957886,56200,8,-,150.026/14.818,60,104
39.3412418365,56194,6,-,149.752/13.672,80,108
39.3415648937,56198,12,-,147.135/13.458,68,108
39.3418178558,56202,14,-,128.711/15.304,68,104
39.3420548439,56196,8,-,149.718/14.615,76,108
41.3656139374,56200,8,-,137.607/20.937,20,124
41.365888834,56194,6,-,157.088/18.661,8,92
41.3662688732,56198,16,-,118.783/17.568,16,124
41.3665528297,56202,12,-,104.715/25.767,40,88
41.3668279648,56196,8,-,152.67/18.09,28,88
43.3904628754,56200,8,-,164.83/19.3,36,48
43.3907439709,56194,6,-,167.439/23.351,8,32
43.3910918236,56198,18,-,154.65/10.251,32,32
43.391368866,56202,10,-,158.364/15.346,20,36
43.3916399479,56196,8,-,166.949/19.369,36,52
45.415282011,56200,8,-,151.81/17.479,12,24
45.4155349731,56194,6,-,167.479/14.626,4,4
45.4158489704,56198,18,-,144.264/14.597,8,8
45.4161028862,56202,10,-,151.228/18.542,4,4
45.4163508415,56196,8,-,157.075/11.703,-,4
47.4395468235,56200,8,-,133.993/11.091,16,48
47.4398229122,56194,6,-,147.612/11.038,12,48
47.4401760101,56198,18,-,105.044/11.408,-,48
47.4404499531,56202,8,-,136.451/8.962,8,52
47.4407198429,56196,10,-,126.764/10.758,8,48
49.4645059109,56200,14,-,216.957/18.458,12,56
49.4647829533,56194,16,-,210.114/23.406,12,56
49.465143919,56198,18,-,200.647/20.461,56,56
49.4654200077,56202,14,-,215.861/21,24,64
49.4656889439,56196,14,-,210.397/21.07,20,56
51.4900670052,56200,16,-,183.509/11.242,12,8
51.4903459549,56194,22,-,179.81/13.09,8,4
51.4906640053,56198,12,-,184.001/10.478,8,8
51.4909069538,56202,16,-,184.694/11.495,8,8
51.4911499023,56196,20,-,180.282/14.51,12,4
53.5146019459,56200,16,-,241.938/12.634,4,16
53.5148649216,56194,30,-,246.493/12.162,8,16
53.5151939392,56198,10,-,238.849/22.265,4,16
53.5154469013,56202,14,-,240.969/14.191,8,16
53.5156857967,56196,16,-,234.822/15.002,4,16
55.5403168201,56200,16,-,200.207/7.422,4,-
55.5405988693,56194,24,-,177.792/10.474,8,-
55.5409297943,56198,18,-,204.188/11.667,-,-
55.5411989689,56202,12,-,206.014/11.953,8,-
55.5414628983,56196,14,-,198.818/10.882,8,-
57.5654349327,56200,18,-,208.083/13.619,8,36
57.5656819344,56194,22,-,202.266/11.729,20,36
57.5659968853,56198,24,-,208.658/11.138,12,36
57.5662648678,56202,12,-,222.524/16.343,12,108
57.5664978027,56196,12,-,217.946/12.344,20,36
59.5890879631,56200,24,-,210.406/15.158,4,108
59.5893208981,56194,22,-,206.783/17.062,20,108
59.5896170139,56198,32,-,195.626/14.524,12,108
59.5898509026,56202,10,-,223.872/19.751,52,108
59.5900769234,56196,10,-,234.63/16.394,76,140
61.6138379574,56200,28,-,216.291/23.972,16,96
61.6141369343,56194,20,-,212.537/16.067,20,96
61.6144919395,56198,40,-,194.724/17.663,-,92
61.6147699356,56202,10,-,245.532/16.111,8,96
61.6150388718,56196,10,-,243.253/20.154,36,96
63.6403038502,56200,30,-,188.26/17.507,16,-
63.6405889988,56194,16,-,211.873/14.297,8,-
63.6409339905,56198,42,-,181.481/19.351,8,-
63.6412029266,56202,10,-,233.298/14.005,16,-
63.6414759159,56196,10,-,239.375/15.512,12,-
65.6658639908,56200,22,-,217.42/23.761,8,8
65.6661717892,56194,16,-,213.748/21.373,12,8
65.6665418148,56198,34,-,214.621/23.377,4,8
65.6668219566,56202,10,-,227.441/26.542,8,12
65.6670939922,56196,10,-,229.629/26.836,8,12
67.6912329197,56200,22,-,188.124/17.291,8,16
67.6914989948,56194,16,-,184.344/20.01,4,12
67.6918108463,56198,28,-,173.58/18.173,8,12
67.6920449734,56202,10,-,203.145/18.346,20,12
67.692276001,56196,10,-,198.65/12.204,12,16
69.7162179947,56200,22,-,208.442/15.162,48,100
69.7165019512,56194,16,-,225.121/23.978,-,-
69.7168409824,56198,26,-,202.152/11.185,52,100
69.7171199322,56202,10,-,221.462/19.736,48,100
69.7173748016,56196,10,-,232.832/25.239,-,-
71.7413268089,56200,22,-,186.373/19.782,8,20
71.7415897846,56194,16,-,177.512/29.383,8,36
71.7419028282,56198,26,-,169.43/28.312,20,20
71.7421598434,56202,12,-,195.194/26.294,8,36
71.7424077988,56196,10,-,199.274/26.456,12,20
73.7664527893,56200,22,-,162.958/9.698,16,100
73.7667369843,56194,18,-,177.38/13.986,8,8
73.7670948505,56198,24,-,156.781/15.984,8,8
73.7673728466,56202,10,-,182.951/17.08,-,-
73.7676439285,56196,10,-,187.553/15.69,16,100
75.7919178009,56200,14,-,96.845/16.241,12,72
75.7921869755,56194,8,-,111.031/19.34,4,76
75.7924909592,56198,14,-,97.108/15.894,8,76
75.792719841,56202,8,-,115.758/18.705,8,76
75.7929530144,56196,6,-,116.205/17.854,12,72
77.8164279461,56200,12,-,106.738/24.001,4,16
77.8167059422,56194,6,-,116.161/22.245,4,16
77.8170750141,56198,14,-,101.343/26.193,16,16
77.8173508644,56202,8,-,110.459/20.974,12,32
77.8176238537,56196,8,-,117.124/22.651,8,16
79.8419108391,56200,14,-,102.008/14.553,-,20
79.8422009945,56194,6,-,126.429/21.13,20,20
79.8425438404,56198,14,-,107.565/16.847,4,20
79.8427798748,56202,8,-,117.578/26.086,4,20
79.8430168629,56196,8,-,121.069/20.393,4,20
81.8672440052,56200,14,-,106.42/5.982,12,8
81.8675329685,56194,6,-,123.194/12.376,4,12
81.867885828,56198,14,-,106.718/5.677,8,8
81.8681910038,56202,8,-,124.091/11.011,4,16
81.86845994,56196,8,-,118.166/8.627,8,12
83.891327858,56200,14,-,112.845/10.539,8,20
83.8916158676,56194,6,-,139.384/20.456,8,60
83.8919708729,56198,14,-,115.457/9.329,4,4
83.892236948,56202,8,-,129.528/17.07,4,4
83.8925049305,56196,8,-,130.72/14.729,12,4
85.9170827866,56200,8,-,73.782/8.556,12,16
85.9173278809,56194,6,-,87.342/6.02,16,16
85.9176437855,56198,6,-,72.227/7.294,4,16
85.9178879261,56202,4,-,78.087/7.126,12,24
85.918145895,56196,6,-,83.886/7.316,12,16
87.9420318604,56200,8,-,75.775/6.547,16,8
87.9423258305,56194,6,-,92.676/5.788,12,20
87.9426229,56198,8,-,79.467/9.475,8,16
87.9428567886,56202,8,-,75.754/8.148,16,16
87.9430940151,56196,6,-,89.089/7.22,8,8
89.9669229984,56200,8,-,71.072/20.372,16,16
89.9672019482,56194,6,-,85.128/18.832,12,8
89.9675638676,56198,8,-,81.839/24.535,12,8
89.96784091,56202,8,-,70.193/17.811,4,8
89.9681148529,56196,4,-,83.226/18.425,4,8
91.9926879406,56200,6,-,72.286/13.97,12,12
91.9929869175,56194,6,-,89.587/13.046,4,12
91.993336916,56198,10,-,68.48/14.776,12,12
91.9936008453,56202,6,-,65.336/18.869,4,4
91.9938678741,56196,4,-,98.493/13.763,20,4
94.0177869797,56200,4,-,75.023/16.027,20,64
94.0180828571,56194,6,-,76.77/16.035,24,68
94.0185108185,56198,8,-,60.996/13.844,28,68
94.0187888145,56202,8,-,61.485/9.874,8,68
94.0190658569,56196,4,-,91.786/13.57,28,68
96.0428569317,56200,4,-,88.579/9.123,4,48
96.0431098938,56194,4,-,89.325/15.547,36,56
96.0434119701,56198,10,-,63.805/7.356,16,40
96.0436480045,56202,10,-,64.286/10.143,8,48
96.0438818932,56196,4,-,89.562/8.321,4,48
98.0669000149,56200,4,-,70.996/18.005,4,8
98.0671539307,56194,4,-,89.533/16.438,4,8
98.0674779415,56198,10,-,63.582/19.007,4,4
98.0677158833,56202,10,-,49.761/12.755,4,4
98.0679609776,56196,4,-,86.069/18.708,-,8
100.090346813,56200,4,-,101.654/13.066,8,64
100.090595007,56194,4,-,99.639/9.366,52,72
100.090885878,56198,10,-,78.218/8.743,24,64
100.091125965,56202,10,-,77.066/8.019,32,64
100.091348886,56196,10,-,101.615/11.38,12,64
102.115160942,56200,4,-,87.631/8.315,4,40
102.115454912,56194,4,-,83.286/6.383,20,40
102.115815878,56198,8,-,60.286/7.548,24,36
102.11608386,56202,8,-,58.701/7.261,24,40
102.11636591,56196,4,-,75.7/7.431,4,36
104.140044928,56200,4,-,90.591/8.064,-,-
104.14030695,56194,4,-,82.554/9.905,28,64
104.140604019,56198,10,-,73.45/16.445,12,-
104.140841007,56202,4,-,73.535/14.181,4,-
104.14107585,56196,4,-,92.144/10.801,8,8
106.165488005,56200,4,-,103.515/8.837,-,32
106.165776968,56194,6,-,91.519/11.668,4,32
106.166165829,56198,8,-,77.149/20.237,16,32
106.166457891,56202,4,-,75.964/12.49,36,32
106.166734934,56196,4,-,89.551/12.209,20,48
108.190513849,56200,10,-,78.97/9.515,20,4
108.19077301,56194,6,-,73.518/9.842,4,16
108.191070795,56198,8,-,61.937/10.775,12,4
108.19131279,56202,4,-,63.628/13.741,20,12
108.191546917,56196,4,-,78.817/11.666,-,16
110.215220928,56200,10,-,87.541/23.997,8,-
110.215461016,56194,10,-,82.123/14.295,24,80
110.215758801,56198,4,-,88.341/18.041,8,8
110.215986013,56202,8,-,79.458/17.746,-,-
110.216225863,56196,4,-,110.128/16.142,8,80
112.24027586,56200,6,-,102.75/8.461,32,16
112.240536928,56194,10,-,99.648/7.049,4,8
112.240852833,56198,4,-,120.902/15.778,4,24
112.24109292,56202,20,-,98.292/8.44,8,8
112.241393805,56196,12,-,117.957/11.071,12,4
114.265450001,56200,6,-,134.621/20.386,4,28
114.26569891,56194,8,-,131.296/26.307,16,16
114.266013861,56198,4,-,158.768/28.308,32,32
114.26628089,56202,26,-,135.349/25.153,4,4
114.266517878,56196,28,-,126.3/26.753,4,16
116.289906979,56200,4,-,162.054/8.889,12,40
116.290217876,56194,6,-,161.424/11.237,12,40
116.290580988,56198,4,-,180.348/13.063,64,92
116.290861845,56202,26,-,140.297/12.093,-,40
116.291139841,56196,32,-,147.019/15.226,12,40
118.315236807,56200,4,-,103.573/14.998,16,16
118.315495968,56194,10,-,104.48/17.448,20,16
118.315816879,56198,6,-,110.54/10.903,12,16
118.31605792,56202,14,-,90.773/10.506,4,16
118.316299915,56196,14,-,90.308/10.959,8,16
120.339780807,56200,8,-,101.652/11.865,36,-
120.340029001,56194,6,-,81.748/8.962,8,8
120.340318918,56198,6,-,89.606/12.116,-,24
120.34057188,56202,10,-,70.838/9.087,8,-
120.340799809,56196,10,-,68.506/5.649,4,24
122.364144802,56200,16,-,114.095/9.675,12,32
122.364439964,56194,6,-,110.15/12.91,24,40
122.364799976,56198,6,-,107.611/12.132,16,36
122.365069866,56202,10,-,93.989/8.826,20,20
122.365356922,56196,10,-,93.751/9.343,16,36
124.389550924,56200,12,-,84.666/7.801,4,4
124.389830828,56194,4,-,108.648/17.311,20,40
124.390188932,56198,6,-,99.492/9.437,8,8
124.39046979,56202,8,-,86.23/5.174,16,24
124.390743971,56196,10,-,87.325/8.855,8,8
126.415279865,56200,14,-,94.984/20.594,16,16
126.415561914,56194,4,-,113.216/15.234,28,28
126.415923834,56198,6,-,107.811/16.289,8,16
126.416189909,56202,6,-,109.343/13.729,4,16
126.416473866,56196,10,-,93.124/18.236,16,28
128.440995932,56200,10,-,87.703/6.318,8,-
128.441240788,56194,4,-,120.088/17.888,24,116
128.44154501,56198,6,-,120.575/20.542,12,28
128.441797972,56202,4,-,107.422/22.709,12,12
128.442032814,56196,10,-,87.49/10.956,12,-
130.465036869,56200,10,-,72.157/20.476,-,-
130.465287924,56194,6,-,98.426/9.066,24,52
130.465603828,56198,4,-,87.961/13.785,36,52
130.465832949,56202,4,-,103.045/17.277,-,-
130.466080904,56196,8,-,78.844/16.374,4,4
132.489475965,56200,10,-,75.218/5.166,-,12
132.489718914,56194,6,-,87.023/6.494,12,12
132.490027905,56198,4,-,96.971/7.373,8,12
132.490283966,56202,4,-,101.959/13.487,8,32
132.490533829,56196,4,-,76.05/8.038,20,32
134.513925791,56200,10,-,77.827/22.064,16,-
134.514223814,56194,6,-,96.486/15.716,8,-
134.514563799,56198,4,-,105.287/13.296,16,-
134.514843941,56202,4,-,107.477/12.141,4,-
134.515105009,56196,4,-,95.361/18.615,12,-
136.539112806,56200,10,-,60.133/22.151,8,12
136.539405823,56194,6,-,83.489/12.708,8,12
136.539747953,56198,4,-,86.42/14.203,20,20
136.540015936,56202,4,-,80.261/12.32,32,112
136.540282965,56196,4,-,80.609/11.644,36,112
138.563802958,56200,10,-,59.467/11.615,40,92
138.564065933,56194,10,-,59.063/20.059,24,92
138.56436801,56198,4,-,93.591/13.392,44,92
138.564610958,56202,4,-,88.424/15.528,40,92
138.564855814,56196,4,-,95.181/17.463,48,92
140.589504004,56200,10,-,70.768/5.207,12,8
140.589793921,56194,8,-,71.402/7.348,4,8
140.590251923,56198,4,-,95.36/11.248,16,20
140.590538979,56202,4,-,94.904/11.963,16,24
140.590816021,56196,8,-,96.031/8.642,4,8
142.614910841,56200,8,-,81.387/9.574,60,76
142.615206003,56194,8,-,81.931/8.873,48,72
142.615553856,56198,18,-,84.993/10.417,12,72
142.615839005,56202,4,-,100.179/12.649,12,72
142.61610198,56196,16,-,88.68/10.739,12,72
144.64039588,56200,6,-,107.834/15.407,12,28
144.64068079,56194,6,-,102.157/17.192,8,4
144.641026974,56198,32,-,104.284/9.397,-,-
144.641291857,56202,4,-,120.305/16.949,16,48
144.641563892,56196,20,-,106.292/7.815,-,-
146.665017843,56200,14,-,125.751/14.416,8,8
146.665272951,56194,4,-,119.763/18.947,24,44
146.665560961,56198,26,-,110.849/8.173,4,8
146.665802002,56202,10,-,129.864/12.722,16,28
146.666026831,56196,20,-,110.901/11.83,4,8
148.688925982,56200,14,-,159.405/13.948,4,28
148.689181805,56194,4,-,160.076/20.099,44,80
148.689494848,56198,22,-,140.909/6.008,16,16
148.689735889,56202,12,-,154.729/12.103,4,4
148.689985991,56196,20,-,141.017/10.561,4,4
150.714061022,56200,16,-,147.268/6.198,8,12
150.714439869,56194,12,-,169.536/13.671,12,36
150.714787006,56198,18,-,133.552/11.528,4,12
150.715065002,56202,14,-,151.414/12.87,12,8
150.715331793,56196,18,-,134.776/6.383,16,8
152.739729881,56200,14,-,129.563/21.177,-,20
152.74000597,56194,8,-,146.148/24.53,16,20
152.740360022,56198,16,-,121.733/18.761,8,20
152.740635872,56202,10,-,136.035/18.696,8,20
152.740903854,56196,24,-,120.796/18.688,4,20
154.766284943,56200,10,-,146.311/12.026,8,8
154.766535997,56194,8,-,162.4/7.779,16,8
154.766861916,56198,10,-,145.125/11.532,4,20
154.767102957,56202,10,-,151.918/8.621,16,8
154.767334938,56196,34,-,142.044/11.243,4,4
156.790200949,56200,8,-,173.765/35.205,-,16
156.790446997,56194,8,-,180.949/34.043,12,-
156.790753841,56198,20,-,159.881/23.737,12,116
156.790987968,56202,10,-,177.563/37.605,4,20
156.791231871,56196,36,-,186.325/17.562,8,4
158.81524086,56200,8,-,199.52/15.113,24,40
158.815531969,56194,8,-,195.615/19.261,12,32
158.815889835,56198,32,-,186.442/8.909,16,36
158.816200018,56202,8,-,192.097/20.781,-,32
158.816473007,56196,36,-,166.464/13.589,8,32
160.840387821,56200,6,-,238.406/24.151,32,64
160.84063983,56194,8,-,240.314/26.672,8,28
160.840946913,56198,38,-,220.489/13.483,8,28
160.841180801,56202,8,-,243.12/16.828,24,44
160.841436863,56196,34,-,217.185/10.674,28,28
162.86608696,56200,12,-,256.191/42.702,8,80
162.866416931,56194,14,-,261.557/42.522,24,4
162.866756916,56198,50,-,267.122/24.545,4,4
162.867047787,56202,16,-,259.962/50.877,12,4
162.867318869,56196,28,-,257.21/28.035,52,80
164.89139986,56200,14,-,331.991/21.216,16,36
164.891675949,56194,14,-,328.693/20.458,8,48
164.892016888,56198,50,-,285.829/16.515,4,40
164.892297983,56202,16,-,319.483/24.385,16,44
164.892558813,56196,20,-,311.359/17.3,28,40
166.916178942,56200,10,-,212.846/44.453,16,44
166.916458845,56194,10,-,193.955/43.223,12,68
166.916811943,56198,4,-,141.834/29.199,44,44
166.917093992,56202,10,-,192.447/43.164,8,44
166.917363882,56196,16,-,141.734/41.831,-,56
168.940783978,56200,10,-,219.219/7.474,12,28
168.941030979,56194,10,-,215.29/9.695,12,28
168.941332817,56198,30,-,183.593/6.781,12,28
168.941581964,56202,10,-,212.134/8.738,4,28
168.94182086,56196,16,-,204.336/5.433,4,28
170.964902878,56200,10,-,200.489/16.21,8,52
170.965160847,56194,10,-,201.034/14.436,12,52
170.965477943,56198,30,-,166.703/18.359,4,52
170.965714931,56202,10,-,198.566/14.136,8,52
170.96596384,56196,14,-,187.2/11.219,4,52
172.98960495,56200,12,-,207.861/9.936,36,60
172.9898839,56194,10,-,205.612/15.07,56,84
172.990253925,56198,30,-,184.586/4.885,36,48
172.990566015,56202,10,-,202.334/15.213,28,48
172.990831852,56196,14,-,195.617/10.866,36,48
175.01478982,56200,12,-,218.706/15.217,4,20
175.015079975,56194,10,-,212.902/15.827,16,20
175.015431881,56198,30,-,203.623/11.322,4,20
175.01569891,56202,10,-,213.956/16.546,4,28
175.015971899,56196,14,-,205.89/16.876,4,20
177.040261984,56200,4,-,121.912/29.688,12,4
177.040538788,56194,4,-,134.823/29.471,8,28
177.040875912,56198,10,-,64.204/17.096,-,4
177.041160822,56202,4,-,116.285/30.411,4,16
177.041429996,56196,4,-,112.691/27.529,4,16
179.064685822,56200,14,-,89.554/10.741,12,32
179.064948797,56194,10,-,103.499/6.822,12,28
179.065265894,56198,10,-,89.097/8.378,8,32
179.065500975,56202,6,-,112.152/8.466,28,48
179.065746784,56196,10,-,101.234/10.625,20,32
181.089480877,56200,14,-,103.964/13.74,-,16
181.089734793,56194,10,-,116.496/12.488,12,32
181.090022802,56198,6,-,109.492/10.125,16,40
181.090282917,56202,6,-,114.879/16.277,-,32
181.090516806,56196,14,-,105.841/14.736,16,16
183.114995003,56200,10,-,75.582/8.957,20,36
183.115294933,56194,6,-,92.492/10.312,20,36
183.115655899,56198,6,-,96.632/8.988,8,36
183.115923882,56202,6,-,99.882/9.908,-,60
183.116199017,56196,8,-,81.113/11.236,16,36
185.139866829,56200,8,-,77.052/19.65,-,8
185.140160799,56194,8,-,83.71/14.987,8,8
185.140501022,56198,6,-,89.464/16.376,-,16
185.140779972,56202,4,-,86.903/13.415,8,8
185.141052961,56196,6,-,81.423/15.391,4,4
187.165429831,56200,6,-,78.207/13.995,12,12
187.165693998,56194,12,-,84.913/17.048,8,12
187.165995836,56198,6,-,88.585/13.96,-,16
187.166290998,56202,4,-,94.118/12.859,20,44
187.166548967,56196,6,-,82.905/11.496,12,12
189.190593004,56200,6,-,88.728/10.227,12,4
189.190894842,56194,12,-,78.452/8.473,4,16
189.19123292,56198,6,-,94.432/9.057,4,4
189.191516876,56202,4,-,112.885/15.614,8,36
189.191788912,56196,4,-,92.687/8.066,4,4
191.215679884,56200,4,-,78.992/13.024,8,24
191.215962887,56194,10,-,72.253/8.805,8,28
191.216331959,56198,6,-,86.748/13.798,8,28
191.216607809,56202,4,-,103.172/11.611,16,48
191.216882944,56196,4,-,94.822/16.606,20,48
193.240100861,56200,4,-,95.512/11.595,-,-
193.240357876,56194,10,-,83.852/9.442,-,12
193.240643978,56198,10,-,83.92/10.191,4,12
193.240876913,56202,4,-,103.048/9.1,4,4
193.241108894,56196,4,-,100.24/12.768,40,60
195.264751911,56200,4,-,135.306/23.82,16,16
195.265031815,56194,6,-,122.988/18.303,8,8
195.265385866,56198,30,-,127.245/11.06,4,8
195.265657902,56202,12,-,145.941/19.766,4,32
195.265935898,56196,10,-,142.27/22.649,16,32
197.289983988,56200,4,-,184.25/31.268,44,56
197.290291786,56194,4,-,157.85/27.126,8,8
197.290653944,56198,34,-,161.531/13.799,8,8
197.290932894,56202,14,-,166.528/22.571,12,44
197.291199923,56196,12,-,170.347/23.201,4,44
199.314879894,56200,4,-,218.751/31.976,12,12
199.315135956,56194,4,-,213.463/37.883,80,128
199.315464973,56198,32,-,156.895/33.145,4,12
199.315701008,56202,16,-,187.036/23.227,8,84
199.315948963,56196,14,-,178.841/27.761,32,84
201.34054184,56200,12,-,223.503/17.535,8,36
201.340832949,56194,4,-,226.833/23.117,32,64
201.341199875,56198,26,-,183.187/14.301,20,36
201.341470003,56202,18,-,199.101/18.464,12,36
201.341737986,56196,14,-,198.267/19.872,8,36
203.365853786,56200,16,-,243.564/26.111,12,12
203.36617589,56194,16,-,251.41/24.947,8,16
203.366537809,56198,26,-,214.821/27.95,12,12
203.366809845,56202,18,-,203.235/27.362,16,36
203.367103815,56196,14,-,234.347/18.972,32,44
205.390079975,56200,18,-,309.881/67.255,36,56
205.390366793,56194,18,-,297.77/75.524,44,64
205.390661001,56198,60,-,337.371/48.23,36,48
205.39090395,56202,18,-,301.26/74.279,40,52
205.391132832,56196,24,-,266.327/59.461,20,56
207.4139359,56200,18,-,462.969/16.927,8,8
207.414224863,56194,18,-,460.461/26.192,4,24
207.414539814,56198,62,-,451.409/5.538,8,8
207.414780855,56202,70,-,449.278/16.161,12,8
207.415010929,56196,24,-,470.661/11.974,12,8
209.437939882,56200,18,-,538.4/26.829,44,64
209.438297987,56194,18,-,532.113/19.775,4,20
209.438618898,56198,62,-,507.904/16.166,4,4
209.438869953,56202,90,-,510.606/19.113,4,4
209.439116001,56196,24,-,536.468/19.944,4,20
211.462188005,56200,4,-,538.002/38.488,228,-
211.462438822,56194,16,-,540.118/32.156,20,-
211.462751865,56198,56,-,506.109/18.726,12,-
211.462999821,56202,92,-,510.196/17.233,4,-
211.463243961,56196,24,-,542.22/36.794,4,4
213.486414909,56200,34,-,450.819/24.949,20,-
213.486696959,56194,14,-,482.148/24.633,12,20
213.487068892,56198,50,-,409.058/25.132,8,20
213.487336874,56202,94,-,397.97/23.999,4,-
213.487617016,56196,24,-,454.048/23.39,12,20
215.510663986,56200,34,-,429.15/51.237,16,12
215.51094389,56194,26,-,392.142/43.559,28,12
215.511278868,56198,82,-,444.45/59.745,4,140
215.511548996,56202,108,-,344.737/19.943,12,12
215.511814833,56196,4,-,428.45/57.337,152,12
217.535165787,56200,30,-,638.504/45.901,-,8
217.535417795,56194,22,-,629.7/79.484,4,8
217.535740852,56198,72,-,650.514/10.117,4,4
217.535975933,56202,76,-,649.449/7.24,8,8
217.536225796,56196,24,-,635.499/60.659,20,4
219.559595823,56200,30,-,712.423/12.784,28,48
219.55983901,56194,22,-,714.833/16.972,4,48
219.560141802,56198,72,-,695.546/9.83,4,4
219.56037879,56202,76,-,682.226/8.695,24,32
219.560606003,56196,24,-,713.703/17.906,12,32
221.5844419,56200,30,-,675.504/12.829,-,-
