elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
13.0246429443,57084,66,-,1078.91/31.806,20,8
13.0249190331,56986,1,-,7472.4/1320.79,120404,262728
13.0252420902,57078,38,-,1147.88/71.943,36,8
13.0255689621,57080,184,-,1037.52/32.641,-,8
13.0258419514,57086,38,-,1151.55/71.842,24,32
13.0269391537,57082,82,-,1056.46/21.211,16,8
15.0494470596,56988,4,-,1194.72/58.255,148,68
15.0496909618,57084,80,-,1123.92/20.317,12,8
15.0500061512,57078,42,-,1175.04/64.09,-,8
15.0503079891,57080,144,-,1080.96/10.833,12,220
15.0505390167,57086,44,-,1173.04/50.618,16,8
15.0507781506,57082,88,-,1119.18/21.031,-,24
17.0732829571,56988,4,-,1225.39/40.743,920,920
17.0744199753,57084,84,-,1313.23/30.439,4,12
17.0747611523,57078,42,-,1308.64/62.978,32,48
17.0751371384,57080,144,-,1325.41/12.258,-,-
17.0753991604,57086,44,-,1306.43/65.173,28,24
17.0756630898,57082,88,-,1320.38/26.636,-,12
19.098567009,56988,38,-,1283.4/27.295,28,28
19.098870039,57084,4,-,1306.4/15.051,212,8
19.0991871357,57078,4,-,1323.1/19.538,128,-
19.0994851589,57080,4,-,1286.89/15.204,128,8
19.0997171402,57086,4,-,1329.52/19.802,216,44
19.099943161,57082,4,-,1295.92/16.214,40,-
21.123183012,56988,30,-,899.851/116.448,40,132
21.1243989468,57084,88,-,826.605/76.575,8,696
21.1247601509,57078,48,-,876.396/70.423,-,488
21.1251220703,57080,150,-,779.828/17.949,12,636
21.1253910065,57086,50,-,878.229/92.203,20,656
21.1256611347,57082,94,-,831.65/63.273,12,440
23.147550106,56988,30,-,1399.67/13.264,64,16
23.1486871243,57084,102,-,1373.61/17.09,4,176
23.1490039825,57078,52,-,1388.13/21.96,28,64
23.149294138,57080,168,-,1372.77/8.936,8,36
23.1495280266,57086,58,-,1387.91/12.188,-,36
23.1497690678,57082,104,-,1377.51/8.38,4,12
25.1727900505,56988,32,-,1441.23/11.87,4,44
25.1739571095,57084,102,-,1405.18/10.086,12,16
25.1743180752,57078,54,-,1433.53/13.411,28,76
25.1746611595,57080,176,-,1381.85/7.391,8,16
25.1749639511,57086,62,-,1421.63/14.706,8,44
25.1752340794,57082,108,-,1404.77/10.235,8,16
27.1976799965,56988,32,-,1530.33/20.826,4,32
27.1991961002,57084,102,-,1493.73/13.338,-,16
27.1995019913,57078,54,-,1517.5/23.737,12,52
27.1997859478,57080,176,-,1470.25/6.141,8,16
27.200024128,57086,64,-,1510.67/24.554,4,16
27.2002511024,57082,108,-,1486.03/9.273,-,16
29.2229681015,56988,32,-,1536.54/19.236,4,20
29.2241110802,57084,110,-,1495.55/16.624,8,12
29.2244729996,57078,58,-,1521.38/18.778,16,36
29.2248151302,57080,176,-,1475.1/13.137,16,20
29.2250890732,57086,66,-,1521.4/19.102,8,36
29.2253551483,57082,108,-,1505.07/17.127,8,36
31.2473239899,56988,4,-,1259.68/59.506,316,332
31.248249054,57084,4,-,885.243/81.632,12,28
31.2485849857,57078,4,-,985.199/98.331,20,36
31.2488801479,57080,4,-,853.989/63.684,20,20
31.2491340637,57086,4,-,941.539/94.038,12,36
31.2493710518,57082,4,-,870.432/80.227,700,20
33.2719631195,56988,38,-,1222.73/234.88,20,32
33.2721731663,57084,114,-,859.85/45.57,8,1140
33.2724399567,57078,62,-,922.25/99.241,12,1172
33.2727041245,57080,178,-,842.345/24.893,16,1180
33.272906065,57086,70,-,893.289/88.284,76,1208
33.2731089592,57082,112,-,895.342/94.784,8,828
35.2961330414,56988,38,-,1700.15/130.716,12,20
35.2973401546,57084,114,-,1670.12/132.982,12,140
35.2976610661,57078,62,-,1698.98/129.324,8,4
35.2979640961,57080,194,-,1757.63/38.648,20,36
35.2981979847,57086,76,-,1611.33/120.855,4,140
35.2984380722,57082,116,-,1739.12/83.568,4,4
37.3212471008,56988,38,-,1628.83/54.959,36,64
37.322343111,57084,114,-,1618.63/64.131,-,4
37.3226470947,57078,62,-,1615.5/55.512,8,20
37.3229811192,57080,194,-,1594.02/84.797,8,4
37.323225975,57086,76,-,1611.62/62.827,12,28
37.3234679699,57082,116,-,1586.45/64.017,4,4
39.34654212,56988,40,-,1657.08/51.568,40,24
39.3477890491,57084,114,-,1643.89/54.735,4,4
39.3481371403,57078,66,-,1656.9/48.796,28,4
39.3484930992,57080,194,-,1659.52/22.09,16,4
39.3487579823,57086,76,-,1649.06/50.767,24,4
39.3490240574,57082,116,-,1649.91/40.945,12,4
41.3714361191,56988,40,-,1619.83/27.471,32,64
41.3724610806,57084,114,-,1565.52/11.269,12,40
41.3727741241,57078,66,-,1591.52/22.098,12,64
41.3730781078,57080,194,-,1555.01/11.903,12,20
41.373319149,57086,76,-,1584.21/15.226,12,24
41.3735561371,57082,116,-,1568.26/11.472,4,20
43.3957660198,56988,4,-,1245.26/85.565,656,748
43.3968541622,57084,4,-,951.066/92.576,512,540
43.3972041607,57078,4,-,1032.49/109.441,512,520
43.3975450993,57080,4,-,899.471/57.036,500,500
43.3978290558,57086,4,-,1012.54/107.185,512,520
43.3981020451,57082,4,-,904.107/61.884,356,356
45.4203550816,56988,44,-,1324.38/413.098,28,20
45.4214701653,57084,118,-,919.518/68.58,56,1648
45.4217791557,57078,70,-,964.959/112.053,128,1668
45.4220740795,57080,194,-,890.334/29.588,148,1648
45.4223070145,57086,80,-,954.576/100.036,20,1648
45.4225411415,57082,120,-,929.101/57.059,12,1388
47.4443800449,56988,44,-,1819.13/24.079,28,92
47.4446861744,57084,122,-,1777.98/26.038,20,32
47.4449980259,57078,70,-,1839.45/26.46,20,76
47.4453041553,57080,212,-,1764.58/29.38,316,24
47.4455471039,57086,82,-,1801.3/24.092,12,32
47.445786953,57082,124,-,1779.92/15.635,8,136
49.4692139626,57084,118,-,1786.31/23.631,8,32
49.4704289436,57078,70,-,1788.77/35.111,16,44
49.4707760811,57080,214,-,1778.27/28.342,4,8
49.4710769653,57086,82,-,1789.12/28.697,8,20
49.4713470936,57082,124,-,1783.02/26.498,20,32
51.4940891266,57084,122,-,1705/52.988,8,24
51.4944560528,57078,72,-,1705.22/45.452,4,56
51.4947559834,57080,214,-,1708.43/37.398,4,12
51.4950239658,57086,84,-,1705.68/49.798,8,12
51.4952659607,57082,124,-,1702.16/45.609,8,4
53.5169401169,57084,122,-,1744.23/23.332,24,84
53.5181181431,57078,72,-,1765.86/19.616,28,96
53.5184080601,57080,214,-,1737.29/33.335,28,44
53.5186431408,57086,84,-,1759.78/18.43,8,80
53.518871069,57082,124,-,1745.42/24.58,8,84
55.5406041145,57084,125,-,998.29/94.326,-,-
55.5409550667,57078,75,-,1097.39/134.681,12,16
55.5412659645,57080,4,-,940.938/60.611,896,896
55.5414969921,57086,87,-,1041.46/120.771,12,-
55.5417361259,57082,4,-,943.702/74.894,736,748
57.5655441284,57084,131,-,1477.56/571.039,8,12
57.5660719872,57078,80,-,1518.22/536.953,8,12
57.5664181709,57080,219,-,1073.92/281.492,12,12
57.5666911602,57086,90,-,1555.06/541.724,-,12
57.5669879913,57082,128,-,1010.92/116.072,8,1632
59.5894091129,57084,132,-,1810.66/170.911,16,-
59.5905311108,57078,80,-,1790.45/176.663,8,28
59.5908391476,57080,228,-,1733.31/237.804,12,16
59.5910890102,57086,90,-,1714.23/247.271,8,28
59.5913341045,57082,130,-,1817.39/143.569,76,104
61.6139531136,57084,132,-,1865.99/50.041,8,-
61.6151890755,57078,80,-,1872.82/42.048,4,-
61.6155180931,57080,226,-,1869.6/27.21,-,-
61.6158101559,57086,90,-,1871.97/42.276,8,16
61.6160850525,57082,126,-,1847.22/31.838,12,12
63.6385991573,57084,132,-,1906.12/7.719,4,32
63.6398360729,57078,80,-,1911/14.497,12,36
63.6401309967,57080,226,-,1895.14/5.058,8,8
63.6403610706,57086,92,-,1913.62/13.79,8,36
63.6405940056,57082,126,-,1902.92/11.069,8,32
65.6621799469,57084,4,-,1736.12/12.701,160,12
65.6634459496,57078,4,-,1762.84/15.532,140,20
65.6637411118,57080,4,-,1704.65/16.078,96,-
65.6639931202,57086,4,-,1747.52/16.907,172,16
65.6642401218,57082,126,-,1745.5/12.858,8,-
67.6869981289,57084,136,-,1022.81/51.613,-,204
67.6882419586,57078,86,-,1080.48/102.444,8,192
67.6886060238,57080,230,-,1002.21/34.849,8,88
67.6888799667,57086,96,-,1079.1/103.87,4,220
67.6891770363,57082,4,-,966.241/40.736,912,924
69.7122750282,57084,140,-,1813.35/455.152,12,20
69.7133281231,57078,90,-,1698.92/549.202,20,12
69.7136280537,57080,238,-,1725.44/556.873,4,20
69.7138800621,57086,102,-,1792.67/475.228,20,12
69.7141401768,57082,132,-,1122.41/225.793,256,1540
71.73756814,57084,138,-,1995.15/109.937,12,-
71.7387461662,57078,90,-,1989.2/110.244,16,12
71.7391309738,57080,232,-,1979.59/117.585,-,8
71.7394120693,57086,102,-,1998.78/110.319,4,8
71.7396810055,57082,132,-,1943.12/133.838,4,200
73.7624680996,57084,138,-,1925.86/20.772,8,40
73.7635381222,57078,90,-,1949.32/11.646,20,24
73.7638530731,57080,232,-,1911.95/27.637,4,24
73.764083147,57086,102,-,1942.99/13.852,16,44
73.7643220425,57082,130,-,1927.62/25.257,4,40
75.788310051,57084,138,-,2056.62/6.664,12,8
75.7895300388,57078,90,-,2068.27/11.048,28,8
75.789880991,57080,230,-,2047.02/9.895,4,8
75.7901611328,57086,102,-,2060.81/8.004,-,8
75.7904281616,57082,130,-,2057.91/6.966,4,8
77.8130879402,57084,4,-,1918.28/28.401,324,24
77.814150095,57078,4,-,1942.92/28.341,316,16
77.8144760132,57080,4,-,1881.27/30.834,312,12
77.8147101402,57086,4,-,1942.19/28.282,320,28
77.8149731159,57082,130,-,1894.54/31.22,8,12
79.836977005,57084,142,-,1107.84/80.535,12,240
79.8378250599,57078,94,-,1146.45/113.656,4,204
79.8381111622,57080,236,-,1080.08/28.917,16,212
79.838353157,57086,106,-,1135.27/105.499,12,204
79.8385879993,57082,4,-,1033.76/34.053,816,816
81.8611280918,57084,148,-,1726.14/621.983,4,4
81.8622820377,57078,96,-,1593.32/617.658,8,28
81.8626339436,57080,246,-,1925.65/473.227,-,20
81.8628950119,57086,108,-,1666.57/625.767,-,4
81.86322999,57082,134,-,1209.03/261.915,84,1248
83.8859710693,57084,148,-,2001.79/89.12,12,48
83.8870191574,57078,96,-,1998.59/58.045,4,340
83.8873331547,57080,250,-,1962.1/68.772,80,152
83.8875620365,57086,108,-,2018.91/85.12,4,36
83.8878040314,57082,138,-,2039.6/100.759,12,36
85.9115290642,57084,148,-,2003.34/15.036,4,4
85.9127709866,57078,96,-,2049.26/28.897,20,20
85.9131171703,57080,248,-,1991.6/17.99,8,156
85.9133939743,57086,108,-,2016.45/28.418,16,4
85.913670063,57082,138,-,2004.44/19.097,4,20
87.937046051,57084,148,-,2132.48/9.884,-,36
87.9381971359,57078,96,-,2144.96/17.754,-,36
87.9385559559,57080,244,-,2131.79/13.676,36,36
87.9388210773,57086,108,-,2145.25/19.781,8,8
87.9391291142,57082,134,-,2136.98/16.292,8,8
89.9613990784,57084,4,-,1876.23/48.121,416,16
89.9624731541,57078,4,-,1926.26/46.26,376,16
89.962772131,57080,4,-,1836.39/45.483,408,16
89.9630360603,57086,4,-,1922.71/45.972,388,16
89.9632680416,57082,134,-,1882.23/47.176,8,16
91.9865920544,57084,152,-,1149.62/102.877,4,260
91.9876830578,57078,100,-,1181.27/124.894,16,196
91.9879910946,57080,248,-,1111.71/65.093,4,276
91.9882290363,57086,110,-,1164.66/114.091,8,196
91.9884870052,57082,4,-,1073.52/21.986,668,668
94.0109250546,57084,152,-,1811.91/582.549,12,-
94.0121490955,57078,102,-,1619.87/612.88,8,8
94.0124471188,57080,252,-,1945.59/473.563,12,12
94.0126981735,57086,110,-,1817.94/575.983,16,-
94.0129320621,57082,138,-,1347.29/378.321,12,860
96.03561306,57084,152,-,2038.82/37.103,8,44
96.0367889404,57078,102,-,2061.32/37.958,8,44
96.0371420383,57080,252,-,2022.41/36.312,4,40
96.0374181271,57086,110,-,2118.52/33.793,20,44
96.0376930237,57082,146,-,2031.45/28.859,8,44
98.0598421097,57084,152,-,2228.07/8.898,4,16
98.0608079433,57078,102,-,2230.54/16.285,16,52
98.0611400604,57080,252,-,2222.47/6.383,8,16
98.0613679886,57086,110,-,2228.69/11.862,12,40
98.0616080761,57082,146,-,2226.65/16.67,16,16
100.08368206,57084,152,-,2157.43/17.842,-,28
100.084798098,57078,102,-,2174.63/19.84,8,8
100.085096121,57080,250,-,2129.06/12.701,4,8
100.085350037,57086,110,-,2175.27/18.431,12,40
100.085580111,57082,146,-,2165.12/15.311,-,28
102.107967138,57084,4,-,1975.88/48.01,416,12
102.109127998,57078,4,-,2014.47/50.784,400,20
102.109498024,57080,4,-,1939.52/42.925,420,16
102.109764099,57086,4,-,1974.48/48.977,396,4
102.110039949,57082,146,-,1957/44.319,12,20
104.133157015,57084,154,-,1210.52/92.256,4,92
104.134397984,57078,104,-,1246.31/131.15,4,64
104.134752989,57080,256,-,1186.51/59.563,16,116
104.135056019,57086,114,-,1237.81/123.525,16,64
104.135344982,57082,4,-,1112.14/21.113,88,100
106.157873154,57084,154,-,1824.88/461.62,-,8
106.158986092,57078,104,-,1617.75/523.822,8,8
106.15930295,57080,258,-,1854.69/430.455,4,8
106.159537077,57086,114,-,1679.44/527.198,8,12
106.159777164,57082,152,-,1356.82/436.633,8,16
108.181689024,57084,154,-,2313.87/11.061,4,212
108.182693958,57078,104,-,2323.69/22.101,8,32
108.183021069,57080,258,-,2324.29/17.401,12,20
108.183257103,57086,114,-,2323.77/15.811,12,32
108.183505058,57082,154,-,1540.03/563.479,100,1992
110.206835032,57084,154,-,2261.2/16.84,4,16
110.208129168,57078,104,-,2264.52/21.695,4,16
110.208496094,57080,248,-,2252.96/8.905,8,16
110.208771944,57086,114,-,2262.76/20.972,4,16
110.20904398,57082,166,-,2259.86/16.544,12,16
112.231595039,57084,154,-,2349.4/23.592,8,20
112.23269105,57078,104,-,2344.96/30.272,20,40
112.233006001,57080,252,-,2351.1/16.979,16,4
112.233246088,57086,114,-,2344.55/27.105,4,4
112.233494043,57082,166,-,2350.72/14.682,12,12
114.256715059,57084,4,-,2087.35/43.476,268,8
114.257910967,57078,4,-,2128.51/46.111,308,8
114.258267164,57080,4,-,2037.34/46.778,284,8
114.258538008,57086,4,-,2113.21/43.492,304,-
114.258805037,57082,166,-,2061.98/47.207,12,4
116.282022953,57084,4,-,1335.63/90.969,1028,1048
116.283120155,57078,4,-,1423.32/130.853,1052,1096
116.283432007,57080,4,-,1287.13/53.693,1060,1068
116.283668041,57086,4,-,1377.92/116.206,1052,1096
116.283910036,57082,4,-,1302.29/9.18,176,28
118.307075024,57084,156,-,1306.18/64.05,12,1764
118.308362007,57078,108,-,1352.7/127.646,60,1820
118.308706045,57080,256,-,1275.15/32.452,16,1828
118.308977127,57086,118,-,1326.36/104.949,8,1828
118.309240103,57082,4,-,1807.26/164.77,164,164
120.331266165,57084,176,-,2217.82/10.226,16,8
120.332409143,57078,118,-,2219.94/9.788,16,24
120.332723141,57080,288,-,2210.65/7.252,4,8
120.33296299,57086,132,-,2222.82/8.918,8,20
120.333204031,57082,169,-,1939.63/267.889,4,128
122.355735064,57084,176,-,2396.39/69.364,4,12
122.356598139,57078,122,-,2367.24/66.704,-,32
122.356920958,57080,312,-,2421.61/56.716,8,12
122.35714817,57086,132,-,2384.79/67.576,16,28
122.357393026,57082,170,-,1972.39/266.437,36,2012
124.380382061,57084,176,-,2574.42/8.704,20,32
124.381593943,57078,122,-,2583.22/10.776,20,16
124.381942987,57080,312,-,2566.57/6.42,12,16
124.382214069,57086,132,-,2587.09/14.459,8,32
124.382473946,57082,196,-,2571.85/8.228,4,-
126.405405998,57084,180,-,2543.32/12.351,12,20
126.40647912,57078,122,-,2542.09/14.052,12,32
126.406794071,57080,312,-,2531.65/5.319,16,20
126.407056093,57086,132,-,2541.96/12.101,8,16
126.407294035,57082,196,-,2539.22/8.305,4,16
128.430891037,57084,4,-,1375.13/81.243,628,628
128.432207108,57078,4,-,1442.08/137.295,660,700
128.432528973,57080,4,-,1344.97/41.002,644,644
128.432774067,57086,4,-,1414.45/117.419,636,636
128.433009148,57082,200,-,1348.97/5.25,4,8
130.455909014,57084,184,-,1371.69/37.442,4,1268
130.457180977,57078,126,-,1409.54/84.604,20,1320
130.457532167,57080,316,-,1354.22/27.405,-,1288
130.45780015,57086,136,-,1396.55/56.838,16,1268
130.45809412,57082,4,-,1907.23/209.43,292,32
132.480604172,57084,186,-,2391.53/42.258,-,32
132.481853008,57078,128,-,2412.37/45.844,16,32
132.482160091,57080,326,-,2356.54/27.511,12,32
132.482387066,57086,142,-,2404.99/44.182,12,32
132.482627153,57082,4,-,2373.64/34.889,2316,32
134.505825043,57084,186,-,2374.41/10.793,4,8
134.507043123,57078,130,-,2377.18/7.355,8,20
134.507395983,57080,322,-,2365.92/6.389,4,8
134.507678032,57086,142,-,2377.49/11.299,4,12
134.507951021,57082,4,-,2379.01/29.298,1936,1948
136.530486107,57084,202,-,2373.4/74.076,8,64
136.530850172,57078,130,-,2361.93/96.996,8,8
136.531195164,57080,350,-,2393.98/61.887,4,12
136.531434059,57086,142,-,2361.62/87.942,24,40
136.531686068,57082,204,-,2331.85/37.01,8,1704
138.5549891,57084,202,-,2745.28/10.247,4,4
138.556359053,57078,130,-,2750.84/13.371,4,4
138.55665803,57080,352,-,2740.29/7.192,12,4
138.556890965,57086,142,-,2752.6/11.115,-,4
138.557132959,57082,288,-,2748.18/11.111,12,4
140.579535007,57084,4,-,1450.72/96.878,120,120
140.580786943,57078,4,-,1520.56/157.305,144,168
140.581083059,57080,4,-,1394.42/57.372,152,168
140.581323147,57086,4,-,1491.86/139.47,108,108
140.581551075,57082,214,-,1401.15/64.185,-,16
142.604333162,57084,206,-,1420.96/65.181,-,720
142.604649067,57078,134,-,1452.77/136.352,12,804
142.60495615,57080,356,-,1382.25/32.929,12,804
142.60520196,57086,146,-,1447.1/95.665,8,700
142.605443954,57082,214,-,1602.04/194.269,8,92
144.628591061,57084,206,-,1420.96/65.181,24,2744
144.62984705,57078,134,-,1452.77/136.352,356,2828
144.630177975,57080,356,-,1382.25/32.929,104,2828
144.630445957,57086,146,-,1447.1/95.665,352,2724
144.630721092,57082,214,-,2850.07/97.745,8,36
146.652899981,57084,212,-,2834.22/32.896,12,-
146.65362215,57078,144,-,2830.92/14.431,-,84
146.653923035,57080,366,-,2832.01/34.169,4,-
146.654157162,57086,156,-,2828.92/12.153,16,64
146.654399157,57082,214,-,2830.41/36.196,8,-
148.677380085,57084,212,-,2937.46/8.507,8,32
148.678601027,57078,144,-,2945.89/11.38,8,32
148.678976059,57080,366,-,2921.56/7.621,4,32
148.679248095,57086,156,-,2948.74/9.925,16,32
148.679521084,57082,214,-,2936.04/12.198,-,32
150.701429129,57084,212,-,2882.9/106.249,4,8
150.702507019,57078,144,-,2883.2/102.678,-,-
150.702801943,57080,366,-,2915.97/54.49,12,-
150.703056097,57086,156,-,2877.59/104.881,-,-
150.703289986,57082,214,-,2921.88/70.49,16,28
152.726432085,57084,4,-,1642.05/112.43,980,8
152.726845026,57078,4,-,1696.53/161.089,964,12
152.727338076,57080,4,-,1557.47/63.715,956,8
152.727612019,57086,4,-,1661.9/155.597,984,8
152.727895021,57082,4,-,1609.49/127.745,-,4
154.750254154,57084,194,-,1331.28/87.701,4,472
154.751719952,57078,132,-,1328.85/73.688,16,392
154.75201416,57080,336,-,1277.49/25.12,12,456
154.752247095,57086,144,-,1326.81/71.61,16,424
154.752479076,57082,198,-,1438.36/148.737,8,776
156.774333,57084,194,-,1331.28/87.701,68,2496
156.775686979,57078,132,-,1328.85/73.688,60,2416
156.776065111,57080,336,-,1277.49/25.12,72,2480
156.776329994,57086,144,-,1326.81/71.61,56,2448
156.776612997,57082,198,-,1611.96/458.75,8,8
158.798431158,57084,194,-,2823.02/16.076,4,16
158.799466133,57078,132,-,2838.52/23.212,8,20
158.79978013,57080,336,-,2808.14/11.446,12,16
158.800014973,57086,144,-,2835.87/16.942,12,32
158.800271034,57082,198,-,2821.76/16.961,4,16
160.824071169,57084,194,-,2890.22/12.535,4,24
160.825339079,57078,132,-,2893.29/16.79,16,8
160.825685978,57080,336,-,2882.81/5.649,4,8
160.825968027,57086,144,-,2890.82/16.095,12,36
160.826238155,57082,198,-,2890.45/13.289,12,24
162.84871006,57084,192,-,2793.75/9.452,12,8
162.849871159,57078,132,-,2782.14/19.877,-,16
162.85020113,57080,336,-,2774.27/17.419,4,4
162.850430965,57086,144,-,2782.76/25.267,12,24
162.850692034,57082,198,-,2796.35/5.39,12,16
164.873303175,57084,4,-,2218.22/76.346,652,-
164.874475002,57078,4,-,2281.95/78.452,640,8
164.874823093,57080,4,-,2194.06/53.772,608,8
164.875141144,57086,4,-,2273.28/76.715,648,12
164.875429153,57082,4,-,2243.62/78.125,896,8
166.897777081,57084,194,-,1338.28/81.464,8,40
166.899283171,57078,134,-,1378.69/128.533,4,32
166.899585962,57080,330,-,1305.21/21.97,8,40
166.89982605,57086,146,-,1359.52/99.262,4,44
166.900066137,57082,204,-,1406.23/125.444,-,240
168.923154116,57084,194,-,1338.28/81.464,4,2068
168.924430132,57078,134,-,1378.69/128.533,12,2060
168.924790144,57080,330,-,1305.21/21.97,16,2068
168.92505002,57086,146,-,1359.52/99.262,152,2072
168.925349951,57082,204,-,1406.23/125.444,296,2268
170.947752953,57084,194,-,2564.99/34.863,12,12
170.948822975,57078,134,-,2603.2/44.342,20,16
170.949126005,57080,330,-,2530.12/24.829,-,12
170.949368954,57086,146,-,2572.9/37.847,4,12
170.949619055,57082,204,-,2556.04/26.662,4,12
172.972915173,57084,194,-,2831.02/5.987,12,8
172.973289013,57078,128,-,2832.26/17.645,20,16
172.973581076,57080,330,-,2818.56/4.527,8,8
172.973833084,57086,140,-,2812.26/49.929,16,16
172.974087954,57082,194,-,2833.55/8.963,12,-
174.996791124,57084,194,-,2660.01/17.446,232,296
174.997984171,57078,128,-,2669.18/15.835,192,256
174.99833703,57080,326,-,2624.21/14.442,8,168
174.998603106,57086,140,-,2653.88/12.983,16,40
174.998891115,57082,194,-,2644.02/9.125,8,40
177.021768093,57084,4,-,2394.76/57.526,304,4
177.023040056,57078,4,-,2420.51/61.956,316,-
177.023386955,57080,4,-,2377.63/57.95,204,-
177.023657084,57086,4,-,2447.74/59.807,288,4
177.02393198,57082,4,-,2411.4/58.726,412,4
179.046512127,57084,4,-,1443.45/109.667,964,964
179.047763109,57078,4,-,1527.6/149.208,972,1012
179.048125982,57080,4,-,1349.93/57.114,924,928
179.048391104,57086,4,-,1488.03/137.427,956,956
179.0486691,57082,4,-,1503.75/107.85,1032,1052
181.071810007,57084,190,-,1382.13/103.851,12,1676
181.072858095,57078,132,-,1432.4/148.805,-,1676
181.073158026,57080,336,-,1346.91/25.334,-,1596
181.073407173,57086,142,-,1410.08/130.719,8,1656
181.07365799,57082,198,-,1412.34/116.673,12,1772
183.096794128,57084,190,-,2839.1/23.767,4,12
183.097747087,57078,132,-,2846.43/27.086,16,44
183.098102093,57080,336,-,2813.82/19.986,12,12
183.098390102,57086,142,-,2844.02/24.095,24,12
183.098652124,57082,198,-,2835.14/25.435,-,12
185.121497154,57084,190,-,2724.59/35.719,304,472
185.122719049,57078,132,-,2731.72/38.41,276,444
185.123057127,57080,336,-,2829.79/71.938,152,220
185.123303175,57086,142,-,2694.52/11.62,16,1064
185.123584032,57082,192,-,2775.54/100.957,364,8
187.146612167,57084,190,-,2774.09/6.994,4,4
187.147732019,57078,132,-,2786.99/11.646,12,32
187.14802599,57080,336,-,2769.03/4.026,12,-
187.148276091,57086,142,-,2785.84/11.424,8,4
187.148509026,57082,192,-,2774.36/7.63,4,-
189.171092987,57084,190,-,2687.8/16.021,8,16
189.172162056,57078,132,-,2708.78/19.721,12,28
189.172469139,57080,336,-,2669.88/11.399,8,16
189.172714949,57086,142,-,2709.42/23.441,16,16
189.172956944,57082,192,-,2687.75/16.323,12,16
191.195172071,57084,4,-,1503.06/116.346,492,512
191.196405172,57078,4,-,1551.62/142.499,460,484
191.196759939,57080,4,-,1376.26/36.344,396,404
191.197038174,57086,4,-,1514.74/131.832,460,460
191.197314024,57082,4,-,1509.56/97.311,516,552
193.22102499,57084,194,-,1425.46/120.684,8,1196
193.221431017,57078,132,-,1457.17/145.093,4,1144
193.221775055,57080,346,-,1368.69/19.996,8,1056
193.222048998,57086,144,-,1432.91/130.795,4,1152
193.22232914,57082,194,-,1426.42/105.423,8,1228
195.244670153,57084,194,-,2906.72/279.053,8,16
195.245927095,57078,132,-,2682.59/604.319,4,16
195.24626708,57080,346,-,2545.4/760.559,12,12
195.246505976,57086,144,-,2767.22/496.626,16,12
195.246747971,57082,194,-,2885.95/316.523,4,16
197.269520044,57084,194,-,2495.39/14.839,4,700
197.270734072,57078,132,-,2592.34/54.628,4,44
197.271124125,57080,346,-,2613.06/18.398,8,44
197.271403074,57086,144,-,2595.11/55.792,12,44
197.271671057,57082,194,-,2590.62/46.224,-,120
199.294178963,57084,194,-,2863.92/8.291,16,20
199.295752048,57078,130,-,2868.61/10.48,12,20
199.296070099,57080,332,-,2851.75/5.404,8,20
199.296313047,57086,142,-,2867.08/6.929,-,12
