elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
80.1208920479,40230,-,-,-,-,-
80.1211791039,40228,-,-,-,-,-
82.1516430378,40234,-,-,-,-,-
82.1517920494,40226,-,-,-,-,-
82.1519911289,40232,-,-,-,-,-
82.1521310806,40230,-,-,-,-,-
82.1523880959,40228,-,-,-,-,-
84.1837050915,40234,-,-,-,-,-
84.1838569641,40226,-,-,-,-,-
84.1840810776,40232,-,-,-,-,-
84.1842291355,40230,-,-,-,-,-
84.1845169067,40228,-,-,-,-,-
86.2141709328,40234,-,-,-,-,-
86.2143161297,40226,-,-,-,-,-
86.214507103,40232,-,-,-,-,-
86.2146310806,40230,-,-,-,-,-
86.2148780823,40228,-,-,-,-,-
88.2447021008,40234,-,-,-,-,-
88.2448449135,40226,-,-,-,-,-
88.2450320721,40232,-,-,-,-,-
88.2451570034,40230,-,-,-,-,-
88.2453939915,40228,-,-,-,-,-
90.2751779556,40234,-,-,-,-,-
90.2753109932,40226,-,-,-,-,-
90.275496006,40232,-,-,-,-,-
90.2756209373,40230,-,-,-,-,-
90.2758619785,40228,-,-,-,-,-
92.3063061237,40234,-,-,-,-,-
92.3064439297,40226,-,-,-,-,-
92.3066351414,40232,-,-,-,-,-
92.3067660332,40230,-,-,-,-,-
92.307019949,40228,-,-,-,-,-
94.339179039,40234,-,-,-,-,-
94.3393330574,40226,-,-,-,-,-
94.3395559788,40232,-,-,-,-,-
94.3397130966,40230,-,-,-,-,-
94.3400030136,40228,-,-,-,-,-
96.3709659576,40234,-,-,-,-,-
96.3711059093,40226,-,-,-,-,-
96.3713030815,40232,-,-,-,-,-
96.3714361191,40230,-,-,-,-,-
96.371680975,40228,-,-,-,-,-
98.4035279751,40234,-,-,-,-,-
98.4036920071,40226,-,-,-,-,-
98.4039149284,40232,-,-,-,-,-
98.4040629864,40230,-,-,-,-,-
98.4043490887,40228,-,-,-,-,-
100.43512392,40234,-,-,-,-,-
100.435259104,40226,-,-,-,-,-
100.435457945,40232,-,-,-,-,-
100.435583115,40230,-,-,-,-,-
100.435841084,40228,-,-,-,-,-
102.467396975,40234,-,-,-,-,-
102.467554092,40226,-,-,-,-,-
102.467777967,40232,-,-,-,-,-
102.467936039,40230,-,-,-,-,-
102.468231916,40228,-,-,-,-,-
104.498903036,40234,-,-,-,-,-
104.499042034,40226,-,-,-,-,-
104.499233007,40232,-,-,-,-,-
104.499361038,40230,-,-,-,-,-
104.49960494,40228,-,-,-,-,-
106.530040026,40234,-,-,-,-,-
106.530182123,40226,-,-,-,-,-
106.530391932,40232,-,-,-,-,-
106.530529022,40230,-,-,-,-,-
106.530780077,40228,-,-,-,-,-
108.563549995,40234,-,-,-,-,-
108.563713074,40226,-,-,-,-,-
108.563935995,40232,-,-,-,-,-
108.564090967,40230,-,-,-,-,-
108.564389944,40228,-,-,-,-,-
110.594989061,40234,-,-,-,-,-
110.595129013,40226,-,-,-,-,-
110.595324993,40232,-,-,-,-,-
110.595458984,40230,-,-,-,-,-
110.595705032,40228,-,-,-,-,-
112.62539196,40234,-,-,-,-,-
112.62552309,40226,-,-,-,-,-
112.625714064,40232,-,-,-,-,-
112.625837088,40230,-,-,-,-,-
112.626085043,40228,-,-,-,-,-
114.656736135,40234,-,-,-,-,-
114.656893969,40226,-,-,-,-,-
114.657120943,40232,-,-,-,-,-
114.65726614,40230,-,-,-,-,-
114.657553911,40228,-,-,-,-,-
116.689954996,40234,-,-,-,-,-
116.690115929,40226,-,-,-,-,-
116.690410137,40232,-,-,-,-,-
116.690542936,40230,-,-,-,-,-
116.690801144,40228,-,-,-,-,-
118.722707987,40234,-,-,-,-,-
118.722851992,40226,-,-,-,-,-
118.723045111,40232,-,-,-,-,-
118.723174095,40230,-,-,-,-,-
118.723424911,40228,-,-,-,-,-
120.753982067,40234,-,-,-,-,-
120.754121065,40226,-,-,-,-,-
120.754339933,40232,-,-,-,-,-
120.754467964,40230,-,-,-,-,-
120.754719973,40228,-,-,-,-,-
122.78568697,40234,-,-,-,-,-
122.785849094,40226,-,-,-,-,-
122.786070108,40232,-,-,-,-,-
122.786226034,40230,-,-,-,-,-
122.786538124,40228,-,-,-,-,-
124.817177057,40234,-,-,-,-,-
124.817315102,40226,-,-,-,-,-
124.817507982,40232,-,-,-,-,-
124.817635059,40230,-,-,-,-,-
124.817893028,40228,-,-,-,-,-
126.848209143,40234,-,-,-,-,-
126.848345995,40226,-,-,-,-,-
126.848542929,40232,-,-,-,-,-
126.848675013,40230,-,-,-,-,-
126.848923922,40228,-,-,-,-,-
128.880764961,40234,-,-,-,-,-
128.880913019,40226,-,-,-,-,-
128.88113904,40232,-,-,-,-,-
128.881281137,40230,-,-,-,-,-
128.881567001,40228,-,-,-,-,-
130.912063122,40234,-,-,-,-,-
130.912195921,40226,-,-,-,-,-
130.912395,40232,-,-,-,-,-
130.912526131,40230,-,-,-,-,-
130.9127841,40228,-,-,-,-,-
132.944741011,40234,-,-,-,-,-
132.945544004,40226,-,-,-,-,-
132.945781946,40232,-,-,-,-,-
132.945936918,40230,-,-,-,-,-
132.946268082,40228,-,-,-,-,-
134.976510048,40234,-,-,-,-,-
134.976644039,40226,-,-,-,-,-
134.976841927,40232,-,-,-,-,-
134.976975918,40230,-,-,-,-,-
134.977224112,40228,-,-,-,-,-
137.009046078,40234,-,-,-,-,-
137.009199142,40226,-,-,-,-,-
137.009429932,40232,-,-,-,-,-
137.00957799,40230,-,-,-,-,-
137.00987196,40228,-,-,-,-,-
139.040544987,40234,-,-,-,-,-
139.040681124,40226,-,-,-,-,-
139.040882111,40232,-,-,-,-,-
139.041007996,40230,-,-,-,-,-
139.041257143,40228,-,-,-,-,-
141.074923992,40234,-,-,-,-,-
141.07508707,40226,-,-,-,-,-
141.075310946,40232,-,-,-,-,-
141.075468063,40230,-,-,-,-,-
141.075762033,40228,-,-,-,-,-
143.105916977,40234,-,-,-,-,-
143.106050968,40226,-,-,-,-,-
143.106261015,40232,-,-,-,-,-
143.106389046,40230,-,-,-,-,-
143.1066401,40228,-,-,-,-,-
145.139722109,40234,-,-,-,-,-
145.139842987,40226,-,-,-,-,-
145.140011072,40232,-,-,-,-,-
145.140121937,40230,-,-,-,-,-
145.14034009,40228,-,-,-,-,-
147.169687033,40234,-,-,-,-,-
147.169821024,40226,-,-,-,-,-
147.170022964,40232,-,-,-,-,-
147.170150995,40230,-,-,-,-,-
147.170423031,40228,-,-,-,-,-
149.202260971,40234,-,-,-,-,-
149.202425003,40226,-,-,-,-,-
149.202645063,40232,-,-,-,-,-
149.202798128,40230,-,-,-,-,-
149.203087091,40228,-,-,-,-,-
151.23358202,40234,-,-,-,-,-
151.233720064,40226,-,-,-,-,-
151.233915091,40232,-,-,-,-,-
151.234048128,40230,-,-,-,-,-
151.234316111,40228,-,-,-,-,-
153.266433954,40234,-,-,-,-,-
153.267219067,40226,-,-,-,-,-
153.267453909,40232,-,-,-,-,-
153.267604113,40230,-,-,-,-,-
153.267899036,40228,-,-,-,-,-
155.297689915,40234,-,-,-,-,-
155.297825098,40226,-,-,-,-,-
155.298022032,40232,-,-,-,-,-
155.298152924,40230,-,-,-,-,-
155.298424006,40228,-,-,-,-,-
157.329946041,40234,-,-,-,-,-
157.330111027,40226,-,-,-,-,-
157.330356121,40232,-,-,-,-,-
157.330512047,40230,-,-,-,-,-
157.330806017,40228,-,-,-,-,-
159.36144805,40234,-,-,-,-,-
159.361583948,40226,-,-,-,-,-
159.361778975,40232,-,-,-,-,-
159.361912966,40230,-,-,-,-,-
159.362168074,40228,-,-,-,-,-
161.393540144,40234,-,-,-,-,-
161.393700123,40226,-,-,-,-,-
161.393924952,40232,-,-,-,-,-
161.394068003,40230,-,-,-,-,-
161.394382954,40228,-,-,-,-,-
163.425422907,40234,-,-,-,-,-
163.425568104,40226,-,-,-,-,-
163.425760984,40232,-,-,-,-,-
163.425895929,40230,-,-,-,-,-
163.426147938,40228,-,-,-,-,-
165.45856595,40234,-,-,-,-,-
165.458719015,40226,-,-,-,-,-
165.458938122,40232,-,-,-,-,-
165.459093094,40230,-,-,-,-,-
165.459383011,40228,-,-,-,-,-
167.489489079,40234,-,-,-,-,-
167.489624977,40226,-,-,-,-,-
167.48982501,40232,-,-,-,-,-
167.489959955,40230,-,-,-,-,-
167.490211964,40228,-,-,-,-,-
169.521999121,40234,-,-,-,-,-
169.522162914,40226,-,-,-,-,-
169.522417068,40232,-,-,-,-,-
169.522572041,40230,-,-,-,-,-
169.522855043,40228,-,-,-,-,-
171.553803921,40234,-,-,-,-,-
171.553936005,40226,-,-,-,-,-
171.554135084,40232,-,-,-,-,-
171.554273129,40230,-,-,-,-,-
171.554527044,40228,-,-,-,-,-
173.586030006,40234,-,-,-,-,-
173.586195946,40226,-,-,-,-,-
173.586440086,40232,-,-,-,-,-
173.586596966,40230,-,-,-,-,-
173.586890936,40228,-,-,-,-,-
175.617067099,40234,-,-,-,-,-
175.617205143,40226,-,-,-,-,-
175.617402077,40232,-,-,-,-,-
175.617536068,40230,-,-,-,-,-
175.617780924,40228,-,-,-,-,-
177.650882006,40234,-,-,-,-,-
177.651098967,40226,-,-,-,-,-
177.65132308,40232,-,-,-,-,-
177.651476145,40230,-,-,-,-,-
177.651766062,40228,-,-,-,-,-
179.683875084,40234,-,-,-,-,-
179.684634924,40226,-,-,-,-,-
179.684859991,40232,-,-,-,-,-
179.685013056,40230,-,-,-,-,-
179.685301065,40228,-,-,-,-,-
181.715702057,40234,-,-,-,-,-
181.715837002,40226,-,-,-,-,-
181.716031075,40232,-,-,-,-,-
181.71616292,40230,-,-,-,-,-
181.716419935,40228,-,-,-,-,-
183.747770071,40234,-,-,-,-,-
183.748517036,40226,-,-,-,-,-
183.74874711,40232,-,-,-,-,-
183.74890399,40230,-,-,-,-,-
183.749195099,40228,-,-,-,-,-
185.779983997,40234,-,-,-,-,-
185.780117035,40226,-,-,-,-,-
185.780313015,40232,-,-,-,-,-
185.780437946,40230,-,-,-,-,-
185.780693054,40228,-,-,-,-,-
187.812143087,40234,-,-,-,-,-
187.812307119,40226,-,-,-,-,-
187.812531948,40232,-,-,-,-,-
187.812689066,40230,-,-,-,-,-
187.812982082,40228,-,-,-,-,-
189.844133139,40234,-,-,-,-,-
189.844274044,40226,-,-,-,-,-
189.844468117,40232,-,-,-,-,-
189.844594002,40230,-,-,-,-,-
189.844846964,40228,-,-,-,-,-
191.875869989,40234,-,-,-,-,-
191.876894951,40226,-,-,-,-,-
191.877130985,40232,-,-,-,-,-
191.877283096,40230,-,-,-,-,-
191.877577066,40228,-,-,-,-,-
193.906898975,40234,-,-,-,-,-
193.90834403,40226,-,-,-,-,-
193.90854311,40232,-,-,-,-,-
193.908668995,40230,-,-,-,-,-
193.908914089,40228,-,-,-,-,-
195.940084934,40234,-,-,-,-,-
195.940248013,40226,-,-,-,-,-
195.940470934,40232,-,-,-,-,-
195.940627098,40230,-,-,-,-,-
195.940917969,40228,-,-,-,-,-
197.971108913,40234,-,-,-,-,-
197.971244097,40226,-,-,-,-,-
197.971436024,40232,-,-,-,-,-
197.971565962,40230,-,-,-,-,-
197.97182107,40228,-,-,-,-,-
200.00379014,40234,-,-,-,-,-
200.00394392,40226,-,-,-,-,-
200.00416398,40232,-,-,-,-,-
200.004317999,40230,-,-,-,-,-
200.004605055,40228,-,-,-,-,-
202.034508944,40234,-,-,-,-,-
202.034650087,40226,-,-,-,-,-
202.034845114,40232,-,-,-,-,-
202.034975052,40230,-,-,-,-,-
202.0352211,40228,-,-,-,-,-
204.066818953,40234,-,-,-,-,-
204.06696701,40226,-,-,-,-,-
204.067193031,40232,-,-,-,-,-
204.067333937,40230,-,-,-,-,-
204.067615986,40228,-,-,-,-,-
206.09802413,40234,-,-,-,-,-
206.098160028,40226,-,-,-,-,-
206.098421097,40232,-,-,-,-,-
206.098549128,40230,-,-,-,-,-
206.09879899,40228,-,-,-,-,-
208.130563974,40234,-,-,-,-,-
208.130728006,40226,-,-,-,-,-
208.130950928,40232,-,-,-,-,-
208.131103992,40230,-,-,-,-,-
208.131386995,40228,-,-,-,-,-
210.162241936,40234,-,-,-,-,-
210.162378073,40226,-,-,-,-,-
210.162562132,40232,-,-,-,-,-
210.162691116,40230,-,-,-,-,-
210.162931919,40228,-,-,-,-,-
212.193570137,40234,-,-,-,-,-
212.193726063,40226,-,-,-,-,-
212.193956137,40232,-,-,-,-,-
212.194100142,40230,-,-,-,-,-
212.194420099,40228,-,-,-,-,-
214.224864006,40234,-,-,-,-,-
214.22499609,40226,-,-,-,-,-
214.225183964,40232,-,-,-,-,-
214.22530508,40230,-,-,-,-,-
214.225549936,40228,-,-,-,-,-
216.257280111,40234,-,-,-,-,-
216.257441998,40226,-,-,-,-,-
216.257666111,40232,-,-,-,-,-
216.257823944,40230,-,-,-,-,-
216.258105993,40228,-,-,-,-,-
218.287894964,40234,-,-,-,-,-
218.288031101,40226,-,-,-,-,-
218.288223028,40232,-,-,-,-,-
218.288345098,40230,-,-,-,-,-
218.288590908,40228,-,-,-,-,-
220.320389032,40234,-,-,-,-,-
220.320549011,40226,-,-,-,-,-
220.320770025,40232,-,-,-,-,-
220.320924044,40230,-,-,-,-,-
220.321202993,40228,-,-,-,-,-
222.351799965,40234,-,-,-,-,-
222.351941109,40226,-,-,-,-,-
222.352144957,40232,-,-,-,-,-
222.35227108,40230,-,-,-,-,-
222.352525949,40228,-,-,-,-,-
224.384864092,40234,-,-,-,-,-
224.38501811,40226,-,-,-,-,-
224.385241985,40232,-,-,-,-,-
224.385393143,40230,-,-,-,-,-
224.385708094,40228,-,-,-,-,-
226.415580988,40234,-,-,-,-,-
226.415771008,40226,-,-,-,-,-
226.415966034,40232,-,-,-,-,-
226.416101933,40230,-,-,-,-,-
226.416352034,40228,-,-,-,-,-
228.448303938,40234,-,-,-,-,-
228.448513031,40226,-,-,-,-,-
228.448748112,40232,-,-,-,-,-
228.448894024,40230,-,-,-,-,-
228.449187994,40228,-,-,-,-,-
230.478261948,40234,-,-,-,-,-
230.479133129,40226,-,-,-,-,-
230.47933507,40232,-,-,-,-,-
230.479465008,40230,-,-,-,-,-
230.47970891,40228,-,-,-,-,-
232.511012077,40234,-,-,-,-,-
232.51116991,40226,-,-,-,-,-
232.511400938,40232,-,-,-,-,-
232.511547089,40230,-,-,-,-,-
232.511842012,40228,-,-,-,-,-
234.541857004,40234,-,-,-,-,-
234.541999102,40226,-,-,-,-,-
234.542191982,40232,-,-,-,-,-
234.542521,40230,-,-,-,-,-
234.542777061,40228,-,-,-,-,-
236.573962927,40234,-,-,-,-,-
236.574123144,40226,-,-,-,-,-
236.574366093,40232,-,-,-,-,-
236.574517012,40230,-,-,-,-,-
236.574789047,40228,-,-,-,-,-
238.604835987,40234,-,-,-,-,-
238.604972124,40226,-,-,-,-,-
238.605163097,40232,-,-,-,-,-
238.605289936,40230,-,-,-,-,-
238.605533123,40228,-,-,-,-,-
240.636704922,40234,-,-,-,-,-
240.636868954,40226,-,-,-,-,-
240.637092113,40232,-,-,-,-,-
240.637248039,40230,-,-,-,-,-
240.637541056,40228,-,-,-,-,-
242.667155027,40234,-,-,-,-,-
242.668162107,40226,-,-,-,-,-
242.668362141,40232,-,-,-,-,-
242.668498039,40230,-,-,-,-,-
242.668757915,40228,-,-,-,-,-
244.698533058,40234,-,-,-,-,-
244.698666096,40226,-,-,-,-,-
244.69886899,40232,-,-,-,-,-
244.698998928,40230,-,-,-,-,-
244.699252129,40228,-,-,-,-,-
246.731795073,40234,-,-,-,-,-
246.731945038,40226,-,-,-,-,-
246.732177973,40232,-,-,-,-,-
246.732321978,40230,-,-,-,-,-
246.732612133,40228,-,-,-,-,-
248.762634993,40234,-,-,-,-,-
248.762773037,40226,-,-,-,-,-
248.76295805,40232,-,-,-,-,-
248.763085127,40230,-,-,-,-,-
248.763328075,40228,-,-,-,-,-
250.794934988,40234,-,-,-,-,-
250.795099974,40226,-,-,-,-,-
250.795325041,40232,-,-,-,-,-
250.795480013,40230,-,-,-,-,-
250.795766115,40228,-,-,-,-,-
252.82667613,40234,-,-,-,-,-
252.826816082,40226,-,-,-,-,-
252.827011108,40232,-,-,-,-,-
252.827143908,40230,-,-,-,-,-
252.827394962,40228,-,-,-,-,-
254.859472036,40234,-,-,-,-,-
254.859637976,40226,-,-,-,-,-
254.859863043,40232,-,-,-,-,-
254.860019922,40230,-,-,-,-,-
254.860314131,40228,-,-,-,-,-
256.890799046,40234,-,-,-,-,-
256.89093709,40226,-,-,-,-,-
256.891135931,40232,-,-,-,-,-
256.891267061,40230,-,-,-,-,-
256.891530037,40228,-,-,-,-,-
258.923771143,40234,-,-,-,-,-
258.92394805,40226,-,-,-,-,-
258.924147129,40232,-,-,-,-,-
258.924278021,40230,-,-,-,-,-
258.924533129,40228,-,-,-,-,-
260.954777002,40234,-,-,-,-,-
260.954901934,40226,-,-,-,-,-
260.955079079,40232,-,-,-,-,-
260.955197096,40230,-,-,-,-,-
260.955423117,40228,-,-,-,-,-
262.985590935,40234,-,-,-,-,-
262.985733032,40226,-,-,-,-,-
262.985937119,40232,-,-,-,-,-
262.986063957,40230,-,-,-,-,-
262.98633194,40228,-,-,-,-,-
265.018011093,40234,-,-,-,-,-
265.018163919,40226,-,-,-,-,-
265.018418074,40232,-,-,-,-,-
265.018563986,40230,-,-,-,-,-
265.018856049,40228,-,-,-,-,-
267.049425125,40234,-,-,-,-,-
267.049571037,40226,-,-,-,-,-
267.049762964,40232,-,-,-,-,-
267.049891949,40230,-,-,-,-,-
267.050146103,40228,-,-,-,-,-
269.082015991,40234,-,-,-,-,-
269.083096027,40226,-,-,-,-,-
269.083338022,40232,-,-,-,-,-
269.083492994,40230,-,-,-,-,-
269.083791971,40228,-,-,-,-,-
271.114068985,40234,-,-,-,-,-
271.114207983,40226,-,-,-,-,-
271.114440918,40232,-,-,-,-,-
271.114572048,40230,-,-,-,-,-
271.114826918,40228,-,-,-,-,-
273.146948099,40234,-,-,-,-,-
273.148006916,40226,-,-,-,-,-
273.148247004,40232,-,-,-,-,-
273.148394108,40230,-,-,-,-,-
273.148689032,40228,-,-,-,-,-
275.177140951,40234,-,-,-,-,-
275.178184986,40226,-,-,-,-,-
275.17839694,40232,-,-,-,-,-
275.178527117,40230,-,-,-,-,-
275.17879796,40228,-,-,-,-,-
277.210398912,40234,-,-,-,-,-
277.21055603,40226,-,-,-,-,-
277.210778952,40232,-,-,-,-,-
277.210937023,40230,-,-,-,-,-
277.211230993,40228,-,-,-,-,-
279.240781069,40234,-,-,-,-,-
279.241850138,40226,-,-,-,-,-
279.242051125,40232,-,-,-,-,-
279.242187977,40230,-,-,-,-,-
279.242455006,40228,-,-,-,-,-
281.274163008,40234,-,-,-,-,-
281.274334908,40226,-,-,-,-,-
281.274564981,40232,-,-,-,-,-
281.274708986,40230,-,-,-,-,-
281.274996996,40228,-,-,-,-,-
283.305437088,40234,-,-,-,-,-
283.30557394,40226,-,-,-,-,-
283.305773973,40232,-,-,-,-,-
283.305906057,40230,-,-,-,-,-
283.306162119,40228,-,-,-,-,-
285.338756084,40234,-,-,-,-,-
285.338918924,40226,-,-,-,-,-
285.33914113,40232,-,-,-,-,-
285.339297056,40230,-,-,-,-,-
285.339581966,40228,-,-,-,-,-
287.370484114,40234,-,-,-,-,-
287.370613098,40226,-,-,-,-,-
287.370796919,40232,-,-,-,-,-
287.370923996,40230,-,-,-,-,-
287.371171951,40228,-,-,-,-,-
289.403347015,40234,-,-,-,-,-
289.403511047,40226,-,-,-,-,-
289.403733969,40232,-,-,-,-,-
289.403887987,40230,-,-,-,-,-
289.404178143,40228,-,-,-,-,-
291.434777021,40234,-,-,-,-,-
291.434965134,40226,-,-,-,-,-
291.435161114,40232,-,-,-,-,-
291.435286999,40230,-,-,-,-,-
291.435540915,40228,-,-,-,-,-
