elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
31.4717700481,39414,18,-,292.557/21.197,12,72
33.5029699802,39420,10,-,170.51/13.93,20,40
33.5032470226,39416,10,-,155.447/14.945,16,40
33.5035338402,39422,8,-,196.463/28.789,16,56
33.5047299862,39418,6,-,177.346/15.771,32,48
33.5050189495,39414,10,-,177.121/23.619,28,48
35.5356180668,39420,8,-,103.594/25.499,4,4
35.5358769894,39416,6,-,115.419/21.313,8,16
35.5361158848,39422,6,-,117.555/17.357,16,16
35.5370838642,39418,6,-,118.154/18.826,8,8
35.5373299122,39414,8,-,112.009/16.149,16,4
37.567303896,39420,8,-,132.423/23.413,12,32
37.5675468445,39416,6,-,133.34/24.934,20,40
37.5678100586,39422,6,-,139.777/26.853,8,32
37.5687129498,39418,8,-,134.129/20.907,8,28
37.5689630508,39414,8,-,130.645/21.966,16,28
39.6013948917,39420,8,-,120.295/17.26,16,80
39.6016688347,39416,6,-,120.452/19.078,16,76
39.6019320488,39422,6,-,123.844/17.914,8,76
39.6030728817,39418,8,-,128.15/12.36,20,80
39.6033470631,39414,8,-,119.241/21.38,4,76
41.6350419521,39420,8,-,128.858/7.417,4,16
41.6353149414,39416,6,-,138.391/10.032,8,32
41.6355960369,39422,6,-,137.877/11.482,-,16
41.636245966,39418,8,-,134.417/7.158,8,24
41.6370220184,39414,8,-,134.454/7.966,16,32
43.6676368713,39420,8,-,139.97/30.598,4,12
43.6679029465,39416,6,-,141.977/30.504,12,8
43.668143034,39422,6,-,139.672/27.769,12,12
43.6693220139,39418,14,-,139.926/25.253,-,20
43.6695680618,39414,8,-,142.8/29.71,12,12
45.70063591,39420,20,-,134.315/45.62,12,100
45.7008879185,39416,8,-,160.615/48.385,8,8
45.7011330128,39422,8,-,146.517/28.529,76,88
45.7017250061,39418,16,-,161.594/45.533,20,20
45.7019648552,39414,12,-,151.261/26.191,64,88
47.7330009937,39420,30,-,177.489/23.88,12,16
47.7332799435,39416,8,-,182.419/13.804,16,44
47.7335488796,39422,8,-,178.085/17.472,8,32
47.7346508503,39418,16,-,163.485/20.337,20,48
47.7349338531,39414,10,-,169.358/24.291,12,12
49.7653899193,39420,38,-,164.352/14.474,8,32
49.7656350136,39416,8,-,212.787/21.622,12,32
49.7658848763,39422,8,-,215.384/22.11,8,40
49.766849041,39418,12,-,184.281/18.412,28,40
49.7670989037,39414,8,-,194.493/23.97,8,28
51.7986068726,39420,46,-,191.554/13.007,4,48
51.7988688946,39416,8,-,227.082/25.438,-,-
51.8001408577,39422,6,-,225.812/36.015,44,64
51.8007900715,39418,10,-,220.198/23.792,16,48
51.8010468483,39414,8,-,225.09/24.09,-,-
53.8305819035,39420,50,-,206.405/14.835,4,4
53.8308188915,39416,8,-,236.49/22.947,40,80
53.8310780525,39422,6,-,244.464/12.779,36,44
53.8320889473,39418,8,-,221.152/16.817,24,44
53.832326889,39414,8,-,233.089/18.809,16,44
55.8618359566,39420,42,-,240.151/18.08,4,4
55.8620688915,39416,8,-,233.57/37.575,28,28
55.8623080254,39422,12,-,251.805/43.937,44,28
55.8632359505,39418,14,-,228.689/45.105,12,24
55.863462925,39414,14,-,235.613/30.371,8,12
57.8944280148,39420,34,-,223.128/15.762,-,52
57.8947110176,39416,10,-,271.069/22.241,4,52
57.8949899673,39422,12,-,272.232/21.833,-,52
57.8956019878,39418,14,-,254.819/21.394,-,52
57.8964250088,39414,16,-,257.341/21.895,8,52
59.9281458855,39420,30,-,207.244/6.842,4,4
59.9284119606,39416,10,-,240.185/7.356,-,4
59.9286789894,39422,16,-,234.691/8.854,8,16
59.9293000698,39418,18,-,225.322/10.549,-,16
59.9300489426,39414,20,-,223.824/10.753,4,40
61.9612510204,39420,28,-,249.982/6.512,20,20
61.9614949226,39416,10,-,272.008/13.114,12,36
61.9617400169,39422,22,-,266.845/4.73,8,8
61.9627928734,39418,22,-,267.184/9.18,16,8
61.9630279541,39414,26,-,265.621/8.202,16,8
63.9944939613,39420,24,-,234.677/14.222,16,24
63.994768858,39416,10,-,265.599/19.218,28,52
63.9950430393,39422,26,-,249.276/18.869,12,56
63.9962489605,39418,28,-,247.297/16.787,12,36
63.9965319633,39414,30,-,246.012/15.953,4,52
66.0281178951,39420,12,-,221.306/26.256,12,24
66.028398037,39416,8,-,236.899/25.511,4,24
66.0286910534,39422,10,-,198.942/23.197,8,24
66.0298030376,39418,22,-,212.516/15.195,4,28
66.030094862,39414,22,-,208.554/17.042,12,28
68.0604770184,39420,10,-,203.626/23.065,20,32
68.0607259274,39416,8,-,227.137/23.002,12,36
68.0617330074,39422,8,-,202.554/17.345,32,48
68.0622839928,39418,26,-,201.376/18.92,16,48
68.0625288486,39414,24,-,209.425/19.214,8,36
70.0930838585,39420,8,-,230.197/16.324,16,16
70.0933339596,39416,8,-,248.007/24.791,20,16
70.0935809612,39422,6,-,234.13/21.485,12,12
70.0945670605,39418,24,-,207.103/14.483,12,12
70.0948028564,39414,26,-,198.838/15.312,-,12
72.1241059303,39420,8,-,222.626/18.259,12,48
72.1243560314,39416,8,-,222.814/17.765,20,48
72.1254570484,39422,6,-,226.633/24.768,-,48
72.1260080338,39418,28,-,183.176/17.294,-,48
72.1262538433,39414,26,-,200.688/21.604,12,48
74.1582679749,39420,8,-,249.075/30.066,4,8
74.1585469246,39416,8,-,254.385/31.58,8,12
74.1588299274,39422,6,-,243.05/32.88,24,8
74.1600298882,39418,26,-,220.832/19.704,4,8
74.1603119373,39414,20,-,215.543/28.46,-,8
76.19222188,39420,6,-,107.464/15.768,8,8
76.1924939156,39416,8,-,105.813/12.485,-,8
76.1927959919,39422,6,-,132.975/29.251,8,40
76.1934258938,39418,4,-,76.386/8.975,20,32
76.1943459511,39414,8,-,76.264/6.971,12,12
78.2253129482,39420,6,-,87.972/16.497,4,-
78.2255568504,39416,10,-,85.459/21.881,12,4
78.2257909775,39422,8,-,94.943/15.716,8,4
78.2263100147,39418,4,-,102.145/14.482,20,4
78.2267918587,39414,6,-,89.496/15.196,-,4
80.2586560249,39420,6,-,106.137/9.205,24,48
80.2589440346,39416,12,-,98.186/22.643,-,-
80.2592039108,39422,8,-,98.788/15.602,-,-
80.2598619461,39418,4,-,114.266/7.436,16,48
80.2608029842,39414,6,-,98.574/9.453,8,40
82.2931408882,39420,6,-,90.733/9.076,16,16
82.2934188843,39416,10,-,73.496/10.508,16,16
82.2937488556,39422,4,-,91.956/8.863,16,16
82.2943508625,39418,4,-,103.615/12.549,8,16
82.2946820259,39414,4,-,96.582/10.044,8,16
84.3255698681,39420,6,-,84.624/14.99,-,12
84.3258140087,39416,10,-,67.146/15.836,8,12
84.3260529041,39422,4,-,95.569/15.24,8,12
84.326597929,39418,4,-,92.9/15.416,8,12
84.3272609711,39414,4,-,100.337/13.933,16,12
86.3576948643,39420,6,-,85.879/20.182,28,84
86.3579509258,39416,10,-,72.812/20.552,8,8
86.3581900597,39422,4,-,98.399/15.364,32,84
86.3591589928,39418,10,-,100.058/15.645,4,8
86.3593959808,39414,6,-,93.042/14.384,-,84
88.3912448883,39420,6,-,102.347/14.44,4,4
88.3915250301,39416,10,-,88.21/8.686,4,4
88.3918230534,39422,4,-,111.19/18.245,20,20
88.3924529552,39418,20,-,95.185/9.846,-,16
88.3932628632,39414,6,-,106.065/11.958,4,4
90.4249329567,39420,6,-,125.517/18.933,44,80
90.4252209663,39416,10,-,113.7/24.476,4,4
90.4254930019,39422,4,-,133.327/13.938,48,88
90.4265589714,39418,28,-,105.937/17.515,4,4
90.4268329144,39414,6,-,126.902/19.509,40,84
92.457670927,39420,4,-,133.486/19.408,20,20
92.4579119682,39416,18,-,125.615/14.082,-,16
92.4581589699,39422,8,-,142.902/20.853,12,24
92.458714962,39418,16,-,125.3/13.523,4,16
92.4594180584,39414,6,-,139.287/22.688,8,16
94.4902870655,39420,4,-,146.003/16.174,4,4
94.490530014,39416,18,-,106.037/8.453,8,-
94.490776062,39422,10,-,135.345/11.398,-,16
94.4913179874,39418,12,-,106.188/9.182,16,-
94.4919009209,39414,6,-,139.779/9.798,16,-
96.5230400562,39420,10,-,168.657/13.426,-,40
96.5233130455,39416,18,-,133.165/12.789,8,-
96.5235798359,39422,10,-,151.14/15.228,8,40
96.5242328644,39418,8,-,142.645/16.955,16,44
96.525053978,39414,4,-,161.534/13.533,16,40
98.5549759865,39420,12,-,169.283/13.778,-,56
98.5552349091,39416,18,-,157.769/15.314,12,56
98.5554778576,39422,10,-,164.514/16.2,12,56
98.5564119816,39418,6,-,164.894/13.384,40,60
98.556650877,39414,12,-,174.356/15.551,16,60
100.586822033,39420,16,-,174.864/12.949,8,-
100.587062836,39416,14,-,152.999/8.951,20,20
100.587288857,39422,8,-,182.215/16.193,-,-
100.587864876,39418,6,-,187.192/11.621,8,32
100.588151932,39414,16,-,173.244/12.838,4,-
102.620177031,39420,22,-,254.755/28.507,8,48
102.620468855,39416,30,-,258.218/26.018,40,48
102.62074995,39422,8,-,236.044/55.661,44,64
102.621876955,39418,14,-,247.201/53.175,12,68
102.622156858,39414,24,-,257.671/39.683,12,12
104.653259993,39420,16,-,220.654/22.932,-,-
104.653512955,39416,36,-,217.83/19.101,12,-
104.653753042,39422,8,-,263.631/20.379,24,56
104.654301882,39418,16,-,266.728/14.993,20,48
104.654981852,39414,18,-,216.135/18.499,4,44
106.685746908,39420,24,-,269.734/19.91,-,12
106.686007023,39416,36,-,299.041/25.832,8,12
106.686261892,39422,16,-,294.044/51.449,4,52
106.686852932,39418,16,-,291.86/38.257,4,12
106.687084913,39414,18,-,277.986/47.481,-,12
108.718019962,39420,38,-,444.094/14.823,8,32
108.718289852,39416,34,-,436.028/17.457,12,20
108.719212055,39422,16,-,445.025/57.333,4,36
108.719872952,39418,16,-,437.8/53.801,12,12
108.72013998,39414,44,-,445.834/20.09,4,44
110.751860857,39420,40,-,332.072/35.947,8,24
110.752148867,39416,26,-,334.246/32.422,-,24
110.752436876,39422,16,-,399.627/36.774,16,24
110.753618956,39418,14,-,370.508/42.435,12,24
110.753903866,39414,40,-,354.864/32.693,4,24
112.785059929,39420,18,-,224.301/17.175,12,44
112.785338879,39416,18,-,229.363/16.483,4,44
112.785608053,39422,12,-,243.447/25.558,4,44
112.786759853,39418,14,-,253.017/17.347,16,44
112.787037849,39414,18,-,220.346/21.231,16,44
114.818701029,39420,16,-,250.833/15.149,12,8
114.818961859,39416,18,-,257.428/13.903,4,8
114.81920886,39422,14,-,260.334/20.74,16,8
114.820111036,39418,14,-,259.761/16.889,8,8
114.820368052,39414,16,-,250.853/13.972,12,8
116.852401972,39420,16,-,230.144/31.044,40,60
116.852686882,39416,22,-,240.068/27.666,12,60
116.852958918,39422,16,-,240.414/22.254,24,60
116.854152918,39418,16,-,241.711/24.113,52,72
116.854434967,39414,16,-,236.762/26.634,48,60
118.885030985,39420,14,-,267.022/15.493,24,44
118.885299921,39416,18,-,263.89/13.767,4,40
118.885540009,39422,18,-,271.378/20.115,4,40
118.886560917,39418,18,-,267.425/18.547,-,40
118.886801004,39414,16,-,264.337/19.452,20,40
120.919131994,39420,12,-,268.075/21.688,16,16
120.919402838,39416,16,-,256.481/16.995,-,-
120.919662952,39422,18,-,254.858/21.523,-,-
120.920307875,39418,18,-,260.691/18.882,-,-
120.921157837,39414,14,-,263.507/17.703,4,4
122.952579021,39420,6,-,99.008/15.274,12,12
122.952890873,39416,4,-,99.022/16.274,12,12
122.953167915,39422,6,-,102.904/21.924,8,12
122.954319,39418,6,-,91.564/20.482,12,12
122.954617977,39414,6,-,93.939/9.851,56,104
124.986893892,39420,6,-,82.275/11.895,4,20
124.987171888,39416,4,-,89.918/12.171,32,48
124.987439871,39422,6,-,85.5/9.158,4,12
124.988564968,39418,4,-,93.295/8.171,20,20
124.98885107,39414,6,-,88.517/8.844,8,20
127.02195406,39420,6,-,93.244/15.257,12,12
127.022228003,39416,4,-,102.591/12.806,12,40
127.02253294,39422,6,-,91.366/12.613,4,40
127.023314953,39418,4,-,98.94/13.373,24,44
127.023594856,39414,6,-,91.532/12.036,12,40
129.05516386,39420,8,-,76.922/13.465,4,64
129.055459023,39416,4,-,96.095/13.027,16,68
129.055752993,39422,6,-,75.312/12.306,8,64
129.05684495,39418,4,-,86.113/12.391,16,64
129.057116985,39414,6,-,70.142/10.855,8,64
131.087841034,39420,6,-,83.733/9.633,4,16
131.088084936,39416,4,-,84.196/14.655,24,48
131.088353872,39422,4,-,86.773/13.593,12,20
131.089349031,39418,4,-,88.859/13.288,16,20
131.089591026,39414,6,-,75.955/9.558,4,12
133.121165037,39420,6,-,95.297/13.538,12,48
133.121436834,39416,8,-,104.288/17.988,-,48
133.121705055,39422,4,-,99.713/12.666,12,48
133.122761965,39418,8,-,96.501/11.989,-,48
133.123035908,39414,6,-,90.066/17.664,24,48
135.152933836,39420,10,-,121.703/27.52,8,8
135.153168917,39416,8,-,116.921/36.144,12,12
135.153414965,39422,4,-,120.623/33.266,8,8
135.154466867,39418,12,-,120.238/24.771,4,20
135.154706955,39414,4,-,117.702/35.747,12,32
137.186544895,39420,8,-,88.994/30.326,4,4
137.186818838,39416,4,-,81.467/26.329,8,8
137.187092066,39422,4,-,105.498/11.366,16,4
137.188278913,39418,10,-,75.804/24.593,4,4
137.18855691,39414,4,-,102.083/20.964,8,8
139.219900846,39420,10,-,71.242/14.635,20,32
139.220170975,39416,4,-,91.4/8.115,8,32
139.220448971,39422,4,-,97.141/13.191,4,32
139.221598864,39418,10,-,77.559/12.16,4,36
139.221870899,39414,4,-,97.614/5.889,16,40
141.252636909,39420,10,-,89.977/14.074,12,12
141.252891064,39416,4,-,112.336/13.816,24,48
141.253134012,39422,10,-,94.77/12.365,8,12
141.254163027,39418,10,-,85.509/14.342,12,28
141.254408836,39414,4,-,108.974/14.845,8,28
143.283786058,39420,10,-,94.93/17.124,16,68
143.284036875,39416,4,-,116.26/13.882,16,68
143.284276009,39422,14,-,98.918/15.614,8,72
143.285192966,39418,10,-,88.707/18.831,16,68
143.285511017,39414,4,-,122.034/18.86,8,68
145.317693949,39420,10,-,89.006/18.229,12,32
145.317988873,39416,4,-,114.711/19.552,12,40
145.318255901,39422,16,-,87.977/19.138,-,32
145.319442987,39418,10,-,85.533/19.675,4,32
145.319741964,39414,12,-,101.356/15.756,4,32
147.352014065,39420,10,-,156.625/47.772,12,8
147.352272034,39416,6,-,159.636/45.419,16,16
147.352512836,39422,14,-,144.725/41.387,8,8
147.353535891,39418,16,-,150.524/34.314,8,8
147.353782892,39414,14,-,149.159/35.262,16,8
149.383663893,39420,10,-,162.639/20.103,4,28
149.383924961,39416,6,-,175.777/21.576,32,64
149.384168863,39422,14,-,156.622/19.101,8,28
149.385273933,39418,16,-,154.238/24.615,24,28
149.385516882,39414,10,-,149.322/23.872,12,24
151.416100979,39420,10,-,172.332/19.216,24,40
151.41634202,39416,6,-,195.545/18.466,24,8
151.416643858,39422,4,-,161.204/19.131,36,8
151.417198896,39418,16,-,169.072/16.086,4,4
151.417444944,39414,10,-,171.853/14.648,8,8
153.447303057,39420,8,-,197.387/45.587,16,32
153.44756484,39416,6,-,212.566/41.881,8,20
153.447826862,39422,28,-,213.451/21.204,4,20
153.449100018,39418,14,-,197.531/38.439,20,20
153.44935298,39414,8,-,200.935/54.929,4,24
155.479634047,39420,6,-,139.584/17.033,20,20
155.479908943,39416,6,-,161.053/22.023,16,4
155.480152845,39422,10,-,84.495/24.708,4,4
155.481082916,39418,6,-,118.347/18.589,20,20
155.48132205,39414,8,-,139.072/19.297,28,8
157.513217926,39420,4,-,106.62/19.099,16,16
157.513509989,39416,6,-,99.216/14.857,4,4
157.513787985,39422,10,-,86.003/20.696,4,4
157.514967918,39418,10,-,84.763/17.339,16,16
157.515249968,39414,6,-,95.256/16.586,12,4
159.54638195,39420,4,-,103.351/14.837,20,32
159.546633959,39416,6,-,95.462/13.584,16,32
159.546880007,39422,10,-,72.682/7.031,8,32
159.548126936,39418,12,-,80.838/10.24,8,32
159.548372984,39414,6,-,94.302/13.515,16,32
161.579669952,39420,4,-,113.539/11.127,-,28
161.579990864,39416,6,-,96.382/7.761,12,4
161.580260992,39422,10,-,84.726/11.509,4,16
161.581363916,39418,12,-,79.948/9.683,4,4
161.581645966,39414,6,-,91.944/12.509,8,8
163.613388062,39420,4,-,96.625/9.096,8,56
163.61368084,39416,6,-,87.12/7.158,12,56
163.613960028,39422,10,-,65.024/6.19,12,32
163.615058899,39418,12,-,63.56/6.558,4,32
163.615339994,39414,6,-,87.38/7.307,4,32
165.646569014,39420,4,-,102.846/9.327,16,16
165.646839857,39416,6,-,96.004/10.631,8,16
165.647076845,39422,10,-,79.988/4.236,16,16
165.648320913,39418,12,-,80.364/3.567,4,16
165.648568869,39414,6,-,96.354/9.156,8,16
167.679383993,39420,10,-,176.218/27.796,8,8
167.679627895,39416,6,-,168.104/26.958,44,60
167.679888964,39422,20,-,154.37/19.801,36,44
167.680721045,39418,10,-,157.334/26.114,8,8
167.680963039,39414,10,-,178.078/20.685,8,8
169.712903023,39420,12,-,166.217/22.733,4,48
169.713202,39416,4,-,166.128/24.262,24,48
169.713485956,39422,20,-,165.319/22.545,4,48
169.71469593,39418,6,-,162.488/42.557,32,64
169.71498704,39414,10,-,169.326/26.075,4,48
171.744621992,39420,12,-,209.266/18.348,8,16
171.744865894,39416,4,-,217.585/25.777,40,40
171.745105028,39422,22,-,191.63/15.776,4,16
171.746410847,39418,6,-,203.424/17.631,16,16
171.746652842,39414,12,-,213.984/17.438,4,16
173.778100967,39420,12,-,213.922/18.064,4,36
173.77837491,39416,10,-,225.835/16.528,24,36
173.778682947,39422,20,-,191.07/16.003,16,36
173.779886007,39418,16,-,216.91/16.469,16,36
173.780186892,39414,12,-,212.871/15.239,-,36
175.811872005,39420,12,-,198.321/25.595,16,16
175.812139988,39416,12,-,212.599/26.627,-,16
175.813361883,39422,18,-,162.954/15.873,-,4
175.814000845,39418,16,-,194.19/19.882,-,16
175.81427002,39414,12,-,195.551/26.093,4,16
177.845021963,39420,12,-,227.988/13.127,8,24
177.845258951,39416,10,-,227.406/16.49,-,-
177.845497847,39422,22,-,217.417/8.172,4,4
177.846457958,39418,14,-,220.598/7.291,24,48
177.846704006,39414,12,-,228.898/13.791,12,24
179.87852788,39420,12,-,189.849/17.65,-,124
179.878800869,39416,8,-,198.353/18.294,8,8
179.879067898,39422,24,-,159.817/19.842,4,8
179.880203009,39418,12,-,195.156/14.728,12,8
179.880473852,39414,12,-,194.98/15.238,8,24
181.911067963,39420,12,-,218.371/21.5,12,4
181.911324024,39416,8,-,232.026/20.968,20,48
181.911566973,39422,24,-,200.031/12.137,4,12
181.912509918,39418,12,-,218.365/18.809,8,4
181.912752867,39414,12,-,220.141/18.002,4,12
183.944062948,39420,12,-,192.436/5.329,4,24
183.944337845,39416,8,-,203.081/5.511,28,52
183.944606066,39422,26,-,190.106/10.373,12,24
183.945796967,39418,10,-,194.897/5.715,12,12
183.946069002,39414,12,-,192.614/6.19,12,12
185.977660894,39420,12,-,186.995/12.488,12,32
185.977958918,39416,8,-,199.788/13.062,12,16
185.978242874,39422,28,-,174.084/13.601,4,16
185.979402065,39418,10,-,188.619/9.423,12,32
185.979728937,39414,12,-,187.24/15.44,12,32
188.012459993,39420,12,-,220.918/6.045,4,16
188.012732983,39416,12,-,226.038/10.069,12,4
188.013175964,39422,24,-,205.729/4.111,-,-
188.013817072,39418,10,-,221.924/9.639,16,4
188.014082909,39414,14,-,219.262/4.622,4,16
190.044615984,39420,10,-,185.742/10.408,8,24
190.044846058,39416,12,-,188.568/12.312,12,24
190.045872927,39422,22,-,171.925/15.576,20,24
190.046422005,39418,10,-,198.176/12.662,8,32
190.046666861,39414,16,-,189.188/13.347,12,24
192.078701973,39420,10,-,215.13/14.941,16,24
192.078969002,39416,12,-,212.454/10.07,-,-
192.079233885,39422,22,-,201.254/7.222,4,28
192.080378056,39418,10,-,210.291/15.508,20,20
192.080646992,39414,16,-,211.482/7.697,8,-
194.111033916,39420,10,-,239.77/34.867,16,72
194.111274958,39416,12,-,229.404/29.044,16,72
194.111517906,39422,20,-,212.605/33.054,4,56
194.112495899,39418,10,-,238.035/32.724,8,72
194.112741947,39414,18,-,216.836/31.335,8,56
196.144490957,39420,10,-,222.309/19.07,8,8
196.14477396,39416,12,-,213.023/11.972,20,36
196.145051956,39422,20,-,208.175/20.614,-,4
196.146263838,39418,10,-,221.773/17.831,4,4
196.146545887,39414,24,-,207.221/17.78,8,8
198.177446842,39420,10,-,147.856/23.072,4,8
198.177691936,39416,8,-,145.72/21.311,16,16
198.178520918,39422,16,-,133.359/23.98,16,16
198.17908287,39418,8,-,147.156/26.275,20,20
198.179318905,39414,14,-,134.849/28.234,8,8
200.208989859,39420,10,-,154.53/11.531,12,36
200.209256887,39416,8,-,153.512/11.329,8,36
200.209490061,39422,14,-,138.266/10.002,-,36
200.21091795,39418,8,-,154.964/7.76,12,36
200.211165905,39414,12,-,136.437/5.645,12,12
202.243479013,39420,12,-,141.711/20.411,8,16
202.243782997,39416,8,-,145.758/23.888,12,20
202.24408102,39422,18,-,136.624/16.608,-,16
202.245182991,39418,8,-,145.46/22.788,4,20
202.245471954,39414,10,-,134.84/17.856,-,16
204.278111935,39420,12,-,129.923/14.062,-,12
204.27838707,39416,8,-,130.324/10.45,44,60
204.27973485,39422,18,-,127.079/13.307,8,8
204.280385017,39418,8,-,136.781/11.345,8,8
204.280667067,39414,8,-,124.687/19.026,12,24
206.310934067,39420,16,-,123.965/23.895,12,8
206.311177015,39416,8,-,144.94/21.33,12,16
206.311431885,39422,18,-,112.052/16.407,12,8
206.312362909,39418,8,-,145.925/21.226,16,8
206.31262207,39414,8,-,145.653/21.408,4,24
208.342994928,39420,12,-,124.289/15.499,4,-
208.343250036,39416,6,-,149.551/20.882,-,-
208.343484879,39422,16,-,117.317/13.835,-,-
208.344213963,39418,14,-,148.979/17.703,-,28
208.344877005,39414,8,-,141.658/19.211,36,4
210.376402855,39420,6,-,141.962/21.686,4,24
210.376682043,39416,6,-,142.041/18.457,8,24
210.376966953,39422,14,-,114.334/14.757,-,24
210.378087044,39418,14,-,118.072/15.512,4,24
210.378381968,39414,6,-,143.037/16.076,4,24
212.408751965,39420,6,-,171.285/17.494,24,60
212.409003973,39416,6,-,177.06/22.517,-,-
212.409260035,39422,12,-,154.135/11.778,16,16
212.410168886,39418,14,-,153.708/13.593,-,-
212.410418034,39414,6,-,174.254/11.491,16,40
214.442647934,39420,6,-,173.578/14.205,4,4
214.442934036,39416,6,-,172.803/19.706,-,4
214.443220854,39422,8,-,158.462/12.702,12,12
214.444422007,39418,10,-,157.084/14.187,4,4
214.444741964,39414,6,-,175.433/13.064,16,16
216.476575851,39420,6,-,180.989/24.169,20,140
216.47685504,39416,6,-,187.784/18.839,60,148
216.477149963,39422,6,-,180.617/18.339,56,140
216.478330851,39418,10,-,160.423/21.224,28,44
216.478615046,39414,6,-,185.596/27.738,8,136
218.50920105,39420,14,-,181.249/12.689,12,8
218.509448051,39416,14,-,183.192/13.016,12,36
218.509736061,39422,14,-,174.118/14.627,4,20
218.510262966,39418,10,-,172.443/12.074,20,36
218.510485888,39414,12,-,183.297/15.213,4,40
220.542254925,39420,18,-,202.434/5.177,-,8
220.542531013,39416,14,-,206.202/7.325,16,20
220.542804956,39422,14,-,202.721/6.33,4,20
220.543992043,39418,16,-,206.687/5.616,-,32
220.544254065,39414,12,-,208.772/8.66,4,36
222.575509071,39420,24,-,224.247/8.946,-,48
