elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
231.580534935,57416,-,-,-,-,-
233.602758884,57420,-,-,-,-,-
233.603601933,57418,-,-,-,-,-
233.603868008,57414,-,-,-,-,-
233.604000092,57422,-,-,-,-,-
233.604127884,57416,-,-,-,-,-
235.625470877,57420,-,-,-,-,-
235.626039028,57418,-,-,-,-,-
235.626302004,57414,-,-,-,-,-
235.626430988,57422,-,-,-,-,-
235.626560926,57416,-,-,-,-,-
237.649717093,57420,-,-,-,-,-
237.650816917,57418,-,-,-,-,-
237.651117086,57414,-,-,-,-,-
237.651268959,57422,-,-,-,-,-
237.651424885,57416,-,-,-,-,-
239.673683882,57420,-,-,-,-,-
239.674726963,57418,-,-,-,-,-
239.674998045,57414,-,-,-,-,-
239.675127983,57422,-,-,-,-,-
239.675251961,57416,-,-,-,-,-
241.697221041,57420,-,-,-,-,-
241.69818902,57418,-,-,-,-,-
241.69849205,57414,-,-,-,-,-
241.698647976,57422,-,-,-,-,-
241.698791027,57416,-,-,-,-,-
243.720757008,57420,-,-,-,-,-
243.721482038,57418,-,-,-,-,-
243.721750021,57414,-,-,-,-,-
243.721880913,57422,-,-,-,-,-
243.722014904,57416,-,-,-,-,-
245.744137049,57420,-,-,-,-,-
245.74525094,57418,-,-,-,-,-
245.745558977,57414,-,-,-,-,-
245.745718002,57422,-,-,-,-,-
245.745873928,57416,-,-,-,-,-
247.768352032,57420,-,-,-,-,-
247.769286871,57418,-,-,-,-,-
247.769556046,57414,-,-,-,-,-
247.769685984,57422,-,-,-,-,-
247.769810915,57416,-,-,-,-,-
249.79211688,57420,-,-,-,-,-
249.793171883,57418,-,-,-,-,-
249.793474913,57414,-,-,-,-,-
249.793632984,57422,-,-,-,-,-
249.793787956,57416,-,-,-,-,-
251.81556797,57420,-,-,-,-,-
251.817451,57418,-,-,-,-,-
251.817722082,57414,-,-,-,-,-
251.817851067,57422,-,-,-,-,-
251.817975044,57416,-,-,-,-,-
253.839859009,57420,-,-,-,-,-
253.840772867,57418,-,-,-,-,-
253.841099977,57414,-,-,-,-,-
253.841259003,57422,-,-,-,-,-
253.841403008,57416,-,-,-,-,-
255.864000082,57420,-,-,-,-,-
255.864749908,57418,-,-,-,-,-
255.865016937,57414,-,-,-,-,-
