elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
23.2367608547,40562,-,-,-,-,-
25.266438961,40566,-,-,-,-,-
25.2666399479,40568,-,-,-,-,-
25.2667758465,40570,-,-,-,-,-
25.2669649124,40470,-,-,-,-,-
25.2671568394,40564,-,-,-,-,-
25.2677819729,40562,-,-,-,-,-
27.3003208637,40566,-,-,-,-,-
27.3005509377,40568,-,-,-,-,-
27.3007009029,40570,-,-,-,-,-
27.3009228706,40470,-,-,-,-,-
27.301142931,40564,-,-,-,-,-
27.3019599915,40562,-,-,-,-,-
29.332518816,40566,-,-,-,-,-
29.3327620029,40568,-,-,-,-,-
29.3328988552,40570,-,-,-,-,-
29.3330888748,40470,-,-,-,-,-
29.3332829475,40564,-,-,-,-,-
29.3335309029,40562,-,-,-,-,-
31.3655099869,40566,-,-,-,-,-
31.3657410145,40568,-,-,-,-,-
31.3658978939,40570,-,-,-,-,-
31.3661129475,40470,-,-,-,-,-
31.3663349152,40564,-,-,-,-,-
31.3672130108,40562,-,-,-,-,-
33.3971569538,40566,-,-,-,-,-
33.3973588943,40568,-,-,-,-,-
33.3974919319,40570,-,-,-,-,-
33.3976819515,40470,-,-,-,-,-
33.3978719711,40564,-,-,-,-,-
33.3985300064,40562,-,-,-,-,-
35.4294919968,40566,-,-,-,-,-
35.4297230244,40568,-,-,-,-,-
35.4298689365,40570,-,-,-,-,-
35.4300909042,40470,-,-,-,-,-
35.4303178787,40564,-,-,-,-,-
35.4311878681,40562,-,-,-,-,-
37.461660862,40566,-,-,-,-,-
37.4618709087,40568,-,-,-,-,-
37.4620018005,40570,-,-,-,-,-
37.4621899128,40470,-,-,-,-,-
37.4623839855,40564,-,-,-,-,-
37.4630429745,40562,-,-,-,-,-
39.4939148426,40566,-,-,-,-,-
39.494148016,40568,-,-,-,-,-
39.4943020344,40570,-,-,-,-,-
39.4945409298,40470,-,-,-,-,-
39.4947600365,40564,-,-,-,-,-
39.4955899715,40562,-,-,-,-,-
41.5253000259,40566,-,-,-,-,-
41.5255010128,40568,-,-,-,-,-
41.525635004,40570,-,-,-,-,-
41.525826931,40470,-,-,-,-,-
41.5260198116,40564,-,-,-,-,-
41.5266749859,40562,-,-,-,-,-
43.5580940247,40566,-,-,-,-,-
43.5583238602,40568,-,-,-,-,-
43.5585019588,40570,-,-,-,-,-
43.5587928295,40564,-,-,-,-,-
43.5595338345,40562,-,-,-,-,-
45.5894508362,40566,-,-,-,-,-
45.5896530151,40568,-,-,-,-,-
45.5897829533,40570,-,-,-,-,-
45.590036869,40564,-,-,-,-,-
45.5907719135,40562,-,-,-,-,-
47.6215958595,40566,-,-,-,-,-
47.6218278408,40568,-,-,-,-,-
47.6219859123,40570,-,-,-,-,-
47.6222729683,40564,-,-,-,-,-
47.6231229305,40562,-,-,-,-,-
49.6532800198,40566,-,-,-,-,-
49.6534819603,40568,-,-,-,-,-
49.6536169052,40570,-,-,-,-,-
49.6538729668,40564,-,-,-,-,-
49.6547658443,40562,-,-,-,-,-
51.6858508587,40566,-,-,-,-,-
51.6860799789,40568,-,-,-,-,-
51.6862359047,40570,-,-,-,-,-
51.686645031,40564,-,-,-,-,-
51.6873688698,40562,-,-,-,-,-
53.7172548771,40566,-,-,-,-,-
53.7174618244,40568,-,-,-,-,-
53.7175989151,40570,-,-,-,-,-
53.7178578377,40564,-,-,-,-,-
53.7188749313,40562,-,-,-,-,-
55.748183012,40566,-,-,-,-,-
55.7483839989,40568,-,-,-,-,-
55.7485218048,40570,-,-,-,-,-
55.7487800121,40564,-,-,-,-,-
55.749409914,40562,-,-,-,-,-
57.7786808014,40566,-,-,-,-,-
57.7790029049,40568,-,-,-,-,-
57.7791368961,40570,-,-,-,-,-
57.7793858051,40564,-,-,-,-,-
57.7796359062,40562,-,-,-,-,-
59.810436964,40566,-,-,-,-,-
59.8106718063,40568,-,-,-,-,-
59.8108229637,40570,-,-,-,-,-
59.8111150265,40564,-,-,-,-,-
59.8119528294,40562,-,-,-,-,-
61.8410568237,40566,-,-,-,-,-
61.8412549496,40568,-,-,-,-,-
61.8413870335,40570,-,-,-,-,-
61.8416359425,40564,-,-,-,-,-
61.842307806,40562,-,-,-,-,-
63.8732140064,40566,-,-,-,-,-
63.8734459877,40568,-,-,-,-,-
63.8736038208,40570,-,-,-,-,-
63.8738899231,40564,-,-,-,-,-
63.8747179508,40562,-,-,-,-,-
65.9046590328,40566,-,-,-,-,-
65.9048578739,40568,-,-,-,-,-
65.9049909115,40570,-,-,-,-,-
65.905246973,40564,-,-,-,-,-
65.9058549404,40562,-,-,-,-,-
67.937335968,40566,-,-,-,-,-
67.9375638962,40568,-,-,-,-,-
67.9377219677,40570,-,-,-,-,-
67.9380149841,40564,-,-,-,-,-
67.9387879372,40562,-,-,-,-,-
69.9686038494,40566,-,-,-,-,-
69.9692909718,40568,-,-,-,-,-
69.969424963,40570,-,-,-,-,-
69.9696810246,40564,-,-,-,-,-
69.969935894,40562,-,-,-,-,-
72.0015239716,40566,-,-,-,-,-
72.0017518997,40568,-,-,-,-,-
72.0019068718,40570,-,-,-,-,-
72.0021989346,40564,-,-,-,-,-
72.0030519962,40562,-,-,-,-,-
74.0327568054,40566,-,-,-,-,-
74.0329589844,40568,-,-,-,-,-
74.0330820084,40570,-,-,-,-,-
74.0333278179,40564,-,-,-,-,-
74.0340049267,40562,-,-,-,-,-
76.0661029816,40566,-,-,-,-,-
76.0663428307,40568,-,-,-,-,-
76.0665128231,40570,-,-,-,-,-
76.0668020248,40564,-,-,-,-,-
76.0676198006,40562,-,-,-,-,-
78.0972728729,40566,-,-,-,-,-
78.0974798203,40568,-,-,-,-,-
78.0976119041,40570,-,-,-,-,-
78.0978639126,40564,-,-,-,-,-
78.0987808704,40562,-,-,-,-,-
80.1300120354,40566,-,-,-,-,-
80.1302428246,40568,-,-,-,-,-
80.1304199696,40570,-,-,-,-,-
80.1307020187,40564,-,-,-,-,-
80.1315820217,40562,-,-,-,-,-
82.1620559692,40566,-,-,-,-,-
82.1622648239,40568,-,-,-,-,-
82.1624219418,40570,-,-,-,-,-
82.1626808643,40564,-,-,-,-,-
82.1635529995,40562,-,-,-,-,-
84.1941478252,40566,-,-,-,-,-
84.194396019,40568,-,-,-,-,-
84.1945409775,40570,-,-,-,-,-
84.1948268414,40564,-,-,-,-,-
84.1959319115,40562,-,-,-,-,-
86.2274489403,40566,-,-,-,-,-
86.2276558876,40568,-,-,-,-,-
86.2277929783,40570,-,-,-,-,-
86.228042841,40564,-,-,-,-,-
86.2287688255,40562,-,-,-,-,-
88.2596309185,40566,-,-,-,-,-
88.2598569393,40568,-,-,-,-,-
88.2600128651,40570,-,-,-,-,-
88.2603049278,40564,-,-,-,-,-
88.2611198425,40562,-,-,-,-,-
90.2913918495,40566,-,-,-,-,-
90.2915990353,40568,-,-,-,-,-
90.2917330265,40570,-,-,-,-,-
90.2919850349,40564,-,-,-,-,-
90.2927918434,40562,-,-,-,-,-
92.3243288994,40566,-,-,-,-,-
92.3245539665,40568,-,-,-,-,-
92.3247079849,40570,-,-,-,-,-
92.3249948025,40564,-,-,-,-,-
92.3257949352,40562,-,-,-,-,-
94.3554890156,40566,-,-,-,-,-
94.3556969166,40568,-,-,-,-,-
94.3558268547,40570,-,-,-,-,-
94.3560810089,40564,-,-,-,-,-
94.3567140102,40562,-,-,-,-,-
96.3873698711,40566,-,-,-,-,-
96.3876039982,40568,-,-,-,-,-
96.3877499104,40570,-,-,-,-,-
96.3880388737,40564,-,-,-,-,-
96.3888478279,40562,-,-,-,-,-
98.4181900024,40566,-,-,-,-,-
98.4184169769,40568,-,-,-,-,-
98.4185550213,40570,-,-,-,-,-
98.4188158512,40564,-,-,-,-,-
98.42009902,40562,-,-,-,-,-
100.450757027,40566,-,-,-,-,-
100.450959921,40568,-,-,-,-,-
100.451093912,40570,-,-,-,-,-
100.451344967,40564,-,-,-,-,-
100.452288866,40562,-,-,-,-,-
102.483304024,40566,-,-,-,-,-
102.483534813,40568,-,-,-,-,-
102.48369503,40570,-,-,-,-,-
102.483980894,40564,-,-,-,-,-
102.484869003,40562,-,-,-,-,-
104.51432991,40566,-,-,-,-,-
104.514542818,40568,-,-,-,-,-
104.514667988,40570,-,-,-,-,-
104.514910936,40564,-,-,-,-,-
104.5157969,40562,-,-,-,-,-
106.548872948,40566,-,-,-,-,-
106.549100876,40568,-,-,-,-,-
106.549260855,40570,-,-,-,-,-
106.549556017,40564,-,-,-,-,-
106.550382853,40562,-,-,-,-,-
108.581225872,40566,-,-,-,-,-
108.581424952,40568,-,-,-,-,-
108.581557989,40570,-,-,-,-,-
108.581810951,40564,-,-,-,-,-
108.582908869,40562,-,-,-,-,-
110.613720894,40566,-,-,-,-,-
110.613947868,40568,-,-,-,-,-
110.61409688,40570,-,-,-,-,-
110.614408016,40564,-,-,-,-,-
110.615198851,40562,-,-,-,-,-
112.646127939,40566,-,-,-,-,-
112.646327972,40568,-,-,-,-,-
112.64653492,40570,-,-,-,-,-
112.646786928,40564,-,-,-,-,-
112.64743495,40562,-,-,-,-,-
114.679486036,40566,-,-,-,-,-
114.679713964,40568,-,-,-,-,-
114.679857016,40570,-,-,-,-,-
114.68014884,40564,-,-,-,-,-
114.680960894,40562,-,-,-,-,-
116.71101284,40566,-,-,-,-,-
116.711216927,40568,-,-,-,-,-
116.711352825,40570,-,-,-,-,-
116.71160388,40564,-,-,-,-,-
116.712395906,40562,-,-,-,-,-
118.744639874,40566,-,-,-,-,-
118.744874001,40568,-,-,-,-,-
118.745035887,40570,-,-,-,-,-
118.745328903,40564,-,-,-,-,-
118.746177912,40562,-,-,-,-,-
120.777541876,40566,-,-,-,-,-
120.777770996,40568,-,-,-,-,-
120.777930975,40570,-,-,-,-,-
120.778227806,40564,-,-,-,-,-
120.779011965,40562,-,-,-,-,-
122.808262825,40566,-,-,-,-,-
122.808470964,40568,-,-,-,-,-
122.808612823,40570,-,-,-,-,-
122.808868885,40564,-,-,-,-,-
122.809723854,40562,-,-,-,-,-
124.839759827,40566,-,-,-,-,-
124.839956999,40568,-,-,-,-,-
124.840088844,40570,-,-,-,-,-
124.840344906,40564,-,-,-,-,-
124.840971947,40562,-,-,-,-,-
126.871635914,40566,-,-,-,-,-
126.872793913,40568,-,-,-,-,-
126.872954845,40570,-,-,-,-,-
126.873252869,40564,-,-,-,-,-
126.873533964,40562,-,-,-,-,-
128.903565884,40566,-,-,-,-,-
128.90376687,40568,-,-,-,-,-
128.903900862,40570,-,-,-,-,-
128.904156923,40564,-,-,-,-,-
128.9050529,40562,-,-,-,-,-
130.936444998,40566,-,-,-,-,-
130.936668873,40568,-,-,-,-,-
130.936812878,40570,-,-,-,-,-
130.937099934,40564,-,-,-,-,-
130.937901974,40562,-,-,-,-,-
132.967420816,40566,-,-,-,-,-
132.967621803,40568,-,-,-,-,-
132.967756033,40570,-,-,-,-,-
132.968003988,40564,-,-,-,-,-
132.968741894,40562,-,-,-,-,-
134.999792814,40566,-,-,-,-,-
135.000020981,40568,-,-,-,-,-
135.00017786,40570,-,-,-,-,-
135.000469923,40564,-,-,-,-,-
135.001224995,40562,-,-,-,-,-
137.031324863,40566,-,-,-,-,-
137.031529903,40568,-,-,-,-,-
137.031659842,40570,-,-,-,-,-
137.031910896,40564,-,-,-,-,-
137.032806873,40562,-,-,-,-,-
139.064172983,40566,-,-,-,-,-
139.064400911,40568,-,-,-,-,-
139.064558983,40570,-,-,-,-,-
139.064853907,40564,-,-,-,-,-
139.065662861,40562,-,-,-,-,-
141.097296953,40566,-,-,-,-,-
141.098426819,40568,-,-,-,-,-
141.09858799,40570,-,-,-,-,-
141.09887886,40564,-,-,-,-,-
141.099172831,40562,-,-,-,-,-
143.129914999,40566,-,-,-,-,-
143.130120993,40568,-,-,-,-,-
143.130250931,40570,-,-,-,-,-
143.13052392,40564,-,-,-,-,-
143.131260872,40562,-,-,-,-,-
145.162205935,40566,-,-,-,-,-
145.162456989,40568,-,-,-,-,-
145.162607908,40570,-,-,-,-,-
145.162896872,40564,-,-,-,-,-
145.163652897,40562,-,-,-,-,-
147.194597006,40566,-,-,-,-,-
147.194797993,40568,-,-,-,-,-
147.194938898,40570,-,-,-,-,-
147.195195913,40564,-,-,-,-,-
147.195851803,40562,-,-,-,-,-
149.22725296,40566,-,-,-,-,-
149.227481842,40568,-,-,-,-,-
149.227638006,40570,-,-,-,-,-
149.227921009,40564,-,-,-,-,-
149.228688955,40562,-,-,-,-,-
151.259538889,40566,-,-,-,-,-
151.259739876,40568,-,-,-,-,-
151.259878874,40570,-,-,-,-,-
151.260143995,40564,-,-,-,-,-
151.260828018,40562,-,-,-,-,-
153.292191029,40566,-,-,-,-,-
153.292418003,40568,-,-,-,-,-
153.292574883,40570,-,-,-,-,-
153.292865992,40564,-,-,-,-,-
153.293745995,40562,-,-,-,-,-
155.324378014,40566,-,-,-,-,-
155.324579954,40568,-,-,-,-,-
155.324713945,40570,-,-,-,-,-
155.324975014,40564,-,-,-,-,-
155.325752974,40562,-,-,-,-,-
157.356731892,40566,-,-,-,-,-
157.356962919,40568,-,-,-,-,-
157.357108831,40570,-,-,-,-,-
157.357401848,40564,-,-,-,-,-
157.358306885,40562,-,-,-,-,-
159.388243914,40566,-,-,-,-,-
159.38845396,40568,-,-,-,-,-
159.388585806,40570,-,-,-,-,-
159.388847828,40564,-,-,-,-,-
159.389791965,40562,-,-,-,-,-
161.420997858,40566,-,-,-,-,-
161.421228886,40568,-,-,-,-,-
161.421386957,40570,-,-,-,-,-
161.42167592,40564,-,-,-,-,-
161.42245388,40562,-,-,-,-,-
163.451884031,40566,-,-,-,-,-
163.452920914,40568,-,-,-,-,-
163.453058004,40570,-,-,-,-,-
163.45331502,40564,-,-,-,-,-
163.453567028,40562,-,-,-,-,-
165.48515296,40566,-,-,-,-,-
165.485383987,40568,-,-,-,-,-
165.4855299,40570,-,-,-,-,-
165.48582387,40564,-,-,-,-,-
165.486656904,40562,-,-,-,-,-
167.516360998,40566,-,-,-,-,-
167.516564846,40568,-,-,-,-,-
167.516703844,40570,-,-,-,-,-
167.516955853,40564,-,-,-,-,-
167.517678022,40562,-,-,-,-,-
169.549216032,40566,-,-,-,-,-
169.54945302,40568,-,-,-,-,-
169.549603939,40570,-,-,-,-,-
169.549901009,40564,-,-,-,-,-
169.55072093,40562,-,-,-,-,-
171.580917835,40566,-,-,-,-,-
171.581127882,40568,-,-,-,-,-
171.581259966,40570,-,-,-,-,-
171.581516981,40564,-,-,-,-,-
171.582428932,40562,-,-,-,-,-
173.613111973,40566,-,-,-,-,-
173.613312006,40568,-,-,-,-,-
173.613448858,40570,-,-,-,-,-
173.61370182,40564,-,-,-,-,-
173.614775896,40562,-,-,-,-,-
175.645123005,40566,-,-,-,-,-
175.645349979,40568,-,-,-,-,-
175.645501852,40570,-,-,-,-,-
175.645779848,40564,-,-,-,-,-
175.646564007,40562,-,-,-,-,-
177.676848888,40566,-,-,-,-,-
177.677125931,40568,-,-,-,-,-
177.677256823,40570,-,-,-,-,-
177.677516937,40564,-,-,-,-,-
177.6777668,40562,-,-,-,-,-
179.709277868,40566,-,-,-,-,-
179.709507942,40568,-,-,-,-,-
179.709667921,40570,-,-,-,-,-
179.709964991,40564,-,-,-,-,-
179.710753918,40562,-,-,-,-,-
181.741236925,40566,-,-,-,-,-
181.741441965,40568,-,-,-,-,-
181.741581917,40570,-,-,-,-,-
181.741837025,40564,-,-,-,-,-
181.742660999,40562,-,-,-,-,-
183.773864985,40566,-,-,-,-,-
183.774096012,40568,-,-,-,-,-
183.774253845,40570,-,-,-,-,-
183.774571896,40564,-,-,-,-,-
183.775403976,40562,-,-,-,-,-
185.805256844,40566,-,-,-,-,-
185.805461884,40568,-,-,-,-,-
185.805595875,40570,-,-,-,-,-
185.805851936,40564,-,-,-,-,-
185.80655694,40562,-,-,-,-,-
187.837574005,40566,-,-,-,-,-
187.838685036,40568,-,-,-,-,-
187.838824987,40570,-,-,-,-,-
187.839090824,40564,-,-,-,-,-
187.839339972,40562,-,-,-,-,-
189.869994879,40566,-,-,-,-,-
189.871212959,40568,-,-,-,-,-
189.871374846,40570,-,-,-,-,-
189.871673822,40564,-,-,-,-,-
189.871958017,40562,-,-,-,-,-
191.903613806,40566,-,-,-,-,-
191.903844833,40568,-,-,-,-,-
191.903995037,40570,-,-,-,-,-
191.904284,40564,-,-,-,-,-
191.905035019,40562,-,-,-,-,-
193.934758902,40566,-,-,-,-,-
193.934962988,40568,-,-,-,-,-
193.935097933,40570,-,-,-,-,-
193.935351849,40564,-,-,-,-,-
193.93601203,40562,-,-,-,-,-
195.967819929,40566,-,-,-,-,-
195.968058825,40568,-,-,-,-,-
195.968216896,40570,-,-,-,-,-
195.96844697,40564,-,-,-,-,-
195.969197035,40562,-,-,-,-,-
197.998749971,40566,-,-,-,-,-
197.998952866,40568,-,-,-,-,-
197.999082804,40570,-,-,-,-,-
197.999332905,40564,-,-,-,-,-
198.00036788,40562,-,-,-,-,-
200.031986952,40566,-,-,-,-,-
200.03221488,40568,-,-,-,-,-
200.032368898,40570,-,-,-,-,-
200.032656908,40564,-,-,-,-,-
200.033453941,40562,-,-,-,-,-
202.063217878,40566,-,-,-,-,-
202.063427925,40568,-,-,-,-,-
202.063567877,40570,-,-,-,-,-
202.063825846,40564,-,-,-,-,-
202.064647913,40562,-,-,-,-,-
204.094630003,40566,-,-,-,-,-
204.09541297,40568,-,-,-,-,-
204.095542908,40570,-,-,-,-,-
204.095803976,40564,-,-,-,-,-
204.096061945,40562,-,-,-,-,-
206.126629829,40566,-,-,-,-,-
206.126838923,40568,-,-,-,-,-
206.126976967,40570,-,-,-,-,-
206.127238035,40564,-,-,-,-,-
206.127974033,40562,-,-,-,-,-
208.159912825,40566,-,-,-,-,-
208.160147905,40568,-,-,-,-,-
208.160308838,40570,-,-,-,-,-
208.160605907,40564,-,-,-,-,-
208.161432028,40562,-,-,-,-,-
210.191480875,40566,-,-,-,-,-
210.191685915,40568,-,-,-,-,-
210.191823006,40570,-,-,-,-,-
210.192086935,40564,-,-,-,-,-
210.192703009,40562,-,-,-,-,-
212.223868847,40566,-,-,-,-,-
212.224104881,40568,-,-,-,-,-
212.224251986,40570,-,-,-,-,-
212.224550009,40564,-,-,-,-,-
212.225472927,40562,-,-,-,-,-
214.255726814,40566,-,-,-,-,-
214.255934954,40568,-,-,-,-,-
214.256072998,40570,-,-,-,-,-
214.256330013,40564,-,-,-,-,-
214.256911993,40562,-,-,-,-,-
216.288010836,40566,-,-,-,-,-
216.288242817,40568,-,-,-,-,-
216.288388968,40570,-,-,-,-,-
216.288682938,40564,-,-,-,-,-
216.28943181,40562,-,-,-,-,-
218.31812501,40566,-,-,-,-,-
218.31832695,40568,-,-,-,-,-
218.318475008,40570,-,-,-,-,-
218.318724871,40564,-,-,-,-,-
218.319442034,40562,-,-,-,-,-
220.350814819,40566,-,-,-,-,-
220.3510499,40568,-,-,-,-,-
220.351207018,40570,-,-,-,-,-
220.351495981,40564,-,-,-,-,-
220.352367878,40562,-,-,-,-,-
222.382069826,40566,-,-,-,-,-
222.382272959,40568,-,-,-,-,-
222.382426977,40570,-,-,-,-,-
222.382683992,40564,-,-,-,-,-
222.383294821,40562,-,-,-,-,-
224.415150881,40566,-,-,-,-,-
224.415378809,40568,-,-,-,-,-
224.415535927,40570,-,-,-,-,-
224.415828943,40564,-,-,-,-,-
224.416628838,40562,-,-,-,-,-
226.448285818,40566,-,-,-,-,-
226.449473858,40568,-,-,-,-,-
226.449612856,40570,-,-,-,-,-
226.449872017,40564,-,-,-,-,-
226.450125933,40562,-,-,-,-,-
228.481700897,40566,-,-,-,-,-
228.481938839,40568,-,-,-,-,-
228.482087851,40570,-,-,-,-,-
228.482441902,40564,-,-,-,-,-
228.483299017,40562,-,-,-,-,-
230.513556957,40566,-,-,-,-,-
230.513818026,40568,-,-,-,-,-
230.513948917,40570,-,-,-,-,-
230.51420784,40564,-,-,-,-,-
230.514478922,40562,-,-,-,-,-
232.546482801,40566,-,-,-,-,-
232.546715975,40568,-,-,-,-,-
232.546875,40570,-,-,-,-,-
232.54716301,40564,-,-,-,-,-
232.548079014,40562,-,-,-,-,-
234.578022957,40566,-,-,-,-,-
234.578226805,40568,-,-,-,-,-
234.578377962,40570,-,-,-,-,-
234.578631878,40564,-,-,-,-,-
234.579646826,40562,-,-,-,-,-
236.611079931,40566,-,-,-,-,-
236.611303806,40568,-,-,-,-,-
236.611445904,40570,-,-,-,-,-
236.611730814,40564,-,-,-,-,-
236.612576962,40562,-,-,-,-,-
238.642323971,40566,-,-,-,-,-
238.642553806,40568,-,-,-,-,-
238.64268589,40570,-,-,-,-,-
238.642941952,40564,-,-,-,-,-
238.643610001,40562,-,-,-,-,-
240.674847841,40566,-,-,-,-,-
240.675078869,40568,-,-,-,-,-
240.675225973,40570,-,-,-,-,-
240.675518036,40564,-,-,-,-,-
240.676322937,40562,-,-,-,-,-
242.705293894,40566,-,-,-,-,-
242.706845999,40568,-,-,-,-,-
242.706990004,40570,-,-,-,-,-
242.707243919,40564,-,-,-,-,-
242.707504034,40562,-,-,-,-,-
244.738251925,40566,-,-,-,-,-
244.738472939,40568,-,-,-,-,-
244.738608837,40570,-,-,-,-,-
244.738864899,40564,-,-,-,-,-
244.739533901,40562,-,-,-,-,-
246.77063489,40566,-,-,-,-,-
246.770861864,40568,-,-,-,-,-
246.771016836,40570,-,-,-,-,-
246.771308899,40564,-,-,-,-,-
246.772362947,40562,-,-,-,-,-
248.802055836,40566,-,-,-,-,-
248.802249908,40568,-,-,-,-,-
248.802402973,40570,-,-,-,-,-
248.802645922,40564,-,-,-,-,-
248.803624868,40562,-,-,-,-,-
250.833400965,40566,-,-,-,-,-
250.833606005,40568,-,-,-,-,-
250.83375001,40570,-,-,-,-,-
250.834002018,40564,-,-,-,-,-
250.834905863,40562,-,-,-,-,-
252.866044998,40566,-,-,-,-,-
252.866276979,40568,-,-,-,-,-
252.866459846,40570,-,-,-,-,-
252.866742849,40564,-,-,-,-,-
252.867573023,40562,-,-,-,-,-
254.897590876,40566,-,-,-,-,-
254.897792816,40568,-,-,-,-,-
254.897925854,40570,-,-,-,-,-
254.898185015,40564,-,-,-,-,-
254.898864985,40562,-,-,-,-,-
256.930226803,40566,-,-,-,-,-
256.931293964,40568,-,-,-,-,-
256.931456804,40570,-,-,-,-,-
256.931753874,40564,-,-,-,-,-
256.932036877,40562,-,-,-,-,-
258.961933851,40566,-,-,-,-,-
258.962128878,40568,-,-,-,-,-
258.962258816,40570,-,-,-,-,-
258.962530851,40564,-,-,-,-,-
258.963004827,40562,-,-,-,-,-
260.994627953,40566,-,-,-,-,-
260.994855881,40568,-,-,-,-,-
260.995012999,40570,-,-,-,-,-
260.995302916,40564,-,-,-,-,-
260.996093035,40562,-,-,-,-,-
263.026420832,40566,-,-,-,-,-
263.026633024,40568,-,-,-,-,-
263.026762962,40570,-,-,-,-,-
263.027019024,40564,-,-,-,-,-
263.027707815,40562,-,-,-,-,-
265.05951786,40566,-,-,-,-,-
265.059751987,40568,-,-,-,-,-
265.059899807,40570,-,-,-,-,-
265.060194969,40564,-,-,-,-,-
265.060951948,40562,-,-,-,-,-
267.091127872,40566,-,-,-,-,-
267.09133482,40568,-,-,-,-,-
267.091470003,40570,-,-,-,-,-
267.091727018,40564,-,-,-,-,-
267.092651844,40562,-,-,-,-,-
269.124539852,40566,-,-,-,-,-
269.124748945,40568,-,-,-,-,-
269.12488389,40570,-,-,-,-,-
269.125142813,40564,-,-,-,-,-
269.125943899,40562,-,-,-,-,-
271.157091856,40566,-,-,-,-,-
271.157307863,40568,-,-,-,-,-
271.157438993,40570,-,-,-,-,-
271.157699823,40564,-,-,-,-,-
271.158416986,40562,-,-,-,-,-
273.190677881,40566,-,-,-,-,-
273.190878868,40568,-,-,-,-,-
273.191012859,40570,-,-,-,-,-
273.191359997,40564,-,-,-,-,-
273.192584991,40562,-,-,-,-,-
275.227018833,40566,-,-,-,-,-
275.227195978,40568,-,-,-,-,-
275.227309942,40570,-,-,-,-,-
275.227532864,40564,-,-,-,-,-
275.227775812,40562,-,-,-,-,-
277.256812811,40566,-,-,-,-,-
277.257023811,40568,-,-,-,-,-
277.257196903,40570,-,-,-,-,-
277.257465839,40564,-,-,-,-,-
277.258253813,40562,-,-,-,-,-
279.289364815,40566,-,-,-,-,-
279.289654016,40568,-,-,-,-,-
279.289805889,40570,-,-,-,-,-
279.290098906,40564,-,-,-,-,-
279.29043293,40562,-,-,-,-,-
281.32238102,40566,-,-,-,-,-
281.322607994,40568,-,-,-,-,-
281.322762012,40570,-,-,-,-,-
281.323050022,40564,-,-,-,-,-
281.323848963,40562,-,-,-,-,-
283.354528904,40566,-,-,-,-,-
283.354758024,40568,-,-,-,-,-
283.35491395,40570,-,-,-,-,-
283.355206966,40564,-,-,-,-,-
283.356091022,40562,-,-,-,-,-
285.387380838,40566,-,-,-,-,-
285.38761282,40568,-,-,-,-,-
285.387758017,40570,-,-,-,-,-
285.388051987,40564,-,-,-,-,-
