elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
63.6456480026,57328,-,-,-,-,-
63.6458318233,57320,-,-,-,-,-
63.6459538937,57322,-,-,-,-,-
63.6460859776,57326,-,-,-,-,-
65.6675899029,57324,-,-,-,-,-
65.6687548161,57328,-,-,-,-,-
65.6689460278,57320,-,-,-,-,-
65.6690750122,57322,-,-,-,-,-
65.6692068577,57326,-,-,-,-,-
67.6916429996,57324,-,-,-,-,-
67.6918740273,57328,-,-,-,-,-
67.6920938492,57320,-,-,-,-,-
67.692250967,57322,-,-,-,-,-
67.6923949718,57326,-,-,-,-,-
69.7146959305,57324,-,-,-,-,-
69.7158198357,57328,-,-,-,-,-
69.7160089016,57320,-,-,-,-,-
69.7161369324,57322,-,-,-,-,-
69.71626091,57326,-,-,-,-,-
71.7376768589,57324,-,-,-,-,-
71.738629818,57328,-,-,-,-,-
71.7388169765,57320,-,-,-,-,-
71.7389419079,57322,-,-,-,-,-
71.7390630245,57326,-,-,-,-,-
73.7608828545,57324,-,-,-,-,-
73.7618408203,57328,-,-,-,-,-
73.7620379925,57320,-,-,-,-,-
73.7621648312,57322,-,-,-,-,-
73.7622969151,57326,-,-,-,-,-
75.7852659225,57324,-,-,-,-,-
75.786192894,57328,-,-,-,-,-
75.7864189148,57320,-,-,-,-,-
75.7865629196,57322,-,-,-,-,-
75.786716938,57326,-,-,-,-,-
77.8087968826,57324,-,-,-,-,-
77.8097369671,57328,-,-,-,-,-
77.809928894,57320,-,-,-,-,-
77.8100588322,57322,-,-,-,-,-
77.8101899624,57326,-,-,-,-,-
79.8327310085,57324,-,-,-,-,-
79.8337478638,57328,-,-,-,-,-
79.8339419365,57320,-,-,-,-,-
79.8340699673,57322,-,-,-,-,-
79.8342030048,57326,-,-,-,-,-
81.855919838,57324,-,-,-,-,-
81.8568558693,57328,-,-,-,-,-
81.8570609093,57320,-,-,-,-,-
81.8571939468,57322,-,-,-,-,-
81.8573179245,57326,-,-,-,-,-
83.8789889812,57324,-,-,-,-,-
83.8801608086,57328,-,-,-,-,-
83.8803520203,57320,-,-,-,-,-
83.8804829121,57322,-,-,-,-,-
83.8806118965,57326,-,-,-,-,-
85.9033579826,57324,-,-,-,-,-
85.9043519497,57328,-,-,-,-,-
85.9045419693,57320,-,-,-,-,-
85.9046700001,57322,-,-,-,-,-
85.9048039913,57326,-,-,-,-,-
87.9275929928,57324,-,-,-,-,-
87.9285509586,57328,-,-,-,-,-
87.9287779331,57320,-,-,-,-,-
87.9289209843,57322,-,-,-,-,-
87.9290750027,57326,-,-,-,-,-
89.9513759613,57324,-,-,-,-,-
89.9523029327,57328,-,-,-,-,-
89.952505827,57320,-,-,-,-,-
89.9526329041,57322,-,-,-,-,-
89.9527618885,57326,-,-,-,-,-
91.974946022,57324,-,-,-,-,-
91.9761078358,57328,-,-,-,-,-
91.9763338566,57320,-,-,-,-,-
91.9764909744,57322,-,-,-,-,-
91.9766340256,57326,-,-,-,-,-
93.9990530014,57324,-,-,-,-,-
94.0000519753,57328,-,-,-,-,-
94.0002439022,57320,-,-,-,-,-
94.0003759861,57322,-,-,-,-,-
94.0005068779,57326,-,-,-,-,-
96.0228319168,57324,-,-,-,-,-
96.0236339569,57328,-,-,-,-,-
96.0238249302,57320,-,-,-,-,-
96.0239570141,57322,-,-,-,-,-
96.0240797997,57326,-,-,-,-,-
98.0458807945,57324,-,-,-,-,-
98.0470209122,57328,-,-,-,-,-
98.0472140312,57320,-,-,-,-,-
98.0473718643,57322,-,-,-,-,-
98.0475099087,57326,-,-,-,-,-
100.069067955,57324,-,-,-,-,-
100.069624901,57328,-,-,-,-,-
100.069828987,57320,-,-,-,-,-
100.069962025,57322,-,-,-,-,-
100.070088863,57326,-,-,-,-,-
102.093164921,57324,-,-,-,-,-
102.094473839,57328,-,-,-,-,-
102.094666958,57320,-,-,-,-,-
102.094793797,57322,-,-,-,-,-
102.094959021,57326,-,-,-,-,-
104.117077827,57324,-,-,-,-,-
104.118222952,57328,-,-,-,-,-
104.118443012,57320,-,-,-,-,-
104.118595839,57322,-,-,-,-,-
104.118737936,57326,-,-,-,-,-
106.140254974,57324,-,-,-,-,-
106.141149998,57328,-,-,-,-,-
106.141340971,57320,-,-,-,-,-
106.141469955,57322,-,-,-,-,-
106.141599894,57326,-,-,-,-,-
108.163824797,57324,-,-,-,-,-
108.164767027,57328,-,-,-,-,-
108.164958954,57320,-,-,-,-,-
108.165086031,57322,-,-,-,-,-
108.16521883,57326,-,-,-,-,-
110.18816185,57324,-,-,-,-,-
110.189239025,57328,-,-,-,-,-
110.189466953,57320,-,-,-,-,-
110.189615965,57322,-,-,-,-,-
110.189767838,57326,-,-,-,-,-
112.211077929,57324,-,-,-,-,-
112.21280694,57328,-,-,-,-,-
112.213011026,57320,-,-,-,-,-
112.213150024,57322,-,-,-,-,-
112.213274956,57326,-,-,-,-,-
114.235082865,57324,-,-,-,-,-
114.236116886,57328,-,-,-,-,-
114.236302853,57320,-,-,-,-,-
114.23642993,57322,-,-,-,-,-
114.236554861,57326,-,-,-,-,-
116.258639812,57324,-,-,-,-,-
116.259752989,57328,-,-,-,-,-
116.259974957,57320,-,-,-,-,-
116.260123014,57322,-,-,-,-,-
116.260270834,57326,-,-,-,-,-
118.282176018,57324,-,-,-,-,-
118.28331995,57328,-,-,-,-,-
118.283511877,57320,-,-,-,-,-
118.283641815,57322,-,-,-,-,-
118.283773899,57326,-,-,-,-,-
120.305845022,57324,-,-,-,-,-
120.306905985,57328,-,-,-,-,-
120.307101965,57320,-,-,-,-,-
120.307298899,57322,-,-,-,-,-
120.307427883,57326,-,-,-,-,-
122.330550909,57324,-,-,-,-,-
122.331655025,57328,-,-,-,-,-
122.331879854,57320,-,-,-,-,-
122.332037926,57322,-,-,-,-,-
122.332191944,57326,-,-,-,-,-
124.354110003,57324,-,-,-,-,-
124.356099844,57328,-,-,-,-,-
124.356290817,57320,-,-,-,-,-
124.356421947,57322,-,-,-,-,-
124.356554985,57326,-,-,-,-,-
126.377794981,57324,-,-,-,-,-
126.378880024,57328,-,-,-,-,-
126.3791008,57320,-,-,-,-,-
126.379275799,57322,-,-,-,-,-
126.379421949,57326,-,-,-,-,-
128.402526855,57324,-,-,-,-,-
128.402755976,57328,-,-,-,-,-
128.402981997,57320,-,-,-,-,-
128.403124809,57322,-,-,-,-,-
128.403316975,57326,-,-,-,-,-
130.426007986,57324,-,-,-,-,-
130.426964998,57328,-,-,-,-,-
130.427156925,57320,-,-,-,-,-
130.427304983,57322,-,-,-,-,-
130.427426815,57326,-,-,-,-,-
132.449672937,57324,-,-,-,-,-
132.450804949,57328,-,-,-,-,-
132.451028824,57320,-,-,-,-,-
132.451179028,57322,-,-,-,-,-
132.45134902,57326,-,-,-,-,-
134.473441839,57324,-,-,-,-,-
134.474586964,57328,-,-,-,-,-
134.474776983,57320,-,-,-,-,-
134.474897861,57322,-,-,-,-,-
134.475028992,57326,-,-,-,-,-
136.497093916,57324,-,-,-,-,-
136.497800827,57328,-,-,-,-,-
136.497993946,57320,-,-,-,-,-
136.498124838,57322,-,-,-,-,-
136.498253822,57326,-,-,-,-,-
138.520417929,57324,-,-,-,-,-
138.521503925,57328,-,-,-,-,-
138.521726847,57320,-,-,-,-,-
138.521881819,57322,-,-,-,-,-
138.522027016,57326,-,-,-,-,-
140.543922901,57324,-,-,-,-,-
140.544926882,57328,-,-,-,-,-
140.545125961,57320,-,-,-,-,-
140.545264959,57322,-,-,-,-,-
140.545389891,57326,-,-,-,-,-
142.56793189,57324,-,-,-,-,-
142.568724871,57328,-,-,-,-,-
142.568918943,57320,-,-,-,-,-
142.569044828,57322,-,-,-,-,-
142.569181919,57326,-,-,-,-,-
144.591127872,57324,-,-,-,-,-
144.592422009,57328,-,-,-,-,-
144.592613935,57320,-,-,-,-,-
144.59273982,57322,-,-,-,-,-
144.592872858,57326,-,-,-,-,-
146.615257978,57324,-,-,-,-,-
146.616302013,57328,-,-,-,-,-
146.616523981,57320,-,-,-,-,-
146.616677999,57322,-,-,-,-,-
146.616828918,57326,-,-,-,-,-
148.639212847,57324,-,-,-,-,-
148.640295982,57328,-,-,-,-,-
148.640516996,57320,-,-,-,-,-
148.640671015,57322,-,-,-,-,-
148.64082098,57326,-,-,-,-,-
150.662581921,57324,-,-,-,-,-
150.663621902,57328,-,-,-,-,-
150.663815022,57320,-,-,-,-,-
150.663949966,57322,-,-,-,-,-
150.664074898,57326,-,-,-,-,-
152.68666482,57324,-,-,-,-,-
152.686955929,57328,-,-,-,-,-
152.687177896,57320,-,-,-,-,-
152.687426805,57322,-,-,-,-,-
152.687572002,57326,-,-,-,-,-
154.70981288,57324,-,-,-,-,-
154.710829973,57328,-,-,-,-,-
154.711025953,57320,-,-,-,-,-
154.711155891,57322,-,-,-,-,-
154.711366892,57326,-,-,-,-,-
156.734120846,57324,-,-,-,-,-
156.73515892,57328,-,-,-,-,-
156.735414982,57320,-,-,-,-,-
156.735558987,57322,-,-,-,-,-
156.735711813,57326,-,-,-,-,-
158.75758791,57324,-,-,-,-,-
158.758744001,57328,-,-,-,-,-
158.758936882,57320,-,-,-,-,-
158.759063959,57322,-,-,-,-,-
158.759196997,57326,-,-,-,-,-
160.78134203,57324,-,-,-,-,-
160.782408953,57328,-,-,-,-,-
160.782598972,57320,-,-,-,-,-
160.782725811,57322,-,-,-,-,-
160.782861948,57326,-,-,-,-,-
162.804775953,57324,-,-,-,-,-
162.806078911,57328,-,-,-,-,-
162.806276798,57320,-,-,-,-,-
162.806402922,57322,-,-,-,-,-
162.806540012,57326,-,-,-,-,-
164.828783989,57324,-,-,-,-,-
164.829866886,57328,-,-,-,-,-
164.830091,57320,-,-,-,-,-
164.830246925,57322,-,-,-,-,-
164.83039093,57326,-,-,-,-,-
166.852756977,57324,-,-,-,-,-
166.853713989,57328,-,-,-,-,-
166.853902817,57320,-,-,-,-,-
166.854027987,57322,-,-,-,-,-
166.854156017,57326,-,-,-,-,-
168.876779795,57324,-,-,-,-,-
168.877780914,57328,-,-,-,-,-
168.878013849,57320,-,-,-,-,-
168.878157854,57322,-,-,-,-,-
168.878312826,57326,-,-,-,-,-
170.900153875,57324,-,-,-,-,-
170.901708841,57328,-,-,-,-,-
170.901901007,57320,-,-,-,-,-
170.902032852,57322,-,-,-,-,-
170.902167797,57326,-,-,-,-,-
172.92410183,57324,-,-,-,-,-
172.925120831,57328,-,-,-,-,-
172.925311804,57320,-,-,-,-,-
172.925439835,57322,-,-,-,-,-
172.925573826,57326,-,-,-,-,-
174.948658943,57324,-,-,-,-,-
174.950001955,57328,-,-,-,-,-
174.950206995,57320,-,-,-,-,-
174.95033288,57322,-,-,-,-,-
174.950467825,57326,-,-,-,-,-
176.972951889,57324,-,-,-,-,-
176.974088907,57328,-,-,-,-,-
176.974310875,57320,-,-,-,-,-
176.974462986,57322,-,-,-,-,-
176.974607944,57326,-,-,-,-,-
178.997228861,57324,-,-,-,-,-
178.99813199,57328,-,-,-,-,-
178.998327971,57320,-,-,-,-,-
178.998454809,57322,-,-,-,-,-
178.9985888,57326,-,-,-,-,-
181.021488905,57324,-,-,-,-,-
181.022739887,57328,-,-,-,-,-
181.022977829,57320,-,-,-,-,-
181.02312398,57322,-,-,-,-,-
181.023313999,57326,-,-,-,-,-
183.04510498,57324,-,-,-,-,-
183.046095848,57328,-,-,-,-,-
183.046294928,57320,-,-,-,-,-
183.046432972,57322,-,-,-,-,-
183.046561956,57326,-,-,-,-,-
185.068512917,57324,-,-,-,-,-
185.069460869,57328,-,-,-,-,-
185.06969285,57320,-,-,-,-,-
185.069840908,57322,-,-,-,-,-
185.06999588,57326,-,-,-,-,-
187.091799021,57324,-,-,-,-,-
187.092763901,57328,-,-,-,-,-
187.09295702,57320,-,-,-,-,-
187.093086004,57322,-,-,-,-,-
187.093212843,57326,-,-,-,-,-
189.115510941,57324,-,-,-,-,-
189.116569996,57328,-,-,-,-,-
189.116755962,57320,-,-,-,-,-
189.116877794,57322,-,-,-,-,-
189.117005825,57326,-,-,-,-,-
191.138926029,57324,-,-,-,-,-
191.140043974,57328,-,-,-,-,-
191.140278816,57320,-,-,-,-,-
191.14042902,57322,-,-,-,-,-
191.140585899,57326,-,-,-,-,-
193.162504911,57324,-,-,-,-,-
193.163849831,57328,-,-,-,-,-
193.164040804,57320,-,-,-,-,-
193.164171934,57322,-,-,-,-,-
193.164307833,57326,-,-,-,-,-
195.1866889,57324,-,-,-,-,-
195.187909842,57328,-,-,-,-,-
195.188138008,57320,-,-,-,-,-
195.188295841,57322,-,-,-,-,-
195.188448906,57326,-,-,-,-,-
197.210646868,57324,-,-,-,-,-
197.211723804,57328,-,-,-,-,-
197.21191597,57320,-,-,-,-,-
197.212047815,57322,-,-,-,-,-
197.212173939,57326,-,-,-,-,-
199.234479904,57324,-,-,-,-,-
199.235664845,57328,-,-,-,-,-
199.235893011,57320,-,-,-,-,-
199.236048937,57322,-,-,-,-,-
199.236193895,57326,-,-,-,-,-
201.259083986,57324,-,-,-,-,-
201.260329962,57328,-,-,-,-,-
201.260520935,57320,-,-,-,-,-
201.260648966,57322,-,-,-,-,-
201.260782003,57326,-,-,-,-,-
203.28271389,57324,-,-,-,-,-
203.283741951,57328,-,-,-,-,-
203.283960819,57320,-,-,-,-,-
203.284099817,57322,-,-,-,-,-
203.284247875,57326,-,-,-,-,-
205.306214809,57324,-,-,-,-,-
205.30724597,57328,-,-,-,-,-
205.30744195,57320,-,-,-,-,-
205.307582855,57322,-,-,-,-,-
205.307710886,57326,-,-,-,-,-
207.329535007,57324,-,-,-,-,-
207.330503941,57328,-,-,-,-,-
207.330704927,57320,-,-,-,-,-
207.330830812,57322,-,-,-,-,-
207.330956936,57326,-,-,-,-,-
209.35292387,57324,-,-,-,-,-
209.353923798,57328,-,-,-,-,-
209.354121923,57320,-,-,-,-,-
209.354256868,57322,-,-,-,-,-
209.354385853,57326,-,-,-,-,-
211.376904964,57324,-,-,-,-,-
211.377899885,57328,-,-,-,-,-
211.378091812,57320,-,-,-,-,-
211.378222942,57322,-,-,-,-,-
211.37836194,57326,-,-,-,-,-
213.400014877,57324,-,-,-,-,-
213.40100193,57328,-,-,-,-,-
213.40120101,57320,-,-,-,-,-
213.401331902,57322,-,-,-,-,-
213.401459932,57326,-,-,-,-,-
215.423791885,57324,-,-,-,-,-
215.424988031,57328,-,-,-,-,-
215.425216913,57320,-,-,-,-,-
215.425374031,57322,-,-,-,-,-
215.425520897,57326,-,-,-,-,-
217.447773933,57324,-,-,-,-,-
217.448727846,57328,-,-,-,-,-
217.448925018,57320,-,-,-,-,-
217.449056864,57322,-,-,-,-,-
217.449181795,57326,-,-,-,-,-
219.471738815,57324,-,-,-,-,-
219.472802877,57328,-,-,-,-,-
219.473030806,57320,-,-,-,-,-
219.473176003,57322,-,-,-,-,-
219.473332882,57326,-,-,-,-,-
221.495035887,57324,-,-,-,-,-
221.49612999,57328,-,-,-,-,-
221.49635601,57320,-,-,-,-,-
221.496511936,57322,-,-,-,-,-
221.496665955,57326,-,-,-,-,-
223.520461798,57324,-,-,-,-,-
223.52154994,57328,-,-,-,-,-
223.521775007,57320,-,-,-,-,-
223.52193284,57322,-,-,-,-,-
223.522077799,57326,-,-,-,-,-
225.543460846,57324,-,-,-,-,-
225.544502974,57328,-,-,-,-,-
225.544696808,57320,-,-,-,-,-
225.544829845,57322,-,-,-,-,-
225.544960022,57326,-,-,-,-,-
227.567663908,57324,-,-,-,-,-
227.56881094,57328,-,-,-,-,-
227.569010973,57320,-,-,-,-,-
227.569137812,57322,-,-,-,-,-
227.569271803,57326,-,-,-,-,-
229.592260838,57324,-,-,-,-,-
229.593109846,57328,-,-,-,-,-
229.593336821,57320,-,-,-,-,-
229.593487978,57322,-,-,-,-,-
229.59364295,57326,-,-,-,-,-
231.615298986,57324,-,-,-,-,-
231.616312981,57328,-,-,-,-,-
231.616513014,57320,-,-,-,-,-
231.616647959,57322,-,-,-,-,-
231.616776943,57326,-,-,-,-,-
233.639019966,57324,-,-,-,-,-
233.64012289,57328,-,-,-,-,-
233.640345812,57320,-,-,-,-,-
233.640501976,57322,-,-,-,-,-
233.640642881,57326,-,-,-,-,-
235.662424803,57324,-,-,-,-,-
235.663465023,57328,-,-,-,-,-
235.663664818,57320,-,-,-,-,-
235.663805008,57322,-,-,-,-,-
235.663930893,57326,-,-,-,-,-
237.685936928,57324,-,-,-,-,-
237.6870749,57328,-,-,-,-,-
237.687320948,57320,-,-,-,-,-
237.687439919,57322,-,-,-,-,-
237.687577963,57326,-,-,-,-,-
239.709734917,57324,-,-,-,-,-
239.710771799,57328,-,-,-,-,-
239.711002827,57320,-,-,-,-,-
239.711149931,57322,-,-,-,-,-
239.711325884,57326,-,-,-,-,-
241.733181953,57324,-,-,-,-,-
241.734110832,57328,-,-,-,-,-
241.734305859,57320,-,-,-,-,-
241.734431028,57322,-,-,-,-,-
241.734568834,57326,-,-,-,-,-
243.756436825,57324,-,-,-,-,-
243.757365942,57328,-,-,-,-,-
243.757570028,57320,-,-,-,-,-
243.757695913,57322,-,-,-,-,-
243.757827997,57326,-,-,-,-,-
245.779714823,57324,-,-,-,-,-
245.78055501,57328,-,-,-,-,-
245.780751944,57320,-,-,-,-,-
245.780879974,57322,-,-,-,-,-
245.781016827,57326,-,-,-,-,-
247.803951979,57324,-,-,-,-,-
247.804714918,57328,-,-,-,-,-
247.804910898,57320,-,-,-,-,-
247.805037022,57322,-,-,-,-,-
247.805171013,57326,-,-,-,-,-
249.826860905,57324,-,-,-,-,-
249.827701807,57328,-,-,-,-,-
249.827935934,57320,-,-,-,-,-
249.828080893,57322,-,-,-,-,-
249.828234911,57326,-,-,-,-,-
251.850685835,57324,-,-,-,-,-
251.851773024,57328,-,-,-,-,-
251.851998806,57320,-,-,-,-,-
251.852149963,57322,-,-,-,-,-
251.852295876,57326,-,-,-,-,-
253.873651028,57324,-,-,-,-,-
253.8747859,57328,-,-,-,-,-
253.874974012,57320,-,-,-,-,-
253.87509799,57322,-,-,-,-,-
253.875247955,57326,-,-,-,-,-
255.897255898,57324,-,-,-,-,-
255.898432016,57328,-,-,-,-,-
255.898663998,57320,-,-,-,-,-
255.89881897,57322,-,-,-,-,-
255.898976803,57326,-,-,-,-,-
257.921010017,57324,-,-,-,-,-
257.922050953,57328,-,-,-,-,-
257.922245979,57320,-,-,-,-,-
257.922380924,57322,-,-,-,-,-
257.922529936,57326,-,-,-,-,-
259.945134878,57324,-,-,-,-,-
259.946216822,57328,-,-,-,-,-
259.946442842,57320,-,-,-,-,-
259.946599007,57322,-,-,-,-,-
259.946744919,57326,-,-,-,-,-
261.96863389,57324,-,-,-,-,-
261.969656944,57328,-,-,-,-,-
261.969852924,57320,-,-,-,-,-
261.969988823,57322,-,-,-,-,-
261.970120907,57326,-,-,-,-,-
263.991978884,57324,-,-,-,-,-
263.993083954,57328,-,-,-,-,-
263.993312836,57320,-,-,-,-,-
263.993458986,57322,-,-,-,-,-
263.993613958,57326,-,-,-,-,-
266.016475916,57324,-,-,-,-,-
266.017615795,57328,-,-,-,-,-
266.017807961,57320,-,-,-,-,-
266.017933846,57322,-,-,-,-,-
266.01807189,57326,-,-,-,-,-
268.040410995,57324,-,-,-,-,-
268.041428804,57328,-,-,-,-,-
268.041615963,57320,-,-,-,-,-
268.041739941,57322,-,-,-,-,-
268.041869879,57326,-,-,-,-,-
270.06377697,57324,-,-,-,-,-
270.064836979,57328,-,-,-,-,-
270.065057993,57320,-,-,-,-,-
270.065212965,57322,-,-,-,-,-
270.065359831,57326,-,-,-,-,-
272.087160826,57324,-,-,-,-,-
272.08830595,57328,-,-,-,-,-
272.088502884,57320,-,-,-,-,-
272.088637829,57322,-,-,-,-,-
272.088761806,57326,-,-,-,-,-
274.111709833,57324,-,-,-,-,-
274.11284399,57328,-,-,-,-,-
274.113065958,57320,-,-,-,-,-
274.113221884,57322,-,-,-,-,-
274.113365889,57326,-,-,-,-,-
276.135619879,57324,-,-,-,-,-
276.13604188,57328,-,-,-,-,-
276.136242867,57320,-,-,-,-,-
276.13637495,57322,-,-,-,-,-
276.136506796,57326,-,-,-,-,-
278.158499956,57324,-,-,-,-,-
278.159255028,57328,-,-,-,-,-
278.159444809,57320,-,-,-,-,-
278.159577847,57322,-,-,-,-,-
278.159701824,57326,-,-,-,-,-
280.182816029,57324,-,-,-,-,-
280.183938026,57328,-,-,-,-,-
280.184162855,57320,-,-,-,-,-
280.184309959,57322,-,-,-,-,-
280.184463024,57326,-,-,-,-,-
282.206377029,57324,-,-,-,-,-
282.207374811,57328,-,-,-,-,-
282.207566023,57320,-,-,-,-,-
282.207690001,57322,-,-,-,-,-
282.207818985,57326,-,-,-,-,-
284.230372906,57324,-,-,-,-,-
284.231606007,57328,-,-,-,-,-
284.231832027,57320,-,-,-,-,-
284.231987953,57322,-,-,-,-,-
284.232156992,57326,-,-,-,-,-
286.253765821,57324,-,-,-,-,-
286.254796028,57328,-,-,-,-,-
286.254994869,57320,-,-,-,-,-
286.255125999,57322,-,-,-,-,-
286.255304813,57326,-,-,-,-,-
288.277889967,57324,-,-,-,-,-
288.27896595,57328,-,-,-,-,-
288.279193878,57320,-,-,-,-,-
288.279384851,57322,-,-,-,-,-
288.279539824,57326,-,-,-,-,-
290.301851988,57324,-,-,-,-,-
290.302914858,57328,-,-,-,-,-
290.303140879,57320,-,-,-,-,-
290.303314924,57322,-,-,-,-,-
290.303466797,57326,-,-,-,-,-
292.325821877,57324,-,-,-,-,-
