elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
33.2644879818,33230,1053,21,8993.7/26.627,24,28
35.2869679928,33232,1153,21,9487.51/99.95,84,84
35.2880837917,33234,1078,21,9533.27/107.414,4,4
35.288381815,33228,1158,21,9399.41/133.474,372,372
35.2887279987,33236,1029,21,8428.14/867.547,1712,1712
35.2890758514,33230,1202,21,9493.95/84.898,84,84
37.3104557991,33232,1161,21,9700.15/292.918,968,968
37.3111758232,33234,1211,21,10316.6/27.208,40,40
37.3114159107,33228,1158,21,9399.41/133.474,1948,2396
37.3117070198,33236,1255,21,10290.3/97.156,40,40
37.3120028973,33230,1202,21,9493.95/84.898,1532,2108
39.3344728947,33232,1161,21,9700.15/292.918,2988,2988
39.3357448578,33234,1401,21,10848.2/114.3,28,28
39.3360378742,33228,1206,21,10868.6/67.982,32,32
39.3363978863,33236,1434,21,10667.1/138.067,444,448
39.3367409706,33230,1202,21,9493.95/84.898,3556,4132
41.359431982,33232,1272,21,11404.6/27.537,196,196
41.3597259521,33234,1452,21,11175.3/298.673,464,464
41.359967947,33228,1392,21,11386/124.126,60,60
41.3602638245,33236,1503,21,11362.5/143.969,60,60
41.3605690002,33230,1202,21,9493.95/84.898,1644,6156
43.3825368881,33232,1508,21,11938.4/127.257,20,24
43.383658886,33234,1561,21,11886.5/136.018,24,24
43.3839437962,33228,1496,21,11891.7/138.579,20,24
43.384264946,33236,1539,21,11765.6/363.992,100,100
43.3845939636,33230,1202,21,9493.95/84.898,3668,8180
45.407006979,33232,1635,21,12420/181.812,72,72
45.4082009792,33234,1563,21,11927.4/147.473,1896,1896
45.4084498882,33228,1553,21,12191.7/220.563,848,848
45.4088218212,33236,1539,21,11765.6/363.992,2124,2124
45.4091498852,33230,1465,21,12534/28.794,8,12
47.4312198162,33232,2436,21,1302.97/370.943,444,1460
47.432322979,33234,2344,21,3001.84/529.972,472,1472
47.432600975,33228,2329,21,1982.23/456.241,464,1464
47.4329528809,33236,2301,21,4062.34/532.61,1396,1472
47.4333047867,33230,1568,21,201.199/99.34,996,1460
49.4548418522,33232,2436,21,1302.97/370.943,2468,3484
49.4560267925,33234,2344,21,3001.84/529.972,2496,3496
49.4563109875,33228,2329,21,1982.23/456.241,2488,3488
49.4566428661,33236,2301,21,4062.34/532.61,3420,3496
49.456964016,33230,1568,21,201.199/99.34,3020,3484
51.479077816,33232,2436,21,1302.97/370.943,1780,5508
51.4802420139,33234,2344,21,3001.84/529.972,500,5520
51.4805409908,33228,2329,21,1982.23/456.241,500,5512
51.4809060097,33236,2301,21,4062.34/532.61,244,5520
51.4812538624,33230,1568,21,201.199/99.34,5044,5508
53.5044229031,33232,1371,1371,7399.9/105.457,4,4
53.505437851,33234,916,916,7429.66/83.758,24,24
53.5057089329,33228,964,964,7452.84/67.858,16,16
53.5060257912,33236,944,944,7464.22/53.838,12,12
53.5063638687,33230,1091,1091,7500.53/20.914,4,4
55.5292448997,33232,1118,1371,7104.66/419.838,1072,1096
55.5301368237,33234,916,916,7718.38/70.073,1776,1776
55.5304648876,33228,592,964,7787.58/97.604,1664,1664
55.5308299065,33236,944,944,4756.82/892.271,1076,1096
55.5311868191,33230,623,1091,7797.93/39.638,1700,1700
57.5534369946,33232,1118,1371,7104.66/419.838,3096,3120
57.5545458794,33234,916,916,7204.87/949.772,908,932
57.5548169613,33228,592,964,7787.58/97.604,3688,3688
57.555136919,33236,944,944,4658.51/672.487,932,932
57.5554599762,33230,1091,1091,5913.8/979.931,1596,1628
59.5783388615,33232,1118,1371,5707.36/38.011,424,348
59.5794408321,33234,916,916,5714.69/33.224,336,336
59.5797598362,33228,964,964,5690.12/27.716,340,340
59.580121994,33236,944,944,5701.23/25.272,344,344
59.5804798603,33230,1091,1091,5668.34/10.556,332,340
61.6035900116,33232,1118,1371,6170.07/15.818,1552,1548
61.6047058105,33234,916,916,5571.19/224.086,1516,1548
61.6049859524,33228,964,964,5023.65/302.64,1520,1548
61.6053187847,33236,944,944,5069.23/295.837,1520,1548
61.6056268215,33230,1091,1091,6211.69/12.891,1564,1564
63.6286427975,33232,1371,1371,5862.93/92.107,968,988
63.6297998428,33234,916,916,3667.44/17.158,1000,1000
63.6301078796,33228,964,964,3677.48/5.98,1004,1004
63.6305220127,33236,944,944,3679.91/9.867,988,988
63.6308848858,33230,1091,1091,6099.79/534.474,992,992
65.6527688503,33232,1371,1371,5865.33/73.872,620,620
65.6537899971,33234,916,916,5796.11/33.137,584,584
65.6540589333,33228,964,964,5801.96/9.966,608,608
65.6543929577,33236,949,944,5773.14/62.193,616,616
65.6547207832,33230,1173,1091,6385.78/21.923,4,4
67.6775479317,33232,1371,1371,5987.33/299.396,784,784
67.6787538528,33234,916,916,7281.51/283.727,36,36
67.6790728569,33228,977,964,7238.02/347.445,16,16
67.6794409752,33236,1026,944,7347.56/318.248,16,16
67.6797959805,33230,1216,1091,6173.05/33.222,1412,1412
69.7021718025,33232,1371,1371,5987.33/299.396,2812,2812
69.703234911,33234,1076,916,8575.61/148.229,484,764
69.7035448551,33228,1135,964,8583.28/143.843,752,764
69.7038738728,33236,1199,944,8385.3/341.408,128,132
69.7041828632,33230,1216,1091,6173.05/33.222,3440,3440
71.7269558907,33232,1763,1371,8417.56/54.505,620,632
71.7281239033,33234,1096,916,8298.34/38.32,460,808
71.7284319401,33228,1146,964,8314.06/51.31,744,744
71.7287919521,33236,1214,944,8287.42/57.324,728,728
71.7291488647,33230,1373,1091,7926.16/630.805,204,792
73.7517127991,33232,2057,1371,8742.94/691.624,60,80
73.7527668476,33234,1126,916,8480.28/157.543,104,104
73.7530379295,33228,1174,964,8533.66/96.653,116,116
73.7533638477,33236,1422,944,8536.98/55.948,136,136
73.7536709309,33230,1375,1091,8401.94/330.589,80,80
75.7758078575,33232,2057,1371,8742.94/691.624,860,2104
75.7767739296,33234,1127,916,8790.64/627.335,44,44
75.7770760059,33228,1176,964,8803.04/611.253,44,44
75.7774319649,33236,1426,944,9043.32/735.999,28,28
75.777782917,33230,1444,1091,9809.44/4.174,28,28
77.8002839088,33232,2057,1371,8966.55/965.942,376,376
77.8013219833,33234,1167,916,10554.2/103.888,20,20
77.8016119003,33228,1448,964,10541.2/55.06,68,68
77.8019299507,33236,1528,944,10544.2/34.646,92,96
77.8022658825,33230,1451,1091,9952.78/61.212,1480,1480
79.8246119022,33232,2057,1371,8966.55/965.942,2400,2400
79.8257379532,33234,1411,916,11288.1/51.596,24,24
79.8260338306,33228,1545,964,11283.2/40.477,24,24
79.8264169693,33236,1630,944,11289.6/30.087,48,48
79.8267579079,33230,1451,1091,9952.78/61.212,3504,3504
81.8486888409,33232,2057,1371,8966.55/965.942,4424,4424
81.849684,33234,1622,916,11605.5/161.838,340,468
81.8499498367,33228,1700,964,11710.4/265.83,460,468
81.850288868,33236,1794,944,11634.8/198.546,172,192
81.8506839275,33230,1458,1091,11103.6/871.475,192,192
83.8733999729,33232,2271,1371,12608.5/67.483,40,108
83.8746209145,33234,1644,916,12189.1/329.139,108,108
83.874920845,33228,1716,964,12328.4/411.904,212,212
83.8752999306,33236,1809,944,12210.9/372.929,108,108
83.875658989,33230,1666,1091,11924.5/966.499,60,408
85.8977677822,33232,2271,1371,12608.5/67.483,2064,2132
85.8988039494,33234,1671,916,12542.8/331.222,240,244
85.8990738392,33228,1733,964,12543.8/225.072,244,244
85.8993928432,33236,1966,944,12805.8/28.692,224,244
85.8997049332,33230,1666,1091,11924.5/966.499,2084,2432
87.9259819984,33232,2271,1371,2040.86/535.544,-,4
87.927205801,33234,2154,916,1939.95/865.473,-,4
87.9275009632,33228,1871,964,1429.8/413.576,-,4
87.9278378487,33236,2349,944,1537.1/186.935,-,4
87.9281749725,33230,2480,1091,3082.68/1511.4,-,4
89.9500379562,33232,2271,1371,2040.86/535.544,1020,2032
89.951073885,33234,2154,916,1939.95/865.473,1044,2032
89.9513268471,33228,1871,964,1429.8/413.576,1996,2032
89.9516248703,33236,2349,944,1537.1/186.935,1020,2032
89.9519360065,33230,2480,1091,3082.68/1511.4,1944,2032
91.9751439095,33232,1819,1590,2953.41/1289.03,24,24
91.9763288498,33234,2042,1508,2966.15/1367.18,8,8
91.9766538143,33228,1832,1310,2509.49/1539.12,16,16
91.9770209789,33236,2349,944,1537.1/186.935,3044,4056
91.9773888588,33230,1399,1736,3728.36/678.415,4,4
93.9991719723,33232,1749,1590,5221.7/39.585,812,812
94.0001587868,33234,1810,1508,5220.88/36.633,728,816
94.0004308224,33228,473,1310,5227.62/42.561,800,800
94.0007388592,33236,1644,1644,5229.15/46.879,800,800
94.0010650158,33230,1399,1736,5219.15/34.889,820,820
96.0234007835,33232,297,1590,3660.61/31.119,28,28
96.0244679451,33234,1094,1508,3671.33/29.525,236,4
96.0248088837,33228,571,1310,3659.98/28.926,36,36
96.0251200199,33236,449,1644,3692.89/36.597,44,44
96.0254478455,33230,546,1736,3680.41/22.887,4,4
98.0482518673,33232,415,1590,4198.17/33.48,640,640
98.0493450165,33234,1094,1508,4288.89/25.02,168,168
98.0496268272,33228,749,1310,4384.4/23.393,440,440
98.049946785,33236,573,1644,3888/106.72,168,168
98.0502920151,33230,710,1736,4208.25/22.665,640,640
100.07366395,33232,458,1590,4104.9/55.752,828,828
100.074841976,33234,1508,1508,4134.63/61.594,812,828
100.075172901,33228,554,1310,3439.74/21.764,840,840
100.075536966,33236,424,1644,3463.6/41.654,840,840
100.075904846,33230,556,1736,3436.01/16.394,884,884
102.097805977,33232,576,1590,4104.9/55.752,36,36
102.099323988,33234,1508,1508,4253.08/283.083,780,780
102.099602938,33228,631,1310,5297.44/76.601,12,12
102.099928856,33236,481,1644,5274.06/123.882,4,4
102.100240946,33230,700,1736,5255.6/22.666,40,40
104.123251915,33232,666,1590,5747.59/113.113,8,8
104.124429941,33234,1551,1508,6123.23/26.774,100,100
104.124736786,33228,750,1310,5834.48/9.756,664,664
104.125109911,33236,543,1644,5861.04/95.375,320,320
104.125479937,33230,815,1736,5848.25/160.264,8,8
106.147878885,33232,592,1590,5113.95/18.835,44,44
106.149068832,33234,1621,1508,6002.6/53.487,1108,1144
106.149349928,33228,707,1310,5111.4/24.424,52,52
106.149670839,33236,497,1644,5120.85/24.836,52,52
106.149976969,33230,820,1736,5117.44/10.73,-,-
108.172477961,33232,659,1590,6299.72/35.114,24,24
108.173736811,33234,1706,1508,6179.05/393.005,736,1504
108.174053907,33228,741,1310,6279.5/81.811,16,16
108.174472809,33236,473,1644,6209.48/184.164,108,108
108.174837828,33230,858,1736,6310.32/23.301,40,40
110.197608948,33232,739,1590,7300.79/15.336,24,24
110.198759794,33234,1706,1508,6179.05/393.005,1744,3528
110.199033976,33228,1326,1310,7288.14/34.23,52,52
110.199364901,33236,522,1644,7277.7/46.031,60,60
110.199679852,33230,862,1736,7303.38/24.59,-,-
112.222165823,33232,768,1590,8439.19/136.432,552,552
112.223361015,33234,1713,1508,8603.02/26.537,4,4
112.22367382,33228,1361,1310,8599.6/13.756,124,124
112.224038839,33236,532,1644,8464.04/219.554,136,136
112.224397898,33230,1737,1736,8363.63/264.403,576,576
114.246650934,33232,815,1590,8708.96/22.227,520,520
114.247979879,33234,1765,1508,8749.19/175.173,488,516
114.248260975,33228,1376,1310,8683.55/65.428,560,560
114.248585939,33236,547,1644,8610.25/93.299,516,516
114.24890399,33230,1765,1736,8675.06/42.503,632,632
116.272152901,33232,873,1590,9035.83/82.034,440,440
116.273388863,33234,1793,1508,9038.67/334.94,420,440
116.27370286,33228,1402,1310,9011.62/89.971,440,440
116.2740798,33236,562,1644,8988.28/51.118,664,664
116.274466991,33230,1827,1736,9030.49/31.708,564,564
118.29629302,33232,1590,1590,7268.56/511.441,1920,2012
118.297520876,33234,1793,1508,9038.67/334.94,1652,2464
118.297796965,33228,1583,1310,8139.07/448.828,1924,2012
118.298159838,33236,1644,1644,6518.51/643.144,1916,2012
118.298514843,33230,1827,1736,9030.49/31.708,1716,2588
120.320863008,33232,1590,1590,5608.59/781.566,912,912
120.322040796,33234,1793,1508,9038.67/334.94,3676,4488
120.322392941,33228,1583,1310,8139.07/448.828,3948,4036
120.322753906,33236,1644,1644,6518.51/643.144,3940,4036
120.323115826,33230,2636,1736,7088.53/1376.04,792,912
122.345191002,33232,1602,1590,6945.34/28.589,20,20
122.346433878,33234,1793,1508,9038.67/334.94,964,6512
122.346711874,33228,1587,1310,6970.19/39.718,12,12
122.347015858,33236,1647,1644,6921.19/42.182,-,-
122.347332001,33230,2636,1736,6971.36/7.88,32,32
124.370452881,33232,1608,1590,6917.77/6.792,1736,1736
124.371665001,33234,2485,1508,9527.62/2010.54,716,1736
124.371978998,33228,1589,1310,6933.59/17.124,1780,1780
124.372349977,33236,1650,1644,6921.43/14.701,1808,1808
124.372701883,33230,2636,1736,6916.64/7.366,1756,1756
126.394780874,33232,670,1218,2319.68/101.191,1528,1528
126.396546841,33234,2485,1508,4499.87/970.638,504,1528
126.396824837,33228,633,1179,2352.36/83.98,1528,1528
126.397171974,33236,610,1286,2428.04/161.809,1528,1528
126.397501945,33230,2636,1736,2303.11/47.881,536,1528
128.420694828,33232,668,1218,2319.68/101.191,188,188
128.42185688,33234,1256,1739,3527.91/18.623,4,4
128.422187805,33228,633,1179,2352.36/83.98,3552,3552
128.422603846,33236,610,1286,2428.04/161.809,3552,3552
128.422974825,33230,1836,1845,3528.66/19.914,4,4
130.447642803,33232,668,1218,2319.68/101.191,4,4
130.448921919,33234,674,1739,4999.24/140.939,4,4
130.449199915,33228,633,1179,2352.36/83.98,5580,5580
130.449548006,33236,610,1286,2428.04/161.809,5580,5580
130.449882984,33230,677,1845,4995.41/125.095,-,4
132.472719908,33232,49,1218,2664.87/360.878,916,916
132.474041939,33234,1739,1739,2164.18/8.493,236,252
132.474420786,33228,1,1179,2352.36/83.98,852,7604
132.474795818,33236,1,1286,2428.04/161.809,340,7604
132.475205898,33230,220,1845,2246.03/5.179,276,276
134.497945786,33232,54,1218,3181.64/667.508,344,344
134.499312878,33234,1739,1739,3799.02/25.426,240,240
134.499594927,33228,1,1179,2352.36/83.98,2876,9628
134.499930859,33236,1,1286,2428.04/161.809,2368,9632
134.500238895,33230,456,1845,2246.03/5.179,4,4
136.523137808,33232,66,1218,3582.25/143.598,1312,1312
136.524369001,33234,1740,1739,3919.37/289.834,4,4
136.524693012,33228,1,1179,2352.36/83.98,4904,11656
136.525061846,33236,2,1286,2667.91/601.096,48,48
136.525438786,33230,1544,1845,4358.56/8.053,4,4
138.547976971,33232,66,1218,3582.25/143.598,3336,3336
138.549608946,33234,1993,1739,4318.63/212.421,400,1424
138.549901009,33228,1,1179,2352.36/83.98,6928,13680
138.550259829,33236,2,1286,2667.91/601.096,2072,2072
138.550596952,33230,1572,1845,4393.74/13.42,1948,1948
140.573012829,33232,60,1218,4464.88/682.062,1464,1464
140.574183941,33234,2065,1739,5473.3/33.359,296,220
140.574538946,33228,1,1179,2352.36/83.98,8952,15704
140.574905872,33236,2,1286,2667.91/601.096,4096,4096
140.575246811,33230,1861,1845,5445/3.639,-,-
142.597339869,33232,92,1218,5487.7/42.249,1868,1868
142.598617792,33234,2336,1739,4163/263.421,224,248
142.598926783,33228,1,1179,2352.36/83.98,10976,17728
142.599275827,33236,4,1286,3387.47/1585.34,380,380
142.59957695,33230,1974,1845,5713.93/8.748,308,296
144.622912884,33232,92,1218,5487.7/42.249,3896,3896
144.624022007,33234,2336,1739,5643.6/235.616,12,12
144.624348879,33228,1,1179,2352.36/83.98,13004,19756
144.624718904,33236,4,1286,3387.47/1585.34,2408,2408
144.625080824,33230,1974,1845,5713.93/8.748,780,2324
146.648034811,33232,107,1218,5916.42/147.186,-,-
146.6492939,33234,2336,1739,5064.41/8.226,1336,1336
146.649580002,33228,1,1179,2352.36/83.98,1460,21780
146.649913788,33236,4,1286,3387.47/1585.34,4432,4432
146.650255919,33230,2165,1845,5989.08/20.586,56,20
148.672674894,33232,122,1218,6016.07/13.662,1908,1908
148.673894882,33234,2336,1739,4063.51/353.335,516,536
148.674240828,33228,1,1179,2352.36/83.98,3484,23804
148.67462182,33236,9,1286,4177.85/1856.73,676,660
148.674976826,33230,2173,1845,5742.7/21.208,696,660
150.697088003,33232,135,1218,5722.43/61.795,124,124
150.698117018,33234,2336,1739,5583.34/8.931,4,4
150.698444843,33228,1,1179,2352.36/83.98,5508,25828
150.698765993,33236,9,1286,4177.85/1856.73,2700,2684
150.69906497,33230,2173,1845,5662.31/86.081,2720,96
152.722764015,33232,146,1218,5940.87/8.765,24,24
152.723963976,33234,2336,1739,5767.58/44.762,1608,1608
152.724272013,33228,3,1179,2754.19/866.644,1968,1968
152.724648952,33236,9,1286,4177.85/1856.73,4728,4712
152.724978924,33230,2173,1845,5919.63/15.053,8,8
154.746997833,33232,150,1218,5113.7/203.98,524,524
154.748230934,33234,2336,1739,5575.49/124.599,500,524
154.748510838,33228,3,1179,2754.19/866.644,3992,3992
154.748834848,33236,18,1286,5421.34/945.82,784,784
154.749171972,33230,2184,1845,5791.17/321.788,744,744
156.773811817,33232,144,1218,5800.42/244.062,256,256
156.775089979,33234,2336,1739,5946.63/3.205,-,-
156.775408983,33228,6,1179,3811.26/1954.38,60,60
156.775774956,33236,18,1286,5421.34/945.82,2808,2808
156.776129961,33230,2184,1845,5791.17/321.788,2768,2768
158.799921989,33232,117,1218,4781.3/220.46,264,264
158.801069975,33234,2336,1739,2848.03/329.372,168,188
158.801411867,33228,6,1179,3811.26/1954.38,2088,2088
158.801780939,33236,30,24,4614.95/327.359,404,404
158.802125931,33230,2526,1845,4716.53/176.194,428,404
160.825794935,33232,117,1218,4781.3/220.46,2288,2288
160.826958895,33234,2336,1739,2848.03/329.372,1204,2212
160.827271938,33228,6,1179,3811.26/1954.38,4112,4112
160.827632904,33236,30,24,4614.95/327.359,2428,2428
160.827996016,33230,2526,1845,4716.53/176.194,1772,2428
162.854075909,33232,96,1218,4981.35/278.697,1140,1140
162.855762959,33234,2088,1635,4539.47/186.109,404,484
162.856109858,33228,12,1179,4597.48/1122.44,888,888
162.85688591,33236,30,24,4614.95/327.359,4452,4452
162.85749197,33230,2526,1845,5358.3/0.416,472,484
164.882110834,33232,23,1218,882.764/553.886,680,680
164.883854866,33234,1635,1635,541.361/16.2,608,676
164.884279013,33228,24,1179,3004.38/1135.86,740,740
164.884830952,33236,30,24,4614.95/327.359,6484,6484
164.885236979,33230,1768,1768,1641.38/47.768,1140,676
166.90849781,33232,24,1218,1085.67/821.224,672,672
166.909693003,33234,1635,1635,541.361/16.2,1528,2704
166.909986019,33228,24,1179,3004.38/1135.86,2768,2768
166.910340786,33236,30,24,4614.95/327.359,8512,8512
166.910650969,33230,1768,1768,2531.04/0.961,620,640
168.933405876,33232,42,852,4049.52/566.735,372,372
168.93451786,33234,1642,1635,4697.43/27.752,-,-
168.934798956,33228,48,1179,4303.19/113.25,440,440
168.935169935,33236,30,24,4614.95/327.359,10536,10536
168.935642958,33230,1768,1768,4455.07/430.547,492,492
170.9580369,33232,42,852,4049.52/566.735,2400,2400
170.959186792,33234,1723,1635,6673.51/24.244,4,4
170.959467888,33228,48,1179,4303.19/113.25,2468,2468
170.959807873,33236,1,21,4614.95/327.359,428,12564
170.960133791,33230,1768,1768,4455.07/430.547,2520,2520
172.98355484,33232,48,852,4553.68/598.052,1772,1772
172.984744787,33234,1809,1635,2997.57/9.052,4,4
172.985062838,33228,48,1179,4303.19/113.25,4492,4492
172.985445976,33236,1,21,4614.95/327.359,2452,14588
172.985804796,33230,1788,1768,5140.55/30.035,1548,1548
175.008447886,33232,852,852,3072.42/758.621,1352,1364
175.009521961,33234,1860,1635,2451.06/19.399,824,1400
175.009800911,33228,48,1179,4303.19/113.25,6516,6516
175.010133982,33236,2,21,4420.71/365.69,1416,1416
175.010462999,33230,1788,1768,5140.55/30.035,3572,3572
177.032605886,33232,852,852,3072.42/758.621,3376,3388
177.033758879,33234,1860,1635,2451.06/19.399,1828,3424
177.034060001,33228,48,1179,4303.19/113.25,8540,8540
177.034471989,33236,2,21,4420.71/365.69,3440,3440
177.034835815,33230,2125,1768,4152.02/328.655,772,1792
179.056715012,33232,852,852,3072.42/758.621,5400,5412
179.057722807,33234,1911,1635,5735.37/52.75,468,476
179.05801487,33228,48,1179,4303.19/113.25,10564,10564
179.058358908,33236,2,21,4420.71/365.69,5464,5464
179.058665991,33230,2126,1768,6474.97/20.434,1140,1140
181.081307888,33232,941,852,7407.53/25.002,-,-
181.082517862,33234,1928,1635,6361.49/19.93,468,1160
181.082840919,33228,1,33,4303.19/113.25,308,12588
181.083230972,33236,4,21,4868.2/981.349,1160,1160
181.083592892,33230,2126,1768,6474.97/20.434,3164,3164
183.106207848,33232,965,852,7791.3/25.615,1408,1644
183.107254982,33234,1944,1635,6724.24/566.83,444,1396
183.107551813,33228,1,33,4303.19/113.25,2336,14616
183.107888937,33236,4,21,4868.2/981.349,3188,3188
183.108222008,33230,2170,1768,5414.98/580.157,520,540
185.134545803,33232,965,852,7791.3/25.615,3432,3668
185.135736942,33234,2012,1635,6542.92/0.402,-,4
185.136075974,33228,1,33,4303.19/113.25,4360,16640
185.13644886,33236,4,21,4868.2/981.349,5212,5212
185.136799812,33230,2173,1768,6868.51/186.735,236,236
187.158841848,33232,1016,852,6671/3.168,12,12
187.159901857,33234,2069,1635,6543.31/22.578,772,740
187.160177946,33228,1,33,4303.19/113.25,6388,18668
187.160513878,33236,8,21,5545.01/1193.73,728,728
187.160836935,33230,2173,1768,6868.51/186.735,2264,2264
189.183095932,33232,1090,852,7214.99/7.896,492,492
189.184263945,33234,2137,1635,7193.62/292.222,492,492
189.184587002,33228,1,33,4303.19/113.25,8412,20692
189.184960842,33236,8,21,5545.01/1193.73,2752,2752
189.185306787,33230,2297,1768,6952.95/4.602,360,364
191.207916975,33232,1090,852,7214.99/7.896,2516,2516
191.208952904,33234,2216,1635,6037.24/590.188,960,1748
191.209222794,33228,1,33,4303.19/113.25,10436,22716
191.209551811,33236,8,21,5545.01/1193.73,4776,4776
191.209875822,33230,2628,1768,5240.59/378.423,740,1748
193.232788801,33232,1090,852,7214.99/7.896,4540,4540
193.234058857,33234,2216,1635,6622.53/98.514,1040,1052
193.234406948,33228,1,33,4303.19/113.25,12460,24740
193.234783888,33236,8,21,5545.01/1193.73,6800,6800
193.235137939,33230,2628,1768,5240.59/378.423,2764,3772
195.256922007,33232,1548,852,124.514/31.713,372,648
195.25800395,33234,2216,1635,1063.77/23.987,564,664
195.258358955,33228,1,33,4303.19/113.25,14484,26764
195.258713007,33236,21,21,1681.99/1068.65,664,664
195.259020805,33230,2641,1768,5094.63/13.248,572,696
197.280761003,33232,1548,852,124.514/31.713,2396,2672
197.281794786,33234,2216,1635,1063.77/23.987,380,2688
197.282084942,33228,1,33,4303.19/113.25,16508,28788
197.282450914,33236,21,21,1681.99/1068.65,2688,2688
197.282768965,33230,2641,1768,5094.63/13.248,2596,2720
199.305490971,33232,503,1187,4490.64/14.663,192,192
199.306410789,33234,1376,1551,4670.26/19.402,4,4
199.306727886,33228,1,33,4303.19/113.25,18532,30812
199.307101011,33236,21,21,1681.99/1068.65,4712,4712
