elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.072453022,32812,113,49,2796.11/28.554,2320,2320
17.0727498531,32808,115,49,2863.49/9.6,2036,2036
17.0730178356,32816,113,49,2809.46/28.659,2264,2264
17.0733680725,32814,116,49,2864.79/22.135,2016,2016
19.096683979,32810,169,49,3176.68/89.255,1076,1076
19.096930027,32812,169,49,3184.79/61.607,1088,1088
19.0971980095,32808,173,49,3360.11/49.14,624,624
19.0974349976,32816,168,49,3220.44/64.119,996,996
19.0977540016,32814,174,49,3390.08/26.366,596,596
21.1215519905,32810,230,49,3461.04/73.848,68,68
21.1217999458,32812,223,49,3481.89/18.222,116,116
21.1220579147,32808,173,49,3360.11/49.14,2648,2648
21.1222929955,32816,211,49,3470.37/36.709,68,68
21.1226210594,32814,174,49,3390.08/26.366,2620,2620
23.1456229687,32810,254,49,3646.07/124.042,1280,1280
23.1459178925,32812,252,49,3699.11/125.028,1280,1280
23.146201849,32808,259,49,3940.64/35.527,716,716
23.1464879513,32816,252,49,3742.13/140.671,1176,1176
23.1468470097,32814,259,49,3971.23/32.371,680,680
25.1706988811,32810,333,49,4244.87/67.352,28,28
25.1709480286,32812,282,49,4279.4/32.365,72,72
25.1712188721,32808,259,49,3940.64/35.527,2740,2740
25.1714630127,32816,292,49,4240.69/47,72,72
25.1717579365,32814,259,49,3971.23/32.371,2704,2704
27.1941080093,32810,381,49,4653.47/249.84,364,384
27.1943700314,32812,378,49,4748.85/193.177,384,384
27.1946070194,32808,354,49,5068.55/21.078,36,36
27.194849968,32816,378,49,4835.02/253.812,196,196
27.1951670647,32814,324,49,4863.98/56.86,456,456
29.2183358669,32810,381,49,4653.47/249.84,2388,2408
29.2186410427,32812,378,49,4748.85/193.177,2408,2408
29.2189228535,32808,387,49,5288.13/105.988,1424,1424
29.2192220688,32816,378,49,4835.02/253.812,1300,2220
29.2195799351,32814,388,49,5342.98/63.047,1324,1324
31.242992878,32810,502,49,5757.91/60.287,220,220
31.2432770729,32812,473,49,5813.22/21.207,76,76
31.2435438633,32808,387,49,5288.13/105.988,1308,3448
31.2437870502,32816,436,49,5754.13/49.302,448,448
31.2440969944,32814,388,49,5342.98/63.047,3348,3348
33.2664458752,32810,566,49,6197.97/287.269,292,356
33.2666919231,32812,560,49,6305.74/250.061,80,80
33.266949892,32808,431,49,6462.4/77.882,36,36
33.2672119141,32816,543,49,6143.98/67.368,872,872
33.2675139904,32814,486,49,6434.09/75.2,36,36
35.2910659313,32810,571,49,6293.37/406.252,1292,1808
35.2913889885,32812,562,49,6361.22/236.826,1936,1936
35.2916829586,32808,572,49,6876.93/147.717,496,496
35.2919650078,32816,567,49,6590.34/624.982,204,260
35.2923419476,32814,582,49,6944.17/96.389,388,388
37.3155429363,32810,661,49,7093.26/19.794,12,12
37.315789938,32812,562,49,6361.22/236.826,1492,3960
37.3160510063,32808,572,49,6876.93/147.717,2520,2520
37.3163020611,32816,567,49,6590.34/624.982,2228,2284
37.316601038,32814,582,49,6944.17/96.389,2412,2412
39.3401110172,32810,765,49,7429.28/173.621,180,180
39.3404159546,32812,733,49,7596.1/74.91,356,356
39.3406920433,32808,572,49,6876.93/147.717,4544,4544
39.3409779072,32816,725,49,7614.41/88.06,144,152
39.3413178921,32814,582,49,6944.17/96.389,4436,4436
41.3658149242,32810,844,49,7820.17/375.911,200,448
41.3660850525,32812,820,49,7956.72/182.094,148,148
41.3663258553,32808,626,49,8029.28/97.483,92,92
41.3665668964,32816,800,49,7784.76/73.942,1132,1132
41.3668580055,32814,713,49,8017.71/65.103,340,340
43.3895959854,32810,851,49,7959.48/433.922,1760,1760
43.3898789883,32812,823,49,8029.46/223.298,1844,1844
43.390182972,32808,856,49,8540.16/125.608,12,12
43.3904750347,32816,845,49,8084.31/346.902,1552,1560
43.3908200264,32814,865,49,8552.24/48.922,96,96
45.4141058922,32810,851,49,7959.48/433.922,1880,3784
45.4143509865,32812,825,49,8417.3/943.164,928,928
45.4145839214,32808,858,49,8556.89/99.639,2008,2008
45.4148089886,32816,848,49,8277.77/442.947,1616,1616
45.415102005,32814,872,49,8603.62/50.688,1848,1848
47.4383308887,32810,1060,49,8797.57/27.099,1064,1068
47.4386198521,32812,825,49,8496.68/866.135,448,448
47.4389078617,32808,1279,49,5444.41/766.991,424,440
47.439209938,32816,959,49,8985.46/52.265,448,448
47.4395868778,32814,872,49,8603.62/50.688,3872,3872
49.4626760483,32810,1060,49,8797.57/27.099,3088,3092
49.4629259109,32812,825,49,8496.68/866.135,2472,2472
49.463203907,32808,1287,49,5380.82/542.562,896,896
49.4634549618,32816,959,49,8985.46/52.265,2472,2472
49.4637699127,32814,1297,49,8588.36/52.92,732,748
51.4874420166,32810,1277,49,9257.64/940.474,80,1004
51.4877128601,32812,825,49,8496.68/866.135,4496,4496
51.4880030155,32808,1287,49,5380.82/542.562,2920,2920
51.4882979393,32816,1268,49,9544.5/1157.27,80,92
51.4886379242,32814,1308,49,7661.97/255.447,1016,1016
53.5124790668,32810,1277,49,9257.64/940.474,2108,3032
53.51273489,32812,1237,49,9318.34/1904.93,68,84
53.5129790306,32808,1287,49,5380.82/542.562,4948,4948
53.5132219791,32816,1271,49,9295.98/684.498,728,728
53.513520956,32814,1308,49,7661.97/255.447,3044,3044
55.5371439457,32810,1277,49,9257.64/940.474,4132,5056
55.5374238491,32812,1237,49,9318.34/1904.93,2092,2108
55.5377140045,32808,1287,49,5380.82/542.562,6972,6972
55.5380010605,32816,1271,49,9295.98/684.498,2752,2752
55.5383398533,32814,1308,49,7661.97/255.447,5068,5068
57.561383009,32810,1560,49,10764.4/31.147,12,396
57.5616240501,32812,1237,49,9318.34/1904.93,4116,4132
57.561868906,32808,1287,49,5380.82/542.562,8996,8996
57.5621109009,32816,1360,49,10747/71.181,140,144
57.5624158382,32814,1308,49,7661.97/255.447,7092,7092
59.5861339569,32810,1560,49,10764.4/31.147,2036,2420
59.5864260197,32812,1238,49,9695.67/1728.27,1628,1628
59.5867269039,32808,1924,49,10474.1/497.968,304,520
59.5869948864,32816,1438,49,10900.3/74.755,1712,1712
59.5873849392,32814,1308,49,7661.97/255.447,980,9116
61.6109600067,32810,1560,49,10764.4/31.147,4060,4444
61.6112298965,32812,1238,49,9695.67/1728.27,3652,3652
61.6114909649,32808,1924,49,10474.1/497.968,2328,2544
61.6117360592,32816,1438,49,10900.3/74.755,3736,3736
61.6120429039,32814,1946,49,9766.91/2565.46,52,60
63.6354460716,32810,1734,49,11971.3/1089.69,504,508
63.6357438564,32812,1238,49,9695.67/1728.27,5676,5676
63.6360108852,32808,1924,49,10474.1/497.968,4352,4568
63.6362860203,32816,1438,49,10900.3/74.755,932,5760
63.6366319656,32814,1962,49,11262.1/1938.19,680,680
65.6595630646,32810,2246,49,4596.41/861.883,308,316
65.6598169804,32812,1856,49,11334.8/925.259,308,324
65.6600439548,32808,2828,49,6522.53/504.997,196,320
65.6604430676,32816,2685,49,2796.97/1079.18,212,312
65.6609668732,32814,2938,49,3695.07/1972.12,184,316
67.6846039295,32810,2246,49,4596.41/861.883,1328,2344
67.6848750114,32812,1856,49,11334.8/925.259,1400,2352
67.6851558685,32808,2828,49,6522.53/504.997,1336,2348
67.6854319572,32816,2685,49,2796.97/1079.18,1304,2340
67.6857628822,32814,2938,49,3695.07/1972.12,2212,2344
69.7096369267,32810,829,1572,4522.37/399.802,32,32
69.7099509239,32812,73,1299,6137.32/1609.73,4,4
69.7102439404,32808,1980,1980,5341.04/1318.78,24,24
69.7105500698,32816,1602,1880,4009.4/523.696,4,4
69.7109088898,32814,2091,2057,4260.03/214.416,4,4
71.7350649834,32810,426,1572,4452.97/29.976,908,916
71.7353789806,32812,77,1299,3611.07/284.035,708,708
71.7356688976,32808,1817,1980,5290.91/12.187,1320,1060
71.7359449863,32816,369,1880,4872.82/195.025,708,708
71.7362918854,32814,806,2057,5322.82/74.498,688,708
73.7611038685,32810,859,1572,3560.74/25.279,304,304
73.7614140511,32812,142,1299,3696.63/41.205,8,8
73.7617030144,32808,601,1980,3695.24/33.787,32,32
73.7620148659,32816,436,1880,3699.37/36.826,16,16
73.7623739243,32814,840,2057,3689.19/33.584,44,44
75.7862858772,32810,1051,1572,4941.25/19.195,8,8
75.7865619659,32812,151,1299,4343.1/552.317,200,200
75.7868158817,32808,609,1980,4374.53/8.302,988,988
75.7870709896,32816,724,1880,4552.72/8.442,556,556
75.787405014,32814,868,2057,4480.66/163.638,488,488
77.810849905,32810,848,1572,4308.82/39.924,68,68
77.8111710548,32812,182,1299,4297.03/60.255,24,24
77.8114759922,32808,641,1980,4314.06/46.437,44,44
77.8117759228,32816,762,1880,4324.79/51.111,24,24
77.812130928,32814,813,2057,4394.1/94.836,84,84
79.8361070156,32810,851,1572,4344.6/71.328,1960,1960
79.8363790512,32812,203,1299,4485.65/26.209,1560,1560
79.8366370201,32808,676,1980,4425.85/1.971,616,616
79.8368959427,32816,707,1880,4592.49/10.432,8,8
79.8372080326,32814,855,2057,4422.57/4.38,932,932
81.8598098755,32810,1594,1572,5658.05/34.131,224,224
81.8601150513,32812,215,1299,5194.4/585.96,304,304
81.8603730202,32808,676,1980,4425.85/1.971,2636,2636
81.8606209755,32816,726,1880,5594.78/209.375,164,164
81.8609309196,32814,930,2057,5795.15/12.743,8,8
83.8841910362,32810,1636,1572,6345.08/785.582,72,72
83.8844878674,32812,215,1299,5194.4/585.96,2328,2328
83.8847808838,32808,676,1980,4425.85/1.971,4660,4660
83.8850898743,32816,727,1880,5588.93/168.727,1624,1624
83.8854448795,32814,2057,2057,5927.59/4.588,1116,1624
85.907902956,32810,1726,1572,7254.14/149.561,684,684
85.9081559181,32812,231,1299,7355.46/15.054,268,268
85.9084210396,32808,554,1980,7164.64/44.824,76,76
85.9086709023,32816,780,1880,7271.64/27.561,76,76
85.9089748859,32814,2057,2057,7274.42/66.844,72,84
87.9321470261,32810,1726,1572,7254.14/149.561,2704,2704
87.9324710369,32812,231,1299,7355.46/15.054,2288,2288
87.9327569008,32808,1980,1980,7277.2/11.804,1716,1732
87.9330499172,32816,814,1880,7274.04/7.767,1756,1756
87.9334108829,32814,2057,2057,7276.87/11.27,1072,1800
89.9561798573,32810,1726,1572,7254.14/149.561,4732,4732
89.956444025,32812,231,1299,7355.46/15.054,4316,4316
89.9567029476,32808,2010,1980,9208.6/16.998,1508,1508
89.956964016,32816,1880,1880,9355.74/6.801,792,920
89.9572958946,32814,2057,2057,7514.53/483.776,3096,1912
91.9805178642,32810,2011,1572,10578.5/40.114,736,744
91.980825901,32812,231,1299,9161.56/1774.75,1024,1024
91.9811239243,32808,2010,1980,9208.6/16.998,3532,3532
91.9814178944,32816,1897,1880,10491.7/20.064,1624,1624
91.9817800522,32814,2057,2057,9596.85/1375.54,5120,1640
94.0050358772,32810,2027,1572,10430.8/153.904,1408,1408
94.0052959919,32812,236,1299,10026.6/1401.45,1512,1512
94.0055439472,32808,2010,1980,9208.6/16.998,5556,5556
94.0058078766,32816,1910,1880,10892.3/65.163,744,1432
94.0061240196,32814,2057,2057,10350/20.297,1384,1408
96.0296258926,32810,2232,1572,5158.36/1397.38,228,248
96.0299210548,32812,246,1299,10555.9/172.575,744,744
96.0302090645,32808,2032,1980,10399.4/472.002,724,724
96.0305118561,32816,1942,1880,10728.5/108.749,724,724
96.0308599472,32814,2057,2057,10350/20.297,3408,3432
98.0533139706,32810,2232,1572,5387.92/17.824,192,192
98.0535950661,32812,247,1299,9911.18/328.367,188,192
98.053853035,32808,2032,1980,10399.4/472.002,2748,2748
98.0541388988,32816,1942,1880,10728.5/108.749,2748,2748
98.0544528961,32814,2057,2057,10350/20.297,5432,5456
100.078356028,32810,2232,1572,5414.55/66.621,2012,2012
100.078660011,32812,259,1299,6473.21/915.45,1972,1972
100.078938961,32808,2032,1980,10399.4/472.002,4772,4772
100.079254866,32816,2840,1880,11058.7/741.944,1944,1972
100.079613924,32814,2057,2057,10350/20.297,7456,7480
102.102686882,32810,2232,1572,6373.37/1502.86,852,852
102.102957964,32812,259,1299,6473.21/915.45,3996,3996
102.103229046,32808,2032,1980,10399.4/472.002,6796,6796
102.103488922,32816,2840,1880,8648.54/791.647,1404,1404
102.103811026,32814,2291,2057,8951.58/0.712,528,536
104.126910925,32810,2232,1572,6373.37/1502.86,2876,2876
104.127245903,32812,259,1299,6473.21/915.45,6020,6020
104.127516985,32808,3019,1980,9209.37/1775.06,1176,1304
104.127809048,32816,2840,1880,8536.5/686.972,1304,1304
104.12816906,32814,2291,2057,10199.1/0.687,492,1304
106.151296854,32810,2232,1572,6373.37/1502.86,4900,4900
106.151566982,32812,259,1299,6473.21/915.45,8044,8044
106.151808977,32808,3019,1980,9209.37/1775.06,3200,3328
106.152070045,32816,2840,1880,8536.5/686.972,3328,3328
106.152384043,32814,2291,2057,10199.1/0.687,2516,3328
108.175881863,32810,2232,1572,11154.8/16.531,1212,1232
108.176192999,32812,272,1299,11407.5/66.987,1464,1464
108.176499844,32808,3019,1980,11324.7/264.897,1420,1420
108.176784039,32816,2840,1880,11338.8/213.343,1428,1428
108.177149057,32814,2291,2057,10199.1/0.687,4540,5352
110.201400995,32810,2232,1572,11364.2/40.649,900,900
110.201663017,32812,133,1299,11259.2/42.632,868,868
110.201922894,32808,3019,1980,11324.7/264.897,3448,3448
110.202182055,32816,2840,1880,11533.2/569.592,836,852
110.202508926,32814,2291,2057,10199.1/0.687,6568,7380
112.225261927,32810,2232,1572,11149.8/88.304,188,188
112.225533962,32812,133,1299,11259.2/42.632,2892,2892
112.225817919,32808,3019,1980,11324.7/264.897,5472,5472
112.226065874,32816,2840,1880,11237.6/273.203,344,344
112.226388931,32814,2291,2057,10495.6/0.7,152,160
114.250627041,32810,2232,1572,11149.8/88.304,2212,2212
114.250926971,32812,133,1299,11259.2/42.632,4916,4916
114.251281023,32808,3019,1980,11220/19.813,156,160
114.251575947,32816,2840,1880,10933.4/312.791,924,924
114.251926899,32814,2291,2057,10538/21.84,152,928
116.275485039,32810,2232,1572,4919.33/583.348,1316,1428
116.275756836,32812,157,1299,5843.23/466.594,1432,1432
116.276010036,32808,3019,1980,8483.89/522.779,1364,1440
116.276273012,32816,2840,1880,4144.38/857.679,1304,1428
116.276587009,32814,2291,2057,1704.53/63.403,384,1396
118.299741983,32810,2232,1572,4919.33/583.348,3340,3452
118.300045013,32812,157,1299,5843.23/466.594,3456,3456
118.300323009,32808,3019,1980,8483.89/522.779,3388,3464
118.300634861,32816,2840,1880,4144.38/857.679,3328,3452
118.301010847,32814,2291,2057,1704.53/63.403,2408,3420
120.324676037,32810,1329,1562,4873.12/119.027,236,252
120.324954033,32812,157,1299,5843.23/466.594,5484,5484
120.325214863,32808,773,2113,4863.39/123.716,244,252
120.325495958,32816,1552,1988,4829.37/41.258,576,580
120.325830936,32814,538,1604,4730.87/199.868,248,252
122.349499941,32810,730,1562,2887.2/24.799,32,32
122.349797964,32812,157,1299,5843.23/466.594,7508,7508
122.350111961,32808,860,2113,2899/25.572,4,4
122.350427866,32816,375,1988,2886.7/28.935,20,20
122.350806952,32814,538,1604,4730.87/199.868,2272,2276
124.374889851,32810,838,1562,4243.3/34.272,28,28
124.375180006,32812,157,1299,5843.23/466.594,9532,9532
124.375453949,32808,984,2113,4260.86/42.996,8,8
124.375721931,32816,580,1988,4357.76/20.718,248,248
124.376054049,32814,1105,1604,4254.99/29.386,96,24
126.400120974,32810,944,1562,4201.06/21.823,4,4
126.40043807,32812,157,1299,5843.23/466.594,11556,11556
126.40072298,32808,881,2113,4194.62/30.841,32,32
126.401027918,32816,636,1988,4199.24/25.455,12,12
126.40140605,32814,1105,1604,4561.39/27.001,1812,1740
128.424834013,32810,990,1562,4318.97/19.263,1540,1540
128.425088882,32812,157,1299,5843.23/466.594,13584,13584
128.425359964,32808,881,2113,4360.32/30.577,1512,1512
128.42561698,32816,684,1988,4360.01/26.829,1520,1520
128.425930977,32814,1604,1604,4448.7/46.907,1484,1504
130.452106953,32810,1013,1562,5544.7/132.407,1280,1280
130.45241785,32812,157,1299,5843.23/466.594,15608,15608
130.452702999,32808,2114,2113,5582.36/67.569,288,1264
130.45300889,32816,709,1988,5561.81/106.599,1272,1272
130.453366041,32814,1604,1604,4788.23/593.682,1344,1344
132.47753191,32810,1222,1562,7727.19/74.461,8,8
132.477831841,32812,157,1299,5843.23/466.594,17636,17636
132.47813201,32808,2210,2113,7730.76/60.887,264,32
132.478446007,32816,973,1988,7161.25/10.531,752,752
132.478813887,32814,1605,1604,5758.46/1710.09,460,460
134.503176928,32810,1585,1562,8076.4/8.183,20,20
134.503504992,32812,1,1299,5843.23/466.594,632,19660
134.503780842,32808,2323,2113,8083.85/26.053,1268,76
134.504081011,32816,1038,1988,8046.93/29.721,4,4
134.50444293,32814,1605,1604,6030.7/1827.04,1980,1980
136.52845788,32810,1602,1562,8062.51/17.276,1216,1556
136.528786898,32812,1,1299,5843.23/466.594,2656,21684
136.529078007,32808,2323,2113,8052.48/20.195,1252,1560
136.529374838,32816,1086,1988,8046.66/15.132,1564,1564
136.529733896,32814,1758,1604,7449.49/1053.85,1532,1540
138.554826021,32810,1602,1562,8062.51/17.276,3244,3584
138.555084944,32812,1,1299,5843.23/466.594,4684,23712
138.555654049,32808,2323,2113,8052.48/20.195,3276,3584
138.556164026,32816,1086,1988,8046.66/15.132,3588,3588
138.556803942,32814,1758,1604,7449.49/1053.85,3556,3564
140.581501961,32810,1602,1562,8062.51/17.276,5272,5612
140.581820011,32812,1,1299,5843.23/466.594,6712,25740
140.582107067,32808,2323,2113,8052.48/20.195,5304,5612
140.582397938,32816,1086,1988,8046.66/15.132,5616,5616
140.58275795,32814,1758,1604,7449.49/1053.85,5584,5592
142.606934071,32810,1602,1562,8062.51/17.276,7296,7636
142.607213974,32812,1,1299,5843.23/466.594,8736,27764
142.607522964,32808,2323,2113,8052.48/20.195,7328,7636
142.607773066,32816,1086,1988,8046.66/15.132,7640,7640
142.608096838,32814,1758,1604,7449.49/1053.85,544,7616
144.630841017,32810,1602,1562,8062.51/17.276,264,9660
144.631113052,32812,1,1299,5843.23/466.594,10760,29788
144.631382942,32808,2323,2113,8052.48/20.195,1032,9660
144.631650925,32816,1086,1988,8046.66/15.132,9664,9664
144.631976843,32814,1758,1604,7449.49/1053.85,2568,9640
146.655698061,32810,1602,1562,8062.51/17.276,2288,11684
146.65602088,32812,1,1299,5843.23/466.594,12784,31812
146.656296015,32808,2323,2113,8052.48/20.195,3056,11684
146.656599998,32816,1086,1988,8046.66/15.132,11688,11688
146.656947851,32814,1758,1604,7449.49/1053.85,4592,11664
148.680929899,32810,1602,1562,8062.51/17.276,4316,13712
148.681211948,32812,1,1299,5843.23/466.594,14812,33840
148.681478024,32808,2323,2113,8052.48/20.195,5084,13712
148.681742907,32816,1086,1988,8046.66/15.132,13716,13716
148.682062864,32814,1758,1604,7449.49/1053.85,6620,13692
150.705483913,32810,1602,1562,8062.51/17.276,6340,15736
150.705781937,32812,1,1299,5843.23/466.594,16836,35864
150.706071854,32808,2323,2113,8052.48/20.195,7108,15736
150.706378937,32816,1,1988,8046.66/15.132,1984,15740
150.706744909,32814,1758,1604,7449.49/1053.85,8644,15716
152.729555845,32810,1602,1562,8062.51/17.276,8364,17760
152.729827881,32812,1,1299,5843.23/466.594,18860,37888
152.730093002,32808,2323,2113,8052.48/20.195,9132,17760
152.730352879,32816,1,1988,8046.66/15.132,4008,17764
152.730679989,32814,1758,1604,7449.49/1053.85,10668,17740
154.753241062,32810,1602,1562,8062.51/17.276,10388,19784
154.753515959,32812,1,1299,5843.23/466.594,20884,39912
154.753773928,32808,2323,2113,8052.48/20.195,11156,19784
154.754031897,32816,1,1988,8046.66/15.132,6032,19788
154.754349947,32814,1758,1604,7449.49/1053.85,12692,19764
156.778219938,32810,1602,1562,8062.51/17.276,12412,21808
156.778522015,32812,1,1299,5843.23/466.594,22908,41936
156.778806925,32808,2323,2113,8052.48/20.195,13180,21808
156.779114008,32816,1,1988,8046.66/15.132,8056,21812
156.779561043,32814,1758,1604,7449.49/1053.85,14716,21788
158.802250862,32810,1602,1562,8062.51/17.276,14436,23832
158.802502871,32812,1,1299,5843.23/466.594,24932,43960
158.802741051,32808,2323,2113,8052.48/20.195,15204,23832
158.802991867,32816,1,1988,8046.66/15.132,10080,23836
158.803309917,32814,2637,1604,9289.18/4469.77,1608,1636
160.827442884,32810,1,1121,8062.51/17.276,1100,25856
160.827756882,32812,1,1299,5843.23/466.594,26956,45984
160.828064919,32808,1,1626,8052.48/20.195,332,25856
160.828358889,32816,1,1988,8046.66/15.132,12104,25860
160.828718901,32814,1837,1837,2429.25/84.252,856,876
162.851366043,32810,1,1121,8062.51/17.276,3124,27880
162.851642847,32812,1,1299,5843.23/466.594,28980,48008
162.851896048,32808,1,1626,8052.48/20.195,2356,27880
162.852153063,32816,1,1988,8046.66/15.132,14128,27884
162.852483988,32814,1851,1837,2866.24/25.614,8,8
164.876041889,32810,1,1121,8062.51/17.276,5148,29904
164.876353979,32812,1,1299,5843.23/466.594,31004,50032
164.876642942,32808,2323,2113,10721.7/5353.52,56,192
164.876939058,32816,1,1988,8046.66/15.132,16152,29908
164.877295971,32814,1964,1837,4687.74/38.448,188,192
166.899554014,32810,1,1121,8062.51/17.276,7176,31932
166.899816036,32812,1,1299,5843.23/466.594,33032,52060
166.900081873,32808,2323,2113,10721.7/5353.52,2084,2220
166.900352955,32816,1,1988,8046.66/15.132,18180,31936
166.900661945,32814,1964,1837,4687.74/38.448,2216,2220
168.923848867,32810,1,1121,8062.51/17.276,9196,33952
168.924151897,32812,1,1299,5843.23/466.594,35052,54080
168.92444706,32808,2323,2113,10721.7/5353.52,4104,4240
168.924759865,32816,1,1988,8046.66/15.132,20200,33956
168.92510891,32814,2305,1837,4960.6/0.381,192,204
170.947458982,32810,1,1121,8062.51/17.276,11220,35976
170.947731972,32812,1,1299,5843.23/466.594,212,56104
170.947968006,32808,2323,2113,5743.52/15.858,116,476
170.948230028,32816,1,1988,8046.66/15.132,22224,35980
170.948524952,32814,2305,1837,5262.44/13.303,1020,1008
172.972190857,32810,1,1121,8062.51/17.276,13244,38000
172.972511053,32812,1,1299,5843.23/466.594,2236,58128
172.972802877,32808,2323,2113,1939.43/818.515,668,1684
172.973100901,32816,1,1988,8046.66/15.132,24248,38004
172.973476887,32814,198,1613,1386.41/25.045,1180,1684
174.995875835,32810,1,1121,8062.51/17.276,15272,40028
174.996137857,32812,1,1299,5843.23/466.594,4264,60156
174.996389866,32808,2323,2113,2840.47/54.806,644,1372
174.996633053,32816,1,1988,8046.66/15.132,26276,40032
174.996942997,32814,1613,1613,2404.45/8.437,360,1372
177.02047205,32810,1,1121,8062.51/17.276,17296,42052
177.020789862,32812,1,1299,5843.23/466.594,6288,62180
177.021097898,32808,2323,2113,4696.65/0.585,1016,1028
177.021402836,32816,1,1988,8046.66/15.132,144,42056
177.021774054,32814,1613,1613,2404.45/8.437,2384,3396
179.045274973,32810,1,1121,8062.51/17.276,19320,44076
179.045531034,32812,1,1299,5843.23/466.594,8312,64204
179.045798063,32808,2323,2113,4789.81/135.761,620,620
179.046059847,32816,1,1988,8046.66/15.132,2168,44080
179.046375036,32814,1646,1613,5382.46/21.976,16,16
181.069154978,32810,1,1121,8062.51/17.276,21344,46100
181.069423914,32812,1,1299,5843.23/466.594,10336,66228
181.069679976,32808,2323,2113,4571.13/309.935,676,692
181.069943905,32816,1,1988,8046.66/15.132,4192,46104
181.070258856,32814,1722,1613,5685.6/20.861,1720,1732
183.093016863,32810,1,1121,8062.51/17.276,23368,48124
183.093277931,32812,1,1299,5843.23/466.594,12360,68252
183.093539,32808,2323,2113,5491.74/466.467,1228,1228
183.093798876,32816,2840,2130,12903.6/9725.18,1096,1228
183.094119072,32814,1722,1613,5685.6/20.861,3744,3756
185.11769104,32810,1,1121,8062.51/17.276,25392,50148
185.118002892,32812,1,1299,5843.23/466.594,14384,70276
185.118294001,32808,2323,2113,7641.51/6.598,244,236
185.118579865,32816,2840,2130,12903.6/9725.18,3120,3252
185.118938923,32814,1758,1613,6379.92/1404.29,232,236
187.142173052,32810,1,1121,8062.51/17.276,27416,52172
187.142535925,32812,1,1299,5843.23/466.594,16408,72300
187.142803907,32808,2323,2113,6960.34/73.131,632,1772
187.143059969,32816,2840,2130,12903.6/9725.18,5144,5276
187.143437862,32814,1843,1613,7674.44/0.591,120,124
189.167645931,32810,1,1121,8062.51/17.276,29440,54196
189.167950869,32812,1,1299,5843.23/466.594,18432,74324
189.168241978,32808,2323,2113,7832.81/285.893,768,784
189.168535948,32816,2840,2130,12903.6/9725.18,7168,7300
189.168907881,32814,1871,1613,8841.31/22.258,96,964
191.192507029,32810,1,1121,8062.51/17.276,31468,56224
191.192815065,32812,1,1299,5843.23/466.594,20460,76352
191.193114042,32808,2323,2113,7884.1/249.494,1280,1280
191.193397999,32816,2840,2130,9093.99/1886.4,1084,1104
191.193764925,32814,1871,1613,8841.31/22.258,1100,2992
193.216841936,32810,1,1121,8062.51/17.276,2004,58248
193.217118025,32812,1,1299,5843.23/466.594,22484,78376
193.217367887,32808,2323,2113,7082.99/0.567,1004,640
193.217623949,32816,2840,2130,9093.99/1886.4,3108,3128
193.217937946,32814,1889,1613,5689.6/20.739,620,628
195.241422892,32810,1,1121,8062.51/17.276,4028,60272
195.241724968,32812,1,1299,5843.23/466.594,24508,80400
195.242018938,32808,2323,2113,6821.44/375.875,268,268
