elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
59.5862240791,33454,1070,24,12842.2/50.936,3756,3756
61.6090359688,33452,480,497,10045.3/124.881,2024,2024
61.6101510525,33448,293,310,8187.89/170.805,-,-
61.6104130745,33450,463,562,8254.23/48.126,288,288
61.6106519699,33456,879,759,8307.48/521.927,-,-
61.6109521389,33454,605,611,8451.25/475.248,436,436
63.6329419613,33452,374,497,8781.1/392.006,1796,1796
63.6339991093,33448,173,310,7519.24/271.745,1136,1136
63.6342420578,33450,366,562,7095.4/209.04,912,912
63.6344900131,33456,519,759,6985.42/148.942,912,912
63.6347970963,33454,454,611,7092.44/122.959,940,940
65.6575570107,33452,526,497,7426.99/23.161,68,72
65.6587629318,33448,173,310,7519.24/271.745,3160,3160
65.6590430737,33450,366,562,7095.4/209.04,2936,2936
65.6593470573,33456,519,759,6985.42/148.942,2936,2936
65.6596930027,33454,454,611,7092.44/122.959,2964,2964
67.6817860603,33452,565,497,7604.5/132.025,328,392
67.683079958,33448,173,310,7519.24/271.745,5188,5188
67.6833269596,33450,562,562,7622.18/53.952,348,348
67.6835689545,33456,519,759,6985.42/148.942,4964,4964
67.6838769913,33454,454,611,7092.44/122.959,4992,4992
69.706166029,33452,565,497,7604.5/132.025,2352,2416
69.7074251175,33448,310,310,8440.56/172.337,4,4
69.7077059746,33450,562,562,8539.85/14.408,40,40
69.707998991,33456,759,759,8331.49/372.75,780,16
69.7083380222,33454,613,611,8451.42/210.621,4,4
71.7310709953,33452,567,497,7895.16/421.181,1592,1592
71.7323250771,33448,310,310,8537.07/134.197,604,604
71.7326159477,33450,562,562,8609.25/19.051,416,416
71.7328970432,33456,759,759,8591.09/38.218,400,400
71.733271122,33454,692,611,8588.99/58.065,376,376
73.7555670738,33452,567,497,7895.16/421.181,3616,3616
73.7567420006,33448,310,310,8537.07/134.197,2628,2628
73.7569880486,33450,562,562,8609.25/19.051,1564,2440
73.7572641373,33456,759,759,8591.09/38.218,2424,2424
73.7575781345,33454,692,611,8588.99/58.065,2400,2400
75.7808389664,33452,781,497,10100.6/42.98,32,32
75.7821631432,33448,310,310,8537.07/134.197,4652,4652
75.782449007,33450,562,562,8609.25/19.051,3588,4464
75.782738924,33456,759,759,8591.09/38.218,4448,4448
75.7830810547,33454,692,611,8588.99/58.065,4424,4424
77.8053400517,33452,827,497,10480.4/51.867,52,52
77.8066000938,33448,310,310,8537.07/134.197,6676,6676
77.8068540096,33450,574,562,10394.5/191.152,32,32
77.8070991039,33456,759,759,8591.09/38.218,6472,6472
77.8073949814,33454,692,611,8588.99/58.065,6448,6448
79.8300111294,33452,832,497,10514.5/56.13,1992,1992
79.8312430382,33448,360,310,10899.9/157.343,4,8
79.8315279484,33450,608,562,10936.7/86.844,448,448
79.8318049908,33456,759,759,10160.9/1170.06,416,420
79.8321421146,33454,692,611,8588.99/58.065,8476,8476
81.8549599648,33452,837,497,11316.1/594.123,72,72
81.8561799526,33448,395,310,11535.9/155.221,60,60
81.856456995,33450,639,562,11289.3/27.798,796,796
81.8567049503,33456,760,759,11565.7/241.674,16,16
81.8570039272,33454,824,611,11315.1/196.138,176,176
83.8799359798,33452,837,497,11316.1/594.123,2096,2096
83.8811941147,33448,406,310,11750.6/239.508,748,784
83.8814940453,33450,669,562,11858.5/157.299,612,612
83.8817760944,33456,799,759,11980.9/71.013,428,468
83.8821251392,33454,940,611,11918.3/180.957,644,644
85.9046180248,33452,837,497,11316.1/594.123,4120,4120
85.9058680534,33448,406,310,11750.6/239.508,2772,2808
85.906165123,33450,669,562,11858.5/157.299,2636,2636
85.9064660072,33456,799,759,11980.9/71.013,2452,2492
85.9068100452,33454,940,611,11918.3/180.957,2668,2668
87.9295239449,33452,845,497,12636.9/1037.86,76,76
87.9308040142,33448,406,310,11750.6/239.508,4800,4836
87.9310719967,33450,669,562,11858.5/157.299,4664,4664
87.9313139915,33456,799,759,11980.9/71.013,4480,4520
87.9316220284,33454,940,611,11918.3/180.957,4696,4696
89.9544489384,33452,1483,497,445.109/86.094,104,1032
89.9556429386,33448,579,310,6534.03/386.341,1068,1072
89.9559290409,33450,935,562,6191.57/398.788,1052,1072
89.9561970234,33456,925,759,5776.55/203.15,1044,1072
89.9565391541,33454,947,611,5977.29/393.001,40,1072
91.9794819355,33452,645,1038,2765.37/520.423,4,4
91.9806101322,33448,579,310,6534.03/386.341,3092,3096
91.980850935,33450,935,562,6191.57/398.788,3076,3096
91.9810881615,33456,925,759,5776.55/203.15,3068,3096
91.9814090729,33454,947,611,5977.29/393.001,2064,3096
94.0040631294,33452,645,1038,4461.39/70.795,484,492
94.0045721531,33448,579,310,6534.03/386.341,5116,5120
94.0048599243,33450,935,562,6191.57/398.788,5100,5120
94.0051240921,33456,925,759,5776.55/203.15,5092,5120
94.0055370331,33454,949,611,6515.01/1370.2,492,492
96.0286231041,33452,824,1038,3368.07/30.42,16,16
96.0296859741,33448,579,310,6534.03/386.341,7140,7144
96.0299489498,33450,935,562,6191.57/398.788,7124,7144
96.0301980972,33456,925,759,5776.55/203.15,7116,7144
96.0305030346,33454,949,611,6515.01/1370.2,2516,2516
98.05240798,33452,1038,1038,4217.71/39.337,232,232
98.0536661148,33448,579,310,6534.03/386.341,616,9168
98.0539591312,33450,935,562,6191.57/398.788,1896,9168
98.05422616,33456,925,759,5776.55/203.15,1640,9168
98.0545539856,33454,949,611,6515.01/1370.2,4540,4540
100.07704401,33452,1050,1038,4101.51/29.413,4,4
100.078356981,33448,579,310,6534.03/386.341,2640,11192
100.078616142,33450,935,562,6191.57/398.788,3920,11192
100.078859091,33456,925,759,5776.55/203.15,3664,11192
100.079175949,33454,7,664,6515.01/1370.2,592,6564
102.102023125,33452,1093,1038,4798.27/18.558,380,380
102.103296041,33448,579,310,6534.03/386.341,4668,13220
102.103600979,33450,935,562,6191.57/398.788,5948,13220
102.103876114,33456,926,759,7212.56/3024.39,1388,1388
102.104253054,33454,7,664,6515.01/1370.2,2620,8592
104.127540112,33452,1259,1038,5228.86/62.034,8,8
104.128580093,33448,579,310,6534.03/386.341,6692,15244
104.128842115,33450,935,562,6191.57/398.788,7972,15244
104.129095078,33456,926,759,7212.56/3024.39,3412,3412
104.129441977,33454,7,664,6515.01/1370.2,4644,10616
106.151854038,33452,1305,1038,5754.7/17.132,28,28
106.152703047,33448,579,310,6534.03/386.341,8716,17268
106.15296793,33450,935,562,6191.57/398.788,9996,17268
106.153308153,33456,926,759,7212.56/3024.39,5436,5436
106.153629065,33454,8,664,7129.05/2255.72,1212,1212
108.176478148,33452,1334,1038,6038.73/8.343,416,416
108.177756071,33448,579,310,6534.03/386.341,10740,19292
108.178056955,33450,935,562,6191.57/398.788,12020,19292
108.178352118,33456,3,648,6894.24/2252.97,1608,1608
108.178717136,33454,8,664,7129.05/2255.72,3236,3236
110.200534105,33452,1403,1038,6131.69/52.426,12,12
110.201615095,33448,579,310,6534.03/386.341,12764,21316
110.201874018,33450,1,654,6191.57/398.788,1244,21316
110.202119112,33456,3,648,6894.24/2252.97,3632,3632
110.202438116,33454,8,664,7129.05/2255.72,5260,5260
112.224930048,33452,1417,1038,6666.91/50.302,104,104
112.22617507,33448,1,405,6534.03/386.341,452,23340
112.226472139,33450,1,654,6191.57/398.788,3268,23340
112.226758003,33456,3,648,6894.24/2252.97,5656,5656
112.227101088,33454,8,664,7129.05/2255.72,7284,7284
114.249155998,33452,1431,1038,7062.62/67.395,308,308
114.250301123,33448,1,405,6534.03/386.341,2476,25364
114.250563145,33450,1,654,6191.57/398.788,5292,25364
114.25081706,33456,5,648,6937.78/1342.76,600,600
114.251135111,33454,8,664,7129.05/2255.72,9308,9308
116.274019957,33452,1508,1038,6960.35/179.973,16,16
116.275269032,33448,1,405,6534.03/386.341,4504,27392
116.275561094,33450,1,654,6191.57/398.788,7320,27392
116.275854111,33456,5,648,6937.78/1342.76,2628,2628
116.276200056,33454,8,664,7129.05/2255.72,11336,11336
118.298377037,33452,1525,1038,7533.13/85.644,20,20
118.29968214,33448,1,405,6534.03/386.341,6528,29416
118.29994607,33450,1,654,6191.57/398.788,9344,29416
118.300204039,33456,5,648,6937.78/1342.76,4652,4652
118.300513983,33454,8,664,7129.05/2255.72,13360,13360
120.322926998,33452,1577,1038,8066.85/71.549,4,4
120.324141026,33448,1,405,6534.03/386.341,8552,31440
120.324449062,33450,1,654,6191.57/398.788,11368,31440
120.324739933,33456,5,648,6937.78/1342.76,6676,6676
120.325098038,33454,8,664,7129.05/2255.72,15384,15384
122.347762108,33452,1627,1038,8795.79/165.534,536,536
122.348138094,33448,1,405,6534.03/386.341,10576,33464
122.348396063,33450,1,654,6191.57/398.788,13392,33464
122.348654032,33456,5,648,6937.78/1342.76,8700,8700
122.348955154,33454,8,664,7129.05/2255.72,17408,17408
124.371122122,33452,1681,1038,10576.5/79.87,20,20
124.372107029,33448,1,405,6534.03/386.341,12600,35488
124.372400999,33450,1,654,6191.57/398.788,15416,35488
124.372689009,33456,8,648,8151.2/2390.95,108,108
124.37305212,33454,1,664,7129.05/2255.72,1336,19432
126.395344019,33452,1772,1038,11229.6/50.787,64,64
126.396569014,33448,1,405,6534.03/386.341,14624,37512
126.396816969,33450,1,654,6191.57/398.788,17440,37512
126.397071123,33456,8,648,8151.2/2390.95,2132,2132
126.397619963,33454,1,664,7129.05/2255.72,3360,21456
128.420401096,33452,1936,1038,10925.7/160.069,644,1088
128.421664953,33448,1,405,6534.03/386.341,16648,39536
128.421958923,33450,1,654,6191.57/398.788,19464,39536
128.422260046,33456,8,648,8151.2/2390.95,4156,4156
128.422629118,33454,1,664,7129.05/2255.72,5384,23480
130.445080042,33452,2053,1038,2081.87/227.302,1232,1248
130.446301937,33448,1,405,6534.03/386.341,18672,41560
130.446561098,33450,1,654,6191.57/398.788,21488,41560
130.44681406,33456,12,648,6806.21/2369.03,1276,1276
130.447134018,33454,1,664,7129.05/2255.72,7408,25504
132.470356941,33452,2053,1038,2081.87/227.302,3260,3276
132.471614122,33448,1,405,6534.03/386.341,20700,43588
132.471918106,33450,1,654,6191.57/398.788,23516,43588
132.472202063,33456,12,648,6806.21/2369.03,3304,3304
132.472566128,33454,1,664,7129.05/2255.72,9436,27532
134.494514942,33452,2053,1038,2081.87/227.302,964,5300
134.495578051,33448,1,405,6534.03/386.341,22724,45612
134.49584198,33450,1,654,6191.57/398.788,25540,45612
134.496094942,33456,12,648,6806.21/2369.03,5328,5328
134.496418953,33454,1,664,7129.05/2255.72,11460,29556
136.519747972,33452,2071,1038,2762.97/1532.68,1212,1212
136.520970106,33448,1,405,6534.03/386.341,24748,47636
136.521306038,33450,1,654,6191.57/398.788,1196,47636
136.521607161,33456,12,648,6806.21/2369.03,7352,7352
136.52196908,33454,1,664,7129.05/2255.72,13484,31580
138.544327021,33452,53,1450,2550.43/10.488,676,676
138.545449972,33448,1,405,6534.03/386.341,26772,49660
138.545700073,33450,938,700,10632.1/9180.14,676,676
138.545952082,33456,12,648,6806.21/2369.03,9376,9376
138.546257019,33454,1,664,7129.05/2255.72,15508,33604
140.568740129,33452,106,1450,2358.28/10.107,332,332
140.570026159,33448,1,405,6534.03/386.341,28796,51684
140.570315123,33450,8,656,5213.23/4937.46,316,316
140.570609093,33456,12,648,6806.21/2369.03,11400,11400
140.570964098,33454,1,664,7129.05/2255.72,17532,35628
142.592941999,33452,108,1450,2361.26/10.851,848,848
142.594051123,33448,1,405,6534.03/386.341,1124,53708
142.594318151,33450,8,656,5213.23/4937.46,2340,2340
142.594563961,33456,12,648,6806.21/2369.03,13424,13424
142.594881058,33454,1,664,7129.05/2255.72,19556,37652
144.617260933,33452,212,1450,2986.41/9.926,1380,1380
144.618530989,33448,581,433,11598.2/10418.1,136,136
144.618831158,33450,16,656,3760.47/1571.1,1368,1368
144.619122982,33456,12,648,6806.21/2369.03,15448,15448
144.619495153,33454,1,664,7129.05/2255.72,21580,39676
146.641634941,33452,404,1450,3278.3/8.321,128,128
146.64269805,33448,581,433,11598.2/10418.1,2164,2164
146.642962933,33450,22,656,3504.46/530.458,92,92
146.643228054,33456,12,648,6806.21/2369.03,17476,17476
146.643552065,33454,1,664,7129.05/2255.72,23608,41704
148.666227102,33452,412,1450,3201.44/23.231,748,748
148.667536974,33448,4,406,8189.67/7740.51,828,828
148.66783309,33450,22,656,3504.46/530.458,2116,2116
148.668139935,33456,12,648,6806.21/2369.03,19500,19500
148.668503046,33454,1,664,7129.05/2255.72,25632,43728
150.691158056,33452,582,1450,3493.36/6.677,676,676
150.692265987,33448,4,406,8189.67/7740.51,2852,2852
150.692547083,33450,24,24,3498.47/76.139,648,648
150.692795038,33456,1,648,6806.21/2369.03,1028,21524
150.693118095,33454,1,664,7129.05/2255.72,27656,45752
152.716285944,33452,596,1450,3841.69/92.946,900,900
152.717584133,33448,8,406,6385.06/4800.85,1040,1040
152.717886925,33450,24,24,3498.47/76.139,2672,2672
152.718181133,33456,1,648,6806.21/2369.03,3052,23548
152.718553066,33454,1,664,7129.05/2255.72,29680,47776
154.740689993,33452,842,1450,4360.75/3.638,364,364
154.74200511,33448,8,406,6385.06/4800.85,3064,3064
154.742269993,33450,24,24,4018.54/454.735,336,336
154.742531061,33456,1,648,6806.21/2369.03,5076,25572
154.742855072,33454,1,664,7129.05/2255.72,31704,49800
156.765471935,33452,846,1450,4239.4/18.136,720,720
156.766741037,33448,13,406,5322.52/2340.9,876,876
156.767037153,33450,24,24,4018.54/454.735,2360,2360
156.767343998,33456,1,648,6806.21/2369.03,7100,27596
156.767699957,33454,1,664,7129.05/2255.72,960,51824
158.79105401,33452,1450,1450,4653.82/6.777,8,12
158.791857958,33448,13,406,5322.52/2340.9,2904,2904
158.792107105,33450,24,24,4018.54/454.735,4388,4388
158.792382956,33456,1,648,6806.21/2369.03,9128,29624
158.792701006,33454,1,664,7129.05/2255.72,2988,53852
160.815364122,33452,1466,1450,5291.73/13.846,916,1148
160.81664896,33448,13,406,5322.52/2340.9,4928,4928
160.81696105,33450,24,24,4798.84/731.419,1104,1104
160.817289114,33456,1,648,6806.21/2369.03,11152,31648
160.817655087,33454,1,664,7129.05/2255.72,5012,55876
162.840147018,33452,1478,1450,5453.92/23.218,1332,1332
162.84177804,33448,24,24,5274.14/70.624,1688,1688
162.842055082,33450,24,24,4798.84/731.419,3128,3128
162.842311144,33456,1,648,6806.21/2369.03,13176,33672
162.842627048,33454,1,664,7129.05/2255.72,7036,57900
164.864498138,33452,1716,1450,5989.94/29.81,60,64
164.865774155,33448,24,24,5274.14/70.624,3712,3712
164.866075993,33450,24,24,4798.84/731.419,5152,5152
164.866377115,33456,1,648,6806.21/2369.03,15200,35696
164.866740942,33454,1,664,7129.05/2255.72,9060,59924
166.889271021,33452,1817,1450,5237.77/89.737,180,180
166.890272141,33448,24,24,5197.14/25.14,552,552
166.890535116,33450,24,24,5694.55/736.361,1012,1012
166.890789986,33456,1,648,6806.21/2369.03,17224,37720
166.89110899,33454,1,664,7129.05/2255.72,11084,61948
168.913757086,33452,1820,1450,5248.54/369.622,688,688
168.914974928,33448,24,24,5197.14/25.14,2576,2576
168.915266991,33450,24,24,5694.55/736.361,3036,3036
168.915576935,33456,1,648,6806.21/2369.03,19248,39744
168.915941954,33454,1,664,7129.05/2255.72,13108,63972
170.938230038,33452,1987,1450,4182.52/282.844,4,4
170.939296007,33448,24,24,3235.08/271.749,1552,1552
170.939551115,33450,24,24,4164.24/853.33,1568,1568
170.939795017,33456,1,648,6806.21/2369.03,21276,41772
170.940104008,33454,1,664,7129.05/2255.72,15136,66000
172.964854956,33452,1990,1450,4670.54/94.747,8,8
172.966159105,33448,24,24,3235.08/271.749,3576,3576
172.966457129,33450,24,24,4164.24/853.33,3592,3592
172.966751099,33456,1,648,6806.21/2369.03,23300,43796
172.967113018,33454,1,664,7129.05/2255.72,17160,68024
174.989468098,33452,741,1394,5185.95/8.373,376,380
174.990237951,33448,24,24,3664.45/1062.54,1816,1932
174.990497112,33450,24,24,4164.24/853.33,5616,5616
174.990767956,33456,1,648,6806.21/2369.03,25324,45820
174.991074085,33454,1,664,7129.05/2255.72,19184,70048
177.014763117,33452,969,1394,3821.39/12.212,8,8
177.016760111,33448,24,24,3771.24/234.257,-,-
177.017107964,33450,24,24,4164.24/853.33,7640,7640
177.017405033,33456,1,648,6806.21/2369.03,27348,47844
177.017717123,33454,1,664,7129.05/2255.72,21208,72072
179.040336132,33452,919,1394,2757.01/7.727,876,792
179.041656017,33448,24,24,3780.84/194.883,2024,2024
179.041954041,33450,24,24,4164.24/853.33,9668,9668
179.042257071,33456,1,648,6806.21/2369.03,29376,49872
179.042616129,33454,1,664,7129.05/2255.72,23236,74100
181.065608025,33452,1394,1394,3015.24/4.891,952,964
181.066971064,33448,24,24,3068.76/91.01,1032,1032
181.067301989,33450,24,24,4164.24/853.33,11692,11692
181.067579985,33456,1,648,6806.21/2369.03,31400,51896
181.068166018,33454,1,664,7129.05/2255.72,25260,76124
183.090774059,33452,1405,1394,4075.38/4.993,1732,1732
183.091835976,33448,24,24,3068.76/91.01,3060,3060
183.092095137,33450,24,24,4164.24/853.33,13720,13720
183.09235096,33456,1,648,6806.21/2369.03,33428,53924
183.092652082,33454,1,664,7129.05/2255.72,27288,78152
185.115446091,33452,1522,1394,4982.72/24.349,8,8
185.116778135,33448,24,24,4217.22/151.733,780,780
185.11708498,33450,24,24,4164.24/853.33,15744,15744
185.11741209,33456,1,648,6806.21/2369.03,35452,55948
185.117787123,33454,1,664,7129.05/2255.72,29312,80176
187.140613079,33452,1571,1394,4596.94/2.625,1184,1184
187.141775131,33448,24,24,4217.22/151.733,2804,2804
187.142029047,33450,24,24,4164.24/853.33,17768,17768
187.142282009,33456,1,648,6806.21/2369.03,37476,57972
187.14261198,33454,1,664,7129.05/2255.72,31336,82200
189.165061951,33452,1603,1394,4755.08/6.129,-,-
189.166347027,33448,24,24,4710.52/70.563,76,76
189.166650057,33450,24,24,4164.24/853.33,19792,19792
189.166945934,33456,1,648,6806.21/2369.03,592,59996
189.167303085,33454,1,664,7129.05/2255.72,33360,84224
191.190643072,33452,1648,1394,4881.75/39.037,228,228
191.191894054,33448,24,24,4710.52/70.563,2104,2104
191.192188978,33450,24,24,4164.24/853.33,21820,21820
191.192472935,33456,1,648,6806.21/2369.03,2620,62024
191.192824125,33454,1,664,7129.05/2255.72,35388,86252
193.215502977,33452,1648,1394,4881.75/39.037,2252,2252
193.21665597,33448,24,24,4710.52/70.563,4128,4128
193.216918945,33450,24,24,4164.24/853.33,23844,23844
193.217198133,33456,1,648,6806.21/2369.03,4644,64048
193.217510939,33454,1,664,7129.05/2255.72,37412,88276
195.239519119,33452,1711,1394,4877.8/19.753,224,228
195.240736961,33448,24,24,5308.28/87.875,792,792
195.241014957,33450,24,24,4164.24/853.33,25868,25868
195.241354942,33456,3,648,6618.81/2151.57,1364,1364
195.241719961,33454,1,664,7129.05/2255.72,39436,90300
197.264013052,33452,1740,1394,5473.35/72.038,592,592
197.265607119,33448,24,24,5308.28/87.875,2816,2816
197.265877962,33450,24,24,4164.24/853.33,27892,27892
197.266138077,33456,3,648,6618.81/2151.57,3388,3388
197.266479969,33454,1,664,7129.05/2255.72,41460,92324
199.288557053,33452,1740,1394,5473.35/72.038,2616,2616
199.289834023,33448,24,24,5308.28/87.875,4840,4840
199.290142059,33450,24,24,4164.24/853.33,29916,29916
199.290440083,33456,3,648,6618.81/2151.57,5412,5412
199.290807962,33454,1,664,7129.05/2255.72,43484,94348
201.312883139,33452,1981,1394,6029.95/23.015,404,412
201.314233065,33448,24,24,6406.7/67.549,428,428
