elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
25.3004868031,44646,52,29,4897.94/723.424,1372,1372
27.3317639828,44640,52,29,5854.95/1031.26,208,904
27.3320329189,44642,52,29,6214/562.965,856,856
27.332310915,44638,52,29,6157.36/680.561,592,592
27.3325939178,44644,52,29,6358.28/334.394,400,748
27.3328578472,44646,52,29,6182.9/561.229,772,772
29.3624258041,44640,52,29,6389.24/1015.92,1216,1396
29.3626790047,44642,52,29,6472.03/629.738,1396,1396
29.3629279137,44638,52,29,6157.36/680.561,2624,2624
29.3631680012,44644,52,29,6358.28/334.394,2432,2780
29.3634049892,44646,53,29,6646.71/767.835,416,976
31.3945429325,44640,52,29,6389.24/1015.92,3244,3424
31.3948090076,44642,52,29,6737.13/1002.49,1648,1648
31.3950998783,44638,52,29,6738.45/1672.61,392,392
31.3953619003,44644,52,29,6358.28/334.394,4460,4808
31.3956677914,44646,53,29,6646.71/767.835,2444,3004
33.4257538319,44640,52,29,6389.24/1015.92,160,5460
33.4259970188,44642,52,29,6737.13/1002.49,3684,3684
33.4262549877,44638,52,29,6738.45/1672.61,2428,2428
33.4264979362,44644,52,29,6358.28/334.394,6496,6844
33.4267418385,44646,53,29,6646.71/767.835,1184,5040
35.4582419395,44640,53,29,8603.8/1463.43,80,80
35.4585309029,44642,52,29,8135.12/1752.74,216,216
35.4587929249,44638,52,29,8477.25/1281.24,780,780
35.4590709209,44644,53,29,9221.29/352.767,80,80
35.459348917,44646,53,29,7997.7/2118.46,80,80
37.4897499084,44640,53,29,8824.34/1202.84,1900,1900
37.4900019169,44642,53,29,8774.23/1408.5,1056,1396
37.4902608395,44638,53,29,9168.63/849.88,960,1084
37.4904999733,44644,53,29,9421.53/395.272,1212,1212
37.4907569885,44646,53,29,9022.5/1004.97,1268,1268
39.5227270126,44640,53,29,9841.04/1206.41,808,808
39.5230019093,44642,53,29,8774.23/1408.5,3084,3424
39.5232868195,44638,53,29,9168.63/849.88,2988,3112
39.5236189365,44644,53,29,9421.53/395.272,3240,3240
39.5239098072,44646,53,29,9302.39/1313.51,520,520
41.5544409752,44640,53,29,9841.04/1206.41,2844,2844
41.5546867847,44642,53,29,9701.74/2291.03,604,604
41.5549278259,44638,53,29,9168.63/849.88,5024,5148
41.5551769733,44644,53,29,9421.53/395.272,5276,5276
41.5554227829,44646,54,29,9590.95/1562.26,1344,1560
43.5859978199,44640,53,29,9841.04/1206.41,4872,4872
43.5862448215,44642,53,29,9701.74/2291.03,2632,2632
43.5864949226,44638,53,29,9168.63/849.88,7052,7176
43.5867378712,44644,53,29,9421.53/395.272,7304,7304
43.5869719982,44646,54,29,9590.95/1562.26,3372,3588
45.617402792,44640,53,29,9841.04/1206.41,6904,6904
45.6176729202,44642,53,29,9701.74/2291.03,4664,4664
45.61795187,44638,53,29,9168.63/849.88,1852,9208
45.6182329655,44644,53,29,9421.53/395.272,1852,9336
45.6185150146,44646,54,29,9590.95/1562.26,5404,5620
47.6485548019,44640,54,29,10685.1/430.924,1104,1104
47.6488008499,44642,54,29,10949.3/241.038,1128,1128
47.649034977,44638,54,29,11143.9/482.392,1120,1120
47.6492538452,44644,54,29,10992.2/172.933,1068,1068
47.6494848728,44646,54,29,8648.1/892.283,1096,1096
49.6794528961,44640,54,29,10685.1/430.924,3136,3136
49.6806459427,44642,54,29,10949.3/241.038,3160,3160
49.6809499264,44638,54,29,11143.9/482.392,3152,3152
49.6812529564,44644,54,29,10992.2/172.933,3100,3100
49.6815187931,44646,54,29,8648.1/892.283,3128,3128
51.7134599686,44640,54,29,10685.1/430.924,5168,5168
51.7137379646,44642,54,29,10949.3/241.038,5192,5192
51.7140138149,44638,54,29,11143.9/482.392,5184,5184
51.7142879963,44644,54,29,10992.2/172.933,5132,5132
51.714566946,44646,54,29,8648.1/892.283,5160,5160
53.7444329262,44640,54,29,10685.1/430.924,7200,7200
53.7446639538,44642,54,29,10949.3/241.038,7224,7224
53.744904995,44638,54,29,11143.9/482.392,7216,7216
53.7451429367,44644,54,29,10992.2/172.933,7164,7164
53.7453699112,44646,54,29,8648.1/892.283,7192,7192
55.7765598297,44640,54,29,10685.1/430.924,9232,9232
55.7768359184,44642,54,29,10949.3/241.038,9256,9256
55.7770998478,44638,54,29,11143.9/482.392,9248,9248
55.7773878574,44644,54,29,10992.2/172.933,9196,9196
55.7776799202,44646,54,29,8648.1/892.283,9224,9224
57.8072068691,44640,54,29,10685.1/430.924,11264,11264
57.8074798584,44642,54,29,10949.3/241.038,11288,11288
57.8077468872,44638,54,29,11143.9/482.392,11280,11280
57.8079857826,44644,54,29,10992.2/172.933,11228,11228
57.8082239628,44646,54,29,8648.1/892.283,11256,11256
59.8397250175,44640,54,29,10685.1/430.924,13296,13296
59.8400099277,44642,54,29,10949.3/241.038,13320,13320
59.8402957916,44638,54,29,11143.9/482.392,13312,13312
59.8405659199,44644,54,29,10992.2/172.933,13260,13260
59.8408439159,44646,54,29,8648.1/892.283,1740,13288
61.8717517853,44640,54,29,10685.1/430.924,15328,15328
61.8720018864,44642,54,29,10949.3/241.038,700,15352
61.8722608089,44638,54,29,11143.9/482.392,15344,15344
61.872497797,44644,54,29,10992.2/172.933,15292,15292
61.8727369308,44646,54,29,8648.1/892.283,3772,15320
63.9027488232,44640,54,29,10685.1/430.924,17360,17360
63.9030067921,44642,54,29,10949.3/241.038,2732,17384
63.9032578468,44638,54,29,11143.9/482.392,17376,17376
63.9035089016,44644,54,29,10992.2/172.933,17324,17324
63.9037899971,44646,54,29,8648.1/892.283,5804,17352
65.9356307983,44640,54,29,10685.1/430.924,19392,19392
65.9359059334,44642,54,29,10949.3/241.038,4764,19416
65.9361917973,44638,54,29,11143.9/482.392,19408,19408
65.9364709854,44644,54,29,10992.2/172.933,19356,19356
65.9367449284,44646,54,29,8648.1/892.283,7836,19384
67.9666450024,44640,54,29,10685.1/430.924,140,21424
67.966894865,44642,54,29,10949.3/241.038,6796,21448
67.9671509266,44638,54,29,11143.9/482.392,21440,21440
67.9673798084,44644,54,29,10992.2/172.933,21388,21388
67.9676380157,44646,54,29,8648.1/892.283,9868,21416
70.0000648499,44640,54,29,10685.1/430.924,2172,23456
70.0003669262,44642,54,29,10949.3/241.038,8828,23480
70.0006468296,44638,54,29,11143.9/482.392,124,23472
70.0009138584,44644,54,29,10992.2/172.933,124,23420
70.0011940002,44646,54,29,8648.1/892.283,11900,23448
72.0313739777,44640,54,29,10685.1/430.924,4204,25488
72.0316398144,44642,54,29,10949.3/241.038,10860,25512
72.0318748951,44638,54,29,11143.9/482.392,2156,25504
72.0321159363,44644,54,29,10992.2/172.933,2156,25452
72.0323579311,44646,54,29,8648.1/892.283,13932,25480
74.0628290176,44640,54,29,10685.1/430.924,6236,27520
74.0630998611,44642,54,29,10949.3/241.038,12892,27544
74.0633358955,44638,54,29,11143.9/482.392,4188,27536
74.0635960102,44644,54,29,10992.2/172.933,4188,27484
74.063836813,44646,54,29,8648.1/892.283,15964,27512
76.0937128067,44640,54,29,10685.1/430.924,8268,29552
76.0944218636,44642,54,29,10949.3/241.038,14924,29576
76.0946788788,44638,54,29,11143.9/482.392,6220,29568
76.0949130058,44644,54,29,10992.2/172.933,6220,29516
76.0951609612,44646,54,29,8648.1/892.283,17996,29544
78.1268298626,44640,54,29,10685.1/430.924,10296,31580
78.1271538734,44642,54,29,10949.3/241.038,16952,31604
78.1274387836,44638,54,29,11143.9/482.392,8248,31596
78.127737999,44644,54,29,10992.2/172.933,8248,31544
78.1280229092,44646,1,27,8648.1/892.283,56,31572
80.1580569744,44640,54,29,10685.1/430.924,12332,33616
80.1583058834,44642,54,29,10949.3/241.038,18988,33640
80.1585400105,44638,54,29,11143.9/482.392,10284,33632
80.158782959,44644,54,29,10992.2/172.933,10284,33580
80.1590437889,44646,1,27,8648.1/892.283,2092,33608
82.1908328533,44640,54,29,10685.1/430.924,14360,35644
82.1911399364,44642,54,29,10949.3/241.038,21016,35668
82.1914219856,44638,54,29,11143.9/482.392,12312,35660
82.1917278767,44644,54,29,10992.2/172.933,12312,35608
82.1920189857,44646,1,27,8648.1/892.283,4120,35636
84.2228958607,44640,54,29,10685.1/430.924,16396,37680
84.2231349945,44642,54,29,10949.3/241.038,23052,37704
84.2233679295,44638,54,29,11143.9/482.392,14348,37696
84.2236349583,44644,54,29,10992.2/172.933,14348,37644
84.2239029408,44646,1,27,8648.1/892.283,6156,37672
86.2545349598,44640,54,29,10685.1/430.924,18424,39708
86.2548639774,44642,54,29,10949.3/241.038,25080,39732
86.2551448345,44638,54,29,11143.9/482.392,16376,39724
86.2554168701,44644,54,29,10992.2/172.933,16376,39672
86.2557299137,44646,1,27,8648.1/892.283,8184,39700
88.2860898972,44640,54,29,10685.1/430.924,20460,41744
88.2863669395,44642,1,27,10949.3/241.038,2028,41768
88.2866199017,44638,54,29,11143.9/482.392,18412,41760
88.2868568897,44644,54,29,10992.2/172.933,18412,41708
88.2871220112,44646,1,27,8648.1/892.283,10220,41736
90.3194019794,44640,54,29,10685.1/430.924,22488,43772
90.319783926,44642,1,27,10949.3/241.038,4056,43796
90.3200509548,44638,54,29,11143.9/482.392,20440,43788
90.3203339577,44644,54,29,10992.2/172.933,20440,43736
90.3206179142,44646,54,40,11364.4/6101.77,1840,1840
92.3508470058,44640,1,27,10685.1/430.924,1996,45808
92.3511118889,44642,1,27,10949.3/241.038,6092,45832
92.3513448238,44638,54,29,11143.9/482.392,22476,45824
92.3516149521,44644,54,29,10992.2/172.933,22476,45772
92.3518669605,44646,54,40,11364.4/6101.77,3876,3876
94.3817558289,44640,1,27,10685.1/430.924,4024,47836
94.3828527927,44642,1,27,10949.3/241.038,8120,47860
94.3831269741,44638,54,29,11143.9/482.392,24504,47852
94.3834209442,44644,1,27,10992.2/172.933,1976,47800
94.3837308884,44646,54,40,11364.4/6101.77,5904,5904
96.4138579369,44640,1,27,10685.1/430.924,6056,49868
96.4141178131,44642,1,27,10949.3/241.038,10152,49892
96.4143648148,44638,1,27,11143.9/482.392,1960,49884
96.4146118164,44644,1,27,10992.2/172.933,4008,49832
96.4148509502,44646,3,27,11364.4/6101.77,1448,7936
98.4452619553,44640,1,27,10685.1/430.924,8088,51900
98.4455759525,44642,1,27,10949.3/241.038,12184,51924
98.4458618164,44638,1,27,11143.9/482.392,3992,51916
98.4461569786,44644,1,27,10992.2/172.933,6040,51864
98.4464418888,44646,3,27,11364.4/6101.77,3480,9968
100.476411819,44640,1,27,10685.1/430.924,10120,53932
100.476673841,44642,1,27,10949.3/241.038,14216,53956
100.476908922,44638,1,27,11143.9/482.392,6024,53948
100.477174997,44644,1,27,10992.2/172.933,8072,53896
100.477410793,44646,3,27,11364.4/6101.77,5512,12000
102.509086847,44640,1,27,10685.1/430.924,12152,55964
102.509385824,44642,1,27,10949.3/241.038,16248,55988
102.509683847,44638,1,27,11143.9/482.392,8056,55980
102.509972811,44644,1,27,10992.2/172.933,10104,55928
102.510251999,44646,3,27,11364.4/6101.77,7544,14032
104.540297985,44640,1,27,10685.1/430.924,14184,57996
104.540555954,44642,1,27,10949.3/241.038,18280,58020
104.540814877,44638,1,27,11143.9/482.392,10088,58012
104.541068792,44644,1,27,10992.2/172.933,12136,57960
104.541320801,44646,3,27,11364.4/6101.77,9576,16064
106.572978973,44640,1,27,10685.1/430.924,16216,60028
106.573266983,44642,1,27,10949.3/241.038,20312,60052
106.573572874,44638,1,27,11143.9/482.392,12120,60044
106.573857784,44644,1,27,10992.2/172.933,14168,59992
106.57414794,44646,3,27,11364.4/6101.77,11608,18096
108.603400946,44640,1,27,10685.1/430.924,18248,62060
108.603657961,44642,1,27,10949.3/241.038,22344,62084
108.603914976,44638,1,27,11143.9/482.392,14152,62076
108.604158878,44644,1,27,10992.2/172.933,16200,62024
108.604417801,44646,3,27,11364.4/6101.77,13640,20128
110.6356318,44640,1,27,10685.1/430.924,20280,64092
110.635927916,44642,1,27,10949.3/241.038,24376,64116
110.63623786,44638,1,27,11143.9/482.392,16184,64108
110.636514902,44644,1,27,10992.2/172.933,18232,64056
110.636788845,44646,3,27,11364.4/6101.77,15672,22160
112.667182922,44640,1,27,10685.1/430.924,22312,66124
112.667438984,44642,1,27,10949.3/241.038,26408,66148
112.667702913,44638,1,27,11143.9/482.392,18216,66140
112.667958975,44644,1,27,10992.2/172.933,20264,66088
112.66821599,44646,3,27,11364.4/6101.77,17704,24192
114.699052811,44640,1,27,10685.1/430.924,24344,68156
114.699347019,44642,1,27,10949.3/241.038,28440,68180
114.699663877,44638,1,27,11143.9/482.392,20248,68172
114.699959993,44644,1,27,10992.2/172.933,22296,68120
114.700238943,44646,3,27,11364.4/6101.77,19736,26224
116.730601788,44640,1,27,10685.1/430.924,26376,70188
116.730873823,44642,1,27,10949.3/241.038,30472,70212
116.731137991,44638,1,27,11143.9/482.392,22280,70204
116.7313869,44644,1,27,10992.2/172.933,24328,70152
116.731652975,44646,3,27,11364.4/6101.77,21768,28256
118.762641907,44640,1,27,10685.1/430.924,28404,72216
118.762941837,44642,1,27,10949.3/241.038,32500,72240
118.763235807,44638,1,27,11143.9/482.392,24308,72232
118.763515949,44644,1,27,10992.2/172.933,26356,72180
118.763834,44646,3,27,11364.4/6101.77,23796,30284
120.79387784,44640,1,27,10685.1/430.924,30440,74252
120.794138908,44642,1,27,10949.3/241.038,34536,74276
120.794395924,44638,1,27,11143.9/482.392,26344,74268
120.794649839,44644,1,27,10992.2/172.933,28392,74216
120.794905901,44646,3,27,11364.4/6101.77,25832,32320
122.826067924,44640,1,27,10685.1/430.924,32468,76280
122.826355934,44642,1,27,10949.3/241.038,36564,76304
122.82665801,44638,1,27,11143.9/482.392,28372,76296
122.826942921,44644,1,27,10992.2/172.933,30420,76244
122.827233791,44646,3,27,11364.4/6101.77,27860,34348
124.857345819,44640,1,27,10685.1/430.924,34500,78312
124.857609987,44642,1,27,10949.3/241.038,38596,78336
124.857869864,44638,1,27,11143.9/482.392,30404,78328
124.858110905,44644,1,27,10992.2/172.933,32452,78276
124.858369827,44646,3,27,11364.4/6101.77,29892,36380
126.888225794,44640,1,27,10685.1/430.924,36532,80344
126.888495922,44642,1,27,10949.3/241.038,40628,80368
126.888778925,44638,1,27,11143.9/482.392,32436,80360
126.88902998,44644,1,27,10992.2/172.933,34484,80308
126.889282942,44646,3,27,11364.4/6101.77,31924,38412
128.919240952,44640,1,27,10685.1/430.924,38564,82376
128.919487953,44642,1,27,10949.3/241.038,42660,82400
128.919760942,44638,1,27,11143.9/482.392,34468,82392
128.919993877,44644,1,27,10992.2/172.933,36516,82340
128.920238972,44646,3,27,11364.4/6101.77,33956,40444
130.95281601,44640,1,27,10685.1/430.924,40596,84408
130.953112841,44642,1,27,10949.3/241.038,44692,84432
130.953416824,44638,1,27,11143.9/482.392,36500,84424
130.953692913,44644,1,27,10992.2/172.933,38548,84372
130.953994989,44646,3,27,11364.4/6101.77,35988,42476
132.983812809,44640,1,27,10685.1/430.924,42628,86440
132.984841824,44642,1,27,10949.3/241.038,46724,86464
132.985099792,44638,1,27,11143.9/482.392,38532,86456
132.9853549,44644,1,27,10992.2/172.933,40580,86404
132.985620975,44646,1,27,11364.4/6101.77,1668,44508
135.016994953,44640,1,27,10685.1/430.924,1652,88472
135.017291784,44642,1,27,10949.3/241.038,48756,88496
135.017580986,44638,1,27,11143.9/482.392,40564,88488
135.017868996,44644,1,27,10992.2/172.933,42612,88436
135.018158913,44646,1,27,11364.4/6101.77,3700,46540
137.048112869,44640,1,27,10685.1/430.924,3684,90504
137.048369884,44642,1,27,10949.3/241.038,50788,90528
137.048645973,44638,1,27,11143.9/482.392,42596,90520
137.048898935,44644,1,27,10992.2/172.933,44644,90468
137.049161911,44646,1,27,11364.4/6101.77,5732,48572
139.080803871,44640,1,27,10685.1/430.924,5716,92536
139.081093788,44642,1,27,10949.3/241.038,1620,92560
139.081400871,44638,1,27,11143.9/482.392,44628,92552
139.081679821,44644,1,27,10992.2/172.933,1620,92500
139.08197999,44646,1,27,11364.4/6101.77,7764,50604
141.113186836,44640,1,27,10685.1/430.924,7748,94568
141.113448858,44642,1,27,10949.3/241.038,3652,94592
141.113725901,44638,1,27,11143.9/482.392,46660,94584
141.113991976,44644,1,27,10992.2/172.933,3652,94532
141.114248991,44646,1,27,11364.4/6101.77,9796,52636
143.145269871,44640,1,27,10685.1/430.924,9780,96600
143.145567894,44642,54,40,19800.4/17882.9,216,220
143.145870924,44638,1,27,11143.9/482.392,48692,96616
143.146159887,44644,4,27,18749.8/15645,220,220
143.146468878,44646,1,27,11364.4/6101.77,11828,54668
145.176337004,44640,1,27,10685.1/430.924,11812,98632
145.176599979,44642,54,40,19800.4/17882.9,2248,2252
145.176865816,44638,1,27,11143.9/482.392,1572,98648
145.17711997,44644,4,27,18749.8/15645,2252,2252
145.177393913,44646,1,27,11364.4/6101.77,13860,56700
147.208911896,44640,1,27,10685.1/430.924,13844,100664
147.209205866,44642,54,40,19800.4/17882.9,4280,4284
147.209513903,44638,1,27,11143.9/482.392,3604,100680
147.209810972,44644,4,27,18749.8/15645,4284,4284
147.210100889,44646,1,27,11364.4/6101.77,15892,58732
149.240103006,44640,1,27,10685.1/430.924,15876,102696
149.240369797,44642,21,27,6392.15/1282.01,564,564
149.240626812,44638,1,27,11143.9/482.392,5636,102712
149.240873814,44644,8,27,13352.5/11987.4,608,608
149.241128922,44646,1,27,11364.4/6101.77,17924,60764
151.272594929,44640,1,27,10685.1/430.924,17908,104728
151.272904873,44642,21,27,6392.15/1282.01,2596,2596
151.273204803,44638,1,27,11143.9/482.392,7668,104744
151.273480892,44644,8,27,13352.5/11987.4,2640,2640
151.273795843,44646,1,27,11364.4/6101.77,19956,62796
153.304064989,44640,1,27,10685.1/430.924,19940,106760
153.304328918,44642,21,27,6392.15/1282.01,4628,4628
153.304593801,44638,1,27,11143.9/482.392,9700,106776
153.304842949,44644,8,27,13352.5/11987.4,4672,4672
153.30509901,44646,1,27,11364.4/6101.77,21988,64828
155.336450815,44640,1,27,10685.1/430.924,21972,108792
155.336747885,44642,27,27,6001.7/52.649,688,688
155.337071896,44638,1,27,11143.9/482.392,11732,108808
155.337361813,44644,16,27,8500.72/4796.69,736,740
155.337658882,44646,1,27,11364.4/6101.77,24020,66860
157.367759943,44640,1,27,10685.1/430.924,24004,110824
157.368961811,44642,27,27,6001.7/52.649,2720,2720
157.369224787,44638,1,27,11143.9/482.392,13764,110840
157.369468927,44644,16,27,8500.72/4796.69,2768,2772
157.36971879,44646,1,27,11364.4/6101.77,26052,68892
159.400794983,44640,1,27,10685.1/430.924,26036,112856
159.401051998,44642,27,27,4628.01/296.843,380,380
159.401329994,44638,1,27,11143.9/482.392,15796,112872
159.401580811,44644,19,27,5649.32/2202.61,384,384
159.401856899,44646,1,27,11364.4/6101.77,28084,70924
161.431903839,44640,1,27,10685.1/430.924,28068,114888
161.432165861,44642,27,27,4628.01/296.843,2412,2412
161.432420015,44638,1,27,11143.9/482.392,17828,114904
161.432663918,44644,19,27,5649.32/2202.61,2416,2416
161.432914019,44646,1,27,11364.4/6101.77,30116,72956
163.467427969,44640,1,27,10685.1/430.924,30100,116920
163.467887878,44642,27,27,4628.01/296.843,4444,4444
163.46815896,44638,1,27,11143.9/482.392,19860,116936
163.468395948,44644,19,27,5649.32/2202.61,4448,4448
163.468744993,44646,1,27,11364.4/6101.77,32148,74988
165.504894018,44640,1,27,10685.1/430.924,32136,118956
165.505149841,44642,27,27,4628.01/296.843,6480,6480
165.505423784,44638,1,27,11143.9/482.392,21896,118972
165.505680799,44644,19,27,5649.32/2202.61,6484,6484
165.505945921,44646,1,27,11364.4/6101.77,34184,77024
167.537294865,44640,1,27,10685.1/430.924,34172,120992
167.537593842,44642,27,27,4628.01/296.843,8516,8516
167.537900925,44638,1,27,11143.9/482.392,23932,121008
167.538184881,44644,19,27,5649.32/2202.61,8520,8520
167.53847599,44646,1,27,11364.4/6101.77,36220,79060
169.570334911,44640,1,27,10685.1/430.924,36204,123024
169.570612907,44642,27,27,4628.01/296.843,1132,10548
169.57088685,44638,1,27,11143.9/482.392,25964,123040
169.57118988,44644,19,27,5649.32/2202.61,10552,10552
169.571475983,44646,1,27,11364.4/6101.77,38252,81092
171.603075981,44640,1,27,10685.1/430.924,38240,125060
171.603321791,44642,27,27,4628.01/296.843,3168,12584
171.603595972,44638,1,27,11143.9/482.392,28000,125076
171.603850842,44644,19,27,5649.32/2202.61,12588,12588
171.604091883,44646,1,27,11364.4/6101.77,40288,83128
173.633090973,44640,1,27,10685.1/430.924,40268,127088
173.633335829,44642,27,27,4628.01/296.843,5196,14612
173.633593798,44638,1,27,11143.9/482.392,30028,127104
173.633844852,44644,19,27,5649.32/2202.61,14616,14616
173.634095907,44646,1,27,11364.4/6101.77,42316,85156
175.665376902,44640,1,27,10685.1/430.924,42300,129120
175.665661812,44642,27,27,4628.01/296.843,7228,16644
175.665951014,44638,1,27,11143.9/482.392,32060,129136
175.666239977,44644,19,27,5649.32/2202.61,16648,16648
175.666517973,44646,1,27,11364.4/6101.77,44348,87188
177.697019815,44640,1,27,10685.1/430.924,44332,131152
177.697290897,44642,27,27,4628.01/296.843,9260,18676
177.697544813,44638,1,27,11143.9/482.392,34092,131168
177.697798014,44644,19,27,5649.32/2202.61,18680,18680
177.698050976,44646,1,27,11364.4/6101.77,46380,89220
179.728272915,44640,1,27,10685.1/430.924,46364,133184
179.729427814,44642,27,27,4628.01/296.843,11292,20708
179.72973299,44638,1,27,11143.9/482.392,36124,133200
179.730022907,44644,19,27,5649.32/2202.61,20712,20712
179.730347872,44646,1,27,11364.4/6101.77,48412,91252
181.759929895,44640,1,27,10685.1/430.924,48396,135216
181.760944843,44642,27,27,4628.01/296.843,13324,22740
181.761205912,44638,1,27,11143.9/482.392,38156,135232
181.761452913,44644,19,27,5649.32/2202.61,22744,22744
181.761688948,44646,1,27,11364.4/6101.77,50444,93284
183.7930758,44640,1,27,10685.1/430.924,50428,137248
183.793365955,44642,27,27,4628.01/296.843,15356,24772
183.793665886,44638,1,27,11143.9/482.392,40188,137264
183.793967009,44644,19,27,5649.32/2202.61,24776,24776
183.794247866,44646,1,27,11364.4/6101.77,52476,95316
185.824280977,44640,1,27,10685.1/430.924,52460,139280
185.824533939,44642,27,27,4628.01/296.843,17388,26804
185.824788809,44638,1,27,11143.9/482.392,42220,139296
185.825042009,44644,19,27,5649.32/2202.61,26808,26808
185.825303793,44646,1,27,11364.4/6101.77,54508,97348
187.857127905,44640,1,27,10685.1/430.924,54492,141312
187.857409,44642,27,27,4628.01/296.843,19420,28836
187.857713938,44638,1,27,11143.9/482.392,44252,141328
187.858014822,44644,19,27,5649.32/2202.61,28840,28840
187.858294964,44646,1,27,11364.4/6101.77,56540,99380
189.888428926,44640,1,27,10685.1/430.924,56524,143344
189.88869381,44642,27,27,4628.01/296.843,21452,30868
189.888952971,44638,1,27,11143.9/482.392,46284,143360
189.889220953,44644,19,27,5649.32/2202.61,30872,30872
189.889477968,44646,1,27,11364.4/6101.77,58572,101412
191.920519829,44640,1,27,10685.1/430.924,58556,145376
191.920822859,44642,27,27,4628.01/296.843,23484,32900
191.921111822,44638,1,27,11143.9/482.392,48316,145392
191.921402931,44644,19,27,5649.32/2202.61,32904,32904
191.921680927,44646,1,27,11364.4/6101.77,60604,103444
193.951491833,44640,1,27,10685.1/430.924,60588,147408
193.951785803,44642,27,27,4628.01/296.843,25516,34932
193.952046871,44638,1,27,11143.9/482.392,50348,147424
193.952292919,44644,19,27,5649.32/2202.61,34936,34936
193.952543974,44646,1,27,11364.4/6101.77,62636,105476
195.984601974,44640,1,27,10685.1/430.924,62620,149440
195.984886885,44642,27,27,4628.01/296.843,27548,36964
195.985185862,44638,1,27,11143.9/482.392,52380,149456
195.985467911,44644,19,27,5649.32/2202.61,36968,36968
195.985770941,44646,1,27,11364.4/6101.77,64668,107508
198.015867949,44640,1,27,10685.1/430.924,64652,151472
198.016131878,44642,27,27,4628.01/296.843,29580,38996
198.016382933,44638,1,27,11143.9/482.392,54412,151488
198.016644001,44644,19,27,5649.32/2202.61,39000,39000
198.016891956,44646,1,27,11364.4/6101.77,66700,109540
200.046461821,44640,1,27,10685.1/430.924,66684,153504
200.046710014,44642,27,27,4628.01/296.843,31612,41028
