elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
23.2920558453,43628,674,29,5147.36/243.892,344,488
23.2922878265,43626,726,29,5493.38/99.365,28,28
23.2925748825,43630,641,29,5522.61/54.065,28,28
23.2936418056,43632,678,29,5490.88/57.232,120,120
25.3233799934,43624,763,29,6288.46/161.678,-,-
25.3236060143,43628,785,29,6208.41/121.9,108,108
25.3238499165,43626,732,29,5569.84/92.314,168,1572
25.3241438866,43630,772,29,6330.14/5.639,96,96
25.324985981,43632,778,29,6322.12/63.549,48,48
27.3566958904,43624,863,29,7114.51/75.848,4,4
27.3569638729,43628,807,29,6483.49/399.679,312,876
27.3572537899,43626,877,29,7109.13/57.657,4,4
27.3575799465,43630,850,29,7024.04/124.203,80,80
27.3579227924,43632,824,29,6812.53/213.214,332,332
29.3881537914,43624,952,29,7691.13/141.083,16,16
29.3883888721,43628,972,29,7731.19/93.711,16,16
29.3886098862,43626,933,29,7659.56/138.193,16,16
29.3889148235,43630,880,29,7287.53/78.621,1148,1148
29.3895759583,43632,866,29,7594.32/95.975,312,312
31.4201388359,43624,1036,29,8419.59/164.904,308,312
31.4203879833,43628,996,29,7930.71/216.611,1324,1324
31.4206199646,43626,1070,29,8497.13/40.07,384,384
31.4209229946,43630,902,29,8426.01/363.711,88,88
31.421697855,43632,965,29,8593.32/73.441,44,44
33.4524438381,43624,1111,29,9251.76/42.934,104,104
33.4526798725,43628,1092,29,9251.96/76.45,36,36
33.4529399872,43626,1096,29,8983.57/149.665,924,924
33.4532368183,43630,1034,29,9142.65/70.775,208,212
33.4540529251,43632,1047,29,9100.18/283.656,36,36
35.4869549274,43624,1138,29,9901.26/168.289,144,144
35.4872288704,43628,1174,29,9799.8/197.967,44,44
35.4875078201,43626,1098,29,9291.89/728.893,284,284
35.4878687859,43630,1159,29,9957.27/45.374,4,4
35.4881958961,43632,1194,29,9988.91/26.588,4,8
37.5203099251,43624,1257,29,10530.2/52.785,256,256
37.5205788612,43628,1202,29,10130.7/432.354,232,688
37.5208280087,43626,1223,29,10501.8/145.395,104,108
37.5211219788,43630,1262,29,10542.2/114.245,12,16
37.521892786,43632,1231,29,10270.1/84.127,952,956
39.5549128056,43624,1379,29,11030.4/34.882,560,560
39.555180788,43628,1301,29,11184.1/23.77,4,8
39.5554668903,43626,1378,29,10994.9/152.533,560,560
39.555836916,43630,1316,29,11071.5/113.734,176,176
39.5568058491,43632,1247,29,10928.6/382.383,116,116
41.5875849724,43624,1478,29,11613.6/72.211,28,28
41.5879437923,43628,1468,29,11487.8/129.889,208,444
41.5881898403,43626,1455,29,11649.8/8.391,180,180
41.5884799957,43630,1316,29,11151.5/245.401,180,180
41.5890858173,43632,1311,29,11393.6/177.6,176,180
43.6206200123,43624,1554,29,12001.8/155.407,356,356
43.6208558083,43628,1493,29,11636.5/260.242,1216,1636
43.6211209297,43626,1598,29,12070.1/64.144,472,472
43.6214189529,43630,1348,29,11877.3/316.599,176,176
43.6224188805,43632,1451,29,12114/32.176,88,88
45.6541237831,43624,1602,29,12362.2/89.338,272,1112
45.6543908119,43628,1557,29,12740.5/47.786,52,52
45.6546568871,43626,1643,29,12459.7/181.492,540,540
45.6550109386,43630,1506,29,12679/136.528,52,52
45.6559729576,43632,1529,29,12444.9/120.235,684,684
47.6870849133,43624,1677,29,13005.9/108.063,260,836
47.6873219013,43628,1739,29,13291/41.881,8,12
47.6875538826,43626,1643,29,12459.7/181.492,1860,2576
47.6878659725,43630,1601,29,13175.5/182.936,320,320
47.6885528564,43632,1651,29,13305.2/79.758,12,12
49.7213468552,43624,1708,29,13554.5/186.802,64,64
49.7216320038,43628,1788,29,13623.4/272.647,60,64
49.7219209671,43626,1650,29,13042.4/772.634,64,64
49.7222659588,43630,1810,29,13709.8/9.391,116,116
49.7233319283,43632,1795,29,13720/56.876,304,304
51.7539680004,43624,1708,29,13554.5/186.802,200,2100
51.7542109489,43628,1788,29,13623.4/272.647,2096,2100
51.7544407845,43626,1751,29,13892.4/131.78,1548,1548
51.7547519207,43630,1812,29,13730.9/49.246,1768,1964
51.7554969788,43632,1795,29,13720/56.876,328,2340
53.787981987,43624,1708,29,13554.5/186.802,2232,4132
53.7882750034,43628,1788,29,13623.4/272.647,4128,4132
53.7885417938,43626,1751,29,13892.4/131.78,504,3580
53.7888879776,43630,1812,29,13730.9/49.246,504,3996
53.7892289162,43632,1795,29,13720/56.876,2360,4372
55.8195319176,43624,1708,29,13554.5/186.802,4264,6164
55.8197898865,43628,1788,29,13623.4/272.647,2024,6164
55.8200449944,43626,1751,29,13892.4/131.78,2536,5612
55.8203279972,43630,1812,29,13730.9/49.246,2536,6028
55.8215827942,43632,1795,29,13720/56.876,4392,6404
57.8533928394,43624,1708,29,13554.5/186.802,6296,8196
57.8536717892,43628,1788,29,13623.4/272.647,4056,8196
57.8539578915,43626,1751,29,13892.4/131.78,4568,7644
57.8542997837,43630,1812,29,13730.9/49.246,4568,8060
57.8552458286,43632,1795,29,13720/56.876,6424,8436
59.8854539394,43624,1708,29,13554.5/186.802,8332,10232
59.885710001,43628,1788,29,13623.4/272.647,6092,10232
59.8859558105,43626,1751,29,13892.4/131.78,6604,9680
59.8862638474,43630,1812,29,13730.9/49.246,6604,10096
59.8870689869,43632,1795,29,13720/56.876,8460,10472
61.9184839725,43624,1708,29,13554.5/186.802,10364,12264
61.9187588692,43628,1788,29,13623.4/272.647,8124,12264
61.9190239906,43626,1751,29,13892.4/131.78,8636,11712
61.9193489552,43630,1812,29,13730.9/49.246,8636,12128
61.9203410149,43632,1795,29,13720/56.876,10492,12504
63.9505078793,43624,1708,29,13554.5/186.802,12396,14296
63.9507479668,43628,1788,29,13623.4/272.647,10156,14296
63.9509840012,43626,1751,29,13892.4/131.78,10668,13744
63.9512748718,43630,1812,29,13730.9/49.246,10668,14160
63.9520318508,43632,1795,29,13720/56.876,12524,14536
65.9843249321,43624,1708,29,13554.5/186.802,14428,16328
65.9846129417,43628,1788,29,13623.4/272.647,12188,16328
65.9848949909,43626,1751,29,13892.4/131.78,12700,15776
65.9852337837,43630,1812,29,13730.9/49.246,12700,16192
65.9862568378,43632,1795,29,13720/56.876,14556,16568
68.0162439346,43624,2562,1281,14073.8/1178.72,512,652
68.0164768696,43628,1788,29,13623.4/272.647,14220,18360
68.016712904,43626,1751,29,13892.4/131.78,14732,17808
68.0170087814,43630,1812,29,13730.9/49.246,14732,18224
68.0180180073,43632,2693,1345,14173.7/949.898,512,648
70.0497038364,43624,2562,1281,14073.8/1178.72,2544,2684
70.0499968529,43628,1788,29,13623.4/272.647,16252,20392
70.0502707958,43626,1751,29,13892.4/131.78,16764,19840
70.0506148338,43630,1812,29,13730.9/49.246,16764,20256
70.0509610176,43632,2693,1345,14173.7/949.898,636,2680
72.0826528072,43624,1176,1784,2850.89/4.214,1728,1808
72.0829219818,43628,1,1251,13623.4/272.647,368,22428
72.0831778049,43626,1,1226,13892.4/131.78,368,21876
72.0834999084,43630,1,1268,13730.9/49.246,368,22292
72.0838108063,43632,1123,1876,2854.17/3.244,1728,1812
74.1166028976,43624,1326,1784,3799.57/46.614,4,4
74.1169228554,43628,1,1251,13623.4/272.647,2400,24460
74.1172068119,43626,1,1226,13892.4/131.78,2400,23908
74.1175639629,43630,1,1268,13730.9/49.246,2400,24324
74.1179249287,43632,1291,1876,3790.81/34.669,12,12
76.1488649845,43624,1647,1784,5783.32/29.378,48,48
76.1491189003,43628,1,1251,13623.4/272.647,4436,26496
76.149356842,43626,1,1226,13892.4/131.78,4436,25944
76.1496829987,43630,1,1268,13730.9/49.246,4436,26360
76.1508879662,43632,1606,1876,5812.08/46.84,8,8
78.1829209328,43624,1784,1784,4434.11/366.567,1548,1588
78.1832439899,43628,1,1251,13623.4/272.647,6468,28528
78.1835188866,43626,1,1226,13892.4/131.78,6468,27976
78.1838929653,43630,1,1268,13730.9/49.246,6468,28392
78.184928894,43632,1876,1876,5379.34/178.402,576,1588
80.2157969475,43624,1979,1784,4070.12/29.131,552,676
80.216067791,43628,1,1251,13623.4/272.647,8500,30560
80.2163109779,43626,1,1226,13892.4/131.78,8500,30008
80.2166318893,43630,1,1268,13730.9/49.246,8500,30424
80.2178659439,43632,2046,1876,4049/41.403,656,676
82.2494978905,43624,2028,1784,4591.48/254.013,168,216
82.2497918606,43628,1,1251,13623.4/272.647,10532,32592
82.2500748634,43626,1,1226,13892.4/131.78,10532,32040
82.2504379749,43630,1,1268,13730.9/49.246,10532,32456
82.2515499592,43632,2293,1876,4591.57/249.554,160,216
84.2853968143,43624,2035,1784,5018.26/742.368,64,64
84.2856619358,43628,1,1251,13623.4/272.647,12568,34628
84.2859048843,43626,1,1226,13892.4/131.78,12568,34076
84.2862129211,43630,1,1268,13730.9/49.246,12568,34492
84.2870159149,43632,2293,1876,5563.02/495.518,64,64
86.3204059601,43624,2142,1784,5453.01/21.836,1224,1392
86.3206899166,43628,1,1251,13623.4/272.647,14604,36664
86.3209929466,43626,1,1226,13892.4/131.78,14604,36112
86.3213498592,43630,1,1268,13730.9/49.246,14604,36528
86.3222858906,43632,2293,1876,5396.56/0.45,1344,1364
88.3529639244,43624,2278,1784,4108.32/346.315,568,556
88.3532168865,43628,1,1251,13623.4/272.647,16636,38696
88.353484869,43626,1,1226,13892.4/131.78,16636,38144
88.3537929058,43630,1,1268,13730.9/49.246,16636,38560
88.3549008369,43632,2293,1876,3850.05/359.737,528,556
90.3866457939,43624,2278,1784,5628.93/251.842,24,24
90.3869588375,43628,1,1251,13623.4/272.647,18672,40732
90.3872408867,43626,1,1226,13892.4/131.78,18672,40180
90.387595892,43630,1,1268,13730.9/49.246,18672,40596
90.388532877,43632,2293,1876,5611.98/337.206,24,24
92.4188899994,43624,2278,1784,5680.45/0.19,760,1648
92.4191470146,43628,1,1251,13623.4/272.647,20704,42764
92.4194059372,43626,1,1226,13892.4/131.78,20704,42212
92.4197349548,43630,1,1268,13730.9/49.246,20704,42628
92.4206109047,43632,2293,1876,558.966/528.836,608,1640
94.4631938934,43624,2278,1784,5680.45/0.19,2792,3680
94.4634969234,43628,1,1251,13623.4/272.647,22736,44796
94.4638187885,43626,1,1226,13892.4/131.78,22736,44244
94.4641799927,43630,1,1268,13730.9/49.246,22736,44660
94.4651498795,43632,2293,1876,3654.64/3.27,12,-
96.4950687885,43624,2278,1784,4163.05/35.105,644,696
96.4953248501,43628,1,1251,13623.4/272.647,24780,46840
96.4955689907,43626,1,1226,13892.4/131.78,24780,46288
96.4958889484,43630,1,1268,13730.9/49.246,24780,46704
96.4965779781,43632,2293,1876,4945.11/1.353,732,700
98.5279128551,43624,2278,1784,4163.05/35.105,2676,2728
98.5281939507,43628,1,1251,13623.4/272.647,26812,48872
98.5284769535,43626,1,1226,13892.4/131.78,26812,48320
98.5288228989,43630,1,1268,13730.9/49.246,26812,48736
98.5298418999,43632,2293,1876,4945.11/1.353,2000,2732
100.561597824,43624,2278,1784,4799.93/106.543,12,12
100.561886787,43628,1,1251,13623.4/272.647,28844,50904
100.562186003,43626,1,1226,13892.4/131.78,28844,50352
100.562546015,43630,1,1268,13730.9/49.246,28844,50768
100.562905788,43632,2293,1876,3299.67/21.286,492,1524
102.593537807,43624,2278,1784,5126.41/1.758,1608,1644
102.593797922,43628,1,1251,13623.4/272.647,30880,52940
102.594053984,43626,1,1226,13892.4/131.78,30880,52388
102.594352961,43630,1,1268,13730.9/49.246,30880,52804
102.595343828,43632,1574,1605,2318.84/454.847,1404,1644
104.62767601,43624,541,1595,3503.39/2.459,172,160
104.628013849,43628,1,1251,13623.4/272.647,32912,54972
104.628299952,43626,1,1226,13892.4/131.78,32912,54420
104.628666878,43630,1,1268,13730.9/49.246,32912,54836
104.629642963,43632,1605,1605,1113.07/11.789,96,124
106.659608841,43624,541,1595,3503.39/2.459,1596,2192
106.659871817,43628,1,1251,13623.4/272.647,128,57004
106.660121918,43626,1,1226,13892.4/131.78,128,56452
106.660441875,43630,1,1268,13730.9/49.246,128,56868
106.66125989,43632,1615,1605,2797.36/4.717,12,12
108.693941832,43624,1606,1595,4285.96/49.901,12,12
108.694261789,43628,1,1251,13623.4/272.647,2160,59036
108.694535017,43626,1,1226,13892.4/131.78,2160,58484
108.69488883,43630,1,1268,13730.9/49.246,2160,58900
108.695958853,43632,1622,1605,2815.73/15.9,1692,1692
110.726027966,43624,1628,1595,5564.41/48.787,72,72
110.726294994,43628,1,1251,13623.4/272.647,4196,61072
110.72653985,43626,1,1226,13892.4/131.78,4196,60520
110.726866961,43630,1,1268,13730.9/49.246,4196,60936
110.727811813,43632,1751,1605,6021.49/0.719,68,172
112.760078907,43624,1645,1595,5864.97/32.815,1804,1804
112.760298967,43628,1,1251,13623.4/272.647,6228,63104
112.760510921,43626,2627,1312,19803.5/11921,1236,1372
112.760794878,43630,2718,1359,19690/11955.2,340,1372
112.761786938,43632,1775,1605,4852.33/6.134,1076,1372
114.792890787,43624,1659,1595,7882.92/61.503,-,-
114.793183804,43628,1,1251,13623.4/272.647,8260,65136
114.793430805,43626,2627,1312,19803.5/11921,3268,3404
114.793740988,43630,2718,1359,19690/11955.2,2372,3404
114.794737816,43632,1796,1605,7837.52/9.358,-,-
116.825868845,43624,1829,1595,8127.22/5.689,4,4
116.826167822,43628,1,1251,13623.4/272.647,10292,67168
116.826434851,43626,2627,1312,19803.5/11921,5300,5436
116.826772928,43630,2718,1359,19690/11955.2,4404,5436
116.827125788,43632,1798,1605,7850.6/16.363,1928,1928
118.857100964,43624,1839,1595,8177.78/4.078,24,24
118.857352018,43628,1,1251,13623.4/272.647,12328,69204
118.857582808,43626,2627,1312,19803.5/11921,7336,7472
118.857878923,43630,2718,1359,19690/11955.2,6440,7472
118.859018803,43632,1874,1605,8178.28/20.718,8,8
120.890069962,43624,1944,1595,4170.29/182.021,540,576
120.890362978,43628,1,1251,13623.4/272.647,14356,71232
120.890659809,43626,1626,1839,13146.8/8660.2,1760,1756
120.891034842,43630,148,1903,12404.7/7831.63,1740,1756
120.892387867,43632,1902,1605,5195.91/120.542,684,684
122.923352957,43624,1951,1595,5296.41/14.624,708,708
122.923611879,43628,1,1251,13623.4/272.647,16392,73268
122.923899889,43626,1626,1839,13146.8/8660.2,3796,3792
122.924219847,43630,148,1903,12404.7/7831.63,3776,3792
122.924538851,43632,1984,1605,4584.96/26.901,84,100
124.954688787,43624,1981,1595,5242.74/6.836,608,608
124.954952955,43628,1,1251,13623.4/272.647,18424,75300
124.955214977,43626,1147,1839,13108.3/6572.23,528,608
124.955527782,43630,129,1903,12458.1/5980.51,404,608
124.95587182,43632,2017,1605,5235.91/23.718,80,768
126.989079952,43624,2038,1595,4976.74/288.823,188,228
126.989369869,43628,1,1251,13623.4/272.647,20456,77332
126.989699841,43626,1147,1839,13108.3/6572.23,2560,2640
126.990075827,43630,141,1903,12458.1/5980.51,804,804
126.990431786,43632,2142,1605,6449.87/66.135,56,356
129.02015996,43624,2038,1595,4976.74/288.823,2220,2260
129.020406961,43628,1,1251,13623.4/272.647,22488,79364
129.020662785,43626,1147,1839,13108.3/6572.23,4592,4672
129.02096796,43630,141,1903,12458.1/5980.51,2836,2836
129.022579908,43632,2142,1605,6449.87/66.135,1080,2388
131.054140806,43624,2071,1595,6918.86/766.931,1404,1404
131.054435968,43628,1,1251,13623.4/272.647,24520,81396
131.054725885,43626,1147,1839,13108.3/6572.23,6624,6704
131.055104017,43630,141,1903,12458.1/5980.51,4868,4868
131.056056976,43632,2560,1605,6958.12/389.637,36,36
133.087055922,43624,2191,1595,7514.17/8.106,1232,1232
133.087306976,43628,1,1251,13623.4/272.647,26556,83432
133.087556839,43626,1153,1839,10384.3/4639.24,1208,1208
133.08790493,43630,1144,1903,11302.9/5366.5,1176,1208
133.088848829,43632,2560,1605,7354.2/24.331,1788,1716
135.117946863,43624,2369,1595,8246.76/1.065,252,108
135.118212938,43628,1,1251,13623.4/272.647,28588,85464
135.118462801,43626,1140,1839,9033.44/219.614,1120,1148
135.118766785,43630,1144,1903,9286.17/1666.58,392,392
135.119560003,43632,2560,1605,5397.68/294.369,56,104
137.151145935,43624,2369,1595,8246.76/1.065,1180,2140
137.151437998,43628,1,1251,13623.4/272.647,30620,87496
137.151774883,43626,1140,1839,9033.44/219.614,3152,3180
137.152135849,43630,1144,1903,9286.17/1666.58,2424,2424
137.153021812,43632,2560,1605,5397.68/294.369,2088,2136
139.183280945,43624,3108,1595,8601.19/709.646,300,1336
139.183529854,43628,1,1251,13623.4/272.647,32652,89528
139.183815956,43626,1140,1839,9033.44/219.614,5184,5212
139.184153795,43630,1144,1903,9286.17/1666.58,4456,4456
139.184847832,43632,2560,1605,6552.14/4.995,1336,1336
141.215973854,43624,3108,1595,8458.15/0.73,900,900
141.216257811,43628,1,1251,13623.4/272.647,34684,91560
141.216533899,43626,1839,1839,8961.51/230.733,884,900
141.216908932,43630,1144,1903,9286.17/1666.58,6488,6488
141.217927933,43632,2560,1605,6552.14/4.995,3368,3368
143.248922825,43624,3108,1595,8458.15/0.73,2932,2932
143.24918294,43628,1,1251,13623.4/272.647,36716,93592
143.249442816,43626,1845,1839,9241.89/200.995,2000,2000
143.249758959,43630,1903,1903,10884.7/13.738,104,448
143.250650883,43632,2560,1605,6552.14/4.995,5404,5404
145.282156944,43624,3108,1595,10257.9/10.65,176,132
145.282441854,43628,1,1251,13623.4/272.647,38748,95624
145.282730818,43626,2157,1839,10487.4/244.037,76,432
145.283102989,43630,2003,1903,10783.9/256.666,88,432
145.284068823,43632,2560,1605,10247.5/89.431,96,96
147.313242912,43624,3108,1595,10257.9/10.65,2212,2168
147.313495874,43628,1,1251,13623.4/272.647,40784,97660
147.313733816,43626,2157,1839,10487.4/244.037,2112,2468
147.314054012,43630,2003,1903,10783.9/256.666,2124,2468
147.314795017,43632,2560,1605,8947.51/420.014,176,1184
149.346596003,43624,3108,1595,8932.23/349.464,836,884
149.346911907,43628,1,1251,13623.4/272.647,42812,99688
149.34719491,43626,2157,1839,10487.4/244.037,4140,4496
149.347555876,43630,2003,1903,10783.9/256.666,4152,4496
149.348564863,43632,2560,1605,10609/4.522,892,892
151.37853694,43624,3108,1595,2356.48/88.798,584,584
151.378791809,43628,1,1251,13623.4/272.647,44848,101724
151.37904501,43626,2157,1839,6043.64/260.205,508,608
151.379343987,43630,2461,1903,6250.1/351.894,488,608
151.380064964,43632,2560,1605,2362.82/19.742,584,584
153.41104579,43624,3108,1595,2356.48/88.798,1492,2616
153.411327839,43628,1,1251,13623.4/272.647,46880,103756
153.411631823,43626,2157,1839,6043.64/260.205,2540,2640
153.412009001,43630,2461,1903,6250.1/351.894,1632,2640
153.412951946,43632,2560,1605,2362.82/19.742,1484,2616
155.444357872,43624,1793,2176,3004.84/877.084,692,692
155.444607973,43628,1,1251,13623.4/272.647,48912,105788
155.444887877,43626,1164,1168,4601.02/18.593,4,4
155.445203781,43630,1236,1236,4593.45/18.898,12,12
155.445909977,43632,1964,1792,3020.75/864.032,464,692
157.477924824,43624,99,2176,2919.14/1167.05,780,780
157.478232861,43628,1,1251,13623.4/272.647,50944,107820
157.478526831,43626,1096,1168,2253.36/9.146,48,44
157.478899956,43630,786,1236,3814.89/599.811,40,44
157.479874849,43632,172,1792,3634.96/1339.76,148,148
159.509843826,43624,103,2176,2419.06/998.654,1076,1080
159.510095835,43628,1,1251,13623.4/272.647,52980,109856
159.51033783,43626,1168,1168,1937.78/65.117,52,1080
159.510645866,43630,439,1236,1912.52/58.067,1212,1212
159.511595011,43632,173,1792,3402.09/1356.11,1360,1360
161.541164875,43624,103,2176,2419.06/998.654,3108,3112
161.541416883,43628,1,1251,13623.4/272.647,55012,111888
161.541678905,43626,1170,1168,2650.68/875.358,8,8
161.541990995,43630,1142,1236,3594.93/11.808,8,8
161.543165922,43632,219,1792,2770.2/19.807,1428,1428
163.575217962,43624,199,2176,4199.4/30.727,972,972
163.575505972,43628,1,1251,13623.4/272.647,57044,113920
163.575820923,43626,1345,1168,5085.65/29.029,8,8
163.576181889,43630,1243,1236,3782.88/158.986,1180,1180
163.577144861,43632,314,1792,3681.57/104.408,1276,1276
165.607074976,43624,199,2176,4199.4/30.727,3004,3004
165.607337952,43628,1,1251,13623.4/272.647,59076,115952
165.607591867,43626,1503,1168,5464.26/174.156,4,764
165.607911825,43630,1442,1236,4891.32/116.15,24,24
165.608586788,43632,369,1792,3681.57/104.408,764,764
167.641254902,43624,199,2176,4199.4/30.727,5036,5036
167.641537905,43628,1,1251,13623.4/272.647,61108,117984
167.641839981,43626,1506,1168,5454.09/82.998,352,352
167.6422019,43630,1692,1236,5506.91/10.461,276,276
167.642575979,43632,334,1792,5192.1/388.053,4,4
169.671988964,43624,28,2176,5619.68/8.54,1460,1460
169.672235012,43628,1,1251,13623.4/272.647,63140,120016
169.672491789,43626,1636,1168,5936.69/11.954,8,8
169.672789812,43630,1693,1236,5551.29/85.169,1284,1748
169.673661947,43632,375,1792,5452.57/10.56,1908,1908
171.705673933,43624,28,2176,5619.68/8.54,3492,3492
171.705946922,43628,1,1251,13623.4/272.647,65172,122048
171.70627284,43626,1691,1168,6051.46/53.278,976,984
171.706625938,43630,1827,1236,6165.38/135.022,68,80
171.707580805,43632,428,1792,5874.21/4.233,984,984
173.737797976,43624,28,2176,5619.68/8.54,5528,5528
173.738063812,43628,1,1251,13623.4/272.647,67208,124084
173.7383039,43626,1693,1168,6222.13/125.107,240,240
173.738641977,43630,1904,1236,6195.19/27.52,276,212
173.739341974,43632,344,1792,6063.93/7.229,4,4
175.770893812,43624,276,2176,6242.93/158.203,1220,1220
175.771188974,43628,1,1251,13623.4/272.647,1656,126116
175.771489859,43626,1773,1168,5702.14/46.051,204,216
175.771883965,43630,1905,1236,6163.66/32.708,1620,1792
175.772866011,43632,373,1792,6123.16/12.546,1876,1876
177.802810907,43624,276,2176,6242.93/158.203,3252,3252
177.803070784,43628,1,1251,13623.4/272.647,3688,128148
177.803319931,43626,1898,1168,2399.45/827.651,524,556
177.803622961,43630,1905,1236,6413.19/504.342,564,564
177.804366827,43632,440,1792,6219.67/15.455,848,848
179.837389946,43624,276,2176,6242.93/158.203,5284,5284
179.83768487,43628,1,1251,13623.4/272.647,5720,130180
179.837972879,43626,1930,1168,2776.24/10.417,376,376
179.838337898,43630,1905,1236,6413.19/504.342,2596,2596
179.838943005,43632,396,1792,3032.75/6.717,4,4
181.869170904,43624,276,2176,6242.93/158.203,7316,7316
181.869436979,43628,1,1251,13623.4/272.647,7752,132212
181.869682789,43626,1949,1168,3310.75/32.737,1516,1516
181.870008945,43630,2286,1236,6327.8/1172.36,1388,1520
181.870918989,43632,503,1792,3161.93/8.886,1748,1748
183.90334487,43624,276,2176,6242.93/158.203,9352,9352
183.903637886,43628,1,1251,13623.4/272.647,9788,134248
183.904016018,43626,1989,1168,6059.08/0.516,560,580
183.904378891,43630,2286,1236,6280.94/973.003,708,708
183.905222893,43632,503,1792,3161.93/8.886,3780,3780
185.935148001,43624,1,2176,6242.93/158.203,44,11384
185.935425997,43628,1,1251,13623.4/272.647,11820,136280
185.93568778,43626,2346,1168,6300.68/8.882,192,184
185.93621397,43630,2286,1236,6280.94/973.003,2740,2740
185.936980963,43632,398,1792,6161.26/32.599,4,4
187.969069958,43624,1,2176,6242.93/158.203,2076,13416
187.969355822,43628,1,1251,13623.4/272.647,13852,138312
187.969642878,43626,2346,1168,6300.68/8.882,2224,2216
187.970001936,43630,2286,1236,6280.94/973.003,4772,4772
187.970930815,43632,1810,1792,7950.3/31.891,4,4
190.001272917,43624,1,2176,6242.93/158.203,4108,15448
190.001535892,43628,1,1251,13623.4/272.647,15884,140344
190.001779795,43626,2346,1168,6902.69/235.575,1324,1368
190.002100945,43630,2286,1236,7796.77/552.005,1324,1368
190.002837896,43632,1829,1792,8006.01/7.243,1868,1868
192.035429001,43624,1,2176,6242.93/158.203,6144,17484
192.035764933,43628,1,1251,13623.4/272.647,17920,142380
192.036048889,43626,2346,1168,8152.74/579.135,4,4
192.036414862,43630,2286,1236,8105.17/1030.8,1292,1296
192.037266016,43632,1829,1792,8006.01/7.243,3900,3900
194.068140984,43624,278,2176,7850.94/3334.67,404,412
194.068412781,43628,1,1251,13623.4/272.647,19952,144412
194.068670988,43626,2346,1168,7746.35/94.154,644,636
194.068980932,43630,2286,1236,8105.17/1030.8,3324,3328
194.069729805,43632,1889,1792,8035.55/142.831,8,8
196.102501869,43624,278,2176,7850.94/3334.67,2436,2444
196.10281682,43628,1,1251,13623.4/272.647,21984,146444
196.103109837,43626,2346,1168,7746.35/94.154,1824,2668
196.103466988,43630,2286,1236,8105.17/1030.8,5356,5360
196.104490995,43632,2387,1792,8047.6/63.957,1656,1700
198.13537097,43624,278,2176,7850.94/3334.67,4472,4480
