elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
43.594312191,45504,1644,51,12012.5/236.177,828,832
43.5946202278,45506,1514,30,11776.5/179.6,1500,1504
43.5948591232,45498,1570,51,12164.6/293.146,52,56
43.5950980186,45502,1737,30,12276/66.574,144,144
43.5953280926,45500,1699,30,12278.8/70.175,52,56
45.6257572174,45504,1647,51,12257.2/283.15,1652,1652
45.6260621548,45506,1531,30,12378.6/148.403,1616,1616
45.6262981892,45498,1882,51,12765.3/49.459,-,-
45.6265461445,45502,1768,30,12309.2/49.728,1052,2008
45.6267790794,45500,1814,30,12739.4/90.573,-,-
47.6584751606,45504,1647,51,12257.2/283.15,3684,3684
47.6588242054,45506,1598,30,11966.8/169.97,1228,2024
47.6591022015,45498,2087,51,11885.7/107.086,556,2024
47.6593642235,45502,2415,30,6915.8/1334.62,608,700
47.659635067,45500,2390,30,8357.87/1339,608,700
49.6907451153,45504,1647,51,12257.2/283.15,5716,5716
49.6910450459,45506,1598,30,11966.8/169.97,1724,4056
49.6912951469,45498,2087,51,11885.7/107.086,2588,4056
49.6915721893,45502,2415,30,6915.8/1334.62,1724,2732
49.6918160915,45500,2390,30,8357.87/1339,1724,2732
51.7217051983,45504,2438,51,11432.3/1310.12,780,1808
51.7220151424,45506,1598,30,11966.8/169.97,3756,6088
51.7222490311,45498,2087,51,11885.7/107.086,1356,6088
51.7225019932,45502,2415,30,7479.55/35.497,1816,1816
51.7227351665,45500,2390,30,7471.73/171.327,1808,1808
53.7546110153,45504,2438,51,10035.9/68.786,976,976
53.7549540997,45506,2286,30,9992.4/324.429,-,12
53.755231142,45498,2411,51,9930.82/2.337,400,28
53.7555150986,45502,2415,30,10101.3/0.589,36,32
53.7557852268,45500,2390,30,10100.5/25.823,64,64
55.7865850925,45504,2438,51,10035.9/68.786,3008,3008
55.7869000435,45506,2286,30,9992.4/324.429,1992,2044
55.7871580124,45498,2411,51,9930.82/2.337,492,2060
55.7874031067,45502,2415,30,10101.3/0.589,2068,2064
55.7876460552,45500,2390,30,10100.5/25.823,2096,2096
57.8193290234,45504,2438,51,11227.3/1573.84,932,932
57.8197021484,45506,2159,1600,11534.4/15.638,712,640
57.8200011253,45498,1196,1688,11453.1/29.681,452,464
57.8203060627,45502,398,1690,8527.91/602.739,8,8
57.8205862045,45500,504,1673,8490.91/506.449,8,8
59.8511002064,45504,2438,51,6589/1195.88,684,1684
59.8514180183,45506,2159,1600,11534.4/15.638,2744,2672
59.8516881466,45498,1196,1688,11453.1/29.681,2484,2496
59.8519661427,45502,387,1690,8007.14/41.239,1956,1956
59.8522331715,45500,504,1673,8190.34/330.999,1948,1948
61.8818781376,45504,2438,51,6542.47/987.726,2716,404
61.8822131157,45506,1600,1600,4817.95/464.334,4776,304
61.8824720383,45498,1369,1688,5095.09/1019.82,288,304
61.8827340603,45502,360,1690,7757.47/4.987,420,420
61.882994175,45500,1263,1673,4503.03/17.632,284,304
63.9134421349,45504,2438,51,6542.47/987.726,1676,2436
63.9137830734,45506,1600,1600,4817.95/464.334,6808,2336
63.9140400887,45498,1688,1688,6610.88/20.086,88,112
63.9143071175,45502,952,1690,6687.32/240.535,632,652
63.9145791531,45500,1263,1673,6382.92/455.069,116,116
65.9453861713,45504,2438,51,7494.71/3.748,216,268
65.9457161427,45506,1600,1600,4817.95/464.334,8840,4368
65.9459822178,45498,1698,1688,8008.65/22.128,560,560
65.9462342262,45502,724,1690,6687.32/240.535,268,268
65.9464981556,45500,676,1673,7865.49/16.4,268,268
67.9768440723,45504,2438,51,7494.71/3.748,1292,2300
67.9772760868,45506,1600,1600,4817.95/464.334,10872,6400
67.9775681496,45498,1698,1688,8008.65/22.128,2592,2592
67.9778661728,45502,724,1690,6687.32/240.535,2300,2300
67.978148222,45500,676,1673,7865.49/16.4,2300,2300
70.0093300343,45504,2438,51,8031.94/1077.29,-,8
70.0096440315,45506,1600,1600,4817.95/464.334,12904,8432
70.0099020004,45498,1803,1688,8343.76/80.303,4,8
70.0101761818,45502,891,1690,6687.32/240.535,8,8
70.010420084,45500,1673,1673,8404.22/16.435,-,8
72.0400521755,45504,2438,51,8031.94/1077.29,2028,2040
72.0403831005,45506,1600,1600,4817.95/464.334,14936,10464
72.0406320095,45498,1859,1688,8195.88/480.779,408,424
72.0408802032,45502,1690,1690,7319.25/747.185,372,424
72.0411880016,45500,1674,1673,8607.3/418.471,416,424
74.0727481842,45504,2438,51,8031.94/1077.29,4056,4068
74.073141098,45506,1600,1600,4817.95/464.334,16964,12492
74.0734241009,45498,2170,1688,9027.72/122.502,804,836
74.0737361908,45502,1690,1690,7319.25/747.185,2400,2452
74.0740301609,45500,1674,1673,8607.3/418.471,1784,2452
76.1054310799,45504,2438,51,10403.6/16.422,4,4
76.1057751179,45506,1,1600,4817.95/464.334,904,14528
76.1060240269,45498,2174,1688,9724.95/13.045,1012,960
76.1062891483,45502,1693,1690,9975.88/27.048,460,460
76.1065380573,45500,1721,1673,9976.32/52.626,356,356
78.1384520531,45504,2438,51,10534.2/0.624,188,1908
78.1388151646,45506,1,1600,4817.95/464.334,2936,16560
78.1391091347,45498,2174,1688,8244.49/0.089,3044,1556
78.1393940449,45502,1709,1690,8130.22/29.692,1508,1508
78.1396760941,45500,1970,1673,9217.6/252.892,200,208
80.1716971397,45504,2438,51,9724.35/11.604,124,432
80.1720631123,45506,1,1600,4817.95/464.334,4968,18592
80.1723680496,45498,2174,1688,9690.82/61.173,1800,432
80.1726551056,45502,1767,1690,8995.66/125.255,164,176
80.1730730534,45500,2089,1673,9714.12/38.529,412,420
82.2024822235,45504,2438,51,9724.35/11.604,2156,2464
82.2028021812,45506,1,1600,4817.95/464.334,7000,20624
82.2030570507,45498,2174,1688,6881.19/172.242,628,672
82.2032911777,45502,2060,1690,9352.99/552.532,688,688
82.2035410404,45500,2089,1673,9926.13/282.139,1848,688
84.2349660397,45504,2438,51,9724.35/11.604,4188,4496
84.2353332043,45506,1,1600,4817.95/464.334,9032,22656
84.2356071472,45498,2174,1688,6881.19/172.242,2660,2704
84.2359321117,45502,2060,1690,9352.99/552.532,1680,2720
84.2362141609,45500,2089,1673,9926.13/282.139,1836,2720
86.2674901485,45504,2438,51,9724.35/11.604,6220,6528
86.2678220272,45506,1,1600,4817.95/464.334,11064,24688
86.2680799961,45498,2174,1688,7689.48/1495.32,1136,1136
86.2683470249,45502,2444,1690,3133.51/910.925,60,1084
86.2685952187,45500,2089,1673,9926.13/282.139,3868,4752
88.2981770039,45504,2438,51,9724.35/11.604,8252,8560
88.2985210419,45506,1,1600,4817.95/464.334,13096,26720
88.2987840176,45498,2174,1688,7671.93/2571.26,224,356
88.2990350723,45502,2444,1690,5365.91/27.945,356,356
88.2992761135,45500,2089,1673,9926.13/282.139,1580,6784
90.3313891888,45504,2438,51,9724.35/11.604,1820,10592
90.3317739964,45506,1,1600,4817.95/464.334,15128,28752
90.3320660591,45498,2174,1688,7671.93/2571.26,2256,2388
90.3323750496,45502,2444,1690,5365.91/27.945,2388,2388
90.3326590061,45500,2089,1673,9926.13/282.139,3612,8816
92.36196208,45504,2438,51,9724.35/11.604,3852,12624
92.362278223,45506,1,1600,4817.95/464.334,17160,30784
92.3625252247,45498,2174,1688,3702.67/997.37,588,1596
92.3627800941,45502,15,1711,3156.17/422.958,1692,1596
92.3630111217,45500,2089,1673,9926.13/282.139,5644,10848
94.3943982124,45504,2438,51,9724.35/11.604,5884,14656
94.3947780132,45506,1,1600,4817.95/464.334,19192,32816
94.39508605,45498,2174,1688,2900.65/526.838,1588,992
94.3953671455,45502,1711,1711,2798.65/252.426,948,992
94.3956642151,45500,2089,1673,9926.13/282.139,7676,12880
96.4253752232,45504,2438,51,9724.35/11.604,7916,16688
96.4257102013,45506,1,1600,4817.95/464.334,21224,34848
96.4259681702,45498,2174,1688,4582.51/0.684,1032,1052
96.4262120724,45502,1711,1711,2798.65/252.426,2980,3024
96.4264490604,45500,2089,1673,9926.13/282.139,9708,14912
98.4580321312,45504,2438,51,9724.35/11.604,9948,18720
98.4584121704,45506,1,1600,4817.95/464.334,23256,36880
98.458712101,45498,2174,1688,559.686/147.512,636,1848
98.4590060711,45502,1711,1711,3157.37/1.751,956,1884
98.4593000412,45500,2089,1673,9926.13/282.139,11740,16944
100.490358114,45504,2438,51,9724.35/11.604,11980,20752
100.490678072,45506,1,1600,4817.95/464.334,25288,38912
100.490936995,45498,1569,1522,3858.58/12.136,4,4
100.491193056,45502,950,1200,3850/21.732,4,4
100.491430044,45500,2089,1673,9926.13/282.139,13772,18976
102.523114204,45504,2438,51,9724.35/11.604,14012,22784
102.523498058,45506,1,1600,4817.95/464.334,27320,40944
102.523789167,45498,1522,1522,1522.27/14.891,300,292
102.524093151,45502,1200,1200,1524.62/19.691,280,292
102.524310112,45500,1,1462,9926.13/282.139,700,21008
104.556471109,45504,2438,51,9724.35/11.604,16044,24816
104.556859016,45506,1,1600,4817.95/464.334,684,42976
104.557197094,45498,1522,1522,1642.07/7.628,1656,1724
104.557495117,45502,1229,1200,3320.41/21.821,4,4
104.557780027,45500,1,1462,9926.13/282.139,2732,23040
106.588011026,45504,2438,51,9724.35/11.604,18080,26852
106.588349104,45506,1,1600,4817.95/464.334,2720,45012
106.588602066,45498,1522,1522,1642.07/7.628,160,3760
106.588863134,45502,1265,1200,3326.11/113.093,1484,1488
106.589138031,45500,2089,1673,10983.6/2326.57,1356,1488
108.622057199,45504,1,1707,9724.35/11.604,652,28880
108.622450113,45506,1,1600,4817.95/464.334,4748,47040
108.622738123,45498,1522,1522,3830.54/2543.54,28,28
108.623034,45502,1296,1200,6161.22/242.806,28,28
108.623324156,45500,2089,1673,10983.6/2326.57,3384,3516
110.653679132,45504,1,1707,9724.35/11.604,2688,30916
110.654000998,45506,1,1600,4817.95/464.334,6784,49076
110.654264212,45498,1580,1522,7759.55/20.67,4,4
110.654523134,45502,1344,1200,6593.44/30.532,1168,1168
110.654787064,45500,2089,1673,10983.6/2326.57,5420,5552
112.686375141,45504,1,1707,9724.35/11.604,4720,32948
112.686726093,45506,3,1600,10981.2/12674.8,1460,1460
112.687018156,45498,1608,1522,8305.46/26.001,1460,208
112.687307119,45502,1384,1200,7038.12/11.935,528,528
112.687590122,45500,2234,1673,7810.4/953.147,156,208
114.718011141,45504,1,1707,9724.35/11.604,6752,34980
114.718335152,45506,3,1600,10981.2/12674.8,3492,3492
114.718604088,45498,1608,1522,8305.46/26.001,3492,2240
114.718860149,45502,1384,1200,7038.12/11.935,2560,2560
114.719112158,45500,2234,1673,7810.4/953.147,1216,2240
116.751244068,45504,1,1707,9724.35/11.604,8784,37012
116.75159502,45506,3,1600,10981.2/12674.8,5524,5524
116.751899004,45498,1670,1522,7318.56/36.556,4,4
116.752196074,45502,1441,1200,7310.06/5.917,16,16
116.752477169,45500,2234,1673,7810.4/953.147,3248,4272
118.782384157,45504,1,1707,9724.35/11.604,10816,39044
118.782701015,45506,5,1600,10140.4/8586.91,160,160
118.782972097,45498,1734,1522,7386.53/3.238,176,176
118.783233166,45502,1457,1200,7404.87/7.417,8,8
118.783480167,45500,2234,1673,7810.4/953.147,5280,6304
120.814890146,45504,1,1707,9724.35/11.604,12848,41076
120.815256119,45506,5,1600,10140.4/8586.91,2192,2192
120.815545082,45498,1734,1522,7386.53/3.238,2208,2208
120.815839052,45502,1533,1200,6595.98/239.388,404,404
120.816112995,45500,2234,1673,7743.23/179.011,320,404
122.846698046,45504,1,1707,9724.35/11.604,14880,43108
122.847036123,45506,5,1600,10140.4/8586.91,4224,4224
122.847289085,45498,1767,1522,7392.1/3.949,132,140
122.847551107,45502,1639,1200,7383.38/10.623,128,152
122.847807169,45500,2234,1673,7743.23/179.011,2352,2436
124.879366159,45504,1,1707,9724.35/11.604,16912,45140
124.879718065,45506,5,1600,10140.4/8586.91,6256,6256
124.880004168,45498,1799,1522,7752/10.621,112,112
124.880295038,45502,1904,1200,7775.09/19.92,104,340
124.880592108,45500,2234,1673,7743.23/179.011,4384,4468
126.911354065,45504,1,1707,9724.35/11.604,18944,47172
126.911684036,45506,5,1600,10140.4/8586.91,8288,8288
126.911939144,45498,1885,1522,7893.31/343.939,680,680
126.912182093,45502,2335,1200,5629.79/874.108,628,660
126.912439108,45500,2234,1673,7743.23/179.011,6416,6500
128.943270206,45504,1,1707,9724.35/11.604,20976,49204
128.94355917,45506,5,1600,10140.4/8586.91,10320,10320
128.943781137,45498,2075,1522,3888.93/20.703,336,356
128.943997145,45502,2335,1200,4162.93/44.615,408,364
128.944223166,45500,2234,1673,7743.23/179.011,8448,8532
130.975441217,45504,1,1707,9724.35/11.604,23008,51236
130.975760221,45506,5,1600,10140.4/8586.91,12352,12352
130.976011992,45498,2128,1522,5077.24/0.898,340,352
130.976258993,45502,2335,1200,5532.95/46.546,1652,652
130.976512194,45500,2234,1673,7743.23/179.011,736,10564
133.007243156,45504,1,1707,9724.35/11.604,25040,53268
133.007618189,45506,5,1600,10140.4/8586.91,14384,14384
133.007906199,45498,2128,1522,5505.44/66.983,1360,1668
133.008201122,45502,2335,1200,4521.7/241.01,656,1668
133.008487225,45500,2234,1673,7743.23/179.011,2768,12596
135.038415194,45504,1,1707,9724.35/11.604,27072,55300
135.038729191,45506,5,1600,10140.4/8586.91,16416,16416
135.038992167,45498,2128,1522,3351.16/108.728,416,464
135.039258003,45502,2335,1200,1372.71/60.326,332,448
135.039517164,45500,2234,1673,7743.23/179.011,4800,14628
137.068533182,45504,1,1707,9724.35/11.604,29104,57332
137.068837166,45506,5,1600,10140.4/8586.91,18448,18448
137.069109201,45498,2128,1522,3351.16/108.728,1456,2496
137.069355011,45502,2335,1200,1372.71/60.326,2364,2480
137.069595098,45500,2234,1673,7743.23/179.011,6832,16660
139.101630211,45504,1,1707,9724.35/11.604,31132,59360
139.102008104,45506,5,1600,10140.4/8586.91,20476,20476
139.102305174,45498,654,1812,2759.91/351.315,256,264
139.102613211,45502,1051,1634,1120.01/14.911,236,264
139.102904081,45500,2234,1673,7743.23/179.011,8860,18688
141.132590055,45504,1,1707,9724.35/11.604,33168,61396
141.132941008,45506,5,1600,10140.4/8586.91,400,22512
141.133216143,45498,753,1812,2386.99/3.922,648,648
141.133477211,45502,1051,1634,2385.98/9.441,624,648
141.133740187,45500,2234,1673,7743.23/179.011,10896,20724
143.166529179,45504,1,1707,9724.35/11.604,35200,63428
143.166882038,45506,5,1600,10140.4/8586.91,2432,24544
143.167208195,45498,1082,1812,4097.5/25.746,200,200
143.167510033,45502,1364,1634,2385.98/9.441,8,8
143.167789221,45500,2234,1673,7743.23/179.011,12928,22756
145.198243141,45504,1,1707,9724.35/11.604,368,65460
145.198570013,45506,5,1600,10140.4/8586.91,4464,26576
145.198861122,45498,191,1812,2563.99/13.544,1472,120
145.199126005,45502,1661,1634,2550.14/4.282,12,12
145.199373007,45500,2234,1673,7743.23/179.011,14960,24788
147.23123312,45504,1,1707,9724.35/11.604,2400,67492
147.231583118,45506,5,1600,10140.4/8586.91,6496,28608
147.231884003,45498,1268,1268,2483.92/7.371,944,1020
147.232163191,45502,1736,1634,2473.4/8.384,672,1020
147.232450008,45500,2234,1673,7743.23/179.011,16992,26820
149.263703108,45504,1,1707,9724.35/11.604,4432,69524
149.264018059,45506,5,1600,10140.4/8586.91,8528,30640
149.264297009,45498,1268,1268,2483.92/7.371,2976,3052
149.264545202,45502,1833,1634,4109.84/26.176,-,-
149.264815092,45500,1,1564,7743.23/179.011,336,28852
151.296807051,45504,1,1707,9724.35/11.604,6464,71556
151.297210217,45506,5,1600,10140.4/8586.91,10560,32672
151.297495127,45498,1345,1268,5045/18.787,-,-
151.297790051,45502,1904,1634,3876.3/27.309,780,1152
151.29808116,45500,1,1564,7743.23/179.011,2368,30884
153.328243017,45504,1,1707,9724.35/11.604,8500,73592
153.328572035,45506,5,1600,10140.4/8586.91,12596,34708
153.32882905,45498,1413,1268,6063.85/26.544,968,968
153.329108,45502,2111,1634,3756.16/125.427,416,440
153.329375029,45500,1,1564,7743.23/179.011,4404,32920
155.360836029,45504,1,1707,9724.35/11.604,10528,75620
155.361211061,45506,5,1600,10140.4/8586.91,14624,36736
155.361519098,45498,1446,1268,5128.84/4.043,4,4
155.361801147,45502,2153,1634,4577.12/22.975,412,876
155.362099171,45500,1,1564,7743.23/179.011,6432,34948
157.392469168,45504,1,1707,9724.35/11.604,12564,77656
157.392798185,45506,5,1600,10140.4/8586.91,16660,38772
157.393083096,45498,1493,1268,5114.23/4.415,20,20
157.393326044,45502,2179,1634,5128.21/0.344,1420,1756
157.393585205,45500,1,1564,7743.23/179.011,8468,36984
159.425011158,45504,1,1707,9724.35/11.604,14592,79684
159.425379992,45506,5,1600,10140.4/8586.91,18688,40800
159.425672054,45498,1495,1268,5108.02/7.697,1960,1960
159.42596221,45502,2263,1634,4438.77/893.757,20,20
159.42625308,45500,1,1564,7743.23/179.011,10496,39012
161.45711422,45504,1,1707,9724.35/11.604,16628,81720
161.457441092,45506,5,1600,10140.4/8586.91,20724,42836
161.457710028,45498,1546,1268,5297.48/16.564,184,188
161.457971096,45502,2263,1634,5462.33/21.871,16,16
161.458221197,45500,1,1564,7743.23/179.011,12532,41048
163.489603043,45504,1,1707,9724.35/11.604,18660,83752
163.489982128,45506,5,1600,10140.4/8586.91,22756,44868
163.490284204,45498,1656,1268,2756.63/526.683,684,724
163.490574121,45502,2263,1634,5250.72/0.487,644,724
163.490872145,45500,1,1564,7743.23/179.011,14564,43080
165.521091223,45504,1,1707,9724.35/11.604,20692,85784
165.52141118,45506,5,1600,10140.4/8586.91,24788,46900
165.521661043,45498,1696,1268,4352.97/8.488,8,8
165.521914005,45502,2263,1634,5250.72/0.487,2676,2756
165.522170067,45500,1,1564,7743.23/179.011,16596,45112
167.557524204,45504,1,1707,9724.35/11.604,22724,87816
167.557895184,45506,5,1600,10140.4/8586.91,26820,48932
167.558184147,45498,1838,1268,5321.44/14.143,24,24
167.558465004,45502,2263,1634,5244.47/14.379,676,684
167.55876708,45500,1,1564,7743.23/179.011,18628,47144
169.588433027,45504,1,1707,9724.35/11.604,24760,89852
169.588739157,45506,5,1600,10140.4/8586.91,28856,50968
169.589085102,45498,2179,1268,3962.91/96.798,672,396
169.589334011,45502,2263,1634,6387.35/0.262,368,400
169.589583158,45500,1,1564,7743.23/179.011,20664,49180
171.620845079,45504,1,1707,9724.35/11.604,26788,91880
171.621229172,45506,5,1600,10140.4/8586.91,30884,52996
171.621520042,45498,2179,1268,5350.79/73.707,1976,432
171.621817112,45502,2263,1634,5663.21/151.533,380,432
171.622130156,45500,1,1564,7743.23/179.011,22692,51208
173.653162003,45504,1,1707,9724.35/11.604,28824,93916
173.653490067,45506,5,1600,10140.4/8586.91,32920,55032
173.653759003,45498,2179,1268,1349.39/0.124,260,352
173.654021025,45502,2263,1634,1925.68/36.986,244,352
173.654288054,45500,1,1564,7743.23/179.011,24728,53244
175.685286999,45504,1,1707,9724.35/11.604,30856,95948
175.685645103,45506,5,1600,10140.4/8586.91,34952,57064
175.685945034,45498,2179,1268,1349.39/0.124,1376,2384
175.686254025,45502,2263,1634,1925.68/36.986,2276,2384
175.686549187,45500,1,1564,7743.23/179.011,26760,55276
177.717200041,45504,1,1707,9724.35/11.604,32888,97980
177.717516184,45506,5,1600,10140.4/8586.91,36984,59096
177.717787027,45498,986,1525,3408.48/144.934,356,384
177.718071222,45502,828,1584,3265.87/180.453,364,384
177.718333006,45500,1,1564,7743.23/179.011,28792,57308
179.75595808,45504,1,1707,9724.35/11.604,34920,100012
179.756324053,45506,5,1600,10140.4/8586.91,39016,61128
179.756642103,45498,986,1525,2631.37/1.55,8,4
179.756976128,45502,1053,1584,2628.95/1.158,4,4
179.757279158,45500,1,1564,7743.23/179.011,30824,59340
181.788179159,45504,1,1707,9724.35/11.604,36960,102052
181.788706064,45506,5,1600,10140.4/8586.91,41056,63168
181.789259195,45498,1245,1525,2622.01/3.67,372,400
181.789589167,45502,1209,1584,3121.74/405.312,392,400
181.789901018,45500,1,1564,7743.23/179.011,32864,61380
183.826254129,45504,1,1707,9724.35/11.604,38992,104084
183.826561213,45506,5,1600,10140.4/8586.91,43088,65200
183.826817036,45498,1532,1525,3908.33/177.726,4,4
183.827069044,45502,1493,1584,4125.3/5.509,4,4
183.827333212,45500,1,1564,7743.23/179.011,34896,63412
185.860038996,45504,1,1707,9724.35/11.604,41028,106120
185.860392094,45506,5,1600,10140.4/8586.91,45124,67236
185.860695124,45498,1639,1525,4551.79/15.659,20,20
185.861025095,45502,1605,1584,4552.63/13.755,16,20
185.861320019,45500,1,1564,7743.23/179.011,68,65448
187.893915176,45504,1,1707,9724.35/11.604,43064,108156
187.894272089,45506,5,1600,10140.4/8586.91,47160,69272
187.894576073,45498,1822,1525,4790.49/21.439,408,4
187.894868135,45502,1647,1584,4773.99/12.486,4,4
187.895158052,45500,1,1564,7743.23/179.011,2104,67484
189.927688122,45504,1,1707,9724.35/11.604,45096,110188
189.928043127,45506,5,1600,10140.4/8586.91,49192,71304
189.92832303,45498,1898,1525,5302.74/52.397,400,32
189.928607225,45502,1731,1584,5191.97/9.533,4,4
189.928922176,45500,1,1564,7743.23/179.011,4136,69516
191.960396051,45504,1,1707,9724.35/11.604,47128,112220
191.96075511,45506,5,1600,10140.4/8586.91,51224,73336
191.961090088,45498,1932,1525,5564.4/8.142,628,628
191.961384058,45502,1772,1584,5566.08/10.348,608,608
191.9616642,45500,2234,1675,14414.9/13477.7,472,608
193.992978096,45504,1,1707,9724.35/11.604,49160,114252
193.993326187,45506,5,1600,10140.4/8586.91,53256,75368
193.993625164,45498,1932,1525,5564.4/8.142,1960,2660
193.993941069,45502,1772,1584,5566.08/10.348,264,2640
193.994220018,45500,2234,1675,14414.9/13477.7,2504,2640
196.024971008,45504,1,1707,9724.35/11.604,51196,116288
196.025286198,45506,5,1600,10140.4/8586.91,55292,77404
196.025546074,45498,2022,1525,7427.5/34.44,124,1144
196.025806189,45502,1806,1584,8153.88/79.058,16,16
