elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
51.7297079563,44020,-,-,-,-,-
51.7298281193,44026,-,-,-,-,-
53.7611269951,44022,-,-,-,-,-
53.7613539696,44028,-,-,-,-,-
53.7621889114,44024,-,-,-,-,-
53.7623400688,44020,-,-,-,-,-
53.7624890804,44026,-,-,-,-,-
55.7948060036,44022,-,-,-,-,-
55.7949960232,44028,-,-,-,-,-
55.7957270145,44024,-,-,-,-,-
55.7958509922,44020,-,-,-,-,-
55.7959759235,44026,-,-,-,-,-
57.8279409409,44022,-,-,-,-,-
57.8281650543,44028,-,-,-,-,-
57.8289790154,44024,-,-,-,-,-
57.8291289806,44020,-,-,-,-,-
57.8292810917,44026,-,-,-,-,-
59.8607289791,44022,-,-,-,-,-
59.8609230518,44028,-,-,-,-,-
59.8616440296,44024,-,-,-,-,-
59.861768961,44020,-,-,-,-,-
59.8619000912,44026,-,-,-,-,-
61.8919510841,44022,-,-,-,-,-
61.8921470642,44028,-,-,-,-,-
61.8929870129,44024,-,-,-,-,-
61.8931159973,44020,-,-,-,-,-
61.8932430744,44026,-,-,-,-,-
63.9234149456,44022,-,-,-,-,-
63.9236249924,44028,-,-,-,-,-
63.9244580269,44024,-,-,-,-,-
63.9245829582,44020,-,-,-,-,-
63.9247689247,44026,-,-,-,-,-
65.9564878941,44022,-,-,-,-,-
65.9567379951,44028,-,-,-,-,-
65.9575810432,44024,-,-,-,-,-
65.9577260017,44020,-,-,-,-,-
65.9578769207,44026,-,-,-,-,-
67.9886989594,44022,-,-,-,-,-
67.9888880253,44028,-,-,-,-,-
67.9900329113,44024,-,-,-,-,-
67.9901590347,44020,-,-,-,-,-
67.9902849197,44026,-,-,-,-,-
70.0207381248,44022,-,-,-,-,-
70.02095294,44028,-,-,-,-,-
70.0218350887,44024,-,-,-,-,-
70.0219829082,44020,-,-,-,-,-
70.0221190453,44026,-,-,-,-,-
72.0522460938,44022,-,-,-,-,-
72.0524411201,44028,-,-,-,-,-
72.0534250736,44024,-,-,-,-,-
72.0535540581,44020,-,-,-,-,-
72.0536839962,44026,-,-,-,-,-
74.0855250359,44022,-,-,-,-,-
74.0857570171,44028,-,-,-,-,-
74.0866539478,44024,-,-,-,-,-
74.0868000984,44020,-,-,-,-,-
74.0869529247,44026,-,-,-,-,-
76.1171529293,44022,-,-,-,-,-
76.1173419952,44028,-,-,-,-,-
76.1179990768,44024,-,-,-,-,-
76.1181271076,44020,-,-,-,-,-
76.1182470322,44026,-,-,-,-,-
78.1473240852,44022,-,-,-,-,-
78.1475200653,44028,-,-,-,-,-
78.1482920647,44024,-,-,-,-,-
78.1484179497,44020,-,-,-,-,-
78.1485481262,44026,-,-,-,-,-
80.1811420918,44022,-,-,-,-,-
80.1813659668,44028,-,-,-,-,-
80.1822710037,44024,-,-,-,-,-
80.1824290752,44020,-,-,-,-,-
80.1825721264,44026,-,-,-,-,-
82.2116479874,44022,-,-,-,-,-
82.2118449211,44028,-,-,-,-,-
82.2127130032,44024,-,-,-,-,-
82.2128379345,44020,-,-,-,-,-
82.2129631042,44026,-,-,-,-,-
84.2441151142,44022,-,-,-,-,-
84.2443449497,44028,-,-,-,-,-
84.2447209358,44024,-,-,-,-,-
84.2448730469,44020,-,-,-,-,-
84.2450199127,44026,-,-,-,-,-
86.2755389214,44022,-,-,-,-,-
86.2757349014,44028,-,-,-,-,-
86.2765550613,44024,-,-,-,-,-
86.2767031193,44020,-,-,-,-,-
86.2768359184,44026,-,-,-,-,-
88.3069989681,44022,-,-,-,-,-
88.3071990013,44028,-,-,-,-,-
88.308013916,44024,-,-,-,-,-
88.3081419468,44020,-,-,-,-,-
88.3082709312,44026,-,-,-,-,-
90.3395359516,44022,-,-,-,-,-
90.3397669792,44028,-,-,-,-,-
90.3407258987,44024,-,-,-,-,-
90.3408739567,44020,-,-,-,-,-
90.3410301208,44026,-,-,-,-,-
92.3708939552,44022,-,-,-,-,-
92.3710939884,44028,-,-,-,-,-
92.3718290329,44024,-,-,-,-,-
92.3719599247,44020,-,-,-,-,-
92.3720929623,44026,-,-,-,-,-
94.4043009281,44022,-,-,-,-,-
94.4045300484,44028,-,-,-,-,-
94.4049351215,44024,-,-,-,-,-
94.4050779343,44020,-,-,-,-,-
94.4052329063,44026,-,-,-,-,-
96.4357640743,44022,-,-,-,-,-
96.4359560013,44028,-,-,-,-,-
96.4367759228,44024,-,-,-,-,-
96.4369020462,44020,-,-,-,-,-
96.4370250702,44026,-,-,-,-,-
98.469949007,44022,-,-,-,-,-
98.470179081,44028,-,-,-,-,-
98.4705379009,44024,-,-,-,-,-
98.4706950188,44020,-,-,-,-,-
98.4708480835,44026,-,-,-,-,-
100.501111031,44022,-,-,-,-,-
100.501306057,44028,-,-,-,-,-
100.502383947,44024,-,-,-,-,-
100.502511978,44020,-,-,-,-,-
100.502641916,44026,-,-,-,-,-
102.534810066,44022,-,-,-,-,-
102.535038948,44028,-,-,-,-,-
102.535983086,44024,-,-,-,-,-
102.536142111,44020,-,-,-,-,-
102.536288023,44026,-,-,-,-,-
104.565948963,44022,-,-,-,-,-
104.56614399,44028,-,-,-,-,-
104.566859007,44024,-,-,-,-,-
104.566989899,44020,-,-,-,-,-
104.567115068,44026,-,-,-,-,-
106.598109961,44022,-,-,-,-,-
106.598310947,44028,-,-,-,-,-
106.598833084,44024,-,-,-,-,-
106.598966122,44020,-,-,-,-,-
106.599091053,44026,-,-,-,-,-
108.6301229,44022,-,-,-,-,-
108.630306005,44028,-,-,-,-,-
108.631184101,44024,-,-,-,-,-
108.63132906,44020,-,-,-,-,-
108.631480932,44026,-,-,-,-,-
110.661518097,44022,-,-,-,-,-
110.661710978,44028,-,-,-,-,-
110.662831068,44024,-,-,-,-,-
110.662960052,44020,-,-,-,-,-
110.663088083,44026,-,-,-,-,-
112.694350004,44022,-,-,-,-,-
112.694572926,44028,-,-,-,-,-
112.695495129,44024,-,-,-,-,-
112.695653915,44020,-,-,-,-,-
112.695796967,44026,-,-,-,-,-
114.726505041,44022,-,-,-,-,-
114.726699114,44028,-,-,-,-,-
114.727581978,44024,-,-,-,-,-
114.727708101,44020,-,-,-,-,-
114.727835894,44026,-,-,-,-,-
116.757503033,44022,-,-,-,-,-
116.75770092,44028,-,-,-,-,-
116.758466005,44024,-,-,-,-,-
116.758598089,44020,-,-,-,-,-
116.758728027,44026,-,-,-,-,-
118.790493011,44022,-,-,-,-,-
118.7907269,44028,-,-,-,-,-
118.791664124,44024,-,-,-,-,-
118.791812897,44020,-,-,-,-,-
118.791966915,44026,-,-,-,-,-
120.82187295,44022,-,-,-,-,-
120.822072029,44028,-,-,-,-,-
120.822829008,44024,-,-,-,-,-
120.822957993,44020,-,-,-,-,-
120.823082924,44026,-,-,-,-,-
122.854403019,44022,-,-,-,-,-
122.85462904,44028,-,-,-,-,-
122.855571985,44024,-,-,-,-,-
122.85572505,44020,-,-,-,-,-
122.855870962,44026,-,-,-,-,-
124.885163069,44022,-,-,-,-,-
124.885359049,44028,-,-,-,-,-
124.886106968,44024,-,-,-,-,-
124.886235952,44020,-,-,-,-,-
124.886367083,44026,-,-,-,-,-
126.918343067,44022,-,-,-,-,-
126.918567896,44028,-,-,-,-,-
126.919474125,44024,-,-,-,-,-
126.919631958,44020,-,-,-,-,-
126.91978097,44026,-,-,-,-,-
128.949476004,44022,-,-,-,-,-
128.949670076,44028,-,-,-,-,-
128.950407028,44024,-,-,-,-,-
128.950536966,44020,-,-,-,-,-
128.950666904,44026,-,-,-,-,-
130.982535124,44022,-,-,-,-,-
130.982733965,44028,-,-,-,-,-
130.983736038,44024,-,-,-,-,-
130.983864069,44020,-,-,-,-,-
130.983993053,44026,-,-,-,-,-
133.01523304,44022,-,-,-,-,-
133.015459061,44028,-,-,-,-,-
133.016283035,44024,-,-,-,-,-
133.016428947,44020,-,-,-,-,-
133.016582012,44026,-,-,-,-,-
135.047852993,44022,-,-,-,-,-
135.048053026,44028,-,-,-,-,-
135.04904294,44024,-,-,-,-,-
135.049179077,44020,-,-,-,-,-
135.049309015,44026,-,-,-,-,-
137.080857992,44022,-,-,-,-,-
137.081088066,44028,-,-,-,-,-
137.081460953,44024,-,-,-,-,-
137.081605911,44020,-,-,-,-,-
137.081758976,44026,-,-,-,-,-
139.112577915,44022,-,-,-,-,-
139.112793922,44028,-,-,-,-,-
139.113599062,44024,-,-,-,-,-
139.113724947,44020,-,-,-,-,-
139.113852978,44026,-,-,-,-,-
141.145065069,44022,-,-,-,-,-
141.145272017,44028,-,-,-,-,-
141.145632982,44024,-,-,-,-,-
141.145760059,44020,-,-,-,-,-
141.145893097,44026,-,-,-,-,-
143.177392006,44022,-,-,-,-,-
143.177623987,44028,-,-,-,-,-
143.178508997,44024,-,-,-,-,-
143.178658009,44020,-,-,-,-,-
143.178811073,44026,-,-,-,-,-
145.208399057,44022,-,-,-,-,-
145.208610058,44028,-,-,-,-,-
145.209733009,44024,-,-,-,-,-
145.209858894,44020,-,-,-,-,-
145.209989071,44026,-,-,-,-,-
147.241513014,44022,-,-,-,-,-
147.241739988,44028,-,-,-,-,-
147.242594957,44024,-,-,-,-,-
147.242746115,44020,-,-,-,-,-
147.242912054,44026,-,-,-,-,-
149.273133993,44022,-,-,-,-,-
149.273330927,44028,-,-,-,-,-
149.27442193,44024,-,-,-,-,-
149.274559021,44020,-,-,-,-,-
149.274688959,44026,-,-,-,-,-
151.308870077,44022,-,-,-,-,-
151.309099913,44028,-,-,-,-,-
151.309525013,44024,-,-,-,-,-
151.309668064,44020,-,-,-,-,-
151.309823036,44026,-,-,-,-,-
153.340461016,44022,-,-,-,-,-
153.340755939,44028,-,-,-,-,-
153.341073036,44024,-,-,-,-,-
153.34120512,44020,-,-,-,-,-
153.341335058,44026,-,-,-,-,-
155.37279892,44022,-,-,-,-,-
155.373021126,44028,-,-,-,-,-
155.37393713,44024,-,-,-,-,-
155.374093056,44020,-,-,-,-,-
155.374244928,44026,-,-,-,-,-
157.405185938,44022,-,-,-,-,-
157.405386925,44028,-,-,-,-,-
157.406064987,44024,-,-,-,-,-
157.406193018,44020,-,-,-,-,-
157.40632391,44026,-,-,-,-,-
159.437824011,44022,-,-,-,-,-
159.438046932,44028,-,-,-,-,-
159.438946962,44024,-,-,-,-,-
159.439101934,44020,-,-,-,-,-
159.4392519,44026,-,-,-,-,-
161.469146967,44022,-,-,-,-,-
161.469351053,44028,-,-,-,-,-
161.470175028,44024,-,-,-,-,-
161.470308065,44020,-,-,-,-,-
161.470439911,44026,-,-,-,-,-
163.501363039,44022,-,-,-,-,-
163.50159812,44028,-,-,-,-,-
163.502516985,44024,-,-,-,-,-
163.502662897,44020,-,-,-,-,-
163.502815962,44026,-,-,-,-,-
165.532682896,44022,-,-,-,-,-
165.532885075,44028,-,-,-,-,-
165.5335989,44024,-,-,-,-,-
165.533726931,44020,-,-,-,-,-
165.533859968,44026,-,-,-,-,-
167.564101934,44022,-,-,-,-,-
167.564297915,44028,-,-,-,-,-
167.565215111,44024,-,-,-,-,-
167.565344095,44020,-,-,-,-,-
167.565474987,44026,-,-,-,-,-
169.597012997,44022,-,-,-,-,-
169.597235918,44028,-,-,-,-,-
169.598227978,44024,-,-,-,-,-
169.598386049,44020,-,-,-,-,-
169.598534107,44026,-,-,-,-,-
171.628540993,44022,-,-,-,-,-
171.628751993,44028,-,-,-,-,-
171.630204916,44024,-,-,-,-,-
171.630342007,44020,-,-,-,-,-
171.630470991,44026,-,-,-,-,-
173.661890984,44022,-,-,-,-,-
173.662111998,44028,-,-,-,-,-
173.663116932,44024,-,-,-,-,-
173.663264036,44020,-,-,-,-,-
173.663418055,44026,-,-,-,-,-
175.694195986,44022,-,-,-,-,-
175.694396973,44028,-,-,-,-,-
175.695089102,44024,-,-,-,-,-
175.695216894,44020,-,-,-,-,-
175.695346117,44026,-,-,-,-,-
177.727291107,44022,-,-,-,-,-
177.727517128,44028,-,-,-,-,-
177.728440046,44024,-,-,-,-,-
177.728605032,44020,-,-,-,-,-
177.728760958,44026,-,-,-,-,-
179.758672953,44022,-,-,-,-,-
179.758871078,44028,-,-,-,-,-
179.760025978,44024,-,-,-,-,-
179.760157108,44020,-,-,-,-,-
179.7602911,44026,-,-,-,-,-
181.791422129,44022,-,-,-,-,-
181.791646957,44028,-,-,-,-,-
181.792001009,44024,-,-,-,-,-
181.792150974,44020,-,-,-,-,-
181.792290926,44026,-,-,-,-,-
183.821895123,44022,-,-,-,-,-
183.822089911,44028,-,-,-,-,-
183.822815895,44024,-,-,-,-,-
183.822943926,44020,-,-,-,-,-
183.823074102,44026,-,-,-,-,-
185.856473923,44022,-,-,-,-,-
185.856724024,44028,-,-,-,-,-
185.857083082,44024,-,-,-,-,-
185.857238054,44020,-,-,-,-,-
185.857394934,44026,-,-,-,-,-
187.888835907,44022,-,-,-,-,-
187.889120102,44028,-,-,-,-,-
187.889461994,44024,-,-,-,-,-
187.889595032,44020,-,-,-,-,-
187.889727116,44026,-,-,-,-,-
189.919373989,44022,-,-,-,-,-
189.919572115,44028,-,-,-,-,-
189.920222044,44024,-,-,-,-,-
189.920349121,44020,-,-,-,-,-
189.920479059,44026,-,-,-,-,-
191.951839924,44022,-,-,-,-,-
191.952065945,44028,-,-,-,-,-
191.953037977,44024,-,-,-,-,-
191.953205109,44020,-,-,-,-,-
191.953352928,44026,-,-,-,-,-
193.983361006,44022,-,-,-,-,-
193.983561039,44028,-,-,-,-,-
193.984525919,44024,-,-,-,-,-
193.984688044,44020,-,-,-,-,-
193.984821081,44026,-,-,-,-,-
196.015882969,44022,-,-,-,-,-
196.016106129,44028,-,-,-,-,-
196.017035007,44024,-,-,-,-,-
196.017183065,44020,-,-,-,-,-
196.017334938,44026,-,-,-,-,-
198.046992064,44022,-,-,-,-,-
198.047188044,44028,-,-,-,-,-
198.048391104,44024,-,-,-,-,-
198.048525095,44020,-,-,-,-,-
198.04875803,44026,-,-,-,-,-
200.079292059,44022,-,-,-,-,-
200.07951498,44028,-,-,-,-,-
200.080428123,44024,-,-,-,-,-
200.080579042,44020,-,-,-,-,-
200.080780983,44026,-,-,-,-,-
202.112376928,44022,-,-,-,-,-
202.112622023,44028,-,-,-,-,-
202.113588095,44024,-,-,-,-,-
202.11374402,44020,-,-,-,-,-
202.113886118,44026,-,-,-,-,-
204.143471956,44022,-,-,-,-,-
204.143664122,44028,-,-,-,-,-
204.144335032,44024,-,-,-,-,-
204.144462109,44020,-,-,-,-,-
204.144607067,44026,-,-,-,-,-
206.176553965,44022,-,-,-,-,-
206.176794052,44028,-,-,-,-,-
206.177783012,44024,-,-,-,-,-
206.177935123,44020,-,-,-,-,-
206.178086996,44026,-,-,-,-,-
208.210035086,44022,-,-,-,-,-
208.210230112,44028,-,-,-,-,-
208.210530043,44024,-,-,-,-,-
208.21065402,44020,-,-,-,-,-
208.210782051,44026,-,-,-,-,-
210.242796898,44022,-,-,-,-,-
210.243020058,44028,-,-,-,-,-
210.243927956,44024,-,-,-,-,-
210.24408412,44020,-,-,-,-,-
210.244225979,44026,-,-,-,-,-
212.277168036,44022,-,-,-,-,-
212.27739501,44028,-,-,-,-,-
212.278286934,44024,-,-,-,-,-
212.278439999,44020,-,-,-,-,-
212.278597116,44026,-,-,-,-,-
214.308361053,44022,-,-,-,-,-
214.308557987,44028,-,-,-,-,-
214.310099125,44024,-,-,-,-,-
214.310225964,44020,-,-,-,-,-
214.310349941,44026,-,-,-,-,-
216.340471029,44022,-,-,-,-,-
216.340692997,44028,-,-,-,-,-
216.341012955,44024,-,-,-,-,-
216.341140985,44020,-,-,-,-,-
216.341274977,44026,-,-,-,-,-
218.373317957,44022,-,-,-,-,-
218.373543024,44028,-,-,-,-,-
218.374387026,44024,-,-,-,-,-
218.374542952,44020,-,-,-,-,-
218.374695063,44026,-,-,-,-,-
220.405220032,44022,-,-,-,-,-
220.405421019,44028,-,-,-,-,-
220.406146049,44024,-,-,-,-,-
220.406280994,44020,-,-,-,-,-
220.406404018,44026,-,-,-,-,-
222.436284065,44022,-,-,-,-,-
222.436479092,44028,-,-,-,-,-
222.436815023,44024,-,-,-,-,-
222.436942101,44020,-,-,-,-,-
222.437103033,44026,-,-,-,-,-
224.469604969,44022,-,-,-,-,-
224.469839096,44028,-,-,-,-,-
224.470752954,44024,-,-,-,-,-
224.470899105,44020,-,-,-,-,-
224.471048117,44026,-,-,-,-,-
226.500603914,44022,-,-,-,-,-
226.500808001,44028,-,-,-,-,-
226.501639128,44024,-,-,-,-,-
226.501770973,44020,-,-,-,-,-
226.501903057,44026,-,-,-,-,-
228.533507109,44022,-,-,-,-,-
228.533735991,44028,-,-,-,-,-
228.534572124,44024,-,-,-,-,-
228.534724951,44020,-,-,-,-,-
228.534873962,44026,-,-,-,-,-
230.565673113,44022,-,-,-,-,-
230.565867901,44028,-,-,-,-,-
230.56654501,44024,-,-,-,-,-
230.566677094,44020,-,-,-,-,-
230.566802979,44026,-,-,-,-,-
232.598728895,44022,-,-,-,-,-
232.598975897,44028,-,-,-,-,-
232.599828959,44024,-,-,-,-,-
232.599977016,44020,-,-,-,-,-
232.600127935,44026,-,-,-,-,-
234.630382061,44022,-,-,-,-,-
234.630579948,44028,-,-,-,-,-
234.631345987,44024,-,-,-,-,-
234.631474018,44020,-,-,-,-,-
234.631608009,44026,-,-,-,-,-
236.663501024,44022,-,-,-,-,-
236.663732052,44028,-,-,-,-,-
236.664652109,44024,-,-,-,-,-
236.664798021,44020,-,-,-,-,-
236.664951086,44026,-,-,-,-,-
238.694828033,44022,-,-,-,-,-
238.69502902,44028,-,-,-,-,-
238.695807934,44024,-,-,-,-,-
238.695941925,44020,-,-,-,-,-
238.696069002,44026,-,-,-,-,-
240.728282928,44022,-,-,-,-,-
240.728501081,44028,-,-,-,-,-
240.729391098,44024,-,-,-,-,-
240.729537964,44020,-,-,-,-,-
240.729691982,44026,-,-,-,-,-
242.759941101,44022,-,-,-,-,-
242.760133982,44028,-,-,-,-,-
242.761070967,44024,-,-,-,-,-
242.761204004,44020,-,-,-,-,-
242.761331081,44026,-,-,-,-,-
244.793633938,44022,-,-,-,-,-
244.793853045,44028,-,-,-,-,-
244.794753075,44024,-,-,-,-,-
244.794910908,44020,-,-,-,-,-
244.795053005,44026,-,-,-,-,-
246.825604916,44022,-,-,-,-,-
246.825798988,44028,-,-,-,-,-
246.8265481,44024,-,-,-,-,-
246.826677084,44020,-,-,-,-,-
246.826811075,44026,-,-,-,-,-
248.857540131,44022,-,-,-,-,-
248.857760906,44028,-,-,-,-,-
248.85867691,44024,-,-,-,-,-
248.858832121,44020,-,-,-,-,-
248.85898304,44026,-,-,-,-,-
250.889065981,44022,-,-,-,-,-
250.889260054,44028,-,-,-,-,-
250.889982939,44024,-,-,-,-,-
250.890114069,44020,-,-,-,-,-
250.890247107,44026,-,-,-,-,-
252.922420979,44022,-,-,-,-,-
252.922646999,44028,-,-,-,-,-
252.92355299,44024,-,-,-,-,-
252.923700094,44020,-,-,-,-,-
252.923852921,44026,-,-,-,-,-
254.953651905,44022,-,-,-,-,-
254.953845024,44028,-,-,-,-,-
254.954598904,44024,-,-,-,-,-
254.954735041,44020,-,-,-,-,-
254.954869986,44026,-,-,-,-,-
256.986289978,44022,-,-,-,-,-
256.986510992,44028,-,-,-,-,-
256.987452984,44024,-,-,-,-,-
256.987610102,44020,-,-,-,-,-
256.987751007,44026,-,-,-,-,-
259.018009901,44022,-,-,-,-,-
259.018207073,44028,-,-,-,-,-
259.018825054,44024,-,-,-,-,-
259.018961906,44020,-,-,-,-,-
259.019095898,44026,-,-,-,-,-
261.050527096,44022,-,-,-,-,-
261.050751925,44028,-,-,-,-,-
261.051662922,44024,-,-,-,-,-
261.051813126,44020,-,-,-,-,-
261.051964045,44026,-,-,-,-,-
263.082792044,44022,-,-,-,-,-
263.082984924,44028,-,-,-,-,-
263.083302975,44024,-,-,-,-,-
263.083431005,44020,-,-,-,-,-
263.083555937,44026,-,-,-,-,-
265.114382029,44022,-,-,-,-,-
265.114605904,44028,-,-,-,-,-
265.115442991,44024,-,-,-,-,-
265.115590096,44020,-,-,-,-,-
265.115744114,44026,-,-,-,-,-
267.145814896,44022,-,-,-,-,-
267.146017075,44028,-,-,-,-,-
267.146584034,44024,-,-,-,-,-
267.146719933,44020,-,-,-,-,-
267.14685297,44026,-,-,-,-,-
269.179109097,44022,-,-,-,-,-
269.179285049,44028,-,-,-,-,-
269.18008399,44024,-,-,-,-,-
269.180241108,44020,-,-,-,-,-
269.180385113,44026,-,-,-,-,-
271.210432053,44022,-,-,-,-,-
271.210632086,44028,-,-,-,-,-
271.211218119,44024,-,-,-,-,-
271.211350918,44020,-,-,-,-,-
271.211482048,44026,-,-,-,-,-
273.244129896,44022,-,-,-,-,-
273.244354963,44028,-,-,-,-,-
273.245311022,44024,-,-,-,-,-
273.245469093,44020,-,-,-,-,-
273.245624065,44026,-,-,-,-,-
275.275483131,44022,-,-,-,-,-
275.275713921,44028,-,-,-,-,-
275.27660799,44024,-,-,-,-,-
275.276737928,44020,-,-,-,-,-
275.276865959,44026,-,-,-,-,-
277.308511972,44022,-,-,-,-,-
277.308768988,44028,-,-,-,-,-
277.309691906,44024,-,-,-,-,-
277.309840918,44020,-,-,-,-,-
277.309996128,44026,-,-,-,-,-
279.340806007,44022,-,-,-,-,-
279.341006994,44028,-,-,-,-,-
279.341694117,44024,-,-,-,-,-
279.341820955,44020,-,-,-,-,-
279.341954947,44026,-,-,-,-,-
281.37333107,44022,-,-,-,-,-
281.373552084,44028,-,-,-,-,-
281.374558926,44024,-,-,-,-,-
281.37471509,44020,-,-,-,-,-
281.374855995,44026,-,-,-,-,-
283.404392958,44022,-,-,-,-,-
283.404602051,44028,-,-,-,-,-
283.405349016,44024,-,-,-,-,-
283.405477047,44020,-,-,-,-,-
283.405609131,44026,-,-,-,-,-
285.437619925,44022,-,-,-,-,-
285.437843084,44028,-,-,-,-,-
285.438807964,44024,-,-,-,-,-
285.438968897,44020,-,-,-,-,-
285.439117908,44026,-,-,-,-,-
287.468712091,44022,-,-,-,-,-
287.468899965,44028,-,-,-,-,-
287.469682932,44024,-,-,-,-,-
287.469810009,44020,-,-,-,-,-
287.46993494,44026,-,-,-,-,-
289.503125906,44022,-,-,-,-,-
289.50335598,44028,-,-,-,-,-
289.504270077,44024,-,-,-,-,-
289.504417896,44020,-,-,-,-,-
289.504571915,44026,-,-,-,-,-
291.534074068,44022,-,-,-,-,-
