elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
57.5607428551,60222,16,-,89.227/13.601,4,56
57.5618720055,60226,6,-,113.482/12.301,20,56
57.5621168613,60218,6,-,113.229/14.318,16,56
57.5623738766,60220,6,-,109.754/12.987,12,56
57.5627269745,60224,10,-,87.169/15.599,16,56
59.5857639313,60222,10,-,80.889/4.604,24,24
59.5868699551,60226,6,-,99.772/6.957,16,44
59.5871469975,60218,6,-,93.42/7.112,8,24
59.5874068737,60220,6,-,97.771/9.035,8,36
59.5878169537,60224,6,-,94.795/8.112,36,44
61.6104018688,60222,10,-,74.289/5.988,32,48
61.6114249229,60226,4,-,92.385/8.181,32,48
61.6116559505,60218,6,-,96.397/8.488,16,-
61.6119039059,60220,6,-,90.201/8.358,12,48
61.6122670174,60224,6,-,89.593/6.471,16,48
63.6346259117,60222,8,-,122.02/17.849,4,20
63.6356759071,60226,24,-,129.461/16.364,-,20
63.6359388828,60218,6,-,135.476/25.411,4,20
63.6361670494,60220,6,-,135.599/27.103,20,20
63.6365330219,60224,4,-,130.341/13.546,16,32
65.6600649357,60222,6,-,154.915/15.819,68,108
65.661208868,60226,28,-,149.99/11.18,-,16
65.6614899635,60218,6,-,169.947/15.223,16,16
65.6618118286,60220,18,-,177.385/12.334,12,16
65.6622028351,60224,4,-,172.531/20.107,80,112
67.685259819,60222,4,-,182.399/31.396,8,8
67.6862549782,60226,28,-,191.879/23.129,8,8
67.6864998341,60218,14,-,197.499/32.979,4,12
67.686729908,60220,26,-,201.664/34.627,4,8
67.6870820522,60224,4,-,213.924/30.94,40,40
69.7097759247,60222,14,-,257.139/20.993,40,80
69.7107889652,60226,24,-,226.452/23.577,-,16
69.7110450268,60218,16,-,236.669/19.051,16,16
69.7112848759,60220,32,-,224.12/25.151,16,16
69.7116458416,60224,4,-,264.693/25.369,16,16
71.7344288826,60222,16,-,263.41/25.813,20,56
71.7355229855,60226,22,-,247.337/19.126,4,20
71.7358038425,60218,16,-,264.004/24.055,4,4
71.7360658646,60220,34,-,242.399/29.656,4,4
71.7364678383,60224,16,-,279.068/24.039,12,52
73.7593848705,60222,14,-,281.455/11.522,8,8
73.7597749233,60226,30,-,260.115/10.419,8,12
73.7600278854,60218,16,-,278.183/10.952,4,12
73.7602529526,60220,32,-,263.481/6.306,-,8
73.7606229782,60224,10,-,286.1/14.57,8,12
75.7843739986,60222,16,-,322.47/13.017,44,60
75.7855210304,60226,30,-,316.739/8.106,4,4
75.7857999802,60218,16,-,321.501/14.094,4,24
75.7860708237,60220,34,-,316.96/6.191,4,12
75.7864749432,60224,10,-,326.344/25.376,4,8
77.809679985,60222,14,-,294.734/19.973,12,28
77.8107500076,60226,26,-,264.507/19.133,-,84
77.8110079765,60218,34,-,275.792/22.5,12,72
77.8112399578,60220,28,-,276.004/18.706,16,84
77.8116049767,60224,10,-,321.29/25.406,16,72
79.8338899612,60222,14,-,310.372/26.67,12,12
79.8346550465,60226,26,-,302.226/25.201,4,12
79.8348970413,60218,44,-,301.374/18.035,4,12
79.8351399899,60220,28,-,288.914/30.852,68,100
79.8354899883,60224,10,-,311.402/30.354,8,12
81.8577969074,60222,14,-,331.696/14.335,8,-
81.8586380482,60226,26,-,313.624/10.103,4,16
81.8588860035,60218,52,-,306.817/9.679,-,-
81.8591248989,60220,22,-,317.124/12.522,4,16
81.8594889641,60224,10,-,341.871/15.4,20,36
83.883810997,60222,12,-,223.621/14.466,12,44
83.8849890232,60226,16,-,207.609/12.473,4,44
83.8852679729,60218,28,-,200.849/12.799,4,44
83.8855419159,60220,18,-,206.1/13.843,4,44
83.8859510422,60224,10,-,235.297/16.88,12,44
85.9086019993,60222,12,-,237.174/13.547,8,16
85.9089229107,60226,14,-,221.771/14.26,-,4
85.9091799259,60218,26,-,210.342/14.5,12,12
85.9094128609,60220,16,-,213.243/25.66,4,4
85.9097650051,60224,10,-,247.534/15.77,12,12
87.9327628613,60222,14,-,213.265/25.951,44,176
87.9338059425,60226,12,-,208.507/29.078,40,56
87.934032917,60218,22,-,191.834/16.34,32,52
87.9342648983,60220,16,-,196.731/21.355,24,52
87.9346158504,60224,12,-,217.307/23.445,32,56
89.9581668377,60222,14,-,225.451/16.269,16,8
89.9591569901,60226,12,-,219.498/17.23,16,56
89.9594318867,60218,22,-,209.618/11.93,4,4
89.9597020149,60220,14,-,216.337/12.303,4,4
89.9601018429,60224,12,-,228.423/14.716,12,4
91.9824998379,60222,16,-,226.161/7.341,-,44
91.9837129116,60226,12,-,226.654/9.306,12,44
91.9839549065,60218,18,-,210.544/7.351,8,44
91.9842488766,60220,14,-,228.742/7.766,32,44
91.9849379063,60224,12,-,228.075/9.513,8,44
94.0085270405,60222,10,-,137.581/10.106,-,16
94.0096578598,60226,8,-,137.097/9.226,12,-
94.0099258423,60218,14,-,120.674/7.427,-,-
94.0101950169,60220,8,-,136.846/9.083,8,8
94.0106070042,60224,10,-,136.061/10.307,12,8
96.0338430405,60222,10,-,132.617/17.193,12,4
96.0348670483,60226,8,-,136.696/20.379,12,12
96.0351068974,60218,16,-,124.794/20.519,12,4
96.0353388786,60220,10,-,140.27/16.102,12,4
96.0356960297,60224,10,-,139.25/19.002,12,4
98.0585119724,60222,10,-,131.487/10.224,8,16
98.0596718788,60226,8,-,136.454/8.978,16,16
98.059953928,60218,16,-,112.186/9.014,8,16
98.0602300167,60220,10,-,127.523/7.048,16,16
98.0606389046,60224,12,-,123.593/10.178,16,16
100.083374023,60222,4,-,103.984/12.972,32,44
100.084115982,60226,8,-,107.697/11.318,16,44
100.084363937,60218,8,-,86.382/11.365,20,32
100.084588051,60220,6,-,101.746/6.785,24,36
100.084988832,60224,8,-,97.719/12.39,32,64
102.108101845,60222,4,-,120.247/19.274,12,12
102.109288931,60226,6,-,101.351/9.93,4,4
102.109565973,60218,4,-,99.22/15.959,12,12
102.109820843,60220,4,-,116.214/17.318,4,4
102.110204935,60224,12,-,87.645/9.672,-,4
104.133241892,60222,4,-,92.13/15.118,20,20
104.13400197,60226,4,-,87.065/12.185,12,60
104.134232998,60218,4,-,89.711/10.949,12,20
104.134466887,60220,6,-,83.121/10.341,4,20
104.134806871,60224,12,-,68.693/14.365,4,20
106.157243967,60222,4,-,95.121/11.407,20,16
106.157568932,60226,4,-,89.109/9.204,4,4
106.15783,60218,4,-,89.62/9.509,8,28
106.158079863,60220,6,-,86.871/9.442,4,36
106.158478022,60224,10,-,69.178/9.527,12,4
108.183390856,60222,4,-,91.02/3.699,20,44
108.184270859,60226,4,-,94.151/6.546,8,28
108.184540033,60218,4,-,96.342/8.083,16,20
108.184825897,60220,4,-,82.766/7.774,4,20
108.186480045,60224,10,-,70.095/4.37,16,20
110.209105015,60222,12,-,91.276/7.63,8,16
110.210129976,60226,4,-,94.025/8.378,16,16
110.210371971,60218,4,-,97.471/8.91,16,4
110.210602045,60220,4,-,96.521/8.658,28,28
110.210964918,60224,8,-,73.51/5.372,8,8
112.236670017,60222,8,-,76.517/12.294,12,28
112.23704505,60226,4,-,92.667/9.663,12,32
112.237319946,60218,4,-,91.491/9.932,16,36
112.237581968,60220,4,-,91.28/15.053,28,44
112.237983942,60224,6,-,82.802/12.472,28,48
114.262331963,60222,8,-,69.017/3.226,4,4
114.26264596,60226,8,-,81.211/5.717,12,20
114.262897015,60218,4,-,105.008/8.026,-,36
114.263146877,60220,4,-,105.467/8.537,8,28
114.26364994,60224,8,-,74.046/3.721,12,36
116.285377979,60222,8,-,68.892/6.992,12,12
116.286409855,60226,4,-,83.973/4.31,24,4
116.286659002,60218,4,-,94.584/6.674,12,12
116.286875963,60220,4,-,92.415/7.761,16,16
116.287184954,60224,8,-,68.532/4.533,8,12
118.311625957,60222,8,-,73.57/9.243,8,8
118.312739849,60226,4,-,93.433/11.691,-,-
118.313046932,60218,4,-,96.572/12.881,-,20
118.313326836,60220,10,-,90.282/9.233,12,8
118.313742876,60224,8,-,72.957/10.327,20,8
120.336007833,60222,8,-,69.309/4.488,16,4
120.337568045,60226,4,-,96.641/8.728,-,24
120.337805033,60218,4,-,89.192/5.447,20,4
120.338047028,60220,10,-,77.717/8.181,-,24
120.338624001,60224,8,-,70.674/12.496,4,4
122.362593889,60222,6,-,82.962/15.549,-,20
122.363539934,60226,4,-,106.747/12.82,16,4
122.363792896,60218,4,-,97.413/13.463,4,4
122.364038944,60220,6,-,91.669/12.173,8,20
122.364400864,60224,8,-,73.663/10.69,8,4
124.386890888,60222,14,-,128.436/12.615,8,-
124.388042927,60226,4,-,130.456/25.647,24,44
124.388309956,60218,12,-,128.499/15.789,4,-
124.388572931,60220,6,-,118.984/24.16,-,-
124.389055967,60224,16,-,123.436/18.257,-,-
126.41128397,60222,8,-,93.117/23.813,28,60
126.412303925,60226,4,-,125.118/20.827,40,72
126.41255188,60218,8,-,98.334/16.883,20,60
126.412783861,60220,6,-,112.822/15.728,16,60
126.41317296,60224,12,-,92.571/23.664,28,60
128.437206984,60222,10,-,62.714/19.681,-,-
128.438431978,60226,4,-,95.24/13.903,4,4
128.438707829,60218,6,-,77.015/17.915,4,4
128.438994884,60220,4,-,83.665/15.033,20,80
128.439404964,60224,8,-,63.099/14.222,8,8
130.46153903,60222,10,-,84.064/6.448,8,12
130.462564945,60226,10,-,96.283/8.665,12,8
130.46280098,60218,10,-,86.049/5.527,-,12
130.463047981,60220,4,-,95.274/9.995,8,52
130.463413954,60224,8,-,83.894/6.948,4,12
132.486856937,60222,8,-,73.101/19.149,16,20
132.487964869,60226,12,-,76.694/22.913,4,20
132.488256931,60218,10,-,78.405/27.771,12,20
132.488522053,60220,4,-,102.994/19.523,4,24
132.489133835,60224,4,-,87.077/19.054,12,24
134.511848927,60222,8,-,83.333/5.035,68,96
134.512840986,60226,14,-,71.783/6.757,60,96
134.513099909,60218,10,-,82.034/10.306,68,96
134.513341904,60220,4,-,107.919/15.638,68,96
134.513696909,60224,4,-,91.273/10.328,72,96
136.537127972,60222,12,-,84.551/8.343,12,4
136.538244009,60226,10,-,75.162/11.118,4,4
136.538522005,60218,10,-,71.598/4.619,20,20
136.538789034,60220,4,-,88.564/10.77,12,28
136.539193869,60224,4,-,88.289/10.619,4,20
138.561405897,60222,26,-,152.817/24.053,-,8
138.562438011,60226,6,-,132.318/32.052,72,16
138.562692881,60218,20,-,131.479/39.607,16,16
138.562922955,60220,16,-,152.163/24.766,8,8
138.563297033,60224,12,-,147.79/27.634,4,16
140.585747004,60222,10,-,49.617/17.796,28,64
140.586771965,60226,6,-,95.885/17.85,12,64
140.587012053,60218,10,-,63.259/16.129,16,64
140.587254047,60220,10,-,65.2/17.899,16,64
140.587605953,60224,6,-,87.026/13.856,12,64
142.610949993,60222,8,-,74.375/9.314,12,4
142.612094879,60226,6,-,93.564/5.118,8,16
142.612382889,60218,10,-,74.251/7.048,4,4
142.612646818,60220,10,-,77.162/9.866,8,4
142.613152027,60224,6,-,91.179/8.526,8,4
144.635030031,60222,6,-,67.621/11.593,36,-
144.636070013,60226,6,-,89.078/8.781,-,-
144.636304855,60218,8,-,61.482/14.176,-,-
144.636533022,60220,10,-,57.018/12.623,16,84
144.636898994,60224,6,-,83.313/12.716,-,-
146.659755945,60222,6,-,79.056/7.495,-,-
146.660910845,60226,4,-,89.136/10.639,-,-
146.661188841,60218,8,-,70.931/8.76,8,8
146.661458015,60220,10,-,69.556/5.345,4,-
146.66185689,60224,10,-,67.213/9.405,16,-
148.683619022,60222,4,-,101.674/18.472,-,20
148.684629917,60226,4,-,104.723/13.965,20,40
148.6848979,60218,8,-,87.158/13.68,20,36
148.685128927,60220,10,-,83.263/9.285,-,36
148.685473919,60224,8,-,83.562/9.89,20,36
150.70773983,60222,4,-,100.794/7.736,4,36
150.708897829,60226,4,-,106.234/11.904,8,36
150.709178925,60218,8,-,79.815/7.941,4,4
150.709449053,60220,6,-,83.662/5.748,8,20
150.709853888,60224,10,-,74.863/7.568,4,4
152.731596947,60222,4,-,86.659/16.806,24,36
152.732918024,60226,4,-,84.886/16.764,16,4
152.733160019,60218,4,-,70.148/17.137,4,4
152.733392,60220,8,-,83.834/18.587,8,8
152.733741999,60224,10,-,73.504/9.89,8,4
154.756018877,60222,8,-,108.935/22.289,12,68
154.757784843,60226,4,-,107.76/20.096,20,68
154.758049965,60218,10,-,54.501/22.79,24,68
154.758298874,60220,6,-,79.785/28.36,8,68
154.758662939,60224,8,-,74.589/23.78,20,68
156.780745983,60222,10,-,107.772/9.042,8,24
156.782279015,60226,4,-,115.557/9.833,24,24
156.782521963,60218,8,-,101.728/10.352,12,24
156.782760859,60220,4,-,109.917/10.025,8,24
156.783131838,60224,6,-,95.453/9.105,8,24
158.806136847,60222,6,-,76.506/8.458,24,36
158.80725193,60226,4,-,92.477/4.884,8,36
158.807551861,60218,10,-,69.303/6.244,36,36
158.807832003,60220,4,-,85.521/9.941,48,84
158.808241844,60224,8,-,76.158/9.449,24,40
160.830903053,60222,6,-,79.055/21.822,8,20
160.831193924,60226,4,-,100.029/18.126,12,12
160.831439018,60218,8,-,76.36/24.273,4,8
160.831665993,60220,12,-,75.088/20.379,8,12
160.832031965,60224,6,-,75.235/17.421,8,8
162.855160952,60222,8,-,96.101/5.69,12,20
162.856358051,60226,10,-,110.585/5.821,16,52
162.856647015,60218,4,-,84.435/6.895,52,36
162.856946945,60220,14,-,85.567/5.477,8,20
162.8573699,60224,8,-,95.458/8.259,8,24
164.881156921,60222,4,-,84.673/10.675,-,-
164.88199687,60226,6,-,86.821/10.153,8,8
164.882287979,60218,4,-,89.06/8.678,16,16
164.882541895,60220,10,-,68.304/12.72,-,-
164.882942915,60224,4,-,87.902/7.444,16,16
166.904995918,60222,4,-,110.757/12.19,28,44
166.906039953,60226,6,-,103.889/7.731,4,16
166.906292915,60218,4,-,107.836/14.542,16,44
166.906538963,60220,10,-,84.455/6.551,16,16
166.906899929,60224,4,-,107.835/11.556,36,72
168.929153919,60222,4,-,83.783/7.326,8,8
168.930204868,60226,4,-,73.136/5.797,48,8
168.930480957,60218,4,-,88.043/12.372,8,8
168.930755854,60220,10,-,72.807/5.554,4,16
168.931151867,60224,6,-,91.564/14.695,16,16
170.953903913,60222,4,-,116.67/11.804,16,16
170.954953909,60226,4,-,111.497/13.796,16,36
170.95519805,60218,24,-,88.623/5.877,8,16
170.955447912,60220,8,-,89.085/4.501,16,16
170.955802917,60224,6,-,106.13/6.032,4,28
172.978417873,60222,4,-,149.141/28.171,24,24
172.979516983,60226,4,-,155.043/37.51,20,48
172.979799986,60218,44,-,148.748/10.571,12,24
172.980062962,60220,4,-,137.615/27.459,24,40
172.980469942,60224,6,-,145.209/22.721,24,40
175.003434896,60222,6,-,81.815/12.844,44,108
175.004887819,60226,4,-,89.672/14.88,60,108
175.00512886,60218,10,-,50.529/10.829,64,108
175.005367041,60220,4,-,85.532/13.051,64,108
175.005730867,60224,10,-,75.723/14.533,32,108
177.029499054,60222,6,-,92.134/12.677,8,8
177.030616999,60226,4,-,98.978/11.384,4,4
177.030925989,60218,8,-,81.138/7.246,40,60
177.031188965,60220,4,-,102.201/12.753,4,4
177.031594038,60224,10,-,87.401/12.933,8,8
179.053658962,60222,6,-,101.768/19.014,20,28
179.054450035,60226,10,-,105.486/16.954,4,28
179.054711819,60218,4,-,86.908/19.711,40,48
179.054944038,60220,8,-,107.83/15.753,8,8
179.055307865,60224,8,-,86.935/19.334,8,8
181.077656984,60222,6,-,113.211/27.325,4,4
181.078770876,60226,20,-,106.877/23.762,4,4
181.079047918,60218,4,-,107.252/13.149,40,64
181.079327822,60220,8,-,105.933/16.638,36,48
181.079730034,60224,4,-,89.581/17.151,36,48
183.101797819,60222,6,-,94.504/17.73,28,76
183.10281086,60226,10,-,60.34/22.22,44,76
183.103073835,60218,4,-,98.48/19.596,24,76
183.103303909,60220,4,-,88.035/25.997,76,88
183.103677034,60224,4,-,101.218/15.704,60,80
185.127030849,60222,6,-,75.902/8.309,20,64
185.128321886,60226,10,-,59.728/5.836,44,64
185.128595829,60218,4,-,88.86/9.944,44,80
185.128895044,60220,4,-,84.268/11.657,36,64
185.129303932,60224,4,-,83.598/8.482,44,76
187.151422977,60222,6,-,72.659/6.406,8,24
187.152390957,60226,8,-,53.809/15.274,-,24
187.152642965,60218,4,-,95.283/12.158,16,24
187.152905941,60220,4,-,90.443/10.924,8,44
187.15327692,60224,4,-,86.101/12.231,24,24
189.17622304,60222,6,-,72.013/9.511,32,76
189.177348852,60226,8,-,69.851/12.766,16,16
189.177587986,60218,4,-,92.281/9.075,4,4
189.177831888,60220,4,-,90.296/8.4,36,80
189.178194046,60224,4,-,95.587/18.302,16,16
191.201871872,60222,6,-,88.519/13.373,12,12
191.203013897,60226,8,-,75.252/12.614,4,4
191.203297853,60218,4,-,102.44/7.598,4,4
191.203570843,60220,4,-,94.455/10.809,4,4
191.203987837,60224,8,-,83.417/9.592,8,4
193.227159977,60222,6,-,89.196/13.217,12,12
193.228178978,60226,8,-,88.084/15.118,12,12
193.228406906,60218,4,-,99.601/10.774,52,100
193.228641033,60220,4,-,99.533/12.47,52,100
193.229015827,60224,10,-,84.465/10.313,12,12
195.250813961,60222,14,-,124.519/11.343,-,16
195.251624823,60226,6,-,123.885/8.958,8,16
195.251874924,60218,12,-,133.973/10.779,8,56
195.252102852,60220,10,-,134.808/12.489,-,56
195.252471924,60224,10,-,112.006/10.809,8,56
197.27501297,60222,16,-,118.15/10.764,8,8
197.276196957,60226,12,-,125.258/12.229,8,8
197.276468992,60218,8,-,124.738/12.866,12,12
197.276734829,60220,8,-,130.411/13.423,4,8
197.27717495,60224,6,-,125.979/11.778,8,8
199.299674988,60222,18,-,128.743/14.863,8,8
199.300405979,60226,16,-,143.924/16.416,-,8
199.300647974,60218,8,-,154.09/14.489,8,8
199.300911903,60220,8,-,140.975/13.445,28,72
199.301271915,60224,6,-,152.921/14.378,-,-
201.324687958,60222,10,-,71.98/6.39,8,16
201.325942993,60226,6,-,84.111/6.155,32,44
201.326236963,60218,6,-,92.926/6.769,8,16
201.326515913,60220,4,-,90.372/12.935,8,28
201.32800293,60224,4,-,111.678/10.32,20,44
203.349373817,60222,10,-,71.299/4.6,8,8
203.350333929,60226,4,-,84.972/10.783,8,8
203.350586891,60218,4,-,89.042/11.61,8,8
203.350822926,60220,4,-,85.611/7.12,8,8
203.351202965,60224,6,-,92.596/8.489,16,12
205.374382019,60222,8,-,76.378/4.548,12,12
205.37558198,60226,4,-,94.02/9.268,20,48
205.375862837,60218,4,-,90.402/7.672,12,12
205.376132011,60220,4,-,96.291/5.089,32,52
205.376545906,60224,8,-,86.787/6.712,8,32
207.398978949,60222,8,-,63.642/8.132,16,44
207.399976969,60226,4,-,89.129/8.565,8,48
207.40023303,60218,4,-,83.334/9.246,16,44
207.400456905,60220,4,-,94.253/8.074,20,48
207.400795937,60224,8,-,75.485/16.455,12,48
209.423815012,60222,8,-,69.087/8.721,16,36
209.424137831,60226,4,-,87.164/9.646,-,-
209.424406052,60218,4,-,84.163/8.028,20,40
209.424684048,60220,4,-,90.779/8.894,28,52
209.425547838,60224,8,-,69.481/8.523,-,-
211.447913885,60222,8,-,64.312/20.371,-,-
211.448935986,60226,4,-,86.639/17.32,44,68
211.44917798,60218,4,-,93.392/15.502,48,80
211.449415922,60220,6,-,85.734/17.397,4,60
211.44974184,60224,8,-,67.764/18.46,-,-
213.472394943,60222,8,-,92.45/13.328,-,-
213.47329998,60226,8,-,106.355/14.289,8,-
213.47359705,60218,8,-,111.043/21.745,8,4
213.473880053,60220,4,-,108.289/25.375,4,4
213.474285841,60224,8,-,91.234/12.339,-,-
215.497162819,60222,4,-,92.824/17.253,4,20
215.498230934,60226,4,-,90.43/17.726,8,20
215.498476982,60218,6,-,95.409/16.055,12,20
215.498715878,60220,4,-,111.716/16.136,28,16
215.499073982,60224,6,-,91.248/19.697,4,16
217.522231817,60222,4,-,127.179/18.118,12,40
217.523352861,60226,4,-,128.115/14.879,32,56
217.523643017,60218,6,-,128.067/13.444,4,4
217.523910999,60220,4,-,126.617/13.609,68,88
217.524333954,60224,26,-,125.83/12.586,4,4
219.547003984,60222,4,-,88.647/7.658,36,88
219.548024893,60226,4,-,103.824/8.599,8,8
219.548264027,60218,6,-,86.95/8.277,12,12
219.548506975,60220,4,-,96.184/9.528,4,8
219.548892021,60224,8,-,58.446/11.496,8,8
221.571346045,60222,6,-,98.216/7.923,8,8
221.572402,60226,4,-,95.534/13.6,8,8
221.572643995,60218,6,-,91.39/8.846,16,28
