elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
21.1125781536,33566,-,-,-,-,-
21.1127290726,33568,-,-,-,-,-
21.112883091,33572,-,-,-,-,-
21.1130990982,33574,-,-,-,-,-
23.134553194,33570,-,-,-,-,-
23.1359291077,33566,-,-,-,-,-
23.1360561848,33568,-,-,-,-,-
23.1361789703,33572,-,-,-,-,-
23.1363801956,33574,-,-,-,-,-
25.1575500965,33570,-,-,-,-,-
25.1588411331,33566,-,-,-,-,-
25.1589720249,33568,-,-,-,-,-
25.159099102,33572,-,-,-,-,-
25.1592850685,33574,-,-,-,-,-
27.1810891628,33570,-,-,-,-,-
27.1818771362,33566,-,-,-,-,-
27.1820020676,33568,-,-,-,-,-
27.182128191,33572,-,-,-,-,-
27.182308197,33574,-,-,-,-,-
29.2044811249,33570,-,-,-,-,-
29.2054071426,33566,-,-,-,-,-
29.205532074,33568,-,-,-,-,-
29.2056620121,33572,-,-,-,-,-
29.205851078,33574,-,-,-,-,-
31.2284290791,33570,-,-,-,-,-
31.2294871807,33566,-,-,-,-,-
31.2296340466,33568,-,-,-,-,-
31.2297861576,33572,-,-,-,-,-
31.2300021648,33574,-,-,-,-,-
33.2530469894,33570,-,-,-,-,-
33.254101038,33566,-,-,-,-,-
33.2542390823,33568,-,-,-,-,-
33.2543671131,33572,-,-,-,-,-
33.2545530796,33574,-,-,-,-,-
35.2765331268,33570,-,-,-,-,-
35.2775490284,33566,-,-,-,-,-
35.2776930332,33568,-,-,-,-,-
35.2778441906,33572,-,-,-,-,-
35.2780601978,33574,-,-,-,-,-
37.3005940914,33570,-,-,-,-,-
37.3015110493,33566,-,-,-,-,-
37.3016459942,33568,-,-,-,-,-
37.3017711639,33572,-,-,-,-,-
37.3019649982,33574,-,-,-,-,-
39.3241631985,33570,-,-,-,-,-
39.324942112,33566,-,-,-,-,-
39.3250720501,33568,-,-,-,-,-
39.3251950741,33572,-,-,-,-,-
39.3253951073,33574,-,-,-,-,-
41.3475821018,33570,-,-,-,-,-
41.3486671448,33566,-,-,-,-,-
41.3488240242,33568,-,-,-,-,-
41.3489720821,33572,-,-,-,-,-
41.3491880894,33574,-,-,-,-,-
43.3711659908,33570,-,-,-,-,-
43.372079134,33566,-,-,-,-,-
43.3722171783,33568,-,-,-,-,-
43.3723771572,33572,-,-,-,-,-
43.3725640774,33574,-,-,-,-,-
45.3942940235,33570,-,-,-,-,-
45.3952920437,33566,-,-,-,-,-
45.395430088,33568,-,-,-,-,-
45.3955609798,33572,-,-,-,-,-
45.3957521915,33574,-,-,-,-,-
47.41842103,33570,-,-,-,-,-
47.418667078,33566,-,-,-,-,-
47.4187979698,33568,-,-,-,-,-
47.4189260006,33572,-,-,-,-,-
47.4191119671,33574,-,-,-,-,-
49.440841198,33570,-,-,-,-,-
49.4416081905,33566,-,-,-,-,-
49.441737175,33568,-,-,-,-,-
49.4418680668,33572,-,-,-,-,-
49.4420621395,33574,-,-,-,-,-
51.4646060467,33570,-,-,-,-,-
51.4655311108,33566,-,-,-,-,-
51.4656591415,33568,-,-,-,-,-
51.465788126,33572,-,-,-,-,-
51.4659781456,33574,-,-,-,-,-
53.4886100292,33570,-,-,-,-,-
53.4895989895,33566,-,-,-,-,-
53.4897501469,33568,-,-,-,-,-
53.4899020195,33572,-,-,-,-,-
53.4901180267,33574,-,-,-,-,-
55.5116741657,33570,-,-,-,-,-
55.5126731396,33566,-,-,-,-,-
55.5128011703,33568,-,-,-,-,-
55.5129292011,33572,-,-,-,-,-
55.5131189823,33574,-,-,-,-,-
57.5353291035,33570,-,-,-,-,-
57.5364971161,33566,-,-,-,-,-
57.5366580486,33568,-,-,-,-,-
57.5368101597,33572,-,-,-,-,-
57.5370290279,33574,-,-,-,-,-
59.5593760014,33570,-,-,-,-,-
59.5596170425,33566,-,-,-,-,-
59.5597481728,33568,-,-,-,-,-
59.5598711967,33572,-,-,-,-,-
59.5600640774,33574,-,-,-,-,-
61.5825910568,33570,-,-,-,-,-
61.5844180584,33566,-,-,-,-,-
61.5845689774,33568,-,-,-,-,-
61.5847001076,33572,-,-,-,-,-
61.5848929882,33574,-,-,-,-,-
63.6068720818,33570,-,-,-,-,-
63.607874155,33566,-,-,-,-,-
63.6080191135,33568,-,-,-,-,-
63.6081709862,33572,-,-,-,-,-
63.6084070206,33574,-,-,-,-,-
65.6296391487,33570,-,-,-,-,-
65.6306521893,33566,-,-,-,-,-
65.6307811737,33568,-,-,-,-,-
65.6309080124,33572,-,-,-,-,-
65.631095171,33574,-,-,-,-,-
67.6532900333,33570,-,-,-,-,-
67.6544291973,33566,-,-,-,-,-
67.6545879841,33568,-,-,-,-,-
67.6547319889,33572,-,-,-,-,-
67.6549620628,33574,-,-,-,-,-
69.6767630577,33570,-,-,-,-,-
69.6776790619,33566,-,-,-,-,-
69.6778120995,33568,-,-,-,-,-
69.6779470444,33572,-,-,-,-,-
69.6781361103,33574,-,-,-,-,-
71.7008261681,33570,-,-,-,-,-
71.7019610405,33566,-,-,-,-,-
71.7021121979,33568,-,-,-,-,-
71.7022690773,33572,-,-,-,-,-
71.702488184,33574,-,-,-,-,-
73.7244160175,33570,-,-,-,-,-
73.726402998,33566,-,-,-,-,-
73.7265369892,33568,-,-,-,-,-
73.7266659737,33572,-,-,-,-,-
73.7268650532,33574,-,-,-,-,-
75.7480750084,33570,-,-,-,-,-
75.7489700317,33566,-,-,-,-,-
75.7491099834,33568,-,-,-,-,-
75.7492380142,33572,-,-,-,-,-
75.7494251728,33574,-,-,-,-,-
77.7713730335,33570,-,-,-,-,-
77.7724881172,33566,-,-,-,-,-
77.7726371288,33568,-,-,-,-,-
77.772796154,33572,-,-,-,-,-
77.7730150223,33574,-,-,-,-,-
79.7943429947,33570,-,-,-,-,-
79.7952830791,33566,-,-,-,-,-
79.7954170704,33568,-,-,-,-,-
79.7955431938,33572,-,-,-,-,-
79.7957291603,33574,-,-,-,-,-
81.8182971478,33570,-,-,-,-,-
81.8193900585,33566,-,-,-,-,-
81.8195490837,33568,-,-,-,-,-
81.8197050095,33572,-,-,-,-,-
81.8199231625,33574,-,-,-,-,-
83.8412899971,33570,-,-,-,-,-
83.8422679901,33566,-,-,-,-,-
83.8424060345,33568,-,-,-,-,-
83.8425340652,33572,-,-,-,-,-
83.8427200317,33574,-,-,-,-,-
85.864782095,33570,-,-,-,-,-
85.8657720089,33566,-,-,-,-,-
85.8659200668,33568,-,-,-,-,-
85.8660750389,33572,-,-,-,-,-
85.8662931919,33574,-,-,-,-,-
87.8883261681,33570,-,-,-,-,-
87.8892309666,33566,-,-,-,-,-
87.8893620968,33568,-,-,-,-,-
87.8894941807,33572,-,-,-,-,-
87.8896811008,33574,-,-,-,-,-
89.9122691154,33570,-,-,-,-,-
89.9132721424,33566,-,-,-,-,-
89.9134311676,33568,-,-,-,-,-
89.9135770798,33572,-,-,-,-,-
89.9138000011,33574,-,-,-,-,-
91.9356131554,33570,-,-,-,-,-
91.936661005,33566,-,-,-,-,-
91.9367911816,33568,-,-,-,-,-
91.9369220734,33572,-,-,-,-,-
91.9371140003,33574,-,-,-,-,-
93.9591140747,33570,-,-,-,-,-
93.9600691795,33566,-,-,-,-,-
93.9602060318,33568,-,-,-,-,-
93.9603631496,33572,-,-,-,-,-
93.9605600834,33574,-,-,-,-,-
95.9828929901,33570,-,-,-,-,-
95.9839491844,33566,-,-,-,-,-
95.9841091633,33568,-,-,-,-,-
95.9842760563,33572,-,-,-,-,-
95.9845051765,33574,-,-,-,-,-
98.0067720413,33570,-,-,-,-,-
98.0078110695,33566,-,-,-,-,-
98.0079421997,33568,-,-,-,-,-
98.0080771446,33572,-,-,-,-,-
98.0083880424,33574,-,-,-,-,-
100.030081034,33570,-,-,-,-,-
100.03107214,33566,-,-,-,-,-
100.031200171,33568,-,-,-,-,-
100.031335115,33572,-,-,-,-,-
100.031525135,33574,-,-,-,-,-
102.053758144,33570,-,-,-,-,-
102.054825068,33566,-,-,-,-,-
102.054984093,33568,-,-,-,-,-
102.055135965,33572,-,-,-,-,-
102.055354118,33574,-,-,-,-,-
104.076752186,33570,-,-,-,-,-
104.0777421,33566,-,-,-,-,-
104.077870131,33568,-,-,-,-,-
104.078001976,33572,-,-,-,-,-
104.078191042,33574,-,-,-,-,-
106.100866079,33570,-,-,-,-,-
106.10196209,33566,-,-,-,-,-
106.102110147,33568,-,-,-,-,-
106.10226512,33572,-,-,-,-,-
106.10248208,33574,-,-,-,-,-
108.125363111,33570,-,-,-,-,-
108.126274109,33566,-,-,-,-,-
108.126406193,33568,-,-,-,-,-
108.126536131,33572,-,-,-,-,-
108.126726151,33574,-,-,-,-,-
110.149615049,33570,-,-,-,-,-
110.150645971,33566,-,-,-,-,-
110.150804043,33568,-,-,-,-,-
110.150948048,33572,-,-,-,-,-
110.151174068,33574,-,-,-,-,-
112.173397064,33570,-,-,-,-,-
112.173638105,33566,-,-,-,-,-
112.173771143,33568,-,-,-,-,-
112.173897982,33572,-,-,-,-,-
112.174090147,33574,-,-,-,-,-
114.196784019,33570,-,-,-,-,-
114.197848082,33566,-,-,-,-,-
114.198000193,33568,-,-,-,-,-
114.198151112,33572,-,-,-,-,-
114.198367119,33574,-,-,-,-,-
116.219520092,33570,-,-,-,-,-
116.220400095,33566,-,-,-,-,-
116.220532179,33568,-,-,-,-,-
116.220656157,33572,-,-,-,-,-
116.220848083,33574,-,-,-,-,-
118.242851019,33570,-,-,-,-,-
118.244038105,33566,-,-,-,-,-
118.244196177,33568,-,-,-,-,-
118.244369984,33572,-,-,-,-,-
118.24458909,33574,-,-,-,-,-
120.265938997,33570,-,-,-,-,-
120.266651154,33566,-,-,-,-,-
120.266777992,33568,-,-,-,-,-
120.266910076,33572,-,-,-,-,-
120.267099142,33574,-,-,-,-,-
122.289113045,33570,-,-,-,-,-
122.290076017,33566,-,-,-,-,-
122.290206194,33568,-,-,-,-,-
122.290333986,33572,-,-,-,-,-
122.290520191,33574,-,-,-,-,-
124.312964201,33570,-,-,-,-,-
124.314026117,33566,-,-,-,-,-
124.314184189,33568,-,-,-,-,-
124.314342022,33572,-,-,-,-,-
124.314558029,33574,-,-,-,-,-
126.336142063,33570,-,-,-,-,-
126.337177038,33566,-,-,-,-,-
126.337305069,33568,-,-,-,-,-
126.337436199,33572,-,-,-,-,-
126.33762598,33574,-,-,-,-,-
128.359313965,33570,-,-,-,-,-
128.360412121,33566,-,-,-,-,-
128.360558033,33568,-,-,-,-,-
128.360715151,33572,-,-,-,-,-
128.360929966,33574,-,-,-,-,-
130.38299799,33570,-,-,-,-,-
130.383997202,33566,-,-,-,-,-
130.384131193,33568,-,-,-,-,-
130.384303093,33572,-,-,-,-,-
130.384505033,33574,-,-,-,-,-
132.406512022,33570,-,-,-,-,-
132.407539129,33566,-,-,-,-,-
132.407695055,33568,-,-,-,-,-
132.407844067,33572,-,-,-,-,-
132.408060074,33574,-,-,-,-,-
134.429800987,33570,-,-,-,-,-
134.430932045,33566,-,-,-,-,-
134.431061029,33568,-,-,-,-,-
134.431190968,33572,-,-,-,-,-
134.431384087,33574,-,-,-,-,-
136.453592062,33570,-,-,-,-,-
136.454674006,33566,-,-,-,-,-
136.454818964,33568,-,-,-,-,-
136.454972982,33572,-,-,-,-,-
136.455187082,33574,-,-,-,-,-
138.477720022,33570,-,-,-,-,-
138.479288101,33566,-,-,-,-,-
138.479424,33568,-,-,-,-,-
138.479550123,33572,-,-,-,-,-
138.479737997,33574,-,-,-,-,-
140.501294136,33570,-,-,-,-,-
140.502321005,33566,-,-,-,-,-
140.502478123,33568,-,-,-,-,-
140.502619982,33572,-,-,-,-,-
140.502843142,33574,-,-,-,-,-
142.524772167,33570,-,-,-,-,-
142.525686026,33566,-,-,-,-,-
142.52581811,33568,-,-,-,-,-
142.525949001,33572,-,-,-,-,-
142.526143074,33574,-,-,-,-,-
144.548936129,33570,-,-,-,-,-
144.550073147,33566,-,-,-,-,-
144.550219059,33568,-,-,-,-,-
144.550372124,33572,-,-,-,-,-
144.550585032,33574,-,-,-,-,-
146.572213173,33570,-,-,-,-,-
146.573529005,33566,-,-,-,-,-
146.573666096,33568,-,-,-,-,-
146.573788166,33572,-,-,-,-,-
146.573976994,33574,-,-,-,-,-
148.596528053,33570,-,-,-,-,-
148.597575188,33566,-,-,-,-,-
148.597732067,33568,-,-,-,-,-
148.597877026,33572,-,-,-,-,-
148.59809804,33574,-,-,-,-,-
150.619970083,33570,-,-,-,-,-
150.621024132,33566,-,-,-,-,-
150.621153116,33568,-,-,-,-,-
150.621288061,33572,-,-,-,-,-
150.621479988,33574,-,-,-,-,-
152.643784046,33570,-,-,-,-,-
152.644882202,33566,-,-,-,-,-
152.645040035,33568,-,-,-,-,-
152.6451931,33572,-,-,-,-,-
152.6454072,33574,-,-,-,-,-
154.668315172,33570,-,-,-,-,-
154.669349194,33566,-,-,-,-,-
154.669504166,33568,-,-,-,-,-
154.669646978,33572,-,-,-,-,-
154.669869184,33574,-,-,-,-,-
156.692602158,33570,-,-,-,-,-
156.693603992,33566,-,-,-,-,-
156.693754196,33568,-,-,-,-,-
156.693904161,33572,-,-,-,-,-
156.694118977,33574,-,-,-,-,-
158.716528177,33570,-,-,-,-,-
158.71746397,33566,-,-,-,-,-
158.717593193,33568,-,-,-,-,-
158.717723131,33572,-,-,-,-,-
158.717915058,33574,-,-,-,-,-
160.739807129,33570,-,-,-,-,-
160.740990162,33566,-,-,-,-,-
160.741150141,33568,-,-,-,-,-
160.741302967,33572,-,-,-,-,-
160.741522074,33574,-,-,-,-,-
162.764058113,33570,-,-,-,-,-
162.765006065,33566,-,-,-,-,-
162.765138149,33568,-,-,-,-,-
162.765300989,33572,-,-,-,-,-
162.765489101,33574,-,-,-,-,-
164.787430048,33570,-,-,-,-,-
164.788377047,33566,-,-,-,-,-
164.788511038,33568,-,-,-,-,-
164.788635969,33572,-,-,-,-,-
164.788830042,33574,-,-,-,-,-
166.810857058,33570,-,-,-,-,-
166.81201005,33566,-,-,-,-,-
166.812139988,33568,-,-,-,-,-
166.812298059,33572,-,-,-,-,-
166.812488079,33574,-,-,-,-,-
168.834268093,33570,-,-,-,-,-
168.834515095,33566,-,-,-,-,-
168.834643126,33568,-,-,-,-,-
168.834774971,33572,-,-,-,-,-
168.834963083,33574,-,-,-,-,-
170.856891155,33570,-,-,-,-,-
170.857702971,33566,-,-,-,-,-
170.857853174,33568,-,-,-,-,-
170.858010054,33572,-,-,-,-,-
170.85822916,33574,-,-,-,-,-
172.880623102,33570,-,-,-,-,-
172.882285118,33566,-,-,-,-,-
172.882418156,33568,-,-,-,-,-
172.882549047,33572,-,-,-,-,-
172.882739067,33574,-,-,-,-,-
174.904642105,33570,-,-,-,-,-
174.905716181,33566,-,-,-,-,-
174.9058671,33568,-,-,-,-,-
174.906022072,33572,-,-,-,-,-
174.906239986,33574,-,-,-,-,-
176.928153992,33570,-,-,-,-,-
176.929356098,33566,-,-,-,-,-
176.92948699,33568,-,-,-,-,-
176.929617167,33572,-,-,-,-,-
176.92980504,33574,-,-,-,-,-
178.952643156,33570,-,-,-,-,-
178.953716993,33566,-,-,-,-,-
178.953875065,33568,-,-,-,-,-
178.954020023,33572,-,-,-,-,-
178.954238176,33574,-,-,-,-,-
180.976420164,33570,-,-,-,-,-
180.97738409,33566,-,-,-,-,-
180.977512121,33568,-,-,-,-,-
180.977646112,33572,-,-,-,-,-
180.977841139,33574,-,-,-,-,-
182.999471188,33570,-,-,-,-,-
183.000549078,33566,-,-,-,-,-
183.000705004,33568,-,-,-,-,-
183.000863075,33572,-,-,-,-,-
183.001084089,33574,-,-,-,-,-
185.023080111,33570,-,-,-,-,-
185.024201155,33566,-,-,-,-,-
185.02436018,33568,-,-,-,-,-
185.024492025,33572,-,-,-,-,-
185.024682045,33574,-,-,-,-,-
187.04667902,33570,-,-,-,-,-
187.047767162,33566,-,-,-,-,-
187.047914982,33568,-,-,-,-,-
187.048077106,33572,-,-,-,-,-
187.048318148,33574,-,-,-,-,-
189.070310116,33570,-,-,-,-,-
189.071251154,33566,-,-,-,-,-
189.071380138,33568,-,-,-,-,-
189.071513176,33572,-,-,-,-,-
189.071703196,33574,-,-,-,-,-
191.093567133,33570,-,-,-,-,-
191.094621181,33566,-,-,-,-,-
191.094783068,33568,-,-,-,-,-
191.094935179,33572,-,-,-,-,-
191.095154047,33574,-,-,-,-,-
193.11662817,33570,-,-,-,-,-
193.117549181,33566,-,-,-,-,-
193.117681026,33568,-,-,-,-,-
193.117812157,33572,-,-,-,-,-
193.117998123,33574,-,-,-,-,-
195.139299154,33570,-,-,-,-,-
195.14034009,33566,-,-,-,-,-
195.140475988,33568,-,-,-,-,-
195.140602112,33572,-,-,-,-,-
195.140788078,33574,-,-,-,-,-
197.162378073,33570,-,-,-,-,-
197.163374186,33566,-,-,-,-,-
197.163527966,33568,-,-,-,-,-
197.16368413,33572,-,-,-,-,-
197.163901091,33574,-,-,-,-,-
199.186084032,33570,-,-,-,-,-
199.187005997,33566,-,-,-,-,-
199.187133074,33568,-,-,-,-,-
199.187263012,33572,-,-,-,-,-
199.187450171,33574,-,-,-,-,-
201.209961176,33570,-,-,-,-,-
201.211038113,33566,-,-,-,-,-
201.211189985,33568,-,-,-,-,-
201.211341143,33572,-,-,-,-,-
201.21155715,33574,-,-,-,-,-
203.233631134,33570,-,-,-,-,-
203.234580994,33566,-,-,-,-,-
203.234713078,33568,-,-,-,-,-
203.234846115,33572,-,-,-,-,-
203.235043049,33574,-,-,-,-,-
205.257114172,33570,-,-,-,-,-
205.258115053,33566,-,-,-,-,-
205.258270979,33568,-,-,-,-,-
205.258421183,33572,-,-,-,-,-
205.25863719,33574,-,-,-,-,-
207.281273127,33570,-,-,-,-,-
207.282464027,33566,-,-,-,-,-
207.282618999,33568,-,-,-,-,-
207.282768011,33572,-,-,-,-,-
207.282993078,33574,-,-,-,-,-
209.305386066,33570,-,-,-,-,-
209.30629015,33566,-,-,-,-,-
209.306420088,33568,-,-,-,-,-
209.306559086,33572,-,-,-,-,-
209.306751013,33574,-,-,-,-,-
211.329771042,33570,-,-,-,-,-
211.330802202,33566,-,-,-,-,-
211.330959082,33568,-,-,-,-,-
211.331116199,33572,-,-,-,-,-
211.331335068,33574,-,-,-,-,-
213.352849007,33570,-,-,-,-,-
213.353775978,33566,-,-,-,-,-
213.353905201,33568,-,-,-,-,-
213.354034185,33572,-,-,-,-,-
213.354222059,33574,-,-,-,-,-
215.376788139,33570,-,-,-,-,-
215.377070189,33566,-,-,-,-,-
215.377215147,33568,-,-,-,-,-
215.377370119,33572,-,-,-,-,-
215.377588034,33574,-,-,-,-,-
217.39980197,33570,-,-,-,-,-
217.400951147,33566,-,-,-,-,-
217.401077986,33568,-,-,-,-,-
217.401203156,33572,-,-,-,-,-
217.401383162,33574,-,-,-,-,-
219.424751997,33570,-,-,-,-,-
219.42551899,33566,-,-,-,-,-
219.425678015,33568,-,-,-,-,-
219.425825119,33572,-,-,-,-,-
219.426055193,33574,-,-,-,-,-
221.450289965,33570,-,-,-,-,-
221.450944185,33566,-,-,-,-,-
221.451071978,33568,-,-,-,-,-
221.451205969,33572,-,-,-,-,-
221.451397181,33574,-,-,-,-,-
223.475859165,33570,-,-,-,-,-
223.477408171,33566,-,-,-,-,-
223.477543116,33568,-,-,-,-,-
223.477679014,33572,-,-,-,-,-
223.477874041,33574,-,-,-,-,-
225.501273155,33570,-,-,-,-,-
225.503070116,33566,-,-,-,-,-
225.503275156,33568,-,-,-,-,-
225.503462076,33572,-,-,-,-,-
225.503797054,33574,-,-,-,-,-
227.527559996,33570,-,-,-,-,-
227.528719187,33566,-,-,-,-,-
227.528851986,33568,-,-,-,-,-
227.528990984,33572,-,-,-,-,-
227.529182196,33574,-,-,-,-,-
229.552029133,33570,-,-,-,-,-
229.553508043,33566,-,-,-,-,-
229.553666115,33568,-,-,-,-,-
229.553821087,33572,-,-,-,-,-
229.554038048,33574,-,-,-,-,-
231.576452971,33570,-,-,-,-,-
231.577339172,33566,-,-,-,-,-
231.577470064,33568,-,-,-,-,-
231.577604055,33572,-,-,-,-,-
231.577793121,33574,-,-,-,-,-
233.600119114,33570,-,-,-,-,-
233.601220131,33566,-,-,-,-,-
233.601366043,33568,-,-,-,-,-
233.601521015,33572,-,-,-,-,-
233.601737976,33574,-,-,-,-,-
235.624307156,33570,-,-,-,-,-
235.625132084,33566,-,-,-,-,-
235.625266075,33568,-,-,-,-,-
235.625398159,33572,-,-,-,-,-
235.62559104,33574,-,-,-,-,-
237.648173094,33570,-,-,-,-,-
237.649446011,33566,-,-,-,-,-
237.649579048,33568,-,-,-,-,-
237.649711132,33572,-,-,-,-,-
237.649902105,33574,-,-,-,-,-
239.672566175,33570,-,-,-,-,-
239.673654079,33566,-,-,-,-,-
239.673814058,33568,-,-,-,-,-
239.67396307,33572,-,-,-,-,-
239.674193144,33574,-,-,-,-,-
241.696452141,33570,-,-,-,-,-
241.697561026,33566,-,-,-,-,-
241.697695971,33568,-,-,-,-,-
241.697824001,33572,-,-,-,-,-
241.698014975,33574,-,-,-,-,-
243.720187187,33570,-,-,-,-,-
243.721271992,33566,-,-,-,-,-
243.721407175,33568,-,-,-,-,-
243.72153616,33572,-,-,-,-,-
243.72173214,33574,-,-,-,-,-
245.744824171,33570,-,-,-,-,-
245.745781183,33566,-,-,-,-,-
245.745933056,33568,-,-,-,-,-
245.746087074,33572,-,-,-,-,-
245.746302128,33574,-,-,-,-,-
247.768630028,33570,-,-,-,-,-
247.769867182,33566,-,-,-,-,-
247.769991159,33568,-,-,-,-,-
247.770120144,33572,-,-,-,-,-
247.770303011,33574,-,-,-,-,-
249.792111158,33570,-,-,-,-,-
249.79315114,33566,-,-,-,-,-
249.793276072,33568,-,-,-,-,-
249.79340601,33572,-,-,-,-,-
249.793590069,33574,-,-,-,-,-
251.815502167,33570,-,-,-,-,-
251.817071199,33566,-,-,-,-,-
251.817209005,33568,-,-,-,-,-
251.817337036,33572,-,-,-,-,-
251.817522049,33574,-,-,-,-,-
253.838736057,33570,-,-,-,-,-
253.83991909,33566,-,-,-,-,-
253.840052128,33568,-,-,-,-,-
253.84018302,33572,-,-,-,-,-
253.840399027,33574,-,-,-,-,-
255.86288619,33570,-,-,-,-,-
255.863846064,33566,-,-,-,-,-
255.863998175,33568,-,-,-,-,-
255.864155054,33572,-,-,-,-,-
255.864413023,33574,-,-,-,-,-
257.886692047,33570,-,-,-,-,-
257.886938095,33566,-,-,-,-,-
257.88707304,33568,-,-,-,-,-
257.887201071,33572,-,-,-,-,-
257.887397051,33574,-,-,-,-,-
259.909255028,33570,-,-,-,-,-
259.91031003,33566,-,-,-,-,-
259.910454988,33568,-,-,-,-,-
259.9106071,33572,-,-,-,-,-
259.9108181,33574,-,-,-,-,-
261.932655096,33570,-,-,-,-,-
261.933570147,33566,-,-,-,-,-
261.933706045,33568,-,-,-,-,-
261.933833122,33572,-,-,-,-,-
261.934020996,33574,-,-,-,-,-
263.95588398,33570,-,-,-,-,-
263.957374096,33566,-,-,-,-,-
263.957511187,33568,-,-,-,-,-
263.957643986,33572,-,-,-,-,-
263.957836151,33574,-,-,-,-,-
265.979371071,33570,-,-,-,-,-
265.980733156,33566,-,-,-,-,-
265.980867147,33568,-,-,-,-,-
265.981001139,33572,-,-,-,-,-
265.981194973,33574,-,-,-,-,-
268.00247407,33570,-,-,-,-,-
268.003422022,33566,-,-,-,-,-
268.003554106,33568,-,-,-,-,-
268.003682137,33572,-,-,-,-,-
268.003866196,33574,-,-,-,-,-
270.025200129,33570,-,-,-,-,-
270.02624011,33566,-,-,-,-,-
270.026373148,33568,-,-,-,-,-
270.026501179,33572,-,-,-,-,-
270.026684046,33574,-,-,-,-,-
272.048830986,33570,-,-,-,-,-
272.049869061,33566,-,-,-,-,-
272.050023079,33568,-,-,-,-,-
272.050165176,33572,-,-,-,-,-
272.050384045,33574,-,-,-,-,-
274.072848082,33570,-,-,-,-,-
274.074206114,33566,-,-,-,-,-
274.074340105,33568,-,-,-,-,-
274.074468136,33572,-,-,-,-,-
274.074660063,33574,-,-,-,-,-
276.096606016,33570,-,-,-,-,-
276.097388029,33566,-,-,-,-,-
276.097517967,33568,-,-,-,-,-
276.097642183,33572,-,-,-,-,-
276.09782815,33574,-,-,-,-,-
278.119513035,33570,-,-,-,-,-
278.120846987,33566,-,-,-,-,-
278.120975018,33568,-,-,-,-,-
278.121097088,33572,-,-,-,-,-
278.121293068,33574,-,-,-,-,-
280.14214015,33570,-,-,-,-,-
280.143091202,33566,-,-,-,-,-
280.143225193,33568,-,-,-,-,-
280.143349171,33572,-,-,-,-,-
280.143531084,33574,-,-,-,-,-
282.165856123,33570,-,-,-,-,-
282.166858196,33566,-,-,-,-,-
282.167006016,33568,-,-,-,-,-
282.167163134,33572,-,-,-,-,-
282.167379141,33574,-,-,-,-,-
284.189175129,33570,-,-,-,-,-
284.190346003,33566,-,-,-,-,-
284.190483093,33568,-,-,-,-,-
284.190615177,33572,-,-,-,-,-
284.190809011,33574,-,-,-,-,-
286.212797165,33570,-,-,-,-,-
286.213603973,33566,-,-,-,-,-
286.213751078,33568,-,-,-,-,-
286.213907003,33572,-,-,-,-,-
286.214123964,33574,-,-,-,-,-
288.235655069,33570,-,-,-,-,-
288.236601114,33566,-,-,-,-,-
288.236731052,33568,-,-,-,-,-
288.236862183,33572,-,-,-,-,-
288.23704505,33574,-,-,-,-,-
290.259443045,33570,-,-,-,-,-
290.260539055,33566,-,-,-,-,-
290.260694027,33568,-,-,-,-,-
290.260848999,33572,-,-,-,-,-
290.261065006,33574,-,-,-,-,-
292.283532143,33570,-,-,-,-,-
