elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
15.1554429531,44422,289,286,4029.13/64.058,708,708
15.1556501389,44426,289,286,4157.67/10.569,36,76
15.1558661461,44428,288,286,4151.4/20.248,8,8
15.156126976,44424,289,286,4176.88/19.335,76,76
15.1572151184,44430,288,286,4160.95/6.745,68,68
17.1889770031,44422,289,286,4029.13/64.058,2740,2740
17.1892530918,44426,289,286,4150.6/11.65,1804,1804
17.1895411015,44428,289,286,4138.83/14.185,1748,1748
17.1898889542,44424,289,286,4194.19/54.236,1124,1124
17.1909580231,44430,289,286,4145.72/32.329,1500,1500
19.2215180397,44422,290,286,4816.55/25.478,156,156
19.2217590809,44426,289,286,4801.34/9.214,8,8
19.2220110893,44428,289,286,4796.05/44.249,220,220
19.2223141193,44424,289,286,4792.02/14.012,372,372
19.2232270241,44430,289,286,4719.84/170.512,8,12
21.2543690205,44422,290,286,4811.25/23.516,2016,2016
21.2546520233,44426,290,286,4833.21/91.129,1000,1000
21.2549481392,44428,290,286,4880.21/32.982,876,876
21.2552940845,44424,290,286,4791.4/30.941,1232,1232
21.2557640076,44430,290,286,4896.25/60.353,708,708
23.2858171463,44422,290,286,5712.27/116.988,16,16
23.286067009,44426,290,286,4833.21/91.129,3032,3032
23.2863121033,44428,290,286,4880.21/32.982,2908,2908
23.2866020203,44424,290,286,4791.4/30.941,3264,3264
23.2874720097,44430,290,286,4896.25/60.353,232,2740
25.3176450729,44422,291,286,5996.93/14.745,68,68
25.3179020882,44426,290,286,6002.09/12.479,4,4
25.3181569576,44428,290,286,6001.96/35.246,268,268
25.3184480667,44424,290,286,6000.63/6.102,280,480
25.3188741207,44430,290,286,5985.04/57.4,4,4
27.3497691154,44422,291,286,5996.93/14.745,2100,2100
27.350025177,44426,291,286,6069.04/14.592,1060,1060
27.3502640724,44428,291,286,6055.85/10.139,992,992
27.3505630493,44424,291,286,6077.5/12.645,1280,1280
27.3514139652,44430,291,286,6089.9/61.724,616,616
29.380890131,44422,291,286,5996.93/14.745,4132,4132
29.3811271191,44426,291,286,6069.04/14.592,3092,3092
29.3813591003,44428,291,286,6055.85/10.139,696,3024
29.3816561699,44424,291,286,6077.5/12.645,3312,3312
29.3826069832,44430,291,286,6089.9/61.724,2648,2648
31.4125781059,44422,291,286,7485.36/71.747,120,120
31.4128119946,44426,291,286,6069.04/14.592,5124,5124
31.4130561352,44428,291,286,7412.2/236.421,100,100
31.4133551121,44424,291,286,6077.5/12.645,5344,5344
31.4142720699,44430,291,286,6089.9/61.724,4680,4680
33.4451160431,44422,292,286,238.139/69.25,692,1200
33.4453890324,44426,292,286,6167.73/133.396,1240,1244
33.445677042,44428,292,286,402.489/431.789,372,1200
33.4460361004,44424,292,286,2558.98/886.323,1200,1200
33.4470961094,44430,291,286,5958.16/91.785,1240,1244
35.4764080048,44422,80,146,3158.24/67.679,24,24
35.4766361713,44426,292,286,6167.73/133.396,3276,3280
35.476883173,44428,15,146,2510.49/723.377,288,288
35.4771900177,44424,6,146,2633.64/624.408,408,408
35.4779801369,44430,291,286,5958.16/91.785,3276,3280
37.5092790127,44422,80,146,3344.06/61.315,1860,1860
37.5095500946,44426,292,286,6167.73/133.396,5304,5308
37.509829998,44428,15,146,2510.49/723.377,2316,2316
37.5103280544,44424,8,146,2531.3/528.613,292,292
37.5112991333,44430,291,286,5958.16/91.785,884,5308
39.5411169529,44422,146,146,3560.9/61.469,276,276
39.5413680077,44426,292,286,6167.73/133.396,7340,7344
39.5416080952,44428,28,146,3032.18/161.39,1212,1212
39.5419311523,44424,9,146,2589.01/511.885,1480,1480
39.5428311825,44430,291,286,5958.16/91.785,2920,7344
41.5742931366,44422,146,146,3560.9/61.469,2308,2308
41.5745780468,44426,292,286,6167.73/133.396,88,9376
41.574862957,44428,28,146,3032.18/161.39,3244,3244
41.5752341747,44424,11,146,2966.12/943.087,140,140
41.5762870312,44430,291,286,5958.16/91.785,4952,9376
43.6061871052,44422,146,146,4352.36/49.58,124,124
43.6064269543,44426,292,286,6167.73/133.396,2120,11408
43.6066770554,44428,40,146,3838.66/315.936,1204,1204
43.6069951057,44424,12,146,3085.48/946.035,1624,1624
43.6074051857,44430,291,286,5958.16/91.785,6984,11408
45.6383051872,44422,146,146,4552.04/273.841,696,1588
45.6385900974,44426,292,286,6167.73/133.396,4152,13440
45.6388831139,44428,40,146,3838.66/315.936,3236,3236
45.6392390728,44424,12,146,3085.48/946.035,3656,3656
45.6402711868,44430,291,286,5958.16/91.785,9016,13440
47.6696009636,44422,146,146,5303.49/275.261,208,208
47.6698319912,44426,292,286,6167.73/133.396,6184,15472
47.670140028,44428,47,146,5069.06/632.211,84,84
47.670468092,44424,14,146,3639.43/1492.33,788,788
47.6712331772,44430,1,145,5958.16/91.785,808,15472
49.7028839588,44422,147,146,5992.82/79.657,188,188
49.7031719685,44426,292,286,6167.73/133.396,8216,17504
49.7034630775,44428,46,146,5200.3/583.094,1772,1772
49.7038121223,44424,14,146,3639.43/1492.33,2820,2820
49.7048821449,44430,1,145,5958.16/91.785,2840,17504
51.7353720665,44422,147,146,6093.14/135.41,1508,1508
51.7356300354,44426,1,146,6167.73/133.396,1032,19536
51.7358911037,44428,46,146,5200.3/583.094,3804,3804
51.7361981869,44424,14,146,3639.43/1492.33,4852,4852
51.7369010448,44430,1,145,5958.16/91.785,4872,19536
53.768777132,44422,147,146,6093.14/135.41,3540,3540
53.7690701485,44426,1,146,6167.73/133.396,3064,21568
53.7693631649,44428,46,146,5200.3/583.094,5836,5836
53.7697131634,44424,14,146,3639.43/1492.33,6884,6884
53.7707569599,44430,1,145,5958.16/91.785,6904,21568
55.8010721207,44422,147,146,6093.14/135.41,236,5576
55.8013231754,44426,1,146,6167.73/133.396,5100,23604
55.801582098,44428,46,146,5200.3/583.094,7872,7872
55.8018960953,44424,14,146,3639.43/1492.33,8920,8920
55.8028180599,44430,1,145,5958.16/91.785,8940,23604
57.8350560665,44422,147,146,6093.14/135.41,2268,7608
57.8353481293,44426,1,146,6167.73/133.396,7132,25636
57.8356420994,44428,46,146,5200.3/583.094,9904,9904
57.8360049725,44424,1,146,3639.43/1492.33,1244,10952
57.8370120525,44430,1,145,5958.16/91.785,10972,25636
59.8667020798,44422,147,146,6093.14/135.41,4300,9640
59.8669390678,44426,1,146,6167.73/133.396,9164,27668
59.8671901226,44428,1,146,5200.3/583.094,716,11936
59.8674800396,44424,1,146,3639.43/1492.33,3276,12984
59.8682911396,44430,1,145,5958.16/91.785,13004,27668
61.9002561569,44422,147,146,6093.14/135.41,6332,11672
61.9005560875,44426,1,146,6167.73/133.396,1980,29700
61.9008550644,44428,1,146,5200.3/583.094,2748,13968
61.9012081623,44424,1,146,3639.43/1492.33,5308,15016
61.9022979736,44430,1,145,5958.16/91.785,15036,29700
63.9322090149,44422,147,146,6093.14/135.41,8368,13708
63.9324469566,44426,1,146,6167.73/133.396,4016,31736
63.9326939583,44428,1,146,5200.3/583.094,4784,16004
63.9329931736,44424,1,146,3639.43/1492.33,7344,17052
63.933907032,44430,1,145,5958.16/91.785,17072,31736
65.9650790691,44422,147,146,6093.14/135.41,10396,15736
65.9653761387,44426,1,146,6167.73/133.396,6044,33764
65.9656720161,44428,1,146,5200.3/583.094,6812,18032
65.9660451412,44424,1,146,3639.43/1492.33,9372,19080
65.9671301842,44430,1,145,5958.16/91.785,19100,33764
67.9980421066,44422,1,73,6093.14/135.41,1680,17772
67.9982960224,44426,1,146,6167.73/133.396,8080,35800
67.9985570908,44428,1,146,5200.3/583.094,8848,20068
67.9988851547,44424,1,146,3639.43/1492.33,1680,21116
67.9998271465,44430,1,145,5958.16/91.785,21136,35800
70.0319080353,44422,1,73,6093.14/135.41,3712,19804
70.0321931839,44426,12,146,2855.92/4130.33,144,144
70.0324981213,44428,1,146,5200.3/583.094,10880,22100
70.0328571796,44424,1,146,3639.43/1492.33,3712,23148
70.0338840485,44430,149,145,264.129/9.793,16,16
72.0642650127,44422,1,73,6093.14/135.41,5748,21840
72.0645291805,44426,146,146,712.026/3.751,12,12
72.0647950172,44428,146,146,683.188/35.643,4,4
72.0651021004,44424,1,146,3639.43/1492.33,5748,25184
72.0660409927,44430,153,145,675.092/8.746,120,120
74.0988459587,44422,1,73,6093.14/135.41,7780,23872
74.0991170406,44426,148,146,686.771/3.604,16,16
74.0994260311,44428,149,146,725.647/7.492,312,312
74.0997941494,44424,1,146,3639.43/1492.33,7780,27216
74.1009399891,44430,156,145,693.899/10.798,32,32
76.1309320927,44422,1,73,6093.14/135.41,9812,25904
76.1311860085,44426,150,146,785.331/16.921,36,36
76.131428957,44428,152,146,780.145/6.273,140,140
76.1317420006,44424,1,146,3639.43/1492.33,84,29248
76.1328220367,44430,159,145,786.328/1.152,20,20
78.1646859646,44422,148,146,8789.37/5494.02,264,272
78.1649620533,44426,153,146,956.079/7.205,8,8
78.165263176,44428,154,146,878.905/78.518,4,8
78.1656291485,44424,32,146,1557.09/1377.89,508,508
78.1666619778,44430,161,145,832.303/10.352,272,272
80.196532011,44422,74,74,1111.68/16.655,32,32
80.1967749596,44426,155,146,1103.34/7.333,12,12
80.1970260143,44428,156,146,1006.22/78.644,12,12
80.1973471642,44424,128,146,1056.15/16.64,488,488
80.1977729797,44430,163,145,1122.32/13.193,136,136
82.2291901112,44422,75,74,1099.88/6.853,420,1084
82.2294871807,44426,156,146,1092.7/8.397,1100,1100
82.2297720909,44428,157,146,1123.11/21.035,1268,1268
82.2301709652,44424,146,146,1123.04/2.742,1388,1388
82.2313120365,44430,164,145,1093.9/29.027,740,1100
84.2617440224,44422,76,74,2750.16/66.038,304,304
84.2620010376,44426,157,146,2793.17/12.579,316,316
84.2622380257,44428,158,146,2800.24/19.748,456,456
84.2625370026,44424,147,146,2783.75/12.312,612,612
84.2636210918,44430,165,145,2787.68/17.619,216,376
86.295096159,44422,77,74,2029.86/40.124,372,372
86.2953920364,44426,158,146,2007.54/5.638,400,400
86.2957010269,44428,159,146,2013.58/18.362,440,440
86.2960550785,44424,148,146,2025.68/15.874,588,588
86.2970399857,44430,165,145,2017.2/17.237,400,400
88.3261501789,44422,77,74,2073.47/117.309,1988,1988
88.3263881207,44426,158,146,2053.72/96.573,2004,2004
88.3266351223,44428,159,146,2013.58/18.362,2472,2472
88.3269450665,44424,148,146,2025.68/15.874,2620,2620
88.3280601501,44430,166,145,2119.57/189.03,1800,1800
90.3593661785,44422,78,74,3688.26/8.483,752,752
90.3596701622,44426,159,146,3705.1/14.271,724,724
90.3599410057,44428,160,146,3717.86/30.581,808,808
90.3602900505,44424,149,146,3704.3/16.275,964,964
90.3613581657,44430,166,145,3709.81/14.327,724,724
92.3914670944,44422,78,74,3688.26/8.483,2784,2784
92.3917341232,44426,159,146,3705.1/14.271,2756,2756
92.3919730186,44428,160,146,3717.86/30.581,2840,2840
92.3922960758,44424,149,146,3704.3/16.275,2996,2996
92.3933091164,44430,166,145,3709.81/14.327,2756,2756
94.4246070385,44422,78,74,3688.26/8.483,4816,4816
94.4248921871,44426,159,146,3705.1/14.271,456,4788
94.4251861572,44428,160,146,3717.86/30.581,4872,4872
94.4255390167,44424,149,146,3704.3/16.275,5028,5028
94.4265451431,44430,167,145,4500.07/1376.88,828,828
96.4572789669,44422,79,74,6617.12/54.347,156,156
96.4575331211,44426,160,146,6618.51/8.984,196,196
96.4577860832,44428,161,146,6615.64/74.032,296,296
96.4581241608,44424,150,146,6612.08/32.483,392,392
96.4585990906,44430,167,145,6625.22/25.93,128,128
98.4905321598,44422,79,74,6617.12/54.347,2188,2188
98.4908020496,44426,160,146,6618.51/8.984,2228,2228
98.491079092,44428,161,146,6615.64/74.032,2328,2328
98.4914181232,44424,150,146,6612.08/32.483,2424,2424
98.4924161434,44430,167,145,6394.79/82.727,300,300
100.52246809,44422,79,74,6617.12/54.347,4220,4220
100.522713184,44426,160,146,6482.59/42.684,1028,1028
100.522988081,44428,161,146,6615.64/74.032,4360,4360
100.523295164,44424,150,146,6612.08/32.483,4456,4456
100.524206161,44430,167,145,6394.79/82.727,2332,2332
102.55549407,44422,79,74,6617.12/54.347,6252,6252
102.555773973,44426,161,146,6373.03/68.738,1724,1728
102.556066036,44428,161,146,6615.64/74.032,6392,6392
102.556416035,44424,150,146,6612.08/32.483,6488,6488
102.55746913,44430,167,145,6394.79/82.727,4364,4364
104.588070154,44422,79,74,6617.12/54.347,8284,8284
104.588310003,44426,162,146,3582.01/23.587,152,152
104.588574171,44428,161,146,6615.64/74.032,8424,8424
104.588881016,44424,150,146,6612.08/32.483,8520,8520
104.589827061,44430,167,145,6394.79/82.727,6396,6396
106.621701956,44422,79,74,6617.12/54.347,10316,10316
106.622023106,44426,162,146,3582.01/23.587,2184,2184
106.622322083,44428,161,146,6615.64/74.032,10456,10456
106.622670174,44424,150,146,6612.08/32.483,10552,10552
106.623751163,44430,167,145,6394.79/82.727,8428,8428
108.653581142,44422,79,74,6617.12/54.347,12352,12352
108.653825045,44426,163,146,3915.29/5.009,300,300
108.654101133,44428,161,146,6615.64/74.032,352,12492
108.654402018,44424,150,146,6612.08/32.483,12588,12588
108.65517807,44430,167,145,6394.79/82.727,1888,10464
110.686102152,44422,79,74,6617.12/54.347,1104,14384
110.686331034,44426,163,146,3915.29/5.009,2332,2332
110.686859131,44428,161,146,6615.64/74.032,2384,14524
110.68721199,44424,150,146,6612.08/32.483,1360,14620
110.688306093,44430,167,145,6394.79/82.727,3920,12496
112.71826005,44422,79,74,6617.12/54.347,3136,16416
112.718510151,44426,163,146,3915.29/5.009,4364,4364
112.718757153,44428,161,146,6615.64/74.032,4416,16556
112.719083071,44424,150,146,6612.08/32.483,3392,16652
112.720055103,44430,167,145,6394.79/82.727,5952,14528
114.751362085,44422,79,74,6617.12/54.347,5168,18448
114.751633167,44426,164,146,4622.86/5.608,1776,1776
114.751904964,44428,161,146,6615.64/74.032,6448,18588
114.752259016,44424,151,146,8030.07/2860.33,1136,1140
114.753391027,44430,167,145,6394.79/82.727,7984,16560
116.783776999,44422,79,74,6617.12/54.347,7200,20480
116.784032106,44426,164,146,4622.86/5.608,800,3808
116.784296989,44428,161,146,6615.64/74.032,8480,20620
116.784603119,44424,151,146,8030.07/2860.33,3168,3172
116.785461187,44430,167,145,6394.79/82.727,10016,18592
118.817975044,44422,79,74,6617.12/54.347,9236,22516
118.81825304,44426,165,146,4189.16/4.965,1660,1660
118.818596125,44428,161,146,6615.64/74.032,10516,22656
118.81896615,44424,152,146,3979.27/20.849,1208,1208
118.820016146,44430,167,145,6394.79/82.727,12052,20628
120.850838184,44422,79,74,6617.12/54.347,11268,24548
120.851117134,44426,166,146,3097.87/3.065,608,608
120.851359129,44428,161,146,6615.64/74.032,12548,24688
120.851670027,44424,153,146,2862.06/3.25,372,376
120.852619171,44430,1,83,6394.79/82.727,1028,22660
122.883569956,44422,79,74,6617.12/54.347,13300,26580
122.883844137,44426,166,146,3055.66/379.823,1268,1296
122.88412714,44428,1,80,6615.64/74.032,1524,26720
122.884492159,44424,153,146,2862.06/3.25,2404,2408
122.885550022,44430,168,145,7409.57/2091.6,1600,1604
124.915663958,44422,1,39,6617.12/54.347,228,28612
124.915913105,44426,167,146,3089.37/3.056,1580,1580
124.916156054,44428,162,146,7835.06/2494.36,240,244
124.91646409,44424,154,146,3088.35/4.122,1340,1340
124.9173491,44430,169,145,3370.71/20.786,244,244
126.949301958,44422,1,39,6617.12/54.347,2260,30644
126.949604988,44426,167,146,3232.11/221.953,1776,1776
126.949893951,44428,162,146,7835.06/2494.36,2272,2276
126.950380087,44424,154,146,3088.35/4.122,3372,3372
126.951766968,44430,169,145,3370.71/20.786,2276,2276
128.981125116,44422,1,39,6617.12/54.347,4296,32680
128.981378078,44426,168,146,4466.77/3.851,1180,1180
128.981621027,44428,162,146,7835.06/2494.36,4308,4312
128.981950998,44424,155,146,4463.28/3.803,944,944
128.982820034,44430,169,145,3370.71/20.786,4312,4312
131.01483798,44422,1,39,6617.12/54.347,6328,34712
131.015148163,44426,168,146,4590.07/215.895,952,952
131.015429974,44428,162,146,7166.99/2502.64,1204,1360
131.015782118,44424,155,146,4463.28/3.803,2976,2976
131.016834974,44430,170,145,4976.17/9.32,888,1360
133.046848059,44422,1,39,6617.12/54.347,8360,36744
133.047101974,44426,169,146,4384.18/18.411,816,816
133.047347069,44428,162,146,7166.99/2502.64,3236,3392
133.047657967,44424,156,146,4399.09/22.238,556,556
133.048434973,44430,170,145,4976.17/9.32,2920,3392
135.079488039,44422,1,39,6617.12/54.347,10392,38776
135.079771996,44426,169,146,4384.18/18.411,2848,2848
135.080052137,44428,162,146,7166.99/2502.64,5268,5424
135.08040309,44424,156,146,4399.09/22.238,2588,2588
135.081456184,44430,170,145,4976.17/9.32,4952,5424
137.110936165,44422,1,39,6617.12/54.347,12424,40808
137.111179113,44426,169,146,4689.44/540.006,1352,1352
137.111425161,44428,163,146,7370.89/2520.39,1696,1696
137.111727953,44424,156,146,4399.09/22.238,4620,4620
137.112545013,44430,171,145,5673.99/12.26,1284,1284
139.143654108,44422,1,39,6617.12/54.347,14456,42840
139.143929005,44426,170,146,5444.65/12.891,1436,1436
139.144225121,44428,163,146,7370.89/2520.39,3728,3728
139.144580126,44424,157,146,5456.92/8.303,1204,1204
139.145608187,44430,171,145,5673.99/12.26,3316,3316
141.176105976,44422,1,39,6617.12/54.347,16488,44872
141.17635107,44426,170,146,5444.65/12.891,3468,3468
141.176617146,44428,163,146,7598.19/2708.19,156,160
141.176931143,44424,157,146,5456.92/8.303,3236,3236
141.177468061,44430,171,145,5700.21/3.816,160,160
143.209292173,44422,1,39,6617.12/54.347,18520,46904
143.209572077,44426,170,146,5641.95/2.136,4,4
143.209858179,44428,163,146,7382.51/2462.5,2016,2016
143.210237026,44424,157,146,5456.92/8.303,5268,5268
143.211320162,44430,172,145,5735.09/72.613,1912,1912
145.241363049,44422,1,39,6617.12/54.347,20556,48940
145.241621017,44426,171,146,5677.86/31.377,1792,1792
145.241870165,44428,163,146,7382.51/2462.5,4052,4052
145.24222517,44424,158,146,5673.99/27.179,1584,1584
145.243163109,44430,172,145,5735.09/72.613,3948,3948
147.274399042,44422,1,39,6617.12/54.347,22588,50972
147.274675131,44426,171,146,5677.86/31.377,3824,3824
147.274990082,44428,163,146,7382.51/2462.5,6084,6084
147.275333166,44424,158,146,5673.99/27.179,3616,3616
147.276355982,44430,172,145,5735.09/72.613,5980,5980
149.306661129,44422,1,39,6617.12/54.347,24620,53004
149.306904078,44426,171,146,5975.39/533.369,1068,1068
149.307162046,44428,164,146,7832.86/2177.55,1144,1144
149.30746603,44424,158,146,5673.99/27.179,5648,5648
149.308443069,44430,173,145,7032.4/48.937,1052,1052
151.339707136,44422,1,39,6617.12/54.347,26652,55036
151.339980125,44426,172,146,8037.82/5.256,8,8
151.340279102,44428,164,146,7832.86/2177.55,3176,3176
151.340624094,44424,158,146,5673.99/27.179,7680,7680
151.341675997,44430,173,145,7032.4/48.937,3084,3084
153.371592045,44422,1,39,6617.12/54.347,28684,57068
153.371837139,44426,172,146,8049.08/24.248,1808,1808
153.372094154,44428,164,146,7832.86/2177.55,5208,5208
153.372400999,44424,159,146,8099.68/53.371,1512,1512
153.37330699,44430,173,145,7032.4/48.937,5116,5116
155.404271126,44422,1,39,6617.12/54.347,30716,59100
155.404577017,44426,172,146,8049.08/24.248,3840,3840
155.40485096,44428,164,146,8473.23/2787.47,52,56
155.405191183,44424,159,146,8099.68/53.371,3544,3544
155.406296015,44430,173,145,7268.14/3.75,56,56
157.435878038,44422,1,39,6617.12/54.347,1004,61132
157.43611598,44426,172,146,7961.01/45.507,1852,1852
157.436365128,44428,165,146,8126.73/1696.74,1932,1932
157.436659098,44424,159,146,8099.68/53.371,5576,5576
157.437395096,44430,174,145,7320.76/40.228,1840,1840
159.46855402,44422,1,39,6617.12/54.347,3036,63164
159.468856096,44426,172,146,7961.01/45.507,3884,3884
159.469138145,44428,165,146,8126.73/1696.74,3964,3964
159.469490051,44424,159,146,8099.68/53.371,7608,7608
159.470576048,44430,174,145,7320.76/40.228,3872,3872
161.500818014,44422,1,39,6617.12/54.347,5072,65200
161.501083136,44426,173,146,8878.92/4.855,1080,1080
161.501327991,44428,165,146,8126.73/1696.74,6000,6000
161.501646042,44424,160,146,8784.97/17.017,1064,1064
161.502593994,44430,174,145,7320.76/40.228,5908,5908
163.534593105,44422,1,39,6617.12/54.347,7104,67232
163.534875154,44426,173,146,8878.92/4.855,3112,3112
163.535165071,44428,165,146,8126.73/1696.74,8032,8032
163.535509109,44424,160,146,8784.97/17.017,3096,3096
163.536587,44430,174,145,7320.76/40.228,7940,7940
165.566346169,44422,1,39,6617.12/54.347,9136,69264
165.566606998,44426,173,146,8913.53/72.876,828,828
165.566859007,44428,166,146,9225.45/18.061,816,816
165.567167044,44424,160,146,8784.97/17.017,5128,5128
165.568140984,44430,175,145,9157.1/8.14,808,808
167.599812031,44422,1,39,6617.12/54.347,11168,71296
167.600085974,44426,173,146,8913.53/72.876,2860,2860
167.600358963,44428,166,146,9225.45/18.061,2848,2848
167.600722075,44424,160,146,8784.97/17.017,7160,7160
167.601794958,44430,175,145,9157.1/8.14,2840,2840
169.63203001,44422,1,39,6617.12/54.347,13200,73328
169.632292986,44426,173,146,8913.53/72.876,4892,4892
169.63253212,44428,166,146,9225.45/18.061,4880,4880
169.63284111,44424,160,146,8784.97/17.017,9192,9192
169.634185076,44430,175,145,9157.1/8.14,4872,4872
171.666143179,44422,1,39,6617.12/54.347,15232,75360
171.666418076,44426,174,146,10118.7/5.511,1124,1124
171.666704178,44428,166,146,9225.45/18.061,6912,6912
171.667078018,44424,161,146,10119.6/3.295,1116,1116
171.667576075,44430,175,145,9157.1/8.14,6904,6904
173.697875977,44422,1,39,6617.12/54.347,17268,77396
173.698140144,44426,174,146,10118.7/5.511,3160,3160
173.698395014,44428,166,146,9225.45/18.061,8948,8948
173.698717117,44424,161,146,10119.6/3.295,3152,3152
173.699159145,44430,175,145,9157.1/8.14,8940,8940
175.731070995,44422,1,39,6617.12/54.347,19300,79428
175.731353045,44426,174,146,10162.5/91.745,524,524
175.731644154,44428,167,146,10461.4/3.319,516,516
175.732004166,44424,161,146,10119.6/3.295,5184,5184
175.733087063,44430,176,145,10471.2/3.858,504,504
177.7632761,44422,1,39,6617.12/54.347,21332,81460
177.763524055,44426,174,146,10162.5/91.745,2556,2556
177.763764143,44428,167,146,10461.4/3.319,2548,2548
177.764067173,44424,161,146,10119.6/3.295,7216,7216
177.764973164,44430,176,145,10471.2/3.858,1556,2536
179.796664,44422,1,39,6617.12/54.347,23364,83492
179.796964169,44426,175,146,7955.28/174.367,820,820
179.797250032,44428,168,146,3787.46/20.563,820,820
179.797607183,44424,162,146,8370.1/19.19,132,896
179.798583984,44430,176,145,3859.5/48.6,820,820
181.828058004,44422,1,39,6617.12/54.347,25396,85524
181.828299999,44426,175,146,7955.28/174.367,2852,2852
181.828541994,44428,168,146,3787.46/20.563,2852,2852
181.828850985,44424,2,81,6721.17/729.018,880,884
181.829270124,44430,176,145,3859.5/48.6,2856,2856
183.860864162,44422,1,39,6617.12/54.347,27428,87556
183.861164093,44426,175,146,7955.28/174.367,4884,4884
183.861437082,44428,168,146,3787.46/20.563,4884,4884
183.861797094,44424,4,81,5549.26/972.262,1192,1192
183.862923145,44430,176,145,3859.5/48.6,4884,4884
185.893231153,44422,1,39,6617.12/54.347,29464,89592
185.893484116,44426,175,146,7955.28/174.367,6920,6920
185.893722057,44428,168,146,3787.46/20.563,6920,6920
185.894068956,44424,8,81,4123.91/1194.48,1124,1124
185.895156145,44430,176,145,3859.5/48.6,6920,6920
187.926656008,44422,1,39,6617.12/54.347,31496,91624
187.926944971,44426,175,146,7955.28/174.367,8952,8952
187.927227974,44428,168,146,3787.46/20.563,1288,8952
187.927589178,44424,16,81,3031.33/899.667,688,688
187.928642988,44430,176,145,3859.5/48.6,1800,8952
189.95859313,44422,1,39,6617.12/54.347,33528,93656
189.958858967,44426,175,146,7955.28/174.367,10984,10984
189.959113121,44428,1,84,3612.22/63.729,936,936
189.959428072,44424,28,81,2736.87/76.213,12,12
189.960216999,44430,177,145,5077.28/2472.02,1132,1132
191.992105007,44422,1,39,6617.12/54.347,35560,95688
191.992381096,44426,175,146,7955.28/174.367,1768,13016
191.992649078,44428,2,84,3494.2/91.245,300,300
191.993013144,44424,28,81,2736.87/76.213,2044,2044
191.99349308,44430,2,88,4547.03/2309.3,344,344
194.023705006,44422,1,39,6617.12/54.347,37592,97720
194.023957968,44426,1,87,7313.05/329.478,984,984
194.024208069,44428,2,84,3494.2/91.245,2332,2332
194.024531126,44424,54,81,2881.22/18.101,1184,1184
194.025551081,44430,2,88,4547.03/2309.3,2376,2376
196.057434082,44422,1,39,6617.12/54.347,39624,99752
196.057712078,44426,2,87,6735.41/463.589,324,324
196.058042049,44428,4,84,3298.24/133.8,1704,1704
196.058423996,44424,81,81,2881.12/2.574,332,332
196.059453011,44430,4,88,4106.44/2062.96,1748,1748
198.08961916,44422,1,39,6617.12/54.347,41660,101788
198.089882135,44426,2,87,6735.41/463.589,2360,2360
198.090154171,44428,8,84,3043.71/178.231,1056,1056
198.090464115,44424,81,81,2881.12/2.574,2368,2368
198.090929985,44430,8,88,3514.5/1424.53,1104,1104
200.120342016,44422,1,39,6617.12/54.347,43688,103816
200.120614052,44426,4,87,5779.07/670.169,1732,1732
200.120872974,44428,16,84,2814.75/168.496,388,388
200.121165037,44424,81,81,2660.73/5.658,1724,1724
200.121589184,44430,16,88,2971.22/542.678,444,444
202.154076099,44422,1,39,6617.12/54.347,45720,105848
202.154383183,44426,8,87,4507.46/891.939,1052,1052
202.15468502,44428,16,84,2814.75/168.496,2420,2420
202.155035973,44424,82,81,2704.47/9.058,1028,1028
