elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
74.0474278927,44984,-,-,-,-,-
76.0777459145,44976,-,-,-,-,-
76.0778849125,44982,-,-,-,-,-
76.0780749321,44980,-,-,-,-,-
76.0782058239,44978,-,-,-,-,-
76.0783309937,44984,-,-,-,-,-
78.1103658676,44976,-,-,-,-,-
78.1105239391,44982,-,-,-,-,-
78.1107499599,44980,-,-,-,-,-
78.1109068394,44978,-,-,-,-,-
78.1110618114,44984,-,-,-,-,-
80.1410548687,44976,-,-,-,-,-
80.1412079334,44982,-,-,-,-,-
80.1414070129,44980,-,-,-,-,-
80.1415348053,44978,-,-,-,-,-
80.1416649818,44984,-,-,-,-,-
82.1732449532,44976,-,-,-,-,-
82.1733818054,44982,-,-,-,-,-
82.1735808849,44980,-,-,-,-,-
82.1737058163,44978,-,-,-,-,-
82.1738328934,44984,-,-,-,-,-
84.2061789036,44976,-,-,-,-,-
84.2063298225,44982,-,-,-,-,-
84.2065570354,44980,-,-,-,-,-
84.2067029476,44978,-,-,-,-,-
84.2068548203,44984,-,-,-,-,-
86.2386538982,44976,-,-,-,-,-
86.2388079166,44982,-,-,-,-,-
86.2390220165,44980,-,-,-,-,-
86.239169836,44978,-,-,-,-,-
86.2393078804,44984,-,-,-,-,-
88.2685818672,44976,-,-,-,-,-
88.2687149048,44982,-,-,-,-,-
88.268901825,44980,-,-,-,-,-
88.2690279484,44978,-,-,-,-,-
88.2691729069,44984,-,-,-,-,-
90.3011949062,44976,-,-,-,-,-
90.3013448715,44982,-,-,-,-,-
90.3015599251,44980,-,-,-,-,-
90.3017089367,44978,-,-,-,-,-
90.3018598557,44984,-,-,-,-,-
92.3320448399,44976,-,-,-,-,-
92.3321809769,44982,-,-,-,-,-
92.332367897,44980,-,-,-,-,-
92.3324968815,44978,-,-,-,-,-
92.3326239586,44984,-,-,-,-,-
94.3652799129,44976,-,-,-,-,-
94.365447998,44982,-,-,-,-,-
94.3656709194,44980,-,-,-,-,-
94.3658168316,44978,-,-,-,-,-
94.3659658432,44984,-,-,-,-,-
96.397413969,44976,-,-,-,-,-
96.3975579739,44982,-,-,-,-,-
96.3977549076,44980,-,-,-,-,-
96.3978879452,44978,-,-,-,-,-
96.3980238438,44984,-,-,-,-,-
98.4291288853,44976,-,-,-,-,-
98.4292860031,44982,-,-,-,-,-
98.4295139313,44980,-,-,-,-,-
98.4296579361,44978,-,-,-,-,-
98.4298119545,44984,-,-,-,-,-
100.461107016,44976,-,-,-,-,-
100.461246014,44982,-,-,-,-,-
100.461438894,44980,-,-,-,-,-
100.461570024,44978,-,-,-,-,-
100.461694956,44984,-,-,-,-,-
102.491817951,44976,-,-,-,-,-
102.491952896,44982,-,-,-,-,-
102.492146015,44980,-,-,-,-,-
102.4922719,44978,-,-,-,-,-
102.492405891,44984,-,-,-,-,-
104.523317814,44976,-,-,-,-,-
104.523478031,44982,-,-,-,-,-
104.523699999,44980,-,-,-,-,-
104.523854017,44978,-,-,-,-,-
104.52399683,44984,-,-,-,-,-
106.554135799,44976,-,-,-,-,-
106.554268837,44982,-,-,-,-,-
106.554452896,44980,-,-,-,-,-
106.554579973,44978,-,-,-,-,-
106.554701805,44984,-,-,-,-,-
108.586089849,44976,-,-,-,-,-
108.586241961,44982,-,-,-,-,-
108.586468935,44980,-,-,-,-,-
108.586614847,44978,-,-,-,-,-
108.586768866,44984,-,-,-,-,-
110.616259813,44976,-,-,-,-,-
110.616390944,44982,-,-,-,-,-
110.616580963,44980,-,-,-,-,-
110.616705894,44978,-,-,-,-,-
110.616829872,44984,-,-,-,-,-
112.648664951,44976,-,-,-,-,-
112.64882493,44982,-,-,-,-,-
112.649044991,44980,-,-,-,-,-
112.649226904,44978,-,-,-,-,-
112.649374008,44984,-,-,-,-,-
114.679821014,44976,-,-,-,-,-
114.679955959,44982,-,-,-,-,-
114.680152893,44980,-,-,-,-,-
114.680281878,44978,-,-,-,-,-
114.680404902,44984,-,-,-,-,-
116.71268487,44976,-,-,-,-,-
116.712805033,44982,-,-,-,-,-
116.712975979,44980,-,-,-,-,-
116.713121891,44978,-,-,-,-,-
116.713258982,44984,-,-,-,-,-
118.742662907,44976,-,-,-,-,-
118.742800951,44982,-,-,-,-,-
118.742998838,44980,-,-,-,-,-
118.743127823,44978,-,-,-,-,-
118.743257999,44984,-,-,-,-,-
120.773175955,44976,-,-,-,-,-
120.773320913,44982,-,-,-,-,-
120.773514986,44980,-,-,-,-,-
120.773648977,44978,-,-,-,-,-
120.773778915,44984,-,-,-,-,-
122.806175947,44976,-,-,-,-,-
122.806324959,44982,-,-,-,-,-
122.806540966,44980,-,-,-,-,-
122.806690931,44978,-,-,-,-,-
122.806839943,44984,-,-,-,-,-
124.836788893,44976,-,-,-,-,-
124.836932898,44982,-,-,-,-,-
124.837145805,44980,-,-,-,-,-
124.837276936,44978,-,-,-,-,-
124.837402821,44984,-,-,-,-,-
126.868389845,44976,-,-,-,-,-
126.86854887,44982,-,-,-,-,-
126.868770838,44980,-,-,-,-,-
126.868921995,44978,-,-,-,-,-
126.869064808,44984,-,-,-,-,-
128.900141001,44976,-,-,-,-,-
128.900279999,44982,-,-,-,-,-
128.900473833,44980,-,-,-,-,-
128.900606871,44978,-,-,-,-,-
128.900733948,44984,-,-,-,-,-
130.931473017,44976,-,-,-,-,-
130.931623936,44982,-,-,-,-,-
130.93184185,44980,-,-,-,-,-
130.931993961,44978,-,-,-,-,-
130.93214798,44984,-,-,-,-,-
132.961453915,44976,-,-,-,-,-
132.961582899,44982,-,-,-,-,-
132.961773872,44980,-,-,-,-,-
132.961899996,44978,-,-,-,-,-
132.96202302,44984,-,-,-,-,-
134.992890835,44976,-,-,-,-,-
134.993036032,44982,-,-,-,-,-
134.993281841,44980,-,-,-,-,-
134.993419886,44978,-,-,-,-,-
134.993566036,44984,-,-,-,-,-
137.02342701,44976,-,-,-,-,-
137.023562908,44982,-,-,-,-,-
137.023756027,44980,-,-,-,-,-
137.023886919,44978,-,-,-,-,-
137.024016857,44984,-,-,-,-,-
139.056102991,44976,-,-,-,-,-
139.05626297,44982,-,-,-,-,-
139.056483984,44980,-,-,-,-,-
139.056635857,44978,-,-,-,-,-
139.056783915,44984,-,-,-,-,-
141.086965799,44976,-,-,-,-,-
141.087105036,44982,-,-,-,-,-
141.08730197,44980,-,-,-,-,-
141.087431908,44978,-,-,-,-,-
141.087558031,44984,-,-,-,-,-
143.118779898,44976,-,-,-,-,-
143.118939877,44982,-,-,-,-,-
143.119161844,44980,-,-,-,-,-
143.119307995,44978,-,-,-,-,-
143.119457006,44984,-,-,-,-,-
145.150458813,44976,-,-,-,-,-
145.150599003,44982,-,-,-,-,-
145.150794983,44980,-,-,-,-,-
145.150923967,44978,-,-,-,-,-
145.151054859,44984,-,-,-,-,-
147.182893991,44976,-,-,-,-,-
147.183045864,44982,-,-,-,-,-
147.183269978,44980,-,-,-,-,-
147.183413029,44978,-,-,-,-,-
147.183566809,44984,-,-,-,-,-
149.21418786,44976,-,-,-,-,-
149.214330912,44982,-,-,-,-,-
149.214526892,44980,-,-,-,-,-
149.214661837,44978,-,-,-,-,-
149.214788914,44984,-,-,-,-,-
151.245350838,44976,-,-,-,-,-
151.245510817,44982,-,-,-,-,-
151.245733023,44980,-,-,-,-,-
151.245874882,44978,-,-,-,-,-
151.246027946,44984,-,-,-,-,-
153.275328875,44976,-,-,-,-,-
153.275471926,44982,-,-,-,-,-
153.275662899,44980,-,-,-,-,-
153.275794983,44978,-,-,-,-,-
153.275920868,44984,-,-,-,-,-
155.307351828,44976,-,-,-,-,-
155.307508945,44982,-,-,-,-,-
155.3077209,44980,-,-,-,-,-
155.307868958,44978,-,-,-,-,-
155.308015823,44984,-,-,-,-,-
157.337960005,44976,-,-,-,-,-
157.338092804,44982,-,-,-,-,-
157.338286877,44980,-,-,-,-,-
157.338409901,44978,-,-,-,-,-
157.338534832,44984,-,-,-,-,-
159.369786978,44976,-,-,-,-,-
159.369944811,44982,-,-,-,-,-
159.370163918,44980,-,-,-,-,-
159.370306015,44978,-,-,-,-,-
159.370458841,44984,-,-,-,-,-
161.40100193,44976,-,-,-,-,-
161.401162863,44982,-,-,-,-,-
161.401353836,44980,-,-,-,-,-
161.40148592,44978,-,-,-,-,-
161.401616812,44984,-,-,-,-,-
163.432960033,44976,-,-,-,-,-
163.433570862,44982,-,-,-,-,-
163.433801889,44980,-,-,-,-,-
163.433950901,44978,-,-,-,-,-
163.434103012,44984,-,-,-,-,-
165.463905811,44976,-,-,-,-,-
165.464044809,44982,-,-,-,-,-
165.464242935,44980,-,-,-,-,-
165.464373827,44978,-,-,-,-,-
165.464500904,44984,-,-,-,-,-
167.496084929,44976,-,-,-,-,-
167.496244907,44982,-,-,-,-,-
167.496464014,44980,-,-,-,-,-
167.496618032,44978,-,-,-,-,-
167.496761799,44984,-,-,-,-,-
169.528654814,44976,-,-,-,-,-
169.528819799,44982,-,-,-,-,-
169.52903986,44980,-,-,-,-,-
169.529217005,44978,-,-,-,-,-
169.52936697,44984,-,-,-,-,-
171.559551954,44976,-,-,-,-,-
171.559688807,44982,-,-,-,-,-
171.559880972,44980,-,-,-,-,-
171.560011864,44978,-,-,-,-,-
171.560138941,44984,-,-,-,-,-
173.592396021,44976,-,-,-,-,-
173.592556953,44982,-,-,-,-,-
173.592774868,44980,-,-,-,-,-
173.592927933,44978,-,-,-,-,-
173.593093872,44984,-,-,-,-,-
175.6223948,44976,-,-,-,-,-
175.622532845,44982,-,-,-,-,-
175.622722864,44980,-,-,-,-,-
175.622852802,44978,-,-,-,-,-
175.622983932,44984,-,-,-,-,-
177.653553009,44976,-,-,-,-,-
177.653712988,44982,-,-,-,-,-
177.653936863,44980,-,-,-,-,-
177.654089928,44978,-,-,-,-,-
177.654237032,44984,-,-,-,-,-
179.68453002,44976,-,-,-,-,-
179.684659958,44982,-,-,-,-,-
179.684850931,44980,-,-,-,-,-
179.684975863,44978,-,-,-,-,-
179.685114861,44984,-,-,-,-,-
181.715790033,44976,-,-,-,-,-
181.715946913,44982,-,-,-,-,-
181.716166019,44980,-,-,-,-,-
181.716318846,44978,-,-,-,-,-
181.716461897,44984,-,-,-,-,-
183.747067928,44976,-,-,-,-,-
183.747196913,44982,-,-,-,-,-
183.747390985,44980,-,-,-,-,-
183.747515917,44978,-,-,-,-,-
183.747640848,44984,-,-,-,-,-
185.779074907,44976,-,-,-,-,-
185.779225826,44982,-,-,-,-,-
185.779444933,44980,-,-,-,-,-
185.779597998,44978,-,-,-,-,-
185.77975297,44984,-,-,-,-,-
187.809975863,44976,-,-,-,-,-
187.8101089,44982,-,-,-,-,-
187.81029892,44980,-,-,-,-,-
187.810431957,44978,-,-,-,-,-
187.810561895,44984,-,-,-,-,-
189.842841864,44976,-,-,-,-,-
189.843000889,44982,-,-,-,-,-
189.843219995,44980,-,-,-,-,-
189.843371868,44978,-,-,-,-,-
189.843518972,44984,-,-,-,-,-
191.873489857,44976,-,-,-,-,-
191.873647928,44982,-,-,-,-,-
191.873838902,44980,-,-,-,-,-
191.873970032,44978,-,-,-,-,-
191.874102831,44984,-,-,-,-,-
193.905699015,44976,-,-,-,-,-
193.905856848,44982,-,-,-,-,-
193.906075001,44980,-,-,-,-,-
193.906224966,44978,-,-,-,-,-
193.906368971,44984,-,-,-,-,-
195.93726182,44976,-,-,-,-,-
195.93741703,44982,-,-,-,-,-
195.937611818,44980,-,-,-,-,-
195.937736988,44978,-,-,-,-,-
195.937862873,44984,-,-,-,-,-
197.969205856,44976,-,-,-,-,-
197.969365835,44982,-,-,-,-,-
197.969584942,44980,-,-,-,-,-
197.969739914,44978,-,-,-,-,-
197.969883919,44984,-,-,-,-,-
200.001168966,44976,-,-,-,-,-
200.001309872,44982,-,-,-,-,-
200.001502037,44980,-,-,-,-,-
200.001632929,44978,-,-,-,-,-
200.001765966,44984,-,-,-,-,-
202.032786846,44976,-,-,-,-,-
202.032939911,44982,-,-,-,-,-
202.033179998,44980,-,-,-,-,-
202.03333497,44978,-,-,-,-,-
202.033488989,44984,-,-,-,-,-
204.063786983,44976,-,-,-,-,-
204.063923836,44982,-,-,-,-,-
204.064117908,44980,-,-,-,-,-
204.064246893,44978,-,-,-,-,-
204.064375877,44984,-,-,-,-,-
206.095096827,44976,-,-,-,-,-
206.095258951,44982,-,-,-,-,-
206.095480919,44980,-,-,-,-,-
206.095636845,44978,-,-,-,-,-
206.095780849,44984,-,-,-,-,-
208.129499912,44976,-,-,-,-,-
208.129637003,44982,-,-,-,-,-
208.129833937,44980,-,-,-,-,-
208.129961014,44978,-,-,-,-,-
208.130089998,44984,-,-,-,-,-
210.161269903,44976,-,-,-,-,-
210.161420822,44982,-,-,-,-,-
210.161650896,44980,-,-,-,-,-
210.161794901,44978,-,-,-,-,-
210.161949873,44984,-,-,-,-,-
212.19182682,44976,-,-,-,-,-
212.191963911,44982,-,-,-,-,-
212.19215703,44980,-,-,-,-,-
212.192286968,44978,-,-,-,-,-
212.192414999,44984,-,-,-,-,-
214.225782871,44976,-,-,-,-,-
214.225937843,44982,-,-,-,-,-
214.226161003,44980,-,-,-,-,-
214.226310968,44978,-,-,-,-,-
214.226464033,44984,-,-,-,-,-
216.256844997,44976,-,-,-,-,-
216.25698185,44982,-,-,-,-,-
216.257193804,44980,-,-,-,-,-
216.257325888,44978,-,-,-,-,-
216.257452011,44984,-,-,-,-,-
218.288708925,44976,-,-,-,-,-
218.288869858,44982,-,-,-,-,-
218.289117813,44980,-,-,-,-,-
218.289286852,44978,-,-,-,-,-
218.289454937,44984,-,-,-,-,-
220.321210861,44976,-,-,-,-,-
220.321344852,44982,-,-,-,-,-
220.321535826,44980,-,-,-,-,-
220.32166791,44978,-,-,-,-,-
220.321798801,44984,-,-,-,-,-
222.353757858,44976,-,-,-,-,-
222.35392189,44982,-,-,-,-,-
222.354210854,44980,-,-,-,-,-
222.354442835,44978,-,-,-,-,-
222.354696989,44984,-,-,-,-,-
224.390955925,44976,-,-,-,-,-
224.39109993,44982,-,-,-,-,-
224.391291857,44980,-,-,-,-,-
224.391423941,44978,-,-,-,-,-
224.391579866,44984,-,-,-,-,-
226.424603939,44976,-,-,-,-,-
226.42474103,44982,-,-,-,-,-
226.424926996,44980,-,-,-,-,-
226.425050974,44978,-,-,-,-,-
226.425201893,44984,-,-,-,-,-
228.454972982,44976,-,-,-,-,-
228.455109835,44982,-,-,-,-,-
228.455302,44980,-,-,-,-,-
228.455431938,44978,-,-,-,-,-
228.455557823,44984,-,-,-,-,-
230.485798836,44976,-,-,-,-,-
230.48593998,44982,-,-,-,-,-
230.48613286,44980,-,-,-,-,-
230.486264944,44978,-,-,-,-,-
230.486392975,44984,-,-,-,-,-
232.517742872,44976,-,-,-,-,-
232.517895937,44982,-,-,-,-,-
232.518107891,44980,-,-,-,-,-
232.518255949,44978,-,-,-,-,-
232.518393993,44984,-,-,-,-,-
234.54814291,44976,-,-,-,-,-
234.548280001,44982,-,-,-,-,-
234.548466921,44980,-,-,-,-,-
234.548593998,44978,-,-,-,-,-
234.548722982,44984,-,-,-,-,-
236.579828024,44976,-,-,-,-,-
236.580005884,44982,-,-,-,-,-
236.580229998,44980,-,-,-,-,-
236.580385923,44978,-,-,-,-,-
236.580529928,44984,-,-,-,-,-
238.613435984,44976,-,-,-,-,-
238.613556862,44982,-,-,-,-,-
238.613730907,44980,-,-,-,-,-
238.613847971,44978,-,-,-,-,-
238.613965034,44984,-,-,-,-,-
240.644191027,44976,-,-,-,-,-
240.644326925,44982,-,-,-,-,-
240.644517899,44980,-,-,-,-,-
240.644646883,44978,-,-,-,-,-
240.644773006,44984,-,-,-,-,-
242.675465822,44976,-,-,-,-,-
242.675626993,44982,-,-,-,-,-
242.675848007,44980,-,-,-,-,-
242.675997972,44978,-,-,-,-,-
242.676146984,44984,-,-,-,-,-
244.706936836,44976,-,-,-,-,-
244.707082033,44982,-,-,-,-,-
244.707271814,44980,-,-,-,-,-
244.707402945,44978,-,-,-,-,-
244.707530022,44984,-,-,-,-,-
246.74079299,44976,-,-,-,-,-
246.740948915,44982,-,-,-,-,-
246.741186857,44980,-,-,-,-,-
246.741341829,44978,-,-,-,-,-
246.741494894,44984,-,-,-,-,-
248.772465944,44976,-,-,-,-,-
248.772608995,44982,-,-,-,-,-
248.772801876,44980,-,-,-,-,-
248.77293396,44978,-,-,-,-,-
248.773059845,44984,-,-,-,-,-
250.804476023,44976,-,-,-,-,-
250.804633856,44982,-,-,-,-,-
250.804852009,44980,-,-,-,-,-
250.805024862,44978,-,-,-,-,-
250.805207014,44984,-,-,-,-,-
252.836244822,44976,-,-,-,-,-
252.836378813,44982,-,-,-,-,-
252.836580992,44980,-,-,-,-,-
252.83670783,44978,-,-,-,-,-
252.836841822,44984,-,-,-,-,-
254.867151976,44976,-,-,-,-,-
254.867282867,44982,-,-,-,-,-
254.867479801,44980,-,-,-,-,-
254.867606878,44978,-,-,-,-,-
254.867739916,44984,-,-,-,-,-
256.898236036,44976,-,-,-,-,-
256.898381948,44982,-,-,-,-,-
256.898577929,44980,-,-,-,-,-
256.89870882,44978,-,-,-,-,-
256.898837805,44984,-,-,-,-,-
258.930190802,44976,-,-,-,-,-
258.930349827,44982,-,-,-,-,-
258.930572033,44980,-,-,-,-,-
258.930725813,44978,-,-,-,-,-
258.930871964,44984,-,-,-,-,-
260.961738825,44976,-,-,-,-,-
260.961875916,44982,-,-,-,-,-
260.962074995,44980,-,-,-,-,-
260.962204933,44978,-,-,-,-,-
260.962334871,44984,-,-,-,-,-
262.993124962,44976,-,-,-,-,-
262.993276834,44982,-,-,-,-,-
262.993489027,44980,-,-,-,-,-
262.993639946,44978,-,-,-,-,-
262.993789911,44984,-,-,-,-,-
265.024432898,44976,-,-,-,-,-
265.024577856,44982,-,-,-,-,-
265.024770021,44980,-,-,-,-,-
265.024900913,44978,-,-,-,-,-
265.025030851,44984,-,-,-,-,-
267.056346893,44976,-,-,-,-,-
267.056509972,44982,-,-,-,-,-
267.056730986,44980,-,-,-,-,-
267.056887865,44978,-,-,-,-,-
267.057039976,44984,-,-,-,-,-
269.086966991,44976,-,-,-,-,-
269.087100983,44982,-,-,-,-,-
269.087291002,44980,-,-,-,-,-
269.087417841,44978,-,-,-,-,-
269.087540865,44984,-,-,-,-,-
271.118906975,44976,-,-,-,-,-
271.119071007,44982,-,-,-,-,-
271.119292974,44980,-,-,-,-,-
271.119447947,44978,-,-,-,-,-
271.119591951,44984,-,-,-,-,-
273.150276899,44976,-,-,-,-,-
273.150410891,44982,-,-,-,-,-
273.15060091,44980,-,-,-,-,-
273.15072298,44978,-,-,-,-,-
273.150849819,44984,-,-,-,-,-
275.182514906,44976,-,-,-,-,-
275.182672024,44982,-,-,-,-,-
275.182896852,44980,-,-,-,-,-
275.183041811,44978,-,-,-,-,-
275.183197975,44984,-,-,-,-,-
277.213438988,44976,-,-,-,-,-
277.213577032,44982,-,-,-,-,-
277.213768959,44980,-,-,-,-,-
277.213898897,44978,-,-,-,-,-
277.214025974,44984,-,-,-,-,-
279.243400812,44976,-,-,-,-,-
279.24354291,44982,-,-,-,-,-
279.243732929,44980,-,-,-,-,-
279.243863821,44978,-,-,-,-,-
279.243999958,44984,-,-,-,-,-
281.276242971,44976,-,-,-,-,-
281.276373863,44982,-,-,-,-,-
281.276569843,44980,-,-,-,-,-
281.276695013,44978,-,-,-,-,-
281.276823997,44984,-,-,-,-,-
283.307130814,44976,-,-,-,-,-
283.307267904,44982,-,-,-,-,-
283.307457924,44980,-,-,-,-,-
283.307588816,44978,-,-,-,-,-
283.30772686,44984,-,-,-,-,-
285.340832949,44976,-,-,-,-,-
285.34099102,44982,-,-,-,-,-
285.341231823,44980,-,-,-,-,-
285.34138298,44978,-,-,-,-,-
285.341522932,44984,-,-,-,-,-
287.372609854,44976,-,-,-,-,-
287.372749805,44982,-,-,-,-,-
287.372947931,44980,-,-,-,-,-
287.373090982,44978,-,-,-,-,-
287.373224974,44984,-,-,-,-,-
289.404920816,44976,-,-,-,-,-
289.405066013,44982,-,-,-,-,-
289.40532589,44980,-,-,-,-,-
289.405468941,44978,-,-,-,-,-
289.405622005,44984,-,-,-,-,-
291.436026812,44976,-,-,-,-,-
291.436162949,44982,-,-,-,-,-
291.436353922,44980,-,-,-,-,-
291.436486959,44978,-,-,-,-,-
291.436614037,44984,-,-,-,-,-
293.469897985,44976,-,-,-,-,-
