elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
51.4859580994,60736,56,-,6413.25/2790.58,244,14988
51.4862389565,60738,4,-,6307.74/3236.19,2072,2184
51.4865429401,60740,4,-,7065.09/2223.36,10928,8232
51.4868719578,60742,92,-,3784.62/116.394,28,92
51.487224102,60744,1,-,4958.64/506.373,10228,28660
53.510176897,60736,56,-,6413.25/2790.58,2268,17012
53.5104389191,60738,34,-,5574.58/2466.06,24,40
53.5107190609,60740,1,-,7065.09/2223.36,476,10256
53.5109579563,60742,92,-,4041.54/348.677,28,48
53.5112760067,60744,1,-,4958.64/506.373,12252,30684
55.5340681076,60736,56,-,6413.25/2790.58,4292,19036
55.5343260765,60738,35,-,5395.9/2206.9,896,1976
55.5346069336,60740,1,-,7065.09/2223.36,2500,12280
55.5348610878,60742,92,-,4507.83/288.143,28,96
55.535171032,60744,1,-,4958.64/506.373,14276,32708
57.5582129955,60736,4,-,8662.59/6591.62,1128,1288
57.5584619045,60738,35,-,5395.9/2206.9,2920,4000
57.5587329865,60740,1,-,7065.09/2223.36,4524,14304
57.5589740276,60742,92,-,5018.28/300.215,28,616
57.5592710972,60744,1,-,4958.64/506.373,16300,34732
59.5827260017,60736,4,-,8662.59/6591.62,3152,3312
59.5830090046,60738,44,-,5621.65/626.213,4,72
59.5833199024,60740,1,-,7065.09/2223.36,6548,16328
59.5835790634,60742,4,-,5502.86/631.533,1184,-
59.583935976,60744,1,-,4958.64/506.373,18324,36756
61.6071710587,60736,4,-,8662.59/6591.62,5176,5336
61.6074409485,60738,70,-,5925.39/283.817,20,884
61.6076989174,60740,1,-,7065.09/2223.36,8576,18356
61.6079308987,60742,4,-,6107.31/261.504,3212,28
61.6082439423,60744,1,-,4958.64/506.373,1920,38784
63.632133007,60736,4,-,8662.59/6591.62,7204,7364
63.6324250698,60738,70,-,5925.39/283.817,1896,2912
63.6327209473,60740,1,-,7065.09/2223.36,10600,20380
63.6329879761,60742,4,-,6612.47/270.812,5236,116
63.6333389282,60744,1,-,4958.64/506.373,3944,40808
65.6559150219,60736,4,-,8662.59/6591.62,9228,9388
65.6561698914,60738,70,-,5925.39/283.817,3920,4936
65.656416893,60740,1,-,7065.09/2223.36,12624,22404
65.6566638947,60742,4,-,6666.84/246.521,7260,1864
65.656979084,60744,1,-,4958.64/506.373,5968,42832
67.6804299355,60736,4,-,8662.59/6591.62,11252,11412
67.6806979179,60738,4,-,6959.06/960.661,5944,24
67.6809449196,60740,1,-,7065.09/2223.36,14648,24428
67.6811859608,60742,4,-,6666.84/246.521,9284,3888
67.6814920902,60744,1,-,4958.64/506.373,7992,44856
69.7047970295,60736,4,-,8662.59/6591.62,13276,13436
69.7050769329,60738,4,-,7504.74/806.955,7968,580
69.7053780556,60740,1,-,7065.09/2223.36,16672,26452
69.705671072,60742,4,-,6666.84/246.521,11308,5912
69.7060239315,60744,1,-,4958.64/506.373,10016,46880
71.7296290398,60736,4,-,8662.59/6591.62,15300,15460
71.7298829556,60738,4,-,7504.74/806.955,9992,2604
71.7301390171,60740,1,-,7065.09/2223.36,18696,28476
71.7303700447,60742,4,-,6666.84/246.521,13332,7936
71.7307140827,60744,1,-,4958.64/506.373,12040,48904
73.7544059753,60736,4,-,8662.59/6591.62,17324,17484
73.7547280788,60738,4,-,7504.74/806.955,12016,4628
73.7550199032,60740,1,-,7065.09/2223.36,20720,30500
73.7552969456,60742,4,-,6666.84/246.521,15356,9960
73.7556550503,60744,1,-,4958.64/506.373,14064,50928
75.7794299126,60736,4,-,8662.59/6591.62,19348,19508
75.7797119617,60738,4,-,7504.74/806.955,14040,6652
75.779998064,60740,1,-,7065.09/2223.36,22744,32524
75.7802860737,60742,4,-,6666.84/246.521,17380,11984
75.7806379795,60744,1,-,4958.64/506.373,16088,52952
77.8037149906,60736,4,-,8662.59/6591.62,21376,21536
77.8039929867,60738,4,-,7504.74/806.955,16068,8680
77.8042809963,60740,1,-,7065.09/2223.36,24772,34552
77.8045630455,60742,4,-,6666.84/246.521,1220,14012
77.8049070835,60744,1,-,4958.64/506.373,18116,54980
79.8275859356,60736,4,-,8662.59/6591.62,23400,23560
79.8278300762,60738,4,-,7504.74/806.955,18092,10704
79.8280920982,60740,1,-,7065.09/2223.36,26796,36576
79.8283369541,60742,4,-,6666.84/246.521,3244,16036
79.8286390305,60744,1,-,4958.64/506.373,20140,57004
81.8518660069,60736,4,-,8662.59/6591.62,25424,25584
81.8520989418,60738,4,-,7504.74/806.955,20116,12728
81.8523581028,60740,1,-,7065.09/2223.36,28820,38600
81.8525800705,60742,4,-,6666.84/246.521,5268,18060
81.8528831005,60744,1,-,4958.64/506.373,22164,59028
83.8766820431,60736,4,-,8662.59/6591.62,27448,27608
83.8769419193,60738,4,-,7504.74/806.955,22140,14752
83.8772070408,60740,1,-,7065.09/2223.36,30844,40624
83.8774399757,60742,4,-,6666.84/246.521,7292,20084
83.8777649403,60744,1,-,4958.64/506.373,24188,61052
85.901006937,60736,4,-,8662.59/6591.62,29472,29632
85.9012830257,60738,4,-,7504.74/806.955,1636,16776
85.9015738964,60740,1,-,7065.09/2223.36,32868,42648
85.9018518925,60742,4,-,6666.84/246.521,9316,22108
85.9022080898,60744,1,-,4958.64/506.373,26212,63076
87.926224947,60736,4,-,8662.59/6591.62,31496,31656
87.9264910221,60738,4,-,7504.74/806.955,3660,18800
87.9268929958,60740,1,-,7065.09/2223.36,1612,44672
87.9271419048,60742,4,-,6666.84/246.521,11340,24132
87.9274880886,60744,1,-,4958.64/506.373,28236,65100
89.9508199692,60736,4,-,8662.59/6591.62,33520,33680
89.9510989189,60738,4,-,7504.74/806.955,5684,20824
89.9513959885,60740,1,-,7065.09/2223.36,3636,46696
89.951677084,60742,1,-,6666.84/246.521,564,26156
89.9520261288,60744,1,-,4958.64/506.373,30260,67124
91.9757509232,60736,4,-,8662.59/6591.62,35548,35708
91.9759950638,60738,4,-,7504.74/806.955,7712,22852
91.9762489796,60740,1,-,7065.09/2223.36,5664,48724
91.9764969349,60742,1,-,6666.84/246.521,2592,28184
91.9767971039,60744,1,-,4958.64/506.373,32288,69152
94.0006489754,60736,1,-,8662.59/6591.62,1544,37732
94.00090909,60738,4,-,7504.74/806.955,9736,24876
94.0011689663,60740,1,-,7065.09/2223.36,7688,50748
94.0014109612,60742,1,-,6666.84/246.521,4616,30208
94.0017271042,60744,1,-,4958.64/506.373,34312,71176
96.0239770412,60736,1,-,8662.59/6591.62,3568,39756
96.0242218971,60738,4,-,7504.74/806.955,11760,26900
96.024477005,60740,1,-,7065.09/2223.36,9712,52772
96.0247189999,60742,1,-,6666.84/246.521,6640,32232
96.025028944,60744,1,-,4958.64/506.373,36336,73200
98.0477020741,60736,1,-,8662.59/6591.62,5592,41780
98.0479869843,60738,4,-,7504.74/806.955,13784,28924
98.0482840538,60740,1,-,7065.09/2223.36,11736,54796
98.0485649109,60742,1,-,6666.84/246.521,8664,34256
98.0489199162,60744,1,-,4958.64/506.373,1496,75224
100.072700977,60736,1,-,8662.59/6591.62,7616,43804
100.072947025,60738,4,-,7504.74/806.955,15808,30948
100.073209047,60740,1,-,7065.09/2223.36,13760,56820
100.073467016,60742,1,-,6666.84/246.521,10688,36280
100.073770046,60744,52,-,7826.16/11194.5,8,728
102.097368956,60736,1,-,8662.59/6591.62,9640,45828
102.097655058,60738,4,-,7504.74/806.955,17832,32972
102.097929001,60740,1,-,7065.09/2223.36,15784,58844
102.098230124,60742,1,-,6666.84/246.521,12712,38304
102.098592043,60744,52,-,7826.16/11194.5,1352,2752
104.121298075,60736,1,-,8662.59/6591.62,11664,47852
104.121539116,60738,1,-,7504.74/806.955,1424,34996
104.121793032,60740,1,-,7065.09/2223.36,17808,60868
104.12203598,60742,1,-,6666.84/246.521,14736,40328
104.12231493,60744,60,-,4163.62/518.61,24,356
106.146016121,60736,1,-,8662.59/6591.62,13688,49876
106.146311998,60738,1,-,7504.74/806.955,3448,37020
106.146622896,60740,1,-,7065.09/2223.36,19832,62892
106.146922112,60742,1,-,6666.84/246.521,16760,42352
106.147265911,60744,32,-,2491/776.512,460,1132
108.170589924,60736,1,-,8662.59/6591.62,15712,51900
108.1708529,60738,1,-,7504.74/806.955,5472,39044
108.171112061,60740,1,-,7065.09/2223.36,21856,64916
108.171360016,60742,1,-,6666.84/246.521,18784,44376
108.171667099,60744,32,-,3144.58/96.93,44,8
110.193819046,60736,1,-,8662.59/6591.62,17736,53924
110.194060087,60738,1,-,7504.74/806.955,7496,41068
110.194307089,60740,1,-,7065.09/2223.36,23880,66940
110.194577932,60742,1,-,6666.84/246.521,20808,46400
110.194880962,60744,4,-,3476.95/656.969,1024,160
112.218986988,60736,1,-,8662.59/6591.62,19760,55948
112.219263077,60738,1,-,7504.74/806.955,9520,43092
112.219563961,60740,1,-,7065.09/2223.36,25904,68964
112.219830036,60742,1,-,6666.84/246.521,22832,48424
112.220168114,60744,4,-,3979.83/595.51,3048,584
114.243868113,60736,1,-,8662.59/6591.62,21788,57976
114.244132042,60738,1,-,7504.74/806.955,11548,45120
114.244385004,60740,1,-,7065.09/2223.36,27932,70992
114.24463892,60742,1,-,6666.84/246.521,24860,50452
114.244926929,60744,4,-,4601.74/1417.21,5076,12
116.267493963,60736,1,-,8662.59/6591.62,23812,60000
116.267772913,60738,1,-,7504.74/806.955,13572,47144
116.268021107,60740,1,-,7065.09/2223.36,29956,73016
116.268280029,60742,1,-,6666.84/246.521,1284,52476
116.268590927,60744,4,-,6138.31/1127.86,980,1196
118.292272091,60736,1,-,8662.59/6591.62,25836,62024
118.292531967,60738,1,-,7504.74/806.955,15596,49168
118.292782068,60740,1,-,7065.09/2223.36,31980,75040
118.293040991,60742,1,-,6666.84/246.521,3308,54500
118.293339014,60744,4,-,6138.31/1127.86,3004,3220
120.316729069,60736,1,-,8662.59/6591.62,27860,64048
120.316981077,60738,1,-,7504.74/806.955,17620,51192
120.3172369,60740,1,-,7065.09/2223.36,34004,77064
120.317481041,60742,1,-,6666.84/246.521,5332,56524
120.317778111,60744,4,-,6138.31/1127.86,5028,5244
122.341341019,60736,1,-,8662.59/6591.62,29884,66072
122.341627121,60738,1,-,7504.74/806.955,19644,53216
122.341929913,60740,1,-,7065.09/2223.36,36028,79088
122.342216015,60742,1,-,6666.84/246.521,7356,58548
122.342619896,60744,49,-,6279.42/1128.11,4,4
124.365855932,60736,1,-,8662.59/6591.62,31908,68096
124.366106987,60738,1,-,7504.74/806.955,21668,55240
124.366369963,60740,1,-,7065.09/2223.36,38052,81112
124.366631985,60742,1,-,6666.84/246.521,9380,60572
124.366926908,60744,49,-,6279.42/1128.11,56,2028
126.389420033,60736,1,-,8662.59/6591.62,33932,70120
126.389709949,60738,1,-,7504.74/806.955,23692,57264
126.390007019,60740,1,-,7065.09/2223.36,40076,83136
126.390293121,60742,1,-,6666.84/246.521,11404,62596
126.390814066,60744,49,-,6279.42/1128.11,768,4052
128.412661076,60736,1,-,8662.59/6591.62,35956,72144
128.412914038,60738,1,-,7504.74/806.955,25716,59288
128.413165092,60740,1,-,7065.09/2223.36,42100,85160
128.413403034,60742,1,-,6666.84/246.521,13428,64620
128.413681984,60744,49,-,6279.42/1128.11,2792,6076
130.43719697,60736,1,-,8662.59/6591.62,37980,74168
130.437493086,60738,1,-,7504.74/806.955,27740,61312
130.437792063,60740,1,-,7065.09/2223.36,44124,87184
130.438077927,60742,1,-,6666.84/246.521,15452,66644
130.438414097,60744,53,-,7323.52/2934.27,152,660
132.461892128,60736,1,-,8662.59/6591.62,40004,76192
132.462172985,60738,1,-,7504.74/806.955,29764,63336
132.4624331,60740,1,-,7065.09/2223.36,46148,89208
132.462701082,60742,1,-,6666.84/246.521,17476,68668
132.462991953,60744,4,-,7708.94/1647.28,56,24
134.486114025,60736,1,-,8662.59/6591.62,42028,78216
134.486395121,60738,1,-,7504.74/806.955,31788,65360
134.486730099,60740,1,-,7065.09/2223.36,48172,91232
134.486999989,60742,1,-,6666.84/246.521,19500,70692
134.48733902,60744,4,-,7708.94/1647.28,2080,2048
136.510353088,60736,1,-,8662.59/6591.62,44052,80240
136.510634899,60738,1,-,7504.74/806.955,33812,67384
136.510890007,60740,1,-,7065.09/2223.36,50196,93256
136.511133909,60742,1,-,6666.84/246.521,21524,72716
136.511428118,60744,4,-,7708.94/1647.28,4104,4072
138.53501296,60736,1,-,8662.59/6591.62,46076,82264
138.535315037,60738,1,-,7504.74/806.955,35836,69408
138.53561902,60740,1,-,7065.09/2223.36,52220,95280
138.535892963,60742,1,-,6666.84/246.521,23548,74740
138.536238909,60744,4,-,7624.39/1404.57,6128,1724
140.560305119,60736,1,-,8662.59/6591.62,48104,84292
140.560560942,60738,1,-,7504.74/806.955,1000,71436
140.560815096,60740,1,-,7065.09/2223.36,54248,97308
140.561077118,60742,1,-,6666.84/246.521,25576,76768
140.561378002,60744,4,-,7641.05/1216.6,1056,1268
142.584150076,60736,1,-,8662.59/6591.62,50128,86316
142.584424019,60738,1,-,7504.74/806.955,3024,73460
142.58467412,60740,1,-,7065.09/2223.36,56272,99332
142.584935904,60742,1,-,6666.84/246.521,27600,78792
142.585235119,60744,4,-,7641.05/1216.6,3080,3292
144.609537125,60736,1,-,8662.59/6591.62,52152,88340
144.609837055,60738,1,-,7504.74/806.955,5048,75484
144.610166073,60740,1,-,7065.09/2223.36,58296,101356
144.610390902,60742,1,-,6666.84/246.521,29624,80816
144.61076808,60744,74,-,7236.12/1279.81,44,848
146.634326935,60736,1,-,8662.59/6591.62,54176,90364
146.634589911,60738,1,-,7504.74/806.955,7072,77508
146.6349051,60740,1,-,7065.09/2223.36,60320,103380
146.635154009,60742,1,-,6666.84/246.521,31648,82840
146.635472059,60744,46,-,4061.23/1745.96,40,844
148.658948898,60736,1,-,8662.59/6591.62,56200,92388
148.659208059,60738,1,-,7504.74/806.955,9096,79532
148.659467936,60740,1,-,7065.09/2223.36,62344,105404
148.65972805,60742,1,-,6666.84/246.521,33672,84864
148.66003108,60744,46,-,3874.17/1683.58,1012,1820
150.683810949,60736,1,-,8662.59/6591.62,58228,94416
150.684111118,60738,1,-,7504.74/806.955,11124,81560
150.684403896,60740,1,-,7065.09/2223.36,64372,107432
150.684684992,60742,1,-,6666.84/246.521,35700,86892
150.68502593,60744,46,-,4189.73/426.197,28,460
152.707992077,60736,1,-,8662.59/6591.62,60252,96440
152.708244085,60738,1,-,7504.74/806.955,13148,83584
152.708499908,60740,1,-,7065.09/2223.36,66396,109456
152.708749056,60742,1,-,6666.84/246.521,37724,88916
152.70904398,60744,46,-,4543.27/406.902,712,1004
154.732597113,60736,1,-,8662.59/6591.62,62276,98464
154.732907057,60738,1,-,7504.74/806.955,15172,85608
154.733207941,60740,1,-,7065.09/2223.36,836,111480
154.733494997,60742,1,-,6666.84/246.521,39748,90940
154.733841896,60744,46,-,5151.33/808.292,40,96
156.757414103,60736,1,-,8662.59/6591.62,64300,100488
156.757680893,60738,1,-,7504.74/806.955,17196,87632
156.757940054,60740,1,-,7065.09/2223.36,2860,113504
156.758197069,60742,1,-,6666.84/246.521,41772,92964
156.758513927,60744,4,-,5673.22/444.413,1068,172
158.781893969,60736,1,-,8662.59/6591.62,66324,102512
158.782274961,60738,1,-,7504.74/806.955,19220,89656
158.782584906,60740,1,-,7065.09/2223.36,4884,115528
158.782882929,60742,1,-,6666.84/246.521,43796,94988
158.78322506,60744,4,-,6054.82/634.561,3092,648
160.805913925,60736,1,-,8662.59/6591.62,68348,104536
160.806180954,60738,1,-,7504.74/806.955,21244,91680
160.806436062,60740,1,-,7065.09/2223.36,6908,117552
160.806700945,60742,1,-,6666.84/246.521,45820,97012
160.806997061,60744,4,-,6318.37/707.917,5116,196
162.831155062,60736,1,-,8662.59/6591.62,70372,106560
162.831444979,60738,1,-,7504.74/806.955,23268,93704
162.831739902,60740,1,-,7065.09/2223.36,8932,119576
162.832021952,60742,1,-,6666.84/246.521,47844,99036
162.832360983,60744,4,-,6371.58/414.762,824,1036
164.85521102,60736,1,-,8662.59/6591.62,720,108588
164.855463982,60738,1,-,7504.74/806.955,25296,95732
164.85572505,60740,1,-,7065.09/2223.36,10960,121604
164.855966091,60742,1,-,6666.84/246.521,49872,101064
164.856265068,60744,4,-,6371.58/414.762,2852,3064
166.879904985,60736,1,-,8662.59/6591.62,2744,110612
166.880204916,60738,1,-,7504.74/806.955,27320,97756
166.880506992,60740,1,-,7065.09/2223.36,12984,123628
166.880786896,60742,1,-,6666.84/246.521,696,103088
166.88113308,60744,4,-,6371.58/414.762,4876,5088
168.904417992,60736,1,-,8662.59/6591.62,4768,112636
168.904689074,60738,1,-,7504.74/806.955,29344,99780
168.904942036,60740,1,-,7065.09/2223.36,15008,125652
168.905185938,60742,1,-,6666.84/246.521,2720,105112
168.905503035,60744,4,-,6371.58/414.762,6900,7112
170.929660082,60736,1,-,8662.59/6591.62,6792,114660
170.929907084,60738,1,-,7504.74/806.955,31368,101804
170.930130005,60740,1,-,7065.09/2223.36,17032,127676
170.930349112,60742,1,-,6666.84/246.521,4744,107136
170.930677891,60744,76,-,6827.71/1025.94,56,724
172.95412302,60736,1,-,8662.59/6591.62,8816,116684
172.954384089,60738,1,-,7504.74/806.955,33392,103828
172.954657078,60740,1,-,7065.09/2223.36,19056,129700
172.954907894,60742,1,-,6666.84/246.521,6768,109160
172.955203056,60744,76,-,6827.71/1025.94,36,2748
174.978441,60736,1,-,8662.59/6591.62,10840,118708
174.978763103,60738,1,-,7504.74/806.955,35416,105852
174.979057074,60740,1,-,7065.09/2223.36,21080,131724
174.979346991,60742,1,-,6666.84/246.521,8792,111184
174.979685068,60744,76,-,6827.71/1025.94,16,4772
177.00188303,60736,1,-,8662.59/6591.62,12864,120732
177.002135992,60738,1,-,7504.74/806.955,37440,107876
177.002393007,60740,1,-,7065.09/2223.36,23104,133748
177.002674103,60742,1,-,6666.84/246.521,10816,113208
177.002970934,60744,76,-,6827.71/1025.94,-,6796
179.026854992,60736,1,-,8662.59/6591.62,14888,122756
179.027107,60738,1,-,7504.74/806.955,39464,109900
179.027372122,60740,1,-,7065.09/2223.36,25128,135772
179.027626038,60742,1,-,6666.84/246.521,12840,115232
179.027929068,60744,97,-,8259.63/1669.09,20,56
181.05093503,60736,1,-,8662.59/6591.62,16912,124780
181.051187992,60738,1,-,7504.74/806.955,41488,111924
181.051448107,60740,1,-,7065.09/2223.36,27152,137796
181.05168891,60742,1,-,6666.84/246.521,14864,117256
181.051986933,60744,102,-,8356.67/833.236,-,896
183.076034069,60736,1,-,8662.59/6591.62,18940,126808
183.07633996,60738,1,-,7504.74/806.955,43516,113952
183.076632977,60740,1,-,7065.09/2223.36,29180,139824
183.076920033,60742,1,-,6666.84/246.521,16892,119284
183.077270031,60744,135,-,8420.41/188.353,60,868
185.099865913,60736,1,-,8662.59/6591.62,20964,128832
185.100110054,60738,1,-,7504.74/806.955,45540,115976
185.100352049,60740,1,-,7065.09/2223.36,31204,141848
185.100614071,60742,1,-,6666.84/246.521,18916,121308
185.100914001,60744,135,-,8420.41/188.353,40,2892
187.124351025,60736,1,-,8662.59/6591.62,22988,130856
187.124624968,60738,1,-,7504.74/806.955,47564,118000
187.124918938,60740,1,-,7065.09/2223.36,33228,143872
187.125198126,60742,1,-,6666.84/246.521,20940,123332
187.125521898,60744,114,-,6600.51/1341.34,4,84
189.148796082,60736,1,-,8662.59/6591.62,25012,132880
189.149074078,60738,1,-,7504.74/806.955,49588,120024
189.149328947,60740,1,-,7065.09/2223.36,35252,145896
189.149573088,60742,1,-,6666.84/246.521,22964,125356
189.149872065,60744,114,-,6600.51/1341.34,12,2108
191.172585964,60736,1,-,8662.59/6591.62,27036,134904
191.172871113,60738,1,-,7504.74/806.955,51612,122048
191.173171043,60740,1,-,7065.09/2223.36,37276,147920
191.173468113,60742,1,-,6666.84/246.521,24988,127380
191.173800945,60744,114,-,6814.74/1134.4,20,1176
193.196289062,60736,1,-,8662.59/6591.62,29060,136928
193.196537018,60738,1,-,7504.74/806.955,53636,124072
193.196783066,60740,1,-,7065.09/2223.36,39300,149944
193.197021008,60742,1,-,6666.84/246.521,27012,129404
193.197308064,60744,136,-,7016.43/1254.18,60,1676
195.220788956,60736,1,-,8662.59/6591.62,31084,138952
195.221097946,60738,1,-,7504.74/806.955,55660,126096
195.221385002,60740,1,-,7065.09/2223.36,41324,151968
195.221677065,60742,1,-,6666.84/246.521,29036,131428
195.222031116,60744,98,-,2165.43/1802.6,20,84
197.24506402,60736,1,-,8662.59/6591.62,33108,140976
197.245332003,60738,1,-,7504.74/806.955,57684,128120
197.245589018,60740,1,-,7065.09/2223.36,43348,153992
197.245836973,60742,1,-,6666.84/246.521,31060,133452
197.246162891,60744,98,-,2165.43/1802.6,60,2108
