elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
15.0532290936,60344,1,-,7706.65/4565.52,117296,322020
15.053704977,60450,24,-,1686.47/370.714,1512,1684
15.0539660454,60444,24,-,1753.71/414.707,1252,1440
17.0764219761,60442,32,-,3035.85/341.085,12,68
17.0774080753,60446,32,-,2903.78/388.95,48,432
17.0776560307,60448,34,-,3004.73/391.043,36,68
17.0779151917,60344,1,-,7706.65/4565.52,119320,324044
17.0782680511,60450,42,-,2985.86/291.632,36,364
17.0785250664,60444,32,-,3072.18/312.725,36,8
19.1003460884,60442,32,-,3228.54/257.676,1336,1604
19.1012320518,60446,32,-,2903.78/388.95,1776,2456
19.1015532017,60448,34,-,3236.08/224.223,1576,1576
19.1019661427,60450,42,-,2985.86/291.632,1284,2388
19.1022381783,60444,32,-,3110.45/311.092,1684,1920
21.1249980927,60442,4,-,3650.49/750.818,3360,284
21.1263010502,60446,40,-,3287.23/894.434,72,584
21.1265931129,60448,4,-,3834.8/743.592,1184,444
21.1270031929,60450,42,-,3558.61/994.144,28,52
21.1272950172,60444,32,-,3793.62/873.445,44,220
23.1502861977,60442,4,-,4678.98/775.732,108,184
23.1512579918,60446,4,-,4370.03/928.78,2100,816
23.1514999866,60448,4,-,4621.92/670.096,564,564
23.1518640518,60450,4,-,4226.72/1189.08,1384,472
23.1521010399,60444,4,-,4481.31/831.001,1916,704
25.1741821766,60442,4,-,4678.98/775.732,2132,2208
25.1757171154,60446,4,-,4370.03/928.78,4124,2840
25.1759600639,60448,4,-,4621.92/670.096,2588,2588
25.1763241291,60450,4,-,4226.72/1189.08,3408,2496
25.1765751839,60444,4,-,4481.31/831.001,3940,2728
27.1993410587,60442,4,-,4678.98/775.732,4156,4232
27.2004711628,60446,4,-,4652.87/1262.25,6148,408
27.2007510662,60448,4,-,4854.81/968.37,776,776
27.2011740208,60450,4,-,4226.72/1189.08,5432,4520
27.2014961243,60444,4,-,4775.87/1212.38,5964,260
29.2243790627,60442,4,-,4678.98/775.732,6180,6256
29.2255179882,60446,4,-,5257.04/1757.92,8172,1404
29.2257671356,60448,4,-,4854.81/968.37,2800,2800
29.2261340618,60450,4,-,5593.13/2406.19,7456,372
29.2263870239,60444,4,-,5512.37/1625.68,7988,1428
31.2489261627,60442,33,-,5126.74/1477.32,44,92
31.2500841618,60446,4,-,5257.04/1757.92,10196,3428
31.2503590584,60448,37,-,5884.43/1966.42,8,604
31.2507781982,60450,4,-,5593.13/2406.19,9480,2396
31.2510430813,60444,4,-,5512.37/1625.68,10012,3452
33.2734861374,60442,33,-,5126.74/1477.32,664,2120
33.2745270729,60446,4,-,5257.04/1757.92,12224,5456
33.2747700214,60448,37,-,5884.43/1966.42,1720,2632
33.2751209736,60450,4,-,5593.13/2406.19,11508,4424
33.2753510475,60444,4,-,5512.37/1625.68,12040,5480
35.2966439724,60442,33,-,5126.74/1477.32,1284,4140
35.2976989746,60446,4,-,5257.04/1757.92,14244,7476
35.2979311943,60448,37,-,5884.43/1966.42,3740,4652
35.2982740402,60450,4,-,5593.13/2406.19,13528,6444
35.2984960079,60444,4,-,5512.37/1625.68,14060,7500
37.3208911419,60442,33,-,5126.74/1477.32,3308,6164
37.3219470978,60446,4,-,5257.04/1757.92,16268,9500
37.3221981525,60448,38,-,6423.18/2552.3,668,704
37.3225650787,60450,4,-,5593.13/2406.19,15556,8472
37.3228161335,60444,4,-,5512.37/1625.68,16088,9528
39.3449959755,60442,33,-,5126.74/1477.32,5336,8192
39.3460071087,60446,4,-,5257.04/1757.92,792,11528
39.3462431431,60448,38,-,6423.18/2552.3,2696,2732
39.3465871811,60450,4,-,5593.13/2406.19,17580,10496
39.3468110561,60444,4,-,5512.37/1625.68,280,11552
41.3699040413,60442,33,-,5126.74/1477.32,7360,10216
41.3708541393,60446,4,-,5257.04/1757.92,2816,13552
41.3711440563,60448,38,-,6423.18/2552.3,4720,4756
41.371584177,60450,4,-,5593.13/2406.19,1280,12520
41.3718571663,60444,4,-,5512.37/1625.68,2304,13576
43.3940050602,60442,4,-,6999.09/4852.7,9384,348
43.3951661587,60446,4,-,5257.04/1757.92,4840,15576
43.3954060078,60448,4,-,7710.52/3665.51,6744,860
43.3957550526,60450,4,-,5593.13/2406.19,3304,14544
43.395979166,60444,4,-,5512.37/1625.68,4328,15600
45.4188530445,60442,4,-,9630.72/4192.77,272,372
45.4196441174,60446,4,-,5257.04/1757.92,6864,17600
45.4199330807,60448,4,-,8354.17/4036.43,1700,1744
45.4203779697,60450,4,-,5593.13/2406.19,5328,16568
45.4206461906,60444,4,-,5512.37/1625.68,6352,17624
47.4426860809,60442,4,-,9630.72/4192.77,2296,2396
47.4434540272,60446,4,-,5257.04/1757.92,8888,19624
47.4437019825,60448,4,-,8354.17/4036.43,3724,3768
47.4440600872,60450,4,-,5593.13/2406.19,7352,18592
47.4443030357,60444,4,-,5512.37/1625.68,8376,19648
49.467236042,60442,4,-,9630.72/4192.77,4320,4420
49.4674870968,60446,4,-,5257.04/1757.92,10912,21648
49.4676911831,60448,4,-,8354.17/4036.43,5748,5792
49.4680240154,60450,4,-,5593.13/2406.19,9376,20616
49.4682290554,60444,4,-,5512.37/1625.68,10400,21672
51.4899420738,60442,4,-,9630.72/4192.77,6344,6444
51.4907021523,60446,1,-,5257.04/1757.92,392,23672
51.4909460545,60448,4,-,9027.89/4374.76,1088,1132
51.4913041592,60450,4,-,5593.13/2406.19,11400,22640
51.4915530682,60444,1,-,5512.37/1625.68,392,23696
53.513669014,60442,4,-,9630.72/4192.77,8368,8468
53.5148429871,60446,1,-,5257.04/1757.92,2416,25696
53.5151200294,60448,4,-,9027.89/4374.76,3112,3156
53.5155510902,60450,4,-,5593.13/2406.19,13424,24664
53.51583004,60444,1,-,5512.37/1625.68,2416,25720
55.5372161865,60442,4,-,9630.72/4192.77,10392,10492
55.5383050442,60446,1,-,5257.04/1757.92,4440,27720
55.538547039,60448,4,-,9027.89/4374.76,5136,5180
55.5388870239,60450,4,-,5593.13/2406.19,15448,26688
55.5391421318,60444,1,-,5512.37/1625.68,4440,27744
57.5622110367,60442,4,-,9630.72/4192.77,12416,12516
57.5634231567,60446,1,-,5257.04/1757.92,6464,29744
57.5637121201,60448,4,-,9027.89/4374.76,7160,7204
57.5641222,60450,1,-,5593.13/2406.19,1856,28712
57.5643889904,60444,1,-,5512.37/1625.68,6464,29768
59.586632967,60442,4,-,9630.72/4192.77,14440,14540
59.5878410339,60446,1,-,5257.04/1757.92,8488,31768
59.5880811214,60448,4,-,9027.89/4374.76,9184,9228
59.5884830952,60450,1,-,5593.13/2406.19,3880,30736
59.5887341499,60444,1,-,5512.37/1625.68,8488,31792
61.6108620167,60442,4,-,9630.72/4192.77,16464,16564
61.611934185,60446,1,-,5257.04/1757.92,10512,33792
61.6122300625,60448,4,-,9027.89/4374.76,11208,11252
61.6126630306,60450,1,-,5593.13/2406.19,5904,32760
61.6129460335,60444,1,-,5512.37/1625.68,10512,33816
63.6345441341,60442,4,-,9630.72/4192.77,18488,18588
63.635529995,60446,1,-,5257.04/1757.92,12536,35816
63.635766983,60448,4,-,9027.89/4374.76,13232,13276
63.636152029,60450,1,-,5593.13/2406.19,7928,34784
63.6364011765,60444,1,-,5512.37/1625.68,12536,35840
65.6585559845,60442,4,-,9630.72/4192.77,2016,20612
65.6597261429,60446,1,-,5257.04/1757.92,14560,37840
65.6600100994,60448,4,-,9027.89/4374.76,15256,15300
65.6604480743,60450,1,-,5593.13/2406.19,9952,36808
65.6607210636,60444,1,-,5512.37/1625.68,14560,37864
67.6831431389,60442,4,-,9630.72/4192.77,4040,22636
67.6835310459,60446,1,-,5257.04/1757.92,16584,39864
67.683768034,60448,4,-,9027.89/4374.76,17280,17324
67.6841270924,60450,1,-,5593.13/2406.19,11976,38832
67.684360981,60444,1,-,5512.37/1625.68,16584,39888
69.7058551311,60442,4,-,9630.72/4192.77,6064,24660
69.7069621086,60446,1,-,5257.04/1757.92,18608,41888
69.70718503,60448,4,-,9027.89/4374.76,19304,19348
69.7075459957,60450,1,-,5593.13/2406.19,14000,40856
69.7077810764,60444,1,-,5512.37/1625.68,18608,41912
71.7303020954,60442,4,-,9630.72/4192.77,8088,26684
71.7315042019,60446,1,-,5257.04/1757.92,20632,43912
71.7317759991,60448,4,-,9027.89/4374.76,1944,21372
71.732211113,60450,1,-,5593.13/2406.19,16024,42880
71.732489109,60444,1,-,5512.37/1625.68,20632,43936
73.7544271946,60442,4,-,9630.72/4192.77,10112,28708
73.7554590702,60446,1,-,5257.04/1757.92,22656,45936
73.7557091713,60448,4,-,9027.89/4374.76,3968,23396
73.7560620308,60450,1,-,5593.13/2406.19,18048,44904
73.7563049793,60444,1,-,5512.37/1625.68,22656,45960
75.779528141,60442,4,-,9630.72/4192.77,12136,30732
75.78049016,60446,1,-,5257.04/1757.92,24680,47960
75.7807860374,60448,4,-,9027.89/4374.76,5992,25420
75.7812271118,60450,1,-,5593.13/2406.19,20072,46928
75.781537056,60444,1,-,5512.37/1625.68,24680,47984
77.803235054,60442,4,-,9630.72/4192.77,14160,32756
77.8043830395,60446,1,-,5257.04/1757.92,1872,49984
77.8046250343,60448,4,-,9027.89/4374.76,8016,27444
77.8050031662,60450,1,-,5593.13/2406.19,22096,48952
77.8053641319,60444,1,-,5512.37/1625.68,1872,50008
79.8280930519,60442,4,-,9630.72/4192.77,16184,34780
79.8292081356,60446,1,-,5257.04/1757.92,3896,52008
79.82954216,60448,4,-,9027.89/4374.76,10040,29468
79.8299701214,60450,1,-,5593.13/2406.19,24120,50976
79.8302459717,60444,1,-,5512.37/1625.68,3896,52032
81.8519291878,60442,4,-,9630.72/4192.77,18208,36804
81.8530230522,60446,4,-,9813.29/10430.9,1444,1592
81.8532590866,60448,4,-,9027.89/4374.76,12064,31492
81.8537640572,60450,1,-,5593.13/2406.19,26144,53000
81.8539919853,60444,4,-,9972.7/10139.9,1416,1592
83.8761219978,60442,4,-,9630.72/4192.77,20232,38828
83.8771910667,60446,4,-,9813.29/10430.9,3468,3616
83.8774511814,60448,4,-,9027.89/4374.76,14088,33516
83.8778090477,60450,1,-,5593.13/2406.19,28168,55024
83.8780419827,60444,4,-,9972.7/10139.9,3440,3616
85.9006640911,60442,4,-,9630.72/4192.77,22256,40852
85.9018831253,60446,41,-,9261.33/8927.12,44,244
85.9021570683,60448,4,-,9027.89/4374.76,16112,35540
85.9025831223,60450,1,-,5593.13/2406.19,30192,57048
85.9028689861,60444,33,-,9400.81/8748.71,4,244
87.92456007,60442,4,-,9630.72/4192.77,24280,42876
87.9256920815,60446,43,-,8664.43/6057.75,244,872
87.9259221554,60448,4,-,9027.89/4374.76,18136,37564
87.9262900352,60450,1,-,5593.13/2406.19,32216,59072
87.9265229702,60444,35,-,8767.68/6020.55,316,872
89.9498271942,60442,4,-,9630.72/4192.77,26308,44904
89.951100111,60446,43,-,8664.43/6057.75,2272,2900
89.9513940811,60448,4,-,9027.89/4374.76,20164,39592
89.9518179893,60450,1,-,5593.13/2406.19,1732,61100
89.9520971775,60444,35,-,8767.68/6020.55,2344,2900
91.9743731022,60442,4,-,9630.72/4192.77,28332,46928
91.9751629829,60446,10,-,6013.62/3307.3,28,464
91.9753952026,60448,4,-,9027.89/4374.76,22188,41616
91.9757661819,60450,1,-,5593.13/2406.19,3756,63124
91.9760069847,60444,8,-,6229.8/3674.04,84,464
93.998388052,60442,4,-,9630.72/4192.77,30356,48952
93.9995532036,60446,10,-,6013.62/3307.3,1888,2488
93.999835968,60448,4,-,9027.89/4374.76,24212,43640
94.0002729893,60450,1,-,5593.13/2406.19,5780,65148
94.0005371571,60444,8,-,6229.8/3674.04,2020,2488
96.0225031376,60442,1,-,9630.72/4192.77,1660,50976
96.0233161449,60446,8,-,5083.65/2746.48,1608,824
96.0235660076,60448,4,-,9027.89/4374.76,26236,45664
96.0239460468,60450,1,-,5593.13/2406.19,7804,67172
96.0241930485,60444,8,-,5564.65/3200.59,820,820
98.0472531319,60442,1,-,9630.72/4192.77,3684,53000
98.0483531952,60446,8,-,4798.12/687.418,1028,1524
98.0486471653,60448,1,-,9027.89/4374.76,1636,47688
98.0490670204,60450,1,-,5593.13/2406.19,9828,69196
98.0493721962,60444,8,-,5141.23/1276.66,1092,1524
100.071566105,60442,38,-,15247.5/14378.1,8,360
100.073013067,60446,8,-,4934.17/616.767,196,356
100.073274136,60448,44,-,11646.8/8518.85,-,308
100.073668003,60450,1,-,5593.13/2406.19,11852,71220
100.073903084,60444,8,-,4851.86/754.135,100,304
102.095463037,60442,38,-,15247.5/14378.1,576,2384
102.096763134,60446,8,-,4934.17/616.767,2220,2380
102.097031116,60448,45,-,10430.6/8556.68,356,412
102.097417116,60450,1,-,5593.13/2406.19,13876,73244
102.097657204,60444,8,-,4851.86/754.135,1976,2328
104.120046139,60442,38,-,15247.5/14378.1,2600,4408
104.121224165,60446,8,-,4934.17/616.767,4244,4404
104.121534109,60448,45,-,10430.6/8556.68,2380,2436
104.121953011,60450,1,-,5593.13/2406.19,15900,75268
104.122231007,60444,8,-,4851.86/754.135,4000,4352
106.144556999,60442,35,-,12667.1/12605.6,16,1268
106.14560914,60446,8,-,4934.17/616.767,6268,6428
106.145861149,60448,45,-,10430.6/8556.68,4404,4460
106.146233082,60450,1,-,5593.13/2406.19,17924,77292
106.146462202,60444,8,-,4851.86/754.135,6024,6376
108.168516159,60442,43,-,8107.58/8398.4,28,436
108.169417143,60446,8,-,4934.17/616.767,8292,8452
108.169713974,60448,45,-,10430.6/8556.68,6428,6484
108.170125008,60450,1,-,5593.13/2406.19,19948,79316
108.170397997,60444,8,-,4851.86/754.135,8048,8400
110.193425179,60442,48,-,6259.73/4080.38,320,656
110.194482088,60446,8,-,4934.17/616.767,216,10480
110.19472599,60448,45,-,10430.6/8556.68,8456,8512
110.195101023,60450,1,-,5593.13/2406.19,21976,81344
110.19534111,60444,8,-,4851.86/754.135,216,10428
112.217746019,60442,70,-,5610.42/195.06,8,532
112.218928099,60446,8,-,4934.17/616.767,2240,12504
112.219208002,60448,45,-,10430.6/8556.68,10480,10536
112.219643116,60450,1,-,5593.13/2406.19,24000,83368
112.219910145,60444,8,-,4851.86/754.135,2240,12452
114.241891146,60442,70,-,5610.42/195.06,76,2556
114.242982149,60446,8,-,4934.17/616.767,4264,14528
114.243241072,60448,45,-,10430.6/8556.68,12504,12560
114.243622065,60450,1,-,5593.13/2406.19,26024,85392
114.243863106,60444,8,-,4851.86/754.135,4264,14476
116.266450167,60442,48,-,6134.05/1018.01,1364,744
116.267611027,60446,8,-,4934.17/616.767,6288,16552
116.267888069,60448,45,-,10430.6/8556.68,14528,14584
116.268326998,60450,1,-,5593.13/2406.19,28048,87416
116.26860404,60444,8,-,4851.86/754.135,6288,16500
118.290757179,60442,4,-,7387.85/1303.43,3388,208
118.291720152,60446,8,-,4934.17/616.767,8312,18576
118.291987181,60448,45,-,10430.6/8556.68,16552,16608
118.292360067,60450,1,-,5593.13/2406.19,30072,89440
118.292591095,60444,8,-,4851.86/754.135,8312,18524
120.315527201,60442,4,-,7740.37/674.608,5412,464
120.316414118,60446,8,-,4934.17/616.767,10336,20600
120.316703081,60448,45,-,10430.6/8556.68,18576,18632
120.317128181,60450,1,-,5593.13/2406.19,32096,91464
120.317422152,60444,8,-,4851.86/754.135,10336,20548
122.339791059,60442,4,-,7740.37/674.608,7436,2488
122.340773106,60446,8,-,4934.17/616.767,12360,22624
122.341022015,60448,45,-,10430.6/8556.68,20600,20656
122.341403008,60450,1,-,5593.13/2406.19,34120,93488
122.341641188,60444,8,-,4851.86/754.135,12360,22572
124.364204168,60442,4,-,7740.37/674.608,9460,4512
124.365452051,60446,8,-,4934.17/616.767,14384,24648
124.365748167,60448,45,-,10430.6/8556.68,1328,22680
124.366094112,60450,1,-,5593.13/2406.19,36144,95512
124.36631918,60444,8,-,4851.86/754.135,14384,24596
126.388388157,60442,4,-,7740.37/674.608,11484,6536
126.389698982,60446,8,-,4934.17/616.767,16408,26672
126.389961004,60448,45,-,10430.6/8556.68,3352,24704
126.39034009,60450,1,-,5593.13/2406.19,38168,97536
126.390581131,60444,8,-,4851.86/754.135,16408,26620
128.4126091,60442,4,-,7740.37/674.608,13508,8560
128.413792133,60446,8,-,4934.17/616.767,18432,28696
128.414092064,60448,45,-,10430.6/8556.68,5376,26728
128.414535999,60450,1,-,5593.13/2406.19,40192,99560
128.414811134,60444,8,-,4851.86/754.135,18432,28644
130.436964989,60442,4,-,7740.37/674.608,15536,10588
130.438114166,60446,8,-,4934.17/616.767,20460,30724
130.438354969,60448,45,-,10430.6/8556.68,7404,28756
130.438739061,60450,1,-,5593.13/2406.19,42220,101588
130.438971996,60444,8,-,4851.86/754.135,20460,30672
132.461644173,60442,4,-,7740.37/674.608,17560,12612
132.46294117,60446,8,-,4934.17/616.767,22484,32748
132.46323204,60448,45,-,10430.6/8556.68,9428,30780
132.463654995,60450,1,-,5593.13/2406.19,44244,103612
132.46392107,60444,8,-,4851.86/754.135,22484,32696
134.48735714,60442,4,-,7740.37/674.608,19584,14636
134.48845005,60446,8,-,4934.17/616.767,24508,34772
134.488705158,60448,45,-,10430.6/8556.68,11452,32804
134.489086151,60450,1,-,5593.13/2406.19,46268,105636
134.48935318,60444,8,-,4851.86/754.135,24508,34720
136.511403084,60442,4,-,7740.37/674.608,932,16660
136.512622118,60446,8,-,4934.17/616.767,26532,36796
136.512901068,60448,45,-,10430.6/8556.68,13476,34828
136.513403177,60450,1,-,5593.13/2406.19,48292,107660
136.513674021,60444,8,-,4851.86/754.135,26532,36744
138.535793066,60442,4,-,7740.37/674.608,2956,18684
138.537191153,60446,8,-,4934.17/616.767,28556,38820
138.537460089,60448,45,-,10430.6/8556.68,15500,36852
138.537827015,60450,1,-,5593.13/2406.19,50316,109684
138.538094997,60444,8,-,4851.86/754.135,28556,38768
140.559811115,60442,4,-,7740.37/674.608,4980,20708
140.560903072,60446,8,-,4934.17/616.767,30580,40844
140.561197996,60448,45,-,10430.6/8556.68,17524,38876
140.561650991,60450,1,-,5593.13/2406.19,52340,111708
140.561938047,60444,1,-,4851.86/754.135,1140,40792
142.583860159,60442,4,-,7740.37/674.608,7004,22732
142.584957123,60446,8,-,4934.17/616.767,32604,42868
142.585194111,60448,45,-,10430.6/8556.68,19548,40900
142.585592985,60450,1,-,5593.13/2406.19,54364,113732
142.585839033,60444,1,-,4851.86/754.135,3164,42816
144.608492136,60442,4,-,7740.37/674.608,9028,24756
144.60967803,60446,1,-,4934.17/616.767,1092,44892
144.60996604,60448,45,-,10430.6/8556.68,21572,42924
144.610402107,60450,1,-,5593.13/2406.19,56388,115756
144.610681057,60444,1,-,4851.86/754.135,5188,44840
146.632660151,60442,4,-,11007.7/7040.66,424,788
146.633540154,60446,1,-,4934.17/616.767,3116,46916
146.633787155,60448,45,-,10430.6/8556.68,23596,44948
146.634160995,60450,1,-,5593.13/2406.19,58412,117780
146.63442111,60444,1,-,4851.86/754.135,7212,46864
148.659010172,60442,4,-,11007.7/7040.66,2452,2816
148.659315109,60446,1,-,4934.17/616.767,5144,48944
148.659584045,60448,45,-,10430.6/8556.68,25624,46976
148.659950972,60450,1,-,5593.13/2406.19,60440,119808
148.66020298,60444,1,-,4851.86/754.135,9240,48892
150.681441069,60442,4,-,11007.7/7040.66,4476,4840
150.682331085,60446,1,-,4934.17/616.767,7168,50968
150.682610035,60448,45,-,10430.6/8556.68,27648,49000
150.683036089,60450,1,-,5593.13/2406.19,62464,121832
150.683320999,60444,1,-,4851.86/754.135,11264,50916
152.705698967,60442,49,-,10338.5/6618.93,116,1212
152.706586123,60446,4,-,10768.2/12130.7,976,1228
152.706861019,60448,45,-,10430.6/8556.68,29672,51024
152.707302094,60450,1,-,5593.13/2406.19,1000,123856
152.70758009,60444,1,-,4851.86/754.135,13288,52940
154.729911089,60442,49,-,10338.5/6618.93,68,3236
154.730637074,60446,4,-,10768.2/12130.7,464,3252
154.730897188,60448,45,-,10430.6/8556.68,31696,53048
154.731263161,60450,1,-,5593.13/2406.19,3024,125880
154.731516123,60444,1,-,4851.86/754.135,15312,54964
156.755169153,60442,49,-,10338.5/6618.93,24,5260
156.756373167,60446,4,-,10768.2/12130.7,2488,5276
156.756673098,60448,45,-,10430.6/8556.68,33720,55072
156.757117987,60450,1,-,5593.13/2406.19,5048,127904
156.757466078,60444,1,-,4851.86/754.135,17336,56988
158.7798841,60442,46,-,6057.32/5037.08,60,108
158.781083107,60446,4,-,10768.2/12130.7,4512,7300
158.78134799,60448,45,-,10430.6/8556.68,35744,57096
158.781742096,60450,1,-,5593.13/2406.19,7072,129928
158.781990051,60444,1,-,4851.86/754.135,19360,59012
160.803529024,60442,30,-,4523.02/3593.45,108,1640
160.804730177,60446,4,-,10768.2/12130.7,6536,9324
160.804973125,60448,45,-,10430.6/8556.68,37768,59120
160.805373192,60450,1,-,5593.13/2406.19,9096,131952
160.805633068,60444,1,-,4851.86/754.135,21384,61036
162.828332186,60442,30,-,3834.76/753.862,60,312
162.829493046,60446,4,-,10768.2/12130.7,8560,11348
162.82978797,60448,45,-,10430.6/8556.68,39792,61144
162.830221176,60450,1,-,5593.13/2406.19,11120,133976
162.83049798,60444,1,-,4851.86/754.135,23408,63060
164.852466106,60442,30,-,4132.46/755.988,88,88
164.853579998,60446,4,-,10768.2/12130.7,10584,13372
164.853837013,60448,45,-,10430.6/8556.68,41816,63168
164.854212999,60450,1,-,5593.13/2406.19,13144,136000
164.854459047,60444,1,-,4851.86/754.135,25432,65084
166.87631011,60442,30,-,4585.43/1146,100,72
166.877515078,60446,4,-,10768.2/12130.7,12608,15396
166.877767086,60448,45,-,10430.6/8556.68,43840,65192
166.878148079,60450,1,-,5593.13/2406.19,15168,138024
166.878401041,60444,1,-,4851.86/754.135,27456,67108
168.900211096,60442,30,-,5015.98/798.023,96,488
168.901534081,60446,4,-,10768.2/12130.7,14632,17420
168.901857138,60448,1,-,10430.6/8556.68,808,67216
168.902286053,60450,1,-,5593.13/2406.19,17192,140048
168.902579069,60444,1,-,4851.86/754.135,29480,69132
170.924321175,60442,4,-,5434.66/1035.47,1612,112
170.925496101,60446,4,-,10768.2/12130.7,16656,19444
170.925762177,60448,1,-,10430.6/8556.68,2832,69240
170.926144123,60450,1,-,5593.13/2406.19,19216,142072
170.926388979,60444,1,-,4851.86/754.135,31504,71156
172.948512077,60442,4,-,5613.48/881.387,3636,128
172.949841022,60446,4,-,10768.2/12130.7,18680,21468
172.950154066,60448,1,-,10430.6/8556.68,4856,71264
172.950585127,60450,1,-,5593.13/2406.19,21240,144096
172.950880051,60444,1,-,4851.86/754.135,33528,73180
174.973081112,60442,4,-,5871.24/896.053,5664,280
174.974076033,60446,4,-,10768.2/12130.7,20708,23496
174.974328995,60448,1,-,10430.6/8556.68,6884,73292
174.974706173,60450,1,-,5593.13/2406.19,23268,146124
174.974953175,60444,1,-,4851.86/754.135,35556,75208
176.997514009,60442,4,-,5871.24/896.053,7688,2304
176.99861598,60446,4,-,10768.2/12130.7,22732,25520
176.998932123,60448,1,-,10430.6/8556.68,8908,75316
176.999369144,60450,1,-,5593.13/2406.19,25292,148148
176.999653101,60444,1,-,4851.86/754.135,37580,77232
179.022549152,60442,4,-,5871.24/896.053,9712,4328
179.023525,60446,4,-,10768.2/12130.7,24756,27544
179.023797989,60448,1,-,10430.6/8556.68,10932,77340
179.024163008,60450,1,-,5593.13/2406.19,27316,150172
179.024410009,60444,1,-,4851.86/754.135,39604,79256
181.046441078,60442,4,-,5871.24/896.053,11736,6352
181.047698021,60446,4,-,10768.2/12130.7,26780,29568
181.048001051,60448,1,-,10430.6/8556.68,12956,79364
181.048434973,60450,1,-,5593.13/2406.19,29340,152196
181.048720121,60444,1,-,4851.86/754.135,41628,81280
183.071560144,60442,4,-,5871.24/896.053,13760,8376
183.072676182,60446,4,-,10768.2/12130.7,28804,31592
183.072939157,60448,1,-,10430.6/8556.68,14980,81388
183.073341131,60450,1,-,5593.13/2406.19,31364,154220
183.073592186,60444,1,-,4851.86/754.135,43652,83304
185.095481157,60442,4,-,5871.24/896.053,15784,10400
185.09663415,60446,4,-,10768.2/12130.7,30828,33616
185.096944094,60448,1,-,10430.6/8556.68,17004,83412
185.097402096,60450,1,-,5593.13/2406.19,33388,156244
185.097690105,60444,1,-,4851.86/754.135,45676,85328
187.119256973,60442,4,-,5871.24/896.053,596,12424
187.120380163,60446,4,-,10768.2/12130.7,32852,35640
187.120638132,60448,1,-,10430.6/8556.68,19028,85436
187.121003151,60450,1,-,5593.13/2406.19,35412,158268
187.12125206,60444,1,-,4851.86/754.135,47700,87352
189.143073082,60442,4,-,5871.24/896.053,2620,14448
189.144340038,60446,4,-,10768.2/12130.7,34876,37664
189.144649029,60448,1,-,10430.6/8556.68,21052,87460
189.145071983,60450,1,-,5593.13/2406.19,37436,160292
189.145387173,60444,1,-,4851.86/754.135,49724,89376
