elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.0758888721,60848,32,-,2627.32/401.525,1352,1640
19.0980608463,60840,36,-,3338.39/309.812,1608,1608
19.0990288258,60844,32,-,2924.43/404.756,2332,2656
19.0992619991,60846,36,-,3269.44/323.742,1764,1808
19.0994858742,60842,36,-,3299.29/291.664,1732,1732
19.099711895,60848,40,-,3292.6/888.594,32,48
21.1216349602,60840,4,-,3706.36/694.267,1392,920
21.1227350235,60844,4,-,3534.49/1147.59,456,112
21.1229820251,60846,4,-,3992.44/789.358,3788,308
21.1232209206,60842,36,-,3419.32/458.813,1464,1464
21.1234529018,60848,40,-,3507.1/881.536,1420,1660
23.1460809708,60840,4,-,4711.22/728.941,444,444
23.1472380161,60844,4,-,3869.36/1229.92,2480,1628
23.1475110054,60846,4,-,4763.44/591.518,624,624
23.1477808952,60842,4,-,4497.22/969.094,396,556
23.1480429173,60848,40,-,3507.1/881.536,620,3684
25.1714639664,60840,4,-,4711.22/728.941,2468,2468
25.1726150513,60844,4,-,3869.36/1229.92,4504,3652
25.172894001,60846,4,-,4763.44/591.518,2648,2648
25.173167944,60842,4,-,4497.22/969.094,2420,2580
25.1735210419,60848,4,-,5009.46/1448.51,2644,540
27.1962020397,60840,4,-,4930.66/985.591,996,996
27.1974198818,60844,4,-,4555.23/1903.59,6528,400
27.1976718903,60846,4,-,4763.44/591.518,4672,4672
27.1979238987,60842,4,-,4497.22/969.094,4444,4604
27.1981499195,60848,4,-,5540.74/1426.51,4668,1160
29.2199618816,60840,40,-,4631.55/659.261,24,1268
29.2209918499,60844,18,-,5210.77/2203.24,340,1256
29.2212319374,60846,40,-,5005.73/599.302,40,1328
29.2214958668,60842,38,-,4963.94/1660.27,108,1332
29.2217299938,60848,4,-,5888.07/1764.52,1196,1328
31.2444608212,60840,40,-,4631.55/659.261,1980,3292
31.2455830574,60844,18,-,5210.77/2203.24,2364,3280
31.2458460331,60846,40,-,5005.73/599.302,1676,3352
31.2461159229,60842,38,-,4963.94/1660.27,96,3356
31.246368885,60848,4,-,5888.07/1764.52,3220,3352
33.268640995,60840,40,-,4631.55/659.261,4004,5316
33.2697730064,60844,18,-,5210.77/2203.24,4388,5304
33.2700238228,60846,38,-,4817.44/627.646,1796,1796
33.2702620029,60842,37,-,5154.6/2601.86,4,388
33.2705080509,60848,40,-,5673.3/1752.91,12,1120
35.2924070358,60840,40,-,4631.55/659.261,6028,7340
35.293364048,60844,18,-,5210.77/2203.24,6412,7328
35.2936198711,60846,76,-,4999.74/835.347,24,1000
35.2938640118,60842,37,-,4087.26/1789.42,128,248
35.2941088676,60848,40,-,5673.3/1752.91,1460,3144
37.3163330555,60840,40,-,4631.55/659.261,708,9364
37.3173809052,60844,18,-,5210.77/2203.24,8436,9352
37.3176438808,60846,76,-,4999.74/835.347,36,3024
37.3178908825,60842,37,-,3858.83/1086.09,116,1280
37.3181200027,60848,57,-,3891.01/810.67,536,1032
39.3406219482,60840,40,-,4631.55/659.261,2732,11388
39.341780901,60844,18,-,5210.77/2203.24,10460,11376
39.3420438766,60846,78,-,4084.53/147.759,52,48
39.342279911,60842,30,-,3819.31/306.207,104,144
39.3425250053,60848,57,-,3891.01/810.67,2560,3056
41.3650670052,60840,40,-,4631.55/659.261,4756,13412
41.3660628796,60844,18,-,5210.77/2203.24,1940,13400
41.3663139343,60846,78,-,4278.78/109.271,72,680
41.3665459156,60842,30,-,4098.94/293.966,752,752
41.3667800426,60848,90,-,4344.22/166.387,16,328
43.3907330036,60840,40,-,4631.55/659.261,6784,15440
43.3918018341,60844,18,-,5210.77/2203.24,3968,15428
43.3920798302,60846,88,-,4634.68/363.68,40,212
43.392359972,60842,4,-,4421.63/683.613,548,476
43.3926339149,60848,90,-,4344.22/166.387,64,2356
45.4158270359,60840,1,-,4631.55/659.261,104,17464
45.4178650379,60844,4,-,6682.54/4595.96,644,828
45.418118,60846,90,-,5106.01/330.466,52,44
45.4183518887,60842,4,-,4935.6/531.416,2572,4
45.4185910225,60848,90,-,4963.73/703.096,36,188
47.4404170513,60840,1,-,4631.55/659.261,2128,19488
47.4414098263,60844,4,-,6682.54/4595.96,2668,2852
47.4417009354,60846,90,-,5468.98/369.054,60,196
47.4419469833,60842,4,-,5069.7/427.092,4596,1472
47.4421908855,60848,4,-,5350.34/298.515,1988,864
49.4640450478,60840,1,-,4631.55/659.261,4152,21512
49.4650850296,60844,4,-,6682.54/4595.96,4692,4876
49.4653568268,60846,4,-,5761.23/282.235,1080,184
49.4656078815,60842,4,-,5262.6/581.309,580,852
49.4658458233,60848,4,-,5747.43/176.664,4012,52
51.4885220528,60840,1,-,4631.55/659.261,6176,23536
51.4896709919,60844,4,-,6682.54/4595.96,6716,6900
51.48990798,60846,4,-,5819.56/253.834,3104,1744
51.4901490211,60842,4,-,5262.6/581.309,2604,2876
51.4903838634,60848,4,-,5762.58/162.796,6036,2000
53.5132029057,60840,1,-,4631.55/659.261,8200,25560
53.5141470432,60844,4,-,6682.54/4595.96,8744,8928
53.5144379139,60846,4,-,6031.46/116.172,5132,16
53.5147080421,60842,4,-,5262.6/581.309,4632,4904
53.5149798393,60848,4,-,5762.58/162.796,8064,4028
55.5380449295,60840,1,-,4631.55/659.261,10228,27588
55.5391688347,60844,4,-,6682.54/4595.96,10768,10952
55.5394079685,60846,4,-,6139.87/92.241,920,944
55.5396418571,60842,42,-,5670.35/732.558,4,292
55.5398929119,60848,4,-,5762.58/162.796,10088,6052
57.5624258518,60840,1,-,4631.55/659.261,12252,29612
57.5637488365,60844,4,-,6682.54/4595.96,12792,12976
57.5640349388,60846,4,-,6139.87/92.241,2944,2968
57.564316988,60842,42,-,5670.35/732.558,128,2316
57.5645918846,60848,4,-,5762.58/162.796,12112,8076
59.5870099068,60840,1,-,4631.55/659.261,14276,31636
59.5884978771,60844,4,-,6682.54/4595.96,14816,15000
59.5887420177,60846,6,-,1155.8/1012.46,36,76
59.5889899731,60842,4,-,2040.67/1277.51,8,164
59.5892238617,60848,4,-,5762.58/162.796,14136,10100
61.6118819714,60840,1,-,4631.55/659.261,16300,33660
61.6130058765,60844,4,-,6682.54/4595.96,16840,17024
61.6133239269,60846,6,-,871.934/249.776,104,104
61.6135978699,60842,4,-,1209.41/578.837,148,148
61.6138818264,60848,4,-,5762.58/162.796,428,12124
63.6361789703,60840,1,-,4631.55/659.261,18324,35684
63.6371519566,60844,4,-,6682.54/4595.96,18864,19048
63.6374490261,60846,6,-,1434.09/678.269,84,84
63.6376898289,60842,4,-,1471.33/580.272,128,128
63.6379179955,60848,4,-,7484.31/3565.57,188,408
65.6600618362,60840,1,-,4631.55/659.261,1660,37708
65.6611759663,60844,4,-,6682.54/4595.96,20888,21072
65.6614358425,60846,6,-,1842.68/789.26,16,16
65.66167593,60842,4,-,1656.92/662.242,684,684
65.6619038582,60848,4,-,7484.31/3565.57,2212,2432
67.6849570274,60840,40,-,8922.16/9075.66,28,732
67.6859779358,60844,4,-,6682.54/4595.96,22912,23096
67.6862230301,60846,6,-,2145.99/795.46,1160,1160
67.6864619255,60842,4,-,2018.06/832.657,980,980
67.686702013,60848,60,-,5506.37/3509.37,36,1500
69.7098479271,60840,40,-,8922.16/9075.66,468,2760
69.7107439041,60844,4,-,6682.54/4595.96,24940,25124
69.71104002,60846,4,-,2649.58/925.937,1308,272
69.7113139629,60842,4,-,2471.2/1041.31,16,16
69.7115838528,60848,60,-,4370.07/1740.46,24,4
71.7348070145,60840,57,-,4460.2/1325.17,108,12
71.7356619835,60844,1,-,6682.54/4595.96,1592,27148
71.7359018326,60846,4,-,2836.38/845.427,1756,1756
71.7361438274,60842,4,-,2599.14/1036.87,1540,1540
71.7363939285,60848,60,-,3820.27/50.047,56,36
73.7596189976,60840,60,-,3900.05/66.403,44,636
73.7607820034,60844,1,-,6682.54/4595.96,3616,29172
73.7610509396,60846,92,-,3128.05/784.099,-,388
73.7613558769,60842,16,-,2982.88/1006.28,16,392
73.761631012,60848,59,-,3799.14/49.636,4,384
75.7852649689,60840,66,-,4061.99/285.763,32,104
75.7855248451,60844,23,-,9510.59/9103.09,368,1708
75.7857830524,60846,92,-,3128.05/784.099,12,2412
75.7860138416,60842,17,-,3099.68/988.313,696,1668
75.7862458229,60848,60,-,4251.25/215.257,12,16
77.8090999126,60840,70,-,4271.07/173.143,108,612
77.8103129864,60844,23,-,9510.59/9103.09,2392,3732
77.8105988503,60846,92,-,3648.54/981.029,24,612
77.8108658791,60842,20,-,3447.23/915.756,216,616
77.8111548424,60848,4,-,4284.66/113.026,1964,72
79.834059,60840,70,-,4465.79/291.767,76,44
79.8350360394,60844,44,-,7475.64/5567.86,20,196
79.8352959156,60846,92,-,4232.59/307.342,40,4
79.8355438709,60842,33,-,3835.72/1188.33,44,588
79.8357839584,60848,4,-,4434.17/167.824,3992,56
81.8590698242,60840,4,-,4290.7/92.374,1236,776
81.8602788448,60844,44,-,7475.64/5567.86,36,2220
81.8605659008,60846,92,-,4164.3/121.539,52,776
81.8608419895,60842,37,-,4104.58/1428.96,48,784
81.8611049652,60848,4,-,4442.02/133.803,1688,1760
83.8837368488,60840,4,-,3391.38/387.985,764,1060
83.884734869,60844,32,-,3589.66/1395.36,44,52
83.8849818707,60846,62,-,3015.55/372.999,24,92
83.885229826,60842,36,-,3511.33/789.4,80,116
83.8854939938,60848,78,-,4766.23/748.779,60,1076
85.9084310532,60840,4,-,3391.38/387.985,2788,3084
85.9095709324,60844,38,-,3433.87/606.069,88,1396
85.9098579884,60846,74,-,3000.85/354.673,16,296
85.9101388454,60842,38,-,3439.25/425.93,36,232
85.9104130268,60848,78,-,4766.23/748.779,48,3100
87.9328229427,60840,4,-,3391.38/387.985,4812,5108
87.9338450432,60844,20,-,3069.33/472.233,284,1072
87.9341259003,60846,51,-,2140.58/497.139,32,1072
87.9344170094,60842,18,-,2414.44/483.797,36,1072
87.9346659184,60848,46,-,3556.97/1081.27,40,1072
89.9572679996,60840,4,-,3391.38/387.985,6836,7132
89.9585499763,60844,20,-,2775.8/182.809,188,420
89.9588308334,60846,28,-,2543.04/188.88,1340,476
89.9591119289,60842,18,-,2509.32/289.359,512,512
89.9593839645,60848,26,-,2851.81/408.271,492,500
91.9816880226,60840,4,-,3391.38/387.985,1872,9160
91.9826748371,60844,20,-,3816.03/492.588,16,132
91.9829239845,60846,28,-,3598.97/219.659,60,36
91.9831638336,60842,18,-,3624.12/300.108,4,304
91.9834139347,60848,26,-,3656.34/239.274,28,200
94.0062420368,60840,4,-,3391.38/387.985,3896,11184
94.0074288845,60844,20,-,3831.36/230.306,184,284
94.0077049732,60846,28,-,3598.97/219.659,612,2060
94.0079729557,60842,18,-,3681.45/210.183,500,760
94.0082318783,60848,26,-,3648.37/195.363,228,228
96.0312068462,60840,4,-,3391.38/387.985,5920,13208
96.0326440334,60844,20,-,3748.41/158.083,356,356
96.0328788757,60846,28,-,3618.65/116.144,300,344
96.0331149101,60842,18,-,3653.73/164.416,680,680
96.0333809853,60848,26,-,3659.39/96.665,164,220
98.0557320118,60840,4,-,3391.38/387.985,7944,15232
98.056951046,60844,4,-,4150.25/320.674,1396,272
98.057243824,60846,4,-,4127.9/391.544,2324,328
98.0575358868,60842,4,-,4046.23/508.964,172,280
98.0578138828,60848,4,-,4097.69/296.022,1028,272
100.080143929,60840,4,-,3391.38/387.985,9968,17256
100.081056833,60844,4,-,4303.69/437.41,3420,476
100.081325054,60846,4,-,4147.32/222.237,384,384
100.081593037,60842,4,-,4074.9/341.821,476,476
100.081822872,60848,4,-,4178/246.877,3052,24
102.105130911,60840,4,-,3391.38/387.985,11992,19280
102.106325865,60844,4,-,4372.83/307.867,1340,1340
102.106542826,60846,4,-,4211.1/294.24,1844,1844
102.106745005,60842,4,-,4074.9/341.821,2500,2500
102.106957912,60848,4,-,4409.37/566.161,5076,776
104.129720926,60840,4,-,3391.38/387.985,14020,21308
104.131166935,60844,4,-,4372.83/307.867,3368,3368
104.131425858,60846,4,-,4211.1/294.24,3872,3872
104.131660938,60842,21,-,4432.01/660.586,104,208
104.131908894,60848,4,-,4409.37/566.161,7104,2804
106.154980898,60840,4,-,3391.38/387.985,16044,23332
106.156095982,60844,23,-,4993.56/1472.35,56,260
106.156388998,60846,77,-,4800.58/1399.64,28,1560
106.156658888,60842,22,-,4476.44/584.318,1260,1768
106.156919003,60848,4,-,4409.37/566.161,9128,4828
108.178943872,60840,4,-,3391.38/387.985,18068,25356
108.180029869,60844,23,-,4993.56/1472.35,160,2284
108.180284023,60846,77,-,4800.58/1399.64,4,3584
108.180526972,60842,22,-,4476.44/584.318,3284,3792
108.180765867,60848,4,-,4409.37/566.161,11152,6852
110.204087973,60840,4,-,3391.38/387.985,20092,27380
110.204385996,60844,42,-,5089.29/1951.18,96,276
110.204646826,60846,44,-,3813.61/1309.97,32,236
110.204884052,60842,28,-,5329.21/305.759,36,260
110.205132961,60848,4,-,4409.37/566.161,13176,8876
112.228662968,60840,4,-,3391.38/387.985,22116,29404
112.22970295,60844,14,-,1808.07/1391.87,32,76
112.229966879,60846,18,-,1170.22/389.462,40,116
112.230202913,60842,14,-,2073.58/906.662,80,44
112.230443954,60848,18,-,3720.82/2935.39,28,44
114.252771854,60840,4,-,3391.38/387.985,24140,31428
114.254057884,60844,14,-,1769.94/355.463,124,124
114.254355907,60846,18,-,1651.82/434.682,128,128
114.254631996,60842,14,-,1914.72/307.944,84,84
114.254897833,60848,18,-,2119.3/355.12,12,12
116.277475834,60840,1,-,3391.38/387.985,1080,33456
116.278903008,60844,14,-,2147.45/223.517,376,376
116.279145956,60846,18,-,2200.54/240.085,148,148
116.279378891,60842,14,-,2177.58/175.113,332,332
116.279644012,60848,18,-,2293.23/130.09,172,172
118.302326918,60840,1,-,3391.38/387.985,3104,35480
118.304409027,60844,14,-,2945.51/798.76,40,76
118.304635048,60846,18,-,3101.01/702.077,12,52
118.304829836,60842,14,-,2960.47/778.268,116,24
118.305042028,60848,18,-,3143.37/633.966,20,32
120.326367855,60840,75,-,3428.7/365.645,8,1440
120.327450037,60844,10,-,3460.27/521.44,1212,116
120.327695847,60846,14,-,3536.06/393.863,1056,312
120.327936888,60842,14,-,3474.95/516.537,116,116
120.328181028,60848,18,-,3602.08/370.8,12,12
122.350726843,60840,75,-,3428.7/365.645,88,3464
122.351888895,60844,4,-,3731.13/567.705,3236,72
122.352177858,60846,4,-,3887.27/479.113,3080,12
122.352454901,60842,4,-,3727.26/600.036,2140,212
122.352743864,60848,4,-,3811.82/448.763,2036,136
124.375236034,60840,74,-,4037.34/355.017,28,52
124.376253843,60844,4,-,4011.93/689.214,480,952
124.376502037,60846,4,-,4153.63/326.141,780,780
124.376734018,60842,4,-,4124.06/323.631,72,72
124.376974821,60848,4,-,4196.23/192.144,8,68
126.399530888,60840,74,-,4145.57/385.887,8,884
126.400614977,60844,4,-,4011.93/689.214,2504,2976
126.400890827,60846,4,-,4153.63/326.141,2804,2804
126.401187897,60842,4,-,4124.06/323.631,2096,2096
126.401486874,60848,4,-,4196.23/192.144,2032,2092
128.423718929,60840,79,-,4393.48/79.938,40,12
128.424015999,60844,43,-,4062.53/618.114,108,584
128.424259901,60846,22,-,4261.37/246.761,44,396
128.424499035,60842,22,-,4192.54/209.191,68,12
128.42474103,60848,81,-,4224.1/162.962,16,12
130.447443008,60840,80,-,4470.93/263.137,48,852
130.448554039,60844,43,-,4062.53/618.114,84,2608
130.448840857,60846,22,-,4261.37/246.761,1300,2420
130.449115992,60842,22,-,4192.54/209.191,348,2036
130.449424028,60848,81,-,4224.1/162.962,4,2036
132.471220016,60840,82,-,4773.65/331.248,20,52
132.472024918,60844,43,-,4062.53/618.114,56,4632
132.472269058,60846,23,-,4343.28/348.904,132,200
132.472508907,60842,22,-,4192.54/209.191,2372,4060
132.472743034,60848,81,-,4224.1/162.962,68,4060
134.494957924,60840,82,-,4990.24/344.719,20,816
134.496026993,60844,47,-,4186.72/711.953,128,1600
134.496304989,60846,35,-,4765.41/607.03,324,940
134.496579885,60842,28,-,4534/613.513,260,972
134.496848822,60848,100,-,4938.35/737.766,56,820
136.519837856,60840,4,-,2252.12/729.361,1768,1616
136.520869017,60844,6,-,1877.22/1292.78,708,756
136.521117926,60846,6,-,3006.27/1136.55,60,1464
136.521396875,60842,4,-,3404.61/1143.38,132,1396
136.521652937,60848,6,-,1348.61/958.221,684,740
138.543800831,60840,4,-,2252.12/729.361,3792,3640
138.544932842,60844,6,-,1778.47/310.863,908,908
138.545227051,60846,6,-,3006.27/1136.55,1948,3488
138.545550823,60842,4,-,3404.61/1143.38,1820,3420
138.545829058,60848,6,-,1533.27/402.183,860,860
140.568663836,60840,4,-,2252.12/729.361,1048,5664
140.568958998,60844,6,-,2097.89/444.105,372,372
140.56921196,60846,6,-,2666.03/582.863,1272,1728
140.569509983,60842,4,-,2963.46/978.893,1232,1728
140.569748878,60848,6,-,1974.06/578.728,300,300
142.592486858,60840,4,-,2252.12/729.361,3072,7688
142.593670845,60844,6,-,2308.94/648.355,16,16
142.593960047,60846,6,-,2609.54/246.339,872,872
142.59422493,60842,4,-,2853.26/739.356,1064,1064
142.594504833,60848,6,-,2198.94/741.32,8,68
144.616447926,60840,4,-,2252.12/729.361,5096,9712
144.617835999,60844,6,-,2512.11/580.121,1484,1484
144.618080854,60846,6,-,2609.54/246.339,2896,2896
144.618322849,60842,4,-,2853.26/739.356,3088,3088
144.618558884,60848,6,-,2372.37/719.471,1384,1384
146.64040184,60840,4,-,2252.12/729.361,7120,11736
146.641499996,60844,4,-,2685.16/781.197,3508,1388
146.641772985,60846,4,-,3323.24/889.838,948,948
146.642052889,60842,4,-,3317.91/1158.3,1160,1160
146.642318964,60848,4,-,2569.39/933.636,3408,1196
148.665462971,60840,1,-,2252.12/729.361,444,13764
148.666435003,60844,4,-,3277.22/1018.82,1600,1600
148.666682959,60846,4,-,3323.24/889.838,2976,2976
148.666913033,60842,4,-,3317.91/1158.3,3188,3188
148.667151928,60848,4,-,3210.24/1130.36,1688,1688
150.689510822,60840,1,-,2252.12/729.361,2468,15788
150.69045186,60844,4,-,3277.22/1018.82,3624,3624
150.690677881,60846,4,-,3323.24/889.838,5000,5000
150.690917015,60842,4,-,3317.91/1158.3,5212,5212
150.691144943,60848,4,-,3210.24/1130.36,3712,3712
152.712805033,60840,1,-,2252.12/729.361,4488,17808
152.713836908,60844,10,-,3979.32/1291.57,1176,1276
152.714069843,60846,4,-,3323.24/889.838,136,7020
152.714298964,60842,4,-,3317.91/1158.3,392,7232
152.714521885,60848,10,-,3917.54/1355.83,1044,1360
154.737520933,60840,1,-,2252.12/729.361,6512,19832
154.738656044,60844,10,-,3979.32/1291.57,3204,3304
154.738951921,60846,4,-,3323.24/889.838,2164,9048
154.739220858,60842,4,-,3317.91/1158.3,2420,9260
154.739513874,60848,10,-,3917.54/1355.83,3072,3388
156.762920856,60840,1,-,2252.12/729.361,8540,21860
156.764060974,60844,20,-,4352.32/307.938,76,876
156.764349937,60846,4,-,3323.24/889.838,4188,11072
156.764627934,60842,4,-,3317.91/1158.3,4444,11284
156.76490593,60848,19,-,4256.03/500.798,72,876
158.786762953,60840,1,-,2252.12/729.361,10564,23884
158.787889957,60844,20,-,4352.32/307.938,2100,2900
158.788127899,60846,4,-,3323.24/889.838,6212,13096
158.788378954,60842,4,-,3317.91/1158.3,6468,13308
158.788622856,60848,19,-,4256.03/500.798,1804,2900
160.812085867,60840,1,-,2252.12/729.361,12588,25908
160.813223839,60844,40,-,3859.88/328.718,16,836
160.813626051,60846,1,-,3323.24/889.838,300,15120
160.813909054,60842,4,-,3317.91/1158.3,8492,15332
160.814174891,60848,38,-,4323.52/1050.67,12,824
162.837074041,60840,1,-,2252.12/729.361,14612,27932
162.838284969,60844,37,-,3677.31/364.09,364,364
162.838546991,60846,1,-,3323.24/889.838,2324,17144
162.838794947,60842,1,-,3317.91/1158.3,1812,17356
162.839046955,60848,36,-,4120.11/1068.69,60,60
164.861464977,60840,1,-,2252.12/729.361,16636,29956
164.86263895,60844,52,-,3607.86/370.073,12,1620
164.862946033,60846,1,-,3323.24/889.838,4348,19168
164.863222837,60842,1,-,3317.91/1158.3,3836,19380
164.863509893,60848,24,-,2233.01/875.311,44,164
166.88557601,60840,1,-,2252.12/729.361,488,31984
166.886670828,60844,52,-,2911.34/218.285,32,24
166.886931896,60846,1,-,3323.24/889.838,6376,21196
166.887189865,60842,1,-,3317.91/1158.3,5864,21408
166.887447834,60848,24,-,2711.26/315.858,32,24
168.911166906,60840,1,-,2252.12/729.361,2512,34008
168.912312984,60844,52,-,2761.71/76.752,-,24
168.912619829,60846,1,-,3323.24/889.838,8400,23220
168.912909985,60842,1,-,3317.91/1158.3,7888,23432
168.91318202,60848,24,-,2665.27/111.318,380,528
170.936280012,60840,3,-,5678.31/7399.41,1572,1756
170.937238932,60844,52,-,2867.62/110.07,36,88
170.937544823,60846,1,-,3323.24/889.838,10424,25244
170.937795877,60842,1,-,3317.91/1158.3,9912,25456
170.938045025,60848,24,-,2834.9/98.485,160,228
172.961025,60840,58,-,4880.93/4269.27,28,88
172.96223402,60844,52,-,3182.88/127.584,28,24
172.962530851,60846,1,-,3323.24/889.838,12448,27268
172.962833881,60842,1,-,3317.91/1158.3,11936,27480
172.963107824,60848,24,-,3017.41/162.107,8,16
174.984958887,60840,58,-,4880.93/4269.27,28,2112
174.985805988,60844,4,-,3304.17/282.684,1336,124
174.98605299,60846,1,-,3323.24/889.838,14472,29292
174.98632884,60842,1,-,3317.91/1158.3,13960,29504
174.986560822,60848,4,-,3195.8/349.458,1656,64
177.009367943,60840,58,-,3842.3/818.431,28,140
177.010481834,60844,4,-,3492.63/93.226,3360,44
177.010766029,60846,1,-,3323.24/889.838,880,31316
177.011054039,60842,1,-,3317.91/1158.3,15984,31528
177.011322021,60848,4,-,3448.32/135.893,172,172
179.033365965,60840,58,-,3729.36/279.946,16,76
179.034329891,60844,4,-,3556.79/147.928,1688,1688
179.034608841,60846,1,-,3323.24/889.838,2908,33344
179.034852028,60842,1,-,3317.91/1158.3,348,33556
179.035089016,60848,4,-,3448.32/135.893,2200,2200
181.057800055,60840,60,-,3868.89/274.198,112,96
181.058964968,60844,4,-,3556.79/147.928,1092,3712
181.059265852,60846,1,-,3323.24/889.838,4932,35368
181.059579849,60842,1,-,3317.91/1158.3,2372,35580
181.059854031,60848,41,-,3614.58/320.651,8,296
183.083295822,60840,4,-,4243.98/664.484,484,220
183.08447504,60844,56,-,4128.89/959.38,56,1356
183.084722996,60846,1,-,3323.24/889.838,6956,37392
183.084972858,60842,1,-,3317.91/1158.3,4396,37604
183.085216045,60848,41,-,3614.58/320.651,36,2320
185.108186007,60840,4,-,3472.31/452.801,2508,1136
185.109375954,60844,40,-,3187.53/883.08,12,1116
185.109704971,60846,1,-,3323.24/889.838,8980,39416
185.109990835,60842,1,-,3317.91/1158.3,6420,39628
185.110296011,60848,36,-,2408.15/398.48,-,1116
187.132490873,60840,4,-,3472.31/452.801,4532,3160
187.133226871,60844,22,-,2481.22/464.675,12,344
187.133553028,60846,1,-,3323.24/889.838,11004,41440
187.133792877,60842,1,-,3317.91/1158.3,8444,41652
187.134048939,60848,30,-,2419.54/268.115,56,344
189.155828953,60840,4,-,3472.31/452.801,6556,5184
189.156800985,60844,22,-,2482.33/350.724,1464,1928
189.157053947,60846,1,-,3323.24/889.838,13028,43464
189.157326937,60842,1,-,3317.91/1158.3,10468,43676
189.157572985,60848,30,-,2349.08/324.268,96,848
191.180796862,60840,4,-,3472.31/452.801,204,7208
191.182000875,60844,40,-,2548.96/209.898,20,1304
191.182286978,60846,1,-,3323.24/889.838,15052,45488
191.182576895,60842,1,-,3317.91/1158.3,12492,45700
191.182837963,60848,36,-,2341.19/135.458,32,-
193.204576969,60840,4,-,3472.31/452.801,2228,9232
193.20599103,60844,40,-,2677.64/385.26,904,1084
193.206249952,60846,1,-,3323.24/889.838,17076,47512
193.206490993,60842,1,-,3317.91/1158.3,14516,47724
193.206735849,60848,36,-,2327.92/58.864,652,1576
195.229344845,60840,4,-,4641.37/2677.72,400,632
195.230618,60844,4,-,3637.25/81.653,1204,72
195.230875015,60846,1,-,3323.24/889.838,19104,49540
195.231123924,60842,1,-,3317.91/1158.3,16544,49752
195.231361866,60848,4,-,3562.21/209.084,1204,28
197.253856897,60840,4,-,4641.37/2677.72,2424,2656
197.255059004,60844,4,-,3900.2/443.676,3228,8
197.255308867,60846,1,-,3323.24/889.838,21128,51564
197.255573988,60842,1,-,3317.91/1158.3,18568,51776
197.25580883,60848,4,-,3658.57/161.065,3228,1648
199.278024912,60840,86,-,4375.38/1194.12,68,452
199.279141903,60844,4,-,4034.62/161.724,1276,1280
199.279424906,60846,1,-,3323.24/889.838,23152,53588
199.279698849,60842,1,-,3317.91/1158.3,20592,53800
199.279961824,60848,4,-,4119.55/283.511,1276,1284
