elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.0732390881,60128,10,-,61.126/14.222,4,4
17.074090004,60120,8,-,55.894/11.238,32,48
17.0743641853,60124,8,-,59.402/10.181,4,4
17.0747489929,60122,10,-,56.942/11.001,4,4
17.0750920773,60126,8,-,59.558/12.27,4,4
19.0980770588,60128,10,-,60.454/5.52,4,4
19.099200964,60120,8,-,62.629/3.708,-,4
19.0994880199,60124,8,-,62.682/5.849,12,12
19.0998220444,60122,8,-,60.48/5.871,12,12
19.1001560688,60126,10,-,62.736/4.872,4,4
21.1233761311,60128,10,-,51.991/7.716,8,8
21.1244850159,60120,8,-,48.305/4.016,12,16
21.1247611046,60124,10,-,49.104/6.121,4,8
21.1251060963,60122,4,-,51.818/7.905,8,12
21.1254451275,60126,8,-,50.978/7.064,4,12
23.1480321884,60128,8,-,59.468/8.903,12,12
23.1491689682,60120,8,-,55.078/13.382,-,-
23.1494131088,60124,8,-,62.02/12.749,12,-
23.1496860981,60122,10,-,53.832/16.84,12,-
23.1499750614,60126,10,-,50.377/11.629,12,12
25.1725690365,60128,8,-,53.875/6.893,-,4
25.1736650467,60120,8,-,54.169/4.966,16,4
25.173938036,60124,8,-,55.445/6.636,4,4
25.1742839813,60122,10,-,48.285/5.538,-,4
25.1746239662,60126,8,-,52.784/5.366,4,4
27.1974360943,60128,8,-,56.428/3.203,16,24
27.1986260414,60120,8,-,56.495/7.246,12,4
27.1989760399,60124,8,-,56.314/5.239,4,4
27.1993160248,60122,10,-,55.632/5.654,12,12
27.1996560097,60126,8,-,55.819/6.513,4,4
29.2222759724,60128,8,-,60.021/4.095,8,4
29.2233021259,60120,8,-,61.21/3.076,4,4
29.2235381603,60124,8,-,60.912/3.313,4,4
29.2238349915,60122,10,-,61.223/2.522,4,4
29.2241270542,60126,10,-,59.827/2.992,4,4
31.2456400394,60128,8,-,45.987/19.928,4,4
31.2467250824,60120,8,-,48.798/18.954,4,4
31.2469611168,60124,8,-,48.494/20.293,-,4
31.2472550869,60122,8,-,50.55/20.345,12,4
31.2475380898,60126,8,-,53.869/20.626,-,4
33.2700130939,60128,8,-,67.679/31.265,-,8
33.2703440189,60120,8,-,66.973/29.228,8,8
33.2706241608,60124,8,-,67.431/31.362,8,12
33.2709951401,60122,8,-,63.292/31.494,12,12
33.2713520527,60126,8,-,62.718/34.054,8,8
35.2941241264,60128,10,-,53.809/20.698,-,-
35.2950999737,60120,12,-,54.605/15.015,-,-
35.2953310013,60124,8,-,52.57/15.039,-,-
35.2956430912,60122,8,-,50.677/11.923,12,12
35.2959260941,60126,8,-,58.214/17.438,-,-
37.3196530342,60128,10,-,67.779/5.609,20,20
37.320841074,60120,10,-,65.315/3.363,12,12
37.3211200237,60124,10,-,63.998/4.176,12,12
37.3214511871,60122,8,-,67.242/5.491,12,12
37.3217871189,60126,10,-,65.294/2.674,12,12
39.3446221352,60128,10,-,57.113/4.902,4,16
39.3456261158,60120,8,-,61.91/6.992,4,16
39.345870018,60124,10,-,57.304/4.336,8,16
39.346170187,60122,8,-,58.97/4.824,8,16
39.3464591503,60126,8,-,58.697/7.447,4,16
41.3701570034,60128,10,-,65.116/8.372,4,4
41.3712990284,60120,8,-,64.418/15.072,16,20
41.3715860844,60124,8,-,63.743/11.826,4,4
41.3719210625,60122,10,-,67.577/11.899,-,20
41.3722760677,60126,8,-,65.18/11.145,4,4
43.3956921101,60128,8,-,57.19/5.47,4,4
43.3968501091,60120,8,-,54.858/3.94,12,4
43.3971309662,60124,8,-,57.001/5.02,4,4
43.3974690437,60122,10,-,56.825/3.936,8,4
43.3978061676,60126,8,-,56.525/4.82,12,4
45.4202501774,60128,8,-,48.582/13.988,20,60
45.4212269783,60120,8,-,48.066/15.198,20,60
45.4214661121,60124,8,-,44.423/12.406,24,60
45.4217560291,60122,8,-,46.255/11.151,24,60
45.422077179,60126,8,-,46.495/11.31,20,60
47.4442000389,60128,8,-,71.044/4.853,4,4
47.4452190399,60120,20,-,85.53/4.435,-,4
47.4454591274,60124,8,-,69.702/6.326,16,16
47.4457650185,60122,10,-,71.056/2.811,4,4
47.4460501671,60126,24,-,70.365/5.181,-,4
49.4697980881,60128,6,-,84.007/23.848,4,4
49.4709169865,60120,24,-,95.398/22.69,4,12
49.471214056,60124,4,-,94.001/22.275,76,12
49.4715600014,60122,4,-,88.576/20.561,60,4
49.4719109535,60126,26,-,99.903/20.18,4,4
51.4943220615,60128,8,-,99.31/25.657,24,44
51.4955070019,60120,32,-,106.087/18.785,12,44
51.4957871437,60124,10,-,121.997/23.961,-,44
51.4961340427,60122,4,-,121.483/24.803,64,108
51.496473074,60126,24,-,102.638/21.357,12,44
53.5190320015,60128,10,-,47.334/6.007,8,4
53.5202121735,60120,8,-,48.182/9.175,4,4
53.5205020905,60124,10,-,44.602/6.622,4,4
53.520922184,60122,4,-,70.049/10.811,12,20
53.5212759972,60126,8,-,47.25/7.883,4,4
55.5441119671,60128,10,-,47.952/4.874,4,4
55.5452070236,60120,8,-,46.99/4.105,12,12
55.5454511642,60124,10,-,47.405/8.126,12,12
55.5457620621,60122,4,-,62.546/6.953,4,4
55.5460550785,60126,8,-,46.55/5.465,4,4
57.5695691109,60128,8,-,48.527/3.126,4,8
57.5707330704,60120,8,-,45.903/4.816,8,8
57.5710291862,60124,10,-,43.752/3.155,4,8
57.5713760853,60122,4,-,66.591/5.965,4,32
57.5717151165,60126,8,-,46.372/2.886,8,8
59.5949139595,60128,10,-,48.051/6.203,-,4
59.5961060524,60120,8,-,46.508/6.514,-,4
59.596394062,60124,8,-,45.945/9.081,-,12
59.5967311859,60122,4,-,60.263/7.065,16,4
59.5970699787,60126,8,-,45.975/9.477,4,4
61.6203050613,60128,8,-,46.717/11.739,4,4
61.621309042,60120,8,-,39.849/14.766,12,4
61.6215519905,60124,8,-,43.813/12.737,4,4
61.6218681335,60122,8,-,48.698/12.6,-,16
61.6221570969,60126,8,-,44.297/12.978,4,4
63.6458461285,60128,8,-,61.324/8.126,-,-
63.6470839977,60120,8,-,59.663/4.411,12,4
63.6473829746,60124,8,-,62.097/9.827,4,-
63.6477150917,60122,8,-,61.167/9.182,-,-
63.6480460167,60126,20,-,62.781/9.296,8,-
65.6719810963,60128,6,-,83.187/14.473,20,8
65.6723110676,60120,8,-,81.719/12.44,4,4
65.6725680828,60124,8,-,83.033/10.641,-,-
65.6729180813,60122,14,-,89.994/14.308,8,8
65.6732420921,60126,24,-,86.229/15.759,-,4
67.6972680092,60128,18,-,62.467/12.204,4,4
67.698567152,60120,8,-,68.175/16.764,32,60
67.6988470554,60124,4,-,85.597/16.858,44,60
67.6991460323,60122,12,-,69.081/12.718,4,4
67.6994521618,60126,12,-,67.037/13.811,4,4
69.7218589783,60128,8,-,62.178/14.41,-,-
69.7230329514,60120,8,-,56.438/12.545,-,-
69.7232911587,60124,10,-,66.589/16.707,16,-
69.7236280441,60122,10,-,59.369/12.566,-,-
69.7239410877,60126,10,-,55.22/15.883,-,-
71.7467889786,60128,8,-,43.487/8.454,-,-
71.747781992,60120,8,-,47.084/6.626,8,-
71.7480130196,60124,8,-,46.625/6.181,-,-
71.7483150959,60122,10,-,43.982/7.356,8,-
71.7486040592,60126,10,-,43.744/8.402,-,-
73.771914959,60128,8,-,57.751/20.526,8,-
73.7730441093,60120,12,-,58.429/24.131,8,-
73.773332119,60124,4,-,61.079/19.611,16,-
73.7736749649,60122,10,-,55.524/23.875,-,-
73.7740101814,60126,10,-,59.596/24.425,8,-
75.7965121269,60128,8,-,62.178/9.396,12,8
75.797688961,60120,10,-,60.32/7.04,4,8
75.797932148,60124,8,-,63.841/7.737,8,8
75.7982301712,60122,10,-,63.057/7.603,4,8
75.7985231876,60126,10,-,63.449/6.709,8,16
77.8205859661,60128,8,-,57.501/18.02,16,20
77.8215780258,60120,10,-,59.548/22.478,8,8
77.8218300343,60124,8,-,56.445/19.908,8,8
77.8221321106,60122,10,-,60.863/23.148,8,8
77.8224191666,60126,8,-,52.848/19.852,16,20
79.8451199532,60128,8,-,47.137/10.173,28,68
79.8462500572,60120,8,-,48.425/10.203,40,68
79.8465261459,60124,8,-,46.676/9.271,20,68
79.846902132,60122,10,-,47.448/11.187,32,68
79.8472399712,60126,8,-,47.247/9.551,32,56
81.8704550266,60128,8,-,68.067/13.407,4,4
81.8707799911,60120,8,-,65.795/13.347,4,4
81.8710420132,60124,20,-,61.099/11.916,-,4
81.8713519573,60122,10,-,66.716/12.83,4,4
81.8716440201,60126,8,-,71.735/12.393,4,4
83.8947951794,60128,8,-,50.145/11.246,12,16
83.8959491253,60120,8,-,51.762/7.659,-,20
83.8962311745,60124,10,-,43.89/10.381,4,16
83.8965711594,60122,10,-,47.906/10.013,4,16
83.8969070911,60126,8,-,58.349/15.282,12,20
85.9193069935,60128,10,-,69.621/6.657,-,12
85.9207270145,60120,8,-,65.292/6.249,12,12
85.9210131168,60124,8,-,66.433/7.942,8,8
85.9213671684,60122,10,-,63.929/4.107,12,12
85.9217021465,60126,10,-,63.991/5.162,12,12
87.9440140724,60128,10,-,44.32/13.084,4,32
87.9443070889,60120,8,-,48.291/10.9,4,32
87.9445540905,60124,8,-,47.403/8.6,8,32
87.9448461533,60122,8,-,47.371/15.487,8,32
87.9451460838,60126,8,-,45.323/12.923,4,20
89.967826128,60128,10,-,59.51/25.433,4,8
89.9693210125,60120,8,-,56.753/20.837,8,8
89.9695720673,60124,8,-,52.269/25.599,8,8
89.9698691368,60122,10,-,52.586/21.219,16,16
89.9701590538,60126,8,-,58.081/20.58,12,16
91.9928619862,60128,10,-,43.818/12.518,4,8
91.9939689636,60120,8,-,51.108/12.4,4,8
91.9942610264,60124,8,-,48.239/9.886,4,8
91.9945919514,60122,10,-,46.916/8.118,8,8
91.9949550629,60126,8,-,52.113/11.188,8,8
94.0177211761,60128,10,-,56.58/3.729,8,4
94.0189080238,60120,8,-,57.408/2.236,-,4
94.019215107,60124,8,-,56.182/4.064,4,4
94.0195569992,60122,10,-,55.929/2.762,16,16
94.0198841095,60126,8,-,57.051/3.265,-,4
96.0426180363,60128,10,-,46.554/27.741,28,72
96.0438570976,60120,8,-,45.041/28.648,32,72
96.0441420078,60124,8,-,46.714/29.596,36,72
96.0444831848,60122,10,-,47.616/34.545,32,72
96.0448191166,60126,8,-,42.371/29.804,52,72
98.0675821304,60128,8,-,53.727/3.128,16,16
98.0687310696,60120,8,-,58.958/3.622,4,4
98.0690259933,60124,8,-,55.384/1.952,4,4
98.069370985,60122,10,-,55.983/2.225,4,4
98.0697050095,60126,8,-,55.449/3.812,4,4
100.092113018,60128,10,-,64.181/4.333,8,8
100.093067169,60120,10,-,63.53/3.876,8,8
100.093302965,60124,8,-,63.132/8.349,4,8
100.093584061,60122,10,-,64.346/5.502,8,8
100.093863964,60126,8,-,63.979/6.798,8,8
102.11649704,60128,10,-,64.76/3.146,8,8
102.117238045,60120,10,-,63.502/4.198,8,8
102.117524147,60124,10,-,64.698/2.916,4,4
102.117872953,60122,10,-,64.253/2.36,4,4
102.118203163,60126,8,-,64.015/4.354,24,24
104.141417027,60128,10,-,59.969/8.128,-,12
104.141741991,60120,10,-,60.57/7.559,8,12
104.142023087,60124,8,-,60.473/9.341,12,20
104.142357111,60122,8,-,61.236/7.29,4,20
104.142724037,60126,8,-,58.407/9.002,4,4
106.165495157,60128,8,-,48.524/9.525,8,8
106.166494131,60120,10,-,51.289/6.941,-,16
106.166773081,60124,8,-,50.762/7.367,4,8
106.167077065,60122,8,-,51.896/5.731,8,8
106.167361021,60126,8,-,49.977/6.528,4,8
108.190540075,60128,8,-,70.791/7.838,4,4
108.190905094,60120,10,-,73.955/7.379,4,4
108.19117713,60124,8,-,68.581/4.052,28,28
108.191516161,60122,8,-,71.984/8.121,4,4
108.191846132,60126,28,-,83.835/6.476,-,4
110.214761972,60128,8,-,42.489/9.029,4,24
110.215904951,60120,10,-,39.611/9.497,-,16
110.21618104,60124,8,-,41.002/9.807,12,24
110.216529131,60122,8,-,47.957/8.891,4,24
110.216868162,60126,10,-,36.03/11.226,4,16
112.24053216,60128,8,-,58.424/6.4,4,4
112.241639137,60120,8,-,58.947/6.367,4,4
112.241880178,60124,10,-,61.769/3.586,4,4
112.242185116,60122,8,-,58.208/4.907,4,4
112.24247098,60126,8,-,58.629/6.021,4,4
114.264734983,60128,8,-,60.78/14.849,4,12
114.265695095,60120,8,-,60.957/16.161,12,20
114.26595211,60124,10,-,61.239/16.002,8,12
114.266247034,60122,14,-,61.41/19.838,12,12
114.266551971,60126,8,-,66.223/15.001,8,12
116.290218115,60128,12,-,43.783/9.285,-,4
116.291368008,60120,8,-,44.648/8.434,4,4
116.291640043,60124,10,-,47.044/7.823,-,12
116.291979074,60122,10,-,44.583/9.993,4,4
116.292309046,60126,8,-,47.439/8.34,-,4
118.315024137,60128,10,-,70.249/12.316,-,8
118.316473007,60120,8,-,67.337/15.823,8,8
118.316720963,60124,10,-,65.87/14.642,8,8
118.317022085,60122,10,-,71.725/16.267,8,8
118.317331076,60126,8,-,65.437/16.352,8,8
120.339926004,60128,8,-,56.991/8.279,4,4
120.341114044,60120,8,-,57.846/5.536,8,4
120.341394186,60124,10,-,59.6/6.156,4,4
120.341744184,60122,10,-,58.754/7.518,8,4
120.342074156,60126,16,-,59.12/7.348,12,4
122.365807056,60128,8,-,54.317/15.981,8,8
122.366960049,60120,8,-,54.66/16.047,8,8
122.367238045,60124,8,-,52.725/17.994,-,8
122.367576122,60122,10,-,55.6/21.068,8,8
122.367913961,60126,10,-,49.5/16.885,16,16
124.390707016,60128,8,-,59.697/4.949,12,16
124.391851187,60120,8,-,59.659/5.081,-,-
124.39211297,60124,8,-,59.334/4.882,-,-
124.392448187,60122,8,-,59.515/4.566,-,-
124.392771006,60126,10,-,61.115/3.313,8,16
126.41592598,60128,8,-,51.962/13.516,8,8
126.416866064,60120,8,-,54.434/13.076,-,8
126.417113066,60124,8,-,50.146/8.902,4,4
126.417404175,60122,8,-,51.383/11.777,12,12
126.417701006,60126,10,-,54.745/7.631,12,4
128.439845085,60128,8,-,56.864/10.1,4,4
128.441050053,60120,8,-,54.109/9.892,12,24
128.441348076,60124,8,-,54.877/7.459,24,24
128.4416821,60122,8,-,55.968/10.873,4,4
128.442022085,60126,10,-,58.411/9.365,16,24
130.464545012,60128,10,-,42.09/12.588,24,52
130.465749979,60120,8,-,43.914/9.364,4,64
130.465986967,60124,8,-,40.292/10.165,32,52
130.466287136,60122,8,-,43.134/10.227,20,52
130.466588974,60126,10,-,39.853/11.958,20,52
132.489284039,60128,8,-,74.376/5.202,8,8
132.489526033,60120,22,-,75.045/4.162,-,8
132.489761114,60124,8,-,73.238/6.733,4,8
132.490055084,60122,4,-,71.587/7.824,8,8
132.490341187,60126,8,-,74.46/6.085,16,20
134.513422966,60128,8,-,52.096/6.744,-,-
134.514537096,60120,10,-,52.417/4.092,-,-
134.514842987,60124,8,-,51.311/7.539,12,12
134.515172005,60122,8,-,51.286/5.919,-,-
134.515490055,60126,8,-,51.381/10.752,8,12
136.53887105,60128,8,-,59.497/2.561,-,4
136.540081024,60120,8,-,59.391/3.038,4,4
136.54036808,60124,8,-,60.866/3.221,8,16
136.540714025,60122,10,-,59.188/5.273,16,16
136.541062117,60126,8,-,59.317/3.395,4,4
138.564711094,60128,8,-,66.011/17.857,12,4
138.565780163,60120,8,-,67.281/12.557,4,4
138.566046953,60124,8,-,63.501/13.002,-,4
138.566380978,60122,8,-,66.922/11.917,4,4
138.566737175,60126,8,-,64.09/16.43,-,4
140.589883089,60128,10,-,35.545/12.532,8,40
140.590988159,60120,8,-,39.116/9.828,-,40
140.591295958,60124,10,-,32.991/14.09,12,40
140.591628075,60122,8,-,40.148/18.581,-,40
140.591973066,60126,10,-,34.614/13.817,4,40
142.614963055,60128,10,-,67.833/6.487,-,4
142.616091967,60120,8,-,65.196/11.433,12,12
142.616364956,60124,10,-,65.318/11.294,4,4
142.616707087,60122,8,-,68.571/14.313,-,4
142.617041111,60126,8,-,65.67/11.581,4,4
144.640397072,60128,10,-,58.121/6.009,4,-
144.641330957,60120,10,-,60.494/7.048,12,-
144.641587019,60124,10,-,55.7/6.259,16,-
144.641880035,60122,8,-,55.556/5.815,-,-
144.642169952,60126,14,-,53.14/8.573,12,-
146.665851116,60128,8,-,69.717/5.58,16,16
146.666651964,60120,10,-,71.449/6.34,-,-
146.666923046,60124,8,-,73.187/4.177,-,4
146.667219162,60122,24,-,77.497/6.868,-,4
146.667515993,60126,10,-,69.854/7.272,8,-
148.690915108,60128,8,-,50.408/12.423,20,20
148.692085981,60120,8,-,43.057/14.019,4,4
148.692358971,60124,8,-,55.771/14.174,4,8
148.692722082,60122,10,-,45.358/13.844,4,4
148.693058014,60126,8,-,64.492/11.87,20,20
150.715677977,60128,10,-,46.626/9.75,-,-
150.717172146,60120,8,-,47.63/7.283,12,4
150.717425108,60124,4,-,46.672/8.292,-,4
150.717720032,60122,8,-,48.594/8.93,4,4
150.718008995,60126,8,-,46.177/8.527,-,-
152.741049051,60128,8,-,52.198/11.246,8,8
152.741369009,60120,8,-,58.446/15.166,8,8
152.74162817,60124,10,-,52.843/14.791,8,8
152.741976023,60122,8,-,58.737/15.83,8,8
152.74229908,60126,10,-,52.547/12.326,8,8
154.766143084,60128,8,-,39.265/14.167,32,56
154.767246008,60120,8,-,42.633/10.403,16,68
154.767537117,60124,10,-,40.069/13.173,28,56
154.767896175,60122,8,-,43.559/11.083,12,56
154.768239975,60126,8,-,37.866/16.185,32,56
156.791783094,60128,8,-,49.548/12.005,12,16
156.79285717,60120,8,-,44.737/7.262,16,16
156.79313302,60124,8,-,47.666/5.683,16,16
156.793492079,60122,8,-,45.978/4.132,4,16
156.793863058,60126,8,-,47.587/4.955,12,16
158.816404104,60128,8,-,63.434/5.371,4,4
158.816697121,60120,8,-,64.287/7.035,4,4
158.816939116,60124,8,-,64.888/9.068,4,4
158.817244053,60122,10,-,66.3/6.014,16,16
158.817541122,60126,8,-,63.677/6.253,12,4
160.840406179,60128,8,-,42.942/10.953,8,16
160.8414011,60120,8,-,46.718/11.455,4,16
160.841636181,60124,8,-,47.213/12.637,4,16
160.841947079,60122,8,-,46.35/11.176,4,16
160.842252016,60126,8,-,47.235/10.643,4,16
162.865651131,60128,8,-,53.068/5.327,4,12
162.866964102,60120,8,-,50.546/4.662,8,12
162.867242098,60124,8,-,51.703/7.123,4,8
162.867591143,60122,8,-,50.958/7.652,8,8
162.867933035,60126,8,-,51.202/4.668,8,12
164.891005039,60128,8,-,49.314/8.561,12,24
164.892120123,60120,4,-,46.259/7.607,24,24
164.892421007,60124,10,-,49.629/11.127,8,24
164.892760038,60122,8,-,46.146/6.156,8,24
164.893100977,60126,16,-,52.37/5.32,8,24
166.915806055,60128,8,-,60.257/4.129,4,4
166.916579008,60120,10,-,62.322/5.246,-,4
166.916812181,60124,10,-,65.125/9.097,12,4
166.917116165,60122,16,-,64.324/12.877,-,4
166.917406082,60126,10,-,60.166/3.859,4,4
168.939396143,60128,8,-,73.107/16.627,48,72
168.940332174,60120,10,-,64.209/20.345,36,68
168.940576077,60124,6,-,65.372/18.834,56,68
168.940865993,60122,22,-,56.859/9.876,36,68
168.941138029,60126,8,-,69.111/18.104,40,68
170.963917971,60128,8,-,55.187/14.259,4,40
170.96509409,60120,10,-,51.12/15.548,8,40
170.965377092,60124,10,-,53.743/14.829,4,40
170.965725183,60122,8,-,54.143/17.981,16,40
170.966053963,60126,8,-,58.173/12.309,8,40
172.98845315,60128,16,-,60.881/9.539,4,4
172.989781141,60120,10,-,62.647/8.975,4,4
172.990019083,60124,10,-,62.232/7.976,-,4
172.99029398,60122,8,-,59.773/10.185,8,4
172.990586042,60126,8,-,63.729/9.548,8,4
175.013180971,60128,10,-,61.485/27.671,-,12
175.014299154,60120,8,-,55.234/24.54,8,12
175.014580011,60124,8,-,56.868/23.459,8,12
175.01494813,60122,8,-,57.055/23.014,12,12
175.015278101,60126,8,-,54.642/20.055,12,12
177.037682056,60128,10,-,63.145/14.794,8,12
177.038725138,60120,8,-,59.688/11.64,8,20
177.039003134,60124,8,-,58.123/13.22,12,12
177.039309978,60122,8,-,62.3/12.63,4,12
177.039610147,60126,8,-,62.92/15.299,8,12
179.062438965,60128,10,-,63.649/6.78,12,12
179.062783003,60120,8,-,64.453/8.096,24,24
179.063024044,60124,8,-,64.095/10.768,12,12
179.06333518,60122,10,-,64.241/6.317,8,12
179.063632011,60126,8,-,65.575/8.39,12,12
181.087013006,60128,8,-,63.914/18.756,-,-
181.088173151,60120,8,-,64.34/18.087,-,-
181.088454008,60124,8,-,59.705/21.599,24,24
181.088788033,60122,8,-,63.205/22.292,-,-
181.08911705,60126,8,-,66.377/19.265,-,-
183.111812115,60128,8,-,50.524/8.221,8,28
183.112964153,60120,8,-,56.602/6.643,16,28
183.113253117,60124,8,-,50.033/8.995,12,28
183.113603115,60122,8,-,51.465/7.647,12,28
183.113940954,60126,8,-,56.678/15.638,8,28
185.136945009,60128,8,-,51.333/7.04,16,16
185.137240171,60120,18,-,52.435/7.887,-,4
185.137499094,60124,8,-,53.883/5.677,4,4
185.137789011,60122,8,-,53.35/5.394,4,4
185.138082981,60126,8,-,52.436/4.983,4,4
187.161623001,60128,6,-,81.935/13.557,16,4
187.16248107,60120,14,-,72.615/10.351,8,-
187.162801981,60124,16,-,83.865/12.532,4,-
187.163155079,60122,8,-,74.878/9.578,-,-
187.163475037,60126,12,-,74.363/10.892,12,-
189.186495066,60128,10,-,63.32/5.54,-,-
189.187659979,60120,8,-,61.467/4.913,20,20
189.187929153,60124,10,-,63.23/4.842,-,-
189.188271999,60122,8,-,61.291/3.165,20,32
189.188611984,60126,10,-,63.401/5.184,-,-
191.211111069,60128,8,-,62.923/6.67,8,4
191.212247133,60120,10,-,61.132/8.44,4,4
191.21252799,60124,10,-,64.097/8.866,4,16
191.212879181,60122,8,-,65.098/6.308,16,16
191.213215113,60126,10,-,60.355/8.91,12,4
193.235661983,60128,10,-,66.635/4.928,8,8
193.236663103,60120,8,-,65.835/5.49,8,8
193.236920118,60124,10,-,65.828/4.448,24,24
193.237210035,60122,10,-,67.034/6.109,8,8
193.237512112,60126,10,-,66.183/4.903,8,8
195.261034012,60128,10,-,45.621/11.268,4,36
195.262210131,60120,8,-,47.75/9.899,12,36
195.262484074,60124,8,-,44.508/10.413,4,36
195.262849092,60122,8,-,46.207/9.302,4,44
195.263118982,60126,10,-,45.973/11.081,4,36
197.286416054,60128,10,-,63.486/3.966,4,8
197.287606001,60120,8,-,59.2/2.923,4,8
197.287883043,60124,8,-,60.942/4.519,12,16
197.288244963,60122,10,-,59.399/4.673,4,8
197.288580179,60126,8,-,60.074/4.402,-,8
199.311118126,60128,10,-,54.704/6.166,8,8
199.312602997,60120,8,-,51.3/3.615,8,8
199.312852144,60124,8,-,54.413/5.291,8,8
199.313155174,60122,8,-,51.394/5.914,8,8
199.313464165,60126,8,-,53.986/7.899,8,8
201.335832119,60128,10,-,54.876/9.586,4,4
201.33705616,60120,10,-,53.308/11.579,8,4
201.33732605,60124,8,-,53.383/16.186,4,4
201.337682962,60122,8,-,53.987/13.074,12,4
201.33801198,60126,8,-,52.08/14.811,16,16
203.361680984,60128,8,-,56.854/20.338,12,20
203.361917019,60120,10,-,54.423/21.465,4,20
203.362149954,60124,8,-,61.864/18.814,8,24
203.36244607,60122,8,-,61.702/20.034,4,20
203.362765074,60126,8,-,59.378/23.968,4,20
205.385954142,60128,8,-,47.287/9.14,12,48
205.386974096,60120,10,-,41.3/8.935,8,48
205.387223005,60124,10,-,33.769/10.215,4,48
205.387524128,60122,8,-,37.254/8.093,12,48
205.387824059,60126,8,-,35.994/9.189,12,48
207.411058187,60128,8,-,55.824/16.87,4,4
207.412237167,60120,10,-,53.648/11.913,4,4
207.412534952,60124,8,-,55.345/11.215,4,4
207.412883997,60122,4,-,57.09/8.406,16,4
207.413228035,60126,10,-,54.797/9.226,4,4
209.435466051,60128,8,-,47.349/8.287,24,60
209.43643117,60120,10,-,49.391/7.98,16,60
209.436676979,60124,8,-,57.392/9.17,20,60
209.436982155,60122,8,-,49.569/9.275,4,60
209.437272072,60126,10,-,48.876/6.797,24,60
211.459661961,60128,8,-,61.218/6.221,8,8
211.460716009,60120,10,-,61.88/12.729,24,24
211.460972071,60124,8,-,61.316/11.172,16,24
211.461266994,60122,8,-,61.24/6.889,8,8
211.461580038,60126,10,-,64.334/12.567,8,8
213.483865023,60128,8,-,53.987/5.852,4,4
213.485120058,60120,8,-,50.128/5.445,4,4
213.485403061,60124,8,-,50.353/6.847,8,4
213.485744953,60122,10,-,49.291/6.632,4,4
213.486078024,60126,8,-,55.172/7.208,4,4
215.50843811,60128,8,-,45.337/10.642,4,36
215.509426117,60120,8,-,45.539/7.44,8,36
215.509682178,60124,8,-,45.669/10.784,20,36
215.50997901,60122,8,-,43.175/9.653,12,36
215.510270119,60126,8,-,44.813/10.466,-,36
217.532516956,60128,8,-,58.208/18.974,8,8
217.53351903,60120,8,-,52.149/14.541,4,8
217.53374815,60124,8,-,59.633/14.505,8,8
217.534039974,60122,8,-,60.46/19.855,4,8
217.534325123,60126,8,-,56.782/15.465,12,24
219.557681084,60128,8,-,53.137/7.08,4,8
219.558953047,60120,8,-,52.63/5.846,4,8
219.559246063,60124,8,-,52.877/7.294,8,8
219.559597015,60122,8,-,47.758/8.445,8,8
219.559936047,60126,8,-,49.32/5.527,4,8
221.582190037,60128,8,-,50.142/5.709,8,8
221.583214045,60120,8,-,50.453/8.955,4,8
221.583458185,60124,8,-,51.11/7.922,8,8
