elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
49.6696550846,43528,1381,1488,5403.22/128.187,28,28
49.6706569195,43534,908,1117,5484.38/35.459,16,16
49.6710259914,43526,1160,1160,5455.22/65.002,12,16
51.7029249668,43530,863,1155,3421.92/9.02,28,32
51.7032361031,43532,635,1682,3491.46/115.77,8,8
51.70353508,43528,288,1488,4329.34/553.454,124,124
51.704613924,43534,307,1117,3468.59/104.358,8,8
51.7049520016,43526,450,1160,3679.39/432.566,8,8
53.735574007,43530,1065,1155,4437.75/48.54,-,-
53.7358400822,43532,809,1682,4443.42/45.348,8,8
53.7360761166,43528,349,1488,4350/140.885,48,48
53.736907959,43534,479,1117,4439.49/37.084,36,36
53.7372748852,43526,543,1160,4423.52/62.713,24,24
55.7694818974,43530,1164,1155,4108.9/203.842,4,8
55.7697789669,43532,612,1682,3877.34/201.894,852,852
55.7700870037,43528,284,1488,4035.18/212.729,1052,1056
55.7712390423,43534,549,1117,3837.35/204.295,868,868
55.7716610432,43526,439,1160,3975.58/187.715,956,956
57.802421093,43530,1237,1155,4369.47/41.444,64,64
57.8026950359,43532,664,1682,4386.69/30.46,36,36
57.8029470444,43528,289,1488,4337.96/46.636,204,204
57.8038930893,43534,434,1117,4386.38/45.262,4,4
57.8042550087,43526,457,1160,4390.36/36.876,12,12
59.8372070789,43530,1261,1155,4911.56/248.373,92,92
59.8375110626,43532,859,1682,5120.67/78.259,-,8
59.8378129005,43528,361,1488,5060.38/59.279,16,16
59.8389360905,43534,295,1117,4717.65/58.701,4,8
59.8393650055,43526,667,1160,5166.97/42.728,8,8
61.8694169521,43530,1453,1155,5228.14/36.273,20,20
61.8696811199,43532,877,1682,5213.04/4.519,20,20
61.8699479103,43528,315,1488,5172.19/76.913,56,56
61.871268034,43534,348,1117,4717.65/58.701,44,44
61.8716580868,43526,649,1160,5209.78/6.324,40,40
63.9031538963,43530,1496,1155,5961.95/205.762,92,92
63.9034318924,43532,1684,1682,6046.86/80.554,40,40
63.9037411213,43528,134,1488,5485.18/497.524,248,248
63.904845953,43534,376,1117,4717.65/58.701,4,4
63.9052569866,43526,605,1160,6077.83/52.814,4,4
65.9356930256,43530,1507,1155,6473.66/59.133,748,748
65.9359509945,43532,1716,1682,6547.83/10.604,484,484
65.936218977,43528,182,1488,5485.18/497.524,620,620
65.9372360706,43534,605,1117,6515.81/9.532,588,588
65.9375939369,43526,1160,1160,6542.12/28.24,456,468
67.9700050354,43530,1611,1155,2345/214.175,4,84
67.970334053,43532,2099,1682,649.043/144.026,-,60
67.9706161022,43528,360,1488,467.468/153.682,56,68
67.9717171192,43534,1208,1117,872.945/123.837,20,64
67.9721329212,43526,1359,1160,166.481/24.054,44,60
70.0024740696,43530,1611,1155,2345/214.175,2036,2116
70.0027410984,43532,2099,1682,649.043/144.026,1164,2092
70.0029859543,43528,360,1488,467.468/153.682,2088,2100
70.0037479401,43534,1208,1117,872.945/123.837,272,2096
70.0041120052,43526,1359,1160,166.481/24.054,1712,2092
72.035877943,43530,1611,1155,2345/214.175,4068,4148
72.0361940861,43532,2099,1682,649.043/144.026,1856,4124
72.0364820957,43528,360,1488,467.468/153.682,4120,4132
72.0375959873,43534,1208,1117,872.945/123.837,2304,4128
72.0380189419,43526,1359,1160,166.481/24.054,3744,4124
74.0698049068,43530,1125,1128,6092.44/41.417,28,28
74.0700891018,43532,1935,1469,6083.72/57.154,1764,28
74.0703930855,43528,38,1488,467.468/153.682,424,424
74.0714108944,43534,626,845,6109.09/45.334,8,8
74.0717840195,43526,592,951,6134.3/15.984,8,8
76.1039628983,43530,872,1128,6556.3/406.288,8,16
76.1042869091,43532,1310,1469,5173.29/699.413,16,16
76.1045889854,43528,41,1488,2512.38/1766.51,96,96
76.1050789356,43534,627,845,5510.34/413.315,1080,1092
76.1055030823,43526,598,951,6071.29/530.609,16,16
78.137130022,43530,920,1128,3760.06/23.185,132,36
78.1373980045,43532,1310,1469,5173.29/699.413,2052,2052
78.1376600266,43528,71,1488,3164.07/85.572,1272,1272
78.1386060715,43534,738,845,3757.2/25.324,44,44
78.138972044,43526,943,951,3779.92/8.997,12,12
80.1705839634,43530,871,1128,3807.61/13.993,1696,1576
80.1708869934,43532,1469,1469,3984.79/17.272,424,1428
80.1711709499,43528,71,1488,3164.07/85.572,3304,3304
80.1722800732,43534,845,845,3987.2/12.309,1428,1428
80.1726870537,43526,951,951,3800.3/2.391,1644,1644
82.2032170296,43530,1151,1128,5309.24/161.51,224,224
82.2035000324,43532,1469,1469,5683.32/335.664,664,664
82.2037849426,43528,78,1488,4969.19/583.19,588,588
82.2048089504,43534,847,845,5431.1/180.235,216,224
82.2051930428,43526,886,951,5172.01/200.576,600,600
84.2372589111,43530,1156,1128,5949.18/97.465,456,1284
84.237557888,43532,1469,1469,5683.32/335.664,2696,2696
84.2378549576,43528,97,1488,5936.92/94.33,1372,1372
84.2389090061,43534,850,845,5910.31/143.21,968,1304
84.2393379211,43526,952,951,5996.96/2.58,1000,1260
86.2694859505,43530,1156,1128,5949.18/97.465,2492,3320
86.269753933,43532,1469,1469,5683.32/335.664,4732,4732
86.2700240612,43528,97,1488,5936.92/94.33,3408,3408
86.2710659504,43534,850,845,5910.31/143.21,3004,3340
86.2714509964,43526,952,951,5996.96/2.58,3036,3296
88.3025720119,43530,1156,1128,5949.18/97.465,4524,5352
88.302863121,43532,1469,1469,5683.32/335.664,6764,6764
88.3031539917,43528,97,1488,5936.92/94.33,5440,5440
88.304172039,43534,850,845,5910.31/143.21,5036,5372
88.3045659065,43526,952,951,5996.96/2.58,5068,5328
90.3342430592,43530,1156,1128,5949.18/97.465,668,7384
90.3345069885,43532,1469,1469,5683.32/335.664,668,8796
90.3347508907,43528,97,1488,5936.92/94.33,7472,7472
90.335766077,43534,850,845,5910.31/143.21,7068,7404
90.3361170292,43526,952,951,5996.96/2.58,7100,7360
92.3675780296,43530,1156,1128,5949.18/97.465,2700,9416
92.3678810596,43532,1469,1469,5683.32/335.664,2700,10828
92.3681659698,43528,97,1488,5936.92/94.33,9504,9504
92.3692510128,43534,850,845,5910.31/143.21,9100,9436
92.3696689606,43526,952,951,5996.96/2.58,9132,9392
94.4002530575,43530,1156,1128,5949.18/97.465,4732,11448
94.4005279541,43532,1469,1469,5683.32/335.664,4732,12860
94.400783062,43528,97,1488,5936.92/94.33,11536,11536
94.4012238979,43534,850,845,5910.31/143.21,1148,11468
94.4015779495,43526,952,951,5996.96/2.58,11168,11428
96.4324290752,43530,1156,1128,5949.18/97.465,6764,13480
96.432653904,43532,1469,1469,5683.32/335.664,6764,14892
96.4328949451,43528,97,1488,5936.92/94.33,13568,13568
96.4339110851,43534,850,845,5910.31/143.21,3180,13500
96.434374094,43526,952,951,5996.96/2.58,1388,13456
98.4646449089,43530,1156,1128,5949.18/97.465,8800,15516
98.4648981094,43532,1469,1469,5683.32/335.664,8800,16928
98.4651579857,43528,1,1488,5936.92/94.33,1888,15604
98.4660520554,43534,850,845,5910.31/143.21,5216,15536
98.4664750099,43526,952,951,5996.96/2.58,3424,15492
100.498104095,43530,1156,1128,5949.18/97.465,10832,17548
100.49842906,43532,1469,1469,5683.32/335.664,10832,18960
100.498729944,43528,1,1488,5936.92/94.33,3920,17636
100.49989295,43534,850,845,5910.31/143.21,7248,17568
100.500309944,43526,952,951,5996.96/2.58,5456,17524
102.530379057,43530,1734,1128,7645.28/3465.3,16,64
102.530637026,43532,1469,1469,5683.32/335.664,12864,20992
102.530891895,43528,1,1488,5936.92/94.33,5952,19668
102.531763077,43534,850,845,5910.31/143.21,9280,19600
102.532113075,43526,952,951,5996.96/2.58,7488,19556
104.563628912,43530,1734,1128,7645.28/3465.3,1072,2096
104.563941002,43532,1,1028,5683.32/335.664,1328,23024
104.564248085,43528,1,1488,5936.92/94.33,7984,21700
104.564743996,43534,850,845,5910.31/143.21,11312,21632
104.565155983,43526,952,951,5996.96/2.58,9520,21588
106.596699953,43530,1243,1205,1676.59/4.678,8,8
106.596975088,43532,1,1028,5683.32/335.664,3364,25060
106.597229004,43528,1,1488,5936.92/94.33,10020,23736
106.598179102,43534,850,845,5910.31/143.21,13348,23668
106.598565102,43526,952,951,5996.96/2.58,11556,23624
108.631572008,43530,1425,1205,2122.77/3.06,4,8
108.63189292,43532,1,1028,5683.32/335.664,5396,27092
108.632190943,43528,1,1488,5936.92/94.33,12052,25768
108.633379936,43534,850,845,5910.31/143.21,15380,25700
108.633795023,43526,952,951,5996.96/2.58,13588,25656
110.664621115,43530,1557,1205,2356.08/2.438,4,4
110.664897919,43532,1,1028,5683.32/335.664,7432,29128
110.665173054,43528,1,1488,5936.92/94.33,520,27804
110.666039944,43534,1,595,5910.31/143.21,520,27736
110.666429996,43526,952,951,5996.96/2.58,15624,27692
112.698158979,43530,1639,1205,2362.95/2.853,192,192
112.69849205,43532,1,1028,5683.32/335.664,9464,31160
112.698796034,43528,99,1488,8900.43/5997.77,192,196
112.699888945,43534,1275,845,8868.39/6023.58,116,196
112.700324059,43526,952,951,5996.96/2.58,17656,29724
114.731852055,43530,1657,1205,4097.03/4.697,-,-
114.732125044,43532,1,1028,5683.32/335.664,11496,33192
114.73238802,43528,99,1488,8900.43/5997.77,2224,2228
114.733678102,43534,1275,845,8868.39/6023.58,1196,2232
114.734051943,43526,1,666,5996.96/2.58,492,31760
116.765847921,43530,1699,1205,4171.99/20.031,56,56
116.766170979,43532,1,1028,5683.32/335.664,13528,35224
116.766494036,43528,129,1488,4319.24/148.152,-,-
116.767497063,43534,1273,892,6296.65/3582.31,4,4
116.767926931,43526,1,666,5996.96/2.58,2524,33792
118.798471928,43530,1711,1205,3812.94/4.178,8,8
118.79873395,43532,1,1028,5683.32/335.664,15564,37260
118.798993111,43528,198,1488,4459.94/26.258,1808,1808
118.799977064,43534,892,892,4690.25/7.848,1556,1572
118.800355911,43526,1,666,5996.96/2.58,4556,35824
120.834007025,43530,1738,1205,4062.67/23.54,12,12
120.834362984,43532,1,1028,5683.32/335.664,17596,39292
120.834671021,43528,198,198,4044.27/7.393,12,12
120.835175991,43534,894,892,4560.96/690.302,12,12
120.835602999,43526,1,666,5996.96/2.58,6588,37856
122.866398096,43530,1762,1205,4368.5/5.118,4,4
122.8666749,43532,1,1028,5683.32/335.664,19632,41328
122.866946936,43528,198,198,4060.34/3.241,1816,1816
122.867418051,43534,1066,892,4792.44/31.196,592,792
122.867827892,43526,1,666,5996.96/2.58,8624,39892
124.899804115,43530,1978,1205,393.848/25.615,32,48
124.900130987,43532,1,1028,5683.32/335.664,21664,43360
124.900422096,43528,198,198,3733.75/22.543,132,132
124.901427031,43534,1197,892,347.914/2.053,28,44
124.901859045,43526,1,666,5996.96/2.58,10656,41924
126.932218075,43530,506,1393,2043.12/13.647,16,16
126.93249011,43532,1,1028,5683.32/335.664,23700,45396
126.932758093,43528,198,198,3733.75/22.543,2168,2168
126.93355298,43534,558,558,2056.26/19.054,4,4
126.93393302,43526,1,666,5996.96/2.58,12692,43960
128.965500116,43530,760,1393,1792.29/9.255,16,16
128.965806961,43532,1,1028,5683.32/335.664,25732,47428
128.96609807,43528,198,198,3733.75/22.543,4200,4200
128.967204094,43534,558,558,1794.06/12.759,4,4
128.967637062,43526,1,666,5996.96/2.58,14724,45992
130.997694016,43530,1148,1393,2356.18/3.592,4,4
130.997961044,43532,1,1028,5683.32/335.664,372,49460
130.998296976,43528,198,198,3733.75/22.543,6232,6232
130.999171972,43534,576,558,2351.34/4.685,24,24
130.999535084,43526,1,666,5996.96/2.58,16756,48024
133.031300068,43530,1393,1393,2579.44/15.849,184,192
133.031615973,43532,1,1028,5683.32/335.664,2404,51492
133.031913042,43528,198,198,3733.75/22.543,612,8264
133.033037901,43534,681,558,2627.36/18.744,192,192
133.033478022,43526,1,666,5996.96/2.58,18788,50056
135.063445091,43530,1417,1393,2949.53/4.415,1488,1488
135.063707113,43532,2203,1469,11477.7/11840.4,1352,1488
135.063955069,43528,198,198,3733.75/22.543,2644,10296
135.064924002,43534,698,558,2930.99/44.038,1044,1512
135.065299988,43526,1,666,5996.96/2.58,20820,52088
137.097512007,43530,1506,1393,5896.89/10.428,12,12
137.097812891,43532,2203,1469,11477.7/11840.4,3384,3520
137.098135948,43528,198,198,3733.75/22.543,4676,12328
137.099282026,43534,764,558,5897.72/16.7,-,-
137.099733114,43526,1,666,5996.96/2.58,22856,54124
139.130429029,43530,1651,1393,6527.39/28.811,12,12
139.130695105,43532,2203,1469,11477.7/11840.4,5420,5556
139.130954981,43528,1,138,4055.25/659.893,408,408
139.131880999,43534,880,558,6335.24/27.371,208,208
139.132245064,43526,1,666,5996.96/2.58,24888,56156
141.164391041,43530,1788,1393,4102.78/7.162,-,-
141.164712906,43532,297,1542,6333.45/6.771,1236,1220
141.165009975,43528,1,138,4055.25/659.893,2440,2440
141.166130066,43534,920,558,4087.16/13.009,72,72
141.166646957,43526,1,666,5996.96/2.58,26920,58188
143.197055101,43530,1847,1393,4316.17/6.829,32,32
143.197340012,43532,297,1542,6333.45/6.771,3272,3256
143.197595119,43528,2,138,4086.59/557.608,172,172
143.198601961,43534,970,558,4318.57/14.387,-,-
143.198977947,43526,1,666,5996.96/2.58,28956,60224
145.230604887,43530,1887,1393,3769.74/20.215,1120,1652
145.230874062,43532,1542,1542,6007.52/88.042,1556,1576
145.231128931,43528,2,138,4086.59/557.608,2204,2204
145.232039928,43534,981,558,5035.67/356.895,4,8
145.232414007,43526,1,666,5996.96/2.58,30988,62256
147.265767097,43530,1906,1393,5170.36/28.566,228,228
147.26610899,43532,1542,1542,6007.52/88.042,3588,3608
147.266444921,43528,2,138,4086.59/557.608,4236,4236
147.267584085,43534,1031,558,5174.28/16.039,4,4
147.268019915,43526,1,666,5996.96/2.58,33020,64288
149.299056053,43530,1968,1393,3093.96/22.021,688,732
149.299318075,43532,1542,1542,4892.35/0.561,528,744
149.299595118,43528,4,138,4392.53/844.384,872,872
149.300009966,43534,1101,558,3450.56/206.925,736,736
149.300375938,43526,1,666,5996.96/2.58,35056,66324
151.332124949,43530,1977,1393,5076.08/44.135,540,540
151.332427979,43532,1542,1542,4892.35/0.561,2560,2776
151.332734108,43528,4,138,4392.53/844.384,2904,2904
151.333878994,43534,1195,558,5187.93/8.178,8,8
151.334330082,43526,1,666,5996.96/2.58,224,68356
153.366785049,43530,2053,1393,5173.84/364.063,72,72
153.36708498,43532,1542,1542,4892.35/0.561,4596,4812
153.367384911,43528,4,138,4392.53/844.384,4940,4940
153.367893934,43534,1344,558,5197.27/324.185,116,116
153.368309021,43526,1,666,5996.96/2.58,2260,70392
155.399204969,43530,1160,1469,3989.49/62.109,476,-
155.399482965,43532,981,1103,6328.56/17.652,472,472
155.399744034,43528,6,138,4598.19/831.438,1704,1704
155.400584936,43534,1054,987,4043.07/4.273,4,4
155.400944948,43526,1,666,5996.96/2.58,4292,72424
157.432444096,43530,1469,1469,2924.9/24.564,8,4
157.432737112,43532,981,981,2935.08/2.426,4,4
157.432982922,43528,10,138,3540.88/928.732,1056,1056
157.434096098,43534,789,987,2445.41/60.111,1040,1040
157.434475899,43526,1,666,5996.96/2.58,6328,74460
159.466682911,43530,1469,1469,2787.28/8.966,744,1772
159.466984034,43532,981,981,3793.45/49.224,1772,724
159.467300892,43528,10,138,3540.88/928.732,3088,3088
159.468329906,43534,993,987,4005.92/4.866,4,4
159.468760014,43526,1,666,5996.96/2.58,8360,76492
161.498301029,43530,1469,1469,4831.8/21.342,644,644
161.498559952,43532,1090,981,4506.38/54.752,300,324
161.498817921,43528,20,138,4421.48/551.34,376,376
161.500350952,43534,1057,987,4731.64/11.179,356,356
161.500703096,43526,1,666,5996.96/2.58,10392,78524
163.532058954,43530,1550,1469,5752.7/29.628,36,44
163.532366991,43532,1119,981,4942.36/3.414,896,896
163.532679081,43528,20,138,4421.48/551.34,2408,2408
163.533807993,43534,1057,987,4731.64/11.179,1380,2388
163.534272909,43526,1,666,5996.96/2.58,12424,80556
165.565201044,43530,1660,1469,5650.6/46.243,-,20
165.565469027,43532,1119,981,4942.36/3.414,2932,2932
165.565725088,43528,20,138,4421.48/551.34,4444,4444
165.567086935,43534,1229,987,5342.58/49.538,20,20
165.567473888,43526,1,666,5996.96/2.58,14460,82592
167.598428965,43530,1687,1469,5767/17.648,684,936
167.598696947,43532,1185,981,6394.7/21.239,4,4
167.598973036,43528,34,138,5570.44/383.814,692,692
167.599831104,43534,1268,987,5773.39/9.762,668,668
167.600209951,43526,1,666,5996.96/2.58,16492,84624
169.634879112,43530,1791,1469,6263.14/8.169,8,-
169.635102987,43532,1271,981,6129.88/5.149,252,860
169.635324955,43528,34,138,5570.44/383.814,2724,2724
169.63626194,43534,1269,987,5827.73/116.008,1276,1276
169.636708021,43526,1,666,5996.96/2.58,18524,86656
171.668077946,43530,1846,1469,6052.52/50.497,1668,1928
171.6683321,43532,1271,981,6129.88/5.149,2288,2896
171.668596029,43528,34,138,5570.44/383.814,4760,4760
171.669487953,43534,1344,987,6395.56/5.574,-,-
171.669868946,43526,1,666,5996.96/2.58,20560,88692
173.702666044,43530,1557,1344,6046.42/16.07,644,1000
173.702981949,43532,1298,981,6255.55/3.761,12,12
173.7032969,43528,48,138,6041.43/161.346,648,648
173.70441699,43534,1364,987,6100.96/49.015,292,588
173.704848051,43526,1,666,5996.96/2.58,22596,90728
175.735817909,43530,1389,1344,5999.18/6.783,124,124
175.736078978,43532,1361,981,6298.24/9.214,668,668
175.736335993,43528,48,138,6041.43/161.346,2680,2680
175.73715806,43534,1374,987,5982.74/10.911,-,-
175.737536907,43526,1,666,5996.96/2.58,24628,92760
177.76808095,43530,1344,1344,5042.31/16.759,100,96
177.768363953,43532,1361,981,6298.24/9.214,2704,2704
177.768630028,43528,48,138,6041.43/161.346,4716,4716
177.769630909,43534,1517,987,5037.7/7.292,4,4
177.770014048,43526,1,666,5996.96/2.58,26664,94796
179.802859068,43530,1344,1344,5042.31/16.759,2132,2128
179.803165913,43532,1652,981,4641.09/161.63,864,892
179.803467989,43528,44,138,5144.17/230.046,1752,1752
179.804512978,43534,1535,987,5027.66/8.364,1272,1664
179.804948092,43526,1,666,5996.96/2.58,28696,96828
181.834799051,43530,1344,1344,6643.17/12.175,12,12
181.835061073,43532,1704,981,6633.29/28.148,88,88
181.835316896,43528,44,138,5144.17/230.046,3784,3784
181.836597919,43534,1536,987,5254.3/459.56,1584,1584
181.836957932,43526,1,666,5996.96/2.58,30728,98860
183.868230104,43530,1344,1344,6974.79/72.411,376,860
183.868537903,43532,1704,981,6633.29/28.148,2120,2120
183.868843079,43528,44,138,5144.17/230.046,5816,5816
183.869973898,43534,1829,987,7222.12/29.314,32,32
183.87042594,43526,1,666,5996.96/2.58,32760,100892
185.900104046,43530,1344,1344,7219.85/447.376,464,464
185.900367022,43532,1759,981,7589.13/8.807,16,16
185.900614977,43528,74,138,7591.77/22.648,248,248
185.901083946,43534,2177,987,7606.91/12.525,360,164
185.901453018,43526,1,666,5996.96/2.58,34796,102928
187.933705091,43530,1344,1344,7219.85/447.376,2496,2496
187.934001923,43532,2438,981,7044.07/169.186,220,1252
187.934397936,43528,74,138,7591.77/22.648,2280,2280
187.935393095,43534,2177,987,7606.91/12.525,2392,2196
187.935820103,43526,1,666,5996.96/2.58,36828,104960
189.966633081,43530,1472,1344,7746.73/772.565,724,756
189.966903925,43532,2438,981,8131.52/273.589,20,20
189.967190027,43528,74,138,7591.77/22.648,4312,4312
189.967622995,43534,2177,987,7606.91/12.525,4424,4228
189.968018055,43526,1,666,5996.96/2.58,38860,106992
191.999727964,43530,1510,1344,7685.49/180.325,128,128
192.00001502,43532,2438,981,8285.88/33.141,2012,1964
192.000325918,43528,74,138,7591.77/22.648,6344,6344
192.001462936,43534,2177,987,7148.3/105.24,60,92
192.001893997,43526,1,666,5996.96/2.58,40892,109024
194.0322721,43530,1510,1344,7839.22/442.709,608,608
194.032547951,43532,2438,981,7019.34/10.666,276,324
194.032809019,43528,154,138,8009.8/16.454,368,368
194.033807993,43534,2177,987,7906.23/13.505,580,580
194.034177065,43526,1,666,5996.96/2.58,42928,111060
196.065785885,43530,1510,1344,7839.22/442.709,2640,2640
196.066102028,43532,2438,981,7431.1/277.778,40,44
196.066406012,43528,154,138,8009.8/16.454,2400,2400
196.06763792,43534,2177,987,7906.23/13.505,2612,2612
196.068079948,43526,1,666,5996.96/2.58,44960,113092
198.10078001,43530,1589,1344,7887.26/3.111,4,4
198.10107398,43532,2438,981,7697.25/114.051,196,196
198.101339102,43528,154,138,8009.8/16.454,4432,4432
198.101775885,43534,2177,987,7906.23/13.505,4644,4644
198.102154016,43526,1,666,5996.96/2.58,46992,115124
200.133930922,43530,1604,1344,7960.03/16.674,260,260
200.134247065,43532,2438,981,7697.25/114.051,2232,2232
200.134557962,43528,154,138,8009.8/16.454,6468,6468
200.135627985,43534,2177,987,7193.68/193.959,124,152
200.136063099,43526,1,666,5996.96/2.58,49028,117160
202.168462992,43530,1605,1344,7971.6/35.656,692,692
202.168725014,43532,2438,981,6805.22/345.818,-,32
202.16898489,43528,221,138,8131.79/17.156,356,356
