elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
96.0199148655,60350,1,-,5370.59/1872.72,16412,69552
96.0210289955,60348,4,-,5087.48/316.014,25116,35448
96.0213270187,60346,1,-,5586.91/1843.72,14364,69396
96.0216739178,60352,4,-,6791.69/543.843,13596,27412
96.0219609737,60344,1,-,7706.65/4565.52,4124,51152
98.0439019203,60350,1,-,5370.59/1872.72,18440,71580
98.0451109409,60348,4,-,5087.48/316.014,27144,37476
98.0453608036,60346,1,-,5586.91/1843.72,16392,71424
98.0456619263,60352,4,-,6791.69/543.843,15624,29440
98.0458948612,60344,1,-,7706.65/4565.52,6152,53180
100.068687916,60350,1,-,5370.59/1872.72,20464,73604
100.069900036,60348,4,-,5087.48/316.014,29168,39500
100.070195913,60346,1,-,5586.91/1843.72,18416,73448
100.070546865,60352,4,-,6791.69/543.843,17648,31464
100.070818901,60344,1,-,7706.65/4565.52,8176,55204
102.092722893,60350,1,-,5370.59/1872.72,22488,75628
102.093791008,60348,1,-,5087.48/316.014,2004,41524
102.094051838,60346,1,-,5586.91/1843.72,20440,75472
102.094347954,60352,1,-,6791.69/543.843,2004,33488
102.094589949,60344,1,-,7706.65/4565.52,10200,57228
104.116971016,60350,1,-,5370.59/1872.72,24512,77652
104.118001938,60348,1,-,5087.48/316.014,4028,43548
104.118268013,60346,1,-,5586.91/1843.72,22464,77496
104.118571997,60352,1,-,6791.69/543.843,4028,35512
104.118821859,60344,1,-,7706.65/4565.52,12224,59252
106.141561985,60350,1,-,5370.59/1872.72,26536,79676
106.14277792,60348,1,-,5087.48/316.014,6052,45572
106.143074036,60346,1,-,5586.91/1843.72,24488,79520
106.143435001,60352,1,-,6791.69/543.843,6052,37536
106.143723011,60344,1,-,7706.65/4565.52,14248,61276
108.165949821,60350,1,-,5370.59/1872.72,28560,81700
108.167011976,60348,1,-,5087.48/316.014,8076,47596
108.167268991,60346,1,-,5586.91/1843.72,26512,81544
108.167579889,60352,1,-,6791.69/543.843,8076,39560
108.168092012,60344,1,-,7706.65/4565.52,16272,63300
110.190622807,60350,1,-,5370.59/1872.72,30584,83724
110.191900015,60348,1,-,5087.48/316.014,10100,49620
110.192207813,60346,1,-,5586.91/1843.72,28536,83568
110.192569017,60352,1,-,6791.69/543.843,10100,41584
110.192840815,60344,1,-,7706.65/4565.52,18296,65324
112.214988947,60350,1,-,5370.59/1872.72,32608,85748
112.216012001,60348,1,-,5087.48/316.014,12124,51644
112.216279984,60346,1,-,5586.91/1843.72,30560,85592
112.216593027,60352,1,-,6791.69/543.843,12124,43608
112.216836929,60344,1,-,7706.65/4565.52,20320,67348
114.240155935,60350,1,-,5370.59/1872.72,34636,87776
114.241400003,60348,1,-,5087.48/316.014,14152,53672
114.24169302,60346,1,-,5586.91/1843.72,32588,87620
114.242046833,60352,1,-,6791.69/543.843,14152,45636
114.242331982,60344,1,-,7706.65/4565.52,22348,69376
116.264987946,60350,1,-,5370.59/1872.72,36660,89800
116.26602602,60348,1,-,5087.48/316.014,16176,55696
116.26629591,60346,1,-,5586.91/1843.72,34612,89644
116.266624928,60352,1,-,6791.69/543.843,16176,47660
116.266884804,60344,1,-,7706.65/4565.52,24372,71400
118.289825916,60350,1,-,5370.59/1872.72,38684,91824
118.290851831,60348,1,-,5087.48/316.014,18200,57720
118.291116953,60346,1,-,5586.91/1843.72,36636,91668
118.29142499,60352,1,-,6791.69/543.843,18200,49684
118.291672945,60344,1,-,7706.65/4565.52,26396,73424
120.314227819,60350,1,-,5370.59/1872.72,40708,93848
120.315438032,60348,1,-,5087.48/316.014,20224,59744
120.315779924,60346,1,-,5586.91/1843.72,38660,93692
120.31614399,60352,1,-,6791.69/543.843,20224,51708
120.316426992,60344,1,-,7706.65/4565.52,28420,75448
122.338979006,60350,1,-,5370.59/1872.72,42732,95872
122.340162039,60348,1,-,5087.48/316.014,22248,61768
122.340420008,60346,1,-,5586.91/1843.72,40684,95716
122.340739012,60352,1,-,6791.69/543.843,22248,53732
122.340979815,60344,1,-,7706.65/4565.52,30444,77472
124.363963842,60350,1,-,5370.59/1872.72,44756,97896
124.365193844,60348,1,-,5087.48/316.014,24272,63792
124.365478992,60346,1,-,5586.91/1843.72,42712,97744
124.365833998,60352,1,-,6791.69/543.843,24276,55760
124.366110802,60344,1,-,7706.65/4565.52,32472,79500
126.388468981,60350,1,-,5370.59/1872.72,46784,99924
126.389463902,60348,1,-,5087.48/316.014,26300,65820
126.389743805,60346,1,-,5586.91/1843.72,44736,99768
126.390053988,60352,1,-,6791.69/543.843,26300,57784
126.390317917,60344,1,-,7706.65/4565.52,34496,81524
128.413309813,60350,1,-,5370.59/1872.72,48808,101948
128.414291859,60348,1,-,5087.48/316.014,28324,67844
128.41455102,60346,1,-,5586.91/1843.72,46760,101792
128.414860964,60352,1,-,6791.69/543.843,28324,59808
128.415119886,60344,1,-,7706.65/4565.52,36520,83548
130.437969923,60350,1,-,5370.59/1872.72,50832,103972
130.439172983,60348,1,-,5087.48/316.014,30348,69868
130.439432859,60346,1,-,5586.91/1843.72,48784,103816
130.439735889,60352,1,-,6791.69/543.843,30348,61832
130.440001011,60344,1,-,7706.65/4565.52,38544,85572
132.462774038,60350,1,-,5370.59/1872.72,52856,105996
132.464022875,60348,1,-,5087.48/316.014,32372,71892
132.464320898,60346,1,-,5586.91/1843.72,50808,105840
132.464690924,60352,1,-,6791.69/543.843,32372,63856
132.464970827,60344,1,-,7706.65/4565.52,40568,87596
134.488173962,60350,1,-,5370.59/1872.72,54884,108024
134.489338875,60348,1,-,5087.48/316.014,34400,73920
134.489624023,60346,1,-,5586.91/1843.72,52836,107868
134.48998785,60352,1,-,6791.69/543.843,34400,65884
134.490253925,60344,1,-,7706.65/4565.52,42596,89624
136.512617826,60350,1,-,5370.59/1872.72,1612,110048
136.513774872,60348,1,-,5087.48/316.014,36424,75944
136.51402092,60346,1,-,5586.91/1843.72,54860,109892
136.514355898,60352,1,-,6791.69/543.843,36424,67908
136.514596939,60344,1,-,7706.65/4565.52,44620,91648
138.537001848,60350,1,-,5370.59/1872.72,3636,112072
138.538156033,60348,1,-,5087.48/316.014,38448,77968
138.538421869,60346,1,-,5586.91/1843.72,56884,111916
138.53873086,60352,1,-,6791.69/543.843,1588,69932
138.538982868,60344,1,-,7706.65/4565.52,46644,93672
140.560972929,60350,1,-,5370.59/1872.72,5660,114096
140.56219101,60348,1,-,5087.48/316.014,40472,79992
140.562459946,60346,1,-,5586.91/1843.72,1564,113940
140.562765837,60352,1,-,6791.69/543.843,3612,71956
140.563019037,60344,1,-,7706.65/4565.52,48668,95696
142.585855961,60350,1,-,5370.59/1872.72,7684,116120
142.586993933,60348,1,-,5087.48/316.014,42496,82016
142.587299824,60346,1,-,5586.91/1843.72,3588,115964
142.587654829,60352,4,-,13232.2/13289,1696,1852
142.588016987,60344,1,-,7706.65/4565.52,50692,97720
144.610810995,60350,1,-,5370.59/1872.72,9708,118144
144.61183095,60348,1,-,5087.48/316.014,44520,84040
144.612074852,60346,4,-,18059.7/26328.3,888,1368
144.612388849,60352,4,-,13232.2/13289,3720,3876
144.612643003,60344,1,-,7706.65/4565.52,52716,99744
146.635310888,60350,1,-,5370.59/1872.72,11732,120168
146.636613846,60348,1,-,5087.48/316.014,46544,86064
146.636893988,60346,4,-,18059.7/26328.3,2912,3392
146.637259007,60352,136,-,10678.7/9428.92,4,180
146.637530804,60344,1,-,7706.65/4565.52,1492,101768
148.659564972,60350,1,-,5370.59/1872.72,13760,122196
148.660604954,60348,1,-,5087.48/316.014,48572,88092
148.660866976,60346,43,-,16468/22929.6,92,92
148.661159992,60352,136,-,10678.7/9428.92,4,2208
148.661420822,60344,1,-,7706.65/4565.52,3520,103796
150.683624983,60350,1,-,5370.59/1872.72,15780,124216
150.68490386,60348,1,-,5087.48/316.014,50592,90112
150.685207844,60346,44,-,15075/19983.2,44,1956
150.685539961,60352,124,-,8953.21/8296.1,-,1328
150.68583703,60344,1,-,7706.65/4565.52,5540,105816
152.708823919,60350,1,-,5370.59/1872.72,17808,126244
152.710283995,60348,1,-,5087.48/316.014,52620,92140
152.71052289,60346,44,-,15075/19983.2,4,3984
152.71082592,60352,124,-,5939.12/1160.9,-,132
152.711089849,60344,1,-,7706.65/4565.52,7568,107844
154.734468937,60350,1,-,5370.59/1872.72,19832,128268
154.735641003,60348,1,-,5087.48/316.014,54644,94164
154.735946894,60346,51,-,11528.7/11283.1,116,248
154.736294031,60352,124,-,5489.29/251.374,-,252
154.736570835,60344,1,-,7706.65/4565.52,9592,109868
156.75879097,60350,1,-,5370.59/1872.72,21856,130292
156.759516954,60348,1,-,5087.48/316.014,56668,96188
156.75979495,60346,48,-,8763.36/7444.26,72,424
156.760110855,60352,123,-,4069.13/503.052,4,8
156.760362864,60344,1,-,7706.65/4565.52,11616,111892
158.782393932,60350,1,-,5370.59/1872.72,23880,132316
158.783434868,60348,1,-,5087.48/316.014,1352,98212
158.783674002,60346,42,-,6583.43/5332.9,36,380
158.784006834,60352,123,-,3161.68/490.517,24,316
158.784251928,60344,1,-,7706.65/4565.52,13640,113916
160.806365967,60350,1,-,5370.59/1872.72,25904,134340
160.807526827,60348,1,-,5087.48/316.014,3376,100236
160.807842016,60346,42,-,5130.87/2347.46,88,256
160.808190823,60352,84,-,3863.7/269.066,48,236
160.808471918,60344,1,-,7706.65/4565.52,15664,115940
162.83029294,60350,1,-,5370.59/1872.72,27928,136364
162.831363916,60348,1,-,5087.48/316.014,5400,102260
162.831594944,60346,42,-,4964.35/959.33,56,936
162.831949949,60352,84,-,4552.49/347.567,772,892
162.832211971,60344,1,-,7706.65/4565.52,17688,117964
164.855159998,60350,1,-,5370.59/1872.72,29952,138388
164.85636282,60348,1,-,5087.48/316.014,7424,104284
164.856653929,60346,42,-,5060.16/747.283,296,1528
164.857007027,60352,84,-,5010.3/550.088,8,168
164.857287884,60344,1,-,7706.65/4565.52,19712,119988
166.879328012,60350,1,-,5370.59/1872.72,31976,140412
166.880511999,60348,1,-,5087.48/316.014,9448,106308
166.880755901,60346,42,-,5386.39/266.049,28,804
166.881130934,60352,84,-,5411.9/88.219,56,796
166.881372929,60344,1,-,7706.65/4565.52,21736,122012
168.904469013,60350,1,-,5370.59/1872.72,34004,142440
168.9056499,60348,1,-,5087.48/316.014,11476,108336
168.905942917,60346,42,-,5569.41/565.579,24,1336
168.906283855,60352,4,-,5665.42/230.452,1552,1172
168.906580925,60344,1,-,7706.65/4565.52,23764,124040
170.928982973,60350,1,-,5370.59/1872.72,36028,144464
170.930189848,60348,1,-,5087.48/316.014,13500,110360
170.93044591,60346,4,-,5954.51/796.999,1756,508
170.930742979,60352,4,-,6144.82/365.187,3576,444
170.931003809,60344,1,-,7706.65/4565.52,25788,126064
172.9532969,60350,1,-,5370.59/1872.72,38052,146488
172.954459906,60348,1,-,5087.48/316.014,15524,112384
172.954694033,60346,4,-,6249.07/745.067,3780,324
172.954967976,60352,4,-,6425.06/138.626,5600,152
172.955199003,60344,1,-,7706.65/4565.52,27812,128088
174.978354931,60350,1,-,5370.59/1872.72,40076,148512
174.979375839,60348,1,-,5087.48/316.014,17548,114408
174.979620934,60346,4,-,6255.2/460.681,5804,1340
174.980190992,60352,4,-,6412.98/188.385,1520,1580
174.980434895,60344,1,-,7706.65/4565.52,29836,130112
177.00323391,60350,1,-,5370.59/1872.72,42100,150536
177.004498005,60348,1,-,5087.48/316.014,19572,116432
177.004801035,60346,4,-,6255.2/460.681,7828,3364
177.005165815,60352,4,-,6412.98/188.385,3544,3604
177.005455971,60344,1,-,7706.65/4565.52,31860,132136
179.027580976,60350,1,-,5370.59/1872.72,44128,152564
179.028611898,60348,1,-,5087.48/316.014,21600,118460
179.028887033,60346,4,-,6255.2/460.681,9856,5392
179.029208899,60352,128,-,6540.07/1346.11,24,540
179.029448986,60344,1,-,7706.65/4565.52,33888,134164
181.052310944,60350,1,-,5370.59/1872.72,46152,154588
181.053552866,60348,1,-,5087.48/316.014,23624,120484
181.053859949,60346,4,-,6255.2/460.681,11880,7416
181.054214954,60352,128,-,6540.07/1346.11,44,2564
181.054503918,60344,1,-,7706.65/4565.52,35912,136188
183.077008009,60350,1,-,5370.59/1872.72,48176,156612
183.078263998,60348,1,-,5087.48/316.014,25648,122508
183.078531981,60346,4,-,6255.2/460.681,13904,9440
183.078845024,60352,128,-,6540.07/1346.11,16,4588
183.079093933,60344,1,-,7706.65/4565.52,37936,138212
185.101118803,60350,1,-,5370.59/1872.72,50200,158636
185.102377892,60348,1,-,5087.48/316.014,27672,124532
185.102625847,60346,4,-,6255.2/460.681,15928,11464
185.102949858,60352,129,-,6549.68/1028.82,28,28
185.103214025,60344,1,-,7706.65/4565.52,39960,140236
187.124884844,60350,1,-,5370.59/1872.72,52224,160660
187.125808001,60348,1,-,5087.48/316.014,29696,126556
187.126091003,60346,4,-,6255.2/460.681,17952,13488
187.126442909,60352,146,-,7463.98/397.351,48,132
187.126729012,60344,1,-,7706.65/4565.52,41984,142260
189.148629904,60350,1,-,5370.59/1872.72,54248,162684
189.149524927,60348,1,-,5087.48/316.014,31720,128580
189.149793863,60346,4,-,6255.2/460.681,19976,15512
189.1501019,60352,167,-,7575.56/411.385,20,1680
189.150354862,60344,1,-,7706.65/4565.52,44008,144284
191.172966003,60350,1,-,5370.59/1872.72,56272,164708
191.174196959,60348,1,-,5087.48/316.014,33744,130604
191.174490929,60346,4,-,6255.2/460.681,22000,17536
191.174834013,60352,4,-,8203.21/295.119,1992,40
191.175122976,60344,1,-,7706.65/4565.52,46032,146308
193.197458029,60350,1,-,5370.59/1872.72,58296,166732
193.198683977,60348,1,-,5087.48/316.014,35768,132628
193.198938847,60346,4,-,6255.2/460.681,24024,19560
193.19924283,60352,4,-,8016.66/205.063,4016,556
193.199503899,60344,1,-,7706.65/4565.52,48056,148332
195.222285032,60350,1,-,5370.59/1872.72,60320,168756
195.223466873,60348,1,-,5087.48/316.014,37792,134652
195.223791838,60346,4,-,6255.2/460.681,26048,21584
195.224138975,60352,4,-,7860.78/195.017,6040,724
195.224429846,60344,1,-,7706.65/4565.52,50080,150356
197.246419907,60350,1,-,5370.59/1872.72,62344,170780
197.247826815,60348,1,-,5087.48/316.014,39816,136676
197.248116016,60346,4,-,6255.2/460.681,28072,23608
