elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
21.1261320114,33338,662,29,5271.05/302.553,732,732
21.1263959408,33336,643,29,5110.85/249.528,40,1408
21.1268289089,33332,757,29,5630.42/97.16,172,172
23.1487710476,33334,828,29,6591.18/63.517,8,8
23.150192976,33340,834,29,6528.83/170.992,8,8
23.1505010128,33338,675,29,6293.4/236.123,572,572
23.1507380009,33336,815,29,6470.93/67.447,248,248
23.1510360241,33332,814,29,6557.48/95.723,60,60
25.1734099388,33334,880,29,7216.69/205.341,324,324
25.1744790077,33340,851,29,6850.54/280.939,1160,1160
25.1748149395,33338,836,29,7447.57/12.713,16,16
25.1750869751,33336,892,29,7342.65/146.435,68,68
25.1754081249,33332,888,29,7323.11/133.205,180,180
27.1971800327,33334,979,29,8082.49/42.889,84,84
27.1981930733,33340,914,29,8031.22/23.008,356,356
27.1985049248,33338,965,29,7932.94/41.546,644,644
27.1987509727,33336,950,29,7900.32/197.319,216,216
27.1990449429,33332,915,29,7907.79/374.137,84,84
29.2225100994,33334,996,29,8252.18/199.056,492,1176
29.2235639095,33340,1082,29,8588.98/44.618,604,604
29.2239329815,33338,974,29,8296.07/385.993,668,668
29.2242059708,33336,959,29,8231.02/295.065,1116,1116
29.2245500088,33332,1093,29,8858.68/15.615,8,8
31.2472639084,33334,1149,29,9295.19/66.614,300,300
31.248249054,33340,1211,29,9350.77/31.791,44,44
31.248552084,33338,976,29,8466.91/507.49,1812,1912
31.2487969398,33336,1032,29,9354.03/118.625,44,44
31.2490980625,33332,1152,29,9289.26/131.026,248,252
33.2720479965,33334,1238,29,10041.6/56.135,168,168
33.2731618881,33340,1237,29,9826.67/340.902,144,144
33.2736170292,33338,993,29,9656.66/177.026,944,944
33.2738919258,33336,1221,29,9857.77/110.77,408,408
33.2742259502,33332,1591,29,6735.91/902.211,96,112
35.2966570854,33334,1238,29,10041.6/56.135,356,2192
35.2976078987,33340,1237,29,9826.67/340.902,2168,2168
35.2979290485,33338,1460,29,8993.1/1027.55,188,276
35.298156023,33336,1221,29,9857.77/110.77,2432,2432
35.298459053,33332,1656,29,5688.65/23.635,272,276
37.320597887,33334,1495,29,10106.8/1012.56,396,528
37.3216199875,33340,1237,29,9826.67/340.902,1676,4192
37.3219370842,33338,1460,29,8993.1/1027.55,2212,2300
37.3221809864,33336,1221,29,9857.77/110.77,1164,4456
37.3224880695,33332,1666,29,6100.66/727.453,524,528
39.3447198868,33334,1674,29,8566.07/19.3,728,728
39.3457319736,33340,1625,29,10298/1705.91,712,728
39.3460550308,33338,1461,29,8922.78/911.311,1480,1480
39.346296072,33336,1221,29,9857.77/110.77,3188,6480
39.3465840816,33332,1679,29,8078.72/679.503,1256,1256
41.3684780598,33334,1711,29,10149.5/54.061,788,788
41.3687660694,33340,1689,29,10152.6/25.902,816,816
41.3690629005,33338,1461,29,8922.78/911.311,3504,3504
41.3693389893,33336,1437,29,10836/2039.5,780,788
41.3696420193,33332,1690,29,9680.12/827.274,788,788
43.3925819397,33334,1738,29,11329.2/102.084,324,636
43.3935990334,33340,1818,29,11395.8/118.354,-,-
43.3939020634,33338,1461,29,8922.78/911.311,5528,5528
43.3941149712,33336,1691,29,11607.6/28.182,-,-
43.3944039345,33332,1727,29,11260.8/145.329,164,164
45.4173829556,33334,1855,29,12067.7/26.958,248,252
45.4184880257,33340,1851,29,11950.4/241.756,68,68
45.4188499451,33338,1488,29,11615.7/350.099,1276,1276
45.4191300869,33336,1831,29,11941/131.837,448,448
45.4194839001,33332,1799,29,12159.7/122.672,24,24
47.4413640499,33334,1855,29,12067.7/26.958,2276,2280
47.442399025,33340,1851,29,11950.4/241.756,2096,2096
47.4426970482,33338,1488,29,11615.7/350.099,3304,3304
47.4429409504,33336,1831,29,11941/131.837,2476,2476
47.4432430267,33332,2410,29,12238.5/524.002,4,8
49.4665820599,33334,1858,29,12245/557.315,824,824
49.4677419662,33340,1851,29,11950.4/241.756,4120,4120
49.4681010246,33338,2190,29,12420.5/720.432,748,824
49.4684069157,33336,1831,29,11941/131.837,4500,4500
49.4687581062,33332,2410,29,12730.4/269.081,1912,824
51.490844965,33334,842,1097,12054.6/28.889,232,844
51.4921970367,33340,2215,29,12440.8/973.532,576,844
51.4925029278,33338,2190,29,12420.5/720.432,2772,2848
51.4927339554,33336,1831,29,11941/131.837,6524,6524
51.4930660725,33332,2410,29,12478.9/149.541,3936,1200
53.5148921013,33334,814,1097,11645/22.64,1372,1372
53.5160219669,33340,2215,29,11652.9/43.376,556,1372
53.5163841248,33338,2190,29,12420.5/720.432,4796,4872
53.5166649818,33336,1930,29,10979.8/22.218,1004,1012
53.5170140266,33332,2410,29,11892.6/469.802,5960,1372
55.5391449928,33334,795,1097,11541.4/196.989,124,124
55.5398950577,33340,2215,29,11528.1/114.063,532,596
55.5402109623,33338,2190,29,11526.1/219.276,24,24
55.5404560566,33336,2381,29,11505.1/30.077,704,24
55.540760994,33332,2410,29,11943.1/200.534,888,112
57.562828064,33334,639,1097,11806.8/84.793,724,668
57.5638871193,33340,2215,29,11868.6/270.784,2556,668
57.5642120838,33338,2190,29,11526.1/219.276,2048,2048
57.5644550323,33336,2408,29,11768.1/337.691,816,672
57.5647621155,33332,2410,29,11082.7/206.783,652,664
59.5871229172,33334,1097,1097,10368.2/384.677,2748,740
59.5882370472,33340,2215,29,11868.6/270.784,4580,2692
59.5886061192,33338,2190,29,10650.1/206.598,720,740
59.5888710022,33336,2408,29,11768.1/337.691,2840,2696
59.5892570019,33332,2410,29,10988/30.778,636,1084
61.6117510796,33334,1097,1097,10368.2/384.677,4772,2764
61.6127080917,33340,2215,29,11868.6/270.784,6604,4716
61.6130349636,33338,2190,29,10650.1/206.598,1740,2764
61.6132919788,33336,2408,29,11768.1/337.691,4864,4720
61.6136159897,33332,2410,29,10988/30.778,2660,3108
63.6366930008,33334,1097,1097,11954.8/60.947,808,808
63.6378319263,33340,2215,29,12051.5/30.559,792,808
63.6381969452,33338,2190,29,10650.1/206.598,3764,4788
63.6384749413,33336,2408,29,11768.1/337.691,6888,6744
63.6388239861,33332,2410,29,10988/30.778,4684,5132
65.6607029438,33334,1097,1097,12306.7/29.261,1180,1180
65.6617109776,33340,2215,29,12041.5/161.337,788,1168
65.662031889,33338,2190,29,10650.1/206.598,5788,6812
65.6622769833,33336,2408,29,11640.2/85.154,1112,1168
65.66259408,33332,2410,29,10988/30.778,1856,7156
67.6855800152,33334,1097,1097,11751.5/26.713,812,812
67.6866850853,33340,2215,29,11861.6/0.635,768,812
67.6870570183,33338,2190,29,11589.4/2033.53,812,812
67.6873209476,33336,2408,29,11819.5/51.554,1160,904
67.687666893,33332,2410,29,11874.9/54.609,1196,968
69.7106039524,33334,1097,1097,12411.4/285.914,324,324
69.711607933,33340,2215,29,11988.2/253.645,1828,1828
69.7119269371,33338,2190,29,12438.2/17.493,1744,1744
69.7121710777,33336,2408,29,12482.4/169.905,348,348
69.7124960423,33332,2410,29,12018.2/129.037,236,252
71.7348361015,33334,1097,1097,12411.4/285.914,1756,2348
71.7359809875,33340,2215,29,11988.2/253.645,3852,3852
71.7363450527,33338,2190,29,12410.7/5.551,788,788
71.7366309166,33336,2408,29,7707.64/1210.4,768,780
71.7369890213,33332,2410,29,12018.2/129.037,1244,2276
73.7599680424,33334,1100,1097,6990.94/159.377,4,4
73.7610580921,33340,2215,29,11988.2/253.645,5876,5876
73.7614059448,33338,2190,29,12410.7/5.551,2812,2812
73.7616770267,33336,2408,29,5922.92/113.785,1364,1364
73.7619941235,33332,2410,29,12018.2/129.037,3268,4300
75.784154892,33334,1100,1097,6979.09/143.245,2016,2016
75.7852621078,33340,2215,29,11988.2/253.645,7900,7900
75.7856678963,33338,2190,29,11387.7/1002.05,1992,2016
75.785943985,33336,2408,29,5922.92/113.785,3388,3388
75.7863008976,33332,2410,29,12018.2/129.037,5292,6324
77.8083081245,33334,1101,1097,7253.64/656.533,1764,1764
77.8094010353,33340,2215,29,11543.6/698.775,1420,1440
77.8097999096,33338,2190,29,9469.46/22.802,1440,1440
77.8100640774,33336,2408,29,5922.92/113.785,5412,5412
77.8103909492,33332,2410,29,12018.2/129.037,7316,8348
79.8328099251,33334,1106,1097,8954.55/1934.47,404,404
79.833974123,33340,2215,29,12134.3/14.295,796,736
79.834346056,33338,2190,29,11207.8/13.317,640,640
79.8346250057,33336,2408,29,11279.1/38.606,352,404
79.8349978924,33332,1,1687,12018.2/129.037,1428,10372
81.8565709591,33334,1116,1097,10626.2/1080.28,1196,1196
81.8577270508,33340,2215,29,12134.3/14.295,2820,2760
81.8580539227,33338,2190,29,11207.8/13.317,2664,2664
81.8582949638,33336,2408,29,11279.8/30.351,1356,1360
81.8586070538,33332,2410,1807,11451.8/218.675,164,1188
83.8804819584,33334,1129,1097,11049.9/1657.49,476,476
83.8813741207,33340,2215,29,12134.3/14.295,4844,4784
83.8817429543,33338,2190,29,12230.3/377.956,484,484
83.8820240498,33336,2408,29,12257.2/434.465,360,400
83.8823919296,33332,2410,1807,12676.3/67.376,1656,1668
85.9048759937,33334,1624,1097,11608/699.158,340,352
85.906003952,33340,2215,29,12134.3/14.295,6868,6808
85.9063401222,33338,2190,29,12230.3/377.956,2508,2508
85.9065990448,33336,2408,29,11580.8/85.053,340,1980
85.9069099426,33332,2410,1807,12676.3/67.376,3680,3692
87.9296679497,33334,1631,1097,12968.7/148,1116,1116
87.9304859638,33340,2215,29,12134.3/14.295,8896,8836
87.9308559895,33338,2190,29,13042.2/269.208,940,956
87.9311299324,33336,2408,29,11580.8/85.053,2368,4008
87.9315059185,33332,2410,1807,12676.3/67.376,5708,5720
89.9538528919,33334,1631,1097,12968.7/148,3140,3140
89.9549090862,33340,2215,29,12719.7/347.89,428,448
89.9552340508,33338,2190,29,12819.9/474.277,456,456
89.9554760456,33336,2408,29,11580.8/85.053,4392,6032
89.9557878971,33332,2410,1807,12676.3/67.376,1320,7744
91.9793560505,33334,1631,1097,12968.7/148,5164,5164
91.9804389477,33340,2215,29,13213.7/2.669,8,8
91.9808020592,33338,2190,29,12819.9/474.277,2480,2480
91.9810841084,33336,2408,29,11580.8/85.053,6416,8056
91.9814810753,33332,2410,1807,12676.3/67.376,3344,9768
94.0044460297,33334,1646,1097,13175.2/71.347,88,240
94.0054690838,33340,2215,29,13209/3.654,1764,1768
94.0057919025,33338,2190,29,13213.3/3.275,1620,1604
94.0060310364,33336,2408,29,13576/160.113,272,184
94.0063400269,33332,2410,1807,12656.4/471.009,4,16
96.0348899364,33334,1671,1097,12490.4/589.888,460,460
96.0359129906,33340,2215,29,13209/3.654,3792,3796
96.0362210274,33338,2190,29,12265.9/184.085,3648,548
96.0364730358,33336,2408,29,12347.8/344.063,416,464
96.0368089676,33332,2410,1807,13253.4/2.644,-,564
98.0592470169,33334,1927,1097,13268.8/157.502,48,524
98.060395956,33340,2215,29,13209/3.654,5820,5824
98.0607640743,33338,2190,29,12265.9/184.085,5676,2576
98.0610411167,33336,2408,29,12700.5/501.23,392,524
98.0614681244,33332,2410,1807,13253.4/2.644,2024,2592
100.084134102,33334,2361,1097,13269.8/289.967,628,640
100.084914923,33340,2215,29,13209/3.654,7844,7848
100.085217953,33338,2190,29,12265.9/184.085,7700,4600
100.085474014,33336,2408,29,12922.4/819.598,1060,1064
100.085787058,33332,2410,1807,13253.4/2.644,4048,4616
102.108674049,33334,2361,1097,13784.2/226.222,1392,1392
102.109738111,33340,2215,29,13209/3.654,9868,9872
102.110059977,33338,2190,29,13441.6/354.562,20,24
102.110300064,33336,2408,29,12922.4/819.598,3084,3088
102.110610962,33332,2410,1807,13253.4/2.644,6072,6640
104.13380003,33334,2361,1097,13784.2/226.222,3420,3420
104.134915113,33340,2215,29,11884.6/254.588,652,1660
104.13528204,33338,2190,29,13267.1/155.698,332,1760
104.135561943,33336,2408,29,12922.4/819.598,5112,5116
104.135931969,33332,2410,1807,13253.4/2.644,8100,8668
106.158081055,33334,2361,1097,13784.2/226.222,5444,5444
106.159085035,33340,2215,29,13876.9/3.22,44,44
106.159398079,33338,2190,29,13732.4/614.892,4,4
106.159665108,33336,2408,29,12922.4/819.598,7136,7140
106.159985065,33332,2410,1807,13253.4/2.644,10124,10692
108.183022976,33334,2361,1097,13838.1/40.063,604,604
108.184180021,33340,2215,29,13876.9/3.22,2068,2068
108.184551001,33338,2190,29,13878.7/6.124,1920,1920
108.18483901,33336,2408,29,13842.5/23.819,652,636
108.185203075,33332,2410,1807,13180.7/130.416,484,500
110.208353043,33334,2361,1097,13907.3/22.866,732,732
110.20956707,33340,2215,29,13876.9/3.22,4092,4092
110.2098701,33338,2190,29,7972.36/1145.2,556,580
110.210112095,33336,2408,29,14080.4/493.625,2676,732
110.210433006,33332,2410,1807,13822.9/35.227,484,732
112.232594013,33334,2361,1097,13907.3/22.866,2756,2756
112.233850002,33340,2215,29,13876.9/3.22,6116,6116
112.234205008,33338,2190,29,7972.36/1145.2,2580,2604
112.23448205,33336,2408,29,14080.4/493.625,1804,2756
112.234843016,33332,2410,1807,13822.9/35.227,2508,2756
114.256735086,33334,2361,1097,13907.3/22.866,4780,4780
114.257750988,33340,2215,29,13420.2/117.282,628,1660
114.258069992,33338,2190,29,9788.31/23.988,1660,1660
114.258327007,33336,2408,29,14080.4/493.625,3828,4780
114.258641958,33332,2410,1807,13822.9/35.227,4532,4780
116.28207612,33334,2361,1097,10166.4/1503.1,772,800
116.28324008,33340,2215,29,9225.8/10.314,908,908
116.283610106,33338,2190,29,9218.37/8.448,808,808
116.283898115,33336,2408,29,14080.4/493.625,5856,6808
116.284260035,33332,2410,1807,13822.9/35.227,6560,6808
118.306349993,33334,2361,1097,10166.4/1503.1,1800,2824
118.307393074,33340,2215,29,9225.8/10.314,2932,2932
118.307708025,33338,2190,29,9218.37/8.448,2832,2832
118.307956934,33336,2408,29,12882.9/1856.99,240,252
118.308285952,33332,2410,1807,13822.9/35.227,8584,8832
120.330892086,33334,2361,1097,11917.8/233.784,712,712
120.332030058,33340,2215,29,9225.8/10.314,4956,4956
120.332372904,33338,2190,29,9218.37/8.448,4856,4856
120.332652092,33336,2408,29,12048.1/25.723,232,724
120.333008051,33332,2410,1807,12029.1/0.56,604,616
122.355840921,33334,2361,1097,11917.8/233.784,2736,2736
122.356796026,33340,2215,29,9225.8/10.314,6980,6980
122.357098103,33338,2190,29,9218.37/8.448,952,6880
122.357377052,33336,2408,29,12048.1/25.723,1240,2748
122.357681036,33332,2410,1807,13467.7/165.602,476,488
124.380345106,33334,2361,1097,13693.9/388.293,1008,1008
124.381541967,33340,2215,29,9225.8/10.314,9004,9004
124.38193202,33338,2190,29,13332/477.922,468,568
124.382220984,33336,2408,29,12361.2/557.26,564,572
124.382582903,33332,2410,1807,13881.5/31.748,996,996
126.404756069,33334,2361,1097,13693.9/388.293,3032,3032
126.405795097,33340,2215,29,12366.6/1178.72,60,80
126.406125069,33338,2190,29,13560.9/2.972,248,248
126.406377077,33336,2408,29,12361.2/557.26,2588,2596
126.406688929,33332,2410,1807,13881.5/31.748,3020,3020
128.428992033,33334,2361,1097,13693.9/388.293,5056,5056
128.43010807,33340,2215,29,12843.8/990.607,12,12
128.43046689,33338,2190,29,13560.9/2.972,2272,2272
128.430746078,33336,2408,29,12361.2/557.26,4612,4620
128.43109107,33332,2410,1807,13881.5/31.748,5044,5044
130.453031063,33334,2361,1097,13666.6/149.296,628,1372
130.454063892,33340,2215,29,13578.4/20.508,1464,1464
130.454375029,33338,2190,29,13577.6/4.675,1404,1404
130.454627991,33336,2408,29,11287/452.935,704,720
130.454941034,33332,2410,1807,13881.5/31.748,7068,7068
132.477539062,33334,2361,1097,13727.9/757.103,868,888
132.478681087,33340,2215,29,13578.4/20.508,3488,3488
132.479033947,33338,2190,29,13577.6/4.675,3428,3428
132.47933197,33336,2408,29,12077.3/3.608,888,888
132.479684114,33332,2410,1807,13881.5/31.748,9092,9092
134.501720905,33334,2361,1097,13757/24.421,1116,1116
134.502722025,33340,2215,29,13578.4/20.508,5516,5516
134.503041029,33338,2190,29,13577.6/4.675,5456,5456
134.503295898,33336,2408,29,12077.3/3.608,2916,2916
134.503623962,33332,2410,1807,13769.2/0.659,996,1008
136.526643038,33334,2361,1097,13757/24.421,3140,3140
136.527782917,33340,2215,29,13578.4/20.508,7540,7540
136.52814889,33338,2190,29,13577.6/4.675,7480,7480
136.528434038,33336,2408,29,14613/79.96,1676,1780
136.52880311,33332,2410,1807,12420.4/120.425,1716,1728
138.551359892,33334,2361,1097,13716.2/15.061,1428,1428
138.551990986,33340,2215,29,13578.4/20.508,9564,9564
138.552305937,33338,2190,29,12278.3/349.586,156,1168
138.552556038,33336,2408,29,14161.9/712.336,636,1168
138.552874088,33332,2410,1807,13569.9/295.464,1464,1464
140.574775934,33334,2361,1097,13716.2/15.061,3452,3452
140.575979948,33340,2215,29,12569.1/268.987,496,516
140.576297998,33338,2190,29,13739.5/55.524,660,660
140.576513052,33336,2408,29,14161.9/712.336,2660,3192
140.576786995,33332,2410,1807,13569.9/295.464,3488,3488
142.599196911,33334,2361,1097,13716.2/15.061,5476,5476
142.60037899,33340,2215,29,13807.6/2.015,8,8
142.600693941,33338,2190,29,13739.5/55.524,2684,2684
142.60094595,33336,2408,29,14161.9/712.336,4684,5216
142.601296902,33332,2410,1807,13569.9/295.464,5512,5512
144.622982025,33334,2361,1097,13796.4/102.952,752,1400
144.624134064,33340,2215,29,13811.6/1.863,1824,1824
144.624499083,33338,2190,29,13818.1/6.484,1756,1756
144.624797106,33336,2408,29,12724.3/278.342,1384,1400
144.625149012,33332,2410,1807,13569.9/295.464,7536,7536
146.647643089,33334,2361,1097,12216/309.857,1248,1336
146.647949934,33340,2215,29,13811.6/1.863,3848,3848
146.648271084,33338,2190,29,13818.1/6.484,3780,3780
146.648526907,33336,2408,29,13743.4/13.477,1340,1340
146.64884305,33332,2410,1807,11830.7/0.671,588,1316
148.671305895,33334,2361,1097,12216/309.857,3272,3360
148.672456026,33340,2215,29,8646.45/1064.31,484,1496
148.672812939,33338,2190,29,13818.1/6.484,5804,5804
148.673090935,33336,2408,29,12469.2/97.326,1512,1512
148.67347002,33332,2410,1807,12370.6/0.65,572,1500
150.695926905,33334,2361,1097,12216/309.857,5296,5384
150.696891069,33340,2215,29,8241.66/2.906,8,8
150.697187901,33338,2190,29,13818.1/6.484,7828,7828
150.697464943,33336,2408,29,12469.2/97.326,3536,3536
150.697777033,33332,2410,1807,12370.6/0.65,2596,3524
152.719940901,33334,2361,1097,12216/309.857,7320,7408
152.721055031,33340,2215,29,8218.32/4.656,1808,1804
152.72145009,33338,2190,29,13116.7/182.526,1776,1804
152.721750021,33336,2408,29,12469.2/97.326,5560,5560
152.722110033,33332,2410,1807,12370.6/0.65,4620,5548
154.744319916,33334,1428,1653,10562.2/167.033,504,504
154.745451927,33340,2215,29,9078.98/1293.29,3832,1132
154.745772123,33338,2190,29,10832.2/36.587,1068,1068
154.746031046,33336,2408,29,11013.9/12.817,392,504
154.746347904,33332,2410,1807,12370.6/0.65,6644,7572
156.769036055,33334,1424,1653,11419.2/8.799,-,-
156.770227909,33340,2215,29,9078.98/1293.29,5856,3156
156.770587921,33338,2190,29,10832.2/36.587,3092,3092
156.770881891,33336,2408,29,11013.9/12.817,2416,2528
156.771243095,33332,2410,1807,12370.6/0.65,548,9596
158.793340921,33334,955,1653,11638.1/88.565,1612,1620
158.794450998,33340,2215,29,11203.3/0.822,388,408
158.794755936,33338,2190,29,10832.2/36.587,5120,5120
158.795021057,33336,2004,1686,11195.5/3.201,444,444
158.795357943,33332,1687,1687,13621.3/2501.9,1576,1620
160.818099976,33334,955,1653,11638.1/88.565,3636,3644
160.819258928,33340,2215,29,9485.7/17.768,372,444
160.819628954,33338,2190,29,10382.5/141.919,432,432
160.819927931,33336,2004,1686,11195.5/3.201,2468,2468
160.820281982,33332,1687,1687,13621.3/2501.9,3600,3644
162.841989994,33334,955,1653,11638.1/88.565,5660,5668
162.842734098,33340,2215,29,9485.7/17.768,2396,2468
162.843060017,33338,2190,29,10367.2/52.726,544,1556
162.843316078,33336,2004,1686,11195.5/3.201,4492,4492
162.843626022,33332,1687,1687,13621.3/2501.9,5624,5668
164.866563082,33334,1653,1653,7277.09/15.326,600,620
164.867674112,33340,2215,29,9485.7/17.768,4420,4492
164.868046045,33338,2190,29,10179.4/16.487,1016,1016
164.868344069,33336,933,1680,9924.5/8.424,688,664
164.868706942,33332,1687,1687,13621.3/2501.9,7648,7692
166.891135931,33334,1653,1653,7277.09/15.326,1616,2644
166.891923904,33340,2215,29,7290.4/92.109,812,828
166.89222002,33338,2190,29,10179.4/16.487,3040,3040
166.892479897,33336,1680,1680,7672.3/98.275,924,924
166.892785072,33332,1687,1687,13621.3/2501.9,9672,9716
168.91543293,33334,1653,1653,7277.09/15.326,3640,4668
168.916568995,33340,2215,29,7759.96/0.599,1272,708
168.916935921,33338,2190,29,6654.78/171.559,392,412
168.917270899,33336,1680,1680,7672.3/98.275,2948,2948
168.917633057,33332,1687,1687,13621.3/2501.9,11696,11740
170.93986702,33334,1653,1653,7277.09/15.326,5664,6692
170.941256046,33340,2215,29,7759.96/0.599,1820,2732
170.941586971,33338,2190,29,6654.78/171.559,2416,2436
170.94184804,33336,1680,1680,7672.3/98.275,4972,4972
170.94217205,33332,1687,1687,13621.3/2501.9,13720,13764
172.964318037,33334,1663,1653,7747.69/2.798,1196,1196
172.965548038,33340,2215,29,7759.96/0.599,3844,4756
172.965910912,33338,2190,29,7460.11/154.327,1572,1572
172.966203928,33336,1680,1680,7621.3/10.335,1148,1172
172.96657896,33332,1687,1687,13621.3/2501.9,15744,15788
174.988806009,33334,1802,1653,10702.8/26.974,8,8
174.989857912,33340,2215,29,7759.96/0.599,5868,6780
174.990183115,33338,2190,29,7460.11/154.327,3596,3596
174.990439892,33336,1680,1680,7876.57/518.297,1144,1144
174.990772963,33332,1687,1687,13621.3/2501.9,17768,17812
177.014364958,33334,1923,1653,10809.6/10.609,1928,1940
177.015505075,33340,2215,29,10313.8/566.831,16,16
177.015878916,33338,2190,29,7460.11/154.327,5624,5624
177.016164064,33336,1681,1680,8135.2/905.976,1104,1104
177.016526937,33332,1687,1687,13621.3/2501.9,19796,19840
179.039043903,33334,1923,1653,10809.6/10.609,3952,3964
179.040054083,33340,2215,29,10032.1/631.893,452,1460
179.040373087,33338,2190,29,7973.76/270.813,1352,1456
179.040625095,33336,1681,1680,8135.2/905.976,3128,3128
179.040955067,33332,1687,1687,13621.3/2501.9,21820,21864
181.063631058,33334,1964,1653,11063.7/1491.62,148,160
181.064790964,33340,2215,29,10032.1/631.893,2476,3484
181.06517911,33338,2190,29,8194.47/644.532,152,160
181.065481901,33336,1681,1680,8135.2/905.976,5152,5152
181.06586504,33332,1,1687,13621.3/2501.9,12,23888
183.08852911,33334,2003,1653,9804.98/21.81,852,1500
183.089746952,33340,2215,29,10032.1/631.893,4500,5508
183.090096951,33338,2190,29,6219.07/1391.52,204,228
183.090352058,33336,1990,1680,10173.6/31.958,1084,1092
183.090681076,33332,1,1687,13621.3/2501.9,2036,25912
185.119311094,33334,2003,1653,9988.35/383.093,-,4
185.120434999,33340,2215,29,10777.1/1964.03,-,8
185.120810986,33338,1946,1533,5312.03/468.582,4,4
185.121105909,33336,1990,1680,10173.6/31.958,3116,3124
185.121489048,33332,1,1687,13621.3/2501.9,4068,27944
187.14396596,33334,2301,1653,6479.78/1092.51,1928,2028
187.144597054,33340,2215,29,10777.1/1964.03,1896,2032
187.144923925,33338,1946,1533,5312.03/468.582,2028,2028
187.145195961,33336,1990,1680,10173.6/31.958,5140,5148
187.145538092,33332,1,1687,13621.3/2501.9,6092,29968
189.168318033,33334,2301,1653,7734.08/74.657,224,224
189.16960907,33340,2215,29,10777.1/1964.03,3920,4056
189.16999197,33338,1907,1533,7925.21/18.878,316,316
189.170303106,33336,1990,1680,10173.6/31.958,7164,7172
189.170669079,33332,1688,1687,15884.1/6402.1,120,224
191.192387104,33334,2301,1653,9781.76/130.152,12,12
191.193407059,33340,2215,29,10777.1/1964.03,5944,6080
191.193730116,33338,1907,1533,7925.21/18.878,2340,2340
191.193990946,33336,1990,1680,10173.6/31.958,1180,9196
191.194314957,33332,1688,1687,15884.1/6402.1,2144,2248
193.217715979,33334,2301,1653,10149.7/421.425,316,316
193.218904972,33340,2215,29,10777.1/1964.03,7968,8104
193.219286919,33338,1907,1533,7925.21/18.878,4364,4364
193.219568014,33336,2256,1680,11372.2/2.77,8,8
193.219923019,33332,1688,1687,15884.1/6402.1,4172,4276
195.242634058,33334,1054,1611,9238.66/374.676,1564,1096
195.24364996,33340,2215,29,9196.93/907.582,1092,1096
195.24399209,33338,1380,1380,8558.89/9.635,1604,1576
195.244249105,33336,2256,1680,11438.8/0.695,876,1800
195.24456811,33332,1688,1687,15884.1/6402.1,6196,6300
197.267652988,33334,481,1611,6693.2/6.157,1624,1624
