elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
23.2727339268,44858,553,20,6984.88/85.611,16,16
23.2731010914,44860,559,20,6797.72/68.029,484,488
23.2735118866,44862,567,20,6879.21/213.345,16,16
23.2737960815,44864,543,20,6987.85/74.616,16,16
25.3034648895,44856,613,20,7582.84/256.405,80,80
25.3037688732,44858,621,20,7347.05/139.522,740,912
25.3040680885,44860,636,20,7749.7/61.005,52,52
25.3044290543,44862,637,20,7634.09/76.046,364,364
25.3046660423,44864,620,20,7629.4/150.1,204,204
27.3351180553,44856,662,20,8271.25/247.266,228,228
27.3353869915,44858,646,20,8051.13/226.132,32,32
27.3357219696,44860,667,20,8263.06/342.991,88,88
27.3361010551,44862,691,20,8155.54/362.866,268,272
27.3363010883,44864,679,20,8179.98/281.377,228,228
29.366492033,44856,667,20,8630.01/588.309,548,548
29.3667349815,44858,666,20,8817.86/355.497,664,664
29.3670380116,44860,685,20,8681.29/270.553,960,1260
29.3673920631,44862,695,20,8434.16/542.156,1152,1152
29.3676319122,44864,685,20,8551.23/437.769,1036,1036
31.3986139297,44856,752,20,9829.02/123.742,24,24
31.398886919,44858,743,20,9752.95/224.068,204,208
31.3992500305,44860,709,20,9474.79/718.76,112,112
31.3996520042,44862,757,20,9734.32/326.655,108,112
31.3999290466,44864,685,20,8551.23/437.769,3068,3068
33.4288668633,44856,797,20,10353.8/266.29,164,168
33.4298598766,44858,780,20,10109.1/414.116,672,824
33.4301600456,44860,819,20,10404.7/219.528,28,32
33.4305210114,44862,834,20,10242.5/244.453,600,604
33.4307699203,44864,755,20,10408.8/108.737,356,356
35.4618079662,44856,899,20,11207.6/114.247,12,12
35.4626860619,44858,922,20,11183.7/78.279,12,12
35.4630379677,44860,856,20,10582.6/361.042,912,1364
35.4634668827,44862,868,20,11094.5/246.337,12,12
35.4637420177,44864,869,20,11212.8/96.447,12,12
37.4949939251,44856,935,20,11640.1/333.814,20,24
37.4952530861,44858,934,20,11618.7/362.087,24,24
37.4955949783,44860,975,20,11803.9/56.499,96,96
37.4959890842,44862,956,20,11629.2/318.502,24,24
37.4962589741,44864,955,20,11750.7/200.448,24,24
39.5256328583,44856,989,20,12143.2/209.455,268,268
39.525865078,44858,949,20,11834.5/201.675,624,1552
39.5261859894,44860,984,20,11871.3/56.204,1672,1672
39.5265569687,44862,1033,20,12061.1/378.441,256,268
39.5267899036,44864,1012,20,12057.7/310.319,308,308
41.5561029911,44856,989,20,12143.2/209.455,1760,2300
41.5563509464,44858,995,20,12612.2/515.002,80,80
41.5566449165,44860,1024,20,12366.3/339.694,832,832
41.5570209026,44862,1041,20,12433.2/544.897,580,580
41.5572750568,44864,1026,20,12542.5/425.005,432,432
43.5889389515,44856,1001,20,12453.7/777.978,1740,1852
43.589247942,44858,1001,20,13069.5/576.891,536,540
43.5895910263,44860,1024,20,12366.3/339.694,1868,2860
43.5899989605,44862,1041,20,12433.2/544.897,2608,2608
43.5902700424,44864,1026,20,12542.5/425.005,1996,2460
45.6202230453,44856,1031,20,8866.63/244.138,1492,1532
45.6204559803,44858,1385,20,8960.66/160.682,576,1532
45.6207518578,44860,1312,20,9112.05/720.173,1476,1532
45.621147871,44862,1324,20,8595.64/305.459,1456,1532
45.6213848591,44864,1302,20,9027.65/317.98,1456,1532
47.6527788639,44856,1031,20,8866.63/244.138,3520,3560
47.6530458927,44858,1385,20,8960.66/160.682,2604,3560
47.653414011,44860,1395,20,10465.3/950.154,100,108
47.6538219452,44862,1430,20,10797.6/460.063,104,108
47.6540858746,44864,1327,20,10164/993.453,688,688
49.6841199398,44856,1031,20,8866.63/244.138,1344,5596
49.6843719482,44858,1385,20,8960.66/160.682,832,5596
49.6846568584,44860,1535,20,10616/1014,800,1200
49.685051918,44862,1556,20,9106.51/622.709,48,48
49.6853129864,44864,1336,20,10414.7/989.858,928,1896
51.715777874,44856,1031,20,8866.63/244.138,3372,7624
51.71606493,44858,1385,20,8960.66/160.682,2860,7624
51.7164008617,44860,1535,20,10616/1014,2828,3228
51.7168228626,44862,1561,20,9305.39/264.579,1256,1256
51.717113018,44864,1539,20,10462/1201.85,472,472
53.7507538795,44856,1168,20,10262/2354.92,-,12
53.7509920597,44858,1495,20,11937.7/44.145,236,236
53.7513020039,44860,1536,20,10789.4/1107.32,32,32
53.7516419888,44862,1561,20,9305.39/264.579,3292,3292
53.7518670559,44864,1539,20,10656/1289.37,148,148
55.7815129757,44856,1184,20,12594.8/85.521,1376,1376
55.7817468643,44858,1495,20,11937.7/44.145,2268,2268
55.782047987,44860,1536,20,10789.4/1107.32,2064,2064
55.7823898792,44862,1561,20,9305.39/264.579,5324,5324
55.7826230526,44864,1539,20,10656/1289.37,2180,2180
57.8193230629,44856,973,847,13546/30.832,140,140
57.8196070194,44858,1084,1084,13578.9/81.202,8,8
57.8199710846,44860,1313,1079,13605.9/78.066,-,8
57.8204050064,44862,1339,1093,13551/88.483,4,8
57.8206839561,44864,761,1077,13529.4/79.379,8,8
59.8508980274,44856,973,847,13546/30.832,2172,2172
59.8511610031,44858,1084,1084,13578.9/81.202,2040,2040
59.8514919281,44860,862,1079,12750.9/406.88,832,852
59.8518638611,44862,624,852,11060.8/469.988,228,236
59.8521089554,44864,709,732,11776.9/374.439,1056,1060
61.882889986,44856,973,847,13546/30.832,4204,4204
61.8831908703,44858,444,615,8297.04/30.619,100,100
61.8835608959,44860,862,1079,12750.9/406.88,2864,2884
61.8839869499,44862,613,852,10221.5/428.932,1580,1580
61.8842799664,44864,709,732,11648/510.663,1304,1316
63.9145960808,44856,333,410,7139.99/595.319,452,452
63.9148499966,44858,615,615,7183.98/627.539,344,352
63.9151649475,44860,862,862,11036.6/863.078,436,436
63.9155340195,44862,613,852,10221.5/428.932,3612,3612
63.9157719612,44864,709,732,11648/510.663,3336,3348
65.9469730854,44856,410,410,7338.98/17.214,920,920
65.9472649097,44858,615,615,7523.3/34.172,592,592
65.9476430416,44860,767,862,7475.09/100.285,576,576
65.9480669498,44862,852,852,7433.85/56.503,444,448
65.9483430386,44864,732,732,7463.84/121.355,20,20
67.9786009789,44856,410,410,7338.98/17.214,2952,2952
67.9788548946,44858,615,615,7523.3/34.172,2624,2624
67.9791660309,44860,878,862,7529.51/159.023,1036,1040
67.9795250893,44862,852,852,7562.34/139.328,36,36
67.9797859192,44864,732,732,7476.11/20.344,1700,1700
70.0088729858,44856,410,410,7338.98/17.214,4984,4984
70.0091569424,44858,615,615,8364.12/16.996,224,92
70.0095100403,44860,878,862,7529.51/159.023,3068,3072
70.0098950863,44862,852,852,7669.59/110.976,2008,2008
70.0101540089,44864,732,732,7589.84/185.692,1572,1580
72.040585041,44856,425,410,8317.92/212.43,532,1232
72.0413038731,44858,615,615,8484.09/66.733,1748,1748
72.0416200161,44860,878,862,7529.51/159.023,5100,5104
72.0419929028,44862,852,852,7669.59/110.976,4040,4040
72.0422399044,44864,732,732,7589.84/185.692,3604,3612
74.0717489719,44856,504,410,9066.77/76.189,24,24
74.0720219612,44858,622,615,9058.47/64.144,56,56
74.0723540783,44860,973,862,9068.36/71.825,24,24
74.0727300644,44862,873,852,8965.03/207.074,24,24
74.072961092,44864,733,732,9045.82/70.904,56,56
76.1040868759,44856,520,410,9177.17/34.85,1880,1880
76.1043338776,44858,636,615,9528.05/192.204,1044,1044
76.1046659946,44860,1098,862,9743.33/131.322,152,152
76.1050410271,44862,984,852,9941.8/44.643,24,24
76.1053159237,44864,740,732,9618.88/263.205,228,228
78.135586977,44856,520,410,9177.17/34.85,3912,3912
78.1359488964,44858,636,615,9528.05/192.204,3076,3076
78.1362679005,44860,1236,862,10052.7/169.723,416,1188
78.1366410255,44862,1117,852,10352/187.664,184,184
78.1368780136,44864,749,732,9960.72/222.827,1728,1768
80.1681289673,44856,520,410,9177.17/34.85,5944,5944
80.1684060097,44858,636,615,9528.05/192.204,5108,5108
80.1687788963,44860,1236,862,10052.7/169.723,2448,3220
80.1692090034,44862,1121,852,10469.5/156.775,1564,1564
80.1694948673,44864,1021,732,10277.6/359.807,976,988
82.1999630928,44856,617,410,11490.7/55.334,116,120
82.2002010345,44858,723,615,11176.6/125.965,288,636
82.2005240917,44860,1236,862,10052.7/169.723,4480,5252
82.2008929253,44862,1121,852,10469.5/156.775,3596,3596
82.2011618614,44864,1021,732,10277.6/359.807,3008,3020
84.2317888737,44856,642,410,11892.3/272.766,76,76
84.2320799828,44858,727,615,11670.9/508.545,68,68
84.2324359417,44860,1266,862,11212.4/1536.14,64,64
84.2328460217,44862,1121,852,10469.5/156.775,5628,5628
84.2331709862,44864,1021,732,10277.6/359.807,5040,5052
86.262996912,44856,712,410,12301.5/488.659,48,48
86.2632420063,44858,899,615,12241/549.894,48,48
86.2635700703,44860,1328,862,11969.6/886.191,284,284
86.2639319897,44862,1236,852,11965.5/982.12,44,48
86.2641739845,44864,1082,732,11951.4/1073.41,48,48
88.2939698696,44856,780,410,13038.8/31.67,988,988
88.2942240238,44858,950,615,13142.3/109.762,128,132
88.2945349216,44860,1487,862,13213.6/21.216,36,36
88.2949140072,44862,1265,852,13196/54.409,36,36
88.2951529026,44864,1104,732,13101.9/219.47,36,36
90.3266198635,44856,1114,410,2401.49/103.236,584,696
90.3269159794,44858,1083,615,1591.17/320.58,628,688
90.3272609711,44860,1684,862,1376.65/89.411,572,676
90.3276898861,44862,1511,852,867.078/36.959,612,680
90.3279678822,44864,1534,732,1556.45/689.335,584,688
92.3595659733,44856,1114,410,2401.49/103.236,2616,2728
92.3598399162,44858,1083,615,1591.17/320.58,2660,2720
92.3602099419,44860,1684,862,1376.65/89.411,2604,2708
92.3606388569,44862,1511,852,867.078/36.959,880,2712
92.3609149456,44864,1534,732,1556.45/689.335,2616,2720
94.3915610313,44856,854,780,4350.4/112.557,276,276
94.3921408653,44858,421,758,4076.25/171.182,140,148
94.392485857,44860,987,1179,4386.91/148.078,172,172
94.3928639889,44862,432,1060,4417.77/86.339,140,148
94.393228054,44864,1263,1074,4397.93/58.068,284,284
96.4248490334,44856,138,780,3120.17/83.406,80,80
96.4257769585,44858,487,758,3160.27/52.401,64,64
96.4261569977,44860,231,1179,3151.34/91.679,16,16
96.4265658855,44862,498,1060,3183.85/60.874,-,-
96.4268538952,44864,248,1074,3143.9/75.624,56,56
98.4574360847,44856,182,780,4010.62/163.458,184,184
98.4576880932,44858,614,758,4112.03/60.129,184,184
98.4580149651,44860,300,1179,4147.65/65.502,52,52
98.4583919048,44862,622,1060,4107.19/53.492,208,208
98.4586470127,44864,337,1074,4085.39/79.193,208,208
100.490109921,44856,216,780,3960.35/52.804,140,140
100.490391016,44858,457,758,3996.69/41.281,8,8
100.490765095,44860,260,1179,3971.85/57.799,56,56
100.491196871,44862,681,1060,4011.98/30.446,32,32
100.491538048,44864,106,1074,3942.16/106.504,20,20
102.522432089,44856,256,780,4683.67/161.848,164,164
102.522690058,44858,773,758,4764.75/52.917,40,48
102.52301693,44860,239,1179,4216.41/234.455,48,48
102.523386002,44862,1064,1060,4588.77/67.351,8,48
102.523633003,44864,175,1074,3942.16/106.504,60,60
104.554503918,44856,149,780,4932.71/619.468,164,164
104.55478096,44858,777,758,4941.07/82.354,136,136
104.555155993,44860,244,1179,4211/13.055,1032,1032
104.555576086,44862,1066,1060,4830.1/222.327,172,172
104.55586195,44864,318,1074,4071.64/338.839,128,136
106.58812499,44856,232,780,5684.93/42.179,28,28
106.588397026,44858,807,758,5700.4/30.327,-,-
106.588798046,44860,350,1179,5667.62/33.723,128,128
106.589242935,44862,1099,1060,5665.55/36.451,104,104
106.589528084,44864,373,1074,5655.31/62.406,-,-
108.619497061,44856,277,780,5972.45/94.087,220,220
108.619757891,44858,861,758,6035.06/58.932,96,100
108.620078087,44860,392,1179,5940.73/69.01,100,100
108.620461941,44862,1192,1060,6035.36/6.508,72,100
108.620704889,44864,424,1074,6012.48/34.703,124,124
110.653364897,44856,281,780,6098.07/193.548,8,8
110.653661013,44858,867,758,6259.45/171.343,16,16
110.654030085,44860,392,1179,5810.7/64.436,1360,1360
110.654453039,44862,1211,1060,6051.09/228.474,152,152
110.654738903,44864,424,1074,6012.48/34.703,2156,2156
112.684969902,44856,338,780,6577.84/32.609,204,204
112.685230017,44858,879,758,6606.79/38.883,8,8
112.685551882,44860,487,1179,6619.15/44.028,32,32
112.685925961,44862,1221,1060,6603.69/58.361,32,32
112.686172009,44864,374,1074,6608.73/36.789,8,8
114.718040943,44856,399,780,7030.72/14.881,68,68
114.718316078,44858,927,758,7089.33/27.31,44,52
114.718687057,44860,566,1179,7061.27/40.031,324,324
114.719109058,44862,1232,1060,7062.52/69.825,220,220
114.719393969,44864,429,1074,7043.46/61.702,284,284
116.749238968,44856,413,780,7208.33/77.245,1080,1080
116.749489069,44858,944,758,7247.33/86.769,900,908
116.749795914,44860,585,1179,7015.88/87.28,504,504
116.750166893,44862,1256,1060,7295.37/46.431,504,908
116.750416994,44864,453,1074,7244.47/82.538,936,936
118.782048941,44856,427,780,7428.25/27.233,212,212
118.782341003,44858,995,758,7464.52/43.761,172,172
118.782706976,44860,604,1179,7502.26/20.998,8,8
118.783135891,44862,1327,1060,7604.57/121.261,8,8
118.783420086,44864,363,1074,7443.52/79.403,132,132
120.813169956,44856,462,780,7986.23/58.17,12,12
120.813438892,44858,1066,758,7963.73/133.952,104,104
120.81375289,44860,660,1179,7988.44/18.628,152,152
120.814140081,44862,1359,1060,8006.05/92.802,24,24
120.814396858,44864,414,1074,8003.32/35.594,104,104
122.845613003,44856,782,780,8780.52/195.683,344,344
122.845903873,44858,1114,758,8684.77/304.48,308,308
122.846265078,44860,680,1179,8719/86.951,580,580
122.846684933,44862,1393,1060,8563.72/412.522,272,272
122.846960068,44864,1074,1074,8752.59/237.635,232,272
124.877260923,44856,793,780,10471.1/105.872,128,128
124.877534866,44858,1143,758,10353.9/334.962,68,68
124.877855062,44860,1186,1179,10420.2/137.529,296,296
124.878221989,44862,1416,1060,10292.1/361.472,296,296
124.878467083,44864,1081,1074,10409.9/190.727,68,68
126.910513878,44856,807,780,11077/186.589,24,24
126.910795927,44858,1346,758,11062/233.846,24,24
126.911171913,44860,1206,1179,10952.9/242.848,272,272
126.911604881,44862,1477,1060,11106.2/87.518,164,164
126.911885023,44864,1093,1074,10995.1/211.469,196,196
128.941941977,44856,807,780,11101.5/188.944,2000,2000
128.94220686,44858,1349,758,11140.4/216.563,1800,1800
128.94251895,44860,1220,1179,11191.3/165.869,1344,1344
128.942903042,44862,1869,1060,11283.9/231.411,404,884
128.943146944,44864,1097,1074,11127.5/239.015,1840,1840
130.974586964,44856,900,780,3395.85/378.63,1044,1060
130.974871874,44858,1627,758,3339.12/296.784,1000,1056
130.975239038,44860,1301,1179,2836.4/470.175,1020,1052
130.975677967,44862,158,1403,229.281/4.75,4,4
130.975954056,44864,1248,1074,3431.26/596.19,1016,1056
133.006293058,44856,900,780,3395.85/378.63,3076,3092
133.007294893,44858,1627,758,3339.12/296.784,3032,3088
133.007622957,44860,1301,1179,2836.4/470.175,3052,3084
133.008013964,44862,848,1403,1172.82/8.054,4,4
133.008259058,44864,1248,1074,3431.26/596.19,3048,3088
135.040454865,44856,900,780,3395.85/378.63,168,5124
135.040734053,44858,1627,758,3339.12/296.784,424,5120
135.04112196,44860,1301,1179,2836.4/470.175,5084,5116
135.041579962,44862,1401,1403,1943.11/0.637,4,4
135.041853905,44864,1248,1074,3431.26/596.19,5080,5120
137.072478056,44856,900,780,3395.85/378.63,2204,7160
137.072726965,44858,1628,758,4127.66/1799.66,284,284
137.073045015,44860,1301,1179,2836.4/470.175,1692,7152
137.073433876,44862,1489,1403,2238.55/6.113,8,8
137.073683023,44864,1248,1074,3431.26/596.19,156,7156
139.10897994,44856,902,780,4252.75/1997.78,1968,1968
139.110130072,44858,2,1139,3698.68/1750.8,20,20
139.110508919,44860,1303,1179,3757.28/2194.38,1308,1308
139.110929012,44862,1639,1403,2106.76/20.594,-,8
139.111223936,44864,1,873,3274.45/616.76,12,12
141.14128089,44856,4,631,3536.24/1566.3,1484,1484
141.141530991,44858,2,1139,3698.68/1750.8,2056,2056
141.141849041,44860,7,912,3100.15/1035.16,772,772
141.142224073,44862,1782,1403,2138.34/18.366,140,156
141.142485857,44864,1,873,3274.45/616.76,2048,2048
143.173696995,44856,8,631,3225.9/900.127,728,728
143.174010992,44858,4,1139,3476.3/1369.92,1332,1332
143.174385071,44860,8,912,2992.38/991.908,692,692
143.174808979,44862,1866,1403,2184.37/16.029,672,688
143.175105095,44864,2,873,3208.89/593.683,1332,1332
145.204915047,44856,8,631,3225.9/900.127,2760,2760
145.205995083,44858,8,1139,2996.98/1059.56,1052,1052
145.206327915,44860,14,912,2907.37/258.257,1992,1992
145.206698895,44862,1928,1403,3006.52/5.58,-,16
145.20695591,44864,4,873,3001.03/608.257,1040,1040
147.238173008,44856,16,631,3086.59/189.965,1768,1768
147.239376068,44858,8,1139,2996.98/1059.56,3084,3084
147.239760876,44860,28,912,2451.31/181.524,1696,1696
147.240187883,44862,1961,1403,3088.71/39.858,524,320
147.240488052,44864,4,873,3001.03/608.257,3072,3072
149.270605087,44856,32,631,3144.72/26.503,636,636
149.27086997,44858,16,1139,3090.77/179.223,1968,1968
149.271189928,44860,53,912,3148.3/61.078,536,536
149.271569014,44862,1986,1403,3195.4/0.578,492,508
149.271821976,44864,8,873,3060.11/270.695,1956,1956
151.30360508,44856,32,631,3144.72/26.503,2668,2668
151.303890944,44858,27,1139,3570.4/260.465,204,204
151.30427289,44860,53,912,3148.3/61.078,2568,2568
151.30469203,44862,2010,1403,3007.01/100.419,-,12
151.305002928,44864,14,873,3549.93/390.744,180,180
153.335287094,44856,62,631,3857.01/38.775,816,816
153.335551977,44858,27,1139,3570.4/260.465,2236,2236
153.335886002,44860,98,912,3940.86/7.862,660,660
153.336278915,44862,2041,1403,3121.89/116.896,572,588
153.336530924,44864,14,873,3549.93/390.744,2212,2212
155.373118877,44856,62,631,3857.01/38.775,2852,2852
155.373406887,44858,40,1139,4146.95/143.661,48,48
155.373784065,44860,98,912,3940.86/7.862,2696,2696
155.374204874,44862,2100,1403,4075.3/0.346,196,-
155.374504089,44864,20,873,3991.11/368.906,16,16
157.405503035,44856,68,631,4206.07/15.13,668,668
157.405777931,44858,40,1139,4146.95/143.661,2084,2084
157.406104088,44860,129,912,4278.78/14.704,436,436
157.406491995,44862,2260,1403,3804.99/103.364,372,396
157.406740904,44864,20,873,3991.11/368.906,2052,2052
159.437583923,44856,68,631,4206.07/15.13,2700,2700
159.437852859,44858,40,1139,4146.95/143.661,4116,4116
159.438222885,44860,129,912,4278.78/14.704,2468,2468
159.438633919,44862,2260,1403,4400.94/211.142,1032,1032
159.438915968,44864,20,873,3991.11/368.906,4084,4084
161.468821049,44856,68,631,4206.07/15.13,4732,4732
161.469105005,44858,31,1139,5068.68/239.344,988,988
161.469434023,44860,129,912,4278.78/14.704,4500,4500
161.469809055,44862,2260,1403,4689.73/124.381,812,836
161.470067024,44864,20,873,4635.64/699.175,956,956
163.502131939,44856,122,631,5463.92/18.078,1280,1280
163.502429008,44858,31,1139,5068.68/239.344,3020,3020
163.502809048,44860,156,912,5505.84/3.842,1028,1028
163.503252983,44862,2260,1403,4794.84/159.128,960,988
163.503552914,44864,20,873,4635.64/699.175,2988,2988
165.53319788,44856,122,631,5463.92/18.078,3312,3312
165.533472061,44858,31,1139,5068.68/239.344,5052,5052
165.533799887,44860,156,912,5505.84/3.842,3060,3060
165.534182072,44862,2260,1403,4886.83/303.343,1612,1612
165.534431934,44864,20,873,4635.64/699.175,5020,5020
167.565737963,44856,166,631,5167.88/17.035,156,156
167.566031933,44858,43,1139,6030.1/278.969,888,888
167.566398859,44860,167,912,5190.19/7.602,4,4
167.566817999,44862,2260,1403,5291.39/145.135,564,476
167.567101955,44864,23,873,5647.8/820.612,868,868
169.597048998,44856,166,631,5167.88/17.035,2188,2188
169.597321033,44858,43,1139,6030.1/278.969,2920,2920
169.597637892,44860,172,912,5950.47/498.395,832,832
169.598033905,44862,2260,1403,6416.4/0.541,624,648
169.59829092,44864,23,873,5647.8/820.612,2900,2900
171.629399061,44856,278,631,4329.88/9.986,4,4
171.629708052,44858,22,1139,3747.85/485.534,1524,1524
171.630076885,44860,172,912,5950.47/498.395,2864,2864
171.630506992,44862,2260,1403,3129.13/21.193,632,1516
171.630789042,44864,18,873,4181.4/942.36,1528,1528
173.661299944,44856,310,631,4371.15/8.081,1876,1876
173.661578894,44858,22,1139,3747.85/485.534,3560,3560
173.661906004,44860,298,912,3938.21/146.941,1484,1484
173.662277937,44862,2260,1403,4701.98/3.215,8,8
173.66253686,44864,18,873,4181.4/942.36,3560,3560
175.696712017,44856,342,631,4269.12/7.857,12,12
175.696981907,44858,22,1139,3747.85/485.534,5592,5592
175.697365046,44860,298,912,3938.21/146.941,3516,3516
175.697747946,44862,2260,1403,4767.89/0.472,440,1960
175.698126078,44864,18,873,4181.4/942.36,5592,5592
177.730788946,44856,431,631,4403.91/11.502,1532,1532
177.731232882,44858,22,1139,3747.85/485.534,7628,7628
177.731796026,44860,433,912,4684.18/25.227,848,848
177.732523918,44862,944,1582,3474.07/15.975,820,576
177.732831955,44864,18,873,4181.4/942.36,7628,7628
179.766347885,44856,644,631,2766.28/3.104,32,800
179.766668081,44858,22,1139,3747.85/485.534,9664,9664
179.767023087,44860,912,912,2742.39/9.032,260,272
179.767462015,44862,294,1582,3802.66/1.039,2856,1720
179.767750025,44864,1,873,4181.4/942.36,608,9664
181.800210953,44856,644,631,2766.28/3.104,2064,2832
181.800507069,44858,1,1139,3747.85/485.534,592,11696
181.800873041,44860,917,912,3351.03/18.726,1556,1556
181.801354885,44862,1582,1582,3391.3/81.716,4888,1544
181.801661968,44864,1,873,4181.4/942.36,2640,11696
183.83274889,44856,772,631,4199.23/324.864,408,424
183.833011866,44858,1,1139,3747.85/485.534,2628,13732
183.833359957,44860,1046,912,3864.23/57.355,424,424
183.833751917,44862,1582,1582,3391.3/81.716,6924,3580
183.834012985,44864,1,873,4181.4/942.36,4676,13732
185.864831924,44856,772,631,4199.23/324.864,2436,2452
185.865180016,44858,1,1139,3747.85/485.534,4656,15760
185.865565062,44860,1050,912,4176.42/9.211,1436,1436
185.866003036,44862,1582,1582,3391.3/81.716,8952,5608
185.86630106,44864,1,873,4181.4/942.36,6704,15760
187.898841858,44856,772,631,4604.88/16.487,1072,1072
187.899134874,44858,2,1139,3936.37/741.189,1440,1440
187.899503946,44860,1083,912,5420.65/53.589,112,120
187.899961948,44862,1,1582,3391.3/81.716,1060,7644
187.900250912,44864,1,873,4181.4/942.36,8740,17796
189.930758953,44856,776,631,4740.57/114.037,980,1720
189.931025028,44858,2,1139,3936.37/741.189,3472,3472
189.931349993,44860,1087,912,4710.27/6.435,796,796
189.931741953,44862,1,1582,3391.3/81.716,3092,9676
189.931990862,44864,1,873,4181.4/942.36,10772,19828
191.962140083,44856,793,631,4979.07/7.549,192,192
191.962389946,44858,4,1139,4056.75/625.582,1052,1052
191.962730885,44860,1089,912,4976.59/11.65,136,136
191.963115931,44862,139,1582,4831.89/2942.46,128,136
191.963371992,44864,1,873,4181.4/942.36,12804,21860
193.994673967,44856,968,631,5152.04/96.946,520,564
193.994982004,44858,4,1139,4056.75/625.582,3084,3084
193.99534297,44860,1141,912,5190.59/15.943,564,564
193.995781898,44862,139,1582,4831.89/2942.46,2160,2168
193.996082067,44864,1,873,4181.4/942.36,14836,23892
196.026474953,44856,968,631,5152.04/96.946,2552,2596
196.026761055,44858,4,1139,4056.75/625.582,5116,5116
196.027070999,44860,1149,912,5268.22/10.083,1616,1620
196.02750802,44862,139,1582,4831.89/2942.46,4192,4200
196.02777195,44864,1,873,4181.4/942.36,16868,25924
198.059576035,44856,1102,631,5763.77/92.179,12,12
198.059872866,44858,8,1139,4589.34/894.648,1796,1796
198.060229063,44860,1189,912,5866.09/156.786,12,12
198.060679913,44862,278,1582,5231.18/1456.7,380,396
198.060977936,44864,1,873,4181.4/942.36,18900,27956
200.092123985,44856,1281,631,6489/271.28,-,16
200.092418909,44858,8,1139,4589.34/894.648,3828,3828
200.092788935,44860,1528,912,6622.95/20.415,56,60
200.093246937,44862,278,1582,5231.18/1456.7,2412,2428
200.093560934,44864,1,873,4181.4/942.36,1988,29988
202.123172045,44856,1281,631,6489/271.28,1908,2048
202.123437881,44858,8,1139,4589.34/894.648,5860,5860
202.123741865,44860,1575,912,6499.86/14.081,1204,1204
202.124120951,44862,278,1582,5231.18/1456.7,4444,4460
202.124362946,44864,1,873,4181.4/942.36,4020,32020
204.15455699,44856,1452,631,6640.76/915.734,868,1236
204.155505896,44858,14,1139,5065.04/1327.79,1272,1272
