elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
34.787001133,46038,39,40,7291.97/551.381,3820,3820
36.8057870865,46034,26,39,8694.47/641.586,248,248
36.8059999943,46036,40,40,6997.72/735.109,244,244
36.8062090874,46032,18,39,8358.93/919.786,532,532
36.8064830303,46040,16,19,7284.95/812.436,3776,3776
36.8067171574,46038,39,40,7291.97/551.381,5840,5840
38.8235321045,46034,25,39,9038.61/573.39,1212,1212
38.8237390518,46036,38,40,9388.51/116.587,1348,1348
38.8239440918,46032,18,39,8598.17/936.748,1348,1348
38.8242239952,46040,19,19,9000.62/934.144,1104,1104
38.824431181,46038,37,20,9538.16/303.548,328,328
40.8414871693,46034,25,39,9038.61/573.39,3228,3228
40.8416931629,46036,38,40,9388.51/116.587,3364,3364
40.8419010639,46032,18,39,8598.17/936.748,3364,3364
40.8421800137,46040,19,19,9148.67/996.703,1512,1512
40.8423991203,46038,36,20,9766.05/566.795,880,880
42.8606321812,46034,25,39,9038.61/573.39,5248,5248
42.8608510494,46036,38,40,9388.51/116.587,5384,5384
42.8610730171,46032,18,39,8598.17/936.748,5384,5384
42.8613421917,46040,19,19,8428.71/1145.55,1752,1752
42.8615431786,46038,21,20,8453.91/854.477,184,184
44.8781189919,46034,25,39,9038.61/573.39,7268,7268
44.8783130646,46036,38,40,9388.51/116.587,7404,7404
44.8786020279,46032,18,39,8598.17/936.748,7404,7404
44.87885499,46040,20,19,3883.21/814.236,344,344
44.8790230751,46038,21,20,7950.2/953.703,496,496
46.8969199657,46034,25,39,9038.61/573.39,9284,9284
46.8971221447,46036,38,40,9388.51/116.587,9420,9420
46.8973350525,46032,18,39,8598.17/936.748,9420,9420
46.8975930214,46040,20,19,3883.21/814.236,2360,2360
46.8977861404,46038,22,20,4112.8/598.584,504,504
48.9150869846,46034,25,39,9038.61/573.39,11304,11304
48.91527915,46036,38,40,9388.51/116.587,11440,11440
48.9154701233,46032,18,39,8598.17/936.748,11440,11440
48.9157111645,46040,10,10,2621.06/271.423,1904,1904
48.9158861637,46038,22,20,3919.98/628.082,1964,1964
50.9334201813,46034,25,39,9038.61/573.39,13320,13320
50.9336361885,46036,38,40,9388.51/116.587,13456,13456
50.9338340759,46032,18,39,8598.17/936.748,13456,13456
50.9341270924,46040,10,10,2621.06/271.423,3920,3920
50.9343180656,46038,22,20,3919.98/628.082,3980,3980
52.9513070583,46034,1,39,9038.61/573.39,436,15340
52.9514980316,46036,38,40,9388.51/116.587,15476,15476
52.9516940117,46032,1,39,8598.17/936.748,1204,15476
52.9519400597,46040,10,10,2621.06/271.423,5940,5940
52.9521000385,46038,22,20,3919.98/628.082,6000,6000
54.9692730904,46034,1,39,9038.61/573.39,2452,17356
54.9694809914,46036,1,40,9388.51/116.587,1940,17492
54.9697091579,46032,1,39,8598.17/936.748,3220,17492
54.9699780941,46040,10,10,2621.06/271.423,7956,7956
54.9701809883,46038,22,20,3919.98/628.082,148,8016
56.9891061783,46034,1,39,9038.61/573.39,4472,19376
56.989289999,46036,1,40,9388.51/116.587,3960,19512
56.9894981384,46032,1,39,8598.17/936.748,5240,19512
56.9897279739,46040,1,10,2621.06/271.423,888,9976
56.9898891449,46038,22,20,3919.98/628.082,2168,10036
59.006966114,46034,1,39,9038.61/573.39,6492,21396
59.007171154,46036,1,40,9388.51/116.587,5980,21532
59.0073821545,46032,1,39,8598.17/936.748,7260,21532
59.0076520443,46040,1,10,2621.06/271.423,2908,11996
59.0078451633,46038,22,20,3919.98/628.082,4188,12056
61.0259850025,46034,1,39,9038.61/573.39,8512,23416
61.0262060165,46036,1,40,9388.51/116.587,8000,23552
61.0264341831,46032,1,39,8598.17/936.748,9280,23552
61.0267291069,46040,1,10,2621.06/271.423,4928,14016
61.0269491673,46038,22,20,3919.98/628.082,6208,14076
63.0452229977,46034,1,39,9038.61/573.39,10528,25432
63.0454690456,46036,1,40,9388.51/116.587,10016,25568
63.0456531048,46032,1,39,8598.17/936.748,11296,25568
63.0459001064,46040,1,10,2621.06/271.423,6944,16032
63.0460860729,46038,22,20,3919.98/628.082,8224,16092
65.0631351471,46034,1,39,9038.61/573.39,12548,27452
65.0633289814,46036,1,40,9388.51/116.587,12036,27588
65.0635211468,46032,1,39,8598.17/936.748,13316,27588
65.0637590885,46040,1,10,2621.06/271.423,8964,18052
65.0639560223,46038,1,11,3919.98/628.082,772,18112
67.0807340145,46034,1,39,9038.61/573.39,14564,29468
67.0809409618,46036,1,40,9388.51/116.587,14052,29604
67.0811281204,46032,1,39,8598.17/936.748,15332,29604
67.081384182,46040,1,10,2621.06/271.423,10980,20068
67.0815730095,46038,1,11,3919.98/628.082,2788,20128
69.0983161926,46034,1,39,9038.61/573.39,16584,31488
69.0986230373,46036,1,40,9388.51/116.587,16072,31624
69.0988531113,46032,1,39,8598.17/936.748,17352,31624
69.0991330147,46040,1,10,2621.06/271.423,13000,22088
69.0993440151,46038,1,11,3919.98/628.082,4808,22148
71.116410017,46034,1,39,9038.61/573.39,18600,33504
71.1166000366,46036,1,40,9388.51/116.587,18088,33640
71.1167969704,46032,1,39,8598.17/936.748,19368,33640
71.1170430183,46040,1,10,2621.06/271.423,15016,24104
71.1172170639,46038,1,11,3919.98/628.082,6824,24164
73.1342720985,46034,1,39,9038.61/573.39,20620,35524
73.1344640255,46036,1,40,9388.51/116.587,20108,35660
73.1346781254,46032,1,39,8598.17/936.748,21388,35660
73.1349191666,46040,1,10,2621.06/271.423,17036,26124
73.1351010799,46038,1,11,3919.98/628.082,8844,26184
75.1528999805,46034,1,39,9038.61/573.39,22636,37540
75.1531121731,46036,1,40,9388.51/116.587,22124,37676
75.1533350945,46032,1,39,8598.17/936.748,23404,37676
75.1536149979,46040,1,10,2621.06/271.423,19052,28140
75.1538159847,46038,1,11,3919.98/628.082,10860,28200
77.1716010571,46034,1,39,9038.61/573.39,24656,39560
77.1717920303,46036,1,40,9388.51/116.587,24144,39696
77.1719861031,46032,1,39,8598.17/936.748,25424,39696
77.1722230911,46040,1,10,2621.06/271.423,1616,30160
77.1724171638,46038,1,11,3919.98/628.082,12880,30220
79.1893730164,46034,1,39,9038.61/573.39,26672,41576
79.1895861626,46036,1,40,9388.51/116.587,26160,41712
79.1898121834,46032,1,39,8598.17/936.748,27440,41712
79.1900851727,46040,1,10,2621.06/271.423,3632,32176
79.1902961731,46038,1,11,3919.98/628.082,14896,32236
81.2082130909,46034,1,39,9038.61/573.39,28692,43596
81.2084059715,46036,1,40,9388.51/116.587,28180,43732
81.2086231709,46032,1,39,8598.17/936.748,29460,43732
81.2088620663,46040,2,10,2784.17/529.803,1728,1728
81.2090520859,46038,1,11,3919.98/628.082,16916,34256
83.2260291576,46034,1,39,9038.61/573.39,30712,45616
83.226236105,46036,1,40,9388.51/116.587,30200,45752
83.2264499664,46032,1,39,8598.17/936.748,1528,45752
83.2267370224,46040,2,10,2976.93/632.255,140,140
83.2269601822,46038,1,11,3919.98/628.082,18936,36276
85.2447731495,46034,1,39,9038.61/573.39,1496,47632
85.2449600697,46036,1,40,9388.51/116.587,1496,47768
85.2451450825,46032,1,39,8598.17/936.748,3544,47768
85.2453970909,46040,2,10,2976.93/632.255,2156,2156
85.2455871105,46038,1,11,3919.98/628.082,1496,38292
87.2628600597,46034,25,39,14344.1/11041.1,812,812
87.2630751133,46036,37,40,14371.8/10053.9,812,816
87.2632901669,46032,1,39,8598.17/936.748,5564,49788
87.2635731697,46040,4,10,3037.87/461.204,940,940
87.2637720108,46038,2,11,3767.73/646.516,816,816
89.281509161,46034,25,39,14344.1/11041.1,2828,2828
89.281692028,46036,37,40,14371.8/10053.9,2828,2832
89.2818901539,46032,1,39,8598.17/936.748,7580,51804
89.2821409702,46040,4,10,3037.87/461.204,2956,2956
89.2823209763,46038,2,11,3767.73/646.516,2832,2832
91.2996921539,46034,39,39,3934.67/746.93,1284,1284
91.2998840809,46036,40,40,3585.59/142.099,1332,1332
91.3000850677,46032,1,39,8598.17/936.748,9600,53824
91.3003330231,46040,8,10,3094.74/220.586,1796,1796
91.3005151749,46038,2,11,3694.77/490.074,1396,1396
93.31746912,46034,39,39,3934.67/746.93,3300,3300
93.3176779747,46036,40,40,3585.59/142.099,3348,3348
93.3178920746,46032,1,39,8598.17/936.748,11616,55840
93.3181641102,46040,8,10,3094.74/220.586,3812,3812
93.3183729649,46038,2,11,3694.77/490.074,3412,3412
95.3349480629,46034,19,19,3986.58/8.296,1328,1328
95.3351640701,46036,20,20,3992.22/21.732,1368,1368
95.335381031,46032,1,39,8598.17/936.748,13636,57860
95.3356630802,46040,6,4,3094.74/220.586,1564,1564
95.3358781338,46038,2,11,3694.77/490.074,5432,5432
97.3530809879,46034,19,19,3986.58/8.296,3344,3344
97.3532600403,46036,20,20,3992.22/21.732,3384,3384
97.3534431458,46032,1,39,8598.17/936.748,15652,59876
97.3537061214,46040,6,4,3094.74/220.586,3580,3580
97.3538770676,46038,2,11,3694.77/490.074,7448,7448
99.3713860512,46034,18,19,4440.69/302.891,540,540
99.3716030121,46036,17,20,4347.1/306.246,844,844
99.3718810081,46032,1,39,8598.17/936.748,17672,61896
99.3721699715,46040,6,4,3094.74/220.586,5600,5600
99.372382164,46038,1,2,3694.77/490.074,264,9468
101.389780998,46034,18,19,4440.69/302.891,2560,2560
101.389961958,46036,17,20,4347.1/306.246,2864,2864
101.39015007,46032,1,39,8598.17/936.748,19692,63916
101.390398026,46040,6,4,3094.74/220.586,7620,7620
101.390596151,46038,1,2,3694.77/490.074,2284,11488
103.407129049,46034,18,19,4440.69/302.891,4576,4576
103.407305002,46036,17,20,4347.1/306.246,4880,4880
103.407502174,46032,1,39,8598.17/936.748,21708,65932
103.407732964,46040,6,4,3094.74/220.586,9636,9636
103.407916069,46038,1,2,3694.77/490.074,4300,13504
105.42483902,46034,11,9,5938.05/674.836,228,228
105.425050974,46036,20,20,5221.8/287.328,1516,1516
105.425276995,46032,1,39,8598.17/936.748,23724,67948
105.425553083,46040,1,4,3094.74/220.586,1964,11652
105.42576313,46038,1,2,3694.77/490.074,6316,15520
107.442744017,46034,11,9,5938.05/674.836,2248,2248
107.442922115,46036,20,20,5221.8/287.328,3536,3536
107.443111181,46032,1,39,8598.17/936.748,25744,69968
107.44334197,46040,1,4,3094.74/220.586,3984,13672
107.443516016,46038,2,2,4044.18/1066.36,1848,1848
109.46093297,46034,11,9,5938.05/674.836,4264,4264
109.461145163,46036,20,20,5221.8/287.328,5552,5552
109.461368084,46032,1,39,8598.17/936.748,27760,71984
109.46164012,46040,1,4,3094.74/220.586,6000,15688
109.461846113,46038,2,2,4044.18/1066.36,3864,3864
111.479498148,46034,9,9,6430.86/604.401,728,728
111.479678154,46036,21,20,6719.02/215.113,740,740
111.479885101,46032,1,39,8598.17/936.748,29780,74004
111.480127096,46040,1,4,3094.74/220.586,8020,17708
111.480317116,46038,2,2,4044.18/1066.36,5884,5884
113.498237133,46034,9,9,6607.32/343.278,1508,1508
113.498449087,46036,21,20,6719.02/215.113,2760,2760
113.498679161,46032,1,39,8598.17/936.748,31800,76024
113.498982191,46040,1,4,3094.74/220.586,10040,19728
113.499185085,46038,3,2,4683.76/1708.51,1132,1132
115.516921043,46034,9,9,6607.32/343.278,3524,3524
115.517104149,46036,21,20,6719.02/215.113,4776,4776
115.517294168,46032,1,39,8598.17/936.748,33816,78040
115.517543077,46040,1,4,3094.74/220.586,12056,21744
115.51773119,46038,3,2,4683.76/1708.51,3148,3148
117.534847975,46034,9,9,6607.32/343.278,5544,5544
117.535063028,46036,21,20,6719.02/215.113,6796,6796
117.535274029,46032,1,39,8598.17/936.748,35836,80060
117.535551071,46040,1,4,3094.74/220.586,14076,23764
117.535747051,46038,3,2,4683.76/1708.51,5168,5168
119.553094149,46034,10,9,6796.05/300.977,924,924
119.553280115,46036,22,20,7139.11/52.363,1644,1644
119.553469181,46032,1,39,8598.17/936.748,37852,82076
119.55372715,46040,1,4,3094.74/220.586,16092,25780
119.55390501,46038,3,2,4683.76/1708.51,7184,7184
121.571355104,46034,9,5,6932.6/498.837,1684,1692
121.571552038,46036,22,20,7139.11/52.363,3664,3664
121.571766138,46032,1,39,8598.17/936.748,39872,84096
121.572046041,46040,1,4,3094.74/220.586,18112,27800
121.572254181,46038,4,2,5681.83/2221.09,1492,1492
123.589436054,46034,9,5,6932.6/498.837,3700,3708
123.589620113,46036,22,20,7139.11/52.363,5680,5680
123.589820147,46032,1,39,8598.17/936.748,41888,86112
123.590073109,46040,1,4,3094.74/220.586,928,29816
123.590253115,46038,4,2,5681.83/2221.09,3508,3508
125.607622147,46034,9,5,6932.6/498.837,5720,5728
125.607830048,46036,22,20,7139.11/52.363,7700,7700
125.608036041,46032,1,39,8598.17/936.748,43908,88132
125.608335018,46040,1,4,3094.74/220.586,2948,31836
125.608530998,46038,4,2,5681.83/2221.09,5528,5528
127.625712156,46034,9,5,6932.6/498.837,7736,7744
127.625905991,46036,22,20,7139.11/52.363,9716,9716
127.626118183,46032,1,39,8598.17/936.748,45924,90148
127.626413107,46040,1,4,3094.74/220.586,4964,33852
127.626657009,46038,4,2,5681.83/2221.09,7544,7544
129.64331007,46034,9,5,6932.6/498.837,9756,9764
129.643537045,46036,22,20,7139.11/52.363,11736,11736
129.643748999,46032,1,39,8598.17/936.748,47944,92168
129.644030094,46040,1,4,3094.74/220.586,6984,35872
129.644235134,46038,4,2,5681.83/2221.09,9564,9564
131.661902189,46034,9,5,6932.6/498.837,11776,11784
131.662085056,46036,22,20,7139.11/52.363,13756,13756
131.662275076,46032,1,39,8598.17/936.748,49964,94188
131.662557125,46040,1,4,3094.74/220.586,9004,37892
131.662739038,46038,4,2,5681.83/2221.09,11584,11584
133.679522038,46034,9,5,6932.6/498.837,13792,13800
133.679704189,46036,22,20,7139.11/52.363,1292,15772
133.679903984,46032,1,39,8598.17/936.748,51980,96204
133.680150986,46040,1,4,3094.74/220.586,11020,39908
133.680332184,46038,4,2,5681.83/2221.09,13600,13600
135.697726011,46034,9,5,6932.6/498.837,15812,15820
135.697926998,46036,22,20,7139.11/52.363,3312,17792
135.698143005,46032,1,39,8598.17/936.748,54000,98224
135.698417187,46040,1,4,3094.74/220.586,13040,41928
135.698701143,46038,1,2,5681.83/2221.09,1008,15620
137.715535164,46034,9,5,6932.6/498.837,17828,17836
137.71571207,46036,22,20,7139.11/52.363,5328,19808
137.715973139,46032,1,39,8598.17/936.748,56016,100240
137.716202974,46040,1,4,3094.74/220.586,15056,43944
137.716389179,46038,2,2,5269.98/2254.65,640,640
139.733944178,46034,9,5,6932.6/498.837,19848,19856
139.734158039,46036,22,20,7139.11/52.363,7348,21828
139.734433174,46032,1,39,8598.17/936.748,692,102260
139.734748125,46040,1,4,3094.74/220.586,17076,45964
139.734946012,46038,3,2,4641.77/2270.37,68,68
141.752254963,46034,9,5,6932.6/498.837,21864,21872
141.752453089,46036,22,20,7139.11/52.363,9364,23844
141.752712965,46032,1,39,8598.17/936.748,2708,104276
141.752952099,46040,1,4,3094.74/220.586,19092,47980
141.753146172,46038,3,2,4641.77/2270.37,2084,2084
143.770060062,46034,9,5,6932.6/498.837,23884,23892
143.770260096,46036,22,20,7139.11/52.363,11384,25864
143.770478964,46032,1,39,8598.17/936.748,4728,106296
143.770776987,46040,1,4,3094.74/220.586,21112,50000
143.771021128,46038,3,2,4641.77/2270.37,4104,4104
145.788163185,46034,9,5,6932.6/498.837,25900,25908
145.788349152,46036,22,20,7139.11/52.363,13400,27880
145.788530111,46032,78,66,20911.6/25329.5,1208,1208
145.788778067,46040,1,4,3094.74/220.586,23128,52016
145.788977146,46038,4,2,4916.25/1370.37,644,644
147.806951046,46034,9,5,6932.6/498.837,27920,27928
147.807147026,46036,22,20,7139.11/52.363,15420,29900
147.807363987,46032,78,66,20911.6/25329.5,3228,3228
147.807636023,46040,1,4,3094.74/220.586,25148,54036
147.807847977,46038,4,2,4916.25/1370.37,2664,2664
149.824668169,46034,9,5,6932.6/498.837,29936,29944
149.824853182,46036,22,20,7139.11/52.363,17436,31916
149.825026035,46032,78,66,20911.6/25329.5,5244,5244
149.825278997,46040,1,4,3094.74/220.586,27164,56052
149.825462103,46038,4,2,4916.25/1370.37,4680,4680
151.842661142,46034,9,5,6932.6/498.837,31956,31964
151.84285903,46036,22,20,7139.11/52.363,19456,33936
151.843060017,46032,79,66,5927.7/12.992,1324,1324
151.843343973,46040,1,4,3094.74/220.586,29184,58072
151.843532085,46038,5,2,5188.85/789.438,1124,1124
153.860692024,46034,9,5,6932.6/498.837,33972,33980
153.860874176,46036,22,20,7139.11/52.363,21472,35952
153.861060143,46032,79,66,5927.7/12.992,3340,3340
153.861315966,46040,1,4,3094.74/220.586,31200,60088
153.861503124,46038,5,2,5188.85/789.438,3140,3140
155.878726959,46034,9,5,6932.6/498.837,35992,36000
155.878952026,46036,22,20,7139.11/52.363,23492,37972
155.87916708,46032,33,39,5113.2/6.002,252,252
155.879474163,46040,1,4,3094.74/220.586,33220,62108
155.879667997,46038,5,2,5188.85/789.438,5160,5160
157.897063971,46034,9,5,6932.6/498.837,38008,38016
157.897269964,46036,22,20,7139.11/52.363,25508,39988
157.897485018,46032,33,39,5113.2/6.002,2268,2268
157.897768021,46040,1,4,3094.74/220.586,35236,64124
157.897962093,46038,6,2,5659.97/720.576,1020,1020
159.91527915,46034,9,5,6932.6/498.837,40028,40036
159.915482044,46036,22,20,7139.11/52.363,27528,42008
159.915688992,46032,33,39,5113.2/6.002,4288,4288
159.915976048,46040,1,4,3094.74/220.586,37256,66144
159.916186094,46038,6,2,5659.97/720.576,3040,3040
161.932994127,46034,1,5,6932.6/498.837,360,42052
161.933176994,46036,22,20,7139.11/52.363,29544,44024
161.933354139,46032,25,39,5113.2/6.002,884,884
161.933608055,46040,1,4,3094.74/220.586,360,68160
161.933781147,46038,6,2,5659.97/720.576,5056,5056
163.951982975,46034,1,5,6932.6/498.837,2380,44072
163.952192068,46036,1,11,7139.11/52.363,332,46044
163.952399969,46032,25,39,5113.2/6.002,2904,2904
163.952684164,46040,1,4,3094.74/220.586,2380,70180
163.952893972,46038,6,2,5659.97/720.576,7076,7076
165.970088005,46034,2,5,6453.15/603.111,1304,1304
165.970288992,46036,2,11,6520.72/205.324,164,164
165.97047019,46032,25,39,5113.2/6.002,4924,4924
165.970739126,46040,3,4,3094.65/165.625,1308,1308
165.970930099,46038,6,2,5659.97/720.576,9096,9096
167.988600969,46034,4,5,5519.4/795.551,852,852
167.988810062,46036,2,11,6520.72/205.324,2180,2180
167.989017963,46032,25,39,5113.2/6.002,6940,6940
167.989298105,46040,4,4,2850.2/209.629,968,968
167.98950696,46038,6,2,5659.97/720.576,11112,11112
170.00604701,46034,4,5,5519.4/795.551,2872,2872
170.006232977,46036,2,11,6520.72/205.324,4200,4200
170.006416082,46032,25,39,5113.2/6.002,8960,8960
170.006695032,46040,4,4,2850.2/209.629,2988,2988
170.006868124,46038,6,2,5659.97/720.576,13132,13132
172.024770021,46034,4,5,5519.4/795.551,4888,4888
172.024966002,46036,2,11,6361.04/231.945,376,376
172.025151968,46032,25,39,5113.2/6.002,10976,10976
172.025396109,46040,4,4,2850.2/209.629,5004,5004
172.025581121,46038,1,3,5659.97/720.576,212,15148
174.043622017,46034,4,5,5519.4/795.551,6908,6908
174.043838978,46036,2,11,6361.04/231.945,2396,2396
174.044048071,46032,25,39,5113.2/6.002,12996,12996
174.044351101,46040,4,4,2850.2/209.629,7024,7024
174.044571161,46038,1,3,5659.97/720.576,2232,17168
176.060908079,46034,4,5,5519.4/795.551,8924,8924
176.061122179,46036,2,11,6361.04/231.945,4412,4412
176.061323166,46032,25,39,5113.2/6.002,15012,15012
176.061596155,46040,4,4,2850.2/209.629,9040,9040
176.061813116,46038,1,3,5659.97/720.576,4248,19184
178.079010963,46034,4,5,5519.4/795.551,10944,10944
178.079200029,46036,2,11,6361.04/231.945,6432,6432
178.079385996,46032,25,39,5113.2/6.002,17032,17032
178.079627991,46040,1,2,2850.2/209.629,1660,11060
178.079810143,46038,1,3,5659.97/720.576,6268,21204
180.097357035,46034,4,5,5519.4/795.551,12960,12960
180.097548962,46036,2,11,6361.04/231.945,8448,8448
180.097737074,46032,25,39,5113.2/6.002,19048,19048
180.097984076,46040,1,2,2850.2/209.629,3676,13076
180.098178148,46038,1,3,5659.97/720.576,8284,23220
182.115812063,46034,4,5,5519.4/795.551,14980,14980
182.11602211,46036,2,11,6361.04/231.945,10468,10468
182.116214991,46032,25,39,5113.2/6.002,21068,21068
182.116496086,46040,4,2,4239.55/2935.92,1132,1132
182.116700172,46038,1,3,5659.97/720.576,10304,25240
184.13400197,46034,4,5,5519.4/795.551,17000,17000
184.134217978,46036,2,11,6361.04/231.945,12488,12488
184.134437084,46032,25,39,5113.2/6.002,23088,23088
184.13478303,46040,4,2,4239.55/2935.92,3152,3152
184.134973049,46038,1,3,5659.97/720.576,12324,27260
186.152683973,46034,4,5,5519.4/795.551,19016,19016
186.152894974,46036,2,11,6361.04/231.945,14504,14504
186.153120995,46032,25,39,5113.2/6.002,25104,25104
186.153386116,46040,5,2,4411.59/1153.73,512,512
186.153584957,46038,1,3,5659.97/720.576,14340,29276
188.170467138,46034,4,5,5519.4/795.551,21036,21036
188.170997143,46036,2,11,6361.04/231.945,16524,16524
188.171224117,46032,25,39,5113.2/6.002,27124,27124
188.171462059,46040,5,2,4411.59/1153.73,2532,2532
188.171650171,46038,1,3,5659.97/720.576,16360,31296
190.189337015,46034,4,5,5519.4/795.551,23052,23052
190.189555168,46036,2,11,6361.04/231.945,18540,18540
190.189762115,46032,25,39,5113.2/6.002,29140,29140
190.190037012,46040,6,2,4171.33/545.498,628,628
190.190243959,46038,1,3,5659.97/720.576,18376,33312
192.206773996,46034,4,5,5519.4/795.551,25072,25072
192.206962109,46036,2,11,6361.04/231.945,20560,20560
192.207149982,46032,25,39,5113.2/6.002,31160,31160
192.207388163,46040,6,2,4171.33/545.498,2648,2648
192.207573175,46038,1,3,5659.97/720.576,20396,35332
194.224766016,46034,4,5,5519.4/795.551,27088,27088
194.22498703,46036,2,11,6361.04/231.945,22576,22576
194.22519803,46032,25,39,5113.2/6.002,33176,33176
194.225466967,46040,6,2,4171.33/545.498,4664,4664
194.225668192,46038,1,3,5659.97/720.576,22412,37348
196.242544174,46034,4,5,5519.4/795.551,29108,29108
196.242736101,46036,2,11,6361.04/231.945,24596,24596
196.242918015,46032,25,39,5113.2/6.002,35196,35196
196.243136168,46040,7,2,4755.22/671.575,1448,1448
196.243317127,46038,1,3,5659.97/720.576,24432,39368
198.260358095,46034,4,5,5519.4/795.551,31124,31124
198.260589123,46036,2,11,6361.04/231.945,26612,26612
198.260789156,46032,25,39,5113.2/6.002,37212,37212
198.261046171,46040,7,2,4755.22/671.575,3464,3464
198.261267185,46038,1,3,5659.97/720.576,26448,41384
