elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
122.35351491,45138,1,2,4917.22/91.148,2904,13884
122.354799032,45136,1,2085,2031.51/1487.3,7512,64164
122.355052948,45132,1846,1534,4959.82/3.97,7000,11060
122.355316877,45130,1,1960,2156.85/1417.16,9560,64784
122.355579853,45134,1,1284,4941.38/6.715,88,10944
124.378787994,45138,1,2,4917.22/91.148,4928,15908
124.380105019,45136,1,2085,2031.51/1487.3,9536,66188
124.38041997,45132,1,1292,4959.82/3.97,64,13084
124.380723953,45130,1,1960,2156.85/1417.16,11584,66808
124.381034851,45134,1,1284,4941.38/6.715,2112,12968
126.403431892,45138,1,2,4917.22/91.148,6952,17932
126.404525995,45136,1,2085,2031.51/1487.3,11560,68212
126.404789925,45132,1,1292,4959.82/3.97,2088,15108
126.405053854,45130,1,1960,2156.85/1417.16,13608,68832
126.405318975,45134,1,1284,4941.38/6.715,4136,14992
128.42789793,45138,1,2,4917.22/91.148,8976,19956
128.429188013,45136,1,2085,2031.51/1487.3,13584,70236
128.429491043,45132,1,1292,4959.82/3.97,4112,17132
128.429815054,45130,1,1960,2156.85/1417.16,15632,70856
128.430109978,45134,1,1284,4941.38/6.715,6160,17016
130.452154875,45138,1,2,4917.22/91.148,11000,21980
130.453464985,45136,1,2085,2031.51/1487.3,15608,72260
130.453752041,45132,1,1292,4959.82/3.97,6136,19156
130.454002857,45130,1,1960,2156.85/1417.16,17656,72880
130.454272032,45134,1,1284,4941.38/6.715,8184,19040
132.476104021,45138,1,2,4917.22/91.148,13024,24004
132.477352858,45136,1,2085,2031.51/1487.3,17632,74284
132.477699995,45132,1,1292,4959.82/3.97,8160,21180
132.477987051,45130,1,1960,2156.85/1417.16,19680,74904
132.478289843,45134,1,1284,4941.38/6.715,10208,21064
134.500051022,45138,1,2,4917.22/91.148,15048,26028
134.501217842,45136,1,2085,2031.51/1487.3,19656,76308
134.501476049,45132,1,1292,4959.82/3.97,10184,23204
134.501744986,45130,1,1960,2156.85/1417.16,21704,76928
134.50199604,45134,1,1284,4941.38/6.715,12232,23088
136.524832964,45138,1,2,4917.22/91.148,17072,28052
136.526067972,45136,1,2085,2031.51/1487.3,21680,78332
136.526366949,45132,1,1292,4959.82/3.97,12208,25228
136.526664972,45130,1,1960,2156.85/1417.16,23728,78952
136.526967049,45134,1,1284,4941.38/6.715,14256,25112
138.549666882,45138,1,2,4917.22/91.148,19100,30080
138.550743818,45136,1,2085,2031.51/1487.3,23708,80360
138.551007032,45132,1,1292,4959.82/3.97,14236,27256
138.551256895,45130,1,1960,2156.85/1417.16,25756,80980
138.551523924,45134,2753,1522,7632.7/5387.69,636,668
140.574213028,45138,1,2,4917.22/91.148,21124,32104
140.575238943,45136,1,2085,2031.51/1487.3,25732,82384
140.575547934,45132,1,1292,4959.82/3.97,16260,29280
140.575834036,45130,1,1960,2156.85/1417.16,27780,83004
140.576130867,45134,2753,1522,7632.7/5387.69,1668,2692
142.598763943,45138,4,2,5.035/0.528,-,-
142.600086927,45136,1,2085,2031.51/1487.3,27756,84408
142.600373983,45132,1,1292,4959.82/3.97,18284,31304
142.600637913,45130,1,1960,2156.85/1417.16,29804,85028
142.600901842,45134,860,1927,2775.93/0.545,2020,1920
144.623617887,45138,4,2,5.908/0.459,1100,1100
144.624483824,45136,1,2085,2031.51/1487.3,29780,86432
144.62472105,45132,2769,1534,8368.34/6820.02,84,1100
144.62498188,45130,1,1960,2156.85/1417.16,31828,87052
144.625252962,45134,860,1927,2775.93/0.545,4044,3944
146.648605824,45138,4,2,5.908/0.459,3124,3124
146.649873018,45136,1,2085,2031.51/1487.3,31804,88456
146.650182962,45132,161,123,319.486/14.302,4,4
146.650482893,45130,1,1960,2156.85/1417.16,33852,89076
146.650784969,45134,860,1927,2775.93/0.545,6068,5968
148.673315048,45138,4,2,5.908/0.459,5152,5152
148.674424887,45136,1,2085,2031.51/1487.3,33832,90484
148.674697876,45132,588,123,887.72/14.101,8,8
148.674973011,45130,1,1960,2156.85/1417.16,35880,91104
148.675228834,45134,860,1927,2775.93/0.545,8096,7996
150.697883844,45138,4,2,5.908/0.459,7176,7176
150.699233055,45136,1,2085,2031.51/1487.3,35856,92508
150.699551821,45132,1014,123,1579.59/15.146,12,12
150.699846029,45130,1,1960,2156.85/1417.16,37904,93128
150.700150013,45134,860,1927,2775.93/0.545,10120,10020
152.722805977,45138,4,2,5.908/0.459,9200,9200
152.724367857,45136,1,2085,2031.51/1487.3,37880,94532
152.724619865,45132,1442,123,2271.68/10.263,4,4
152.724877834,45130,1,1960,2156.85/1417.16,39928,95152
152.725146055,45134,860,1927,2775.93/0.545,12144,12044
154.747978926,45138,4,2,5.908/0.459,11224,11224
154.749249935,45136,1,2085,2031.51/1487.3,39904,96556
154.749552011,45132,1875,123,2136.95/21.354,364,372
154.749912024,45130,1,1960,2156.85/1417.16,41952,97176
154.750211,45134,860,1927,2775.93/0.545,14168,14068
156.773557901,45138,4,2,5.908/0.459,13248,13248
156.774148941,45136,1,2085,2031.51/1487.3,41928,98580
156.774420977,45132,2117,123,2834.19/117.928,4,4
156.774874926,45130,1,1960,2156.85/1417.16,43976,99200
156.775382996,45134,860,1927,2775.93/0.545,16192,16092
158.799132824,45138,4,2,5.908/0.459,15276,15276
158.802414894,45136,1,2085,2031.51/1487.3,43956,100608
158.802856922,45132,2274,123,2516.22/0.641,584,596
158.803237915,45130,1,1960,2156.85/1417.16,46004,101228
158.803516865,45134,860,1927,2775.93/0.545,18220,18120
160.827182055,45138,4,2,5.908/0.459,17304,17304
160.828503847,45136,1,2085,2031.51/1487.3,45984,102636
160.828819036,45132,2274,123,2514.32/0.627,92,100
160.829109907,45130,1,1960,2156.85/1417.16,48032,103256
160.829414845,45134,860,1927,2775.93/0.545,20248,20148
162.852767944,45138,4,2,5.908/0.459,19328,19328
162.853941917,45136,1,2085,2031.51/1487.3,48008,104660
162.854238987,45132,2274,123,2568.77/1.882,800,812
162.85453701,45130,1,1960,2156.85/1417.16,50056,105280
162.854836941,45134,860,1927,2775.93/0.545,22272,22172
164.877804995,45138,4,2,5.908/0.459,21356,21356
164.878963947,45136,1,2085,2031.51/1487.3,50036,106688
164.879227877,45132,2274,123,2625.44/1.621,196,204
164.879503012,45130,1,1960,2156.85/1417.16,52084,107308
164.879775047,45134,860,1927,2775.93/0.545,24300,24200
166.901983023,45138,4,2,5.908/0.459,23380,23380
166.903199911,45136,1,2085,2031.51/1487.3,52060,108712
166.903460979,45132,2274,123,2658.38/1.637,856,868
166.903731823,45130,1,1960,2156.85/1417.16,54108,109332
166.903998852,45134,1,1927,2775.93/0.545,860,26224
168.926192999,45138,4,2,5.908/0.459,25404,25404
168.927271843,45136,1,2085,2031.51/1487.3,54084,110736
168.927523851,45132,2274,123,2624.01/1.702,352,260
168.927773952,45130,1,1960,2156.85/1417.16,56132,111356
168.928017855,45134,861,1927,5940.18/6328.93,248,260
170.951704979,45138,4,2,5.908/0.459,27428,27428
170.952915907,45136,1,2085,2031.51/1487.3,56108,112760
170.95320797,45132,2274,123,2426.26/30.528,108,28
170.953533888,45130,1,1960,2156.85/1417.16,58156,113380
170.953853846,45134,873,1927,3014.69/1438.8,-,-
172.976635933,45138,1,2,5.908/0.459,788,29452
172.97771883,45136,1,2085,2031.51/1487.3,58132,114784
172.977980852,45132,2274,123,2426.26/30.528,1140,2052
172.97824502,45130,1,1960,2156.85/1417.16,60180,115404
172.978498936,45134,1393,1927,4237.33/54.159,20,20
175.001425028,45138,1,2,5.908/0.459,2812,31476
175.002801895,45136,1,2085,2031.51/1487.3,60156,116808
175.003103971,45132,1110,1592,3614.08/101.095,488,488
175.003401995,45130,1,1960,2156.85/1417.16,62204,117428
175.003698826,45134,1726,1927,4415.9/394.05,188,480
177.027467012,45138,4,2,4099.17/8186.87,752,752
177.028313875,45136,1,2085,2031.51/1487.3,62184,118836
177.028573036,45132,1110,1592,4374.72/11.693,804,804
177.028831959,45130,1,1960,2156.85/1417.16,744,119456
177.029096842,45134,1790,1733,3761.14/19.609,168,168
179.051779032,45138,4,2,4099.17/8186.87,2776,2776
179.053014994,45136,1,2085,2031.51/1487.3,64208,120860
179.053325891,45132,1111,1592,3901.94/9.132,1604,644
179.053637028,45130,1,1960,2156.85/1417.16,2768,121480
179.053946018,45134,1837,1733,3260.04/19.899,260,268
181.076035976,45138,4,2,3885.16/2869.41,1220,1220
181.077119827,45136,1,2085,2031.51/1487.3,696,122884
181.077397823,45132,1111,1592,3585.07/0.702,68,64
181.077683926,45130,4,1960,17174/31097.2,1216,1216
181.077965021,45134,1903,1733,2947.29/194.854,52,52
183.10084486,45138,4,2,3885.16/2869.41,3244,3244
183.102113008,45136,1,2085,2031.51/1487.3,2720,124908
183.102408886,45132,1592,1592,3397.82/47.495,480,1508
183.102689028,45130,4,1960,17174/31097.2,3240,3240
183.102979898,45134,1931,1733,2133.48/63.236,828,1508
185.124644995,45138,4,2,4220.16/1345.34,568,568
185.126019001,45136,1,2085,2031.51/1487.3,4744,126932
185.126274824,45132,1592,1592,3727.9/589.476,656,656
185.126515865,45130,8,1960,12011.7/16569.6,556,556
185.126763821,45134,2094,1733,4463.94/1.705,424,436
187.14900589,45138,4,2,4220.16/1345.34,2592,2592
187.150302887,45136,6,2085,17738.4/32529.3,1272,1272
187.150583029,45132,1637,1592,5091.84/25.258,436,436
187.15087986,45130,8,1960,12011.7/16569.6,2580,2580
187.15117383,45134,2233,1733,4470/17.779,428,1136
189.173784971,45138,4,2,4220.16/1345.34,4620,4620
189.174876928,45136,6,2085,17738.4/32529.3,3300,3300
189.175146818,45132,1779,1592,5667.92/139.55,796,1824
189.175390959,45130,8,1960,12011.7/16569.6,4608,4608
189.17564702,45134,2233,1733,3602.12/464.505,1432,1820
191.1983459,45138,4,2,4551.45/857.265,1628,1628
191.199594021,45136,12,2085,10875/12532.4,36,36
191.199870825,45132,1781,1592,5294.12/207.569,-,-
191.200165033,45130,16,1960,7425.48/5058.86,1604,1604
191.20045805,45134,2233,1733,5250.95/12.451,56,12
193.222662926,45138,4,2,4551.45/857.265,3652,3652
193.22359705,45136,12,2085,10875/12532.4,2060,2060
193.223855019,45132,1897,1592,4888.97/81.074,172,1204
193.224105835,45130,16,1960,7425.48/5058.86,3628,3628
193.22438693,45134,2233,1733,5285.32/0.668,424,1216
195.247756958,45138,4,2,4551.45/857.265,5676,5676
195.249012947,45136,12,2085,10875/12532.4,4084,4084
195.249315977,45132,1897,1592,4881.88/74.986,856,856
