elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
18.6384880543,45958,96,81,1771.97/10.564,48,48
20.6570661068,45960,97,81,1321.34/71.127,24,24
20.6573801041,45954,97,81,1616.79/67.134,92,92
20.6576831341,45962,98,81,1328.64/91.119,4,4
20.6580741405,45956,97,81,1384.75/62.17,16,16
20.6584200859,45958,97,81,1678.75/33.197,216,216
22.6770260334,45960,99,81,1167.83/84.966,36,36
22.6772220135,45954,99,81,1033.15/212.178,56,56
22.6774230003,45962,99,81,953.663/237.801,-,-
22.677626133,45956,99,81,1145.04/93.004,12,12
22.6778140068,45958,99,81,867.229/112.829,308,308
24.6951720715,45960,100,81,1757.38/19.081,160,160
24.6953530312,45954,100,81,1745.63/68.691,16,16
24.6955230236,45962,101,81,1775.98/27.784,52,52
24.6956949234,45956,100,81,1755.35/24.219,28,28
24.6958589554,45958,100,81,1707.41/22.667,596,596
26.7128961086,45960,101,81,1915.28/7.356,36,36
26.713091135,45954,101,81,1911.86/12.02,4,4
26.7132849693,45962,102,81,1908.33/9.805,28,28
26.7134830952,45956,101,81,1915.56/5.436,92,92
26.7136740685,45958,101,81,1913.24/7.282,60,60
28.7307379246,45960,102,81,1883.14/11.234,40,40
28.7309579849,45954,103,81,1894.18/6.957,8,8
28.73112607,45962,103,81,1891.93/12.359,72,72
28.7312920094,45956,102,81,1885.08/18.289,12,12
28.7314651012,45958,102,81,1884.71/10.725,56,56
30.748497963,45960,103,81,1875.6/15.796,12,12
30.7487101555,45954,104,81,1871.69/11.923,24,24
30.7489130497,45962,104,81,1864.29/11.509,4,4
30.7491021156,45956,103,81,1894.69/12.532,44,44
30.7493009567,45958,103,81,1913.38/10.461,20,20
32.7669489384,45960,105,81,1242.75/94.989,4,4
32.7671411037,45954,105,81,1377.41/54.001,64,64
32.7673120499,45962,105,81,1429.65/61.108,68,68
32.7674720287,45956,105,81,1125.68/80.089,8,8
32.767635107,45958,105,81,1265.92/47.712,76,76
34.7848989964,45960,106,81,1136.74/172.736,140,140
34.7850861549,45954,107,81,1336.67/72.52,12,12
34.7852449417,45962,107,81,1290.96/95.724,32,32
34.7854180336,45956,106,81,1160.54/179.386,80,80
34.7855730057,45958,106,81,1265.57/192.405,-,-
36.8028039932,45960,107,81,1843.83/12.16,324,324
36.8029899597,45954,108,81,1870.24/37.754,28,28
36.8031721115,45962,108,81,1846.49/14.5,184,184
36.8033771515,45956,107,81,1842.89/10.59,248,248
36.8035540581,45958,108,81,1876.5/50.521,8,8
38.8206279278,45960,108,81,2000.25/9.553,344,344
38.8207960129,45954,109,81,1948.66/13.755,36,36
38.8209559917,45962,109,81,1977.12/9.37,84,84
38.8211250305,45956,108,81,2011.45/21.834,292,292
38.8212940693,45958,109,81,1929.57/10.503,4,4
40.8383760452,45960,109,81,2258.91/16.123,144,144
40.8385519981,45954,110,81,2232.29/10.024,8,8
40.8387680054,45962,110,81,2241.95/11.791,56,56
40.838932991,45956,109,81,2257.84/20.628,96,96
40.8391001225,45958,109,81,2220.89/13.373,8,8
42.8559639454,45960,110,81,2246.24/22.258,16,16
42.8561639786,45954,111,81,2226.41/3.639,-,-
42.8563649654,45962,111,81,2234.09/7.056,28,28
42.8565680981,45956,110,81,2226.88/15.88,8,8
42.8567569256,45958,110,81,2033.57/196.77,96,96
44.8737039566,45960,112,81,1127.71/112.425,8,8
44.8739089966,45954,112,81,1322.61/60.311,40,40
44.8740940094,45962,112,81,1369.23/82.259,44,44
44.8742899895,45956,112,81,1091.14/85.705,4,4
44.8744859695,45958,112,81,1153.65/74.358,72,72
46.8917150497,45960,113,81,1507.59/257.035,-,-
46.8919029236,45954,113,81,1175.58/219.519,224,224
46.8920660019,45962,114,81,1695.42/63.152,4,4
46.8922231197,45956,113,81,1452.68/303.096,36,36
46.8924610615,45958,113,81,1050.34/31.291,864,864
48.9099640846,45960,114,81,1733/73.051,12,12
48.9101679325,45954,115,81,1701.01/52.892,8,8
48.9103569984,45962,115,81,1700.91/19.874,52,52
48.9105379581,45956,114,81,1767.99/63.357,-,-
48.9108231068,45958,114,81,2015.02/33.172,44,44
50.9285359383,45960,115,81,2087.33/31.984,12,12
50.9287159443,45954,115,81,2082.76/59.755,4,4
50.9288871288,45962,116,81,2097.7/35.872,28,28
50.929060936,45956,115,81,2082.4/31.572,20,20
50.9292390347,45958,115,81,2064.15/32.96,136,136
52.946475029,45960,116,81,2380.87/17.182,56,56
52.946709156,45954,116,81,2350.38/33.98,152,152
52.9469180107,45962,116,81,2351.88/42.039,4,4
52.9471139908,45956,116,81,2386.72/15.688,16,16
52.9473011494,45958,116,81,2356.51/32.787,420,420
54.9643149376,45960,117,81,2376.09/21.083,40,40
54.9644980431,45954,117,81,2375.39/27.431,120,120
54.9646699429,45962,117,81,2371.37/18.456,128,128
54.964828968,45956,117,81,2398.66/7.451,8,8
54.9650080204,45958,117,81,2379.75/14.838,36,36
56.9826960564,45960,118,81,1365.38/83.671,32,32
56.9829061031,45954,118,81,1339.55/167.851,4,4
56.9830889702,45962,119,81,1296.44/100.128,-,-
56.9832749367,45956,118,81,1420.98/70.011,36,36
56.983479023,45958,118,81,1695.12/74.272,40,40
59.0010719299,45960,119,81,1177.56/73.971,500,500
59.0013051033,45954,120,81,1451.58/167.746,4,4
59.0014939308,45962,120,81,1353.33/108.895,132,132
59.0016579628,45956,119,81,1194.56/89.666,452,452
59.0018260479,45958,120,81,1535.85/102.466,8,8
61.018832922,45960,120,81,2573.58/32.784,68,68
61.0190420151,45954,121,81,2580.52/27.169,12,12
61.0192329884,45962,121,81,2590.12/11.871,20,20
61.0194349289,45956,120,81,2570.8/10.07,32,32
61.0196371078,45958,120,81,2434.3/229.444,4,4
63.0369529724,45960,121,81,2696.82/22.926,-,-
63.0371510983,45954,121,81,2646.18/75.371,44,44
63.0373630524,45962,121,81,2590.84/51.967,160,160
63.0375490189,45956,121,81,2712.5/8.978,12,12
63.0377480984,45958,121,81,2669.77/59.865,60,60
65.0542011261,45960,122,81,2384.66/36.687,12,12
65.0543761253,45954,122,81,2452.24/45.955,388,388
65.0545539856,45962,122,81,2499.03/45.341,480,480
65.0547521114,45956,121,81,2447.14/63.447,24,24
65.0549280643,45958,122,81,2368.38/19.668,68,68
67.0727479458,45960,122,81,2333.52/58.005,8,8
67.0729391575,45954,123,81,2486.31/27.433,76,76
67.0731401443,45962,123,81,2503.45/19.558,132,132
67.0733230114,45956,122,81,2497.82/41.347,28,28
67.0735111237,45958,123,81,2391.48/35.336,24,24
69.0909280777,45960,124,81,1592.39/126.06,4,4
69.0911209583,45954,124,81,1887.76/103.915,28,28
69.0913751125,45962,124,81,2081.47/68.997,28,28
69.0915739536,45956,124,81,1546.52/79.804,8,8
69.0917720795,45958,124,81,1791.15/83.707,40,40
71.1092441082,45960,125,81,1056.91/96.258,396,396
71.1094090939,45954,126,81,1310.51/123.184,-,-
71.1096279621,45962,126,81,1235.14/160.736,24,24
71.1098251343,45956,125,81,1088.75/117.104,340,340
71.1099910736,45958,125,81,1333.82/127.378,40,40
73.1279120445,45960,126,81,2368.5/20.953,16,16
73.1281001568,45954,127,81,2362.22/8.242,20,20
73.1283540726,45962,127,81,2360.47/9.583,8,8
73.1285309792,45956,126,81,2353.07/21.403,16,16
73.1287069321,45958,126,81,2255.34/155.462,4,4
75.1460540295,45960,127,81,2450.9/11.239,28,28
75.1462600231,45954,127,81,2417.37/32.202,16,16
75.1464459896,45962,128,81,2436.11/2.179,4,4
75.1466290951,45956,127,81,2435.59/5.483,36,36
75.1468551159,45958,127,81,2396.46/44.441,460,460
77.1636769772,45960,128,81,2334.62/12.474,8,8
77.1638720036,45954,128,81,2294.28/39.147,108,108
77.1640739441,45962,128,81,2304.82/40.709,104,104
77.1642689705,45956,128,81,2345.82/10.258,4,4
77.1644620895,45958,128,81,2291.06/52.565,136,136
79.1820960045,45960,129,81,2173.92/26.711,148,148
79.1822631359,45954,129,81,2261.13/21.915,284,284
79.1824319363,45962,129,81,2302.4/24.633,576,576
79.1826119423,45956,129,81,2186.86/7.909,112,112
79.1827940941,45958,129,81,2190.99/25.246,180,180
81.1997661591,45960,130,81,1374.96/66.758,20,20
81.1999671459,45954,130,81,1396.19/149.449,12,12
81.2001569271,45962,131,81,1331.86/52.64,4,4
81.2003440857,45956,130,81,1408.21/66.15,8,8
81.2005479336,45958,130,81,1806.7/91.689,256,256
83.2182190418,45960,132,81,1301.88/86.715,8,8
83.2183971405,45954,132,81,1177.73/155.434,32,32
83.2185621262,45962,132,81,1110.77/96.119,336,336
83.2187740803,45956,131,81,1331.9/95.691,16,16
83.2189500332,45958,132,81,1278.52/101.448,28,28
85.2364699841,45960,132,81,2263.75/125.264,-,-
85.2366540432,45954,133,81,2315.44/30.841,36,36
85.2368280888,45962,133,81,2301.58/68.12,8,8
85.2369971275,45956,132,81,2197.42/146.352,188,188
85.2371659279,45958,133,81,2328.57/6.333,24,24
87.2542409897,45960,133,81,2394.64/29.708,280,280
87.254447937,45954,134,81,2399.32/8.664,32,32
87.2546811104,45962,134,81,2398.33/14.576,32,32
87.2548880577,45956,133,81,2404.15/24.088,56,56
87.255079031,45958,133,81,2388.15/4.143,4,4
89.2718191147,45960,134,81,2308.15/75.952,36,36
89.2719950676,45954,134,81,2356.48/32.29,4,4
89.2721669674,45962,135,81,2351.19/48.64,16,16
89.2723300457,45956,134,81,2319.24/79.055,-,-
89.2725000381,45958,134,81,2337.63/8.757,160,160
91.2898840904,45960,135,81,2295.88/32.091,52,52
91.2900879383,45954,135,81,2238.44/37.249,4,4
91.2902770042,45962,136,81,2255.07/26.545,24,24
91.2904610634,45956,135,81,2320.87/27.289,36,36
91.2906930447,45958,135,81,2432.08/13.293,716,716
93.3088550568,45960,136,81,1821.09/78.737,4,4
93.3090360165,45954,137,81,1641.69/50.338,4,4
93.3092319965,45962,137,81,1699.45/71.766,4,4
93.30945611,45956,136,81,1817.48/83.472,24,24
93.3096320629,45958,136,81,1911.04/91.26,20,20
95.3272950649,45960,138,81,1262.23/74.56,4,4
95.3274929523,45954,138,81,1102.36/68.112,196,196
95.3276889324,45962,138,81,1266.08/73.871,12,12
95.3279559612,45956,138,81,1233.18/73,48,48
95.3281459808,45958,138,81,1102.43/54.318,232,232
97.3458609581,45960,139,81,2228.74/45.887,12,12
97.3460540771,45954,139,81,2064.84/202.82,108,108
97.3462259769,45962,139,81,1950.39/198.027,572,572
97.3464529514,45956,139,81,2252.87/24.705,12,12
97.3466169834,45958,139,81,2147.47/81.23,224,224
99.3636829853,45960,139,81,2357.27/8.579,8,8
99.363861084,45954,140,81,2359.29/3.37,16,16
99.3640360832,45962,140,81,2372.46/16.69,180,180
99.3642611504,45956,139,81,2348.74/4.232,4,4
99.3644349575,45958,140,81,2365.74/13.05,12,12
101.381660938,45960,140,81,2363.78/24.228,8,8
101.381859064,45954,141,81,2383.93/10.256,60,60
101.382068157,45962,141,81,2381.39/25.864,52,52
101.382252932,45956,140,81,2373.41/33.876,84,84
101.382432938,45958,141,81,2395.37/3.479,-,-
103.400470018,45960,141,81,2409.28/15.253,196,196
103.400648117,45954,142,81,2404.55/14.775,36,36
103.400829077,45962,142,81,2403.37/14.179,44,44
103.401003122,45956,141,81,2406.51/17.646,32,32
103.401164055,45958,141,81,2402.84/8.158,4,4
105.418262005,45960,142,81,2125.6/56.306,20,20
105.418432951,45954,143,81,1930.64/56.165,4,4
105.418596029,45962,143,81,1996.43/64.032,20,20
105.418786049,45956,142,81,2086.9/64.598,44,44
105.418947935,45958,143,81,1817.66/49.746,4,4
107.43623209,45960,144,81,1141.81/23.206,16,16
107.436424971,45954,144,81,1154.86/21.436,20,20
107.436638117,45962,145,81,1159.94/26.624,16,16
107.436819077,45956,144,81,1147.25/20.41,-,-
107.437009096,45958,144,81,1174.63/7.536,412,412
109.454473972,45960,145,81,2130.37/43.314,-,-
109.454681158,45954,145,81,2005.83/220.541,32,32
109.454864979,45962,145,81,2130.75/41.14,16,16
109.455039978,45956,145,81,2109.1/55.982,8,8
109.455214977,45958,145,81,1878.78/149.191,388,388
111.472882032,45960,145,81,2534.63/20.777,32,32
111.473082066,45954,146,81,2465.11/92.491,8,8
111.473269939,45962,146,81,2451.16/133.465,48,48
111.473483086,45956,146,81,2528.02/6.008,-,-
111.473681927,45958,146,81,2530.53/18.047,48,48
113.491093159,45960,146,81,2407.67/35.001,4,4
113.491269112,45954,147,81,2479.41/27.635,132,132
113.491436005,45962,147,81,2455.86/32.081,64,64
113.491611958,45956,146,81,2492.93/23.712,28,28
113.491770983,45958,147,81,2411.94/25.547,16,16
115.509593964,45960,147,81,2459.56/14.508,24,24
115.50981307,45954,148,81,2471.12/10.904,72,72
115.510000944,45962,148,81,2461.87/3.534,16,16
115.510192156,45956,147,81,2462.51/29.4,88,88
115.51040411,45958,147,81,2463.03/2.827,4,4
117.528170109,45960,148,81,2406.16/24.797,100,100
117.528357983,45954,149,81,2284.74/30.931,16,16
117.528548956,45962,149,81,2324.26/36.221,20,20
117.528730154,45956,148,81,2412.21/30.107,32,32
117.528921127,45958,148,81,2265.01/48.741,-,-
119.546015978,45960,150,81,1313.94/6.085,12,12
119.546220064,45954,150,81,1315.97/6.194,36,36
119.546405077,45962,150,81,1310.25/9.472,4,4
119.546591997,45956,150,81,1316.55/5.984,8,8
119.546819925,45958,150,81,1328.99/16.023,92,92
121.564718962,45960,151,81,1928.94/67.403,-,-
121.564904928,45954,151,81,1732.87/213.034,24,24
121.56508112,45962,151,81,1881.45/134.304,4,4
121.565318108,45956,151,81,1907.62/81.962,20,20
121.5654881,45958,151,81,1713.7/115.646,260,260
123.583547115,45960,152,81,2242.95/11.99,-,-
123.583756924,45954,152,81,2242.13/11.222,128,128
123.583956957,45962,152,81,2235.86/9.405,140,140
123.584212065,45956,152,81,2241.04/10.416,20,20
123.584403992,45958,152,81,2245.68/8.8,40,40
125.601711035,45960,152,81,2590.76/46.836,4,4
125.601890087,45954,153,81,2592.23/26.184,56,56
125.602061987,45962,153,81,2588.8/39.11,16,16
125.602283955,45956,152,81,2532.42/91.664,28,28
125.602472067,45958,153,81,2609.39/5.917,32,32
127.619580984,45960,153,81,2663.68/20.35,40,40
127.619771957,45954,154,81,2663.35/6.981,40,40
127.619956017,45962,154,81,2665.14/14.779,12,12
127.620217085,45956,153,81,2651.55/13.917,4,4
127.620401144,45958,153,81,2654.16/8.991,8,8
129.637665987,45960,154,81,2499.85/21.021,80,80
129.637851,45954,154,81,2472.37/20.783,8,8
129.638030052,45962,155,81,2457.95/13.406,20,20
129.638213158,45956,154,81,2478.14/30.101,4,4
129.638381004,45958,154,81,2594.84/23.328,60,60
131.655739069,45960,155,81,1444.51/73.489,-,-
131.655938148,45954,156,81,1394.56/2.67,8,8
131.656118155,45962,156,81,1406.04/23.047,12,12
131.656312943,45956,155,81,1488.48/76.936,52,52
131.656502008,45958,156,81,1395.35/2.588,4,4
133.673380136,45960,156,81,1835.75/197.849,-,-
133.673566103,45954,157,81,1768.12/200.478,56,56
133.67373395,45962,157,81,1775.48/245.417,12,12
133.673900127,45956,156,81,1641.8/285.968,16,16
133.674078941,45958,157,81,1907.55/57.32,24,24
135.691112995,45960,157,81,2388.17/46.22,176,176
135.691312075,45954,158,81,2295.91/38.602,24,24
135.691497087,45962,158,81,2352.98/37.314,56,56
135.691689014,45956,157,81,2355.54/65.656,96,96
135.691895008,45958,158,81,2210.47/19.958,-,-
137.708853006,45960,158,81,2278.77/94.079,-,-
137.709031105,45954,159,81,2357.7/18.073,16,16
137.709195137,45962,159,81,2332.84/34.955,4,4
137.709358931,45956,158,81,2252.18/85.14,92,92
137.709519148,45958,158,81,2315.47/65.43,20,20
139.727375984,45960,159,81,2759.38/33.657,48,48
139.727577925,45954,159,81,2718.76/107.929,8,8
139.727771044,45962,159,81,2762.67/31.945,4,4
139.727977991,45956,159,81,2742.06/45.262,16,16
139.728177071,45958,159,81,2607.91/122.752,308,308
141.745217085,45960,159,81,2889.36/5.77,32,32
141.745393991,45954,160,81,2889.19/10.546,88,88
141.745556116,45962,160,81,2894.64/31.967,176,176
141.745708942,45956,159,81,2899.73/5.425,-,-
141.745873928,45958,160,81,2890.94/4.486,68,68
143.762593031,45960,126,80,1987.97/54.21,4,4
143.762855053,45954,139,80,2117.54/92.8,20,20
143.763072968,45962,158,80,2304.78/101.638,264,140
143.763268948,45956,126,80,1978.04/12.527,16,16
143.763488054,45958,114,80,2079.63/49.513,80,80
145.780944109,45960,80,80,1166.85/56.38,52,52
145.781126976,45954,80,80,1112.44/16.81,8,8
145.781297922,45962,80,80,1110.14/22.798,24,24
145.781463146,45956,80,80,1180.82/62.669,176,176
145.781630993,45958,80,80,1216.02/73.401,8,8
147.799011946,45960,81,80,2077.49/95.453,32,32
147.799215078,45954,81,80,2128.83/29.757,8,8
147.799479008,45962,81,80,2130.85/19.236,16,16
147.799668074,45956,81,80,1988/213.739,68,68
147.799869061,45958,81,80,1767.12/358.516,84,84
149.817335129,45960,82,80,2139.47/22.224,4,4
149.817520142,45954,81,41,2119.89/27.542,-,-
149.817775011,45962,82,80,2102.73/11.929,124,124
149.817939997,45956,82,80,2144.5/20.232,116,116
149.818109989,45958,82,80,2173.04/10.148,16,16
151.835747004,45960,83,80,2100.41/18.724,12,12
151.835955143,45954,41,41,2089.8/6.694,4,4
151.836142063,45962,83,80,2107.49/11.939,4,4
151.836357117,45956,83,80,2101.52/6.79,36,36
151.836550951,45958,83,80,2108.52/19.854,44,44
153.853709936,45960,84,80,2097.33/12.859,64,64
153.853903055,45954,41,41,2083.78/29.522,64,64
153.854074001,45962,84,80,2068.72/8.782,76,76
153.854257107,45956,84,80,2093.96/16.336,32,32
153.854427099,45958,84,80,2075.65/45.19,304,304
155.871943951,45960,85,80,1541.05/170.796,8,8
155.872159958,45954,43,41,1485.51/191.267,24,24
155.872358084,45962,85,80,1485.79/150.931,8,8
155.872555971,45956,85,80,1796.76/118.661,52,52
155.872755051,45958,85,80,1156.83/155.484,-,-
157.889358044,45960,87,80,1063.91/371.119,32,32
157.889542103,45954,45,41,1241.8/413.372,4,4
157.889713049,45962,87,80,1256.41/290.214,20,20
157.889884949,45956,87,80,1031/352.813,4,4
157.890059948,45958,87,80,963.142/475.595,-,-
159.907562017,45960,89,80,1516.05/9.199,12,12
159.907771111,45954,46,41,1409.96/103.878,104,104
159.907958984,45962,89,80,1493.79/48.691,36,36
159.908144951,45956,89,80,1532.79/9.851,-,-
159.908354998,45958,89,80,1529/22.031,52,52
161.924670935,45960,90,80,1525.67/13.699,20,20
161.924849033,45954,47,41,1507.62/20.572,88,88
161.925049067,45962,90,80,1494.74/7.403,8,8
161.925217152,45956,90,80,1510.25/18.211,16,16
161.925375938,45958,90,80,1524.98/18.534,440,440
163.942677975,45960,91,80,1516.43/14.223,96,96
163.942906141,45954,49,41,1506.47/8.021,100,100
163.943104029,45962,91,80,1505.94/4.25,76,76
163.943303108,45956,91,80,1510.75/6.106,36,36
163.943499088,45958,91,80,1508.58/4.475,8,8
165.960958004,45960,93,80,1559.29/10.75,16,16
165.961146116,45954,50,41,1524.23/21.513,88,88
165.961315155,45962,93,80,1538.4/16.451,24,24
165.961490154,45956,93,80,1548.02/2.905,-,-
165.961663008,45958,93,80,1548.62/3.952,32,32
167.979094028,45960,95,80,666.363/3.005,32,32
167.979290962,45954,53,41,673.623/10.92,8,8
167.979481936,45962,95,80,671.149/3.994,32,32
167.979691029,45956,95,80,666.979/1.352,12,12
167.979871035,45958,95,80,664.599/1.864,-,-
169.997416019,45960,96,80,1632.98/30.116,-,-
169.997600079,45954,54,41,1606.08/40.682,44,44
169.997779131,45962,96,80,1623.65/13.58,4,4
169.997964144,45956,96,80,1635.65/13.126,184,184
169.998136997,45958,96,80,1605.87/11.187,32,32
172.015885115,45960,97,80,1426.19/58.75,4,4
172.016076088,45954,55,41,1615.51/30.59,304,304
172.016247988,45962,97,80,1513.75/40.554,100,100
172.016422987,45956,98,80,1389.76/58.967,16,16
172.016613007,45958,97,80,1418.05/49.632,36,36
174.034373045,45960,99,80,1422.72/29.152,24,24
174.034625053,45954,56,41,1525.75/31.182,8,8
174.034825087,45962,99,80,1435.55/40.224,28,28
174.034989119,45956,99,80,1421.99/31.57,12,12
174.035175085,45958,99,80,1490.36/31.338,56,56
176.052626133,45960,100,80,1497.46/8.962,36,36
176.052834988,45954,58,41,1492.38/11.247,8,8
176.053044081,45962,100,80,1488.78/12.928,28,28
176.053236961,45956,100,80,1496.17/14.799,160,160
176.053432941,45958,100,80,1505.06/9.47,4,4
178.070582151,45960,101,80,1501.64/21.634,4,4
178.070806026,45954,59,41,1514.49/3.181,260,260
178.070986032,45962,101,80,1521.45/14.622,60,60
178.071146965,45956,102,80,1498.52/14.686,-,-
178.071329117,45958,101,80,1522.27/12.636,16,16
180.088791132,45960,104,80,824.128/99.282,256,256
180.089010954,45954,61,41,779.732/77.153,212,212
180.089204073,45962,103,80,809.845/116.635,228,228
180.089404106,45956,104,80,897.23/120.789,216,216
180.089606047,45958,103,80,862.311/145.961,196,196
182.106606007,45960,105,80,1629.65/21.319,48,48
182.106817961,45954,62,41,1715.92/56.138,204,204
182.106991053,45962,105,80,1653.9/37.592,8,8
182.107180119,45956,161,120,1607.72/26.113,16,16
182.107351065,45958,105,80,1664.48/27.561,24,24
184.125206947,45960,106,80,1589.24/40.524,8,8
184.125442028,45954,63,41,1591.26/50.404,12,12
184.125708103,45962,106,80,1567.89/15.289,48,48
184.125906944,45956,162,120,1575.74/25.572,24,24
184.126112938,45958,106,80,1656.52/29.68,108,108
186.144320965,45960,107,80,1686.97/9.388,8,8
186.144497156,45954,65,41,1683.64/6.717,-,-
186.144732952,45962,107,80,1696.35/14.606,16,16
186.144897938,45956,163,120,1702.08/6.105,252,252
186.145084143,45958,107,80,1682.41/6.038,28,28
188.162402153,45960,108,80,1690.03/17.386,32,32
188.162599087,45954,66,41,1671.14/5.49,168,168
188.162913084,45962,108,80,1693.96/12.994,8,8
188.163105965,45956,164,120,1708.78/11.357,4,4
188.163319111,45958,108,80,1693.04/16.694,40,40
190.180652142,45960,110,80,1143.61/82.911,8,8
190.180827141,45954,67,41,1119.92/108.219,-,-
190.181066036,45962,110,80,1098.62/59.376,4,4
190.181249142,45956,166,120,1121.15/55.831,12,12
190.181420088,45958,110,80,1301.82/66.769,52,52
192.199212074,45960,112,80,1327.86/130.073,48,48
192.199409962,45954,69,41,985.603/174.026,184,184
192.199659109,45962,111,80,1141.22/219.659,196,196
192.199856043,45956,167,120,1423.33/92.995,4,4
192.200048923,45958,111,80,1242.45/156.418,176,176
194.21718502,45960,113,80,1846.44/14.199,-,-
194.217368126,45954,70,41,1872.98/13.495,344,344
194.217529058,45962,112,80,1866.93/13.118,-,-
194.217710972,45956,169,120,1834.87/8.23,24,24
194.217873096,45958,112,80,1875.22/12.115,16,16
196.234991074,45960,114,80,1857.42/5.03,32,32
196.235198975,45954,71,41,1877/13.285,108,108
196.23539114,45962,113,80,1860.19/6.435,4,4
196.235614061,45956,170,120,1863.15/8.037,8,8
196.235801935,45958,113,80,1864.8/15.519,12,12
198.253298044,45960,115,80,1791.38/24.518,4,4
198.253504992,45954,72,41,1843.14/20.829,28,28
198.253675938,45962,115,80,1771.93/19.717,28,28
198.25386095,45956,171,120,1777.01/14.842,8,8
198.254027128,45958,114,80,1825.94/24.507,120,120
200.272268057,45960,116,80,1884.85/7.141,12,12
200.272460938,45954,73,41,1882.75/32.401,20,20
200.272632122,45962,116,80,1902.71/16.353,4,4
200.272814035,45956,172,120,1890.92/4.415,28,28
200.272989988,45958,115,80,1883.2/11.218,52,52
202.290390968,45960,118,80,950.597/18.434,12,12
202.290596008,45954,75,41,1178.67/87.572,116,116
202.290809155,45962,117,80,1050.52/99.723,72,72
202.291002035,45956,173,120,933.43/2.288,-,-
202.291204929,45958,117,80,970.655/62.496,4,4
204.308578968,45960,119,80,1443.59/178.421,28,28
204.308779955,45954,76,41,1547.67/93.79,20,20
204.308985949,45962,119,80,1524.17/97.719,36,36
204.309175968,45956,175,120,1469.1/145.769,4,4
204.309356928,45958,119,80,1412.97/267.744,4,4
206.326148987,45960,120,80,1966.78/3.724,84,84
206.32633996,45954,77,41,1977.08/13.637,20,20
206.326525927,45962,120,80,1970.92/10.451,4,4
206.32672596,45956,176,120,1963.33/2.536,60,60
206.326894045,45958,120,80,1966.03/3.785,16,16
208.344684124,45960,121,80,1895.01/8.316,200,200
208.344887972,45954,78,41,1913.25/13.383,4,4
208.345087051,45962,121,80,1905.91/15.087,12,12
208.345279932,45956,177,120,1895.27/3.162,116,116
208.345466137,45958,121,80,1902.9/3.087,16,16
210.362453938,45960,122,80,1893.98/15.416,16,16
210.362632036,45954,80,41,1881/13.519,48,48
210.362842083,45962,122,80,1896.52/8.722,4,4
210.363023043,45956,178,120,1908.39/16.663,256,256
210.363199949,45958,122,80,1884.48/6.546,4,4
212.380751133,45960,123,80,1965.07/15.278,24,24
212.38095808,45954,81,41,1970.9/8.841,4,4
212.381152153,45962,123,80,1968/10.643,32,32
