elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
87.2569758892,46196,-,-,-,-,-
87.2570879459,46194,-,-,-,-,-
87.2571818829,46202,-,-,-,-,-
89.2735610008,46204,-,-,-,-,-
89.2736918926,46198,-,-,-,-,-
89.2738008499,46196,-,-,-,-,-
89.2739229202,46194,-,-,-,-,-
89.2740399837,46202,-,-,-,-,-
91.2909338474,46204,-,-,-,-,-
91.2910509109,46198,-,-,-,-,-
91.2911498547,46196,-,-,-,-,-
91.2912499905,46194,-,-,-,-,-
91.2913489342,46202,-,-,-,-,-
93.3084049225,46204,-,-,-,-,-
93.3085269928,46198,-,-,-,-,-
93.3086907864,46196,-,-,-,-,-
93.3087978363,46194,-,-,-,-,-
93.3088998795,46202,-,-,-,-,-
95.3264827728,46204,-,-,-,-,-
95.3266098499,46198,-,-,-,-,-
95.3268017769,46196,-,-,-,-,-
95.3269309998,46194,-,-,-,-,-
95.3270509243,46202,-,-,-,-,-
97.3445308208,46204,-,-,-,-,-
97.344645977,46198,-,-,-,-,-
97.3448038101,46196,-,-,-,-,-
97.3449058533,46194,-,-,-,-,-
97.3450059891,46202,-,-,-,-,-
99.3628718853,46204,-,-,-,-,-
99.3631007671,46198,-,-,-,-,-
99.3633058071,46196,-,-,-,-,-
99.3634288311,46194,-,-,-,-,-
99.3635368347,46202,-,-,-,-,-
101.380330801,46204,-,-,-,-,-
101.380448818,46198,-,-,-,-,-
101.380548,46196,-,-,-,-,-
101.380653858,46194,-,-,-,-,-
101.380755901,46202,-,-,-,-,-
103.397550821,46204,-,-,-,-,-
103.397680998,46198,-,-,-,-,-
103.397787809,46196,-,-,-,-,-
103.397908926,46194,-,-,-,-,-
103.398026943,46202,-,-,-,-,-
105.414825916,46204,-,-,-,-,-
105.414960861,46198,-,-,-,-,-
105.415061951,46196,-,-,-,-,-
105.415166855,46194,-,-,-,-,-
105.415265799,46202,-,-,-,-,-
107.431810856,46204,-,-,-,-,-
107.431921959,46198,-,-,-,-,-
107.432021856,46196,-,-,-,-,-
107.432128906,46194,-,-,-,-,-
107.432232857,46202,-,-,-,-,-
109.44933486,46204,-,-,-,-,-
109.449463844,46198,-,-,-,-,-
109.449570894,46196,-,-,-,-,-
109.449680805,46194,-,-,-,-,-
109.449792862,46202,-,-,-,-,-
111.46802187,46204,-,-,-,-,-
111.468141794,46198,-,-,-,-,-
111.468264818,46196,-,-,-,-,-
111.468388796,46194,-,-,-,-,-
111.468498945,46202,-,-,-,-,-
113.485548973,46204,-,-,-,-,-
113.485654831,46198,-,-,-,-,-
113.485754967,46196,-,-,-,-,-
113.485856771,46194,-,-,-,-,-
113.485947847,46202,-,-,-,-,-
115.502565861,46204,-,-,-,-,-
115.502686977,46198,-,-,-,-,-
115.502783775,46196,-,-,-,-,-
115.502909899,46194,-,-,-,-,-
115.503010988,46202,-,-,-,-,-
117.519549847,46204,-,-,-,-,-
117.519670963,46198,-,-,-,-,-
117.519793987,46196,-,-,-,-,-
117.519914865,46194,-,-,-,-,-
117.520022869,46202,-,-,-,-,-
119.537338972,46204,-,-,-,-,-
119.537448883,46198,-,-,-,-,-
119.53755188,46196,-,-,-,-,-
119.53765893,46194,-,-,-,-,-
119.53775382,46202,-,-,-,-,-
121.554506779,46204,-,-,-,-,-
121.554626942,46198,-,-,-,-,-
121.554745913,46196,-,-,-,-,-
121.554865837,46194,-,-,-,-,-
121.554997921,46202,-,-,-,-,-
123.572259903,46204,-,-,-,-,-
123.57237196,46198,-,-,-,-,-
123.572487831,46196,-,-,-,-,-
123.57259798,46194,-,-,-,-,-
123.572694778,46202,-,-,-,-,-
125.589620829,46204,-,-,-,-,-
125.589747906,46198,-,-,-,-,-
125.589853764,46196,-,-,-,-,-
125.589969873,46194,-,-,-,-,-
125.590082884,46202,-,-,-,-,-
127.607029915,46204,-,-,-,-,-
127.607143879,46198,-,-,-,-,-
127.607241869,46196,-,-,-,-,-
127.607343912,46194,-,-,-,-,-
127.607441902,46202,-,-,-,-,-
129.624439955,46204,-,-,-,-,-
129.624570847,46198,-,-,-,-,-
129.624691963,46196,-,-,-,-,-
129.624801874,46194,-,-,-,-,-
129.624921799,46202,-,-,-,-,-
131.642311811,46204,-,-,-,-,-
131.642416,46198,-,-,-,-,-
131.642516851,46196,-,-,-,-,-
131.642610788,46194,-,-,-,-,-
131.642711878,46202,-,-,-,-,-
133.659198999,46204,-,-,-,-,-
133.659321785,46198,-,-,-,-,-
133.659442902,46196,-,-,-,-,-
133.659557819,46194,-,-,-,-,-
133.659669876,46202,-,-,-,-,-
135.676021814,46204,-,-,-,-,-
135.676136971,46198,-,-,-,-,-
135.676237822,46196,-,-,-,-,-
135.676342964,46194,-,-,-,-,-
135.676442862,46202,-,-,-,-,-
137.693802834,46204,-,-,-,-,-
137.693935871,46198,-,-,-,-,-
137.694044828,46196,-,-,-,-,-
137.694236994,46194,-,-,-,-,-
137.694344997,46202,-,-,-,-,-
139.711367846,46204,-,-,-,-,-
139.711488962,46198,-,-,-,-,-
139.71158886,46196,-,-,-,-,-
139.71169281,46194,-,-,-,-,-
139.711787939,46202,-,-,-,-,-
141.728531837,46204,-,-,-,-,-
141.728648901,46198,-,-,-,-,-
141.728748798,46196,-,-,-,-,-
141.728857994,46194,-,-,-,-,-
141.728958845,46202,-,-,-,-,-
143.745253801,46204,-,-,-,-,-
143.745386839,46198,-,-,-,-,-
143.745496988,46196,-,-,-,-,-
143.74561882,46194,-,-,-,-,-
143.745738983,46202,-,-,-,-,-
145.762459993,46204,-,-,-,-,-
145.762565851,46198,-,-,-,-,-
145.762669802,46196,-,-,-,-,-
145.762778997,46194,-,-,-,-,-
145.762873888,46202,-,-,-,-,-
147.780816793,46204,-,-,-,-,-
147.781021833,46198,-,-,-,-,-
147.781131983,46196,-,-,-,-,-
147.781254768,46194,-,-,-,-,-
147.781371832,46202,-,-,-,-,-
149.798414946,46204,-,-,-,-,-
149.798584938,46198,-,-,-,-,-
149.798697948,46196,-,-,-,-,-
149.798793793,46194,-,-,-,-,-
149.79891777,46202,-,-,-,-,-
151.81595993,46204,-,-,-,-,-
151.816082954,46198,-,-,-,-,-
151.816205978,46196,-,-,-,-,-
151.816322803,46194,-,-,-,-,-
151.81643486,46202,-,-,-,-,-
153.832775831,46204,-,-,-,-,-
153.832875967,46198,-,-,-,-,-
153.832983971,46196,-,-,-,-,-
153.833085775,46194,-,-,-,-,-
153.833179951,46202,-,-,-,-,-
155.849745989,46204,-,-,-,-,-
155.849857807,46198,-,-,-,-,-
155.849963903,46196,-,-,-,-,-
155.850063801,46194,-,-,-,-,-
155.850163937,46202,-,-,-,-,-
157.866515875,46204,-,-,-,-,-
157.866631985,46198,-,-,-,-,-
157.866737843,46196,-,-,-,-,-
157.866834879,46194,-,-,-,-,-
157.866964817,46202,-,-,-,-,-
159.884834766,46204,-,-,-,-,-
159.885008812,46198,-,-,-,-,-
159.885113001,46196,-,-,-,-,-
159.885219812,46194,-,-,-,-,-
159.885316849,46202,-,-,-,-,-
161.903278828,46204,-,-,-,-,-
161.90344286,46198,-,-,-,-,-
161.90354681,46196,-,-,-,-,-
161.903648853,46194,-,-,-,-,-
161.903749943,46202,-,-,-,-,-
163.920819998,46204,-,-,-,-,-
163.921004772,46198,-,-,-,-,-
163.921105862,46196,-,-,-,-,-
163.921217918,46194,-,-,-,-,-
163.921312809,46202,-,-,-,-,-
165.939048767,46204,-,-,-,-,-
165.93917799,46198,-,-,-,-,-
165.939288855,46196,-,-,-,-,-
165.939409971,46194,-,-,-,-,-
165.93952179,46202,-,-,-,-,-
167.955822945,46204,-,-,-,-,-
167.955937862,46198,-,-,-,-,-
167.956037998,46196,-,-,-,-,-
167.956142902,46194,-,-,-,-,-
167.956248999,46202,-,-,-,-,-
169.973927975,46204,-,-,-,-,-
169.974056959,46198,-,-,-,-,-
169.974163771,46196,-,-,-,-,-
169.974281788,46194,-,-,-,-,-
169.974397898,46202,-,-,-,-,-
171.991969824,46204,-,-,-,-,-
171.992132902,46198,-,-,-,-,-
171.992228985,46196,-,-,-,-,-
171.992333889,46194,-,-,-,-,-
171.992434978,46202,-,-,-,-,-
174.009376764,46204,-,-,-,-,-
174.009561777,46198,-,-,-,-,-
174.009674788,46196,-,-,-,-,-
174.009777784,46194,-,-,-,-,-
174.009890795,46202,-,-,-,-,-
176.027716875,46204,-,-,-,-,-
176.027825832,46198,-,-,-,-,-
176.027923822,46196,-,-,-,-,-
176.028024912,46194,-,-,-,-,-
176.028123856,46202,-,-,-,-,-
178.045675993,46204,-,-,-,-,-
178.045782804,46198,-,-,-,-,-
178.045885801,46196,-,-,-,-,-
178.04598999,46194,-,-,-,-,-
178.046086788,46202,-,-,-,-,-
180.062632799,46204,-,-,-,-,-
180.062753916,46198,-,-,-,-,-
180.062875986,46196,-,-,-,-,-
180.063020945,46194,-,-,-,-,-
180.063129902,46202,-,-,-,-,-
182.079764843,46204,-,-,-,-,-
182.079892874,46198,-,-,-,-,-
182.079997778,46196,-,-,-,-,-
182.080117941,46194,-,-,-,-,-
182.080232859,46202,-,-,-,-,-
184.097514868,46204,-,-,-,-,-
184.097647905,46198,-,-,-,-,-
184.097831964,46196,-,-,-,-,-
184.09794879,46194,-,-,-,-,-
184.098062992,46202,-,-,-,-,-
186.115215778,46204,-,-,-,-,-
186.115327835,46198,-,-,-,-,-
186.115483999,46196,-,-,-,-,-
186.11558795,46194,-,-,-,-,-
186.115686893,46202,-,-,-,-,-
188.133227825,46204,-,-,-,-,-
188.133336782,46198,-,-,-,-,-
188.133499861,46196,-,-,-,-,-
188.133597851,46194,-,-,-,-,-
188.133696795,46202,-,-,-,-,-
190.15117979,46204,-,-,-,-,-
190.151287794,46198,-,-,-,-,-
190.151441813,46196,-,-,-,-,-
190.151537895,46194,-,-,-,-,-
190.151633978,46202,-,-,-,-,-
192.169092894,46204,-,-,-,-,-
192.169205904,46198,-,-,-,-,-
192.169308901,46196,-,-,-,-,-
192.169415951,46194,-,-,-,-,-
192.169512987,46202,-,-,-,-,-
194.186345816,46204,-,-,-,-,-
194.186450958,46198,-,-,-,-,-
194.186552763,46196,-,-,-,-,-
194.186655998,46194,-,-,-,-,-
194.186752796,46202,-,-,-,-,-
196.204168797,46204,-,-,-,-,-
196.204274893,46198,-,-,-,-,-
196.204381943,46196,-,-,-,-,-
196.204483986,46194,-,-,-,-,-
196.204577923,46202,-,-,-,-,-
198.220896959,46204,-,-,-,-,-
198.221018791,46198,-,-,-,-,-
198.221133947,46196,-,-,-,-,-
198.221251965,46194,-,-,-,-,-
198.221357822,46202,-,-,-,-,-
200.238174915,46204,-,-,-,-,-
200.238297939,46198,-,-,-,-,-
200.238397837,46196,-,-,-,-,-
200.23850584,46194,-,-,-,-,-
200.238611937,46202,-,-,-,-,-
202.255934954,46204,-,-,-,-,-
202.256050825,46198,-,-,-,-,-
202.256146908,46196,-,-,-,-,-
202.256252766,46194,-,-,-,-,-
202.256353855,46202,-,-,-,-,-
204.273210764,46204,-,-,-,-,-
204.273328781,46198,-,-,-,-,-
204.273451805,46196,-,-,-,-,-
204.273570776,46194,-,-,-,-,-
204.273677826,46202,-,-,-,-,-
206.290297985,46204,-,-,-,-,-
206.29040885,46198,-,-,-,-,-
206.290511847,46196,-,-,-,-,-
206.290612936,46194,-,-,-,-,-
206.290716887,46202,-,-,-,-,-
208.307835817,46204,-,-,-,-,-
208.307962894,46198,-,-,-,-,-
208.308078766,46196,-,-,-,-,-
208.308199883,46194,-,-,-,-,-
208.308305979,46202,-,-,-,-,-
210.325324774,46204,-,-,-,-,-
210.325492859,46198,-,-,-,-,-
210.325594902,46196,-,-,-,-,-
210.325694799,46194,-,-,-,-,-
210.325793982,46202,-,-,-,-,-
212.343663931,46204,-,-,-,-,-
212.343860865,46198,-,-,-,-,-
212.343982935,46196,-,-,-,-,-
212.344089985,46194,-,-,-,-,-
212.344208956,46202,-,-,-,-,-
214.36143589,46204,-,-,-,-,-
214.361618996,46198,-,-,-,-,-
214.361721992,46196,-,-,-,-,-
214.361826897,46194,-,-,-,-,-
214.361924887,46202,-,-,-,-,-
216.378796816,46204,-,-,-,-,-
216.378983974,46198,-,-,-,-,-
216.379086971,46196,-,-,-,-,-
216.379187822,46194,-,-,-,-,-
216.379278898,46202,-,-,-,-,-
218.397100925,46204,-,-,-,-,-
218.397218943,46198,-,-,-,-,-
218.397338867,46196,-,-,-,-,-
218.397452831,46194,-,-,-,-,-
218.397564888,46202,-,-,-,-,-
220.414438963,46204,-,-,-,-,-
220.414542913,46198,-,-,-,-,-
220.414651871,46196,-,-,-,-,-
220.414759874,46194,-,-,-,-,-
220.414855957,46202,-,-,-,-,-
222.432265997,46204,-,-,-,-,-
222.432384968,46198,-,-,-,-,-
222.432502985,46196,-,-,-,-,-
222.43261981,46194,-,-,-,-,-
222.432724953,46202,-,-,-,-,-
224.449180841,46204,-,-,-,-,-
224.449297905,46198,-,-,-,-,-
224.449395895,46196,-,-,-,-,-
224.449498892,46194,-,-,-,-,-
224.449601889,46202,-,-,-,-,-
226.466717958,46204,-,-,-,-,-
226.466849804,46198,-,-,-,-,-
226.46705389,46196,-,-,-,-,-
226.467174768,46194,-,-,-,-,-
226.467282772,46202,-,-,-,-,-
228.483756781,46204,-,-,-,-,-
228.483873844,46198,-,-,-,-,-
228.484042883,46196,-,-,-,-,-
228.484143972,46194,-,-,-,-,-
228.484244823,46202,-,-,-,-,-
230.501311779,46204,-,-,-,-,-
230.501442909,46198,-,-,-,-,-
230.501563787,46196,-,-,-,-,-
230.501670837,46194,-,-,-,-,-
230.501789808,46202,-,-,-,-,-
232.518538952,46204,-,-,-,-,-
232.518652916,46198,-,-,-,-,-
232.518767834,46196,-,-,-,-,-
232.51886487,46194,-,-,-,-,-
232.518999815,46202,-,-,-,-,-
234.536269903,46204,-,-,-,-,-
234.536399841,46198,-,-,-,-,-
234.536520958,46196,-,-,-,-,-
234.536626816,46194,-,-,-,-,-
234.536743879,46202,-,-,-,-,-
236.553337812,46204,-,-,-,-,-
236.553449869,46198,-,-,-,-,-
236.55355978,46196,-,-,-,-,-
236.553663969,46194,-,-,-,-,-
236.553760767,46202,-,-,-,-,-
238.571216822,46204,-,-,-,-,-
238.571411848,46198,-,-,-,-,-
238.571524858,46196,-,-,-,-,-
238.571638823,46194,-,-,-,-,-
238.571758986,46202,-,-,-,-,-
240.589291811,46204,-,-,-,-,-
240.589406967,46198,-,-,-,-,-
240.589513779,46196,-,-,-,-,-
240.589615822,46194,-,-,-,-,-
240.589719772,46202,-,-,-,-,-
242.606492996,46204,-,-,-,-,-
242.606622934,46198,-,-,-,-,-
242.606743813,46196,-,-,-,-,-
242.606850863,46194,-,-,-,-,-
242.607000828,46202,-,-,-,-,-
244.6239779,46204,-,-,-,-,-
244.624110937,46198,-,-,-,-,-
244.624233961,46196,-,-,-,-,-
244.624340773,46194,-,-,-,-,-
244.624456882,46202,-,-,-,-,-
246.64098382,46204,-,-,-,-,-
246.641091824,46198,-,-,-,-,-
246.64119482,46196,-,-,-,-,-
246.64129281,46194,-,-,-,-,-
246.641385794,46202,-,-,-,-,-
248.658634901,46204,-,-,-,-,-
248.658825874,46198,-,-,-,-,-
248.658979893,46196,-,-,-,-,-
248.659100771,46194,-,-,-,-,-
248.659207821,46202,-,-,-,-,-
250.677074909,46204,-,-,-,-,-
250.677273989,46198,-,-,-,-,-
250.677386999,46196,-,-,-,-,-
250.67750597,46194,-,-,-,-,-
250.677614927,46202,-,-,-,-,-
252.695557833,46204,-,-,-,-,-
252.695756912,46198,-,-,-,-,-
252.695864916,46196,-,-,-,-,-
252.695985794,46194,-,-,-,-,-
252.696102858,46202,-,-,-,-,-
254.712852955,46204,-,-,-,-,-
254.712965965,46198,-,-,-,-,-
254.713063955,46196,-,-,-,-,-
254.713164806,46194,-,-,-,-,-
254.713261843,46202,-,-,-,-,-
256.729905844,46204,-,-,-,-,-
256.730037928,46198,-,-,-,-,-
256.730150938,46196,-,-,-,-,-
256.730267763,46194,-,-,-,-,-
256.730386972,46202,-,-,-,-,-
258.747625828,46204,-,-,-,-,-
258.747743845,46198,-,-,-,-,-
258.747847795,46196,-,-,-,-,-
258.747945786,46194,-,-,-,-,-
258.748042822,46202,-,-,-,-,-
260.765334845,46204,-,-,-,-,-
260.765447855,46198,-,-,-,-,-
260.765553951,46196,-,-,-,-,-
260.765654802,46194,-,-,-,-,-
260.765760899,46202,-,-,-,-,-
262.783140898,46204,-,-,-,-,-
262.783272982,46198,-,-,-,-,-
262.78339386,46196,-,-,-,-,-
262.78357482,46194,-,-,-,-,-
262.783694983,46202,-,-,-,-,-
264.80089879,46204,-,-,-,-,-
264.801009893,46198,-,-,-,-,-
264.801117897,46196,-,-,-,-,-
264.801280975,46194,-,-,-,-,-
264.80138278,46202,-,-,-,-,-
266.818051815,46204,-,-,-,-,-
266.818168879,46198,-,-,-,-,-
266.818281889,46196,-,-,-,-,-
266.818380833,46194,-,-,-,-,-
266.818484783,46202,-,-,-,-,-
268.835748911,46204,-,-,-,-,-
268.835876942,46198,-,-,-,-,-
268.835991859,46196,-,-,-,-,-
268.836112976,46194,-,-,-,-,-
268.836222887,46202,-,-,-,-,-
270.853471994,46204,-,-,-,-,-
270.853587866,46198,-,-,-,-,-
270.853700876,46196,-,-,-,-,-
270.85379982,46194,-,-,-,-,-
270.853905916,46202,-,-,-,-,-
272.872566938,46204,-,-,-,-,-
272.872681856,46198,-,-,-,-,-
272.872778893,46196,-,-,-,-,-
272.872880936,46194,-,-,-,-,-
272.872984886,46202,-,-,-,-,-
274.890843868,46204,-,-,-,-,-
274.89109087,46198,-,-,-,-,-
274.891196966,46196,-,-,-,-,-
274.891299963,46194,-,-,-,-,-
274.891396999,46202,-,-,-,-,-
276.910945892,46204,-,-,-,-,-
276.911111832,46198,-,-,-,-,-
276.911199808,46196,-,-,-,-,-
276.911287785,46194,-,-,-,-,-
276.911401987,46202,-,-,-,-,-
278.928083897,46204,-,-,-,-,-
278.928248882,46198,-,-,-,-,-
278.928358793,46196,-,-,-,-,-
278.92846179,46194,-,-,-,-,-
278.928554773,46202,-,-,-,-,-
280.946421862,46204,-,-,-,-,-
280.946591854,46198,-,-,-,-,-
280.946695805,46196,-,-,-,-,-
280.946798801,46194,-,-,-,-,-
280.946914911,46202,-,-,-,-,-
282.963753939,46204,-,-,-,-,-
282.963862896,46198,-,-,-,-,-
282.963962793,46196,-,-,-,-,-
282.96405983,46194,-,-,-,-,-
282.964159966,46202,-,-,-,-,-
284.980712891,46204,-,-,-,-,-
284.980822802,46198,-,-,-,-,-
284.980924845,46196,-,-,-,-,-
284.981024981,46194,-,-,-,-,-
284.981125832,46202,-,-,-,-,-
286.998378992,46204,-,-,-,-,-
286.998510838,46198,-,-,-,-,-
286.998619795,46196,-,-,-,-,-
286.998739958,46194,-,-,-,-,-
286.998858929,46202,-,-,-,-,-
289.015855789,46204,-,-,-,-,-
289.015971899,46198,-,-,-,-,-
289.01607585,46196,-,-,-,-,-
289.01617384,46194,-,-,-,-,-
289.016274929,46202,-,-,-,-,-
291.033567905,46204,-,-,-,-,-
