elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
27.1957080364,44412,175,168,6507.58/629.235,2864,2864
27.1959271431,44414,175,168,6207.91/62.426,6468,6468
29.2185740471,44410,175,168,8463.91/1692.81,4,4
29.2198421955,44416,175,168,8252.14/1900.41,4,4
29.2202022076,44408,175,168,9682.84/23.937,4,4
29.2204670906,44412,175,168,6507.58/629.235,4888,4888
29.2207732201,44414,175,168,8872.97/1300.94,12,12
31.2429811954,44410,176,168,9717.11/34.899,1136,1136
31.2440350056,44416,176,168,9726.64/165.655,816,816
31.2443511486,44408,176,168,9629.33/22.345,1668,1668
31.244590044,44412,176,168,9754.58/95.868,676,676
31.2448220253,44414,176,168,9755.54/63.169,872,872
33.2669222355,44410,176,168,9717.11/34.899,3160,3160
33.267988205,44416,176,168,9726.64/165.655,2840,2840
33.2682790756,44408,176,168,9629.33/22.345,3692,3692
33.268528223,44412,176,168,9754.58/95.868,2700,2700
33.2687702179,44414,176,168,9755.54/63.169,2896,2896
35.2910301685,44410,176,168,9717.11/34.899,5184,5184
35.2921011448,44416,176,168,9726.64/165.655,4864,4864
35.2923960686,44408,176,168,9629.33/22.345,5716,5716
35.2926490307,44412,176,168,10029.7/622.125,1360,1360
35.2928831577,44414,176,168,9755.54/63.169,4920,4920
37.3153421879,44410,176,168,9717.11/34.899,7208,7208
37.3165800571,44416,176,168,9726.64/165.655,6888,6888
37.316945076,44408,176,168,9629.33/22.345,7740,7740
37.3172161579,44412,176,168,10029.7/622.125,3384,3384
37.3174841404,44414,176,168,9755.54/63.169,6944,6944
39.3400661945,44410,176,168,9717.11/34.899,9232,9232
39.3409421444,44416,176,168,9726.64/165.655,8912,8912
39.3412680626,44408,176,168,9629.33/22.345,9764,9764
39.3415021896,44412,176,168,10535.4/1478.09,936,936
39.3417510986,44414,176,168,9755.54/63.169,1196,8968
41.3643290997,44410,176,168,9717.11/34.899,11256,11256
41.3656151295,44416,176,168,9726.64/165.655,10936,10936
41.3659410477,44408,176,168,9629.33/22.345,11788,11788
41.366215229,44412,176,168,10535.4/1478.09,2960,2960
41.3664851189,44414,176,168,9755.54/63.169,3220,10992
43.3885471821,44410,176,168,9717.11/34.899,13280,13280
43.3893921375,44416,176,168,10284/1238.98,536,536
43.3896930218,44408,176,168,12399.3/2363.32,536,536
43.3899312019,44412,176,168,10535.4/1478.09,4984,4984
43.390171051,44414,176,168,9755.54/63.169,5244,13016
45.4124522209,44410,176,168,14715/1415.6,220,220
45.4136931896,44416,177,168,15584.8/8.275,284,284
45.414055109,44408,176,168,15569.7/49.402,260,260
45.4143311977,44412,177,168,15515.3/55.988,220,220
45.4146010876,44414,176,168,14905.5/1226.42,284,284
47.4362871647,44410,177,168,15576/59.292,1600,1600
47.4373202324,44416,177,168,15605.6/51.941,1244,1244
47.4376251698,44408,176,168,15569.7/49.402,2284,2284
47.437844038,44412,177,168,15566.2/50.022,844,1244
47.4380671978,44414,177,168,15651.1/133.649,1392,1392
49.4610621929,44410,177,168,15576/59.292,3624,3624
49.4623382092,44416,177,168,15605.6/51.941,3268,3268
49.4627141953,44408,176,168,15569.7/49.402,4308,4308
49.4630181789,44412,177,168,15566.2/50.022,2868,3268
49.4632890224,44414,177,168,15651.1/133.649,3416,3416
51.4855000973,44410,177,168,15576/59.292,5648,5648
51.4865441322,44416,177,168,15605.6/51.941,5292,5292
51.486880064,44408,176,168,15569.7/49.402,6332,6332
51.487154007,44412,177,168,15566.2/50.022,4892,5292
51.4873940945,44414,177,168,15651.1/133.649,5440,5440
53.510010004,44410,177,168,15576/59.292,7672,7672
53.5114212036,44416,177,168,15605.6/51.941,7316,7316
53.5117092133,44408,176,168,15569.7/49.402,8356,8356
53.5119121075,44412,177,168,15941.9/789.003,1004,1004
53.5121281147,44414,177,168,15651.1/133.649,7464,7464
55.5340361595,44410,177,168,15576/59.292,9696,9696
55.5351490974,44416,177,168,15605.6/51.941,9340,9340
55.5354521275,44408,176,168,15569.7/49.402,10380,10380
55.535695076,44412,177,168,15941.9/789.003,3028,3028
55.5359342098,44414,177,168,15651.1/133.649,9488,9488
57.5587542057,44410,178,168,11653/73.118,352,352
57.5599861145,44416,178,168,11864.8/113.98,348,348
57.5603561401,44408,177,168,12241.7/149.512,360,360
57.5606322289,44412,178,168,9885.6/527.104,292,292
57.5609021187,44414,178,168,11416.1/117.664,352,352
59.5844271183,44410,178,168,11653/73.118,2380,2380
59.5854051113,44416,178,168,11864.8/113.98,2376,2376
59.5857100487,44408,177,168,12241.7/149.512,2388,2388
59.5859460831,44412,178,168,9885.6/527.104,2320,2320
59.5861670971,44414,178,168,11416.1/117.664,2380,2380
61.6082911491,44410,178,168,11653/73.118,4404,4404
61.6087100506,44416,178,168,11864.8/113.98,4400,4400
61.6090610027,44408,177,168,12241.7/149.512,4412,4412
61.6093330383,44412,178,168,9885.6/527.104,4344,4344
61.609609127,44414,178,168,11416.1/117.664,4404,4404
63.6320590973,44410,178,168,11653/73.118,6428,6428
63.6330811977,44416,178,168,11864.8/113.98,6424,6424
63.6333692074,44408,177,168,12241.7/149.512,6436,6436
63.6336021423,44412,178,168,9885.6/527.104,6368,6368
63.6338350773,44414,178,168,11416.1/117.664,6428,6428
65.6565010548,44410,178,168,11653/73.118,8452,8452
65.6577181816,44416,178,168,11864.8/113.98,8448,8448
65.6580610275,44408,177,168,12241.7/149.512,8460,8460
65.65832901,44412,178,168,9885.6/527.104,8392,8392
65.6585891247,44414,178,168,11416.1/117.664,8452,8452
67.6807880402,44410,178,168,11653/73.118,10476,10476
67.6818151474,44416,178,168,11864.8/113.98,10472,10472
67.6821370125,44408,177,168,12241.7/149.512,10484,10484
67.6823711395,44412,178,168,9885.6/527.104,10416,10416
67.6826131344,44414,178,168,11416.1/117.664,10476,10476
69.7049601078,44410,178,168,11653/73.118,1352,12500
69.7061700821,44416,178,168,11864.8/113.98,12496,12496
69.706526041,44408,177,168,12241.7/149.512,12508,12508
69.7067930698,44412,178,168,9885.6/527.104,12440,12440
69.7071130276,44414,178,168,11416.1/117.664,12500,12500
71.7289412022,44410,178,168,11653/73.118,3376,14524
71.7303550243,44416,178,168,11864.8/113.98,14520,14520
71.7306580544,44408,177,168,12241.7/149.512,14532,14532
71.7309000492,44412,178,168,9885.6/527.104,14464,14464
71.7311551571,44414,178,168,11416.1/117.664,14524,14524
73.7536621094,44410,178,168,11653/73.118,5400,16548
73.754994154,44416,178,168,11864.8/113.98,16544,16544
73.7552890778,44408,177,168,12241.7/149.512,16556,16556
73.7555270195,44412,178,168,9885.6/527.104,16488,16488
73.7557470798,44414,178,168,11416.1/117.664,16548,16548
75.777493,44410,178,168,11653/73.118,7424,18572
75.7786221504,44416,178,168,11864.8/113.98,18568,18568
75.7789511681,44408,177,168,12241.7/149.512,18580,18580
75.779184103,44412,178,168,9885.6/527.104,18512,18512
75.7794542313,44414,178,168,11416.1/117.664,18572,18572
77.8026740551,44410,178,168,11653/73.118,9448,20596
77.8039221764,44416,178,168,11864.8/113.98,20592,20592
77.8041992188,44408,177,168,12241.7/149.512,20604,20604
77.804402113,44412,178,168,9885.6/527.104,20536,20536
77.804610014,44414,178,168,11416.1/117.664,20596,20596
79.8260941505,44410,178,168,11653/73.118,11472,22620
79.8273642063,44416,178,168,11864.8/113.98,22616,22616
79.8276660442,44408,177,168,12241.7/149.512,22628,22628
79.8279190063,44412,178,168,9885.6/527.104,1488,22560
79.8281531334,44414,178,168,11416.1/117.664,22620,22620
81.8499262333,44410,178,168,11653/73.118,13496,24644
81.8522071838,44416,178,168,11864.8/113.98,24640,24640
81.8525230885,44408,177,168,12241.7/149.512,1464,24652
81.8527550697,44412,178,168,9885.6/527.104,3512,24584
81.8529891968,44414,178,168,11416.1/117.664,1464,24644
83.8744771481,44410,178,168,11653/73.118,15520,26668
83.8755400181,44416,178,168,11864.8/113.98,1440,26664
83.8758611679,44408,177,168,14224/4076.82,220,220
83.8760941029,44412,178,168,9885.6/527.104,5536,26608
83.8763480186,44414,1,89,10398/368.513,220,220
85.899474144,44410,178,168,11653/73.118,17548,28696
85.9003851414,44416,178,168,11864.8/113.98,3468,28692
85.9007041454,44408,2,88,14224/4076.82,588,2248
85.9009430408,44412,178,168,9885.6/527.104,7564,28636
85.901196003,44414,1,89,10398/368.513,2248,2248
87.9241502285,44410,178,168,11653/73.118,19572,30720
87.9254231453,44416,1,89,10920.2/346.577,1188,1188
87.9257931709,44408,2,88,14224/4076.82,2612,4272
87.9260690212,44412,178,168,9885.6/527.104,9588,30660
87.9263641834,44414,1,89,10398/368.513,4272,4272
89.9483110905,44410,178,168,11653/73.118,21596,32744
89.9493870735,44416,1,89,10920.2/346.577,3212,3212
89.9497041702,44408,2,88,12984.1/4259.4,1992,1992
89.949955225,44412,178,168,9885.6/527.104,11612,32684
89.9502141476,44414,2,89,9635.37/547.653,1996,1996
91.9725880623,44410,178,168,11653/73.118,23620,34768
91.9738562107,44416,2,89,10161.6/525.409,384,384
91.974230051,44408,2,88,12984.1/4259.4,4016,4016
91.9745080471,44412,178,168,9885.6/527.104,13636,34708
91.9748010635,44414,2,89,9635.37/547.653,4020,4020
93.9966461658,44410,1,89,11653/73.118,1324,36792
93.9976480007,44416,2,89,10161.6/525.409,2408,2408
93.9979631901,44408,3,88,11967.6/4380.43,1188,1188
93.9982070923,44412,178,168,9885.6/527.104,15660,36732
93.9984462261,44414,4,89,8513.57/789.736,1196,1196
96.0212771893,44410,1,89,11653/73.118,3348,38816
96.0217111111,44416,2,89,10161.6/525.409,4432,4432
96.02206707,44408,3,88,11967.6/4380.43,3212,3212
96.0223472118,44412,178,168,9885.6/527.104,17684,38756
96.0226290226,44414,4,89,8513.57/789.736,3220,3220
98.0455670357,44410,178,168,13855.4/4459.71,424,424
98.0465240479,44416,3,89,9509.11/672.1,1512,1512
98.0468771458,44408,5,88,10323/4515.21,280,280
98.0471880436,44412,178,168,9885.6/527.104,19708,40780
98.0474631786,44414,8,89,7039.05/1045.38,288,288
100.070026159,44410,178,168,13855.4/4459.71,2448,2448
100.071227074,44416,3,89,9509.11/672.1,3536,3536
100.071545124,44408,5,88,10323/4515.21,2304,2304
100.071790218,44412,178,168,9885.6/527.104,21732,42804
100.072034121,44414,8,89,7039.05/1045.38,2312,2312
102.095097065,44410,178,168,13855.4/4459.71,4472,4472
102.096275091,44416,5,89,8455.57/889.746,548,548
102.096642017,44408,5,88,10323/4515.21,4332,4332
102.0969491,44412,1,89,9885.6/527.104,1228,44832
102.097242117,44414,8,89,7039.05/1045.38,4340,4340
104.119499207,44410,2,89,11779.2/4695.73,1496,1496
104.120656013,44416,5,89,8455.57/889.746,2576,2576
104.120980024,44408,8,88,8567.69/4425.52,1352,1352
104.121234179,44412,1,89,9885.6/527.104,3252,46856
104.121480227,44414,14,89,5914.56/1102.8,1360,1360
106.144538164,44410,2,89,11779.2/4695.73,3520,3520
106.145792007,44416,5,89,8455.57/889.746,4600,4600
106.146192074,44408,8,88,8567.69/4425.52,3376,3376
106.146475077,44412,1,89,9885.6/527.104,5276,48880
106.146772146,44414,14,89,5914.56/1102.8,3384,3384
108.169246197,44410,4,89,9981.76/4848.71,1440,1440
108.170300007,44416,10,89,6679.52/1172.73,1812,1812
108.170668125,44408,12,88,6663.01/3867.3,1432,1432
108.17098403,44412,1,89,9885.6/527.104,7300,50904
108.171278,44414,23,89,4564.55/904.865,1436,1436
110.193395138,44410,4,89,9981.76/4848.71,3464,3464
110.194449186,44416,17,89,4357.19/1459.07,972,972
110.194770098,44408,12,88,6663.01/3867.3,3456,3456
110.195063114,44412,1,89,9885.6/527.104,9324,52928
110.195318222,44414,23,89,4564.55/904.865,3460,3460
112.218530178,44410,4,89,9981.76/4848.71,5488,5488
112.218977213,44416,26,89,2833.53/1055.04,804,804
112.2193501,44408,12,88,6663.01/3867.3,5480,5480
112.219658136,44412,1,89,9885.6/527.104,11348,54952
112.21993804,44414,23,89,4564.55/904.865,5484,5484
114.241801023,44410,4,89,9981.76/4848.71,7512,7512
114.24283123,44416,38,89,2617.11/124.068,244,244
114.243201017,44408,12,88,6663.01/3867.3,7504,7504
114.243444204,44412,1,89,9885.6/527.104,13372,56976
114.243679047,44414,23,89,4564.55/904.865,7508,7508
116.265807152,44410,4,89,9981.76/4848.71,9536,9536
116.267103195,44416,38,89,2617.11/124.068,2268,2268
116.267468214,44408,12,88,6663.01/3867.3,9528,9528
116.267751217,44412,1,89,9885.6/527.104,15396,59000
116.268039227,44414,23,89,4564.55/904.865,9532,9532
118.28990221,44410,4,89,9981.76/4848.71,11560,11560
118.291058064,44416,76,89,2619.8/16.643,1688,1688
118.291380167,44408,12,88,6663.01/3867.3,11552,11552
118.291641235,44412,1,89,9885.6/527.104,17420,61024
118.291887999,44414,23,89,4564.55/904.865,11556,11556
120.314191103,44410,4,89,9981.76/4848.71,13584,13584
120.315406084,44416,89,89,2528.3/1.434,1180,1180
120.315779209,44408,12,88,6663.01/3867.3,13576,13576
120.316066027,44412,1,89,9885.6/527.104,19444,63048
120.316352129,44414,23,89,4564.55/904.865,13580,13580
122.338735104,44410,4,89,9981.76/4848.71,15608,15608
122.339847088,44416,90,89,2561.92/8.912,616,616
122.340176105,44408,12,88,6663.01/3867.3,15604,15604
122.340433121,44412,1,89,9885.6/527.104,21472,65076
122.340681076,44414,23,89,4564.55/904.865,15608,15608
124.363177061,44410,4,89,9981.76/4848.71,17636,17636
124.364473104,44416,91,89,2598.93/8.806,48,48
124.364797115,44408,12,88,6663.01/3867.3,17628,17628
124.36505723,44412,1,89,9885.6/527.104,23496,67100
124.365312099,44414,23,89,4564.55/904.865,17632,17632
126.388200045,44410,4,89,9981.76/4848.71,19660,19660
126.389549017,44416,91,89,2598.93/8.806,2072,2072
126.389929056,44408,12,88,6663.01/3867.3,19652,19652
126.390226126,44412,1,89,9885.6/527.104,25520,69124
126.390504122,44414,1,89,4564.55/904.865,948,19656
128.412763119,44410,4,89,9981.76/4848.71,21684,21684
128.414877176,44416,92,89,2554.76/12.506,1504,1504
128.415228128,44408,12,88,6663.01/3867.3,21676,21676
128.415508032,44412,1,89,9885.6/527.104,27544,71148
128.415751219,44414,2,89,4313.85/939.261,416,416
130.437432051,44410,4,89,9981.76/4848.71,23708,23708
130.43889308,44416,93,89,2580.92/2.1,944,944
130.439254999,44408,12,88,6663.01/3867.3,23700,23700
130.4395082,44412,1,89,9885.6/527.104,29568,73172
130.439756155,44414,2,89,4313.85/939.261,2440,2440
132.461597204,44410,4,89,9981.76/4848.71,25732,25732
132.461962223,44416,94,89,2585.12/11.922,348,348
132.462282181,44408,1,88,6663.01/3867.3,876,25724
132.462520123,44412,1,89,9885.6/527.104,31592,75196
132.462768078,44414,4,89,3907.61/981.343,1884,1884
134.485794067,44410,4,89,9981.76/4848.71,27756,27756
134.487013102,44416,94,89,2589.48/17.666,16,16
134.487389088,44408,2,88,6154.51/3873.57,308,308
134.487677097,44412,1,89,9885.6/527.104,33616,77220
134.487977028,44414,8,89,3362.44/967.837,1312,1312
136.510817051,44410,4,89,9981.76/4848.71,29780,29780
136.512095213,44416,95,89,2628.36/20.739,1740,1740
136.512464046,44408,2,88,6154.51/3873.57,2332,2332
136.51275301,44412,1,89,9885.6/527.104,35640,79244
136.513037205,44414,16,89,3037.61/336.642,468,468
138.535148144,44410,1,89,9981.76/4848.71,808,31808
138.535928011,44416,96,89,2867.74/11.911,900,900
138.5362432,44408,4,88,5386.64/3509.59,1476,1476
138.536495209,44412,1,89,9885.6/527.104,37668,81272
138.536747217,44414,16,89,3037.61/336.642,2496,2496
140.560146093,44410,1,89,9981.76/4848.71,2832,33832
140.561331034,44416,96,89,3159.98/28.175,-,-
140.561608076,44408,8,88,4451.1/2330.36,372,372
140.561834097,44412,1,89,9885.6/527.104,39692,83296
140.562052011,44414,32,89,3118.15/29.643,1380,1380
142.584477186,44410,2,89,9135.66/4908.71,1644,1644
142.585582018,44416,97,89,3191.96/17.687,1728,1728
142.585905075,44408,8,88,4451.1/2330.36,2396,2396
142.586150169,44412,1,89,9885.6/527.104,41716,85320
142.586402178,44414,32,89,3118.15/29.643,3404,3404
144.60880208,44410,2,89,9135.66/4908.71,3668,3668
144.610039234,44416,97,89,3751.9/13.189,8,8
144.610408068,44408,16,88,4044.2/657.034,636,636
144.610698223,44412,1,89,9885.6/527.104,43740,87344
144.611020088,44414,61,89,3686.89/154.538,1640,1640
146.633820057,44410,4,89,8473.08/4920.96,1860,1860
146.634902,44416,97,89,3751.9/13.189,648,2032
146.635247231,44408,16,88,4044.2/657.034,2660,2660
146.6355021,44412,1,89,9885.6/527.104,712,89368
146.635748148,44414,61,89,3686.89/154.538,3664,3664
148.658475161,44410,4,89,8473.08/4920.96,3884,3884
148.65972805,44416,97,89,3751.9/13.189,2672,4056
148.660106182,44408,16,88,4044.2/657.034,4684,4684
148.660395145,44412,1,89,9885.6/527.104,2736,91392
148.660677195,44414,89,89,4619.94/216.102,948,948
150.683558226,44410,6,89,7608.69/4266.32,1124,1124
150.684286118,44416,98,89,4819.47/22.321,1276,1276
150.684600115,44408,32,88,4585.27/342.036,1932,1932
150.68485117,44412,1,89,9885.6/527.104,4764,93420
150.685095072,44414,89,89,4619.94/216.102,2976,2976
152.70800519,44410,6,89,7608.69/4266.32,3148,3148
152.709188223,44416,98,89,4819.47/22.321,3300,3300
152.70946312,44408,32,88,4585.27/342.036,3956,3956
152.70968318,44412,1,89,9885.6/527.104,6788,95444
152.709896088,44414,90,89,4685.35/8.264,316,316
154.732502222,44410,11,89,6648.01/3243.01,472,472
154.734182119,44416,99,89,4714.82/8.014,616,616
154.734493017,44408,53,88,4668.53/56.251,1268,1268
154.73477006,44412,1,89,9885.6/527.104,8812,97468
154.735043049,44414,90,89,4685.35/8.264,2340,2340
156.757344007,44410,11,89,6648.01/3243.01,2496,2496
156.758620024,44416,99,89,4714.82/8.014,2640,2640
156.758998156,44408,53,88,4668.53/56.251,3292,3292
156.75929904,44412,1,89,9885.6/527.104,10836,99492
156.759585142,44414,90,89,4685.35/8.264,4364,4364
158.781691074,44410,11,89,6648.01/3243.01,4520,4520
158.782473087,44416,100,89,4942.1/53.245,-,-
158.782786131,44408,88,88,4863.07/88.219,380,380
158.783047199,44412,1,89,9885.6/527.104,12860,101516
158.783275127,44414,91,89,4830.5/54.337,1592,1592
160.806022167,44410,21,89,5625.44/1928.21,2000,2000
160.806440115,44416,100,89,4799.38/34.565,2004,2004
160.806800127,44408,88,88,4863.07/88.219,2404,2404
160.807130098,44412,1,89,9885.6/527.104,14884,103540
160.807399035,44414,92,89,2731.24/137.058,260,956
162.829810143,44410,21,89,5625.44/1928.21,4024,4024
162.831140041,44416,101,89,2941.49/387.803,1504,1504
162.831443071,44408,89,88,2856.12/379.612,1904,1904
162.831697226,44412,1,89,9885.6/527.104,16908,105564
162.831929207,44414,93,89,2501.09/36.818,236,468
164.854048014,44410,21,89,5625.44/1928.21,6048,6048
164.855278015,44416,20,50,2290.27/210.365,1352,1352
164.85563302,44408,89,88,2302.94/162.672,1704,1704
164.85593915,44412,1,89,9885.6/527.104,18932,107588
164.856207132,44414,94,89,2345.41/6.307,148,148
166.877968073,44410,21,89,5625.44/1928.21,8072,8072
166.879081011,44416,34,50,2375.62/35.48,980,980
166.879393101,44408,90,88,2427.81/10.865,1292,1292
166.879652023,44412,1,89,9885.6/527.104,20956,109612
166.879887104,44414,94,89,2344.9/5.766,1944,1944
168.902273178,44410,21,89,5625.44/1928.21,10096,10096
168.903569221,44416,50,50,2354.28/1.135,652,652
168.903922081,44408,91,88,2351.51/2.627,968,968
168.90421319,44412,1,89,9885.6/527.104,22980,111636
168.904484034,44414,95,89,2407.1/18.936,1528,1528
170.926209211,44410,21,89,5625.44/1928.21,12120,12120
170.927410126,44416,50,50,2391.99/10.354,252,252
170.927727222,44408,92,88,2391.52/10.72,568,568
170.927969217,44412,1,89,9885.6/527.104,25004,113660
170.928198099,44414,96,89,2350.72/66.586,1128,1128
172.950336218,44410,21,89,5625.44/1928.21,14144,14144
172.951694012,44416,51,50,2340.42/3.99,4,4
172.952059031,44408,93,88,2351.84/14.917,248,248
172.952354193,44412,1,89,9885.6/527.104,27028,115684
172.952625036,44414,97,89,2389.07/17.886,768,768
174.975469112,44410,21,89,5625.44/1928.21,16172,16172
174.976979017,44416,51,50,2345.3/11.808,1964,1964
174.977373123,44408,94,88,2348.88/2.611,12,12
174.977796078,44412,1,89,9885.6/527.104,29056,117712
174.978151083,44414,98,89,2348.24/28.671,412,412
177.000585079,44410,21,89,5625.44/1928.21,18196,18196
177.001813173,44416,52,50,2376.43/14.485,1572,1572
177.00217104,44408,94,88,2363.96/20.713,1904,1904
177.002464056,44412,1,89,9885.6/527.104,31080,119736
177.002739191,44414,99,89,2398.37/16.27,8,8
179.024975061,44410,21,89,5625.44/1928.21,20220,20220
179.02713418,44416,53,50,2380.31/17.847,1192,1192
179.027462006,44408,95,88,2386.55/17.332,1560,1560
179.027717113,44412,1,89,9885.6/527.104,33104,121760
179.027959108,44414,100,89,2376.11/3.073,28,28
181.050008059,44410,21,89,5625.44/1928.21,22244,22244
181.051239014,44416,54,50,2387.96/16.509,800,800
181.051604033,44408,96,88,2391.19/18.224,1172,1172
181.051885128,44412,1,89,9885.6/527.104,35128,123784
181.052168131,44414,100,89,2379.73/12.743,1640,1640
183.075325012,44410,21,89,5625.44/1928.21,24272,24272
183.076528072,44416,55,50,2435.36/22.016,372,372
183.076892138,44408,97,88,2407.79/5.633,784,784
183.077178001,44412,1,89,9885.6/527.104,37156,125812
183.077453136,44414,101,89,2385.26/22.176,1240,1240
185.1001122,44410,1,10,5625.44/1928.21,268,26296
185.101260185,44416,56,50,2439.87/19.213,60,60
185.101583004,44408,98,88,2427.95/10.128,356,356
185.101847172,44412,1,89,9885.6/527.104,39180,127836
185.102092028,44414,102,89,2445.66/18.588,784,784
187.124404192,44410,1,10,5625.44/1928.21,2292,28320
187.124763012,44416,56,50,2442.46/19.597,1960,1960
187.125091076,44408,99,88,2441.26/17.791,20,20
187.125341177,44412,1,89,9885.6/527.104,41204,129860
187.12559104,44414,103,89,2420.95/24.004,340,340
189.148082018,44410,3,10,5227.76/1967.37,1876,1876
189.149350166,44416,57,50,2468.59/20.709,1492,1492
189.149701118,44408,99,88,2455.16/28.287,1924,1924
189.149979115,44412,1,89,9885.6/527.104,43228,131884
189.150252104,44414,104,89,2487.42/18.24,344,344
191.172175169,44410,6,10,4313.97/2009.38,1436,1436
191.173158169,44416,58,50,2471.64/18.136,1004,1004
191.173474073,44408,100,88,2482.95/14.363,1488,1488
191.173720121,44412,1,89,9885.6/527.104,45252,133908
191.173959017,44414,105,89,2465.82/11.091,20,20
193.196674109,44410,10,10,3286.1/1366.68,1008,1008
193.197972059,44416,59,50,2467.14/15.092,544,544
193.198335171,44408,101,88,2456.64/20.995,1016,1016
193.198628187,44412,1,89,9885.6/527.104,47276,135932
193.19890523,44414,105,89,2472.37/14.44,1424,1424
195.221163034,44410,11,10,2667.52/424.569,588,588
195.222426176,44416,60,50,2459.46/15.517,80,80
195.222755194,44408,102,88,2472.68/20.272,552,552
195.223043203,44412,1,89,9885.6/527.104,49300,137956
195.223291159,44414,106,89,2460.27/22.445,952,952
197.245642185,44410,12,10,2523.74/86.811,128,128
197.247120142,44416,61,50,2483.8/3.847,12,12
197.247434139,44408,103,88,2491.16/20.025,48,48
197.247702122,44412,1,89,9885.6/527.104,51324,139980
197.247946024,44414,107,89,2457.24/22.076,504,504
199.270754099,44410,12,10,2523.74/86.811,2152,2152
199.271846056,44416,61,50,2486.9/3.841,1640,1640
199.272172213,44408,104,88,2471.62/3.401,4,4
199.272434235,44412,1,89,9885.6/527.104,53348,142004
199.272680044,44414,108,89,2483.74/3.921,60,60
201.295615196,44410,13,10,2482.05/20.044,1708,1708
201.296852112,44416,62,50,2487.84/17.973,1192,1192
201.29720211,44408,104,88,2477.39/13.775,1580,1580
