elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
36.8052780628,46266,165,128,2295.25/26.089,284,284
38.8222229481,46262,474,204,2559.95/10.419,108,108
38.8223488331,46194,-,-,-,-,-
38.8225409985,46264,462,203,2535.08/23.135,264,264
38.8228030205,46268,304,207,2570.51/1.466,-,-
38.8229880333,46260,172,145,2354.14/1.429,1992,1992
38.8231940269,46266,206,128,2501.39/45.828,332,332
40.8397350311,46262,357,338,2908.37/7.613,16,16
40.8398399353,46194,-,-,-,-,-
40.8400158882,46264,453,377,2896.39/7.708,64,64
40.8402359486,46268,330,207,2589.71/9.551,1524,1524
40.8404450417,46260,184,145,2582.09/10.833,1396,1396
40.840626955,46266,226,178,2736.77/54.476,392,392
42.8577330112,46262,315,338,3117.52/21.091,420,420
42.8578460217,46194,-,-,-,-,-
42.8580498695,46264,364,377,3259.8/4.398,-,-
42.858317852,46268,229,231,3145.11/4.91,392,392
42.858506918,46260,248,145,3160.49/8.09,224,224
42.858727932,46266,213,178,3061/99.123,608,608
44.8757219315,46262,213,338,2547.67/29.797,200,200
44.8758218288,46194,-,-,-,-,-
44.8759989738,46264,294,377,2807.37/21.206,596,596
44.8762309551,46268,165,231,2507.93/4.436,60,60
44.8764178753,46260,242,181,2533.12/6.289,-,-
44.8766000271,46266,158,178,2744/106.695,132,132
46.8934149742,46262,334,236,2330.01/1.886,200,200
46.8936629295,46264,339,377,2323.34/2.956,284,284
46.8939099312,46268,228,231,2326.54/0.389,-,-
46.8940799236,46260,189,181,2618.81/6.391,1660,1660
46.8942718506,46266,146,178,2336.9/4.56,348,348
48.9131710529,46262,232,236,2166.41/8.051,48,48
48.9134600163,46264,236,263,2137.62/9.846,156,156
48.9137239456,46268,208,161,2172.55/0.945,4,-
48.9139399529,46260,111,181,2107.45/10.568,1580,1580
48.9141328335,46266,124,124,2123.91/7.027,248,248
50.9314799309,46262,190,165,2044.99/3.909,28,28
50.9317619801,46264,207,263,2088.92/11.131,160,160
50.9320478439,46268,101,161,2038.63/8.448,4,4
50.9322528839,46260,180,181,2135.93/3.789,1460,1460
50.9324908257,46266,114,124,2068.78/6.055,200,200
52.9505479336,46262,165,165,1999.79/6.536,60,60
52.9508299828,46264,214,184,2030.53/3.976,168,168
52.951089859,46268,161,161,1991.77/0.665,-,-
52.951308012,46260,126,126,2075.89/1.285,1404,1404
52.951513052,46266,103,86,2031.49/9.495,204,204
54.9687068462,46262,176,165,1916.97/23.806,116,116
54.9688930511,46264,184,184,1919.47/11.375,248,248
54.9691228867,46268,179,161,1912.04/2.882,4,4
54.9693200588,46260,109,88,1952.58/0.48,1472,1472
54.9694888592,46266,88,86,1942.63/5.775,276,276
56.9866199493,46262,190,165,1813.23/22.26,36,36
56.9868168831,46264,203,184,1790.06/16.742,436,436
56.9870810509,46268,191,161,1816.87/2.54,24,24
56.9872980118,46260,93,88,1859.14/19.805,-,-
56.987500906,46266,98,86,1791.28/19.058,508,508
59.0046439171,46262,196,165,1863.23/15.892,152,152
59.004860878,46264,215,184,1853.91/13.892,600,600
59.0051338673,46268,196,161,1869.73/14.166,4,4
59.0053229332,46260,105,88,1875.75/2.056,4,4
59.0055289268,46266,103,86,1839.41/21.693,116,116
61.0226378441,46262,202,165,1948.33/24.278,24,24
61.0228290558,46264,222,184,1940.75/3.714,-,-
61.0230929852,46268,208,161,1938.19/4.783,80,80
61.0232708454,46260,110,88,1949.78/14.697,-,-
61.0234818459,46266,109,86,1921.36/12.939,192,192
63.0407559872,46262,219,165,1993.29/17.242,32,32
63.0410249233,46264,233,184,2010.62/3.312,4,4
63.0413980484,46268,246,161,2003.08/10.43,92,92
63.0416109562,46260,131,88,2017.12/15.215,12,12
63.0418059826,46266,131,86,1975.54/17.318,212,212
65.0594038963,46262,266,165,2091.61/38.363,44,44
65.0595870018,46264,254,184,2049.3/10.688,696,696
65.0598318577,46268,329,161,2131.25/29.964,12,12
65.0599989891,46260,174,88,2142.49/5.924,-,-
65.0601649284,46266,183,86,2080.72/49.914,96,96
67.0765199661,46262,365,165,2351.95/22.798,212,212
67.0767149925,46264,324,184,2316.61/22.602,364,364
67.0769798756,46268,437,161,2424.36/4.778,4,4
67.0771968365,46260,188,88,2175.15/27.495,1756,1756
67.0773818493,46266,269,86,2306.65/43.308,476,476
69.0944318771,46262,493,165,2866.83/7.719,76,76
69.0946559906,46264,470,184,2866.64/12.677,60,60
69.0949218273,46268,494,161,2511.62/52.105,1364,1364
69.0951240063,46260,282,88,2592.38/46.79,1100,1100
69.0953249931,46266,388,86,2750.14/48.441,20,20
71.1127250195,46262,499,370,3142.87/62.828,184,184
71.1129579544,46264,384,331,3223.49/3.031,36,36
71.1132419109,46268,317,345,3159.92/30.202,196,196
71.1134588718,46260,174,205,3205.94/28.706,20,20
71.1136479378,46266,374,275,3215.9/35.797,4,-
73.131223917,46262,376,370,3825.81/7.389,36,32
73.1314120293,46264,325,331,3799.97/15.599,180,180
73.1316668987,46268,317,345,3159.92/30.202,2212,2212
73.1318378448,46260,174,205,3224.87/40.767,1916,1916
73.1320228577,46266,269,275,3537.73/154.857,248,248
75.1499500275,46262,223,370,2319.68/4.316,12,12
75.150151968,46264,185,331,2317.88/14.214,60,60
75.1504280567,46268,186,345,3336.18/27.489,1000,1000
75.1506290436,46260,103,205,3205.58/46.986,860,860
75.1508350372,46266,168,275,2806.7/16.145,508,508
77.1677908897,46262,336,370,2177.87/16.551,12,12
77.167979002,46264,174,331,2184.95/1.961,4,4
77.1682219505,46268,262,345,2245.4/2.772,832,832
77.16842103,46260,136,205,2192.1/2.216,696,696
77.1686248779,46266,160,275,2180.64/2.484,356,356
79.1857938766,46262,283,370,2192.19/1.301,-,-
79.1860079765,46264,235,231,2194.89/3.958,12,12
79.1862928867,46268,200,241,2194.49/2.53,652,652
79.1865110397,46260,104,143,2196.08/0.64,516,516
79.186727047,46266,192,192,2181.96/0.482,196,196
81.2043910027,46262,187,259,2133/9.55,4,4
81.2046198845,46264,177,231,2129.56/6.911,4,4
81.2048649788,46268,187,241,2208.73/2.549,468,468
81.2050490379,46260,96,143,2198.86/2.325,352,352
81.2052390575,46266,166,192,2134.51/4.41,88,88
83.223446846,46262,193,259,2084.04/5.61,-,-
83.2237288952,46264,221,161,2095.35/3.873,4,4
83.2240040302,46268,183,241,2084.22/13.678,388,388
83.2242100239,46260,98,100,2095.64/1.16,272,272
83.2244429588,46266,127,192,2095.21/4.151,8,8
85.2417809963,46262,185,181,2112.34/20.08,244,244
85.2420258522,46264,161,161,2183.48/1.919,-,-
85.2422759533,46268,168,168,2123.88/26.061,252,252
85.242456913,46260,91,70,2158.16/38.807,104,100
85.2426359653,46266,194,192,2188.31/1.287,16,16
87.2604238987,46262,181,181,2068.87/10.379,260,260
87.2606999874,46264,152,161,2015.96/18.369,4,4
87.2609789371,46268,156,117,2043.16/5.478,264,264
87.2611989975,46260,62,70,2021.62/10.035,132,132
87.2614140511,46266,145,142,2026.73/5.43,8,4
89.2781889439,46262,198,181,2025.42/5.546,248,248
89.2783629894,46264,145,112,1949.69/9.844,-,-
89.2785999775,46268,117,117,2009.66/3.861,296,296
89.2787718773,46260,69,49,1984.65/1.397,168,168
89.2789578438,46266,144,142,1942.23/6.928,12,12
91.296143055,46262,214,181,1807.98/1.239,4,4
91.2963459492,46264,115,112,1819.38/10.667,92,92
91.2966530323,46268,131,117,1873.24/27.209,460,460
91.2968490124,46260,49,49,1863.82/14.957,316,316
91.2970540524,46266,160,142,1805.38/2.877,108,108
93.3143959045,46262,220,181,1823.18/4.95,-,-
93.3145759106,46264,129,112,1826.1/11.703,16,16
93.3148109913,46268,138,117,1827.36/10.004,684,684
93.3149859905,46260,56,49,1813.99/15.805,496,496
93.3151469231,46266,168,142,1809.52/9.188,316,316
95.3322839737,46262,234,181,1883.89/12.245,8,8
95.3325068951,46264,133,112,1876.4/9.797,36,36
95.3327729702,46268,142,117,1846.91/4.984,848,848
95.332960844,46260,58,49,1864.74/21.776,600,600
95.3331530094,46266,172,142,1886.35/22.57,4,4
97.3504290581,46262,272,181,1946.78/12.264,40,40
97.3506999016,46264,139,112,1938.68/21.477,72,72
97.3509788513,46268,153,117,1908.96/19.129,912,912
97.351172924,46260,67,49,1925.83/36.401,620,620
97.3513729572,46266,184,142,1931.03/18.449,76,76
99.3687829971,46262,353,181,2046.6/11.531,32,32
99.3690488338,46264,159,112,2036.64/12.524,108,108
99.3692908287,46268,188,117,1961.69/13.799,960,960
99.3694880009,46260,96,49,1979.5/20.483,648,648
99.3696639538,46266,222,142,2011.37/29.154,64,64
101.387248039,46262,488,181,2316.92/5.097,-,-
101.387464046,46264,213,112,2303.13/32.278,8,8
101.387698889,46268,268,117,2144.1/35.56,792,792
101.387882948,46260,144,49,2197.14/41.817,424,424
101.388059855,46266,308,142,2260.85/37.597,60,60
103.405681849,46262,581,181,2549.34/94.077,168,168
103.405880928,46264,276,112,2682.45/29.912,12,12
103.406141996,46268,402,117,2605.3/73.779,140,140
103.406368017,46260,211,49,2656.01/34.455,100,100
103.406550884,46266,390,142,2710.2/10.477,-,-
105.423517942,46262,690,530,3165.36/20.412,-,-
105.423712969,46264,338,112,3020.41/32.369,536,536
105.423985004,46268,361,284,3176.26/6.304,8,8
105.424180031,46260,216,49,2722.64/91.112,1632,1632
105.424433947,46266,449,326,3126.37/41.827,24,24
107.442136049,46262,604,530,3526.55/5.642,8,8
107.442353964,46264,229,236,3483.43/48.169,-,-
107.442626953,46268,246,284,3354.55/28.856,804,804
107.442832947,46260,125,151,3458.8/52.904,148,148
107.443042994,46266,284,326,3486.19/26.454,56,56
109.460459948,46262,503,530,3526.93/29.386,72,72
109.460690022,46264,218,236,3779.56/10.19,260,260
109.460963964,46268,163,284,3529.43/8.699,4,4
109.461174011,46260,125,151,3458.8/52.904,2168,2168
109.461376905,46266,314,326,3726.41/18.013,380,380
111.478587866,46262,462,530,2469.58/7.797,28,28
111.478764057,46264,139,236,2456.41/12.38,332,332
111.479002953,46268,224,284,2575.92/150.211,20,20
111.47919488,46260,95,151,3192.11/60.677,1340,1340
111.479365826,46266,220,326,2502.27/4.61,100,100
113.496948004,46262,403,530,2533.03/20.828,28,28
113.497159004,46264,197,236,2516.39/9.61,84,84
113.497422934,46268,246,284,2487.72/8.483,1184,1184
113.497642994,46260,101,151,2510.58/3.066,852,852
113.497841835,46266,263,228,2507.91/2.504,480,476
115.515697956,46262,396,530,2667.46/1.523,-,-
115.515889883,46264,148,165,2643.2/22.385,92,92
115.516136885,46268,149,198,2539.73/25.277,640,640
115.516321898,46260,93,105,2593.49/69.391,216,216
115.516578913,46266,225,228,2656.13/4.504,72,72
117.533743858,46262,331,371,2511.69/15.39,412,412
117.533977985,46264,150,165,2365.72/13.915,4,4
117.534262896,46268,127,198,2467.01/19.548,236,236
117.534456015,46260,64,105,2440.17/11.783,64,64
117.534657001,46266,190,228,2356.08/5.155,-,-
119.552890062,46262,291,371,2333.09/10.022,136,136
119.553086042,46264,152,165,2326.81/7.58,-,-
119.553369045,46268,122,198,2312.71/13.123,16,16
119.553580046,46260,64,73,2297.05/3.536,8,8
119.553798914,46266,184,228,2295.54/3.821,140,140
121.570832968,46262,286,371,2258.3/14.153,48,48
121.571019888,46264,132,115,2266.5/9.567,224,224
121.571269035,46268,123,138,2247.26/2.385,56,56
121.571461916,46260,63,73,2254.2/5.872,8,8
121.571635008,46266,158,159,2268.17/8.21,-,-
123.588973999,46262,273,259,2236.87/0.675,32,32
123.589184999,46264,115,115,2254.57/5.673,12,12
123.589473009,46268,123,138,2232.59/1.581,-,4
123.589688063,46260,57,73,2269.2/26.702,1308,1308
123.589901924,46266,159,159,2241.93/7.069,96,96
125.607283831,46262,259,259,2169.16/2.422,44,44
125.607570887,46264,86,81,2176.05/3.925,380,380
125.607842922,46268,97,96,2160.96/2.262,32,-
125.608068943,46260,58,51,2148.72/19.987,1156,1156
125.608279943,46266,122,111,2171.81/0.885,156,156
127.626288891,46262,282,259,1935.68/15.143,16,16
127.62647891,46264,85,81,1980.07/16.005,456,456
127.626720905,46268,99,96,1910.71/8.853,12,12
127.626888037,46260,51,51,2122.64/10.452,1144,1144
127.627064943,46266,117,111,1987.42/32.007,124,124
129.643877983,46262,302,259,1858.87/5.938,28,28
129.644088984,46264,93,81,1856.53/6.501,624,624
129.644371986,46268,112,96,1865.24/1.762,28,28
129.644556046,46260,60,51,1868.93/4.029,-,-
129.644745827,46266,128,111,1862.98/30.105,220,220
131.661944866,46262,310,259,1951.25/9.503,96,96
131.662128925,46264,96,81,1928.72/9.816,704,704
131.66237092,46268,115,96,1948.98/2.157,36,36
131.662545919,46260,66,51,1952.29/14.763,4,4
131.662722826,46266,133,111,1951.04/3.175,8,8
133.679748058,46262,316,259,1984.7/8.104,132,132
133.67997098,46264,104,81,1973.78/5.34,744,744
133.680238008,46268,122,96,1993.4/12.992,68,68
133.680459023,46260,92,51,1988.3/1.643,4,4
133.680660009,46266,143,111,1989.42/1.42,24,24
135.697811842,46262,334,259,2040.93/9.942,88,88
135.69800806,46264,131,81,2027.32/10.456,732,732
135.698267937,46268,147,96,2066/22.207,8,8
135.698490858,46260,123,51,2067/9.492,32,32
135.698673964,46266,169,111,2061.3/19.885,4,4
137.716320038,46262,384,259,2198.26/10.704,80,80
137.716552019,46264,196,81,2168.01/20.897,536,536
137.716820955,46268,197,96,2212.29/7.142,8,8
137.717001915,46260,146,51,2108.16/21.702,1048,1048
137.717200994,46266,225,111,2185/25.464,68,68
139.734415054,46262,497,259,2544.39/15.536,16,16
139.734617949,46264,293,81,2531.18/20.656,52,52
139.734869003,46268,216,96,2294.04/80.462,1376,1376
139.73506093,46260,219,51,2395.21/83.757,548,548
139.73525095,46266,320,111,2528.43/39.665,-,-
141.752482891,46262,499,359,2981.68/17.026,4,-
141.752655983,46264,384,81,2971.7/38.619,68,68
141.752910852,46268,324,96,2816.39/118.051,476,476
141.753080845,46260,326,51,2922.19/54.882,264,264
141.753268957,46266,424,305,2993.64/4.202,24,24
143.771903038,46262,349,359,3311.94/27.514,48,48
143.772119045,46264,342,273,3231.53/23.723,780,780
143.772438049,46268,226,227,3361.71/5.199,-,4
143.772637844,46260,1,228,2947.56/91.91,908,1504
143.772850037,46266,385,305,3285.03/20.315,388,384
145.789527893,46262,296,359,3427.6/6.368,-,-
145.7897439,46264,271,273,3472.23/39.222,28,28
145.789979935,46268,204,227,3508.66/47.766,972,972
145.79014802,46260,176,217,3565.97/22.73,84,84
145.790331841,46266,301,305,3519.2/28.372,276,276
147.807886839,46262,348,359,2722.88/114.355,4,4
147.808125019,46264,189,273,2485.52/19.463,28,28
147.808557987,46268,152,227,2810.45/57.61,444,444
147.808786869,46260,111,217,2563.76/123.809,248,248
147.809059858,46266,209,305,2490.67/6.209,32,32
149.826304913,46262,327,359,2453.82/4.449,88,88
149.826498985,46264,181,273,2408.87/0.994,80,80
149.826784849,46268,149,227,2438.96/5.209,60,60
149.827091932,46260,186,217,2406.41/4.406,144,144
149.827380896,46266,264,305,2427.48/6.974,-,-
151.844658852,46262,210,359,2496.08/3.64,32,32
151.844881058,46264,173,273,2494.2/10.675,676,676
151.845197916,46268,126,227,2493.37/6.541,24,24
151.84540391,46260,145,151,2499.2/2.523,4,4
151.845603943,46266,205,305,2499.95/2.19,348,348
153.862768888,46262,200,251,2433.95/9.508,-,-
153.862962961,46264,160,273,2438.37/2.397,252,252
153.863271952,46268,125,227,2439.77/9.38,20,20
153.863487959,46260,140,151,2514.16/7.509,1340,1340
153.86368084,46266,209,213,2441.13/1.723,8,8
155.881238937,46262,202,251,2395.31/2.36,28,28
155.881455898,46264,154,191,2391.42/4.602,8,8
155.881747007,46268,113,227,2362.2/18.076,1196,1196
155.881953955,46260,127,151,2344.48/9.339,1012,1012
155.882151842,46266,201,213,2400.49/4.722,40,40
157.899651051,46262,174,175,2317.43/15.437,-,-
157.899854898,46264,151,191,2314.53/18.698,60,60
157.900105,46268,111,158,2348.83/9.152,908,908
157.900272846,46260,122,105,2377.16/9.013,668,668
157.900476933,46266,198,213,2290.48/5.901,312,312
159.917346954,46262,175,175,2281.68/1.558,16,16
159.917541027,46264,151,133,2284.18/9.722,128,124
159.917810917,46268,108,158,2307.22/6.251,632,632
159.917976856,46260,111,105,2300.33/20.478,412,412
159.918154955,46266,178,149,2281.44/1.25,52,52
161.936646938,46262,164,122,2230.97/7.46,36,36
161.936856031,46264,133,133,2234.03/2.06,52,52
161.937150002,46268,103,110,2237.91/2.798,416,416
161.937337875,46260,122,105,2239.07/6.008,192,192
161.937549829,46266,149,149,2223.45/2.766,24,24
163.955066919,46262,122,122,2121.8/8.426,372,372
163.955247879,46264,144,133,2088.82/13.412,124,124
163.955502033,46268,97,110,2096.44/8.081,352,352
163.955680847,46260,130,105,2094.44/17.863,92,92
163.955857992,46266,161,149,2075.48/5.327,4,4
165.973459959,46262,137,122,1995.14/19.443,16,16
165.973685026,46264,155,133,1984.95/4.821,24,24
165.97395587,46268,95,77,1977.71/20.524,392,344
165.974148989,46260,151,105,1990.12/15.381,80,80
165.974349976,46266,173,149,1995.07/3.998,4,4
167.991024017,46262,144,122,2050.82/41.495,196,196
167.991209984,46264,160,133,2080.79/15.52,48,48
167.991443872,46268,78,77,2049.41/19.841,340,340
167.991621017,46260,205,105,2075.46/6.237,16,16
167.991799831,46266,178,149,2079.07/1.239,24,24
170.009212971,46262,149,122,2107.19/35.929,500,500
170.009418964,46264,170,133,2147.59/4.122,20,20
170.009688854,46268,88,77,2103.64/36.321,220,220
170.009919882,46260,301,105,2145.62/4.116,4,4
170.010123968,46266,186,149,2149.14/4.433,8,8
172.027657032,46262,167,122,2195.23/43.017,192,192
172.027837038,46264,197,133,2322.53/7.717,4,4
172.028067827,46268,91,77,2216.53/48.366,132,132
172.028255939,46260,438,105,2314.54/11.882,12,12
172.02845788,46266,200,149,2261.84/48.994,52,52
174.046008825,46262,226,122,2424.99/10.522,296,296
174.046280861,46264,229,133,2408.87/15.422,500,500
174.04654789,46268,105,77,2453.45/34.607,12,12
174.046751976,46260,518,105,2481.46/8.253,4,4
174.04695797,46266,243,149,2417.67/11.887,308,308
176.064260006,46262,272,200,2848.89/6.231,20,20
176.064561844,46264,324,229,2819.87/10.687,152,148
176.064816952,46268,108,77,2552.08/134.018,1200,1200
176.06498003,46260,691,105,2739.62/13.16,720,720
176.06516099,46266,342,149,2776.09/15.149,508,508
178.08315587,46262,249,200,3009.54/132.529,488,488
178.083412886,46264,247,229,3281.12/12.796,16,16
178.083649874,46268,134,102,3108.89/163.631,64,64
178.083824873,46260,470,486,3290.8/10.71,20,20
178.083993912,46266,337,252,3282.5/37.401,-,-
180.100769997,46262,165,200,3616.3/9.903,32,32
180.100955963,46264,215,229,3615.82/15.528,8,8
180.101187944,46268,127,102,3585.28/69.451,84,84
180.101388931,46260,457,486,3514.27/25.702,1216,1216
180.101558924,46266,248,252,3619.75/10.008,44,44
182.118099928,46262,182,200,2568.33/5.495,8,8
182.118325949,46264,207,229,2569/4.05,32,32
182.118592978,46268,97,102,3319.05/82.434,1000,1000
182.118813992,46260,273,486,2732.57/24.771,560,560
182.119025946,46266,188,252,2636.07/22.678,384,384
184.136404991,46262,184,200,2433.44/8.804,8,8
184.136587858,46264,220,229,2482.41/4.868,116,116
184.136821985,46268,62,102,2444.6/19.845,540,540
184.137019873,46260,420,340,2465.7/8.618,188,184
184.137200832,46266,252,252,2434.27/9.242,16,16
186.154732943,46262,136,140,2480.75/17.409,340,340
186.15494895,46264,158,160,2541.45/2.375,80,80
186.155220032,46268,80,102,2486.89/7.593,20,20
186.155449867,46260,312,340,2538/4.319,24,24
186.15563798,46266,167,252,2534.88/1.83,-,-
188.173178911,46262,129,140,2599.46/5.639,376,376
188.17342186,46264,147,160,2576.31/5.665,448,448
188.173662901,46268,50,71,2553.5/5.544,156,156
188.1738379,46260,295,340,2521.3/2.766,12,12
188.174005985,46266,166,176,2510.69/19.482,-,-
190.191843033,46262,114,140,2335.45/7.222,176,176
190.192046881,46264,159,160,2338.72/3.84,128,128
190.192337036,46268,52,71,2313.47/10.083,8,8
190.192569017,46260,268,340,2379.65/7.091,4,4
190.192777872,46266,151,176,2327.04/7.269,52,52
192.210279942,46262,98,98,2303.98/11.438,56,56
192.210484982,46264,124,112,2290.44/4.971,128,124
192.210753918,46268,52,71,2313.47/10.083,-,-
192.210954905,46260,239,238,2334.31/4.583,980,972
192.211164951,46266,152,176,2307.49/2.726,64,64
194.228641987,46262,98,98,2219/4.353,8,8
194.228848934,46264,112,112,2227.61/5.369,20,20
194.229130983,46268,47,71,2294.88/9.45,1064,1064
194.229331017,46260,238,238,2270.17/3.202,740,740
194.229553938,46266,146,123,2261.57/1.431,544,544
196.246389866,46262,83,68,2164.46/4.121,4,4
196.246569872,46264,113,112,2151.78/1.078,140,140
196.246822834,46268,49,49,2189.43/6.696,908,908
196.247005939,46260,223,238,2164.39/3.247,588,588
196.247180939,46266,124,123,2173.31/12.147,356,356
198.264569044,46262,70,68,2118.14/5.936,48,48
198.264857054,46264,82,79,2106.68/1.124,52,52
198.265136003,46268,44,49,2105.82/6.675,824,824
198.265336037,46260,166,166,2111.94/4.999,488,488
198.265565872,46266,93,88,2116.76/3.745,264,260
200.282397985,46262,79,68,1845.8/18.416,36,36
200.282670021,46264,86,79,1847.97/21.701,204,204
200.282945871,46268,36,34,2021.59/18.928,920,920
