elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
57.0161800385,45572,8,-,141.573/2.484,8,40
59.0327298641,45574,12,-,129.428/2.492,32,12
59.0329129696,45578,8,-,145.418/4.194,8,28
59.0330789089,45576,8,-,145.514/2.732,8,8
59.0333678722,45580,8,-,144.424/4.785,4,24
59.0335459709,45572,8,-,145.48/3.184,20,36
61.05022192,45574,16,-,131.494/4.083,4,4
61.0504109859,45578,8,-,146.501/3.717,16,44
61.0505840778,45576,8,-,146.351/3.353,12,32
61.0509209633,45580,8,-,145.117/4.486,12,20
61.051076889,45572,8,-,145.699/3.854,12,36
63.0688500404,45574,16,-,123.31/4.146,8,16
63.0690369606,45578,8,-,130.76/14.138,12,32
63.0692050457,45576,8,-,129.191/16.751,4,8
63.0695409775,45580,8,-,131.075/13.993,12,16
63.0697000027,45572,8,-,130.949/13.518,8,28
65.0872189999,45574,16,-,125.643/2.872,16,4
65.0874180794,45578,8,-,139.693/2.146,8,24
65.0876178741,45576,8,-,139.761/2.489,12,28
65.0880219936,45580,8,-,139.966/1.824,8,28
65.0882079601,45572,8,-,140.261/2.953,4,12
67.1060349941,45574,14,-,123.14/4.166,-,4
67.1062049866,45578,8,-,138.976/3.684,-,16
67.1063809395,45576,8,-,141.649/2.264,4,4
67.1067349911,45580,8,-,138.849/3.849,16,16
67.1068968773,45572,8,-,138.792/4.657,4,20
69.1235120296,45574,16,-,130.419/6.105,4,8
69.123705864,45578,8,-,144.956/3.281,12,32
69.1238908768,45576,8,-,144.493/3.636,8,28
69.1242249012,45580,8,-,144.183/3.847,16,-
69.1244380474,45572,8,-,141.844/2.878,8,16
71.1417610645,45574,16,-,126.878/6.124,8,16
71.1419448853,45578,8,-,139.151/2.654,4,4
71.1421129704,45576,8,-,138.96/4.491,4,4
71.1423890591,45580,8,-,138.703/2.446,20,-
71.1425628662,45572,8,-,137.774/4.621,12,8
73.1601860523,45574,18,-,130.494/13.831,16,16
73.160392046,45578,8,-,129.315/32.155,8,8
73.1605610847,45576,10,-,127.368/32.96,20,36
73.1608519554,45580,8,-,130.816/32.982,4,4
73.1610100269,45572,8,-,127.39/32.799,24,44
75.1782209873,45574,18,-,140.926/1.405,-,12
75.1784169674,45578,8,-,155.681/2.898,16,4
75.1786189079,45576,10,-,154.622/2.921,-,8
75.1789550781,45580,8,-,157.937/4.411,12,28
75.1791419983,45572,8,-,157.383/3.195,-,20
77.19698596,45574,18,-,137.275/2.665,8,28
77.1971580982,45578,8,-,154.705/3.62,16,-
77.197329998,45576,10,-,152.159/2.98,4,20
77.1976680756,45580,8,-,154.789/3.536,8,16
77.197824955,45572,8,-,157.364/3.031,20,8
79.2157440186,45574,18,-,144.091/5.262,4,4
79.215941906,45578,8,-,159.027/3.572,16,36
79.2161309719,45576,10,-,154.776/3.395,20,44
79.2165510654,45580,8,-,158.313/3.618,8,12
79.2167849541,45572,8,-,156.945/3.467,28,48
81.2344648838,45574,18,-,136.222/2.396,8,8
81.2346489429,45578,8,-,152.974/1.911,4,24
81.2348229885,45576,10,-,149.245/1.989,4,24
81.2351090908,45580,8,-,153.719/2.33,8,28
81.2352750301,45572,8,-,152.824/3.139,-,44
83.2525830269,45574,16,-,104.938/25.523,-,-
83.2527930737,45578,8,-,103.179/28.464,4,20
83.2529768944,45576,8,-,100.713/27.419,8,36
83.2532930374,45580,8,-,106.4/25.008,16,40
83.2534818649,45572,8,-,104.696/23.384,-,40
85.2711350918,45574,14,-,124.59/3.773,4,8
85.271312952,45578,8,-,140.444/5.014,12,12
85.2714810371,45576,8,-,139.593/5.992,4,4
85.2717599869,45580,8,-,140.573/3.857,16,28
85.2719240189,45572,8,-,139.659/3.982,8,20
87.2902340889,45574,16,-,123.103/2.786,4,8
87.2904319763,45578,8,-,137.917/4.739,8,4
87.2906179428,45576,8,-,139.008/5.068,12,16
87.2909460068,45580,8,-,138.521/6.615,24,56
87.2911319733,45572,8,-,139.816/4.524,24,40
89.3088390827,45574,16,-,127.557/2.633,-,4
89.309016943,45578,8,-,139.814/5.277,12,20
89.3091869354,45576,8,-,143.28/5.025,8,12
89.3095259666,45580,8,-,140.969/4.007,4,16
89.3096950054,45572,8,-,142.219/3.806,4,8
91.3268020153,45574,16,-,126.349/2.199,12,12
91.3269889355,45578,8,-,142.113/5.11,16,40
91.3271529675,45576,8,-,138.554/6.358,4,28
91.3274359703,45580,8,-,141.677/5.666,8,28
91.3275909424,45572,8,-,140.746/3.119,12,28
93.3453819752,45574,18,-,59.344/9.661,-,8
93.3455939293,45578,8,-,80.906/14.344,12,44
93.3457810879,45576,8,-,82.853/12.117,-,32
93.3460988998,45580,8,-,83.98/13.992,8,48
93.3462879658,45572,8,-,82.22/11.794,8,8
95.3629610538,45574,18,-,135.56/2.795,8,16
95.3631579876,45578,8,-,151.151/1.75,24,40
95.3633439541,45576,8,-,153.042/2.885,12,12
95.3636848927,45580,8,-,150.975/4.098,4,4
95.3638629913,45572,8,-,152.96/4.186,4,20
97.3819160461,45574,18,-,133.153/1.228,4,4
97.3821139336,45578,8,-,151.195/4.013,4,20
97.3823060989,45576,8,-,150.614/3.29,4,28
97.3826370239,45580,8,-,151.063/6.035,4,24
97.3828129768,45572,8,-,148.673/3.684,-,-
99.3998708725,45574,18,-,134.641/2.754,16,-
99.4000399113,45578,8,-,150.74/3.907,4,28
99.4001989365,45576,8,-,149.934/4.741,8,8
99.4005689621,45580,8,-,151.739/4.744,4,4
99.4007389545,45572,8,-,149.869/2.855,16,16
101.417613029,45574,18,-,134.119/2.595,12,-
101.417780876,45578,8,-,152.384/4.343,12,32
101.417938948,45576,8,-,149.202/5.924,16,20
101.418264866,45580,8,-,152.685/2.37,-,8
101.41842103,45572,8,-,153.497/3.915,16,36
103.436178923,45574,4,-,67.317/14.698,8,8
103.436408043,45578,8,-,105.036/12.165,12,24
103.43659687,45576,8,-,100.808/13.58,12,-
103.436995983,45580,4,-,105.702/13.415,16,36
103.437177896,45572,8,-,103.38/12.477,16,28
105.454151869,45574,18,-,137.639/3.163,-,8
105.454319,45578,8,-,155.438/1.646,-,-
105.454508066,45576,8,-,155.925/4.354,4,4
105.45481205,45580,8,-,156.672/1.977,4,4
105.454977036,45572,8,-,157.369/4.535,4,24
107.472022057,45574,18,-,139.122/11.351,8,8
107.472219944,45578,8,-,155.043/5.223,8,24
107.472440958,45576,8,-,153.466/7.325,16,40
107.472789049,45580,8,-,143.438/4.58,4,16
107.472970009,45572,8,-,152.679/4.485,8,32
109.489841938,45574,18,-,138.3/3.596,-,4
109.490031004,45578,8,-,155.991/6.009,16,8
109.490194082,45576,8,-,156.003/5.579,4,24
109.490460873,45580,8,-,153.639/4.316,12,12
109.49061799,45572,8,-,155.642/6.173,-,24
111.507539034,45574,18,-,139.214/1.949,4,4
111.507735014,45578,8,-,157.172/4.389,8,28
111.507931948,45576,8,-,159.745/2.433,8,8
111.508292913,45580,8,-,157.077/4.254,12,12
111.508476973,45572,8,-,157.279/3.499,8,8
113.525099039,45574,4,-,125.327/7.869,40,16
113.525273085,45578,4,-,145.394/7.434,4,4
113.525431871,45576,4,-,143.247/8.606,16,12
113.525702953,45580,4,-,146.977/7.301,12,12
113.525934935,45572,4,-,144.715/7.916,12,-
115.544060946,45574,18,-,139.302/2.617,12,12
115.544255018,45578,8,-,155.124/5.768,16,40
115.544466972,45576,8,-,156.789/4.354,4,12
115.544831038,45580,8,-,157.876/4.679,24,48
115.545084,45572,8,-,157.522/4.418,4,8
117.562120914,45574,14,-,138.031/1.68,24,8
117.562298059,45578,8,-,152.811/5.042,4,28
117.562458038,45576,8,-,152.359/2.992,8,24
117.562731981,45580,8,-,154.241/5.127,-,-
117.562886,45572,8,-,153.732/5.498,-,-
119.58118391,45574,14,-,137.109/2.568,24,4
119.581395864,45578,8,-,153.659/3.979,16,40
119.581578016,45576,8,-,153.599/4.226,-,-
119.581902027,45580,8,-,152.562/2.827,16,36
119.582086086,45572,8,-,152.849/3.57,20,36
121.599467993,45574,16,-,136.741/2.792,8,8
121.59965992,45578,8,-,153.607/4.835,12,12
121.599848032,45576,8,-,152.025/2.891,12,36
121.600172043,45580,8,-,154.39/4.149,8,28
121.600389957,45572,8,-,151.691/2.132,4,4
123.618261099,45574,14,-,135.221/3.559,4,4
123.618452072,45578,8,-,150.481/3.521,-,-
123.61865592,45576,8,-,151.668/5.252,16,12
123.618968964,45580,8,-,152.554/4.421,20,36
123.619148016,45572,8,-,151.848/2.634,8,28
125.636723995,45574,16,-,136.557/5.442,16,16
125.636902094,45578,8,-,150.121/1.925,8,12
125.63706708,45576,8,-,150.133/2.234,24,40
125.637337923,45580,8,-,150.281/2.657,12,16
125.637516022,45572,8,-,151.36/3.66,8,28
127.653821945,45574,16,-,133.364/4.813,4,12
127.653995991,45578,8,-,151.921/4.133,16,16
127.654196978,45576,8,-,151.999/5.274,12,-
127.654466867,45580,8,-,151.047/4.624,16,4
127.654623985,45572,8,-,150.445/4.568,20,8
129.672518969,45574,16,-,136.622/3.616,4,8
129.672725916,45578,8,-,152.679/3.332,8,20
129.672913074,45576,8,-,150.684/1.973,4,24
129.673230886,45580,8,-,151.681/1.637,4,4
129.673438072,45572,8,-,143.653/4.317,12,4
131.690365076,45574,16,-,141.379/9.31,4,-
131.690545082,45578,8,-,148.923/7.363,12,20
131.690725088,45576,8,-,149.857/3.445,16,32
131.691003084,45580,8,-,150.872/6.297,-,4
131.691158056,45572,8,-,150.149/4.928,-,-
133.708577871,45574,16,-,132.093/3.067,4,4
133.708775043,45578,8,-,151.23/3.664,4,16
133.708961964,45576,8,-,145.865/7.469,12,20
133.709304094,45580,8,-,150.767/4.132,8,20
133.709490061,45572,8,-,151.141/6.179,4,20
135.726568937,45574,18,-,145.459/2.986,20,20
135.726739883,45578,8,-,161.256/6.062,8,24
135.726899862,45576,10,-,162.136/2.747,8,8
135.727168083,45580,8,-,161.452/3.92,16,36
135.727321863,45572,10,-,159.717/3.543,12,4
137.743810892,45574,18,-,145.44/3.246,20,20
137.744006872,45578,8,-,165.956/2.868,20,8
137.744204044,45576,10,-,160.251/5.103,-,16
137.744587898,45580,8,-,161.816/4.192,16,32
137.744772911,45572,10,-,158.656/4.295,16,28
139.762094021,45574,18,-,153.223/3.075,12,4
139.762281895,45578,8,-,167.689/5.296,16,16
139.762465954,45576,10,-,165.25/6.3,4,8
139.762816906,45580,8,-,167.683/8.54,12,12
139.762984991,45572,10,-,164.145/6.084,12,16
141.780415058,45574,18,-,144.618/7.624,8,8
141.780613899,45578,8,-,159.997/5.618,20,20
141.780801058,45576,10,-,155.535/6.995,12,4
141.781185865,45580,8,-,159.741/4.926,8,32
141.781373024,45572,10,-,155.83/7.314,12,20
143.798657894,45574,18,-,147.279/2.781,-,-
143.798842907,45578,8,-,164.242/2.715,8,16
143.799010992,45576,10,-,159.102/4.152,-,-
143.799287081,45580,8,-,164.704/2.997,-,20
143.799449921,45572,10,-,160.442/5.133,8,24
145.816375971,45574,16,-,146.797/9.26,8,8
145.816565037,45578,8,-,153.472/5.807,16,36
145.816730976,45576,8,-,150.599/5.564,12,12
145.817017078,45580,8,-,152.063/5.175,28,52
145.817174911,45572,10,-,150.099/4.387,4,4
147.834016085,45574,16,-,134.795/3.497,8,12
147.834208012,45578,8,-,152.24/3.95,16,16
147.834393978,45576,8,-,150.177/4.241,12,28
147.834721088,45580,8,-,152.826/4.601,-,-
147.834914923,45572,8,-,149.182/4.52,8,8
149.852621078,45574,16,-,137.869/6.671,8,8
149.852804899,45578,8,-,154.263/5.402,4,20
149.852977991,45576,8,-,152.188/4.423,20,40
149.85325098,45580,8,-,152.575/5.518,16,28
149.853409052,45572,8,-,150.828/5.146,4,28
151.870833874,45574,16,-,135.497/3.078,12,-
151.871027946,45578,8,-,153.354/4.763,12,32
151.871211052,45576,8,-,152.154/1.7,8,8
151.871589899,45580,8,-,151.309/4.633,-,8
151.871794939,45572,8,-,152.262/4.098,4,32
153.888808012,45574,12,-,137.977/3.202,-,12
153.888997078,45578,8,-,153.336/4.445,12,-
153.889198065,45576,8,-,150.831/2.28,8,4
153.889577866,45580,8,-,154.534/6.364,8,28
153.889757872,45572,8,-,153.373/3.278,8,16
155.907451868,45574,18,-,138.912/1.389,4,4
155.907629967,45578,8,-,154.175/6.948,16,32
155.907795906,45576,8,-,152.245/5.387,16,16
155.908150911,45580,8,-,152.551/4.839,24,24
155.908343077,45572,8,-,154.768/4.001,16,16
157.925477982,45574,18,-,146.918/4.241,12,8
157.925659895,45578,8,-,158.359/3.03,8,8
157.925831079,45576,8,-,160.767/5.91,-,20
157.926171064,45580,8,-,159.565/5.424,8,28
157.926333904,45572,8,-,160.155/5.013,20,28
159.943095922,45574,18,-,140.683/5.255,8,8
159.943310022,45578,8,-,156.581/3.38,28,48
159.943492889,45576,8,-,155.97/2.124,8,32
159.943814993,45580,8,-,158.695/5.056,16,16
159.944000006,45572,8,-,156.385/4.259,16,32
161.960988045,45574,18,-,140.619/2.521,4,4
161.961169004,45578,8,-,157.138/2.07,20,20
161.961332083,45576,8,-,157.779/2.501,-,24
161.961621046,45580,8,-,156.268/2.905,16,20
161.961777925,45572,8,-,157.91/2.751,12,24
163.979284048,45574,18,-,142.376/2.284,8,12
163.979482889,45578,8,-,158.585/4.715,8,8
163.979671955,45576,8,-,158.234/5.518,16,4
163.980012894,45580,8,-,156.789/3.752,16,16
163.980195045,45572,8,-,157.549/5.23,20,8
165.997327089,45574,18,-,132.985/4.231,8,8
165.99751687,45578,8,-,146.184/11.873,12,12
165.997694016,45576,8,-,146.273/12.37,-,16
165.997969866,45580,8,-,144.3/10.136,4,28
165.998140097,45572,8,-,143.801/10.031,12,32
168.015661001,45574,18,-,140.702/2.45,12,12
168.015868902,45578,8,-,156.175/3.204,16,4
168.016052008,45576,8,-,156.568/5.4,12,20
168.016460896,45580,8,-,154.957/3.498,16,40
168.016656876,45572,8,-,157.588/3.95,8,8
170.034954071,45574,18,-,139.176/2.785,16,4
170.035135984,45578,8,-,155.168/4.311,16,44
170.035306931,45576,8,-,155.31/3.827,4,28
170.035600901,45580,8,-,155.579/3.551,4,32
170.035763025,45572,8,-,156.334/6.317,12,12
172.053246975,45574,18,-,135.398/2.736,4,8
172.053453922,45578,8,-,153.881/3.309,20,4
172.053662062,45576,8,-,153.709/2.885,16,20
172.053992033,45580,8,-,153.562/2.843,8,28
172.054169893,45572,8,-,152.693/3.801,-,4
174.071641922,45574,18,-,139.111/2.706,20,20
174.071822882,45578,8,-,158.189/5.297,16,4
174.072073936,45576,8,-,155.111/2.633,4,28
174.07237792,45580,8,-,156.49/2.841,16,16
174.072563887,45572,8,-,156.604/2.917,12,12
176.089679003,45574,18,-,135.811/3.57,12,12
176.089874983,45578,8,-,145.834/17.065,4,4
176.090060949,45576,8,-,145.269/16.865,-,16
176.090379,45580,8,-,145.129/18.321,20,40
176.090566874,45572,8,-,142.629/16.991,4,32
178.108383894,45574,16,-,127.054/3.481,8,4
178.108565092,45578,8,-,145.03/2.483,20,20
178.108731985,45576,8,-,147.558/3.13,16,16
178.109036922,45580,8,-,144.385/3.006,16,12
178.109262943,45572,8,-,145.685/2.864,8,28
180.126615047,45574,16,-,130.534/2.245,4,12
180.126812935,45578,8,-,146.029/1.443,16,4
180.126996994,45576,8,-,142.965/2.572,8,8
180.127316952,45580,8,-,143.419/2.316,16,4
180.1275599,45572,8,-,145.214/4.613,12,16
182.144821882,45574,16,-,123.994/1.706,16,16
182.144989014,45578,8,-,139.172/2.87,8,8
182.145155907,45576,8,-,139.096/2.775,12,28
182.145439863,45580,8,-,140.102/2.921,4,24
182.145591021,45572,8,-,139.45/3.208,12,8
184.162431002,45574,16,-,126.213/2.927,4,-
184.162635088,45578,8,-,142.216/6.514,12,16
184.162819862,45576,8,-,142.026/4.263,16,36
184.163151979,45580,8,-,141.903/4.391,4,8
184.163341999,45572,8,-,142.811/2.827,8,28
186.179830074,45574,16,-,122.796/18.641,16,20
186.180003881,45578,8,-,121.006/32.842,12,24
186.180159092,45576,8,-,121.954/31.867,8,16
186.18047905,45580,8,-,121.852/32.432,8,20
186.180636883,45572,8,-,121.993/31.768,16,36
188.197721958,45574,14,-,129.923/3.911,8,12
188.197918892,45578,8,-,145.861/3.421,20,32
188.198103905,45576,8,-,143.419/4.058,8,24
188.198426962,45580,8,-,146.163/7.102,-,16
188.198616982,45572,8,-,145.168/5.008,12,-
190.215624094,45574,16,-,130.904/4.589,4,4
190.21579504,45578,8,-,144.668/4.5,8,20
190.21595788,45576,8,-,142.523/1.918,12,12
190.216331005,45580,8,-,141.794/2.024,12,12
190.216516018,45572,8,-,143.532/3.885,4,24
192.233212948,45574,16,-,124.208/5.649,8,20
192.233412027,45578,8,-,143.787/4.283,8,28
192.23359704,45576,8,-,141.839/3.007,8,12
192.23397994,45580,8,-,142.941/1.841,12,4
192.234171867,45572,8,-,143.482/3.561,8,36
194.251051903,45574,16,-,130.168/2.057,8,12
194.251242876,45578,8,-,144.809/4.703,8,20
194.251425982,45576,8,-,142.913/5.15,8,8
194.251805067,45580,8,-,142.362/4.03,4,20
194.251993895,45572,8,-,145.168/6.686,4,16
196.269358873,45574,16,-,130.533/23.498,8,8
196.269548893,45578,8,-,127.974/38.062,16,16
196.269726992,45576,10,-,133.765/32.978,4,4
196.270016909,45580,8,-,130.608/38.274,8,8
196.270181894,45572,8,-,130.238/35.696,-,-
198.287292004,45574,14,-,136.166/2.159,12,12
198.287489891,45578,8,-,149.321/2.412,12,20
198.287703991,45576,10,-,146.067/3.158,4,20
198.288017988,45580,8,-,152.622/3.924,8,8
198.288208008,45572,8,-,151.272/2.075,12,28
200.306109905,45574,16,-,131.803/1.766,-,4
200.306293011,45578,8,-,150.655/4.243,8,28
200.306462049,45576,10,-,145.823/2.316,4,20
200.306740046,45580,8,-,149.353/2.337,-,4
200.306917906,45572,8,-,149.495/1.734,4,48
202.323953867,45574,16,-,133.056/1.961,16,4
202.324142933,45578,8,-,149.113/2.229,16,24
202.324352026,45576,10,-,145.835/2.49,-,20
202.324670076,45580,8,-,148.461/3.107,8,12
202.324845076,45572,8,-,148.176/3.594,4,28
204.34165287,45574,16,-,134.713/3.781,4,4
204.341845036,45578,8,-,149.051/4.676,16,8
204.342007875,45576,10,-,146.08/5.306,8,12
204.342295885,45580,8,-,148/6.271,12,32
204.34245801,45572,8,-,149.554/5.361,8,8
206.35986495,45574,18,-,71.62/16.221,16,4
206.360084057,45578,8,-,90.784/10.909,20,32
206.360306025,45576,10,-,84.593/10.951,16,20
206.360629082,45580,8,-,89.849/11.116,4,36
206.360821009,45572,8,-,92.182/10.143,4,20
208.378027916,45574,18,-,137.143/1.587,8,8
208.378218889,45578,8,-,154.369/3.191,12,32
208.378385067,45576,10,-,151.637/1.955,8,4
208.378674984,45580,8,-,156.306/1.986,20,20
208.378827095,45572,8,-,154.952/3.079,-,-
210.395624876,45574,18,-,137.036/2.438,8,8
210.395835876,45578,8,-,153.782/4.581,4,16
210.396023035,45576,10,-,147.364/2.657,4,20
210.396382093,45580,8,-,152.567/3.136,4,4
210.39656496,45572,8,-,152.759/2.196,12,12
212.414136887,45574,18,-,140.106/1.824,8,12
212.414330006,45578,8,-,158.606/4.163,12,32
212.414496899,45576,10,-,153.772/3.015,12,-
212.414789915,45580,8,-,158.186/3.374,8,8
212.41495204,45572,8,-,158.596/3.709,12,32
214.43155098,45574,18,-,136.788/1.571,12,12
214.431748867,45578,8,-,154.374/3.921,12,28
214.431945086,45576,10,-,150.288/3.459,8,20
214.432367086,45580,8,-,154.302/3.268,4,20
214.432568073,45572,8,-,154.048/2.136,12,12
216.450291872,45574,18,-,61.229/15.615,-,12
216.450471878,45578,8,-,96.108/16.813,12,4
216.45065403,45576,8,-,81.063/18.955,4,8
216.450999022,45580,8,-,101.481/16.883,8,40
216.451165915,45572,8,-,99.429/18.417,12,20
218.469259024,45574,18,-,133.992/2.111,16,12
218.469465971,45578,8,-,150.883/4.399,12,32
218.469651937,45576,8,-,145.866/7.575,12,28
218.470035076,45580,8,-,152.986/2.45,12,20
218.470232964,45572,8,-,150.745/5.248,4,4
220.487693071,45574,18,-,133.569/2.748,4,4
220.487878084,45578,8,-,149.975/3.355,28,40
220.488041878,45576,8,-,148.106/4.56,16,40
