elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
33.3054850101,44516,400,26,3432.53/46.631,12,1588
35.3287658691,44522,4,26,3177.27/81.81,692,64
35.3291618824,44518,226,26,3460.13/45.746,4,1992
35.3294360638,44514,224,26,3607.44/159.158,-,1228
35.3297870159,44520,4,26,3204.61/91.889,104,64
35.3300700188,44516,4,26,3204.36/81.261,92,64
37.3528289795,44522,4,26,2524.71/79.548,936,964
37.3539869785,44518,4,-,1615.57/257.639,508,528
37.3542809486,44514,4,-,1587.8/296.181,396,396
37.3546688557,44520,4,26,2232.87/160.607,620,660
37.3549370766,44516,4,26,1913.18/218.348,660,660
39.3777070045,44522,218,26,1930.61/211.029,4,1876
39.3790118694,44518,106,-,1454.98/244.448,20,1240
39.3792948723,44514,128,-,1513.38/184.742,-,980
39.3796579838,44520,250,-,1852.86/237.796,8,1548
39.3799519539,44516,400,-,1807.91/237.842,-,1612
41.4031040668,44522,218,26,2091.06/9.031,8,36
41.4047150612,44518,106,-,2144.74/26.809,8,36
41.4049720764,44514,128,-,2107.34/15.014,12,40
41.4052770138,44520,114,-,2143.35/20.943,4,36
41.4055290222,44516,208,-,2093.37/7.959,12,20
43.4275670052,44522,232,26,2327.37/12.726,8,16
43.4286720753,44518,108,-,2317.55/46.035,20,48
43.4289660454,44514,128,-,2319.07/16.802,16,16
43.4293119907,44520,114,-,2320.11/40.254,4,28
43.4295809269,44516,208,-,2326.35/7.752,-,28
45.4529509544,44522,232,26,2284.33/5.12,8,16
45.4539430141,44518,110,-,2333.93/26.919,8,32
45.4542090893,44514,130,-,2320.71/18.703,12,32
45.4545059204,44520,114,-,2324.88/25.414,16,-
45.454777956,44516,208,-,2293.29/4.247,4,16
47.4785139561,44522,232,26,2388.52/6.395,16,16
47.4796829224,44518,110,-,2405.81/9.845,16,16
47.479970932,44514,146,-,2403.13/8.607,12,52
47.4803109169,44520,114,-,2400.86/4.946,28,60
47.4805829525,44516,208,-,2395.74/7.482,4,4
49.5024659634,44522,4,26,1386.82/79.522,688,692
49.5034408569,44518,4,-,1325.64/119.29,352,372
49.5036790371,44514,4,-,1243.82/43.628,4,4
49.503980875,44520,4,-,1364.83/126.207,480,504
49.5042529106,44516,4,-,1291.71/57.242,472,472
51.5270800591,44522,256,26,1313.49/87.427,16,1500
51.528275013,44518,118,-,1342.76/77.303,12,948
51.5285708904,44514,128,-,1509.05/378.742,16,16
51.5289208889,44520,132,-,1320.02/96.696,16,1236
51.5292010307,44516,240,-,1278.42/33.286,4,1224
53.5513150692,44522,252,26,2351.52/23.272,4,8
53.5525958538,44518,118,-,2381.22/47.505,8,32
53.5528450012,44514,128,-,1842.25/553.767,16,8
53.5531439781,44520,132,-,2389.12/51.586,12,20
53.5533790588,44516,244,-,2355.03/26.557,16,8
55.5754039288,44522,256,26,2447.51/35.192,8,4
55.576374054,44518,118,-,2314.04/156.966,-,56
55.5766499043,44514,128,-,2421.99/68.19,20,48
55.5769438744,44520,132,-,2425.43/58.752,12,36
55.5771920681,44516,244,-,2443.12/23.133,4,4
57.5992310047,44522,256,26,2531.02/17.234,20,4
57.6002309322,44518,118,-,2543.3/12.463,8,20
57.6004729271,44514,128,-,2541.43/11.478,8,24
57.600787878,44520,132,-,2541.86/9.6,12,12
57.6010298729,44516,246,-,2537/7.558,4,4
59.6249308586,44522,256,26,2574.03/18.437,16,4
59.6253678799,44518,118,-,2568.58/24.705,8,4
59.6256380081,44514,128,-,2568.46/21.773,16,8
59.6259789467,44520,132,-,2563.57/19.549,20,60
59.6262419224,44516,246,-,2566.95/15.5,4,4
61.6485419273,44522,4,26,1459.37/82.589,268,280
61.6493999958,44518,4,-,1420.97/135.591,12,12
61.6496729851,44514,4,-,1400.65/120.549,472,8
61.6499729156,44520,4,-,1447.34/132.176,92,120
61.6502649784,44516,4,-,1362.61/52.84,56,56
63.6735889912,44522,256,26,1354.9/97.53,8,1088
63.674726963,44518,124,-,1382.95/64.892,4,592
63.6750190258,44514,4,-,1261.9/34.396,1256,1280
63.6753690243,44520,132,-,1359.87/136.431,-,872
63.6756439209,44516,248,-,1316.63/54.598,4,804
65.6984829903,44522,256,-,2635.4/43.548,16,16
65.6996529102,44518,124,-,2147.23/661.219,16,4
65.6998958588,44514,132,-,1657.17/532.556,8,1040
65.700191021,44520,132,-,2507.67/251.064,16,16
65.7004430294,44516,248,-,2577.98/143.146,4,4
67.7226610184,44522,254,-,2665.63/8.343,24,12
67.7236700058,44518,124,-,2678.79/20.201,8,16
67.7239289284,44514,132,-,2620.77/64.395,4,16
67.7242269516,44520,132,-,2667.25/18.298,4,16
67.7244739532,44516,248,-,2644.16/12.644,4,16
69.7479910851,44522,252,-,2472.59/8.415,12,8
69.7491710186,44518,124,-,2493.06/19.313,4,16
69.7494449615,44514,132,-,2504.2/27.304,4,12
69.7497899532,44520,132,-,2483.27/16.664,16,12
69.7500500679,44516,248,-,2465.49/7.716,-,12
71.7728559971,44522,254,-,2616.07/16.612,8,16
71.773624897,44518,124,-,2614.72/23.937,16,16
71.7738809586,44514,132,-,2615.37/20.365,8,16
71.7741808891,44520,132,-,2612.65/32.609,16,16
71.7744178772,44516,248,-,2614.55/15.347,8,16
73.7970750332,44522,4,-,1699.34/73.371,1196,-
73.7981650829,44518,4,-,1779.61/119.543,868,8
73.7984628677,44514,132,-,1763.64/115.726,12,4
73.798817873,44520,4,-,1768/119.718,1072,-
73.7991008759,44516,4,-,1680.6/65.187,1012,-
75.8225989342,44522,260,-,1433.76/82.947,4,444
75.8236889839,44518,140,-,1458.12/49.803,12,4
75.8239319324,44514,4,-,1383.18/59.155,1276,16
75.824256897,44520,136,-,1441.48/116.146,8,332
75.8244969845,44516,260,-,1394.35/51.045,12,292
77.8467409611,44522,260,-,1433.76/82.947,32,2464
77.8478760719,44518,140,-,1458.12/49.803,-,2024
77.8481719494,44514,4,-,1480.38/129.369,1660,1676
77.8485150337,44520,136,-,1441.48/116.146,8,2352
77.8488140106,44516,260,-,1394.35/51.045,8,2312
79.872533083,44522,272,-,2681.58/15.055,4,4
79.8736009598,44518,140,-,2674.09/46.305,20,36
79.8738808632,44514,166,-,1957.25/662.348,8,1056
79.8742220402,44520,140,-,2677.05/38.009,4,4
79.8744840622,44516,260,-,2686.3/18.086,4,4
81.8965559006,44522,276,-,2653.53/7.445,12,16
81.8978009224,44518,142,-,2686.88/11.972,4,16
81.8980510235,44514,166,-,2649.72/28.171,12,16
81.8983609676,44520,140,-,2684.84/10.498,20,16
81.8986139297,44516,258,-,2658.07/9.969,4,16
83.9209690094,44522,278,-,2707.1/28.233,-,-
83.9220979214,44518,142,-,2703.47/33.949,24,-
83.922399044,44514,166,-,2662.18/11.167,8,428
83.9227590561,44520,140,-,2698.07/47.974,8,12
83.923019886,44516,258,-,2706.02/19.993,-,-
85.9453690052,44522,4,-,2376/61.261,596,8
85.9457929134,44518,4,-,2514.03/67.522,216,16
85.9460630417,44514,166,-,2433.64/70.192,4,8
85.9463589191,44520,4,-,2452.9/69.793,528,8
85.9466369152,44516,4,-,2412.51/58.439,436,8
87.9692730904,44522,4,-,1568.93/76.421,1112,1116
87.9702620506,44518,4,-,1516.55/88.665,764,764
87.970498085,44514,166,-,1463.83/6.255,8,-
87.9708280563,44520,4,-,1627.32/136.539,1048,1048
87.9710559845,44516,4,-,1501.06/60.024,988,996
89.993917942,44522,282,-,1520.18/77.547,-,1680
89.9950730801,44518,156,-,1573.87/112.372,12,1080
89.9953548908,44514,4,-,2030.03/280.034,1216,56
89.9956970215,44520,144,-,1557.42/127.488,16,1604
89.9959640503,44516,288,-,1492.2/29.477,-,1520
92.0178160667,44522,304,-,2447.23/26.937,4,8
92.0188798904,44518,156,-,2489.55/50.37,4,12
92.019119978,44514,4,-,2632.05/20.869,612,632
92.0194220543,44520,156,-,2505.95/33.303,4,12
92.0196580887,44516,288,-,2469.64/29.351,8,24
94.0422840118,44522,316,-,2517.87/29.775,4,8
94.0427150726,44518,158,-,2511.4/42.087,-,12
94.0429859161,44514,208,-,2580.98/30.461,-,124
94.0433440208,44520,166,-,2512/35.617,12,12
94.0436089039,44516,292,-,2516.52/23.7,8,12
96.065600872,44522,316,-,2977.65/54.128,4,16
96.0665359497,44518,158,-,2955.59/84.591,4,8
96.0668029785,44514,208,-,2580.98/30.461,-,2148
96.0670979023,44520,166,-,2932.79/105.687,12,24
96.0673348904,44516,292,-,2990.49/34.243,8,16
98.0901529789,44522,316,-,2970.61/9.454,12,4
98.0913438797,44518,158,-,2979.55/16.228,4,4
98.0916240215,44514,208,-,2975.03/14.322,16,4
98.0919818878,44520,166,-,2974.88/17.113,12,4
98.0922520161,44516,294,-,2971.33/11.511,-,4
100.115469933,44522,4,-,1613.62/60.145,260,260
100.116425037,44518,4,-,1625.56/130.743,1376,48
100.116657019,44514,208,-,1596.36/112.999,12,20
100.116951942,44520,4,-,1665.82/123.663,240,240
100.117182016,44516,4,-,1564.45/47.597,128,128
102.140126944,44522,320,-,1556.99/66.412,8,812
102.141358852,44518,166,-,1618.48/150.469,-,36
102.141645908,44514,204,-,1705.94/218.731,-,40
102.141988993,44520,170,-,1589.66/125.78,-,784
102.142277956,44516,308,-,1548.99/41.741,12,576
104.164623976,44522,320,-,1556.99/66.412,52,2836
104.165581942,44518,166,-,1778.34/312.621,4,1716
104.16580987,44514,204,-,3059.57/213.78,-,16
104.166142941,44520,170,-,1589.66/125.78,4,2808
104.166377068,44516,308,-,1548.99/41.741,344,2600
106.189789057,44522,328,-,2411.97/14.932,8,200
106.190927029,44518,166,-,2474.91/33.413,8,12
106.191204071,44514,208,-,2475.67/48.732,-,20
106.19156599,44520,170,-,2473.16/34.992,16,12
106.191843033,44516,308,-,2447.33/32.62,16,8
108.21518302,44522,328,-,3205.16/43.743,16,16
108.215615034,44518,166,-,3181.19/98.042,16,44
108.215884924,44514,208,-,3203.22/53.319,8,8
108.216184855,44520,170,-,3145.39/159.1,4,24
108.216422081,44516,308,-,3174.29/95.576,8,8
110.239649057,44522,328,-,3092.35/16.619,16,20
110.240788937,44518,166,-,3128.88/15.505,16,24
110.241059065,44514,208,-,3115.63/16.238,16,20
110.24140501,44520,170,-,3128.54/16.611,8,24
110.241677999,44516,308,-,3103.66/13.687,16,8
112.26424408,44522,4,-,2158.35/73.663,964,4
112.265388966,44518,4,-,2237.54/121.143,160,4
112.26563096,44514,4,-,2243.05/117.911,1488,4
112.265938997,44520,4,-,2217.55/115.101,980,12
112.266169071,44516,4,-,2170.93/78.09,820,4
114.288435936,44522,314,-,1493.89/72.709,-,80
114.288729906,44518,4,-,1446.14/40.491,768,784
114.288975954,44514,198,-,1683.95/169.926,8,340
114.289283037,44520,162,-,1580.63/162.831,4,60
114.289535046,44516,4,-,1493.49/59.153,1392,1396
116.312619925,44522,314,-,1493.89/72.709,4,2104
116.31376195,44518,156,-,1952.23/678.972,-,92
116.314043045,44514,198,-,1683.95/169.926,4,2364
116.314395905,44520,162,-,1580.63/162.831,4,2084
116.314689875,44516,298,-,1508.52/58.667,8,1828
118.337389946,44522,312,-,2967.31/8.84,4,56
118.338350058,44518,156,-,1952.23/678.972,8,2116
118.338604927,44514,198,-,2985.03/26.681,-,56
118.338932037,44520,162,-,2992.52/27.243,36,88
118.339169025,44516,298,-,2968.24/13.916,8,56
120.361839056,44522,314,-,2981.54/9.457,4,968
120.363020897,44518,156,-,3108.12/64.833,24,52
120.363328934,44514,198,-,3067.07/89.946,32,48
120.363662958,44520,162,-,3090.93/79.986,40,276
120.363942862,44516,298,-,3136.31/40.942,4,4
122.386805058,44522,314,-,3075.74/7.289,16,4
122.387850046,44518,156,-,3099.43/20.12,16,4
122.388104916,44514,198,-,3082.92/10.908,12,4
122.38842392,44520,162,-,3103.18/13.998,8,4
122.38866806,44516,298,-,3080.61/5.756,12,4
124.411340952,44522,4,-,2821.94/43.403,216,8
124.412419081,44518,156,-,2876.51/42.632,8,8
124.412657976,44514,4,-,2834.21/45.74,508,4
124.412962914,44520,4,-,2876.29/42.847,264,12
124.413194895,44516,4,-,2824.61/41.948,60,12
126.435919046,44522,4,-,1606.24/44.522,672,672
126.437077999,44518,4,-,1564.33/26.906,316,4
126.437365055,44514,4,-,1791.86/120.799,848,864
126.437715054,44520,4,-,1693.95/125.314,692,720
126.438004971,44516,4,-,1605.64/50.395,488,488
128.460841894,44522,318,-,1546.91/53.258,4,1224
128.462007046,44518,4,-,1655.26/186.045,424,440
128.462282896,44514,206,-,1650.79/139.876,12,1424
128.462666035,44520,166,-,1594.21/134.017,8,1260
128.462931871,44516,316,-,1591.47/39.482,16,896
130.486124992,44522,318,-,2567.47/878.188,4,-
130.487318993,44518,4,-,1655.26/186.045,2448,2464
130.487581015,44514,206,-,3061.91/309.822,8,20
130.48790288,44520,166,-,2585.84/864.977,8,8
130.48814106,44516,316,-,1591.47/39.482,16,2920
132.511324883,44522,318,-,3176.36/9.649,4,4
132.512561083,44518,194,-,2275.57/870.297,8,1288
132.512857914,44514,206,-,3178.89/22.485,16,4
132.513195038,44520,166,-,3191.27/20.235,24,4
132.513477087,44516,316,-,3171.94/9.116,16,4
134.536190033,44522,318,-,3284.95/11.53,12,-
134.5373559,44518,194,-,3183.74/153.867,4,32
134.537654877,44514,192,-,3292.87/11.121,12,16
134.538007975,44520,166,-,3301.23/10.884,8,16
134.538279057,44516,308,-,3285.47/8.61,8,-
136.560983896,44522,318,-,3030.36/5.279,16,172
136.562004089,44518,194,-,3042.81/8.717,4,20
136.562243938,44514,192,-,3052.09/11.634,12,28
136.562551022,44520,166,-,3052.89/20.525,8,20
136.562803984,44516,308,-,3031.87/9.622,8,28
138.585316896,44522,4,-,1895.85/68.903,1364,8
138.586488008,44518,194,-,1944.5/115.406,-,8
138.586893082,44514,4,-,2009.8/114.891,1552,8
138.587203026,44520,4,-,2001.06/134.273,1444,20
138.587441921,44516,4,-,1908.25/76.406,1184,8
140.610502958,44522,332,-,1684.89/32.996,4,48
140.61165309,44518,194,-,1666.71/20.239,-,4
140.611939907,44514,216,-,1772.51/135.01,8,216
140.612288952,44520,174,-,1741.64/134.351,8,124
140.612565994,44516,4,-,1678.41/32.552,1532,1532
142.635536909,44522,332,-,1684.89/32.996,8,2076
142.636898041,44518,4,-,2542.47/224.858,1636,44
142.637204885,44514,216,-,1772.51/135.01,4,2244
142.637547016,44520,174,-,1741.64/134.351,4,2152
142.637821913,44516,328,-,1736.48/93.881,4,1704
144.661597013,44522,358,-,3009.89/8.392,12,16
144.662723064,44518,4,-,3112.36/21.926,576,596
144.663011074,44514,216,-,3016.26/16.797,16,16
144.663351059,44520,186,-,3033.81/15.446,8,20
144.663622856,44516,328,-,3009.26/10.927,4,20
146.686460972,44522,358,-,2927.54/50.959,12,24
146.686759949,44518,4,-,3112.36/21.926,2600,2620
146.687005043,44514,229,-,2950.64/50.107,8,24
146.687314034,44520,186,-,2940.45/61.391,-,24
146.687543869,44516,328,-,2954.1/55.98,-,16
148.711160898,44522,354,-,3248.34/13.746,8,-
148.712255955,44518,230,-,3082.1/26.443,12,1580
148.712550879,44514,232,-,3243.36/27.464,8,8
148.712900877,44520,186,-,3241.39/23.327,12,8
148.713162899,44516,336,-,3246.55/21.992,8,8
150.735332012,44522,4,-,3107.22/43.014,228,8
150.735625982,44518,252,-,3148.03/40.825,16,12
150.735857964,44514,4,-,3158.3/46.714,356,24
150.73614192,44520,4,-,3171.46/46.398,320,12
150.736376047,44516,338,-,3113.25/47.661,20,12
152.759809971,44522,4,-,1763.57/71.937,528,528
152.760730982,44518,224,-,1685.12/27.552,8,20
152.76097393,44514,4,-,1874.64/112.336,624,644
152.761291027,44520,4,-,1894.24/133.641,600,624
152.761533976,44516,4,-,1695.65/19.839,308,308
154.784759998,44522,362,-,1723.58/67.209,16,868
154.785924911,44518,220,-,1914.25/267.174,4,36
154.786216021,44514,234,-,1778.78/121.667,8,1000
154.786597013,44520,190,-,1790.61/142.279,16,976
154.786890984,44516,344,-,1787.31/133.767,4,360
156.810292006,44522,362,-,1723.58/67.209,8,2892
156.812037945,44518,220,-,3235.08/86.522,16,-
156.812290907,44514,234,-,1778.78/121.667,4,3024
156.812646866,44520,190,-,1790.61/142.279,4,3000
156.812903881,44516,344,-,1787.31/133.767,12,2384
158.835655928,44522,382,-,3166.62/24.615,8,52
158.836819887,44518,226,-,3183.56/23.57,16,44
158.837094069,44514,234,-,3182.39/29.095,4,36
158.837445021,44520,190,-,3188.59/23.938,8,44
158.837713003,44516,344,-,3186.77/21.543,12,36
160.860451937,44522,371,-,2725.9/61.278,16,24
160.860714912,44518,221,-,2794.86/87.272,4,24
160.860967875,44514,231,-,2760.9/101.393,4,8
160.861279011,44520,188,-,2791.98/88.795,4,8
160.861523867,44516,342,-,2742.3/76.372,4,24
162.884589911,44522,386,-,2018.73/15.74,12,20
162.885591984,44518,230,-,2002.97/55.196,4,36
162.885840893,44514,244,-,2012.24/38.95,16,20
162.886136055,44520,196,-,1984.57/81.035,4,20
162.88637495,44516,352,-,2025.38/30.342,4,8
164.909205914,44522,4,-,1034.49/54.155,80,80
164.910331011,44518,4,-,1218.9/61.977,296,320
164.910652876,44514,4,-,1041.11/55.7,152,176
164.911000013,44520,4,-,1138.67/120.504,132,176
164.911267996,44516,250,-,975.562/7.002,4,-
166.934242964,44522,282,-,1032.31/24.255,8,1064
166.935414076,44518,136,-,1108.51/80.772,4,1364
166.935652018,44514,160,-,1016.71/46.044,4,1176
166.935949087,44520,120,-,1075.56/112.422,-,1164
166.936177969,44516,256,-,1558.27/243.248,-,76
168.959080935,44522,282,-,2216.81/12.598,4,20
168.960349083,44518,136,-,2223.25/13.067,12,36
168.960716009,44514,160,-,2202.31/11.763,8,20
168.961000919,44520,120,-,2226.49/18.354,16,36
168.961224079,44516,256,-,2216.31/14.004,4,20
170.984943867,44522,282,-,2117.76/9.583,-,-
170.986171961,44518,136,-,2140.36/23.647,4,8
170.986446857,44514,160,-,2102.97/10.522,8,-
170.986834049,44520,120,-,2151.03/24.182,8,8
170.987107038,44516,256,-,2104.93/13.251,8,-
173.010138988,44522,282,-,2164.47/12.227,-,-
173.011617899,44518,136,-,2169.05/15.625,8,36
173.011857986,44514,164,-,2169.81/15.738,-,-
173.012168884,44520,120,-,2165.55/25.562,8,24
173.012412071,44516,256,-,2171.45/6.443,8,-
175.034126997,44522,282,-,2182.61/5.957,-,-
175.035287857,44518,136,-,2190.84/6.875,4,4
175.035583973,44514,160,-,2181.27/7.845,-,4
175.03591609,44520,120,-,2192.56/7.616,8,-
175.036202908,44516,256,-,2180.48/7.184,8,20
177.059092999,44522,4,-,861.438/19.948,372,372
177.060055971,44518,4,-,1025.74/122.412,592,612
177.060292959,44514,4,-,930.052/85.76,480,500
177.060591936,44520,4,-,961.539/123.088,468,492
177.06082201,44516,4,-,1190.07/80.123,812,824
179.084169865,44522,240,-,973.027/157.478,16,1224
179.085028887,44518,132,-,990.106/82.596,8,1660
179.085315943,44514,142,-,959.696/67.474,12,1492
179.085659027,44520,106,-,984.659/74.638,8,1440
179.08592701,44516,222,-,1608.13/502.988,-,-
181.10855794,44522,240,-,2143.54/14.802,12,8
181.10976696,44518,132,-,2128.22/48.648,4,8
181.110017061,44514,142,-,2132.88/42.767,8,8
181.110311985,44520,106,-,2124.07/59.144,12,12
181.110589027,44516,226,-,2007.03/48.062,112,264
183.132905006,44522,240,-,2024.62/42.132,-,-
183.133244038,44518,132,-,2018.05/17.113,48,60
183.133513927,44514,142,-,2022.5/25.876,28,44
183.133859873,44520,106,-,2031.8/22.985,12,44
183.134124994,44516,226,-,2005.78/29.445,24,60
185.157352924,44522,240,-,2087.83/5.392,24,40
185.158362865,44518,120,-,2095.73/10.243,8,40
185.158645868,44514,142,-,2093.95/10.546,16,40
185.158951044,44520,106,-,2103.29/9.92,28,44
185.159193993,44516,226,-,2094.1/9.837,4,40
187.181784868,44522,240,-,1966.33/11.425,12,12
187.18295598,44518,120,-,1997.11/16.7,8,20
187.183235884,44514,134,-,1995.57/8.754,4,20
187.183575869,44520,98,-,2013.76/8.872,8,28
187.183839083,44516,4,-,1982.59/9.738,112,28
189.206453085,44522,4,-,900.34/15.614,524,524
189.207509041,44518,4,-,1125.27/121.005,824,828
189.207746983,44514,4,-,1015.46/101.072,724,744
189.208052874,44520,4,-,1048.19/128.676,708,732
189.208289862,44516,206,-,1066.24/98.225,4,124
191.231256962,44522,256,-,1067.88/226.01,8,1232
191.232483864,44518,116,-,1025.2/130.293,232,1956
191.232774019,44514,142,-,997.792/70.207,44,1704
191.233130932,44520,106,-,1026.57/76.876,388,1680
191.233412027,44516,206,-,1515.35/617.855,8,8
193.25623107,44522,256,-,2008.17/94.593,8,16
193.256836891,44518,116,-,1927.39/19.797,16,384
193.257089853,44514,142,-,1981.26/84.395,12,16
193.25739789,44520,106,-,1924.26/27.712,8,500
193.25763607,44516,205,-,1905.25/37.111,108,344
195.281022072,44522,256,-,2080.43/12.688,12,12
195.282187939,44518,116,-,2101.44/14.643,8,56
195.282480955,44514,142,-,2095.06/15.28,4,16
195.282865047,44520,106,-,2105/17.662,12,56
195.283158064,44516,206,-,2100.33/13.799,8,16
197.305604935,44522,256,-,2113.85/3.945,4,4
197.306624889,44518,116,-,2117.92/8.832,4,4
197.306880951,44514,142,-,2117.37/6.613,12,16
197.307203054,44520,104,-,2123.58/5.09,16,4
197.30743289,44516,206,-,2115.31/6.782,4,12
199.331038952,44522,222,-,1846.52/34.269,12,16
199.332181931,44518,4,-,1927.33/39.891,120,44
199.332470894,44514,130,-,1901.72/38.148,12,44
199.332812071,44520,98,-,1909.9/47.458,16,20
199.333091021,44516,4,-,1891.31/32.941,284,20
201.356033087,44522,4,-,951.657/16.466,388,388
201.357666016,44518,120,-,1077.52/115.299,12,108
201.357903957,44514,136,-,1086.95/89.977,8,4
201.35820508,44520,98,-,1120.9/125.028,16,20
201.358447075,44516,204,-,1099.48/85.288,16,232
203.380766869,44522,234,-,1236.73/392.366,4,660
203.381886959,44518,120,-,1722.65/498.793,16,16
203.382154942,44514,136,-,1064.2/84.314,532,1932
203.382519007,44520,98,-,1211.98/340.994,16,16
203.38293004,44516,204,-,1992.01/138.832,8,8
205.405601978,44522,230,-,2033.21/29.382,4,4
205.406637907,44518,110,-,1981.96/66.009,4,52
205.406880856,44514,136,-,1979.03/32.406,-,644
205.407193899,44520,98,-,1970.63/48.135,12,236
205.407444,44516,204,-,2007.21/41.587,12,20
207.431148052,44522,234,-,2057.3/25.947,4,12
207.432376862,44518,110,-,2077.9/11.508,4,40
207.432681084,44514,134,-,2063.42/19.418,4,12
207.43302989,44520,98,-,2074.61/14.951,8,12
207.433312893,44516,200,-,2042.91/26.895,-,12
209.456336975,44522,234,-,1985.77/16.705,16,16
209.457313061,44518,110,-,2022.07/18.71,8,28
209.45756793,44514,132,-,2004.88/17.883,12,16
209.457881927,44520,96,-,2021.7/19.521,20,28
209.458113909,44516,192,-,1993.37/17.3,4,8
211.481656075,44522,234,-,1931.14/20.588,8,4
