elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
25.1717329025,44906,8,26,121.832/3.491,4,8
25.1721498966,44902,6,26,129.316/2.062,24,44
25.172410965,44910,6,26,127.131/2.803,20,52
27.1946659088,44908,8,26,122.25/4.846,12,4
27.1955759525,44904,14,26,105.503/2.168,8,4
27.1958210468,44906,8,26,120.21/2.948,16,4
27.1961889267,44902,6,26,126.362/3.928,20,28
27.1964159012,44910,6,26,126.528/3.009,16,20
29.2195909023,44908,8,26,122.727/3.647,12,28
29.2207198143,44904,14,26,109.889/3.552,12,28
29.2210218906,44906,8,26,123.024/1.822,8,20
29.2214279175,44902,6,26,127.249/2.822,16,24
29.2217018604,44910,6,26,128.25/3.697,8,8
31.2443618774,44908,10,26,115.233/26.695,12,-
31.2452590466,44904,16,26,114.056/13.156,8,-
31.2455329895,44906,8,26,112.421/30.31,-,16
31.2459578514,44902,8,26,115.537/28.716,8,16
31.2462668419,44910,8,26,117.108/28.834,16,8
33.2693309784,44908,10,26,139.705/4.949,4,4
33.270321846,44904,16,26,131.787/2.37,8,12
33.2706198692,44906,8,26,147.369/2.387,-,4
33.2709829807,44902,8,26,146.953/2.297,16,16
33.2712218761,44910,8,26,147.295/3.218,-,16
35.2932739258,44908,8,26,133.457/2.445,12,12
35.2949488163,44904,14,26,121.84/2.163,4,4
35.2952139378,44906,8,26,138.752/4.22,12,28
35.2955980301,44902,8,26,138.168/3.148,12,16
35.2958388329,44910,8,26,137.569/2.762,16,20
37.3178238869,44908,8,26,137.02/1.149,16,4
37.318158865,44904,16,26,121.534/2.69,4,4
37.318434,44906,8,26,137.949/2.673,8,44
37.3188910484,44902,8,26,138.469/2.917,4,8
37.3191649914,44910,8,26,136.564/1.09,20,36
39.3417258263,44908,8,26,139.569/4.823,-,-
39.342705965,44904,16,26,124.895/1.588,8,8
39.3429389,44906,8,26,138.301/1.99,8,24
39.343298912,44902,8,26,139.023/3.76,4,24
39.3435208797,44910,8,26,139.214/3.173,-,-
41.3652439117,44908,8,26,98.921/22.385,-,16
41.3664498329,44904,16,26,101.184/28.185,4,16
41.3667328358,44906,8,26,99.084/23.98,12,12
41.3670709133,44902,8,26,100.477/24.24,-,-
41.3673050404,44910,8,26,95.862/20.076,24,36
43.3888988495,44908,8,26,139.28/3.006,12,16
43.3898940086,44904,16,26,129.743/5.426,12,16
43.390144825,44906,8,26,140.373/2.393,16,-
43.3905308247,44902,8,26,137.928/3.308,-,-
43.3907778263,44910,8,26,137.91/2.792,12,-
45.4130940437,44908,8,26,139.736/3.29,12,12
45.4135370255,44904,16,26,123.228/1.413,8,4
45.4138188362,44906,8,26,139.043/2.656,16,32
45.4142308235,44902,8,26,138.62/2.849,16,16
45.4145200253,44910,8,26,139.059/2.637,12,4
47.4371030331,44908,8,26,136.266/1.948,16,24
47.4374029636,44904,16,26,118.212/2.568,12,16
47.4376428127,44906,8,26,135.795/2.122,8,32
47.4379959106,44902,8,26,136.442/2.011,4,20
47.4382398129,44910,8,26,135.187/4.069,12,16
49.4608528614,44908,8,26,137.813/3.72,4,20
49.4611809254,44904,16,26,123.391/3.097,12,20
49.4614470005,44906,8,26,140.316/4.063,12,28
49.461853981,44902,8,26,138.644/1.917,8,28
49.4621038437,44910,8,26,138.19/4.95,16,32
51.4849510193,44908,8,26,87.333/14.464,8,28
51.4859750271,44904,16,26,71.641/18.311,4,16
51.4862289429,44906,8,26,87.405/13.734,4,24
51.4866290092,44902,8,26,89.54/12.934,16,12
51.4868659973,44910,8,26,87.536/14.98,8,12
53.5094070435,44908,8,26,147.215/3.829,8,8
53.510571003,44904,18,26,132.83/2.708,8,8
53.5108749866,44906,8,26,146.212/3.438,4,8
53.5112788677,44902,8,26,147.201/6.574,-,16
53.511567831,44910,8,26,146.96/3.984,12,12
55.5340099335,44908,8,26,144.198/3.395,8,28
55.5342988968,44904,18,26,129.264/2.236,4,4
55.5345718861,44906,8,26,143.97/2.379,16,32
55.5349450111,44902,8,26,144.507/3.328,12,44
55.5351729393,44910,8,26,145.49/5.272,8,32
57.5585458279,44908,8,26,148.027/5.16,8,24
57.5595798492,44904,18,26,134.068/2.74,20,8
57.5598409176,44906,8,26,146.746/4.794,12,28
57.560202837,44902,8,26,147.866/4.583,12,12
57.5604538918,44910,8,26,146.725/6.34,12,12
59.5829730034,44908,8,26,140.984/2.702,12,12
59.5838139057,44904,18,26,124.962/2.87,4,8
59.5840899944,44906,8,26,142.052/3.251,16,36
59.5845110416,44902,8,26,140.634/2.851,8,24
59.5847969055,44910,8,26,141.383/3.042,20,36
61.6073658466,44908,8,26,91.553/14.242,12,36
61.6085019112,44904,16,26,57.891/15.238,8,36
61.6087899208,44906,8,26,91.21/13.88,-,28
61.6092228889,44902,8,26,96.69/12.483,16,44
61.6094968319,44910,8,26,94.294/12.966,4,36
63.632447958,44908,8,26,141.08/1.659,16,16
63.6335299015,44904,12,26,127.014/3.107,4,12
63.6337809563,44906,8,26,143.018/3.809,16,4
63.6341478825,44902,8,26,141.278/3.746,8,8
63.6343858242,44910,8,26,140.412/2.433,4,4
65.6573998928,44908,8,26,138.092/6.484,16,36
65.6586239338,44904,16,26,126.017/5.045,8,8
65.6588640213,44906,8,26,140.804/7.199,12,36
65.6592488289,44902,8,26,138.416/6.936,12,52
65.6594779491,44910,8,26,141.274/8.129,20,32
67.6826279163,44908,8,26,137.503/1.994,12,20
67.6837639809,44904,16,26,120.564/1.776,8,-
67.684073925,44906,8,26,137.088/2.298,4,28
67.68450284,44902,8,26,138.367/2.012,20,20
67.6847720146,44910,8,26,137.425/2.196,12,-
69.7070150375,44908,8,26,140.695/3.081,4,8
69.7080168724,44904,16,26,124.27/3.624,8,8
69.7082688808,44906,8,26,139.675/5.004,4,12
69.7086379528,44902,8,26,139.487/1.948,8,8
69.7088649273,44910,8,26,136.184/3.366,4,36
71.7315728664,44908,4,26,113.046/8.248,4,12
71.7318358421,44904,4,26,85.036/10.007,12,12
71.7321078777,44906,4,26,116.013/9.339,8,28
71.7324948311,44902,4,26,112.596/8.521,12,28
71.7327609062,44910,4,26,108.502/8.495,16,12
73.7555649281,44908,8,26,148.846/2.763,12,36
73.7565488815,44904,18,26,135.476/5.174,4,8
73.75680089,44906,8,26,149.864/2.362,8,8
73.757172823,44902,10,26,145.32/2.322,8,8
73.7574129105,44910,8,26,148.74/2.482,16,36
75.7806830406,44908,8,26,151.908/4.197,20,36
75.7809588909,44904,18,26,142.269/10.272,4,4
75.7812228203,44906,8,26,150.909/5.219,12,28
75.7816309929,44902,10,26,147.534/3.287,4,24
75.7818880081,44910,8,26,151.159/3.811,20,4
77.8047389984,44908,8,26,156.366/1.813,8,8
77.8059959412,44904,18,26,136.726/1.195,16,-
77.8062570095,44906,8,26,156.137/1.612,12,12
77.8066399097,44902,10,26,149.599/1.755,12,12
77.806910038,44910,8,26,156.833/3.376,4,24
79.8298978806,44908,8,26,151.798/3.817,12,32
79.8312349319,44904,14,26,135.557/2.209,-,8
79.8315188885,44906,8,26,151.77/2.898,4,32
79.831925869,44902,10,26,148.38/2.883,-,4
79.832130909,44910,8,26,153.317/1.427,4,20
81.8541100025,44908,4,26,152.477/3.787,12,-
81.8552498817,44904,18,26,137.525/3.258,12,-
81.8555209637,44906,4,26,155.119/4.552,48,16
81.8558750153,44902,4,26,150.555/4.018,36,-
81.8561258316,44910,4,26,153.85/3.317,24,4
83.8796989918,44908,8,26,139.213/2.696,20,8
83.8810899258,44904,16,26,123.903/2.088,20,4
83.8813810349,44906,8,26,140.094/3.523,16,4
83.8818039894,44902,8,26,137.907/3.233,8,20
83.8820779324,44910,8,26,139.759/3.441,20,4
85.9039390087,44908,8,26,140.489/5.737,16,16
85.905372858,44904,16,26,131.787/8.223,8,8
85.9056258202,44906,8,26,138.813/4.517,12,16
85.9059779644,44902,8,26,140.029/3.565,4,20
85.9062349796,44910,8,26,141.173/3.738,16,16
87.9285619259,44908,8,26,137.386/5.375,12,12
87.9296329021,44904,16,26,121.968/2.191,12,4
87.9299309254,44906,8,26,138.249/3.792,4,4
87.9303398132,44902,8,26,138.416/5.515,16,36
87.9307329655,44910,8,26,138.189/3.304,8,12
89.9531538486,44908,8,26,139.377/3.184,4,4
89.9542119503,44904,16,26,125.064/3.314,12,12
89.9544649124,44906,8,26,140.678/4.761,-,-
89.9548280239,44902,8,26,138.762/3.627,-,-
89.9550719261,44910,8,26,140.338/2.9,12,52
91.9775729179,44908,8,26,139.659/3.83,16,16
91.9787268639,44904,16,26,120.012/3.937,4,8
91.9790029526,44906,8,26,137.911/4.168,-,20
91.97940588,44902,8,26,140.056/4.204,12,28
91.9796700478,44910,8,26,137.675/4.077,4,20
94.0026109219,44908,10,26,152.564/6.131,4,28
94.0035629272,44904,16,26,139.541/2.776,8,8
94.003798008,44906,10,26,151.288/5.703,4,4
94.0041539669,44902,8,26,151.546/6.691,20,32
94.0043799877,44910,8,26,152.279/6.315,4,4
96.0276169777,44908,10,26,144.544/1.826,12,12
96.0280358791,44904,16,26,133.853/4.556,8,12
96.0283238888,44906,10,26,143.656/2.258,4,12
96.0287499428,44902,8,26,147.4/3.189,20,12
96.0290269852,44910,8,26,149.136/5.061,8,32
98.0517139435,44908,10,26,146.45/2.517,4,20
98.0529220104,44904,16,26,134.552/2.402,12,16
98.0531690121,44906,10,26,147.967/3.134,8,16
98.0535309315,44902,8,26,150.761/2.363,8,20
98.0537748337,44910,8,26,150.609/3.141,12,28
100.076313019,44908,10,26,148.682/2.766,16,4
100.077548027,44904,16,26,136.098/4.464,4,8
100.07784605,44906,10,26,147.711/4.001,8,8
100.078254938,44902,8,26,153.179/3.581,4,4
100.079084873,44910,8,26,152.268/5.876,4,24
102.101511955,44908,10,26,148.791/1.785,12,28
102.102998018,44904,16,26,133.451/1.521,-,4
102.103255033,44906,10,26,146.365/2.087,16,4
102.103607893,44902,8,26,149.007/1.943,12,44
102.103852987,44910,8,26,153.604/3.337,4,8
104.126667976,44908,8,26,150.24/6.295,8,32
104.127943039,44904,16,26,142.362/3.538,16,16
104.12824893,44906,12,26,143.232/4.836,36,16
104.128667831,44902,8,26,156.591/6.472,8,16
104.128938913,44910,8,26,156.176/5.909,16,16
106.150969028,44908,8,26,150.974/4.237,8,4
106.152112961,44904,16,26,131.207/6.898,16,20
106.152366877,44906,16,26,130.984/3.633,16,36
106.152732849,44902,8,26,151.708/4.76,12,20
106.152966022,44910,8,26,152.463/5.421,12,52
108.175698996,44908,8,26,154.081/3.409,4,12
108.176612854,44904,14,26,133.034/2.326,8,12
108.176903963,44906,16,26,132.726/2.732,12,12
108.177323818,44902,8,26,152.203/4.857,-,28
108.17760396,44910,8,26,152.467/5.433,8,12
110.200459957,44908,8,26,152.02/4.359,12,12
110.202029943,44904,16,26,135.969/7.358,8,8
110.202271938,44906,16,26,138.176/5.666,4,32
110.202664852,44902,8,26,153.119/5.631,4,28
110.202903986,44910,8,26,152.311/6.571,8,24
112.224304914,44908,8,26,145.957/3.561,24,48
112.22555089,44904,16,26,129.79/4.552,16,20
112.225816011,44906,16,26,128.06/8.111,4,48
112.226176977,44902,8,26,149.001/3.044,20,48
112.226429939,44910,8,26,148.092/3.918,8,36
114.249402046,44908,8,26,153.764/1.987,12,12
114.250588894,44904,16,26,139.28/3.033,8,16
114.250869036,44906,12,26,140.074/2.25,36,4
114.25127697,44902,8,26,155.15/3.686,-,28
114.251550913,44910,8,26,154.357/3.911,8,8
116.273622036,44908,8,26,148.303/2.762,12,-
116.274653912,44904,16,26,132.04/3.658,12,4
116.27489996,44906,14,26,132.837/3.741,8,8
116.275269985,44902,8,26,150.932/4.204,8,16
116.275509834,44910,8,26,149.729/2.313,12,16
118.298185825,44908,8,26,153.443/5.541,8,32
118.299093962,44904,16,26,136.233/2.045,12,12
118.299381018,44906,16,26,135.803/2.744,4,8
118.299794912,44902,8,26,154.128/5.096,-,12
118.300072908,44910,8,26,152.171/4.558,12,32
120.322996855,44908,8,26,149.173/2.944,16,16
120.323822975,44904,16,26,132.866/4.747,4,4
120.324054956,44906,16,26,134.542/3.417,12,16
120.324424982,44902,8,26,147.269/2.689,16,36
120.324656963,44910,8,26,150.556/3.532,4,4
122.348434925,44908,8,26,149.643/3.454,20,36
122.349606991,44904,16,26,135.029/5.642,12,12
122.349894047,44906,16,26,138.297/8.719,4,4
122.350317955,44902,8,26,148.657/5.407,16,36
122.350618839,44910,8,26,151.919/4.765,4,4
124.373461962,44908,8,26,150.877/5.861,12,28
124.374421835,44904,16,26,134.935/4.215,4,4
124.374692917,44906,16,26,137.745/2.312,12,12
124.375046015,44902,8,26,149.131/5.872,4,12
124.37527895,44910,8,26,150.956/6.219,4,28
126.397797823,44908,8,26,152.05/2.853,16,4
126.398077011,44904,12,26,140.279/4.959,12,-
126.398322821,44906,16,26,136.662/5.5,4,8
126.398725986,44902,8,26,152.573/3.912,12,24
126.398953915,44910,8,26,152.892/4.347,16,36
128.421983004,44908,8,26,152.037/3.791,4,24
128.423261881,44904,16,26,136.412/2.835,8,8
128.423554897,44906,16,26,138.146/5.755,8,8
128.423967838,44902,8,26,154.661/5.555,8,8
128.424257994,44910,8,26,153.594/5.11,12,12
130.446303844,44908,8,26,150.168/3.23,16,28
130.447456837,44904,16,26,130.461/7.361,8,12
130.447700024,44906,16,26,132.553/4.656,8,8
130.44807601,44902,8,26,148.493/4.54,8,8
130.448313951,44910,8,26,149.931/4.036,8,24
132.471868992,44908,8,26,152.206/2.311,16,40
132.473109961,44904,16,26,134.644/2.022,4,4
132.47340703,44906,14,26,131.493/2.101,12,4
132.473809958,44902,8,26,150.993/2.67,16,24
132.474088907,44910,8,26,151.663/3.263,4,8
134.496878862,44908,8,26,154.028/7.09,20,44
134.498391867,44904,16,26,142.507/4.565,16,-
134.498677015,44906,16,26,143.893/3.333,8,8
134.499047995,44902,8,26,152.648/8.09,4,40
134.499303818,44910,8,26,152.881/8.022,24,40
136.521587849,44908,8,26,161.604/3.213,4,24
136.522694826,44904,16,26,148.307/8.177,4,4
136.522970915,44906,14,26,143.362/2.361,-,12
136.523391962,44902,8,26,162.289/3.697,12,36
136.523669004,44910,8,26,162.877/3.197,8,24
138.546267986,44908,8,26,166.908/3.958,16,16
138.547308922,44904,16,26,151.98/5.123,4,4
138.547581911,44906,16,26,149.671/2.708,4,4
138.547947884,44902,8,26,166.026/6.089,16,32
138.548197031,44910,8,26,166.158/6.188,12,32
140.57167387,44908,8,26,159.042/3.438,4,8
140.57195282,44904,16,26,137.875/1.843,4,40
140.572223902,44906,16,26,138.186/3.213,4,8
140.572646856,44902,8,26,157.47/3.922,20,40
140.572909832,44910,8,26,157.122/4.099,-,8
142.595721006,44908,8,26,163.054/1.929,4,24
142.596752882,44904,14,26,148.007/10.869,8,20
142.59702301,44906,16,26,145.884/5.067,16,8
142.597383022,44902,8,26,162.895/2.663,16,20
142.597633839,44910,8,26,161.045/3.519,8,20
144.620767832,44908,8,26,145.359/17.046,20,44
144.621011972,44904,16,26,137.281/3.463,16,16
144.621268034,44906,16,26,136.212/3.741,12,12
144.621629,44902,8,26,146.42/17.444,16,-
144.621871948,44910,8,26,146.643/16.527,8,12
146.644884825,44908,8,26,150.073/4.785,-,-
146.646193981,44904,16,26,135.103/5.053,8,12
146.646504879,44906,16,26,135.423/2.645,12,12
146.646924973,44902,8,26,150.557/3.355,8,16
146.647194862,44910,8,26,151.87/5.239,16,16
148.66946888,44908,8,26,151.574/3.654,16,36
148.670477867,44904,16,26,135.67/1.637,16,16
148.670739889,44906,16,26,135.538/1.972,4,4
148.671131849,44902,8,26,150.399/3.362,8,16
148.671382904,44910,8,26,152.015/3.045,12,16
150.693873882,44908,8,26,154.331/4.611,4,16
150.69482398,44904,16,26,138.242/2.324,16,4
150.695071936,44906,14,26,136.735/2.152,4,4
150.695433855,44902,8,26,153.28/4.707,16,4
150.69569397,44910,8,26,154.609/1.924,12,20
152.718942881,44908,8,26,152.335/5.83,16,36
152.719938993,44904,14,26,137.307/4.047,8,8
152.720211983,44906,14,26,137.055/3.396,28,8
152.720587015,44902,8,26,153.432/3.372,4,20
152.720826864,44910,8,26,152.126/4.266,4,36
154.743270874,44908,8,26,142.388/10.667,4,20
154.744400978,44904,16,26,136.809/2.659,4,24
154.744699955,44906,16,26,137.166/5.761,4,8
154.745105982,44902,8,26,147.964/12.552,8,8
154.745383024,44910,8,26,147.443/15.778,8,8
156.767163992,44908,8,26,155.218/2.321,20,40
156.768139839,44904,16,26,137.659/3.824,4,4
156.768373966,44906,16,26,137.414/4.694,16,20
156.768723011,44902,8,26,154.349/3.469,12,40
156.768952847,44910,8,26,155.132/3.268,20,36
158.791944981,44908,8,26,155.571/1.695,-,20
158.793114901,44904,16,26,145.682/6.943,12,12
158.793401957,44906,16,26,138.416/3.08,4,12
158.793809891,44902,8,26,156.011/3.283,12,12
158.794104815,44910,8,26,155.365/1.491,16,40
160.817512989,44908,8,26,156.133/2.601,4,4
160.818518877,44904,16,26,147.504/6.683,12,4
160.818775892,44906,16,26,139.356/5.15,4,4
160.81913805,44902,8,26,156.748/4.135,16,4
160.819384813,44910,8,26,157.014/3.25,-,20
162.842916012,44908,8,26,153.571/1.984,12,44
162.844065905,44904,16,26,141.702/8.091,4,4
162.844360828,44906,16,26,136.086/4.695,12,20
162.844785929,44902,8,26,154.08/3.368,8,28
162.845059872,44910,8,26,152.052/3.088,8,20
164.868111849,44908,8,26,136.778/33.718,8,8
164.869091034,44904,16,26,135.463/12.802,8,12
164.869339943,44906,16,26,134.514/20.487,8,8
164.869690895,44902,8,26,136.752/29.618,8,8
164.869937897,44910,8,26,134.074/31.335,8,28
166.893676043,44908,8,26,156.629/4.481,20,20
166.894809961,44904,16,26,136.982/4.505,4,4
166.895095825,44906,12,26,138.254/3.599,36,8
166.895519972,44902,8,26,156.109/3.045,-,8
166.895812988,44910,8,26,154.754/5.318,12,4
168.917815924,44908,8,26,152.644/3.586,12,-
168.918861866,44904,16,26,136.524/3.074,12,8
168.919119835,44906,16,26,135.664/3.926,8,-
168.919481993,44902,8,26,154.316/4.561,4,32
168.919710875,44910,8,26,151.155/2.883,16,-
170.942859888,44908,8,26,149.312/2.849,16,32
170.944093943,44904,16,26,134.923/1.821,16,4
170.944370985,44906,16,26,132.701/2.439,8,8
170.944813013,44902,8,26,151.541/2.685,8,8
170.945086002,44910,8,26,151.804/2.842,8,8
172.967150927,44908,8,26,154.38/4.104,-,28
172.968214989,44904,16,26,137.053/2.839,-,4
172.968472004,44906,16,26,137.423/3.897,12,36
172.96882987,44902,8,26,155.296/2.131,8,32
172.96905899,44910,8,26,155.172/4.42,-,4
174.992208958,44908,8,26,123.294/33.084,8,24
174.993384838,44904,14,26,120.745/34.083,16,16
174.99367404,44906,16,26,117.903/27.865,8,8
174.994081974,44902,8,26,119.309/32.479,20,48
174.994387865,44910,8,26,123.439/34.411,16,16
177.017165899,44908,8,26,147.551/4.907,4,4
177.01838088,44904,10,26,138.993/4.692,8,16
177.018859863,44906,16,26,133.36/3.826,16,4
177.019330025,44902,8,26,147.873/4.819,12,8
177.019585848,44910,8,26,149.315/4.059,12,4
179.042811871,44908,8,26,146.116/2.414,16,28
179.043893814,44904,10,26,140.984/2.353,8,8
179.044196844,44906,16,26,130.495/1.85,16,8
179.044605017,44902,8,26,146.872/4.132,20,40
179.044889927,44910,8,26,146.374/4.516,8,8
181.067159891,44908,8,26,138.795/3.566,4,4
181.06821394,44904,8,26,138.271/4.155,8,8
181.068462849,44906,16,26,122.978/2.134,16,20
181.068836927,44902,8,26,139.066/3.572,12,28
181.069066048,44910,8,26,138.173/2.355,8,8
183.092521906,44908,8,26,139.259/4.156,8,28
183.092851877,44904,8,26,139.368/4.777,16,12
183.093123913,44906,16,26,123.923/3.493,4,12
183.093530893,44902,8,26,139.982/4.94,20,12
183.093804836,44910,8,26,139.328/4.156,16,28
185.116673946,44908,8,26,91.512/15.51,12,12
185.117873907,44904,10,26,91.812/15.439,12,12
185.118120909,44906,16,26,82.697/24.548,8,12
185.118479013,44902,8,26,93.478/15.151,8,-
185.118724823,44910,8,26,90.878/14.92,4,12
187.142022848,44908,8,26,142.92/3.876,16,-
187.143204927,44904,10,26,137.107/4.468,12,40
187.14347291,44906,16,26,124.116/2.978,4,-
187.14388299,44902,8,26,141.03/3.256,12,-
187.144148827,44910,8,26,141.756/3.654,8,8
189.166909933,44908,8,26,139.713/0.991,4,4
189.167902946,44904,10,26,134.526/3.563,4,4
189.168179989,44906,16,26,131.409/8.908,12,4
189.168548822,44902,8,26,141.057/2.042,12,16
189.168790817,44910,8,26,140.117/2.132,4,4
191.191303968,44908,8,26,143.519/1.867,8,8
191.192519903,44904,10,26,140.059/2.896,8,12
191.192800999,44906,14,26,125.9/1.622,8,8
191.193243027,44902,8,26,143.78/2.82,8,12
191.193509817,44910,8,26,143.524/4.236,16,44
193.216194868,44908,8,26,139.582/2.802,12,24
193.216486931,44904,10,26,137.093/3.111,-,24
193.21673584,44906,16,26,125.635/4.595,8,8
193.217110872,44902,8,26,138.728/2.51,-,20
193.217355967,44910,8,26,140.11/4.885,4,8
195.241196871,44908,8,26,89.808/13.762,48,120
195.242305994,44904,10,26,81.972/13.107,44,108
195.242611885,44906,18,26,63.592/11.001,24,92
195.243052959,44902,8,26,92.596/13.091,16,92
195.243345976,44910,8,26,91.492/14.272,16,92
197.265549898,44908,8,26,149.833/3.743,4,-
197.266582012,44904,10,26,144.836/4.479,4,16
197.266837835,44906,18,26,132.803/2.51,8,8
197.267218828,44902,8,26,151.538/3.749,8,24
197.267470837,44910,8,26,149.651/2.641,8,8
199.290328026,44908,8,26,149.815/2.076,12,12
199.290697813,44904,10,26,146.078/3.161,8,36
199.290978909,44906,18,26,132.278/2.181,4,12
199.291431904,44902,8,26,151.075/2.945,12,36
199.291697979,44910,8,26,150.063/2.218,-,52
201.314277887,44908,8,26,147.422/5.011,16,20
201.315403938,44904,8,26,147.506/4.011,8,28
201.315644979,44906,18,26,130.07/1.64,16,4
201.315995932,44902,8,26,146.633/1.936,12,28
201.316220999,44910,8,26,148.071/2.967,12,4
203.33881402,44908,8,26,144.122/3.303,8,16
203.339944839,44904,8,26,143.579/3.028,16,44
203.340252876,44906,18,26,126.094/2.376,8,8
203.340665817,44902,8,26,145.636/2.869,12,32
203.340943813,44910,8,26,143.09/4.072,16,16
205.363072872,44908,8,26,98.154/13.081,12,24
205.364317894,44904,8,26,96.779/13.968,12,24
205.364562988,44906,18,26,63.188/14.64,4,8
205.364938974,44902,10,26,92.604/14.973,4,24
205.365195036,44910,10,26,92.234/13.744,8,32
207.388036966,44908,8,26,153.268/2.981,8,8
207.388907909,44904,8,26,155.268/4.247,8,8
207.389194012,44906,18,26,138.237/3.926,8,-
207.389605045,44902,10,26,151.794/3.02,-,-
207.389868975,44910,10,26,151.722/2.364,-,-
209.412824869,44908,8,26,156.116/2.596,16,16
209.414017916,44904,8,26,154.531/4.151,4,16
209.414281845,44906,14,26,135.908/2.061,8,8
209.414667845,44902,10,26,152.242/3.648,12,12
209.414925814,44910,10,26,150.435/2.077,12,24
211.436928988,44908,8,26,155.646/3.135,20,40
211.438066006,44904,8,26,156.106/2.647,24,8
211.438354015,44906,16,26,139.02/2.749,16,-
211.438817024,44902,10,26,151.756/2.018,8,8
211.43908596,44910,10,26,150.151/1.67,12,32
213.461405993,44908,8,26,151.205/5.853,4,20
213.462333918,44904,8,26,152.648/2.577,12,12
213.462966919,44906,16,26,133.517/5.067,12,12
213.463321924,44902,10,26,146.91/2.399,12,12
213.463567972,44910,10,26,150.071/2.564,8,20
215.485656023,44908,4,26,131.981/9.365,8,12
215.486531019,44904,4,26,133.593/9.787,8,12
215.486809015,44906,4,26,108.719/10.17,-,4
215.487241983,44902,4,26,125.218/10.913,-,12
215.487517834,44910,4,26,127.096/10.95,-,16
217.509840965,44908,8,26,151.63/2.504,16,28
217.510980844,44904,8,26,150.497/4.291,24,44
217.511235952,44906,16,26,136.74/4.38,4,20
217.511610985,44902,10,26,148.047/2.375,8,8
217.51184988,44910,10,26,142.287/2.97,8,8
219.534960985,44908,8,26,144.111/3.652,8,12
219.536128044,44904,8,26,144.044/5.645,16,16
219.536417007,44906,16,26,128.457/4.75,4,8
219.536844015,44902,8,26,140.864/3.708,12,12
219.537144899,44910,10,26,141.385/2.24,12,12
221.560114861,44908,8,26,144.413/3.301,12,16
221.560355902,44904,8,26,143.329/4.659,16,20
221.560595036,44906,16,26,133.756/5.602,12,16
