elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
67.1187651157,45810,112,81,1507.82/1.517,8,20
67.1189889908,45806,110,81,1508.4/1.85,16,28
69.1357440948,45808,4,81,1469.53/7.65,28,28
69.1359601021,45804,4,81,1479.75/5.492,28,28
69.1361441612,45812,4,81,1462.38/9.715,40,56
69.1363379955,45810,4,81,1500.93/2.543,448,460
69.1365840435,45806,4,81,1462.4/9.385,48,60
71.1537370682,45808,114,81,933.535/61.031,8,16
71.1539299488,45804,106,81,928.753/59.77,20,40
71.1541321278,45812,114,81,933.661/57.993,8,24
71.1543190479,45810,122,81,913.929/84.868,4,24
71.1546030045,45806,118,81,936.189/61.517,12,12
73.172950983,45808,114,81,1355.98/30.128,12,16
73.1731221676,45804,106,81,1353.53/35.988,8,20
73.1732959747,45812,114,81,1355.98/31.548,8,16
73.1734790802,45810,120,81,1358.3/30.292,12,-
73.1737010479,45806,118,81,1357.46/30.45,8,12
75.1916890144,45808,114,81,1553.2/8.214,8,-
75.1919789314,45804,106,81,1551.33/6.516,8,4
75.1921670437,45812,114,81,1551.23/6.167,4,8
75.1923730373,45810,120,81,1550.07/4.705,-,4
75.1926259995,45806,120,81,1551.45/10.916,16,32
77.2113800049,45808,114,81,1598.99/3.979,4,20
77.2116420269,45804,106,81,1598.67/3.958,16,-
77.2118270397,45812,114,81,1598.22/3.817,12,-
77.2120170593,45810,120,81,1599.83/4.476,12,24
77.2122941017,45806,120,81,1598.71/2.936,4,4
79.2305121422,45808,114,81,1593.31/4.607,32,40
79.2306890488,45804,106,81,1598.2/4.541,4,4
79.2308549881,45812,112,81,1596.62/4.379,4,4
79.2310199738,45810,120,81,1593.47/3.289,4,20
79.2312459946,45806,120,81,1592.45/3.408,4,12
81.2491819859,45808,4,81,1628.39/1.638,1428,24
81.2494010925,45804,4,81,1632.91/1.462,1444,8
81.2496011257,45812,4,81,1630.93/1.286,1428,4
81.2498030663,45810,4,81,1631.31/1.55,872,12
81.2500669956,45806,4,81,1634.13/1.516,1432,32
83.2680909634,45808,126,81,962.91/118.143,16,12
83.2682600021,45804,116,81,994.251/126.064,4,16
83.268419981,45812,125,81,997.785/124.546,-,-
83.2685980797,45810,124,81,1208.48/90.61,4,648
83.2688250542,45806,134,81,978.185/126.704,4,8
85.2855160236,45808,126,81,1359.8/47.59,12,44
85.2857260704,45804,116,81,1364.73/39.319,12,36
85.2859170437,45812,126,81,1370.36/36.211,-,16
85.2861001492,45810,132,81,1369.96/32.147,4,24
85.2863571644,45806,134,81,1370.68/31.419,8,12
87.3044910431,45808,126,81,1624.4/29.708,4,-
87.304666996,45804,116,81,1620.17/33.904,4,24
87.3048460484,45812,126,81,1620.85/31.003,20,28
87.305024147,45810,132,81,1624.41/30.165,4,16
87.3053059578,45806,136,81,1626.68/23.702,12,8
89.3232381344,45808,126,81,1733.76/10.091,8,20
89.3234519958,45804,116,81,1732.48/7.952,8,16
89.3236410618,45812,128,81,1732.21/15.237,8,8
89.3238389492,45810,132,81,1733.07/10.918,4,20
89.3241500854,45806,136,81,1732.92/7.892,-,-
91.34197402,45808,126,81,1733.3/4.137,4,8
91.3421580791,45804,116,81,1736.51/2.41,8,8
91.3423240185,45812,128,81,1734.89/3.639,8,20
91.3424961567,45810,132,81,1735.61/1.833,12,4
91.3427920341,45806,136,81,1725.78/2.576,4,12
93.3592970371,45808,4,81,1765.98/2.071,252,24
93.3594880104,45804,4,81,1766.61/3.029,236,12
93.3596961498,45812,4,81,1762.34/8.868,240,8
93.3598899841,45810,4,81,1765.17/2.903,744,16
93.360147953,45806,4,81,1765.3/2.342,244,20
95.3770480156,45808,4,81,1746.91/9.802,520,520
95.3772320747,45804,4,81,1747.94/9.399,504,504
95.3774161339,45812,4,81,1745.73/9.635,532,552
95.3775990009,45810,4,81,1786.35/3.019,976,988
95.3778281212,45806,4,81,1751.43/10.409,544,556
97.3949301243,45808,130,81,1120.68/85.57,-,16
97.3951179981,45804,120,81,1117.46/84.27,12,24
97.3953011036,45812,132,81,1127.42/77.459,16,24
97.39549613,45810,138,81,1115.18/98.188,4,12
97.3957619667,45806,142,81,1121.37/80.764,-,24
99.4128811359,45808,130,81,1567.9/38.616,12,16
99.413064003,45804,120,81,1564.19/40.879,4,20
99.4132239819,45812,132,81,1563.85/38.904,4,24
99.4134089947,45810,138,81,1565.95/34.246,12,28
99.4136469364,45806,142,81,1566.03/32.575,8,28
101.431162119,45808,132,81,1784.65/24.114,4,28
101.431354046,45804,120,81,1786.53/15.004,12,8
101.431610107,45812,132,81,1786.79/17.635,4,4
101.431792974,45810,138,81,1786.24/15.217,-,12
101.432047129,45806,142,81,1786.52/15.088,4,16
103.449576139,45808,132,81,1842.17/4.231,16,28
103.449751139,45804,120,81,1844.81/4.408,4,8
103.449982166,45812,132,81,1842.32/3.743,4,12
103.450154066,45810,138,81,1838.83/4.69,12,24
103.450366974,45806,140,81,1840.27/3.799,8,4
105.467523098,45808,132,81,1847.45/7.215,4,4
105.467695951,45804,120,81,1848.17/4.595,12,12
105.46787715,45812,130,81,1851.21/4.808,8,20
105.468040943,45810,138,81,1847.54/5.216,4,16
105.46825695,45806,140,81,1847.32/3.247,8,-
107.485522032,45808,4,81,1877.53/1.823,1824,28
107.485716105,45804,4,81,1879.69/2.29,1772,28
107.485902071,45812,4,81,1879.18/1.404,1808,12
107.486094952,45810,4,81,1878.54/1.798,1148,24
107.486351013,45806,4,81,1879.08/3.563,1800,4
109.504465103,45808,141,81,1234.89/141.046,4,8
109.504654169,45804,125,81,1442.42/105.041,12,12
109.504822969,45812,138,81,1277.08/141.998,-,16
109.505001068,45810,142,81,1387.17/106.779,12,592
109.505226135,45806,147,81,1323.78/127.149,8,16
111.52205801,45808,142,81,1506.22/60.085,-,12
111.522236109,45804,128,81,1503.89/65.507,-,-
111.522417068,45812,138,81,1508.36/48.134,4,28
111.522619009,45810,144,81,1513.12/44.683,4,8
111.522865057,45806,148,81,1514.49/43.701,4,8
113.540544033,45808,142,81,1771.97/32.838,8,4
113.540712118,45804,128,81,1767.56/37.374,16,32
113.540883064,45812,138,81,1770.13/34.057,8,16
113.541109085,45810,146,81,1776.41/26.499,12,4
113.541361094,45806,148,81,1772.92/30.975,8,8
115.558926105,45808,142,81,1902.86/6.945,8,8
115.559128046,45804,128,81,1903.42/6.824,4,8
115.559334993,45812,140,81,1904.2/11.467,-,4
115.559649944,45810,146,81,1901.47/5.014,8,20
115.55990696,45806,148,81,1902.1/5.772,8,28
117.57713294,45808,139,-,2004.85/6.46,12,8
117.57744503,45804,127,-,2002.38/9.628,8,16
117.577675104,45812,137,-,2003.29/7.815,8,8
117.577949047,45810,140,-,2003.13/8.849,16,16
117.578212023,45806,128,-,2002.26/9.898,-,-
119.595512152,45808,4,-,2032.98/7.607,156,4
119.595693111,45804,4,-,2033.83/3.472,100,16
119.595870018,45812,4,-,2030.73/2.945,96,-
119.596112967,45810,4,-,2030.05/3.63,1212,8
119.596347094,45806,4,-,2032.3/3.376,104,12
121.613629103,45808,4,-,1768.95/10.072,412,416
121.613834143,45804,4,-,1770.18/22.619,360,364
121.614024162,45812,4,-,1761.52/6.726,356,364
121.614221096,45810,4,-,1986.22/5.72,1256,1260
121.614488125,45806,4,-,1788.68/19.496,328,328
123.63165307,45808,148,-,1144.51/25.499,-,4
123.631849051,45804,138,-,1156.72/27.938,4,12
123.632044077,45812,150,-,1154.78/24.132,-,8
123.632241964,45810,156,-,1114.89/48.281,12,20
123.632506132,45806,160,-,1151.85/23.16,4,16
125.649791002,45808,148,-,1717.76/28.423,-,16
125.649996996,45804,134,-,1696.45/64.055,12,36
125.650182962,45812,150,-,1719.31/29.019,12,8
125.650385141,45810,156,-,1724.53/21.947,16,-
125.650638103,45806,158,-,1718.97/27.103,8,8
127.668545961,45808,148,-,1979.26/5.562,8,8
127.668725014,45804,134,-,1985.71/16.253,4,32
127.66889596,45812,150,-,1980.4/5.516,4,4
127.669058084,45810,156,-,1985.26/18.485,4,36
127.669299126,45806,158,-,1988.59/14.189,4,4
129.686298132,45808,136,-,2119.52/4.824,8,8
129.686495066,45804,129,-,2118.91/6.072,8,8
129.686702967,45812,137,-,2119.24/5.862,12,24
129.686910152,45810,144,-,2118.21/7.396,12,12
129.687246084,45806,135,-,2117.23/7.358,4,4
131.703756094,45808,148,-,2074.45/1.915,12,8
131.703932047,45804,134,-,2075.51/1.355,8,16
131.704108953,45812,150,-,2073.99/3.408,12,-
131.704273939,45810,156,-,2076.39/1.125,-,-
131.704496145,45806,158,-,2077.31/1.805,4,24
133.720993042,45808,4,-,2111.7/3.238,1516,12
133.721204042,45804,4,-,2112.03/2.847,1464,8
133.721446037,45812,4,-,2112.17/3.276,1512,24
133.72164607,45810,4,-,2111.68/3.685,1004,16
133.721903086,45806,4,-,2113.08/2.076,1424,24
135.739441156,45808,152,-,1698.4/100.989,12,312
135.739639044,45804,138,-,1694.63/103.816,-,276
135.739866018,45812,154,-,1698.89/101.565,8,312
135.740057945,45810,154,-,1593.02/113.485,-,20
135.740332127,45806,162,-,1689.32/103.136,8,244
137.757583141,45808,154,-,1386.86/114.464,12,44
137.757764101,45804,140,-,1384.19/120.267,4,32
137.757944107,45812,158,-,1410.04/96.72,12,24
137.758125067,45810,154,-,1410.12/84.336,4,40
137.758353949,45806,164,-,1397.67/107.362,8,28
139.776085138,45808,144,-,1813.41/30.248,12,20
139.776263952,45804,132,-,1811.7/32.88,8,24
139.776437044,45812,146,-,1814.74/30.865,-,12
139.776666164,45810,154,-,1812.28/36.879,8,4
139.776900053,45806,152,-,1814.9/29.034,8,16
141.794158936,45808,115,-,1975.88/9.734,4,4
141.794366121,45804,122,-,1982.49/11.917,8,8
141.794557095,45812,132,-,1978.4/9.209,-,-
141.794831991,45810,144,-,1978.56/7.698,12,12
141.795097113,45806,140,-,1979.26/8.554,12,8
143.811931133,45808,126,-,2094.25/5.569,8,28
143.812103033,45804,120,-,2095.39/7.539,16,8
143.812274933,45812,146,-,2094.26/7.268,4,12
143.812451124,45810,154,-,2095.34/8.145,8,-
143.812688112,45806,152,-,2094.03/8.107,8,4
145.830187082,45808,150,-,2077.36/3.453,16,4
145.830389977,45804,114,-,2077.99/1.486,20,20
145.830590963,45812,144,-,2077.52/2.663,4,16
145.830783129,45810,4,-,2080.86/5.102,156,8
145.831058025,45806,152,-,2079.69/2.635,8,-
147.848227978,45808,4,-,2134.99/2.868,1388,-
147.848406076,45804,4,-,2134.07/2.117,1380,16
147.84859395,45812,4,-,2135.58/2.548,1364,4
147.848762989,45810,4,-,2135.23/1.84,36,36
147.84898901,45806,4,-,2134.78/2.828,1340,12
149.866378069,45808,154,-,1657.75/101.762,12,268
149.866552114,45804,136,-,1660.65/105.681,8,272
149.866722107,45812,150,-,1653.31/103.675,12,252
149.866915941,45810,158,-,1800.68/81.102,8,468
149.867159128,45806,156,-,1651.33/102.615,8,232
151.884701967,45808,156,-,1459.11/88.448,8,20
151.884935141,45804,136,-,1445.28/99.428,8,12
151.88510704,45812,150,-,1447.63/104.075,8,4
151.885271072,45810,158,-,1446.7/108.463,8,8
151.885614157,45806,158,-,1442.13/100.054,12,32
153.903044939,45808,156,-,1844.95/39.944,8,4
153.903325081,45804,136,-,1839.36/41.103,8,36
153.903521061,45812,148,-,1848.44/32.074,4,12
153.903712988,45810,158,-,1843.53/34.195,4,24
153.903977156,45806,158,-,1842.91/35.41,12,28
155.921542168,45808,138,-,2026.56/5.162,12,16
155.921793938,45804,125,-,2025.13/3.828,8,20
155.921967983,45812,154,-,2035.92/16.951,12,32
155.922137022,45810,143,-,2025.43/4.188,20,20
155.922410011,45806,143,-,2025.28/2.061,16,16
157.939638138,45808,156,-,2128.62/6.238,12,8
157.939851999,45804,124,-,2125.2/8.522,16,24
157.940063953,45812,135,-,2128.9/6.053,8,8
157.940266132,45810,158,-,2131.04/8.149,8,4
157.940528154,45806,141,-,2130.33/6.153,4,4
159.958408117,45808,4,-,2123.62/1.996,372,4
159.958595991,45804,4,-,2124/1.289,372,16
159.958781958,45812,4,-,2122.17/2.161,356,8
159.95895505,45810,158,-,2124.33/3.381,-,20
159.959180117,45806,4,-,2123/2.592,344,16
161.975800037,45808,4,-,2179.47/4.278,200,200
161.976016045,45804,4,-,2180.89/3.545,204,204
161.976212025,45812,4,-,2179.05/4.276,188,192
161.976432085,45810,4,-,2136.78/11.612,1636,12
161.976706028,45806,4,-,2179.06/4.1,176,180
163.99364996,45808,160,-,1784.37/97.536,4,1000
163.993831158,45804,136,-,1785.42/96.979,12,1004
163.993999958,45812,158,-,1782.89/97.764,12,988
163.99417901,45810,162,-,1631.39/106.039,4,564
163.994409084,45806,162,-,1782.84/97.62,-,980
166.011484146,45808,162,-,1653.88/89.54,4,12
166.011652946,45804,140,-,1642.32/99.531,8,32
166.011816978,45812,164,-,1648.89/89.916,4,36
166.01205802,45810,166,-,1659.48/84.504,12,12
166.012283087,45806,166,-,1667.89/78.733,4,-
168.029102087,45808,142,-,1999.81/11.427,4,4
168.029301167,45804,140,-,2000.1/29.329,16,24
168.029515028,45812,164,-,2003.13/21.308,12,8
168.029715061,45810,166,-,2002.16/22.356,4,12
168.029973984,45806,160,-,1999.2/34.83,16,40
170.046996117,45808,128,-,2164.28/15.633,4,4
170.047209024,45804,112,-,2155.14/23.865,8,8
170.047410965,45812,130,-,2156.24/21.227,-,-
170.047631025,45810,130,-,2162.58/16.929,12,-
170.047847986,45806,129,-,2160.93/18.022,8,8
172.065634012,45808,160,-,2140.04/4.683,8,4
172.065814972,45804,140,-,2138.68/5.943,12,8
172.065988064,45812,164,-,2137.34/5.315,12,24
172.066158056,45810,156,-,2137.3/5.667,4,16
172.06637907,45806,160,-,2136.96/4.408,4,12
174.083527088,45808,160,-,2183/5.284,8,4
174.083748102,45804,140,-,2181.56/9.181,-,12
174.083950996,45812,163,-,2184.66/5.979,4,8
174.084152937,45810,4,-,2182.38/5.309,672,16
174.084418058,45806,160,-,2183.65/5.729,8,4
176.102566004,45808,4,-,2182.69/5.27,1924,4
176.10276413,45804,4,-,2181.17/4.532,1988,-
176.102971077,45812,4,-,2179.69/4.577,1924,12
176.103255033,45810,4,-,2202.76/1.923,488,488
176.103520155,45806,4,-,2178.24/5.793,1968,8
178.12164402,45808,164,-,1773.64/99.156,8,568
178.121829033,45804,144,-,1782.46/95.871,16,612
178.122004032,45812,168,-,1774.86/96.279,8,560
178.122246981,45810,170,-,1919.27/68.985,8,996
178.122473955,45806,164,-,1775.05/96.952,8,600
180.139620066,45808,164,-,1609.73/99.95,16,16
180.139825106,45804,146,-,1600.29/112.458,8,12
180.140009165,45812,170,-,1613.46/97.928,-,4
180.140259981,45810,170,-,1601.82/102.156,-,28
180.140512943,45806,166,-,1606.49/101.063,8,20
182.158165932,45808,119,-,2007.66/29.256,12,12
182.158370018,45804,129,-,2005.46/28.855,4,4
182.158547163,45812,170,-,2009.42/36.86,4,24
182.158797979,45810,170,-,2003.45/34.291,12,56
182.15903306,45806,138,-,2010.19/29.799,12,8
184.176318169,45808,109,-,2176.03/12.868,16,16
184.176512957,45804,121,-,2179.78/12.271,-,-
184.176717997,45812,134,-,2177.84/9.516,4,8
184.176911116,45810,131,-,2177.44/12.488,12,12
184.177185059,45806,132,-,2181.73/11.852,4,4
186.194822073,45808,160,-,2162.13/4.93,8,28
186.195002079,45804,142,-,2162.62/6.001,16,4
186.195174932,45812,170,-,2161.77/4.856,12,-
186.195351124,45810,170,-,2161.28/4.735,12,4
186.195573092,45806,166,-,2161.05/3.202,12,8
188.213284969,45808,4,-,2124.82/3.182,656,8
188.213566065,45804,4,-,2124.78/3.732,732,-
188.213799,45812,4,-,2123.36/3.064,132,8
188.213994026,45810,170,-,2125.14/3.018,8,4
188.214251995,45806,4,-,2125.56/3.963,708,12
190.232120991,45808,4,-,2191.3/7.299,472,484
190.232306004,45804,4,-,2187.41/13.888,548,548
190.23249507,45812,4,-,2156.07/15.664,244,244
190.232671022,45810,4,-,1821.3/48.967,104,132
190.232903004,45806,4,-,2190.04/11.569,524,528
192.250332117,45808,102,-,958.258/67.3,8,28
192.250535965,45804,90,-,956.087/74.712,4,12
192.250724077,45812,108,-,957.176/61.303,-,44
192.250996113,45810,114,-,995.441/43.843,4,16
192.251253128,45806,106,-,955.344/72.248,4,20
194.268926144,45808,102,-,1324.97/18.255,4,8
194.269107103,45804,94,-,1323.08/16.453,12,32
194.269277096,45812,100,-,1323.74/19.277,12,16
194.269542933,45810,110,-,1323.84/16.641,4,12
194.269772053,45806,104,-,1322.15/28.136,12,24
196.287137032,45808,112,-,1409.13/11.255,12,4
196.287333012,45804,94,-,1408.54/9.241,12,8
196.287539959,45812,100,-,1406.75/5.645,16,20
196.287726164,45810,110,-,1406.18/6.021,20,16
196.287979126,45806,102,-,1406.75/8.253,8,28
198.305734158,45808,112,-,1444.76/2.061,8,8
198.305918932,45804,94,-,1447.9/3.233,4,20
198.306101084,45812,108,-,1449.82/3.174,12,4
198.306265116,45810,124,-,1448.24/3.723,4,20
198.306489944,45806,102,-,1446.64/2.983,12,12
200.324432135,45808,112,-,1516.71/5.733,12,12
200.324639082,45804,96,-,1517.72/6.667,8,20
200.324836016,45812,108,-,1516.92/6.245,16,12
200.325026035,45810,124,-,1516.29/6.656,4,24
200.325297117,45806,108,-,1519.58/10.625,8,28
202.343012094,45808,4,-,1556.6/12.364,984,-
202.343191147,45804,4,-,1557.51/7.631,984,16
202.34335804,45812,4,-,1558.28/9.822,960,4
202.343603134,45810,4,-,1556.31/8.928,1448,4
202.343832016,45806,4,-,1555.83/8.121,1008,12
204.361586094,45808,120,-,1236.96/79.991,8,644
204.361777067,45804,102,-,1231.82/80.064,8,680
204.361966133,45812,116,-,1229.37/79.79,12,660
204.362211943,45810,126,-,938.882/122.18,12,-
204.362462997,45806,114,-,1233.5/80.861,12,708
206.379603148,45808,120,-,1322.57/51.959,4,32
206.379794121,45804,102,-,1318.43/65.126,4,20
206.37996006,45812,116,-,1333.65/43.589,-,-
206.380190134,45810,126,-,1326.52/50.761,8,20
206.380416155,45806,114,-,1328.62/44.351,12,28
208.398550987,45808,120,-,1524.22/8.848,-,12
208.39876008,45804,102,-,1525.29/8.511,8,28
208.398947001,45812,116,-,1524.24/7.948,12,20
208.399203062,45810,126,-,1525.58/6.801,8,16
208.399460077,45806,114,-,1525.2/8.197,12,12
210.416928053,45808,122,-,1635.36/11.453,8,4
210.417109013,45804,102,-,1632.98/6.061,16,24
210.417284012,45812,116,-,1633.66/6.573,8,8
210.417479992,45810,126,-,1633.29/6.227,12,20
210.417719126,45806,114,-,1634.36/7.73,16,32
212.435758114,45808,122,-,1650.06/8.345,4,4
212.435963154,45804,104,-,1651.54/7.038,4,20
212.436170101,45812,118,-,1649.61/8.274,16,12
212.43635416,45810,126,-,1648.3/8.011,12,24
212.436604023,45806,116,-,1650.34/8.415,8,4
