elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
167.438307047,55636,-,-,-,-,-
167.438432932,55638,-,-,-,-,-
167.438683033,55634,-,-,-,-,-
169.469542027,55642,-,-,-,-,-
169.469698906,55640,-,-,-,-,-
169.469848871,55636,-,-,-,-,-
169.470046043,55638,-,-,-,-,-
169.47033906,55634,-,-,-,-,-
171.50000596,55642,-,-,-,-,-
171.501497984,55640,-,-,-,-,-
171.501632929,55636,-,-,-,-,-
171.501760006,55638,-,-,-,-,-
171.502032995,55634,-,-,-,-,-
173.532670975,55642,-,-,-,-,-
173.533699036,55640,-,-,-,-,-
173.533854961,55636,-,-,-,-,-
173.534021854,55638,-,-,-,-,-
173.53431201,55634,-,-,-,-,-
175.563076019,55642,-,-,-,-,-
175.563210011,55640,-,-,-,-,-
175.563333988,55636,-,-,-,-,-
175.563461065,55638,-,-,-,-,-
175.563705921,55634,-,-,-,-,-
177.59570694,55642,-,-,-,-,-
177.595865011,55640,-,-,-,-,-
177.596009016,55636,-,-,-,-,-
177.596161842,55638,-,-,-,-,-
177.596448898,55634,-,-,-,-,-
179.626731873,55642,-,-,-,-,-
179.626863003,55640,-,-,-,-,-
179.626994848,55636,-,-,-,-,-
179.627121925,55638,-,-,-,-,-
179.627371073,55634,-,-,-,-,-
181.658805847,55642,-,-,-,-,-
181.659909964,55640,-,-,-,-,-
181.660058022,55636,-,-,-,-,-
181.660215855,55638,-,-,-,-,-
181.660508871,55634,-,-,-,-,-
183.69072485,55642,-,-,-,-,-
183.690862894,55640,-,-,-,-,-
183.690991879,55636,-,-,-,-,-
183.691123962,55638,-,-,-,-,-
183.69137907,55634,-,-,-,-,-
185.721683979,55642,-,-,-,-,-
185.722877979,55640,-,-,-,-,-
185.723028898,55636,-,-,-,-,-
185.72318697,55638,-,-,-,-,-
185.723482847,55634,-,-,-,-,-
187.753391981,55642,-,-,-,-,-
187.75352788,55640,-,-,-,-,-
187.753661871,55636,-,-,-,-,-
187.753788948,55638,-,-,-,-,-
187.754055023,55634,-,-,-,-,-
189.78611207,55642,-,-,-,-,-
189.78626895,55640,-,-,-,-,-
189.786422968,55636,-,-,-,-,-
189.786565065,55638,-,-,-,-,-
189.786855936,55634,-,-,-,-,-
191.815553904,55642,-,-,-,-,-
191.815680981,55640,-,-,-,-,-
191.815809965,55636,-,-,-,-,-
191.815940857,55638,-,-,-,-,-
191.816179991,55634,-,-,-,-,-
193.847359896,55642,-,-,-,-,-
193.847522974,55640,-,-,-,-,-
193.847671986,55636,-,-,-,-,-
193.847830057,55638,-,-,-,-,-
193.848125935,55634,-,-,-,-,-
195.877193928,55642,-,-,-,-,-
195.877328873,55640,-,-,-,-,-
195.877456903,55636,-,-,-,-,-
195.877581835,55638,-,-,-,-,-
195.877830029,55634,-,-,-,-,-
197.909551859,55642,-,-,-,-,-
197.909711838,55640,-,-,-,-,-
197.909869909,55636,-,-,-,-,-
197.910045862,55638,-,-,-,-,-
197.910340071,55634,-,-,-,-,-
199.940638065,55642,-,-,-,-,-
199.940769911,55640,-,-,-,-,-
199.940909863,55636,-,-,-,-,-
199.941045046,55638,-,-,-,-,-
199.941295862,55634,-,-,-,-,-
201.972751856,55642,-,-,-,-,-
201.97290802,55640,-,-,-,-,-
201.973062992,55636,-,-,-,-,-
201.973206997,55638,-,-,-,-,-
201.973500013,55634,-,-,-,-,-
204.004268885,55642,-,-,-,-,-
204.004405022,55640,-,-,-,-,-
204.00454092,55636,-,-,-,-,-
204.004665852,55638,-,-,-,-,-
204.004914999,55634,-,-,-,-,-
206.036135912,55642,-,-,-,-,-
206.036288977,55640,-,-,-,-,-
206.036445856,55636,-,-,-,-,-
206.03659296,55638,-,-,-,-,-
206.036880016,55634,-,-,-,-,-
208.066676855,55642,-,-,-,-,-
208.066815853,55640,-,-,-,-,-
208.066949844,55636,-,-,-,-,-
208.067077875,55638,-,-,-,-,-
208.067329884,55634,-,-,-,-,-
210.096217871,55642,-,-,-,-,-
210.096353054,55640,-,-,-,-,-
210.096487999,55636,-,-,-,-,-
210.096619844,55638,-,-,-,-,-
210.096865892,55634,-,-,-,-,-
212.127596855,55642,-,-,-,-,-
212.127757072,55640,-,-,-,-,-
212.127908945,55636,-,-,-,-,-
212.128056049,55638,-,-,-,-,-
212.128350019,55634,-,-,-,-,-
214.159764051,55642,-,-,-,-,-
214.159919977,55640,-,-,-,-,-
214.160079956,55636,-,-,-,-,-
214.160224915,55638,-,-,-,-,-
214.160518885,55634,-,-,-,-,-
216.190554857,55642,-,-,-,-,-
216.190690041,55640,-,-,-,-,-
216.190819025,55636,-,-,-,-,-
216.190950871,55638,-,-,-,-,-
216.191278934,55634,-,-,-,-,-
218.22142005,55642,-,-,-,-,-
218.22211504,55640,-,-,-,-,-
218.222252846,55636,-,-,-,-,-
218.222379923,55638,-,-,-,-,-
218.222631931,55634,-,-,-,-,-
220.251559973,55642,-,-,-,-,-
220.251695871,55640,-,-,-,-,-
220.251827955,55636,-,-,-,-,-
220.25195384,55638,-,-,-,-,-
220.252202988,55634,-,-,-,-,-
222.28384304,55642,-,-,-,-,-
222.284003019,55640,-,-,-,-,-
222.284152985,55636,-,-,-,-,-
222.284309864,55638,-,-,-,-,-
222.28460288,55634,-,-,-,-,-
224.315235853,55642,-,-,-,-,-
224.315367937,55640,-,-,-,-,-
224.315500975,55636,-,-,-,-,-
224.315631866,55638,-,-,-,-,-
224.315886021,55634,-,-,-,-,-
226.347609043,55642,-,-,-,-,-
226.347756863,55640,-,-,-,-,-
226.347908974,55636,-,-,-,-,-
226.348057032,55638,-,-,-,-,-
226.348330021,55634,-,-,-,-,-
228.378013849,55642,-,-,-,-,-
228.378710032,55640,-,-,-,-,-
228.378846884,55636,-,-,-,-,-
228.378978014,55638,-,-,-,-,-
228.37924099,55634,-,-,-,-,-
230.410934925,55642,-,-,-,-,-
230.411092997,55640,-,-,-,-,-
230.411247015,55636,-,-,-,-,-
230.411401987,55638,-,-,-,-,-
230.411691904,55634,-,-,-,-,-
232.441761971,55642,-,-,-,-,-
232.441895008,55640,-,-,-,-,-
232.442049026,55636,-,-,-,-,-
232.442183018,55638,-,-,-,-,-
232.442434072,55634,-,-,-,-,-
234.475024939,55642,-,-,-,-,-
234.475162983,55640,-,-,-,-,-
234.475292921,55636,-,-,-,-,-
234.475425959,55638,-,-,-,-,-
234.475677013,55634,-,-,-,-,-
236.506089926,55642,-,-,-,-,-
236.50620985,55640,-,-,-,-,-
236.506324053,55636,-,-,-,-,-
236.506438971,55638,-,-,-,-,-
236.506654978,55634,-,-,-,-,-
238.54192996,55642,-,-,-,-,-
238.542230844,55640,-,-,-,-,-
238.542459965,55636,-,-,-,-,-
238.542680979,55638,-,-,-,-,-
238.543086052,55634,-,-,-,-,-
240.579257011,55642,-,-,-,-,-
240.579390049,55640,-,-,-,-,-
240.579521894,55636,-,-,-,-,-
240.579648018,55638,-,-,-,-,-
240.579901934,55634,-,-,-,-,-
242.613602877,55642,-,-,-,-,-
242.613765001,55640,-,-,-,-,-
242.613921881,55636,-,-,-,-,-
242.614098072,55638,-,-,-,-,-
242.61439395,55634,-,-,-,-,-
244.644819021,55642,-,-,-,-,-
244.64495492,55640,-,-,-,-,-
244.64509201,55636,-,-,-,-,-
244.645247936,55638,-,-,-,-,-
244.645508051,55634,-,-,-,-,-
246.67741704,55642,-,-,-,-,-
246.677569866,55640,-,-,-,-,-
246.677723885,55636,-,-,-,-,-
246.677870989,55638,-,-,-,-,-
246.67818284,55634,-,-,-,-,-
248.708642006,55642,-,-,-,-,-
248.708782911,55640,-,-,-,-,-
248.708920956,55636,-,-,-,-,-
248.709053993,55638,-,-,-,-,-
248.709306002,55634,-,-,-,-,-
250.743188858,55642,-,-,-,-,-
250.743321896,55640,-,-,-,-,-
250.743454933,55636,-,-,-,-,-
250.743582964,55638,-,-,-,-,-
250.743834972,55634,-,-,-,-,-
252.775079966,55642,-,-,-,-,-
252.775239944,55640,-,-,-,-,-
252.775382996,55636,-,-,-,-,-
252.775533915,55638,-,-,-,-,-
252.775819063,55634,-,-,-,-,-
254.806205034,55642,-,-,-,-,-
254.806338072,55640,-,-,-,-,-
254.806472063,55636,-,-,-,-,-
254.806597948,55638,-,-,-,-,-
254.806851864,55634,-,-,-,-,-
256.836987019,55642,-,-,-,-,-
256.83713007,55640,-,-,-,-,-
256.837262869,55636,-,-,-,-,-
256.837391853,55638,-,-,-,-,-
256.837645054,55634,-,-,-,-,-
258.868402004,55642,-,-,-,-,-
258.86855793,55640,-,-,-,-,-
258.868711948,55636,-,-,-,-,-
258.868867874,55638,-,-,-,-,-
258.869156837,55634,-,-,-,-,-
260.900074005,55642,-,-,-,-,-
260.900234938,55640,-,-,-,-,-
260.900383949,55636,-,-,-,-,-
260.900534868,55638,-,-,-,-,-
260.900828838,55634,-,-,-,-,-
262.930937052,55642,-,-,-,-,-
262.931071997,55640,-,-,-,-,-
262.931210041,55636,-,-,-,-,-
262.93134284,55638,-,-,-,-,-
262.931596994,55634,-,-,-,-,-
264.96261096,55642,-,-,-,-,-
264.962760925,55640,-,-,-,-,-
264.962914944,55636,-,-,-,-,-
264.963060856,55638,-,-,-,-,-
264.963346958,55634,-,-,-,-,-
266.993917942,55642,-,-,-,-,-
266.994070053,55640,-,-,-,-,-
266.994205952,55636,-,-,-,-,-
266.994334936,55638,-,-,-,-,-
266.994585991,55634,-,-,-,-,-
269.023459911,55642,-,-,-,-,-
269.023597956,55640,-,-,-,-,-
269.023728848,55636,-,-,-,-,-
269.023851871,55638,-,-,-,-,-
269.02410388,55634,-,-,-,-,-
271.052970886,55642,-,-,-,-,-
271.053113937,55640,-,-,-,-,-
271.053249836,55636,-,-,-,-,-
271.053380013,55638,-,-,-,-,-
271.053632975,55634,-,-,-,-,-
273.084234953,55642,-,-,-,-,-
273.085258007,55640,-,-,-,-,-
273.085403919,55636,-,-,-,-,-
273.085559845,55638,-,-,-,-,-
273.08585,55634,-,-,-,-,-
275.116261005,55642,-,-,-,-,-
275.116402864,55640,-,-,-,-,-
275.116535902,55636,-,-,-,-,-
275.11666584,55638,-,-,-,-,-
275.116920948,55634,-,-,-,-,-
277.146463871,55642,-,-,-,-,-
277.147347927,55640,-,-,-,-,-
277.147480965,55636,-,-,-,-,-
277.147616863,55638,-,-,-,-,-
277.147870064,55634,-,-,-,-,-
279.176948071,55642,-,-,-,-,-
279.177093029,55640,-,-,-,-,-
279.177224874,55636,-,-,-,-,-
279.177362919,55638,-,-,-,-,-
279.177618027,55634,-,-,-,-,-
281.209493876,55642,-,-,-,-,-
281.209645033,55640,-,-,-,-,-
281.209800005,55636,-,-,-,-,-
281.210056067,55638,-,-,-,-,-
281.210355997,55634,-,-,-,-,-
283.240077972,55642,-,-,-,-,-
283.240215063,55640,-,-,-,-,-
283.240345001,55636,-,-,-,-,-
283.240478039,55638,-,-,-,-,-
283.240718842,55634,-,-,-,-,-
285.272536039,55642,-,-,-,-,-
285.273517847,55640,-,-,-,-,-
285.273670912,55636,-,-,-,-,-
285.273831844,55638,-,-,-,-,-
285.274173021,55634,-,-,-,-,-
287.303879023,55642,-,-,-,-,-
287.304017067,55640,-,-,-,-,-
287.304148912,55636,-,-,-,-,-
287.304277897,55638,-,-,-,-,-
287.304524899,55634,-,-,-,-,-
289.335206985,55642,-,-,-,-,-
289.336185932,55640,-,-,-,-,-
289.336341858,55636,-,-,-,-,-
289.336492062,55638,-,-,-,-,-
289.336770058,55634,-,-,-,-,-
291.366695881,55642,-,-,-,-,-
291.366832972,55640,-,-,-,-,-
291.366961002,55636,-,-,-,-,-
291.367089987,55638,-,-,-,-,-
291.367334843,55634,-,-,-,-,-
293.399234056,55642,-,-,-,-,-
