elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
23.1458630562,44626,132,26,1815.3/13.081,12,24
23.1461031437,44630,160,26,1814.15/10.849,4,24
25.1702179909,44632,158,26,1832.66/12.402,12,8
25.1704990864,44628,110,26,1842.63/12.814,12,8
25.1708600521,44624,82,26,1857.03/9.479,20,4
25.1711201668,44626,132,26,1850.15/9.955,8,8
25.1714060307,44630,164,26,1833.49/12.697,20,4
27.1946392059,44632,158,26,1766.69/11.599,8,48
27.1948940754,44628,110,26,1774.59/12.443,36,48
27.195182085,44624,82,26,1783.54/11.22,20,40
27.1954171658,44626,132,26,1780.91/13.012,36,48
27.1956532001,44630,160,26,1758.74/13.663,4,164
29.2187530994,44632,158,26,1831.63/6.715,4,4
29.2190041542,44628,110,26,1832.77/7.523,16,4
29.2193000317,44624,82,26,1839.81/10.407,12,20
29.2195441723,44626,132,26,1834.34/7.205,16,24
29.219794035,44630,160,26,1829.92/6.738,4,4
31.2435522079,44632,4,26,989.262/80.331,420,432
31.2438349724,44628,4,26,1066.64/104.022,436,452
31.2441940308,44624,4,26,1069.15/121.772,388,420
31.2444632053,44626,4,26,1028.28/93.352,420,420
31.2447559834,44630,4,26,1030.95/82.599,480,492
33.2693371773,44632,166,26,1007.25/49.353,8,1404
33.2695920467,44628,114,26,1048.12/55.683,-,1432
33.269906044,44624,86,26,1052.07/59.571,8,1376
33.2701480389,44626,136,26,1027.88/34.678,4,1420
33.2704200745,44630,164,26,1026.23/31.719,4,1476
35.294383049,44632,172,26,2034.25/7.895,4,16
35.2946641445,44628,120,26,2038.92/14.117,8,16
35.2950050831,44624,88,26,2041.15/17.386,8,12
35.2952930927,44626,144,26,2031.34/12.723,12,12
35.2955770493,44630,174,26,2035.5/9.214,4,16
37.3183410168,44632,172,26,2026.24/10.703,16,28
37.3186440468,44628,120,26,2027.6/11.641,20,24
37.3189890385,44624,88,26,2037.11/19.647,16,28
37.3192679882,44626,144,26,2026.68/9.215,8,28
37.3195421696,44630,174,26,2025.03/9.154,12,28
39.3425672054,44632,168,26,1849.2/10.274,12,12
39.3428211212,44628,118,26,1890.05/21.051,4,48
39.3431210518,44624,88,26,1894.82/19.352,16,48
39.3433551788,44626,140,26,1866.51/16.257,8,40
39.3435900211,44630,174,26,1872.25/17.303,4,40
41.3673601151,44632,168,26,2013.81/4.347,12,8
41.367650032,44628,118,26,2018.01/6.732,16,8
41.3680071831,44624,88,26,2028.46/8.893,16,16
41.368283987,44626,140,26,2023.2/6.072,4,16
41.3685691357,44630,174,26,2012.56/6.785,4,8
43.3927221298,44632,4,26,1037.12/67.926,572,584
43.3930151463,44628,4,26,1099.63/110.236,636,652
43.3933200836,44624,4,26,1126.98/129.7,572,576
43.3935730457,44626,4,26,1087.83/100.633,640,652
43.3938200474,44630,4,26,1060.76/72.676,624,624
45.417222023,44632,172,26,1029.75/37.602,8,1548
45.4174849987,44628,122,26,1053.75/95.976,12,1676
45.4177880287,44624,92,26,1080.39/94.742,132,1548
45.418033123,44626,144,26,1046.93/85.745,180,1676
45.4182801247,44630,178,26,1032.75/58.928,212,1660
47.4424581528,44632,176,26,1831.49/59.15,12,48
47.4427351952,44628,122,26,1830.51/61.146,-,48
47.4430902004,44624,92,26,1794.7/48.775,4,412
47.4433531761,44626,148,26,1760.31/40.554,4,512
47.4436380863,44630,180,26,1764.01/24.583,4,556
49.4666512012,44632,174,26,2001.66/29.273,8,52
49.4670131207,44628,122,26,1998.94/25.534,12,52
49.4673380852,44624,92,26,2001.9/20,40,60
49.4675719738,44626,148,26,2007.9/29.78,16,52
49.4678390026,44630,178,26,2010.92/38.041,4,4
51.4924809933,44632,174,26,2035.67/17.373,12,52
51.4927620888,44628,122,26,2055.94/19.013,4,60
51.4931480885,44624,90,26,2084.52/14.123,8,60
51.4934279919,44626,148,26,2055.18/15.691,12,60
51.4937171936,44630,178,26,2044.8/17.727,4,28
53.517786026,44632,174,26,2017.61/7.302,8,36
53.5180871487,44628,122,26,2021.95/4.841,12,36
53.5184321404,44624,90,26,2028.46/7.037,24,44
53.5187170506,44626,146,26,2017.62/5.672,8,36
53.5189990997,44630,182,26,2018.27/5.578,24,36
55.5413241386,44632,4,26,1073.43/70.458,732,744
55.5415790081,44628,4,26,1141.34/104.623,784,784
55.5418941975,44624,4,26,1181.19/123.935,804,832
55.5421411991,44626,4,26,1119.25/94.969,824,840
55.5423791409,44630,4,26,1102.25/82.827,844,864
57.5671851635,44632,178,26,1099.73/59.369,-,1604
57.5674731731,44628,126,26,1126.32/51.843,188,1676
57.5678241253,44624,94,26,1148.44/78.722,20,1700
57.5680952072,44626,150,26,1109.11/42.368,4,1748
57.5683870316,44630,186,26,1097.92/32.511,4,1768
59.5922970772,44632,180,26,2074.55/24.74,-,12
59.5925581455,44628,128,26,2109.51/28.364,4,168
59.5928680897,44624,96,26,2111.76/36.922,16,16
59.5931770802,44626,154,26,2081.18/30.501,16,28
59.5934371948,44630,190,26,2071.72/24.981,-,16
61.6170730591,44632,178,26,2138.1/4.056,36,36
61.6173670292,44628,128,26,2146.7/8.863,12,12
61.6177101135,44624,96,26,2147.21/7.186,8,56
61.6180131435,44626,154,26,2144.63/9.979,4,36
61.6182940006,44630,194,26,2140.44/4.167,36,36
63.6417031288,44632,176,26,1954.89/10.746,4,8
63.6419560909,44628,128,26,1977/14.06,4,28
63.642261982,44624,96,26,1990.03/14.536,16,16
63.6425151825,44626,154,26,1967.97/9.47,8,8
63.6427640915,44630,190,26,1974.57/12.916,4,8
65.6660370827,44632,176,26,2201.22/9.833,-,8
65.6662900448,44628,128,26,2201.72/7.442,12,8
65.6666080952,44624,96,26,2202.67/10.02,8,20
65.6668560505,44626,154,26,2204.33/8.507,8,16
65.6670980453,44630,190,26,2200.13/4.973,4,4
67.6909739971,44632,4,26,1134.06/55.756,684,684
67.6912581921,44628,4,26,1205.59/114.431,832,848
67.6916019917,44624,4,26,1249.01/143.221,796,796
67.6918931007,44626,4,26,1181.75/101.103,828,840
67.6921761036,44630,4,26,1166.54/88.538,836,848
69.7165870667,44632,180,26,1187.35/98.447,12,1368
69.7168521881,44628,132,26,1160.37/95.224,8,1760
69.7171840668,44624,100,26,1188.05/122.787,16,1712
69.7174170017,44626,158,26,1149.23/74.745,-,1756
69.7176611423,44630,194,26,1139.55/63.582,152,1760
71.7415540218,44632,188,26,2073.44/8.75,4,8
71.7418301105,44628,138,26,2087.57/21.174,-,48
71.7421941757,44624,104,26,2102.98/28.636,8,8
71.7424600124,44626,162,-,2079.72/14.367,4,48
71.7427470684,44630,200,26,2073.74/15.407,4,136
73.7661440372,44632,190,26,2337.34/6.92,16,16
73.7663941383,44628,138,26,2342.82/11.628,4,20
73.7667150497,44624,104,26,2344.14/20.094,28,28
73.7669401169,44626,162,-,2340.25/9.72,8,16
73.7671899796,44630,200,26,2341.56/8.573,4,20
75.7911400795,44632,188,26,2228.58/13.077,16,-
75.7914340496,44628,138,26,2231.53/11.112,16,4
75.7917699814,44624,104,26,2240.7/7.746,4,16
75.7920441628,44626,162,-,2235.02/9.567,16,16
75.7923271656,44630,200,26,2225.7/13.23,8,-
77.815598011,44632,186,26,2260.85/25.943,4,4
77.8158731461,44628,138,26,2259.14/24.278,12,28
77.816172123,44624,104,26,2257.38/28.923,12,36
77.8164081573,44626,162,-,2262.3/26.556,4,4
77.8166379929,44630,200,26,2260.85/20.6,8,4
79.8405940533,44632,4,26,1156.28/53.567,588,600
79.8408710957,44628,4,26,1251.28/113.791,760,760
79.8412470818,44624,4,26,1298.67/137.815,764,764
79.8415110111,44626,4,-,1230.87/97.47,752,752
79.8417971134,44630,4,26,1208.93/90.5,796,808
81.8652169704,44632,190,26,1250.49/141.69,4,1220
81.8654901981,44628,142,26,1230.43/61.417,12,1576
81.8658120632,44624,108,26,1254.89/98.114,4,1580
81.8660461903,44626,166,-,1219.18/42.886,8,1560
81.8662960529,44630,204,26,1205.67/35.586,-,1604
83.890458107,44632,192,26,2393.34/41.287,8,24
83.8907420635,44628,146,26,2416.77/46.759,4,32
83.8910830021,44624,110,26,2430.33/50.758,24,24
83.8913621902,44626,170,-,2405.88/42.403,16,32
83.8916430473,44630,208,26,2391.18/37.324,4,24
85.9147360325,44632,194,26,2362.01/33.621,20,28
85.9150130749,44628,146,26,2372.43/31.42,16,16
85.9153101444,44624,110,26,2393.6/32.795,16,28
85.915541172,44626,170,-,2365.14/23.345,-,-
85.9157941341,44630,208,26,2352.09/22.19,4,-
87.9402811527,44632,192,26,2394.01/21.792,8,12
87.9405729771,44628,146,26,2396.15/57.349,8,28
87.9409210682,44624,110,26,2399.48/53.041,12,28
87.9412310123,44626,170,-,2406.51/39.29,4,20
87.9415121078,44630,208,26,2403.2/35.416,-,20
89.9655191898,44632,192,26,2381.92/12.256,12,24
89.9657721519,44628,146,26,2378.88/10.754,8,-
89.9660739899,44624,110,26,2393.07/19.118,16,24
89.9663040638,44626,170,-,2382.93/8.168,-,-
89.9665441513,44630,208,26,2384.29/12.77,8,96
91.9905211926,44632,4,26,1199.61/35.163,212,212
91.9908239841,44628,4,26,1331.15/113.997,584,604
91.9911711216,44624,4,26,1387.46/151.725,568,604
91.9914422035,44626,4,-,1333.32/110.459,592,604
91.9917201996,44630,4,26,1280.65/71.243,552,564
94.0150640011,44632,196,26,1341.27/210.435,4,600
94.0153160095,44628,150,26,1262.39/114.589,16,1440
94.0156280994,44624,114,26,1303.42/140.804,12,1376
94.0158782005,44626,174,-,1265.08/111.204,4,1440
94.0161190033,44630,212,26,1251.54/52.743,12,1348
96.0401890278,44632,200,26,2447.38/61.994,-,4
96.0404491425,44628,150,26,2493.11/14.22,8,28
96.0407559872,44624,114,26,2488.8/19.589,12,28
96.0410211086,44626,174,-,2484.79/8.725,8,4
96.0412721634,44630,218,26,2485.6/9.86,4,4
98.0650150776,44632,204,26,2524.89/12.584,120,124
98.0653309822,44628,150,26,2521.56/14.59,4,20
98.0656871796,44624,114,26,2524.8/18.739,12,24
98.065967083,44626,174,-,2520.86/11.811,8,20
98.0662431717,44630,218,26,2515.16/9.359,4,-
100.089354038,44632,200,26,2308.08/30.323,8,20
100.089609146,44628,150,26,2316.41/36.641,4,4
100.089914083,44624,114,26,2329.07/25.684,16,36
100.090156078,44626,172,-,2316.95/35.805,-,4
100.090406179,44630,214,26,2313.8/27.16,24,36
102.113413095,44632,200,26,2353.42/8.46,8,12
102.113703012,44628,150,26,2360.11/8.545,4,12
102.114029169,44624,114,26,2374.96/6.671,16,32
102.114303112,44626,172,-,2360.6/8.616,4,12
102.114562035,44630,218,26,2350.65/8.42,8,12
104.138031006,44632,4,26,1233.97/30.909,964,12
104.13828516,44628,4,26,1362.75/122.06,320,336
104.138599157,44624,4,26,1396.62/126.189,320,356
104.138838053,44626,4,-,1348.57/97.563,344,364
104.139111042,44630,4,26,1324.13/73.781,316,328
106.162192106,44632,197,26,1272.49/142.205,12,120
106.162482977,44628,156,26,1295.67/117.851,16,1140
106.162825108,44624,118,26,1314.71/129.136,12,1140
106.163094044,44626,176,-,1283.21/101.418,4,1172
106.163372993,44630,224,26,1274.29/76.789,12,1136
108.187584162,44632,200,26,1460.5/345.286,316,1924
108.187869072,44628,156,26,2554.82/35.605,4,24
108.188208103,44624,118,26,2537.53/84.05,12,24
108.188490152,44626,176,-,2566.83/15.262,16,24
108.188786983,44630,232,26,2566.73/14.181,8,24
110.211516142,44632,202,26,2400.39/19.377,4,8
110.211781025,44628,156,26,2391.73/42.336,4,20
110.212077141,44624,118,26,2395.49/39.79,16,8
110.212310076,44626,176,-,2401.04/17.172,4,8
110.212541103,44630,232,26,2397.3/21.688,4,8
112.236719131,44632,202,26,2566.47/7.564,20,32
112.237027168,44628,156,26,2566.15/10.727,12,32
112.237390995,44624,118,26,2578.72/11.932,8,32
112.237663031,44626,176,-,2566.55/6.576,8,32
112.237956047,44630,234,26,2557/5.635,28,32
114.26079011,44632,202,26,2481.54/42.885,-,-
114.261063099,44628,156,26,2486.03/40.904,-,-
114.261358976,44624,118,26,2481.01/31.222,20,44
114.261600018,44626,176,-,2482.75/40.948,4,4
114.261829138,44630,232,26,2473.46/42.642,8,-
116.285845041,44632,4,26,1457.41/94.457,240,-
116.286138058,44628,4,26,1497.16/108.682,12,12
116.286478996,44624,4,26,1531.2/126.761,12,12
116.286758184,44626,4,-,1459.78/102.331,1312,8
116.287022114,44630,4,26,1431.38/74.458,1296,-
118.310209036,44632,4,26,1229.79/18.834,1032,1032
118.310461998,44628,156,26,1358.5/119.745,4,760
118.310775995,44624,118,26,1383.03/142.915,8,768
118.311004162,44626,180,-,1339.9/111.247,12,776
118.311251163,44630,232,26,1321.19/83.819,8,764
120.334886074,44632,206,26,1589.67/485.201,4,888
120.335177183,44628,156,26,2415.51/195.519,16,32
120.33555603,44624,118,26,2388.81/234.162,4,4
120.335826159,44626,180,-,2429.36/172.718,4,4
120.336105108,44630,236,26,2446.26/136.394,32,32
122.359438181,44632,206,26,2579.11/42.677,8,44
122.359704971,44628,156,26,2609.12/9.862,4,44
122.360001087,44624,118,26,2613.84/13.353,8,40
122.360254049,44626,180,-,2607.34/11.87,12,40
122.360491991,44630,232,26,2600.39/9.258,8,40
124.384344101,44632,206,26,2508.7/4.107,84,232
124.384634972,44628,156,26,2521.84/8.416,12,12
124.385092974,44624,118,26,2528.12/9.222,4,4
124.38531208,44626,180,-,2519.97/11.287,8,4
124.385521173,44630,232,26,2523.45/11.348,4,4
126.408905983,44632,210,26,2512.79/3.668,8,8
126.409202099,44628,156,26,2513.13/3.193,12,28
126.409510136,44624,118,26,2524.47/8.4,16,40
126.409751177,44626,180,-,2516.33/6.268,4,28
126.409999132,44630,232,26,2511.27/7.936,8,28
128.434526205,44632,206,26,1745.28/72.096,12,8
128.434811115,44628,4,26,1785.94/93.693,976,20
128.435170174,44624,4,26,1815.38/102.967,976,8
128.435440063,44626,4,-,1795.37/90.821,924,8
128.435729027,44630,4,26,1748.02/67.234,912,8
130.459223032,44632,4,26,1327.91/32.003,1192,28
130.459481001,44628,160,26,1416.32/99.885,4,272
130.459793091,44624,122,26,1444.57/129.464,20,284
130.460038185,44626,184,-,1403.61/100.101,8,240
130.460277081,44630,236,26,1388.66/56.02,8,192
132.483711004,44632,4,26,1422.04/103.307,1676,1688
132.484036207,44628,163,26,1703.3/475.993,12,8
132.484382153,44624,125,26,1721.69/473.371,16,8
132.484655142,44626,185,-,1515.55/298.962,4,16
132.484925032,44630,237,26,1502.32/269.326,4,4
134.50912714,44632,210,26,1759.41/473.157,4,1456
134.509384155,44628,166,26,2511.39/37.376,12,12
134.509685993,44624,126,26,2483.29/88.53,12,12
134.509922028,44626,190,-,2509.46/41.658,-,12
134.510178089,44630,246,26,2511.02/25.35,12,8
136.532498121,44632,218,26,2651.47/9.538,8,4
136.53278017,44628,166,26,2662.25/8.308,4,24
136.533153057,44624,126,26,2666.39/9.869,-,4
136.533435106,44626,190,-,2655.94/6.074,4,4
136.533709049,44630,244,26,2651.55/10.767,-,4
138.557239056,44632,222,26,2671.94/33.966,-,4
138.557501078,44628,166,26,2674.19/37.82,8,4
138.557806015,44624,128,26,2662.09/51.388,8,20
138.558062077,44626,190,-,2674.79/33.562,-,12
138.558307171,44630,248,26,2675.24/33.504,8,12
140.582391024,44632,218,26,2462.04/42.347,12,52
140.58267808,44628,4,26,2466.73/45.779,404,28
140.583036184,44624,4,26,2492.28/43.785,408,28
140.583310127,44626,4,-,2471.36/43.057,376,28
140.583598137,44630,4,26,2419.5/44.73,400,16
142.606546164,44632,220,26,1513.22/6.656,8,8
142.606804132,44628,4,26,1585.23/105.152,932,960
142.607112169,44624,4,26,1624.63/123.62,928,960
142.607346058,44626,4,-,1555.13/91.546,916,932
142.60759306,44630,4,26,1545.78/72.009,932,960
144.631666183,44632,4,26,1882.79/100.125,1648,36
144.631942987,44628,170,26,1537.1/97.127,12,1500
144.632279158,44624,132,26,1559.99/121.803,12,1500
144.632560015,44626,194,-,1516.94/79.5,12,1480
144.632831097,44630,252,26,1513.65/65.91,-,1500
146.656350136,44632,4,26,2093.24/104.695,1476,1488
146.656620026,44628,190,26,2292.98/6.181,12,16
146.656919003,44624,146,26,2298.75/6.66,4,4
146.657222986,44626,218,-,2290.54/6.058,12,8
146.657463074,44630,284,26,2286.49/5.985,4,8
148.681112051,44632,224,26,2169.42/133.619,4,1220
148.681401014,44628,188,26,2544.97/129.368,-,20
148.681769133,44624,146,26,2528.27/145.746,16,8
148.682042122,44626,218,-,2555.29/117.316,8,20
148.682326078,44630,284,26,2573.39/91.75,8,20
150.706245184,44632,254,26,2855.97/24.147,8,4
150.706515074,44628,188,26,2880.84/12.521,8,24
150.706830025,44624,146,26,2887.01/15.714,24,4
150.707061052,44626,218,-,2880.83/10.656,4,12
150.707309008,44630,284,26,2869.62/9.37,-,4
152.731265068,44632,254,26,2758.83/25.345,4,20
152.731572151,44628,192,26,2753.82/30.363,12,4
152.731921196,44624,156,26,2742.57/36.13,16,76
152.732244015,44626,222,-,2751.77/25.78,24,36
152.732524157,44630,288,26,2758.91/27.295,4,20
154.755879164,44632,258,26,1562.39/60.753,8,12
154.756155014,44628,4,26,1612.2/98.454,84,100
154.75645709,44624,4,26,1647.25/125.806,52,52
154.756697178,44626,4,-,1647.1/97.935,68,68
154.756940126,44630,4,26,1564.57/63.516,116,116
156.780930996,44632,258,26,1711.93/155.791,-,8
156.781249046,44628,196,26,1570.02/79.934,-,568
156.781615973,44624,158,26,1598.78/92.113,8,472
156.781883001,44626,226,-,1587.49/92.873,-,564
156.782196045,44630,294,26,1535.51/56.386,4,640
158.805541039,44632,4,26,2724.19/143.924,1396,8
158.805811167,44628,1,-,1570.02/79.934,120,2592
158.806138039,44624,1,-,1598.78/92.113,80,2496
158.806385994,44626,226,-,1587.49/92.873,8,2588
158.806632042,44630,294,26,1535.51/56.386,-,2664
160.831129074,44632,4,26,2543.29/30.229,860,860
160.831443071,44628,202,-,2498.91/13.004,16,76
160.831797123,44624,158,-,2505.56/15.957,16,68
160.832095146,44626,246,-,2492.58/12.376,8,60
160.832378149,44630,306,26,2495.76/12.621,8,60
162.855669022,44632,262,26,2538.63/17.651,8,364
162.855940104,44628,206,-,2594.95/34.898,4,-
162.856244087,44624,166,-,2590.76/31.573,8,20
162.856481075,44626,246,-,2595.37/36.693,-,-
162.856729031,44630,314,26,2594.52/18.742,12,-
164.880374193,44632,262,26,2538.63/17.651,8,2388
164.88066411,44628,206,-,2991.84/77.936,16,32
164.88105607,44624,166,-,2993.51/73.624,12,32
164.881340027,44626,246,-,3011.01/43.679,4,16
164.881609201,44630,314,26,3028.51/40.625,-,-
166.905097008,44632,390,26,2316.13/84.712,8,-
166.905371189,44628,4,-,2344.63/98.372,800,-
166.905683041,44624,4,-,2377.94/110.088,808,-
166.905934095,44626,4,-,2333.68/88.94,808,8
166.906175137,44630,4,26,2296.78/76.314,784,-
168.929858208,44632,274,26,1595/2.018,-,16
168.930118084,44628,4,-,1668.42/102.832,1216,1216
168.930389166,44624,4,-,1701.65/119.369,1248,1268
168.930606127,44626,4,-,1653.93/77.728,1224,1224
168.930813074,44630,4,26,1612.32/64.121,1236,1236
170.954354048,44632,280,26,2461.08/356.654,12,16
170.954617023,44628,210,-,1659.66/78.021,12,1504
170.954931974,44624,170,-,1665.85/81.844,8,1644
170.955169201,44626,250,-,1649.98/67.421,4,1512
170.955419064,44630,318,26,1620.98/33.68,20,1624
172.979183197,44632,280,26,3253.84/32.589,4,8
172.979432106,44628,216,-,3233.36/46.123,-,24
172.979756117,44624,178,-,3214.29/96.049,4,24
172.979997158,44626,262,-,3249.16/23.39,12,8
172.98024106,44630,336,26,3237.8/15.635,16,8
175.004031181,44632,300,26,3070.7/36.979,8,32
175.004336119,44628,216,-,3079.79/19.475,-,32
175.004683018,44624,178,-,3080.35/27.084,4,32
175.004985094,44626,262,-,3084.04/13.249,-,32
175.005259037,44630,336,26,3084.96/13.44,12,8
177.028602123,44632,300,26,3319.18/7.284,4,-
177.028856039,44628,216,-,3324.43/8.188,-,4
177.029206038,44624,178,-,3324.38/4.63,12,-
177.029440165,44626,266,-,3316.4/4.164,-,-
177.029681206,44630,336,26,3313.25/7.998,8,-
179.054243088,44632,4,26,3057.58/8.573,1216,4
179.054542065,44628,216,-,3057.05/26.233,8,16
179.054907084,44624,178,-,3104.42/87.222,16,24
179.05517602,44626,262,-,3075.36/63.202,12,12
179.05546999,44630,336,26,3048.53/23.553,212,300
181.077993155,44632,4,26,2129.88/92.657,1192,1192
181.078261137,44628,4,-,1499.42/90.948,432,444
181.078582048,44624,4,-,1524.12/117.939,436,456
181.078824043,44626,4,-,1492.99/88.319,404,404
181.079070091,44630,4,26,1477.94/60.379,364,364
183.103221178,44632,264,26,1818.62/155.456,8,1840
183.103510141,44628,198,-,1507.66/41.408,12,924
183.103850126,44624,162,-,1521.15/41.32,4,936
183.104116201,44626,236,-,1506.41/48.433,8,884
183.104387999,44630,318,26,1521.49/90.623,16,692
185.126960993,44632,264,26,3290.18/78.543,4,8
185.127224207,44628,198,-,1507.66/41.408,172,2948
185.127542019,44624,162,-,1521.15/41.32,764,2960
185.12778306,44626,236,-,1506.41/48.433,200,2908
185.128031015,44630,318,26,1521.49/90.623,160,2716
187.151756048,44632,264,26,2970.61/19.745,4,4
187.152050972,44628,198,-,2949.48/26.527,12,4
187.152399063,44624,162,-,2943.71/19.97,12,4
187.152662992,44626,236,-,2939.48/18.285,12,4
187.152979136,44630,318,26,2935.07/7.978,12,4
189.176254988,44632,268,26,3218.97/26.438,8,8
189.176518202,44628,198,-,3209.85/44.027,12,12
189.176818132,44624,162,-,3193.68/74.049,16,16
189.177088022,44626,236,-,3219.37/35.791,4,4
189.177340031,44630,318,26,3206.69/25.645,12,12
191.20076108,44632,264,26,3313.58/25.121,4,24
191.201083183,44628,198,-,3320.77/21.44,4,24
191.201428175,44624,162,-,3320.74/30.704,4,24
191.201704979,44626,236,-,3323.19/19.687,4,24
191.201978207,44630,318,26,3327.65/15.001,-,4
193.224909067,44632,4,26,1914.44/118.724,184,200
193.225217104,44628,4,-,1717.04/116.308,1120,20
193.225520134,44624,4,-,1736.5/153.094,1116,4
193.225753069,44626,4,-,1688.8/88.336,1108,20
193.226006031,44630,4,26,1667.75/65.064,1064,4
195.25093317,44632,272,26,1710.41/152.963,8,784
195.251219988,44628,204,-,1549.07/57.657,12,132
195.251584053,44624,168,-,1551.03/45.939,4,88
195.251855135,44626,238,-,1529.8/34.189,8,120
195.252140045,44630,328,26,1523.38/49.75,16,72
197.274878979,44632,272,26,1710.41/152.963,20,2808
197.2751472,44628,204,-,1549.07/57.657,12,2156
197.275448084,44624,168,-,1551.03/45.939,8,2112
197.275701046,44626,238,-,1529.8/34.189,8,2144
197.275943995,44630,328,26,1523.38/49.75,16,2096
199.299744129,44632,272,26,3309.29/7.736,8,12
199.300042152,44628,204,-,3308.2/9.29,12,12
199.300389051,44624,168,-,3307.14/20.856,16,52
199.300660133,44626,242,-,3308.24/10.418,-,-
199.300928116,44630,328,26,3298.92/8.624,12,12
201.324323177,44632,272,26,3219.39/8.146,60,68
201.324579,44628,204,-,3237.3/6.207,16,128
201.324865103,44624,168,-,3242.46/7.376,-,136
201.325126171,44626,238,-,3235.15/5.516,12,136
201.325361013,44630,328,26,3228.76/7.398,12,104
203.349231005,44632,272,26,3227.13/5.759,-,8
203.349517107,44628,204,-,3244.88/9.37,12,16
203.349882126,44624,168,-,3244.14/13.358,16,8
203.350143194,44626,238,-,3235.2/9.342,-,4
203.350435972,44630,324,26,3231.12/6.739,48,16
205.372881174,44632,4,26,2760.93/58.426,940,8
205.373181105,44628,4,-,2802.75/61.988,328,8
205.373493195,44624,4,-,2824.48/67.783,336,8
205.373735189,44626,4,-,2771.16/63.158,292,4
205.373988152,44630,4,26,2726.23/56.223,228,4
207.397062063,44632,4,26,1851.19/101.219,1236,1236
207.397341013,44628,4,-,1592.95/95.97,836,852
207.397663116,44624,4,-,1622.08/114.731,836,868
207.397903204,44626,4,-,1570.96/76.847,796,796
207.398142099,44630,4,26,1517.35/52.652,776,784
209.420776129,44632,268,26,1699.04/125.189,8,1764
209.421063185,44628,208,-,1598.66/44.509,4,1224
209.421362162,44624,172,-,1616.21/50.589,4,1224
209.42159009,44626,234,-,1593.41/57.734,12,1172
209.421833992,44630,332,26,1575.89/95.867,-,1120
211.445203066,44632,266,26,3384.88/25.207,8,12
211.445484161,44628,208,-,1598.66/44.509,352,3248
211.445850134,44624,172,-,1616.21/50.589,340,3248
211.446115971,44626,234,-,1593.41/57.734,328,3196
