elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
31.2477679253,45260,77,16,959.622/10.952,12,12
31.2480220795,45264,76,16,938.614/21.151,12,12
33.2713570595,45262,79,16,815.768/32.969,24,24
33.2727060318,45258,80,16,829.363/33.324,40,40
33.2729771137,45266,80,16,835.634/36.244,4,4
33.2732419968,45260,80,16,804.988/56.497,4,4
33.2735340595,45264,80,16,821.299/28.016,4,4
35.2955751419,45262,81,16,1033.18/14.094,4,4
35.296694994,45258,82,16,1040.12/30.783,8,8
35.2969400883,45266,82,16,1039.83/20.467,24,24
35.2971770763,45260,82,16,1027.28/23.988,20,20
35.2974100113,45264,81,16,1040.83/11.907,8,8
37.3204350471,45262,83,16,1118.43/25.78,68,68
37.3215961456,45258,84,16,1111.12/8.27,28,28
37.3218729496,45266,84,16,1113.57/6.407,8,8
37.3221459389,45260,84,16,1115.11/11.158,52,52
37.3224110603,45264,83,16,1105.72/4.913,44,44
39.3453719616,45262,85,16,1145.74/8.245,4,4
39.3466351032,45258,85,16,1140.9/0.87,20,20
39.3468921185,45266,85,16,1148.91/7.852,28,28
39.3471281528,45260,86,16,1142.88/1.908,32,32
39.3473651409,45264,85,16,1147.1/10.453,12,12
41.3694880009,45262,87,16,1160.96/8.962,20,20
41.3706719875,45258,87,16,1145.9/2.524,4,4
41.370937109,45266,87,16,1153.26/14.835,8,8
41.3712141514,45260,87,16,1160.78/10.761,40,40
41.3714709282,45264,87,16,1151.65/9.406,24,24
43.3935360909,45262,89,16,1091.26/18.186,8,8
43.3946330547,45258,89,16,1125.34/16.658,24,24
43.3948590755,45266,89,16,1126.88/14.984,-,16
43.3951020241,45260,89,16,1121.18/22.549,8,8
43.3953330517,45264,89,16,1097.21/15.32,16,16
45.4184119701,45262,91,16,857.029/70.007,12,12
45.4196591377,45258,92,16,883.297/40.799,32,32
45.4199450016,45266,92,16,892.569/32.92,12,12
45.4202611446,45260,92,16,865.722/65.322,4,4
45.4205451012,45264,91,16,869.327/67.225,16,16
47.4425880909,45262,93,16,1197.02/17.724,-,-
47.4443700314,45258,93,16,1197.88/14.936,8,8
47.4445991516,45266,93,16,1196.05/19.281,-,-
47.4448399544,45260,94,16,1202.02/9.947,20,20
47.4450731277,45264,93,16,1187.72/18.55,16,16
49.4672451019,45262,94,16,1277.39/4.803,24,24
49.4684340954,45258,95,16,1286.76/8.297,36,36
49.468681097,45266,95,16,1290.68/14.298,144,144
49.4689600468,45260,95,16,1281.67/10.876,20,20
49.4692060947,45264,95,16,1280.05/5.483,4,4
51.4924249649,45262,96,16,1316.25/8.18,12,12
51.4936571121,45258,97,16,1315.83/7.178,8,8
51.4939351082,45266,96,16,1323.17/11.635,4,4
51.4942030907,45260,97,16,1311.83/4.802,76,76
51.494478941,45264,96,16,1322.42/21.548,28,28
53.5172109604,45262,98,16,1319.13/8.402,24,24
53.5182819366,45258,98,16,1322.05/14.364,76,76
53.5185210705,45266,98,16,1328.3/15.833,28,28
53.5187609196,45260,98,16,1310.24/5.009,4,4
53.5190019608,45264,98,16,1311.95/5.236,40,40
55.5419211388,45262,99,16,1219.57/29.795,12,12
55.5431251526,45258,100,16,1225.99/28.778,20,20
55.5433940887,45266,100,16,1209.29/25.324,8,8
55.5436770916,45260,100,16,1227.48/23.192,8,8
55.5439469814,45264,99,16,1210.93/38.384,8,8
57.5670099258,45262,102,16,944.393/57.379,16,16
57.5682520866,45258,102,16,944.797/63.346,4,4
57.5685770512,45266,102,16,914.34/76.608,32,32
57.5687930584,45260,102,16,953.962/50.117,8,8
57.5690131187,45264,102,16,931.052/50.653,4,4
59.5916099548,45262,103,16,1290.59/19.008,12,12
59.5929551125,45258,104,16,1299.83/25.309,36,36
59.5932030678,45266,104,16,1308.44/28.497,20,20
59.5934350491,45260,104,16,1299.74/18.069,20,20
59.5936601162,45264,103,16,1295.06/15.466,-,-
61.6168179512,45262,105,16,1442.13/8.702,56,56
61.6177949905,45258,105,16,1442.6/2.974,4,4
61.6180670261,45266,105,16,1443.86/14.685,32,32
61.6183469296,45260,105,16,1440.36/3.776,12,12
61.6186289787,45264,105,16,1451.39/17.698,44,44
63.6415860653,45262,106,16,1433.81/15.213,48,48
63.6425709724,45258,107,16,1424.87/3.482,20,20
63.6428129673,45266,106,16,1428.38/5.656,4,4
63.643048048,45260,107,16,1430.3/7.596,52,52
63.6432960033,45264,106,16,1431.67/12.796,60,60
65.666549921,45262,107,16,1499.24/4.766,36,36
65.6677980423,45258,108,16,1501.91/10.951,12,12
65.6680719852,45266,108,16,1504.7/15.652,88,88
65.6683740616,45260,108,16,1497.17/3.953,8,8
65.6686639786,45264,108,16,1501.53/9.743,8,8
67.6913061142,45262,109,16,1496.11/11.303,16,16
67.6927320957,45258,109,16,1506.57/9.473,36,36
67.6929631233,45266,109,16,1502.14/15.644,24,24
67.6932079792,45260,109,16,1490.88/8.797,4,4
67.6934390068,45264,109,16,1493.9/10.693,36,36
69.7147450447,45262,111,16,783.342/26.988,24,24
69.7159011364,45258,112,16,792.415/22.29,4,4
69.7161269188,45266,112,16,792.226/19.687,12,12
69.7163939476,45260,112,16,783.41/26.95,44,44
69.7166171074,45264,111,16,772.426/13.871,44,44
71.7394230366,45262,113,16,1300.79/11.682,12,12
71.7406990528,45258,113,16,1289.99/19.548,8,8
71.7409999371,45266,113,16,1300.55/37.27,8,8
71.7412700653,45260,113,16,1303.85/27.538,4,4
71.7415530682,45264,113,16,1293.98/12.462,76,76
73.7638630867,45262,114,16,1505.98/29.826,56,56
73.764909029,45258,115,16,1528.06/25.011,4,4
73.7651350498,45266,114,16,1528.73/8.783,28,28
73.7653770447,45260,115,16,1536.22/25.697,20,20
73.7655940056,45264,114,16,1509.05/23.858,8,8
75.7876241207,45262,115,16,1583.84/14.565,-,-
75.7887971401,45258,116,16,1575.97/5.129,56,56
75.7890229225,45266,116,16,1579.21/7.06,40,40
75.7892560959,45260,116,16,1582.88/8.275,32,32
75.789484024,45264,115,16,1581.83/3.36,4,4
77.8116779327,45262,117,16,1602.94/14.301,52,52
77.8126571178,45258,117,16,1599.35/11.659,8,8
77.8129470348,45266,117,16,1601.85/9.513,20,20
77.8132369518,45260,117,16,1601.42/10.348,20,20
77.8135049343,45264,117,16,1603.93/15.318,-,-
79.8358030319,45262,118,16,1623.11/9.198,48,48
79.8369090557,45258,118,16,1630.59/16.224,12,12
79.8371450901,45266,118,16,1621.89/6.208,28,28
79.8373789787,45260,119,16,1628.61/11.643,16,16
79.8376131058,45264,118,16,1628.85/14.69,4,4
81.8602540493,45262,120,16,835.963/7.768,4,4
81.8614749908,45258,120,16,844.617/8.367,4,4
81.8617620468,45266,120,16,843.596/8.298,4,4
81.8620579243,45260,121,16,833.433/3.615,12,12
81.862331152,45264,120,16,836.029/9.136,20,20
83.8848669529,45262,122,16,1323.76/23.938,4,4
83.8859660625,45258,122,16,1302.68/39.957,32,32
83.8861980438,45266,122,16,1283.94/53.599,24,24
83.886425972,45260,122,16,1317.79/41.754,16,16
83.8866651058,45264,122,16,1306.22/22.099,60,60
85.9092900753,45262,123,16,1564.15/37.444,24,24
85.9104809761,45258,123,16,1564.2/35.373,24,24
85.9107699394,45266,123,16,1561.67/24.399,8,8
85.9110469818,45260,123,16,1568.42/15.525,28,28
85.9113249779,45264,123,16,1559.01/28.58,16,16
87.933660984,45262,124,16,1695.43/18.173,40,40
87.9345519543,45258,124,16,1716.59/14.109,-,-
87.9347989559,45266,124,16,1705.08/8.075,12,12
87.9350471497,45260,125,16,1701.53/8.082,28,28
87.9352779388,45264,124,16,1703.76/21.658,20,20
89.9579730034,45262,125,16,1726.1/10.02,12,12
89.9591400623,45258,126,16,1731.63/13.7,8,8
89.9594190121,45266,126,16,1729.59/11.566,4,4
89.9596829414,45260,126,16,1730.29/13.626,68,68
89.9599580765,45264,125,16,1737.54/15.38,40,40
91.9828250408,45262,126,16,1748.85/3.789,36,36
91.9839360714,45258,127,16,1753.27/11.941,64,64
91.9841821194,45266,127,16,1753.9/14.602,16,16
91.9844391346,45260,127,16,1747.65/6.073,56,56
91.9846799374,45264,127,16,1751.75/2.036,8,8
94.0075769424,45262,128,16,1626.17/29.464,4,4
94.0088229179,45258,128,16,1661.3/30.027,16,16
94.0090970993,45266,128,16,1671.37/28.913,12,12
94.0093820095,45260,128,16,1646.97/26.222,4,4
94.0096449852,45264,128,16,1635.22/32.291,4,4
96.0329229832,45262,130,16,1003.65/40.436,32,32
96.0344159603,45258,130,16,1005.43/48.683,20,20
96.0346491337,45266,130,16,1008.86/59.95,8,8
96.0348961353,45260,130,16,1023.96/44.963,8,8
96.0351340771,45264,130,16,993.151/56.25,28,28
98.0573301315,45262,131,16,1486.74/47.793,16,16
98.0584990978,45258,132,16,1515.74/13.64,24,28
98.0587899685,45266,131,16,1511.12/11.51,8,8
98.05905509,45260,132,16,1502.81/18.193,36,36
98.0593180656,45264,131,16,1504.62/44.953,-,-
100.082064152,45262,132,16,1754.97/30.618,20,20
100.083198071,45258,133,16,1749.76/16.706,24,24
100.083442926,45266,133,16,1751.98/8.561,8,8
100.083694935,45260,133,16,1738.56/29.375,8,8
100.083935022,45264,132,16,1743.26/23.33,8,8
102.106683969,45262,133,16,1828.73/7.231,-,-
102.108202934,45258,134,16,1820.73/3.64,24,24
102.108449936,45266,134,16,1818.43/6.363,84,84
102.108691931,45260,134,16,1821.27/5.019,24,24
102.108932972,45264,133,16,1824.28/2.484,36,36
104.13115406,45262,134,16,1839.12/10.867,-,-
104.132400036,45258,135,16,1831.59/4.821,20,20
104.132683992,45266,135,16,1828.18/4.964,40,40
104.132956982,45260,135,16,1831.77/3.449,28,28
104.133228064,45264,135,16,1827.82/3.789,48,48
106.155947924,45262,135,16,1869.64/9.546,16,16
106.157241106,45258,136,16,1863.03/1.345,12,12
106.157501936,45266,136,16,1861.34/3.793,28,28
106.157745123,45260,136,16,1862.83/1.98,20,20
106.157979965,45264,136,16,1862.49/2.47,44,44
108.180128098,45262,137,16,940.975/9.71,20,20
108.181285143,45258,138,16,935.483/7.723,12,12
108.181529999,45266,138,16,934.306/12.344,20,20
108.181776047,45260,138,16,935.119/7.894,12,12
108.182011127,45264,138,16,933.568/9.046,4,4
110.205001116,45262,139,16,1454.21/44.461,44,44
110.205909014,45258,139,16,1469.14/46.105,8,8
110.206149101,45266,139,16,1451.42/50.145,20,20
110.206385136,45260,139,16,1471.32/33.113,28,28
110.206619024,45264,139,16,1430.15/65.706,12,12
112.229085922,45262,140,16,1704.08/37.278,48,48
112.230260134,45258,140,16,1726.66/13.797,12,12
112.230513096,45266,140,16,1733.12/20.732,8,8
112.230742931,45260,141,16,1707.03/19.085,68,68
112.230982065,45264,140,16,1701.52/50.913,44,44
114.253682137,45262,141,16,1872.87/21.784,24,24
114.254631042,45258,142,16,1880.47/5.693,16,16
114.254914999,45266,141,16,1892.16/5.715,4,4
114.255192995,45260,142,16,1881.71/11.823,44,44
114.255451918,45264,141,16,1876.47/15.321,16,16
116.278914928,45262,142,16,1963.36/23.611,-,-
116.279222012,45258,143,16,1977.12/6.558,20,20
116.279464006,45266,142,16,1980.24/4.445,48,48
116.279706001,45260,143,16,1972.41/12.834,32,32
116.279937983,45264,142,16,1971.16/41.69,20,20
118.3034091,45262,143,16,2054.3/14.764,56,56
118.304801941,45258,144,16,2054.59/14.278,-,-
118.305089951,45266,143,16,2052.24/9.149,24,24
118.305356979,45260,144,16,2051.07/8.663,72,72
118.305627108,45264,143,16,2054.24/12.126,16,16
120.328380108,45262,144,16,1762.91/33.054,8,8
120.329458952,45258,145,16,1768.92/22.823,16,16
120.329694033,45266,145,16,1767.17/13.224,28,28
120.329947948,45260,145,16,1791.71/24.861,28,28
120.330199003,45264,144,16,1752.43/26.372,12,12
122.353013039,45262,146,16,1039.26/11.036,8,8
122.353410006,45258,147,16,1038.79/10.629,8,8
122.353677988,45266,147,16,1046.05/15.932,28,28
122.353960037,45260,147,16,1034.31/11.829,24,24
122.354232073,45264,146,16,1044.02/5.005,44,44
124.377176046,45262,147,16,1650.68/33.164,20,20
124.378490925,45258,148,16,1636.55/48.027,12,12
124.37873292,45266,148,16,1625.66/52.747,4,4
124.378968,45260,148,16,1634.98/46.776,8,8
124.379212141,45264,148,16,1648.95/28.627,28,28
126.401301146,45262,148,16,1958.2/10.657,20,20
126.402354956,45258,149,16,1970.32/32.476,8,8
126.40262413,45266,149,16,1957.74/21.132,48,48
126.402858973,45260,149,16,1949.2/20.05,68,68
126.403105021,45264,149,16,1963.45/9.873,4,4
128.426932096,45262,149,16,2098.16/12.046,20,20
128.427284002,45258,150,16,2092.86/17.203,36,36
128.427550077,45266,150,16,2092.56/12.82,64,64
128.427829027,45260,150,16,2094.67/25.568,100,100
128.42809701,45264,150,16,2110.66/14.608,4,4
130.451934099,45262,150,16,2090.36/20.957,4,4
130.453433037,45258,151,16,2083.14/11.526,28,28
130.453678131,45266,151,16,2083.52/10.706,16,16
130.453916073,45260,151,16,2087.57/18.287,56,56
130.454157114,45264,150,16,2084.39/14.67,20,20
132.476761103,45262,151,16,2115.44/13.72,12,12
132.477967978,45258,152,16,2106.9/5.132,16,16
132.478246927,45266,152,16,2110.62/3.916,40,40
132.478502989,45260,152,16,2110.85/5.761,24,24
132.478769064,45264,151,16,2121.72/13.174,12,12
134.501541138,45262,153,16,1194.35/75.413,32,32
134.502648115,45258,153,16,1181.81/108.269,44,44
134.502895117,45266,153,16,1182.94/114.744,12,12
134.503134966,45260,153,16,1140.67/81.326,4,4
134.503364086,45264,153,16,1232.75/88.531,4,4
136.526390076,45262,154,16,1362.21/52.831,-,-
136.527631998,45258,155,16,1343.06/62.098,4,4
136.527917147,45266,155,16,1329.73/80.617,28,28
136.528190136,45260,155,16,1311.15/80.206,52,52
136.528510094,45264,154,16,1363.13/46.6,-,-
138.550930977,45262,155,16,1792.43/9.001,-,-
138.552776098,45258,156,16,1769.43/22.392,56,56
138.553017139,45266,156,16,1771.94/37.49,72,72
138.553255081,45260,156,16,1771.86/27.331,16,16
138.55348897,45264,156,16,1783.32/17.316,4,4
140.575990915,45262,156,16,1969.13/9.485,8,8
140.576905012,45258,157,16,1944.96/18.713,40,40
140.57713604,45266,157,16,1964.99/72.392,-,-
140.577374935,45260,157,16,1954.59/27.38,28,28
140.577611923,45264,157,16,1967/8.109,40,40
142.600100994,45262,157,16,2089.58/9.977,4,4
142.601442099,45258,158,16,2076.32/14.058,60,60
142.601726055,45266,158,16,2072.86/9.128,136,136
142.602010965,45260,158,16,2079.83/12.193,16,16
142.602725983,45264,158,16,2099.26/22.538,12,12
144.624902964,45262,158,16,2080.93/5.001,8,8
144.626147032,45258,159,16,2077.63/3.425,12,12
144.626392126,45266,159,16,2086.71/11.463,80,80
144.626627922,45260,159,16,2081.04/5.328,68,68
144.626865149,45264,159,16,2090.74/10.373,36,36
146.649523973,45262,159,16,2138.98/4.615,4,4
146.650774956,45258,160,16,2139.14/1.645,12,12
146.651051998,45266,160,16,2143.36/9.646,68,68
146.651330948,45260,160,16,2148.01/16.219,84,84
146.651602983,45264,159,16,2144.72/12.474,20,20
148.674588919,45262,161,16,1174.19/58.326,28,28
148.675476074,45258,161,16,1125.72/43.403,4,4
148.675714016,45266,161,16,1162.47/67.993,20,20
148.675966978,45260,161,16,1117.38/37.086,8,8
148.676208019,45264,161,16,1192.64/75.106,20,20
150.69856596,45262,162,16,1421.45/37.486,12,12
150.699759007,45258,163,16,1383.64/62.07,40,40
150.700047016,45266,163,16,1382.13/63.409,8,8
150.700340986,45260,163,16,1402.82/75.443,4,4
150.700623035,45264,162,16,1422.22/34.923,4,4
152.722674131,45262,163,16,1818.72/8.895,28,28
152.723742008,45258,164,16,1804.88/30.396,4,4
152.723978996,45266,164,16,1788.98/36.203,48,48
152.72420311,45260,164,16,1820.54/32.18,16,16
152.724466085,45264,164,16,1817.17/17.049,-,-
154.747246981,45262,164,16,2018.63/11.503,28,28
154.748506069,45258,165,16,2011.24/14.972,8,8
154.748777151,45266,165,16,2006.8/10.896,52,52
154.749081135,45260,165,16,2016.32/13.636,12,12
154.749349117,45264,165,16,2028.31/16.001,36,36
156.773047924,45262,165,16,2128.66/10.495,20,20
156.774269104,45258,166,16,2118.12/11.079,12,12
156.774548054,45266,166,16,2110.76/7.918,148,148
156.774819136,45260,166,16,2114.98/12.599,36,36
156.775080919,45264,166,16,2122.87/5.675,-,-
158.798115015,45262,166,16,2129.62/10.705,4,4
158.799166918,45258,167,16,2128.21/4.483,148,148
158.799410105,45266,167,16,2140.04/22.234,64,64
158.799649954,45260,167,16,2129.69/13.347,40,40
158.799890041,45264,167,16,2126.97/11.57,16,16
160.822955132,45262,167,16,2179.68/7.04,4,4
160.824150085,45258,168,16,2179.67/9.747,8,8
160.824465036,45266,168,16,2189.3/12.468,4,4
160.82474494,45260,168,16,2184.25/11.468,28,28
160.825017929,45264,167,16,2184.09/5.018,20,20
162.846904039,45262,169,16,1175.5/13.171,12,12
162.848019123,45258,169,16,1173.43/10.402,-,-
162.848277092,45266,169,16,1174.87/8.826,-,-
162.84849906,45260,170,16,1167.03/5.614,-,-
162.848726034,45264,169,16,1171.05/4.303,-,-
164.871029139,45262,170,16,1627.61/59.645,4,4
164.872288942,45258,171,16,1633.73/61.848,28,28
164.872580051,45266,171,16,1639.83/45.278,20,20
164.872848988,45260,171,16,1619.96/58.563,20,20
164.873114109,45264,170,16,1659.14/37.126,-,-
166.895132065,45262,171,16,1980.55/23.824,8,8
166.8961761,45258,172,16,1983.87/26.447,4,4
166.896433115,45266,172,16,1991.09/11.519,-,-
166.896667957,45260,172,16,1982.26/34.311,48,48
166.896901131,45264,171,16,1997.3/21.451,28,28
168.919335127,45262,172,16,2144.73/37.824,-,-
168.92061615,45258,173,16,2132.28/15.135,48,48
168.920917034,45266,173,16,2132.94/11.833,28,28
168.921205044,45260,173,16,2143.89/35.547,20,20
168.92148304,45264,172,16,2132.89/19.976,12,12
170.943241119,45262,173,16,2161.88/18.551,88,88
170.944412947,45258,174,16,2161.68/13.101,28,28
170.944633961,45266,173,16,2155.36/14.843,-,-
170.944873095,45260,174,16,2170.28/15.985,164,164
170.945095062,45264,173,16,2149.97/15.704,-,-
172.967550039,45262,174,16,2173.77/13.826,104,104
172.968816996,45258,174,16,2175.87/13.048,72,72
172.969100952,45266,174,16,2178.36/9.797,12,12
172.969385147,45260,175,16,2180.81/8.188,4,4
172.969651937,45264,174,16,2175.65/11.898,12,12
174.99118495,45262,175,16,2208.45/17.777,12,12
174.992012024,45258,175,16,2195.16/9.624,4,4
174.992286921,45266,175,16,2205.33/12.695,28,28
174.992528915,45260,176,16,2198.15/9.311,20,20
174.992768049,45264,175,16,2197.82/10.284,28,28
177.015365124,45262,177,16,1206.53/8.305,4,4
177.016716957,45258,177,16,1206.4/12.279,20,20
177.017007113,45266,177,16,1213.77/12.288,4,4
177.017272949,45260,177,16,1207.75/12.018,4,4
177.017543077,45264,177,16,1205.48/6.186,12,12
179.039294958,45262,178,16,1582.5/70.516,4,4
179.040355921,45258,178,16,1613.18/33.785,-,-
179.040565968,45266,178,16,1626.55/34.672,-,-
179.040810108,45260,178,16,1607.04/30.904,44,44
179.041053057,45264,178,16,1563.88/87.15,28,28
181.064697027,45262,179,16,1973.85/35.115,32,32
181.066009998,45258,179,16,2007.2/26.218,12,12
181.066288948,45266,179,16,1997.27/19.458,16,16
181.066564083,45260,179,16,1995.56/16.662,4,4
181.066842079,45264,179,16,1970.66/40.128,48,48
183.08863306,45262,180,16,2160.46/13.007,84,84
183.089764118,45258,180,16,2161.94/8.411,60,60
183.090014935,45266,180,16,2170.25/32.04,4,4
183.090258121,45260,180,16,2174.71/9.02,16,16
183.090496063,45264,180,16,2173.2/36.57,16,16
185.113228083,45262,181,16,2181.3/14.706,4,4
185.114468098,45258,181,16,2167.34/8.366,20,20
185.114742994,45266,181,16,2169.69/12.067,40,40
185.115031004,45260,181,16,2171.73/10.189,4,4
185.115317106,45264,181,16,2174.58/15.263,4,4
187.138062,45262,182,16,2126.71/9.267,28,28
187.13877511,45258,182,16,2130.22/13.671,12,12
187.139022112,45266,182,16,2128.67/11.258,24,24
187.139290094,45260,182,16,2141.7/10.578,4,4
187.139517069,45264,182,16,2138.84/17.212,4,4
189.163311958,45262,129,91,1835.9/43.706,56,32
189.164623022,45258,183,16,1811.39/66.566,8,8
189.164919138,45266,150,91,1778.22/48.277,8,8
189.165192127,45260,140,91,1754.01/27.897,-,-
189.165494919,45264,151,91,1852.25/53.877,36,36
191.188506126,45262,92,91,947.737/49.831,4,4
191.189556122,45258,185,16,973.52/19.074,20,20
191.189810038,45266,92,91,952.52/32.63,44,44
191.190047979,45260,92,91,944.376/42.193,4,4
191.190290928,45264,92,91,961.961/35.271,8,8
193.214364052,45262,94,91,1315.12/8.227,28,28
193.215551138,45258,187,16,1313.56/5.974,12,12
193.215827942,45266,94,91,1312.96/7.979,28,28
193.216114998,45260,94,91,1315.03/6.829,8,8
193.21649909,45264,94,91,1311.81/8.909,8,8
195.238790989,45262,95,91,1394.75/10.109,160,160
195.240072966,45258,189,16,1400.83/4.527,28,28
195.240337133,45266,95,91,1401.15/12.498,12,12
195.240569115,45260,95,91,1393.3/4.131,-,-
195.240816116,45264,95,91,1395.08/8.597,12,12
197.264064074,45262,96,91,1436.53/8.071,24,24
197.264559031,45258,190,16,1433.47/7.09,-,-
197.26484704,45266,97,91,1438.11/12.069,16,16
197.265140057,45260,97,91,1442.6/12.795,16,16
197.265428066,45264,96,91,1434.07/2.916,80,80
199.287533998,45262,98,91,1522.85/21.994,20,20
199.28906703,45258,191,16,1504.61/1.49,44,44
199.289318085,45266,98,91,1507.11/6.089,8,8
199.289556026,45260,98,91,1510.67/11.011,4,4
199.289798021,45264,98,91,1511.01/20.908,16,16
201.312753916,45262,99,91,1556.36/19.127,16,16
201.313930988,45258,193,16,1556.61/17.172,4,4
201.314230919,45266,99,91,1545.48/7.003,52,52
201.314501047,45260,99,91,1548.7/9.627,12,12
201.314791918,45264,99,91,1541.15/7.005,24,24
203.337532997,45262,101,91,822.455/3.624,-,-
203.338359118,45258,195,16,814.216/2.699,72,72
203.338613987,45266,101,91,823.608/9.62,44,44
203.338871002,45260,101,91,825.581/11.474,16,16
203.33909893,45264,101,91,825.458/6.543,-,-
205.362743139,45262,103,91,1296.61/51.339,4,4
205.363932133,45258,196,16,1331.91/15.458,24,24
205.364207983,45266,103,91,1309.36/35.149,60,60
205.364545107,45260,103,91,1315.24/42.549,48,48
205.364820957,45264,103,91,1315.28/41.546,8,8
207.386515141,45262,104,91,1510.68/6.451,24,24
207.387592077,45258,198,16,1525.51/13.741,4,4
207.387849092,45266,104,91,1507.78/3.46,68,68
207.388077974,45260,104,91,1509.56/6.623,-,-
207.38835597,45264,104,91,1515.77/6.444,12,12
209.411736012,45262,105,91,1624.23/7.565,12,12
209.413083076,45258,199,16,1622.45/2.076,20,20
209.413392067,45266,105,91,1617.96/7.166,40,40
209.413676977,45260,106,91,1619.01/5.853,12,12
209.413955927,45264,105,91,1622.51/6.807,-,-
211.437052011,45262,106,91,1640.11/12.499,44,44
211.438359022,45258,200,16,1646.28/14.321,4,4
211.438637018,45266,107,91,1644.09/21.411,8,8
211.438925982,45260,107,91,1646.5/11.16,16,16
211.439203024,45264,107,91,1640.5/8.437,8,8
213.461341143,45262,108,91,1673.43/16.087,12,12
213.462425947,45258,201,16,1661.75/3.518,16,16
213.462667942,45266,108,91,1672.12/13.7,4,4
213.462928057,45260,108,91,1672.57/12.009,28,28
213.463171005,45264,108,91,1668.61/13.855,20,20
215.487056017,45262,109,91,927.974/44.542,12,12
