elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
16.6215372086,45724,47,-,3504.45/1048.16,652,940
16.6217110157,45728,67,-,3177.82/309.791,104,724
16.6219232082,45726,44,-,3378.05/973.007,284,808
16.6221580505,45722,69,-,3834.6/875.625,104,700
18.640332222,45720,48,-,3775.65/906.761,2528,2912
18.6406130791,45724,47,-,3504.45/1048.16,2668,2956
18.6408100128,45728,67,-,3177.82/309.791,2120,2740
18.6410300732,45726,44,-,3378.05/973.007,2300,2824
18.6412940025,45722,69,-,3834.6/875.625,2120,2716
20.6584250927,45720,48,-,3775.65/906.761,4548,4932
20.658673048,45724,47,-,3504.45/1048.16,4688,4976
20.6588652134,45728,1,-,3177.82/309.791,272,4760
20.6590471268,45726,44,-,3378.05/973.007,4320,4844
20.6592750549,45722,69,-,3834.6/875.625,4140,4736
22.676831007,45720,41,-,6328.88/890.259,-,-
22.6771361828,45724,48,-,6343.98/865.315,8,8
22.6773331165,45728,12,-,5728.77/1688.88,4,12
22.6775360107,45726,46,-,4193.77/1962.2,4,16
22.6778290272,45722,76,-,4543.46/1721.47,12,4
24.6945872307,45720,41,-,7044.57/120.648,1448,1448
24.6948280334,45724,61,-,6862.91/254.367,1676,1692
24.695002079,45728,29,-,6960.57/327.9,716,716
24.6951780319,45726,67,-,7119.64/293.894,1040,1040
24.6954040527,45722,96,-,7312.63/181.434,684,708
26.7128841877,45720,41,-,7044.57/120.648,3468,3468
26.7131800652,45724,61,-,6862.91/254.367,3696,3712
26.713394165,45728,29,-,6960.57/327.9,2736,2736
26.7135970592,45726,67,-,7119.64/293.894,3060,3060
26.7138972282,45722,96,-,7312.63/181.434,2704,2728
28.7310950756,45720,41,-,7044.57/120.648,5484,5484
28.7313351631,45724,61,-,6862.91/254.367,5712,5728
28.7315161228,45728,29,-,6960.57/327.9,4752,4752
28.7316980362,45726,67,-,7119.64/293.894,5076,5076
28.7319231033,45722,96,-,7312.63/181.434,4720,4744
30.7487030029,45720,41,-,7044.57/120.648,7504,7504
30.7489571571,45724,61,-,6862.91/254.367,7732,7748
30.7491371632,45728,29,-,6960.57/327.9,6772,6772
30.7493371964,45726,67,-,7119.64/293.894,7096,7096
30.7495620251,45722,96,-,7312.63/181.434,6740,6764
32.7661311626,45720,4,-,8742.13/1389.09,9520,44
32.7664351463,45724,4,-,9658.59/291.507,9748,12
32.7666091919,45728,4,-,7320.13/965.031,8788,24
32.7667992115,45726,4,-,9531.97/492.584,9112,20
32.7670331001,45722,4,-,9649.11/295.027,8756,-
34.785213232,45720,4,-,9628.16/606.835,1532,1532
34.7855801582,45724,4,-,9744.53/207.838,1884,1884
34.7858040333,45728,4,-,9909.55/835.96,148,148
34.7860090733,45726,4,-,10050.8/145.46,848,848
34.7862820625,45722,4,-,10254.7/373.306,80,80
36.803153038,45720,4,-,9628.16/606.835,3548,3548
36.8034040928,45724,4,-,9744.53/207.838,3900,3900
36.8035941124,45728,4,-,9909.55/835.96,2164,2164
36.8037650585,45726,4,-,10050.8/145.46,2864,2864
36.8040120602,45722,4,-,10254.7/373.306,2096,2096
38.8219640255,45720,4,-,9628.16/606.835,5568,5568
38.8222391605,45724,4,-,9744.53/207.838,5920,5920
38.8224492073,45728,4,-,9909.55/835.96,4184,4184
38.8226511478,45726,4,-,10050.8/145.46,4884,4884
38.822917223,45722,4,-,10254.7/373.306,4116,4116
40.8405270576,45720,4,-,9628.16/606.835,7588,7588
40.8407812119,45724,4,-,9744.53/207.838,7940,7940
40.8409690857,45728,4,-,9909.55/835.96,6204,6204
40.8411450386,45726,4,-,10050.8/145.46,6904,6904
40.8413870335,45722,4,-,10254.7/373.306,6136,6136
42.8592681885,45720,4,-,9628.16/606.835,9604,9604
42.8595511913,45724,4,-,9744.53/207.838,9956,9956
42.8597621918,45728,4,-,9909.55/835.96,8220,8220
42.85998106,45726,4,-,10050.8/145.46,8920,8920
42.8602511883,45722,4,-,10254.7/373.306,8152,8152
44.8779342175,45720,4,-,9628.16/606.835,11624,11624
44.8781871796,45724,64,-,10493.3/1212.1,4,-
44.8784220219,45728,4,-,9909.55/835.96,10240,10240
44.8786001205,45726,4,-,10050.8/145.46,10940,10940
44.8788461685,45722,4,-,10254.7/373.306,10172,10172
46.8964140415,45720,54,-,10582.8/1430.05,1224,1748
46.8967111111,45724,65,-,10678.8/1280,1220,2016
46.8969900608,45728,4,-,9909.55/835.96,12256,12256
46.8971810341,45726,4,-,10050.8/145.46,12956,12956
46.8974452019,45722,4,-,10254.7/373.306,12188,12188
48.9153161049,45720,54,-,10582.8/1430.05,3244,3768
48.915566206,45724,65,-,10678.8/1280,3240,4036
48.9158070087,45728,4,-,9909.55/835.96,14276,14276
48.9159832001,45726,4,-,10050.8/145.46,14976,14976
48.9162220955,45722,4,-,10254.7/373.306,14208,14208
50.9336080551,45720,54,-,10582.8/1430.05,5264,5788
50.9339160919,45724,65,-,10678.8/1280,5260,6056
50.934191227,45728,4,-,9909.55/835.96,16296,16296
50.9344100952,45726,4,-,10050.8/145.46,16996,16996
50.9346840382,45722,4,-,10254.7/373.306,16228,16228
52.951649189,45720,54,-,10582.8/1430.05,7280,7804
52.9518921375,45724,65,-,10678.8/1280,7276,8072
52.9520699978,45728,4,-,9909.55/835.96,18312,18312
52.9522390366,45726,1,-,10050.8/145.46,308,19012
52.9524850845,45722,1,-,10254.7/373.306,308,18244
54.9696822166,45720,54,-,10582.8/1430.05,9300,9824
54.9700231552,45724,65,-,10678.8/1280,9296,10092
54.9702391624,45728,1,-,9909.55/835.96,280,20332
54.9704442024,45726,1,-,10050.8/145.46,2328,21032
54.9707291126,45722,1,-,10254.7/373.306,2328,20264
56.9877820015,45720,54,-,10582.8/1430.05,11316,11840
56.9880430698,45724,65,-,10678.8/1280,11312,12108
56.9882252216,45728,1,-,9909.55/835.96,2296,22348
56.9884130955,45726,1,-,10050.8/145.46,4344,23048
56.9886350632,45722,1,-,10254.7/373.306,4344,22280
59.0063490868,45720,54,-,10582.8/1430.05,13336,13860
59.0066280365,45724,65,-,10678.8/1280,13332,14128
59.0068600178,45728,1,-,9909.55/835.96,4316,24368
59.0070700645,45726,1,-,10050.8/145.46,6364,25068
59.0073451996,45722,1,-,10254.7/373.306,6364,24300
61.0245280266,45720,54,-,10582.8/1430.05,15352,15876
61.0247712135,45724,65,-,10678.8/1280,15348,16144
61.0250041485,45728,69,-,11769.1/4346.08,556,1600
61.025203228,45726,1,-,10050.8/145.46,8380,27084
61.0254352093,45722,1,-,10254.7/373.306,8380,26316
63.0428431034,45720,54,-,10582.8/1430.05,17372,17896
63.0431292057,45724,65,-,10678.8/1280,17368,18164
63.0433461666,45728,69,-,11769.1/4346.08,2576,3620
63.0435671806,45726,1,-,10050.8/145.46,10400,29104
63.0438392162,45722,1,-,10254.7/373.306,10400,28336
65.0606510639,45720,1,-,10582.8/1430.05,132,19916
65.0608980656,45724,1,-,10678.8/1280,132,20184
65.061068058,45728,95,-,5727.76/783.009,8,4
65.0612771511,45726,1,-,10050.8/145.46,12420,31124
65.0615041256,45722,1,-,10254.7/373.306,12420,30356
67.0792810917,45720,1,-,10582.8/1430.05,2148,21932
67.0795810223,45724,1,-,10678.8/1280,2148,22200
67.0797841549,45728,91,-,5431.07/341.937,940,940
67.0800170898,45726,1,-,10050.8/145.46,14436,33140
67.0802872181,45722,1,-,10254.7/373.306,14436,32372
69.098277092,45720,1,-,10582.8/1430.05,4168,23952
69.0985732079,45724,1,-,10678.8/1280,4168,24220
69.0987911224,45728,91,-,5431.07/341.937,2960,2960
69.0990121365,45726,1,-,10050.8/145.46,16456,35160
69.0992832184,45722,1,-,10254.7/373.306,16456,34392
71.1170551777,45720,1,-,10582.8/1430.05,6188,25972
71.1173160076,45724,1,-,10678.8/1280,6188,26240
71.1175670624,45728,89,-,4815.15/96.09,4,576
71.1177711487,45726,1,-,10050.8/145.46,18476,37180
71.1180160046,45722,1,-,10254.7/373.306,18476,36412
73.1353080273,45720,1,-,10582.8/1430.05,8204,27988
73.1355850697,45724,1,-,10678.8/1280,8204,28256
73.1358680725,45728,87,-,5519.13/265.78,864,1368
73.136079073,45726,1,-,10050.8/145.46,20492,39196
73.1363470554,45722,1,-,10254.7/373.306,20492,38428
75.1531960964,45720,1,-,10582.8/1430.05,10224,30008
75.1534841061,45724,1,-,10678.8/1280,10224,30276
75.1536841393,45728,87,-,5519.13/265.78,2884,3388
75.1539242268,45726,1,-,10050.8/145.46,22512,41216
75.1541640759,45722,1,-,10254.7/373.306,22512,40448
77.1711001396,45720,1,-,10582.8/1430.05,12240,32024
77.171380043,45724,1,-,10678.8/1280,12240,32292
77.1715781689,45728,126,-,5341.27/401.658,-,20
77.17177701,45726,1,-,10050.8/145.46,24528,43232
77.172036171,45722,1,-,10254.7/373.306,24528,42464
79.1890301704,45720,1,-,10582.8/1430.05,14260,34044
79.1892881393,45724,1,-,10678.8/1280,14260,34312
79.1894750595,45728,148,-,5186.03/84.542,1936,1856
79.1896421909,45726,1,-,10050.8/145.46,26548,45252
79.1898860931,45722,1,-,10254.7/373.306,26548,44484
81.2060232162,45720,1,-,10582.8/1430.05,16276,36060
81.206264019,45724,1,-,10678.8/1280,16276,36328
81.2064599991,45728,148,-,5186.03/84.542,3952,3872
81.2066371441,45726,1,-,10050.8/145.46,28564,47268
81.206870079,45722,1,-,10254.7/373.306,28564,46500
83.2240650654,45720,1,-,10582.8/1430.05,18292,38076
83.2243452072,45724,1,-,10678.8/1280,18292,38344
83.2245721817,45728,175,-,5391.19/135.033,36,132
83.2247822285,45726,1,-,10050.8/145.46,30580,49284
83.2251081467,45722,1,-,10254.7/373.306,30580,48516
85.2423582077,45720,1,-,10582.8/1430.05,20312,40096
85.242609024,45724,1,-,10678.8/1280,20312,40364
85.242795229,45728,175,-,5391.19/135.033,2056,2152
85.2429761887,45726,1,-,10050.8/145.46,32600,51304
85.2432661057,45722,1,-,10254.7/373.306,32600,50536
87.2609810829,45720,1,-,10582.8/1430.05,22332,42116
87.2612700462,45724,1,-,10678.8/1280,22332,42384
87.2614841461,45728,4,-,5226.51/75.739,4076,88
87.2616930008,45726,1,-,10050.8/145.46,34620,53324
87.2620742321,45722,1,-,10254.7/373.306,34620,52556
89.2789800167,45720,1,-,10582.8/1430.05,24348,44132
89.2792310715,45724,1,-,10678.8/1280,24348,44400
89.2794210911,45728,4,-,5226.51/75.739,6092,2104
89.2796020508,45726,1,-,10050.8/145.46,36636,55340
89.2798421383,45722,1,-,10254.7/373.306,36636,54572
91.297121048,45720,1,-,10582.8/1430.05,26368,46152
91.2973840237,45724,1,-,10678.8/1280,26368,46420
91.2975721359,45728,4,-,5226.51/75.739,8112,4124
91.2978301048,45726,1,-,10050.8/145.46,38656,57360
91.2980821133,45722,1,-,10254.7/373.306,1792,56592
93.3152019978,45720,1,-,10582.8/1430.05,28384,48168
93.3154821396,45724,1,-,10678.8/1280,28384,48436
93.3157010078,45728,4,-,5226.51/75.739,10128,6140
93.3159081936,45726,1,-,10050.8/145.46,1760,59376
93.3161790371,45722,101,-,16149.8/12070.3,144,1196
95.3326501846,45720,1,-,10582.8/1430.05,30404,50188
95.3329100609,45724,1,-,10678.8/1280,30404,50456
95.3330931664,45728,4,-,5226.51/75.739,12148,8160
95.3332850933,45726,79,-,16303.4/12614.4,336,1324
95.3335180283,45722,101,-,16149.8/12070.3,2164,3216
97.3506340981,45720,1,-,10582.8/1430.05,32420,52204
97.350987196,45724,1,-,10678.8/1280,32420,52472
97.3512351513,45728,4,-,5226.51/75.739,14164,10176
97.3514301777,45726,79,-,16303.4/12614.4,2352,3340
97.3516921997,45722,151,-,3592.72/266.809,124,1236
99.3692700863,45720,1,-,10582.8/1430.05,34440,54224
99.3695352077,45724,1,-,10678.8/1280,34440,54492
99.3697121143,45728,4,-,5226.51/75.739,16184,12196
99.3699190617,45726,77,-,4256.7/25.891,480,88
99.3701610565,45722,151,-,3592.72/266.809,2144,3256
101.387570143,45720,1,-,10582.8/1430.05,36456,56240
101.387826204,45724,1,-,10678.8/1280,36456,56508
101.388010025,45728,4,-,5226.51/75.739,18200,14212
101.38818717,45726,77,-,4256.7/25.891,2496,2104
101.388438225,45722,110,-,4510.84/62.586,312,312
103.405110121,45720,1,-,10582.8/1430.05,1612,58260
103.405360222,45724,1,-,10678.8/1280,38476,58528
103.40556407,45728,4,-,5226.51/75.739,20220,16232
103.405748129,45726,73,-,3134.76/65.175,1356,1416
103.406022072,45722,51,-,4333.11/105.063,316,332
105.422507048,45720,1,-,10582.8/1430.05,3628,60276
105.422786236,45724,1,-,10678.8/1280,1580,60544
105.42299819,45728,4,-,5226.51/75.739,22236,18248
105.423197031,45726,73,-,3134.76/65.175,3372,3432
105.423475027,45722,70,-,4333.11/105.063,132,284
107.440915108,45720,66,-,16866.6/13640.1,1048,1308
107.441172123,45724,1,-,10678.8/1280,3600,62564
107.441365004,45728,1,-,5226.51/75.739,1552,20268
107.441543102,45726,96,-,4196.12/409.212,8,536
107.441862106,45722,96,-,4686.48/236.413,1336,1528
109.458933115,45720,66,-,16866.6/13640.1,3064,3324
109.459220171,45724,1,-,10678.8/1280,5616,64580
109.459449053,45728,1,-,5226.51/75.739,3568,22284
109.459643126,45726,96,-,4196.12/409.212,1600,2552
109.459989071,45722,97,-,4686.48/236.413,1848,1884
111.476895094,45720,66,-,16866.6/13640.1,5084,5344
111.477153063,45724,1,-,10678.8/1280,7636,66600
111.47736001,45728,1,-,5226.51/75.739,5588,24304
111.477535009,45726,96,-,4196.12/409.212,3620,4572
111.477843046,45722,132,-,4686.48/236.413,28,972
113.495072126,45720,66,-,16866.6/13640.1,7100,7360
113.49535203,45724,1,-,10678.8/1280,9652,68616
113.495560169,45728,1,-,5226.51/75.739,7604,26320
113.495764017,45726,96,-,4196.12/409.212,5636,6588
113.496101141,45722,132,-,4686.48/236.413,44,2988
115.512558222,45720,66,-,16866.6/13640.1,9120,9380
115.512814999,45724,1,-,10678.8/1280,11672,70636
115.513007164,45728,1,-,5226.51/75.739,9624,28340
115.51318121,45726,96,-,4196.12/409.212,7656,8608
115.513433218,45722,132,-,4686.48/236.413,1684,5008
117.530926228,45720,66,-,16866.6/13640.1,632,11396
117.531219006,45724,1,-,10678.8/1280,13688,72652
117.531424999,45728,1,-,5226.51/75.739,11640,30356
117.531632185,45726,96,-,4196.12/409.212,9672,10624
117.531925201,45722,132,-,4686.48/236.413,3700,7024
119.548540115,45720,66,-,16866.6/13640.1,2648,13412
119.548803091,45724,1,-,10678.8/1280,15704,74668
119.548997164,45728,1,-,5226.51/75.739,13660,32376
119.549173117,45726,96,-,4196.12/409.212,11692,12644
119.549410105,45722,132,-,4686.48/236.413,5720,9044
121.565879107,45720,66,-,16866.6/13640.1,4668,15432
121.566130161,45724,1,-,10678.8/1280,17724,76688
121.566328049,45728,1,-,5226.51/75.739,15676,34392
121.566500187,45726,96,-,4196.12/409.212,13708,14660
121.566739082,45722,132,-,4686.48/236.413,7736,11060
123.583695173,45720,66,-,16866.6/13640.1,6684,17448
123.583983183,45724,1,-,10678.8/1280,19740,78704
123.584197998,45728,1,-,5226.51/75.739,17692,36408
123.584406137,45726,96,-,4196.12/409.212,15724,16676
123.584760189,45722,132,-,4686.48/236.413,9752,13076
125.60228014,45720,66,-,16866.6/13640.1,8704,19468
125.602534056,45724,1,-,10678.8/1280,21760,80724
125.602745056,45728,1,-,5226.51/75.739,19712,38428
125.602919102,45726,96,-,4196.12/409.212,17744,18696
125.603164196,45722,132,-,4686.48/236.413,11772,15096
127.620948076,45720,66,-,16866.6/13640.1,10724,21488
127.621230125,45724,1,-,10678.8/1280,23780,82744
127.621425152,45728,1,-,5226.51/75.739,21732,40448
127.621621132,45726,96,-,4196.12/409.212,19764,20716
127.621921062,45722,132,-,4686.48/236.413,13792,17116
129.639219999,45720,66,-,16866.6/13640.1,12740,23504
129.639495134,45724,1,-,10678.8/1280,25796,84760
129.639715195,45728,1,-,5226.51/75.739,23748,42464
129.639906168,45726,96,-,4196.12/409.212,21780,22732
129.640177011,45722,132,-,4686.48/236.413,15808,19132
131.656786203,45720,66,-,16866.6/13640.1,14760,25524
131.657045126,45724,1,-,10678.8/1280,27816,86780
131.657239199,45728,1,-,5226.51/75.739,25768,44484
131.657418013,45726,96,-,4196.12/409.212,23800,24752
131.657659054,45722,132,-,4686.48/236.413,17828,21152
133.674688101,45720,66,-,16866.6/13640.1,16776,27540
133.675034046,45724,1,-,10678.8/1280,29832,88796
133.675250053,45728,1,-,5226.51/75.739,27784,46500
133.675452232,45726,96,-,4196.12/409.212,25816,26768
133.675733089,45722,132,-,4686.48/236.413,19844,23168
135.692994118,45720,66,-,16866.6/13640.1,18796,29560
135.693308115,45724,1,-,10678.8/1280,31852,90816
135.693518162,45728,1,-,5226.51/75.739,29804,48520
135.693690062,45726,96,-,4196.12/409.212,27836,28788
135.693952084,45722,132,-,4686.48/236.413,21864,25188
137.71194005,45720,66,-,16866.6/13640.1,20812,31576
137.712301016,45724,1,-,10678.8/1280,33868,92832
137.712508202,45728,1,-,5226.51/75.739,31820,50536
137.712713003,45726,96,-,4196.12/409.212,29852,30804
137.712995052,45722,132,-,4686.48/236.413,23880,27204
139.730234146,45720,66,-,16866.6/13640.1,22832,33596
139.730567217,45724,1,-,10678.8/1280,35888,94852
139.730791092,45728,1,-,5226.51/75.739,33840,52556
139.730974197,45726,96,-,4196.12/409.212,31872,32824
139.731226206,45722,132,-,4686.48/236.413,25900,29224
141.74842906,45720,66,-,16866.6/13640.1,24848,35612
141.748679161,45724,1,-,10678.8/1280,37904,96868
141.748873234,45728,1,-,5226.51/75.739,35860,54576
141.749042034,45726,96,-,4196.12/409.212,33892,34844
141.749284029,45722,132,-,4686.48/236.413,27920,31244
143.76612711,45720,66,-,16866.6/13640.1,26868,37632
143.766410112,45724,1,-,10678.8/1280,39924,98888
143.766642094,45728,1,-,5226.51/75.739,37876,56592
143.766844034,45726,96,-,4196.12/409.212,35908,36860
143.767126083,45722,132,-,4686.48/236.413,29936,33260
145.784322023,45720,66,-,16866.6/13640.1,28884,39648
145.784569025,45724,1,-,10678.8/1280,41940,100904
145.784748077,45728,1,-,5226.51/75.739,39892,58608
145.784913063,45726,96,-,4196.12/409.212,37924,38876
145.785145998,45722,132,-,4686.48/236.413,31952,35276
147.802200079,45720,66,-,16866.6/13640.1,30904,41668
147.802490234,45724,1,-,10678.8/1280,43960,102924
147.802718163,45728,1,-,5226.51/75.739,41912,60628
147.802914143,45726,96,-,4196.12/409.212,39944,40896
147.803186178,45722,132,-,4686.48/236.413,33972,37296
149.820721149,45720,66,-,16866.6/13640.1,32920,43684
149.820978165,45724,1,-,10678.8/1280,45976,104940
149.821182013,45728,1,-,5226.51/75.739,43932,62648
149.821363211,45726,96,-,4196.12/409.212,41964,42916
149.821670055,45722,132,-,4686.48/236.413,35992,39316
151.839413166,45720,66,-,16866.6/13640.1,34940,45704
151.839703083,45724,1,-,10678.8/1280,47996,106960
151.839920044,45728,1,-,5226.51/75.739,45948,64664
151.840113163,45726,96,-,4196.12/409.212,43980,44932
151.840463161,45722,132,-,4686.48/236.413,38008,41332
153.857710123,45720,66,-,16866.6/13640.1,36960,47724
153.858032227,45724,1,-,10678.8/1280,50016,108980
153.858251095,45728,1,-,5226.51/75.739,864,66684
153.858442068,45726,96,-,4196.12/409.212,46000,46952
153.858711004,45722,132,-,4686.48/236.413,40028,43352
155.876419067,45720,66,-,16866.6/13640.1,38976,49740
155.876698017,45724,1,-,10678.8/1280,52032,110996
155.876900196,45728,1,-,5226.51/75.739,2880,68700
155.877086163,45726,96,-,4196.12/409.212,48016,48968
155.877328157,45722,132,-,4686.48/236.413,42044,45368
157.895507097,45720,66,-,16866.6/13640.1,40996,51760
157.895795107,45724,1,-,10678.8/1280,54052,113016
157.896005154,45728,4,-,13709.1/17022,1928,1996
157.896219015,45726,96,-,4196.12/409.212,50036,50988
157.896498203,45722,132,-,4686.48/236.413,44064,47388
159.915162086,45720,66,-,16866.6/13640.1,43016,53780
159.915429115,45724,1,-,10678.8/1280,56072,115036
159.915617228,45728,179,-,9109.8/11388.1,4,1392
159.915797234,45726,96,-,4196.12/409.212,52056,53008
159.916050196,45722,132,-,4686.48/236.413,46084,49408
161.933469057,45720,66,-,16866.6/13640.1,45036,55800
161.933745146,45724,1,-,10678.8/1280,58092,117056
161.933977127,45728,174,-,2072.85/275.711,4,800
161.934170008,45726,1,-,4196.12/409.212,748,55028
161.934452057,45722,132,-,4686.48/236.413,48104,51428
163.951933146,45720,66,-,16866.6/13640.1,47052,57816
163.952214003,45724,1,-,10678.8/1280,60108,119072
163.952428102,45728,125,-,2079.78/155.61,4,184
163.952631235,45726,4,-,3985.86/448.991,76,252
163.952914,45722,1,-,4686.48/236.413,716,53444
165.969895124,45720,66,-,16866.6/13640.1,49072,59836
165.970148087,45724,1,-,10678.8/1280,62128,121092
165.970335007,45728,156,-,2113.19/120.246,12,844
165.970504045,45726,4,-,3985.86/448.991,2096,2272
165.970766068,45722,1,-,4686.48/236.413,2736,55464
167.98785615,45720,66,-,16866.6/13640.1,51088,61852
167.988148212,45724,1,-,10678.8/1280,64144,123108
167.988365173,45728,156,-,2147.26/126.948,8,228
167.988570213,45726,83,-,3425.07/528.678,28,1596
167.98884511,45722,4,-,4475.8/281.696,1608,1752
170.005648136,45720,66,-,16866.6/13640.1,53108,63872
170.005915165,45724,1,-,10678.8/1280,66164,125128
170.006099224,45728,156,-,2509.23/77.205,8,4
170.00626421,45726,88,-,2987.09/537.984,44,4
170.006499052,45722,4,-,4475.8/281.696,3628,3772
172.024045229,45720,66,-,16866.6/13640.1,55124,65888
172.0243361,45724,1,-,10678.8/1280,68180,127144
172.024558067,45728,4,-,3270.18/403.836,740,16
172.024773121,45726,82,-,3070.3/509.435,56,68
172.025104046,45722,4,-,4475.8/281.696,5644,5788
174.042026043,45720,66,-,16866.6/13640.1,57144,67908
174.04227519,45724,1,-,10678.8/1280,70200,129164
174.042470217,45728,4,-,3594.78/161.575,2760,432
174.042641163,45726,59,-,3324.78/608.683,408,428
174.042927027,45722,4,-,4475.8/281.696,7664,7808
176.059938192,45720,66,-,16866.6/13640.1,59160,69924
176.060222149,45724,1,-,10678.8/1280,72216,131180
176.060450077,45728,4,-,4037.88/80.216,668,688
176.060645103,45726,59,-,3734.96/233.386,44,108
176.060983181,45722,4,-,4475.8/281.696,9680,9824
178.077711105,45720,66,-,16866.6/13640.1,61180,71944
178.077985048,45724,1,-,10678.8/1280,74236,133200
178.078212023,45728,4,-,4037.88/80.216,2688,2708
178.078393221,45726,50,-,3865.42/201.766,60,204
178.078620195,45722,4,-,4475.8/281.696,11700,11844
180.096037149,45720,66,-,16866.6/13640.1,63196,73960
180.096344233,45724,1,-,10678.8/1280,476,135216
180.096560001,45728,178,-,3852.81/114.518,4,1124
180.096769094,45726,4,-,3341.79/244.209,60,4
180.097036123,45722,4,-,4475.8/281.696,13716,13860
182.11434412,45720,66,-,16866.6/13640.1,65216,75980
182.114593029,45724,1,-,10678.8/1280,2496,137236
182.114794016,45728,178,-,3852.81/114.518,8,3144
182.114969015,45726,4,-,3154.33/258.077,2080,1432
182.115202188,45722,4,-,4475.8/281.696,15736,15880
184.132096052,45720,66,-,16866.6/13640.1,67232,77996
184.132379055,45724,64,-,26667/32936.5,-,376
184.13257122,45728,217,-,4143.67/102.25,8,352
184.132792234,45726,4,-,3701.48/533.326,356,356
184.133058071,45722,4,-,4475.8/281.696,17752,17896
186.149719,45720,66,-,16866.6/13640.1,69252,80016
186.15004015,45724,64,-,26667/32936.5,2008,2396
186.150220156,45728,189,-,4537.73/35.833,8,368
186.150410175,45726,4,-,3998.62/816.146,1080,1128
186.15063405,45722,4,-,4475.8/281.696,19772,19916
188.167324066,45720,66,-,16866.6/13640.1,71268,82032
188.167677164,45724,64,-,26667/32936.5,4024,4412
188.167880058,45728,189,-,4616.27/183.948,1696,1744
188.168105125,45726,4,-,3998.62/816.146,3096,3144
188.168371201,45722,4,-,4475.8/281.696,21788,21932
190.185134172,45720,1,-,16866.6/13640.1,328,84052
190.185384035,45724,64,-,5011.09/681.408,340,1404
190.185581207,45728,4,-,4545.63/297.42,600,44
190.185794115,45726,58,-,4115.05/844.953,52,1484
190.186068058,45722,4,-,4475.8/281.696,23808,23952
192.20391202,45720,1,-,16866.6/13640.1,2344,86068
192.204195023,45724,64,-,5011.09/681.408,2356,3420
192.204427004,45728,4,-,4991.41/62.854,2616,1084
192.204636097,45726,58,-,4267.04/937.703,52,1924
192.204898119,45722,4,-,4475.8/281.696,25824,25968
194.221517086,45720,1,-,16866.6/13640.1,4364,88088
194.221794128,45724,89,-,4561.95/122.372,20,648
194.221982002,45728,4,-,4991.41/62.854,4636,652
194.222167015,45726,58,-,4445.99/296.766,224,648
194.222394228,45722,4,-,4475.8/281.696,27844,27988
196.239966154,45720,1,-,16866.6/13640.1,6380,90104
196.240285158,45724,115,-,5255.91/49.932,824,1376
196.240495205,45728,4,-,4991.41/62.854,1328,1388
196.240708113,45726,54,-,4876.55/420.57,688,1240
196.240973234,45722,4,-,4475.8/281.696,29860,30004
198.258034229,45720,1,-,16866.6/13640.1,8400,92124
198.258294106,45724,71,-,3232.02/359.374,4,396
198.258475065,45728,223,-,4330.71/216.75,20,400
198.258667231,45726,14,-,4259.01/531.61,108,412
198.258964062,45722,4,-,4475.8/281.696,31880,32024
200.276000023,45720,1,-,16866.6/13640.1,10416,94140
