elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
17.137250185,55902,324,320,2786.82/4.493,20,20
17.1375591755,55906,324,320,2761.83/26.561,184,184
17.1378390789,55910,324,320,2786.63/3.994,4,4
17.1382641792,55908,324,320,2807.65/32.009,124,124
19.1680891514,55904,325,320,3179.82/4.68,-,-
19.1683990955,55902,324,320,2802.59/8.352,1588,1588
19.1686401367,55906,325,320,3182.48/4.654,-,-
19.1688821316,55910,324,320,2818.35/19.04,1364,1364
19.1692581177,55908,324,320,2819.41/20.529,1580,1580
21.2000479698,55904,326,320,2541.58/7.672,8,8
21.2004611492,55902,325,320,3182.99/6.563,440,440
21.2007479668,55906,326,320,2564.38/61.54,8,8
21.2009940147,55910,325,320,3171.93/10.56,264,264
21.2013661861,55908,325,320,3186.67/13.766,400,400
23.2326641083,55904,326,320,2430.79/19.79,244,244
23.2330369949,55902,326,320,2428.72/14.006,52,52
23.233314991,55906,326,320,2412.18/3.32,16,16
23.2335829735,55910,326,320,2415.46/2.49,32,32
23.2339990139,55908,326,320,2418.76/4.727,88,88
25.2637860775,55904,327,320,3225.72/37.543,24,24
25.2641069889,55902,327,320,3225.99/11.742,8,8
25.2643480301,55906,327,320,3109.23/63.099,376,376
25.2645790577,55910,326,320,2420.43/10.829,1880,1880
25.2649400234,55908,327,320,3234.59/3.702,8,8
27.2962629795,55904,327,320,3349.05/101.476,28,28
27.2966220379,55902,327,320,3270.61/61.288,340,340
27.2968890667,55906,328,320,3304.5/105.335,124,124
27.2971651554,55910,327,320,3247.4/21.81,620,620
27.2976000309,55908,327,320,3237.63/14.103,756,756
29.32833004,55904,328,320,3869.32/125.434,84,84
29.3286371231,55902,328,320,4008.31/11.846,8,8
29.3288850784,55906,328,320,3738.42/26.894,632,632
29.3291270733,55910,327,320,3247.4/21.81,2652,2652
29.3295021057,55908,328,320,3992.16/31.97,8,8
31.3604550362,55904,329,320,3368.28/14.863,20,20
31.3607711792,55902,328,320,4070.89/26.951,776,776
31.3610391617,55906,329,320,3430.71/40.441,48,48
31.3613011837,55910,328,320,4047.82/19.792,676,676
31.3616859913,55908,328,320,4074.63/19.668,708,708
33.390925169,55904,329,320,3472.11/58.256,556,556
33.3912341595,55902,329,320,3725.99/77.438,36,36
33.3914711475,55906,329,320,3379.5/34.381,456,1464
33.3917310238,55910,328,320,4047.82/19.792,2708,2708
33.3920960426,55908,329,320,3777.39/41.354,36,36
35.4246201515,55904,330,320,2646.16/81.294,264,264
35.4249851704,55902,330,320,2086.1/89.277,8,8
35.4252841473,55906,330,320,2948.57/25.566,592,592
35.4255640507,55910,329,320,3896.82/55.991,1004,1004
35.4260070324,55908,330,320,2073.02/43.197,8,8
37.4558119774,55904,163,165,1280.74/62.241,44,44
37.456140995,55902,162,165,1072.74/3.108,512,512
37.4564180374,55906,165,165,1369.34/14.942,4,4
37.4566891193,55910,165,165,1072.14/2.826,508,508
37.4570741653,55908,160,165,1104.81/4.841,692,692
39.4896509647,55904,165,165,2206.47/4.103,4,4
39.4900159836,55902,165,165,2178.81/37.117,300,300
39.4903161526,55906,165,165,2208.63/4.743,20,20
39.4906129837,55910,165,165,2181.64/10.214,352,352
39.49102211,55908,165,165,1955.33/140.516,480,480
41.5212721825,55904,165,165,2147.6/10.732,8,8
41.521600008,55902,166,165,2119.82/19.56,164,164
41.5218391418,55906,165,165,2145.54/3.163,8,8
41.5221011639,55910,166,165,2111.32/21.956,216,216
41.5224781036,55908,166,165,2120.66/48.257,276,276
43.5532710552,55904,166,165,2326.97/16.026,968,968
43.5536420345,55902,167,165,2361.16/6.064,28,28
43.5539221764,55906,166,165,2315.07/41.75,108,108
43.5542230606,55910,166,165,2358.78/6.861,4,4
43.5546519756,55908,167,165,2358.1/14.825,352,352
45.5849261284,55904,167,165,2332.01/56.333,172,624
45.5852839947,55902,168,165,2401.77/18.16,4,4
45.5855481625,55906,167,165,2290.79/15.839,1052,1052
45.5858020782,55910,167,165,2378.74/2.101,4,4
45.5861740112,55908,168,165,2376.2/14.785,16,16
47.6192770004,55904,168,165,2225.14/38.542,196,196
47.6196541786,55902,169,165,1746.25/43.744,4,4
47.6199531555,55906,168,165,2311.99/22.779,108,108
47.620167017,55910,168,165,1778.98/33.078,4,4
47.6204981804,55908,169,165,2007.91/22.455,148,148
49.6511621475,55904,170,165,1264.53/23.312,104,104
49.6515021324,55902,170,165,1304.54/42.465,8,8
49.6517901421,55906,170,165,1230.64/23.735,276,276
49.6520540714,55910,170,165,1207.23/10.347,728,728
49.6524369717,55908,171,165,1297.65/43.023,8,8
51.6827530861,55904,170,165,2409.44/43.49,12,12
51.6831080914,55902,171,165,2269.59/91.232,248,248
51.6834111214,55906,171,165,2461.39/7.899,4,4
51.6837081909,55910,171,165,2247.93/72.104,468,468
51.6841549873,55908,171,165,1773.84/339.197,220,216
53.7138090134,55904,171,165,2203.07/14.691,24,24
53.7141270638,55902,172,165,2146.85/29.444,296,296
53.7143859863,55906,171,165,2192.06/20.558,4,4
53.7146451473,55910,172,165,2134.37/27.798,296,296
53.7150080204,55908,172,165,2398.3/23.39,884,884
55.7456281185,55904,172,165,2476.65/92.281,228,228
55.7468721867,55902,173,165,2522.22/8.196,4,4
55.747189045,55906,172,165,2430.57/145.541,76,76
55.7474761009,55910,172,165,2521.91/9.11,4,4
55.7479259968,55908,173,165,2521.26/37.295,336,336
57.7769401073,55904,173,165,2537.29/22.752,40,40
57.7772541046,55902,174,165,2532.69/17.923,-,-
57.7774910927,55906,173,165,2517.44/11.043,296,296
57.7777380943,55910,173,165,2524.41/4.596,12,12
57.7780871391,55908,174,165,2512.68/15.011,80,80
59.8093841076,55904,174,165,2450.6/25.39,200,200
59.8097569942,55902,175,165,2250.1/50.429,4,4
59.8100590706,55906,174,165,2519.04/21.035,76,76
59.8103380203,55910,174,165,2247.76/77.287,4,4
59.810762167,55908,175,165,2236.03/28.957,4,4
61.8400349617,55904,176,165,1218.4/10.898,20,20
61.8403551579,55902,176,165,1245.38/21.273,104,104
61.840596199,55906,176,165,1215.32/9.761,36,36
61.840845108,55910,176,165,1237.48/11.434,312,312
61.8412041664,55908,176,165,1227.39/10.244,4,4
63.8721110821,55904,176,165,2217.06/47.906,20,20
63.8724970818,55902,177,165,1940.96/82.141,328,328
63.8727769852,55906,176,165,2147.92/130.133,20,20
63.8730621338,55910,177,165,2001.15/118.709,240,240
63.8734910488,55908,177,165,1620.5/136.834,820,820
65.9025321007,55904,177,165,2666.96/53.738,96,96
65.9028451443,55902,178,165,2708.26/12.205,8,8
65.9030930996,55906,177,165,2601.04/78.636,568,568
65.9033331871,55910,177,165,2707.69/43.093,8,8
65.9037051201,55908,178,165,2653.16/21.569,172,172
67.9350349903,55904,178,165,2606.87/13.825,348,348
67.9354021549,55902,179,165,2598.63/9.022,36,36
67.9357180595,55906,178,165,2600.48/16.995,12,12
67.9360010624,55910,178,165,2609.83/30.496,12,12
67.9364271164,55908,179,165,2599.49/7.327,20,20
69.9657480717,55904,179,165,2496.71/51.97,72,72
69.9660620689,55902,179,165,2514.56/13.143,-,-
69.9663321972,55906,179,165,2415.29/21.348,136,344
69.9665770531,55910,179,165,2460.57/13.21,1124,1124
69.9669439793,55908,180,165,2513.51/23.525,-,-
71.9987490177,55904,180,165,2574.01/13.039,8,8
71.9991061687,55902,180,165,2635.41/16.582,132,132
71.9994220734,55906,180,165,2574.92/5.681,44,44
71.9997270107,55910,180,165,2630.01/19.377,500,500
72.0001680851,55908,180,165,2567.65/18.804,16,16
74.0308589935,55904,181,165,1424.89/15.621,252,252
74.0311920643,55902,182,165,1397.6/8.084,16,16
74.0314500332,55906,181,165,1425.12/12.488,80,80
74.0317139626,55910,181,165,1377.45/2.976,8,8
74.032104969,55908,182,165,1399.35/7.296,-,-
76.0639781952,55904,182,165,1502.3/116.359,632,632
76.0643541813,55902,183,165,1903.75/155.747,16,16
76.0646491051,55906,182,165,1455.05/216.487,88,244
76.064936161,55910,182,165,2012.35/27.375,-,-
76.0653781891,55908,183,165,1887.24/168.768,4,4
78.0952119827,55904,183,165,2653.01/19.527,20,20
78.0955181122,55902,183,165,2635.14/3.544,4,4
78.0957820415,55906,183,165,2676.73/35.373,80,80
78.0960261822,55910,183,165,2363.66/170.077,1060,1060
78.0963981152,55908,184,165,2642.96/11.847,4,4
80.1285090446,55904,184,165,2719.11/8.564,8,8
80.1288630962,55902,184,165,2716.41/19.449,36,36
80.12915802,55906,184,165,2727.62/4.641,48,48
80.1294531822,55910,184,165,2713.62/36.713,296,296
80.1298661232,55908,184,165,2705.45/36.166,8,8
82.159402132,55904,184,165,2602.52/30.776,-,-
82.1597421169,55902,185,165,2565.25/10.797,208,208
82.1600110531,55906,184,165,2575.41/22.564,76,76
82.1602680683,55910,184,165,2587.18/32.872,12,12
82.1606411934,55908,185,165,2629.57/24.849,784,784
84.1920001507,55904,185,165,2737.76/29.188,712,712
84.1929810047,55902,186,165,2761.68/25.888,76,76
84.1932711601,55906,185,165,2719.8/58.053,260,260
84.1935651302,55910,185,165,2780.4/24.332,4,4
84.1939811707,55908,186,165,2770.77/35.323,24,24
86.2233610153,55904,186,165,1460.53/28.218,4,4
86.2236750126,55902,187,165,1526.74/49.598,68,68
86.2239751816,55906,186,165,1502.9/86.31,24,24
86.2242281437,55910,186,165,1484.98/42.689,4,4
86.2245800495,55908,187,165,1845.82/53.222,356,356
88.2565321922,55904,187,165,1639.91/103.925,48,48
88.2568981647,55902,188,165,1516.44/125.912,72,72
88.2571821213,55906,188,165,1757.86/30.58,8,8
88.2574679852,55910,187,165,1543.08/104.824,124,124
88.2578849792,55908,188,165,1446.74/10.477,916,916
90.2879111767,55904,188,165,2600.52/67.374,8,12
90.2882471085,55902,189,165,2619.63/17.592,12,12
90.2884850502,55906,188,165,2583.02/116.331,20,20
90.2887480259,55910,188,165,2616.1/17.115,64,64
90.2891180515,55908,189,165,2547.17/78.069,356,356
92.3212320805,55904,189,165,2381.07/56,220,220
92.3215820789,55902,190,165,2378.12/38.459,-,-
92.321873188,55906,189,165,2457.59/33.027,236,236
92.3221571445,55910,189,165,2387.85/23.053,20,20
92.322573185,55908,190,165,2307.05/49.242,112,112
94.3534450531,55904,190,165,2738.43/39.933,28,28
94.3537700176,55902,190,165,2776.59/33.02,20,20
94.3540279865,55906,190,165,2674.54/52.73,300,300
94.3542690277,55910,190,165,2557.02/131.928,248,248
94.3546831608,55908,191,165,2783.67/7.234,4,4
96.3852519989,55904,190,165,3000.39/16.744,24,24
96.385612011,55902,191,165,3037.46/6.63,428,428
96.3859090805,55906,191,165,2946.51/8.872,12,12
96.3862130642,55910,190,165,3033.46/21.856,112,112
96.3866381645,55908,191,165,2960.5/100.249,884,884
98.4164590836,55904,191,165,2243.49/28.543,36,36
98.4167940617,55902,192,165,2401.42/60.123,188,188
98.4170379639,55906,192,165,2163.03/20.927,8,8
98.4172930717,55910,191,165,2318.14/61.441,8,8
98.4176650047,55908,192,165,2727.95/56.166,420,420
100.449754,55904,193,165,1473.88/2.707,12,12
100.450108051,55902,193,165,1473.36/1.285,-,-
100.450400114,55906,193,165,1495.35/24.93,152,152
100.450697184,55910,192,165,1496.81/13.649,100,100
100.451105118,55908,194,165,1473.46/3.11,-,-
102.481076002,55904,193,165,2486/316.949,124,124
102.48184514,55902,194,165,2411.2/305.705,124,124
102.48210597,55906,193,165,2454.84/344.558,124,124
102.482364178,55910,193,165,2353.78/214.756,348,348
102.48271203,55908,194,165,1796.66/385.476,424,424
104.513924122,55904,194,165,3162.84/32.764,8,8
104.51511097,55902,195,165,2927.65/54.102,8,8
104.515413046,55906,194,165,3213.62/92.406,428,428
104.515734196,55910,194,165,2927.83/40.307,24,24
104.51615715,55908,195,165,3135.33/26.482,144,144
106.545726061,55904,195,165,2882.92/127.119,4,4
106.546056032,55902,195,165,2917.59/108.383,16,16
106.546288967,55906,195,165,2736.82/167.754,128,128
106.546533108,55910,194,165,2605.08/201.823,60,60
106.546882153,55908,195,165,2967.56/54.975,4,4
108.578685999,55904,195,165,3134.01/21.756,60,60
108.579068184,55902,196,165,3180.36/14.756,388,388
108.579347134,55906,195,165,3171.66/18.441,12,12
108.57963109,55910,195,165,3154.59/19.518,172,172
108.580105066,55908,196,165,3211.41/8.115,596,596
110.612065077,55904,196,165,3076.62/24.824,356,356
110.612445116,55902,197,165,3056.79/16.369,8,8
110.612720966,55906,196,165,3119.09/32.418,56,56
110.61301899,55910,196,165,3063.33/4.324,20,20
110.61345005,55908,197,165,3076.04/24.269,52,52
112.645066023,55904,197,165,1410.21/11.126,4,4
112.645966053,55902,198,165,1454.91/11.355,232,232
112.646216154,55906,198,165,1408.66/4.309,4,4
112.646466017,55910,197,165,1437.89/12.006,92,92
112.646866083,55908,198,165,1550.95/56.774,284,284
114.67753911,55904,198,165,2132.79/75.082,36,36
114.678817987,55902,199,165,1879.55/194.05,16,168
114.679121971,55906,198,165,2120.77/100.037,36,36
114.679403067,55910,198,165,2010.54/194.043,36,36
114.679864168,55908,199,165,1565.22/275.471,36,36
116.709321022,55904,199,165,3004.73/143.827,308,308
116.71028614,55902,200,165,3173.88/4.878,-,4
116.710538149,55906,199,165,2919.15/317.449,124,124
116.710782051,55910,199,165,3182.68/8.001,4,4
116.711140156,55908,200,165,3167.79/25.892,4,4
118.742655993,55904,200,165,2966.03/8.138,36,36
118.743014097,55902,200,165,2985.82/16.6,4,4
118.743318081,55906,200,165,2969.55/25.03,20,20
118.743596077,55910,199,165,2970.73/23.746,840,840
118.744057178,55908,200,165,2969.25/7.886,4,4
120.773776054,55904,200,165,3151.07/10.496,24,24
120.774088144,55902,201,165,3156.27/12.289,168,172
120.774343967,55906,200,165,3135.01/14.798,12,12
120.774604082,55910,200,165,3157.09/17.24,12,12
120.774993181,55908,201,165,3195.09/43.924,616,616
122.806385994,55904,201,165,3059.99/13.756,180,180
122.806751013,55902,202,165,3071.15/8.003,24,24
122.807044983,55906,201,165,3063.27/15.027,72,72
122.807339191,55910,201,165,3059.2/3.903,8,8
122.80778718,55908,202,165,3069.62/17.487,8,8
124.83753705,55904,202,165,1802.02/130.592,20,20
124.837874174,55902,203,165,1662.46/26.455,4,4
124.838122129,55906,202,165,1902.38/152.257,12,12
124.838375092,55910,202,165,1661.19/20.775,8,8
124.838733196,55908,203,165,1778.34/42.099,72,72
126.869915009,55904,203,165,1597.41/85.988,12,12
126.870290041,55902,204,165,1484.81/47.673,148,148
126.870562077,55906,203,165,1652.01/33.61,12,12
126.870862007,55910,203,165,1498.8/56.797,188,188
126.871273994,55908,204,165,1526.49/61.657,244,244
128.901246071,55904,204,165,2431.09/307.756,92,92
128.901575089,55902,205,165,2848.66/99.744,-,-
128.90182519,55906,204,165,2121.85/209.577,704,792
128.902070999,55910,204,165,2857.48/148.949,-,-
128.902449131,55908,205,165,2790.8/109.716,68,68
130.932530165,55904,205,165,3200.45/56.241,4,4
130.932842016,55902,205,165,3215.72/33.941,24,24
130.933118105,55906,205,165,3160.59/45.031,4,4
130.933402061,55910,204,165,3208.03/26.221,808,808
130.933778048,55908,205,165,3174.37/56.412,24,24
132.965946198,55904,205,165,3320.14/21.55,-,-
132.96631217,55902,206,165,3324.38/37.876,40,40
132.966586113,55906,205,165,3301.85/47.127,24,24
132.966876984,55910,205,165,3324.62/45.29,-,-
132.967312098,55908,206,165,3231.31/82.738,12,12
134.998437166,55904,206,165,3153.46/24.253,332,332
134.998790026,55902,206,165,3114.03/10.864,28,28
134.999078989,55906,206,165,3208.62/23.625,452,452
134.999371052,55910,206,165,3157.44/42.32,8,8
134.999821186,55908,207,165,3133.37/13.148,8,8
137.030297041,55904,207,165,2692.48/54.796,28,28
137.030620098,55902,207,165,2642.66/95.943,-,-
137.03087306,55906,207,165,2808.08/58.161,28,28
137.031123161,55910,206,165,3022.4/74.933,52,52
137.031507015,55908,207,165,2624.91/46.723,8,8
139.062987089,55904,208,165,1621.34/1.704,124,124
139.063354969,55902,209,165,1635.28/12.43,8,8
139.063634157,55906,208,165,1632.51/10.027,56,56
139.063968182,55910,208,165,1634.22/4.437,8,8
139.064399004,55908,209,165,1632.13/7.377,8,8
141.094130993,55904,209,165,2226.43/126.123,48,48
141.095231056,55902,209,165,2282.37/116.767,12,12
141.095489025,55906,209,165,2080.04/167.148,196,196
141.0957551,55910,208,165,1805.74/255.481,220,220
141.096135139,55908,210,165,2349.65/45.622,12,12
143.127999067,55904,209,165,3137.77/30.609,28,28
143.1283741,55902,210,165,3082.84/69.738,328,328
143.128666162,55906,210,165,3133.53/10.44,16,16
143.128942966,55910,209,165,3121.84/69.205,108,108
143.12938714,55908,210,165,2804.25/208.211,568,568
145.1582582,55904,210,165,2959.52/18.392,32,32
145.159454107,55902,211,165,2881.46/18.912,24,24
145.159748077,55906,210,165,3002.57/21.309,164,164
145.16000104,55910,210,165,2877.44/14.327,24,24
145.160363197,55908,211,165,2938.02/13.538,76,76
147.192487001,55904,211,165,3182.29/24.051,44,44
147.192860126,55902,211,165,3177.38/35.254,36,36
147.193140984,55906,211,165,3142.22/65.652,88,88
147.193432093,55910,210,165,3010.64/144.185,156,156
147.19385314,55908,211,165,3204.85/10.091,16,16
149.224274158,55904,211,165,3324.51/18.658,8,8
149.22461319,55902,212,165,3341.71/18.789,148,148
149.224858999,55906,211,165,3302.22/7.157,8,8
149.225106001,55910,211,165,3327.39/14.778,40,40
149.225481033,55908,212,165,3291.47/37.471,468,468
151.256801128,55904,212,165,1914.15/68.118,4,4
151.257995129,55902,213,165,2114.41/62.936,192,192
151.258278131,55906,213,165,1809.36/25.4,4,4
151.258579016,55910,212,165,2038.65/68.774,60,60
151.259006977,55908,213,165,2354.84/100.007,12,12
153.29047513,55904,214,165,1733.39/27.711,36,36
153.290837049,55902,214,165,1687.27/59.612,12,12
153.291117191,55906,214,165,1691.59/57.289,36,36
153.291414022,55910,213,165,1653.22/21.019,328,328
153.291880131,55908,214,165,1729.34/51.73,12,12
155.321995974,55904,214,165,2302.33/505.971,436,436
155.322333097,55902,215,165,3028.61/113.519,24,24
155.322587013,55906,214,165,2049.2/518.633,300,300
155.322831154,55910,214,165,3086.64/53.143,24,24
155.323214054,55908,215,165,2928.86/207.194,24,24
157.353018999,55904,215,165,3242.84/28.474,136,136
157.353348017,55902,215,165,3220.86/19.577,36,36
157.353614092,55906,215,165,3199.28/57.804,272,272
157.353877068,55910,214,165,3290.52/50.051,316,316
157.354263067,55908,215,165,3209.08/6.472,36,36
159.38519001,55904,134,107,3263.1/26.162,28,28
159.385552168,55902,216,165,3276.15/15.838,164,164
159.385882139,55906,62,107,3270.25/27.773,20,20
159.386185169,55910,179,107,3271.26/11.237,4,4
159.386615038,55908,212,108,3236.12/16.878,4,4
161.416095018,55904,107,107,1874.53/18.599,-,-
161.416421175,55902,108,108,1801.08/10.208,436,436
161.416673183,55906,78,107,1870.02/15.272,16,16
161.416922092,55910,107,107,1820.5/53.086,204,204
161.417289972,55908,108,108,1870.72/25.039,20,20
163.449339151,55904,107,107,1711.21/61.696,4,4
163.449716091,55902,108,108,1844.98/61.71,28,28
163.44999218,55906,107,107,1746.03/35.001,60,60
163.450278044,55910,107,107,2021.67/28.538,4,4
163.450677156,55908,109,108,1709.09/105.433,-,-
165.481068134,55904,109,107,1199.29/140.296,48,48
165.48140502,55902,110,108,994.195/26.518,428,428
165.481654167,55906,108,107,1164.48/161.324,36,36
165.481902122,55910,109,107,1078.79/149.547,48,48
165.48229599,55908,110,108,1053.94/157.073,36,36
167.511962175,55904,110,107,2239.1/61.583,16,16
167.512288094,55902,111,108,2291.34/7.024,160,160
167.512531042,55906,109,107,2252.47/78.805,4,4
167.51278615,55910,110,107,2308.08/25.425,16,16
167.513175011,55908,111,108,2277.35/54.187,344,344
169.545853138,55904,110,107,2248.75/7.152,16,16
169.546230078,55902,112,108,2252.75/8.857,16,16
169.546527147,55906,109,107,2246.18/6.238,44,44
169.54680109,55910,111,107,2256.33/12.362,28,28
169.547234058,55908,112,108,2254.6/12.02,128,128
171.57797718,55904,111,107,2004.24/40.246,240,240
171.578306198,55902,113,108,2106.46/39.921,4,4
171.578556061,55906,110,107,2037.17/48.9,112,112
171.578811169,55910,112,107,2110.2/21.731,4,4
171.579185963,55908,113,108,2038.33/73.359,40,40
173.61156106,55904,112,107,2171.87/16.291,124,124
173.611939192,55902,114,108,2146.03/11.993,-,4
173.612213135,55906,111,107,2166.55/24.881,-,-
173.612491131,55910,113,107,2153.99/8.242,16,16
173.612929106,55908,114,108,2165.95/14.627,76,76
175.644102097,55904,114,107,952.921/62.245,4,4
175.644422054,55902,115,108,1124.41/130.226,12,12
175.64469099,55906,113,107,982.558/70,4,4
175.644952059,55910,114,107,1342.42/74.727,160,160
175.645337105,55908,116,108,989.117/118.868,20,20
177.676840067,55904,115,107,1070.91/241.953,268,268
177.677198172,55902,117,108,1500.95/251.75,8,8
177.677498102,55906,114,107,1168.63/358.711,8,8
177.677780151,55910,116,107,1556.71/172.083,8,8
177.678201199,55908,117,108,1275.93/293.729,128,128
179.709051132,55904,116,107,2038.47/24.398,308,308
179.709834099,55902,118,108,1985.94/32.89,4,4
179.710095167,55906,115,107,2057.93/28.742,648,648
179.710347176,55910,117,107,1965.11/16.698,172,172
179.710716963,55908,118,108,1999/19.521,228,228
181.741775036,55904,117,107,2103.29/14.394,304,304
181.742151022,55902,119,108,2027.11/22.063,32,32
181.742434978,55906,116,107,2098.37/15.776,4,4
181.742729187,55910,118,107,2010.89/25.277,32,32
181.743157148,55908,119,108,2092.28/15.861,196,196
183.773310184,55904,118,107,2114.61/13.231,120,276
183.77363801,55902,120,108,2074.99/16.475,48,48
183.773890972,55906,117,107,2128.82/20.443,452,452
183.774142981,55910,119,107,2046.72/24.947,48,48
183.774517059,55908,120,108,2101.25/32.182,156,156
185.804907084,55904,119,107,2103.51/24.398,120,120
185.806092024,55902,121,108,2024.68/23.306,12,12
185.806380987,55906,118,107,2074.89/35.081,32,32
185.806672096,55910,120,107,2015.73/21.331,-,-
185.807116032,55908,121,108,2091.89/16.36,164,164
187.837141991,55904,121,107,919.849/20.094,36,36
187.838302135,55902,122,108,928.427/83.648,4,4
187.838560104,55906,120,107,926.629/40.559,68,68
187.838814974,55910,121,107,1185.41/99.164,132,132
187.839194059,55908,123,108,888.609/15.656,4,4
189.870639086,55904,122,107,1236.06/264.963,216,216
189.870999098,55902,124,108,1546.73/244.607,88,88
189.871312141,55906,121,107,1273.68/342.991,216,216
189.871587992,55910,122,107,1575.72/217.122,64,64
189.872068167,55908,124,108,1505.33/282.098,64,64
191.90202713,55904,123,107,2115.58/30.421,148,148
191.902342081,55902,125,108,1973.38/53.096,100,100
191.902602196,55906,122,107,2128.2/32.656,216,260
191.902849197,55910,124,107,1897.37/32.491,-,-
191.903218031,55908,125,108,2005.6/45.472,-,-
193.934393167,55904,124,107,2120.12/10.288,40,60
193.934756041,55902,126,108,2127.5/9.227,24,24
193.935046196,55906,123,107,2144.2/36.305,32,32
193.935364008,55910,125,107,2121.91/7.574,8,8
193.935822964,55908,126,108,2126.09/10.503,124,124
195.965809107,55904,125,107,2092.48/16.786,92,92
195.966130972,55902,127,108,2109.85/9.346,24,24
195.966384172,55906,124,107,2103.27/19.714,56,56
195.966621161,55910,126,107,2109.11/8.806,12,16
195.9669981,55908,127,108,2109.61/23.333,56,56
197.997618198,55904,126,107,2116.15/23.759,96,96
197.99793601,55902,128,108,2049.97/23.787,36,36
197.998202085,55906,125,107,2090.69/25.723,120,120
197.998466969,55910,127,107,2032.6/9.412,12,12
197.998831034,55908,128,108,2074.64/17.789,12,12
200.029545069,55904,128,107,966.049/15.162,32,32
200.029911041,55902,129,108,953.549/29.847,4,4
200.030194998,55906,127,107,978.068/13.339,36,36
200.030492067,55910,128,107,1035.57/43.227,4,4
200.030915976,55908,130,108,935.403/13.523,20,20
202.060122013,55904,129,107,1381.56/241.915,156,156
202.060427189,55902,131,108,1658.84/202.38,-,-
202.060672045,55906,128,107,1414.84/294.007,156,156
202.060899973,55910,129,107,1729.21/195.347,-,-
202.061248064,55908,131,108,1573.92/209.567,76,76
204.092924118,55904,130,107,2084.19/38.771,124,124
204.093300104,55902,132,108,1946.51/34.883,12,12
204.093575001,55906,129,107,2080.23/31.152,68,68
204.09387207,55910,131,107,1901.26/20.193,4,4
204.094288111,55908,132,108,1987.79/39.649,52,52
206.124529123,55904,131,107,2087.77/19.556,64,64
206.124876022,55902,133,108,2104.3/13.349,40,40
206.125121117,55906,130,107,2086.91/32.194,168,168
206.125373125,55910,132,107,2105.56/13.683,4,4
206.125750065,55908,133,108,2108.09/21.027,4,4
208.156452179,55904,132,107,2085.81/16.349,52,52
208.156794071,55902,134,108,2082.36/9.629,28,28
208.157039165,55906,131,107,2092.82/20.211,132,132
208.157297134,55910,133,107,2059.23/9.268,24,24
208.157679081,55908,134,108,2073.93/15.229,24,24
210.190204144,55904,133,107,2015.33/15.935,56,56
210.190572023,55902,135,108,2038.96/11.552,36,36
210.190867186,55906,132,107,2025.66/22.305,136,136
210.191167116,55910,134,107,2037.05/9.889,4,4
210.19159317,55908,135,108,2034.46/17.547,4,4
212.22181201,55904,135,107,1074.56/14.681,12,12
212.222140074,55902,136,108,1064.23/34.494,4,4
212.222405195,55906,134,107,1074.38/18.866,16,16
212.222660065,55910,135,107,1169.23/18.087,4,4
212.22303009,55908,137,108,1053.14/12.122,4,4
214.254230976,55904,136,107,1441.73/155.124,352,352
214.254533052,55902,138,108,1695.46/80.443,40,40
