elapsed,cwnd,bytes_acked,bytes_received,rcv_space
11.7131261826,10,-,590784,188240
11.7132661343,10,-,104256,28960
11.7134101391,10,-,101360,28960
11.7135550976,10,-,105704,28960
11.7136921883,126,84657,4296,28960
11.7138271332,10,-,104256,28960
11.7139651775,10,-,1988104,278016
11.714122057,144,17257,3001,28960
12.7300531864,10,-,1587008,222992
12.7343862057,10,-,1106272,178104
12.7345290184,10,-,131768,43440
12.7346789837,10,-,590784,188240
12.7348160744,10,-,130320,43440
12.7349472046,10,-,127424,40544
12.735076189,10,-,131768,43440
12.7352089882,136,92497,4536,28960
12.7353510857,10,-,130320,43440
12.7354850769,10,-,1988104,278016
12.7356500626,144,17257,3001,28960
13.7508180141,10,-,1587008,222992
13.7551591396,10,-,1106272,178104
13.7553231716,10,-,137560,43440
13.7554609776,10,-,590784,188240
13.7556359768,10,-,136112,43440
13.7557830811,10,-,131768,40544
13.7559220791,10,-,137560,43440
13.7560620308,144,100321,4776,28960
13.7562010288,10,-,136112,43440
13.7563340664,10,-,1988104,278016
13.7564799786,144,17257,3001,28960
14.7722861767,10,-,1587008,222992
14.7765359879,10,-,1106272,178104
14.7766602039,10,-,157832,43440
14.7767829895,10,-,590784,188240
14.7768981457,10,-,156384,43440
14.7770240307,10,-,153488,40544
14.7771492004,10,-,157832,43440
14.7772741318,144,108145,5016,28960
14.7773871422,10,-,156384,43440
14.7775070667,10,-,1988104,278016
14.7776331902,144,17257,3001,28960
15.792771101,10,-,1587008,222992
15.7970271111,10,-,1106272,178104
15.7971529961,10,-,170864,43440
15.7972881794,10,-,590784,188240
15.7974090576,10,-,167968,43440
15.7975330353,10,-,163624,40544
15.7976620197,10,-,170864,43440
15.7977821827,144,116001,5256,28960
15.7978971004,10,-,167968,43440
15.7980191708,10,-,1988104,278016
15.7981421947,144,17257,3001,28960
16.8131530285,10,-,1587008,222992
16.817522049,10,-,1106272,178104
16.81767416,10,-,183896,43440
16.8178071976,10,-,590784,188240
16.8179430962,10,-,182448,43440
16.818073988,10,-,179552,40544
16.8182151318,10,-,183896,43440
16.8183469772,144,123841,5496,28960
16.8184821606,10,-,182448,43440
16.8186089993,10,-,1988104,278016
16.8187501431,144,17257,3001,28960
17.8335711956,10,-,1587008,222992
17.8382539749,10,-,1106272,178104
17.8384079933,10,-,185344,43440
17.838558197,10,-,590784,188240
17.8387110233,10,-,183896,43440
17.8388521671,10,-,182448,40544
17.838955164,10,-,-,-
17.8391029835,10,-,185344,43440
17.8392419815,144,131697,5736,28960
17.8393800259,10,-,185344,43440
17.8395121098,10,-,1988104,278016
17.839673996,144,17257,3001,28960
18.8560020924,10,-,1587008,222992
18.8597741127,10,-,1106272,178104
18.8599040508,10,-,192584,43440
18.8600330353,10,-,590784,188240
18.8601491451,10,-,191136,43440
18.8602821827,10,-,194032,40544
18.8603861332,1,-,-,-
18.8605000973,10,-,192584,43440
18.8606290817,144,139745,5976,28960
18.8607480526,10,-,191136,43440
18.860861063,10,-,1988104,278016
18.8609821796,144,17257,3001,28960
19.8762230873,10,-,1587008,222992
19.8808259964,10,-,1106272,178104
19.8809611797,10,-,196928,43440
19.8810911179,10,-,590784,188240
19.8812110424,10,-,194032,43440
19.8813359737,10,-,198376,40544
19.8814411163,1,-,-,-
19.8815550804,10,-,196928,43440
19.881675005,144,147809,6216,28960
19.8817920685,10,-,195480,43440
19.8819160461,10,-,1988104,278016
19.8820381165,144,17257,3001,28960
20.8986330032,10,-,1587008,222992
20.9011650085,10,-,1106272,178104
20.9012951851,10,-,198376,43440
20.9014229774,10,-,590784,188240
20.9015431404,10,-,196928,43440
20.9016640186,10,-,199824,40544
20.9017720222,1,-,-,-
20.9018921852,10,-,198376,43440
20.9020061493,8,155889,6456,28960
20.9021260738,10,-,196928,43440
20.9022421837,10,-,1988104,278016
20.9023652077,144,17257,3001,28960
21.917361021,10,-,1587008,222992
21.9220070839,10,-,1106272,178104
21.9221591949,10,-,202720,43440
21.9223101139,10,-,590784,188240
21.9224450588,10,-,199824,43440
21.9225831032,10,-,204168,40544
21.9227039814,1,-,-,-
21.9228410721,10,-,202720,43440
21.922973156,18,163969,6696,28960
21.9231100082,10,-,202720,43440
21.9232430458,10,-,1988104,278016
21.923386097,144,17257,3001,28960
22.9391071796,10,-,1587008,222992
22.943926096,10,-,1106272,178104
22.944051981,10,-,217200,43440
22.9441781044,10,-,590784,188240
22.9442892075,10,-,222992,43440
22.9444069862,10,-,212856,40544
22.9445130825,1,-,-,-
22.9446270466,10,-,217200,43440
22.9447381496,28,172049,6936,28960
22.9448461533,10,-,202720,43440
22.9449601173,10,-,1988104,278016
22.9450671673,144,17257,3001,28960
23.9597861767,10,-,1587008,222992
23.9643790722,10,-,1106272,178104
23.9645180702,10,-,228784,43440
23.964646101,10,-,590784,188240
23.9647791386,10,-,231680,43440
23.96489501,10,-,231680,40544
23.9649941921,1,-,-,-
23.9651241302,10,-,230232,43440
23.9652421474,38,180129,7176,28960
23.9653551579,10,-,208512,43440
23.9654691219,10,-,1988104,278016
23.965583086,144,17257,3001,28960
24.9800829887,10,-,1587008,222992
24.984637022,10,-,1106272,178104
24.9847631454,10,-,241816,43440
24.984896183,10,-,590784,188240
24.9850239754,10,-,247608,43440
24.9851391315,10,-,237472,40544
24.985252142,1,-,-,-
24.9853730202,10,-,241816,43440
24.9854981899,38,188209,7416,28960
24.9856162071,10,-,228784,43440
24.9857311249,10,-,1988104,278016
24.9858460426,144,17257,3001,28960
26.001568079,10,-,1587008,222992
26.0056991577,10,-,1106272,178104
26.0058209896,10,-,262088,43440
26.0059461594,10,-,590784,188240
26.0060760975,10,-,275120,43440
26.0062050819,10,-,257744,40544
26.006319046,10,-,262088,43440
26.0064342022,38,196305,7656,28960
26.0065531731,10,-,234576,43440
26.0066699982,10,-,1988104,278016
26.0068020821,144,17257,3001,28960
27.0213251114,10,-,1587008,222992
27.0256299973,10,-,1106272,178104
27.0257651806,10,-,283808,49232
27.0258951187,10,-,590784,188240
27.0260100365,10,-,292496,43440
27.0261471272,10,-,279464,44888
27.0262601376,10,-,286704,50680
27.0263841152,38,204161,7896,28960
27.0265040398,10,-,251952,43440
27.026622057,10,-,1988104,278016
27.0267391205,144,17257,3001,28960
28.0420970917,10,-,1587008,222992
28.0463030338,10,-,1106272,178104
28.0464270115,10,-,304080,49232
28.0465471745,10,-,590784,188240
28.0466589928,10,-,308424,62264
28.0467832088,10,-,299736,44888
28.046900034,10,-,312768,50680
28.0470151901,38,212017,8136,28960
28.0471951962,10,-,273672,43440
28.0473480225,10,-,1988104,278016
28.0475080013,144,17257,3001,28960
29.0620210171,10,-,1587008,222992
29.0663750172,10,-,1106272,178104
29.0665171146,10,-,325800,49232
29.0666902065,10,-,590784,188240
29.0668330193,10,-,328696,62264
29.0669670105,10,-,321456,44888
29.0671150684,10,-,331592,50680
29.0672450066,38,219873,8376,28960
29.0673801899,10,-,295392,43440
29.0675251484,10,-,1988104,278016
29.0676910877,144,17257,3001,28960
30.0828881264,10,-,1587008,222992
30.0871601105,10,-,1106272,178104
30.0872740746,10,-,347520,56472
30.0873880386,10,-,590784,188240
30.0875082016,10,-,350416,62264
30.0876522064,10,-,343176,57920
30.0877780914,10,-,347520,57920
30.087898016,38,227729,8616,28960
30.088009119,10,-,315664,60816
30.0881311893,10,-,1988104,278016
30.088255167,144,17257,3001,28960
31.1026802063,10,-,1587008,222992
31.1068921089,10,-,1106272,178104
31.1070201397,10,-,367792,56472
31.1071381569,10,-,590784,188240
31.1072540283,10,-,373584,62264
31.1073801517,10,-,366344,57920
31.1074969769,10,-,369240,57920
31.1076421738,38,235585,8856,28960
31.107763052,10,-,337384,60816
31.107874155,10,-,1988104,278016
31.1080021858,144,17257,3001,28960
32.1232290268,10,-,1587008,222992
32.1274120808,10,-,1106272,178104
32.1275351048,10,-,389512,56472
32.1276772022,10,-,590784,188240
32.1278030872,10,-,395304,62264
32.1279141903,10,-,392408,57920
32.128029108,10,-,392408,57920
32.1281430721,38,243441,9096,28960
32.1282491684,10,-,357656,60816
32.1283681393,10,-,1988104,278016
32.1284921169,144,17257,3001,28960
33.1432590485,10,-,1587008,222992
33.147922039,10,-,1106272,178104
33.1480691433,10,-,395304,56472
33.148225069,10,-,590784,188240
33.148360014,10,-,395304,62264
33.1485161781,10,-,406888,57920
33.1486229897,10,-,-,-
33.1487650871,10,-,398200,57920
33.1488959789,38,251281,9336,28960
33.1490261555,10,-,379376,62264
33.1491611004,10,-,1988104,278016
33.1493000984,144,17257,3001,28960
34.1644361019,10,-,1587008,222992
34.1689281464,10,-,1106272,178104
34.1690511703,10,-,395304,56472
34.1691792011,10,-,590784,188240
34.1693060398,10,-,395304,62264
34.1694281101,10,-,406888,57920
34.1695301533,1,-,-,-
34.1696531773,10,-,398200,57920
34.169781208,38,259345,9576,28960
34.1698951721,10,-,392408,62264
34.1700191498,10,-,1988104,278016
34.1701331139,144,17257,3001,28960
35.1851220131,10,-,1587008,222992
35.1898291111,10,-,1106272,178104
35.1899712086,10,-,399648,57920
35.1901211739,10,-,590784,188240
35.1902589798,10,-,401096,62264
35.19039011,10,-,406888,57920
35.1905059814,1,-,-,-
35.1906411648,10,-,402544,57920
35.1907851696,38,267425,9816,28960
35.1909241676,10,-,392408,62264
35.1910669804,10,-,1988104,278016
35.19120121,144,17257,3001,28960
36.2063941956,10,-,1587008,222992
36.2106840611,10,-,1106272,178104
36.2108101845,10,-,401096,57920
36.2109410763,10,-,590784,188240
36.2110650539,10,-,401096,62264
36.211192131,10,-,412680,70952
36.2113060951,10,-,403992,57920
36.2114260197,44,275505,10056,28960
36.2115421295,10,-,392408,62264
36.2116889954,10,-,1988104,278016
36.2118091583,144,17257,3001,28960
37.2266261578,10,-,1587008,222992
37.2309281826,10,-,1106272,178104
37.2310609818,10,-,401096,57920
37.2311961651,10,-,590784,188240
37.2313110828,10,-,401096,62264
37.2314310074,10,-,412680,70952
37.2315480709,10,-,403992,57920
37.2316951752,42,283361,10296,28960
37.2318270206,10,-,398200,62264
37.2319600582,10,-,1988104,278016
37.2320890427,144,17257,3001,28960
38.2471191883,10,-,1587008,222992
38.2512230873,10,-,1106272,178104
38.2513489723,10,-,414128,57920
38.2515370846,10,-,590784,188240
38.2517061234,10,-,421368,62264
38.2518720627,10,-,419920,70952
38.2519931793,10,-,418472,57920
38.2521140575,42,291217,10536,28960
38.2522270679,10,-,398200,62264
38.2523441315,10,-,1988104,278016
38.2524621487,144,17257,3001,28960
39.2681040764,10,-,1587008,222992
39.2724211216,10,-,1106272,178104
39.2725720406,10,-,435848,57920
39.2727251053,10,-,590784,188240
39.2728731632,10,-,443088,62264
39.2730121613,10,-,451776,70952
39.2731440067,10,-,441640,57920
39.2732901573,42,299057,10776,28960
39.2734491825,10,-,399648,62264
39.2735819817,10,-,1988104,278016
39.2737209797,144,17257,3001,28960
40.2889280319,10,-,1587008,222992
40.2931160927,10,-,1106272,178104
40.2932450771,10,-,457568,57920
40.2933630943,10,-,590784,188240
40.2934839725,10,-,466256,62264
40.2936031818,10,-,482184,70952
40.2937221527,10,-,464808,57920
40.2938461304,42,306929,11016,28960
40.2939651012,10,-,421368,62264
40.2940871716,10,-,1988104,278016
40.294216156,144,17257,3001,28960
41.3095359802,10,-,1587008,222992
41.3137960434,10,-,1106272,178104
41.3139500618,10,-,479288,57920
41.3140830994,10,-,590784,188240
41.3142271042,10,-,489424,81088
41.3143610954,10,-,506800,70952
41.3144900799,10,-,487976,57920
41.314620018,42,314785,11256,28960
41.3147602081,10,-,443088,62264
41.3148941994,10,-,1988104,278016
41.3150231838,144,17257,3001,28960
42.330696106,10,-,1587008,222992
42.3349690437,10,-,1106272,178104
42.3350961208,10,-,501008,76744
42.3352200985,10,-,590784,188240
42.3353500366,10,-,511144,81088
42.3354661465,10,-,534312,99912
42.3356142044,10,-,511144,82536
42.3357281685,42,322625,11496,28960
42.3358490467,10,-,464808,62264
42.3359701633,10,-,1988104,278016
42.3360891342,144,17257,3001,28960
43.3514909744,10,-,1587008,222992
43.355848074,10,-,1106272,178104
43.3559930325,10,-,521280,76744
43.3561301231,10,-,590784,188240
43.3562760353,10,-,534312,81088
43.3564090729,10,-,553136,99912
43.3565461636,10,-,534312,82536
43.3566830158,42,330465,11736,28960
43.3568270206,10,-,486528,81088
43.3569610119,10,-,1988104,278016
43.3570971489,144,17257,3001,28960
44.3717031479,10,-,1587008,222992
44.3764240742,10,-,1106272,178104
44.376581192,10,-,543000,76744
44.3767311573,10,-,590784,188240
44.3768680096,10,-,557480,81088
44.3770081997,10,-,579200,99912
44.3771181107,10,-,-,-
44.3772552013,10,-,557480,82536
44.3773841858,42,338321,11976,28960
44.3775160313,10,-,508248,81088
44.3776431084,10,-,1988104,278016
44.3777751923,144,17257,3001,28960
45.3951191902,10,-,1587008,222992
45.3974530697,10,-,1106272,178104
45.3975830078,10,-,564720,76744
45.397698164,10,-,590784,188240
45.397821188,10,-,580648,81088
45.3979361057,10,-,608160,99912
45.3980360031,1,-,-,-
45.3981661797,10,-,582096,82536
45.3982820511,8,346369,12216,28960
45.3983931541,10,-,529968,81088
45.3985080719,10,-,1988104,278016
45.3986270428,144,17257,3001,28960
46.414121151,10,-,1587008,222992
46.4188280106,10,-,1106272,178104
46.4189920425,10,-,586440,76744
46.4191300869,10,-,590784,188240
46.4192700386,10,-,603816,81088
46.419421196,10,-,638568,99912
46.4195389748,1,-,-,-
46.4196970463,10,-,605264,82536
46.419834137,18,354433,12456,28960
46.4199700356,10,-,551688,81088
46.4201040268,10,-,1988104,278016
46.4202451706,144,17257,3001,28960
47.4360840321,10,-,1587008,222992
47.4401891232,10,-,1106272,178104
47.4403400421,10,-,608160,76744
47.440474987,10,-,590784,188240
47.4406120777,10,-,626984,81088
47.4407491684,10,-,667528,99912
47.4408891201,10,-,635672,82536
47.4410221577,28,362497,12696,28960
47.4411520958,10,-,574856,81088
47.4412851334,10,-,1988104,278016
47.4414219856,144,17257,3001,28960
48.4570960999,10,-,1587008,222992
48.4607400894,10,-,1106272,178104
48.4608640671,10,-,613952,76744
48.4609971046,10,-,590784,188240
48.4611160755,10,-,632776,81088
48.461233139,10,-,687800,99912
48.4613599777,10,-,642912,82536
48.4614741802,38,370337,12936,28960
48.4615941048,10,-,596576,81088
48.4617090225,10,-,1988104,278016
48.4618489742,144,17257,3001,28960
49.4766101837,10,-,1587008,222992
49.480848074,10,-,1106272,178104
49.4809811115,10,-,613952,76744
49.481098175,10,-,590784,188240
49.4812240601,10,-,632776,81088
49.4813430309,10,-,687800,99912
49.4814600945,10,-,642912,82536
49.4815831184,42,378193,13176,28960
49.4816989899,10,-,615400,81088
49.4818100929,10,-,1988104,278016
49.4819471836,144,17257,3001,28960
50.4973070621,10,-,1587008,222992
50.5016160011,10,-,1106272,178104
50.5017490387,10,-,618296,76744
50.501871109,10,-,590784,188240
50.502010107,10,-,637120,81088
50.5021350384,10,-,687800,99912
50.5022552013,10,-,648704,82536
50.5023779869,42,386049,13416,28960
50.5025010109,10,-,615400,81088
50.5026249886,10,-,1988104,278016
50.5027401447,144,17257,3001,28960
51.5185861588,10,-,1587008,222992
51.5226171017,10,-,1106272,178104
51.5227611065,10,-,619744,76744
51.5229101181,10,-,590784,188240
51.5230600834,10,-,638568,81088
51.5231981277,10,-,693592,99912
51.5233430862,10,-,648704,82536
51.5234789848,44,393905,13656,28960
51.523651123,10,-,615400,81088
51.5237870216,10,-,1988104,278016
51.5239200592,144,17257,3001,28960
52.5390841961,10,-,1587008,222992
52.5433440208,10,-,1106272,178104
52.5434801579,10,-,619744,76744
52.5436201096,10,-,590784,188240
52.5437390804,10,-,638568,81088
52.5438551903,10,-,693592,99912
52.5439829826,10,-,648704,82536
52.5441050529,44,401761,13896,28960
52.5442311764,10,-,621192,81088
52.5443491936,10,-,1988104,278016
52.544465065,144,17257,3001,28960
53.5601861477,10,-,1587008,222992
53.5641281605,10,-,1106272,178104
53.56427598,10,-,637120,76744
53.5644140244,10,-,590784,188240
53.5645601749,10,-,654496,81088
53.5646929741,10,-,696488,99912
53.564822197,10,-,661736,82536
53.5649530888,42,409617,14136,28960
53.5650930405,10,-,621192,81088
53.5652301311,10,-,1988104,278016
53.5653691292,144,17257,3001,28960
54.5808651447,10,-,1587008,222992
54.585239172,10,-,1106272,178104
54.5854051113,10,-,664632,76744
54.5855500698,10,-,590784,188240
54.5856862068,10,-,683456,81088
54.5858411789,10,-,726896,99912
54.5859751701,10,-,687800,82536
54.5861129761,49,417457,14376,28960
54.5862591267,10,-,621192,81088
54.5863981247,10,-,1988104,278016
54.5865390301,144,17257,3001,28960
55.601583004,10,-,1587008,222992
55.6061811447,10,-,1106272,178104
55.6063020229,10,-,692144,76744
55.606456995,10,-,590784,188240
55.6065762043,10,-,713864,81088
55.6067111492,10,-,757304,99912
55.6068069935,10,-,-,-
55.6069231033,10,-,715312,82536
55.6070411205,59,425313,14616,28960
55.6071660519,10,-,640016,81088
55.6072890759,10,-,1988104,278016
55.6074030399,144,17257,3001,28960
56.6228811741,10,-,1587008,222992
56.627281189,10,-,1106272,178104
56.6274120808,10,-,716760,76744
56.6275351048,10,-,590784,188240
56.6276710033,10,-,738480,81088
56.6277940273,10,-,787712,99912
56.6279051304,1,-,-,-
56.6280341148,10,-,741376,82536
56.6281471252,60,433345,14856,28960
56.628278017,10,-,663184,81088
56.628401041,10,-,1988104,278016
56.6285200119,144,17257,3001,28960
57.6432890892,10,-,1587008,222992
57.6480021477,10,-,1106272,178104
57.6481420994,10,-,732688,97016
57.6483080387,10,-,590784,188240
57.6484491825,10,-,757304,97016
57.6485819817,10,-,802192,99912
57.6486990452,1,-,-,-
57.6488361359,10,-,768888,97016
57.6489670277,60,441425,15096,28960
57.6491200924,10,-,684904,81088
57.6492550373,10,-,1988104,278016
57.6493899822,144,17257,3001,28960
58.664329052,10,-,1587008,222992
58.6687281132,10,-,1106272,178104
58.6688551903,10,-,754408,97016
58.6689751148,10,-,590784,188240
58.6691131592,10,-,779024,97016
58.6692290306,10,-,802192,99912
58.6693341732,1,-,-,-
58.6694560051,10,-,794952,97016
58.6695771217,60,449489,15336,28960
58.6696941853,10,-,708072,81088
58.6698160172,10,-,1988104,278016
58.6699440479,144,17257,3001,28960
59.6846899986,10,-,1587008,222992
59.6892161369,10,-,1106272,178104
59.6893420219,10,-,779024,97016
59.6894721985,10,-,590784,188240
59.689592123,10,-,805088,97016
59.6897029877,10,-,802192,99912
59.6898071766,1,-,-,-
59.6899211407,10,-,822464,97016
59.6900429726,60,457569,15576,28960
59.6901590824,10,-,731240,81088
59.690279007,10,-,1988104,278016
59.6903882027,144,17257,3001,28960
60.7073831558,10,-,1587008,222992
60.7096431255,10,-,1106272,178104
60.7097911835,10,-,806536,97016
60.7099380493,10,-,590784,188240
60.71007514,10,-,835496,97016
60.7102069855,10,-,918032,99912
60.7103271484,1,-,-,-
60.7104580402,10,-,848528,97016
60.7105951309,8,465649,15816,28960
60.7107310295,10,-,754408,81088
60.710875988,10,-,1988104,278016
60.7110171318,144,17257,3001,28960
61.7267661095,10,-,1587008,222992
61.7308859825,10,-,1106272,178104
61.7310140133,10,-,835496,97016
61.7311270237,10,-,590784,188240
61.7312409878,10,-,864456,97016
61.7313611507,10,-,949888,99912
61.731470108,10,-,876040,97016
61.7315909863,18,473729,16056,28960
61.7317380905,10,-,776128,81088
61.7318451405,10,-,1988104,278016
61.7319560051,144,17257,3001,28960
62.746669054,10,-,1587008,222992
62.7508890629,10,-,1106272,178104
62.7510170937,10,-,863008,97016
62.7511360645,10,-,590784,188240
62.7512609959,10,-,894864,97016
62.7513821125,10,-,987536,183896
62.7514951229,10,-,903552,97016
62.7516319752,28,481569,16296,28960
62.751748085,10,-,800744,81088
62.7518670559,10,-,1988104,278016
62.7519819736,144,17257,3001,28960
63.7671151161,10,-,1587008,222992
63.7715301514,10,-,1106272,178104
63.7717139721,10,-,890520,97016
63.7718560696,10,-,590784,188240
63.7719891071,10,-,925272,97016
63.7721190453,10,-,1030976,183896
63.7722570896,10,-,931064,97016
63.7723891735,32,489425,16536,28960
63.7725281715,10,-,823912,81088
63.7726700306,10,-,1988104,278016
63.7728190422,144,17257,3001,28960
64.7883560658,10,-,1587008,222992
64.7924180031,10,-,1106272,178104
64.7925450802,10,-,919480,97016
64.7926690578,10,-,590784,188240
64.792798996,10,-,955680,97016
64.7929191589,10,-,1074416,183896
64.7930400372,10,-,960024,97016
64.7931652069,32,497265,16776,28960
64.7932891846,10,-,847080,81088
64.7934081554,10,-,1988104,278016
64.793541193,144,17257,3001,28960
65.8083992004,10,-,1587008,222992
65.8126680851,10,-,1106272,178104
65.81280303,10,-,948440,97016
65.8129310608,10,-,590784,188240
65.8130590916,10,-,986088,97016
65.8131890297,10,-,1120752,183896
65.8133029938,10,-,987536,97016
65.8134260178,32,505137,17016,28960
65.8135449886,10,-,871696,81088
65.8136601448,10,-,1988104,278016
65.8137772083,144,17257,3001,28960
66.8284990788,10,-,1587008,222992
66.8328201771,10,-,1106272,178104
66.8329629898,10,-,975952,97016
66.8331160545,10,-,590784,188240
66.8332531452,10,-,1016496,97016
66.8334081173,10,-,1167088,183896
66.8335490227,10,-,1016496,97016
66.8336820602,39,512993,17256,28960
66.8338119984,10,-,900656,81088
66.8339490891,10,-,1988104,278016
66.8340950012,144,17257,3001,28960
67.8491771221,10,-,1587008,222992
67.8536310196,10,-,1106272,178104
67.8537781239,10,-,1004912,97016
67.8539791107,10,-,590784,188240
67.8540990353,10,-,1045456,97016
67.8542129993,10,-,1220664,183896
67.8543350697,10,-,1044008,97016
67.8544521332,49,520849,17496,28960
67.8545730114,10,-,931064,81088
67.8546950817,10,-,1988104,278016
67.8548090458,144,17257,3001,28960
68.86957407,10,-,1587008,222992
68.8739180565,10,-,1106272,178104
68.874063015,10,-,1032424,97016
68.8742010593,10,-,590784,188240
68.8743472099,10,-,1075864,97016
68.8744781017,10,-,1275688,183896
68.8746111393,10,-,1071520,97016
68.8747479916,59,528705,17736,28960
68.8748910427,10,-,954232,81088
68.8750300407,10,-,1988104,278016
68.8751661777,144,17257,3001,28960
69.890444994,10,-,-,-
69.8947761059,10,-,1587008,222992
69.8949010372,10,-,1106272,178104
69.8950381279,10,-,1061384,97016
69.8951570988,10,-,590784,188240
69.8952820301,10,-,1107720,97016
69.895401001,10,-,1333608,183896
69.8955190182,10,-,1104824,97016
69.8956689835,64,536561,17976,28960
69.8957951069,10,-,977400,81088
69.8959150314,10,-,1988104,278016
69.8960330486,144,17257,3001,28960
70.91121912,1,-,-,-
70.9154760838,10,-,1587008,222992
70.9156270027,10,-,1106272,178104
70.9157550335,10,-,1090344,97016
70.9158730507,10,-,590784,188240
70.915997982,10,-,1138128,97016
70.9161171913,10,-,1394424,183896
70.9162521362,10,-,1139576,97016
70.916367054,64,544609,18216,28960
70.9164860249,10,-,1006360,81088
70.9165961742,10,-,1988104,278016
70.916711092,144,17257,3001,28960
71.9330120087,1,-,-,-
71.9369881153,10,-,1587008,222992
71.9371349812,10,-,1106272,178104
71.9372801781,10,-,1119304,97016
71.9374191761,10,-,590784,188240
71.9375560284,10,-,1168536,97016
71.937693119,10,-,1461032,183896
71.9378252029,10,-,1175776,97016
71.9379720688,64,552673,18456,28960
71.9381091595,10,-,1035320,81088
71.9382381439,10,-,1988104,278016
71.9383690357,144,17257,3001,28960
72.9534680843,10,-,1587008,222992
72.9578721523,10,-,1106272,178104
72.9579980373,10,-,1148264,97016
72.9581232071,10,-,590784,188240
72.9582431316,10,-,1198944,97016
72.958368063,10,-,1505920,183896
72.9584901333,10,-,1197496,97016
72.9586110115,64,560753,18696,28960
72.9587311745,10,-,1065728,81088
72.9588520527,10,-,1988104,278016
72.9589710236,144,17257,3001,28960
73.9774150848,10,-,1587008,222992
73.9790170193,10,-,1106272,178104
