elapsed,cwnd,bytes_acked,bytes_received,rcv_space
30.0659050941,10,-,721104,75296
30.0660569668,10,-,767440,79640
30.0662000179,10,-,667528,78192
30.0663359165,100,10757,2793,28960
31.0812189579,10,-,716760,94120
31.0853669643,10,-,734136,81088
31.085488081,10,-,682008,75296
31.0856080055,40,208257,8856,28960
31.0857460499,10,-,721104,75296
31.0858609676,10,-,767440,79640
31.0859780312,10,-,667528,78192
31.0860998631,100,10757,2793,28960
32.1009099483,10,-,716760,94120
32.105025053,10,-,734136,81088
32.1051540375,10,-,682008,75296
32.1052689552,40,215121,9096,28960
32.1053788662,10,-,721104,75296
32.1054980755,10,-,767440,79640
32.1056170464,10,-,667528,78192
32.1057550907,100,10757,2793,28960
33.120126009,10,-,716760,94120
33.1246650219,10,-,734136,81088
33.1248059273,10,-,682008,75296
33.1249370575,40,221985,9336,28960
33.125084877,10,-,721104,75296
33.1252150536,10,-,767440,79640
33.1253590584,10,-,667528,78192
33.125494957,100,10757,2793,28960
34.1401290894,10,-,716760,94120
34.1444089413,10,-,734136,81088
34.1445479393,10,-,682008,75296
34.1446969509,40,228849,9576,28960
34.1448330879,10,-,721104,75296
34.1449608803,10,-,767440,79640
34.1450989246,10,-,668976,78192
34.1452469826,100,10757,2793,28960
35.1608569622,10,-,716760,94120
35.1648790836,10,-,734136,81088
35.1650109291,10,-,682008,75296
35.1651329994,40,235713,9816,28960
35.165252924,10,-,721104,75296
35.165375948,10,-,767440,79640
35.1654999256,10,-,668976,78192
35.1656160355,100,10757,2793,28960
36.1801738739,10,-,716760,94120
36.184169054,10,-,734136,81088
36.1842908859,10,-,683456,75296
36.1844069958,43,242577,10056,28960
36.1845340729,10,-,721104,75296
36.1846549511,10,-,767440,79640
36.1847770214,10,-,668976,78192
36.1848919392,100,10757,2793,28960
37.1992220879,10,-,716760,94120
37.2037370205,10,-,735584,81088
37.2038788795,10,-,683456,75296
37.2040259838,42,249441,10296,28960
37.2041630745,10,-,721104,75296
37.2042939663,10,-,767440,79640
37.2044289112,10,-,668976,78192
37.2045390606,10,-,-,-
37.2046730518,100,10757,2793,28960
38.2198600769,10,-,716760,94120
38.2242860794,10,-,735584,81088
38.224437952,10,-,683456,75296
38.2245578766,42,256513,10536,28960
38.2247180939,10,-,721104,75296
38.224834919,10,-,767440,79640
38.2249500751,10,-,668976,78192
38.2250549793,1,-,-,-
38.2251820564,100,10757,2793,28960
39.2395079136,10,-,716760,94120
39.244040966,10,-,735584,81088
39.2441780567,10,-,683456,75296
39.2442960739,42,263601,10776,28960
39.2444179058,10,-,721104,75296
39.2445440292,10,-,767440,79640
39.2446579933,10,-,668976,78192
39.2447528839,1,-,-,-
39.2448780537,100,10757,2793,28960
40.2604460716,10,-,716760,94120
40.2645719051,10,-,735584,81088
40.2647299767,10,-,683456,75296
40.2648649216,42,270689,11016,28960
40.2650098801,10,-,721104,75296
40.2651450634,10,-,767440,79640
40.2652759552,10,-,668976,78192
40.2654190063,100,10757,2793,28960
41.280217886,10,-,716760,94120
41.2844009399,10,-,735584,81088
41.2845308781,10,-,683456,75296
41.2846500874,42,277569,11256,28960
41.2847700119,10,-,721104,75296
41.2848849297,10,-,767440,79640
41.2850050926,10,-,668976,78192
41.2851269245,100,10757,2793,28960
42.3004488945,10,-,716760,94120
42.3045470715,10,-,735584,81088
42.3046760559,10,-,683456,75296
42.3048079014,42,284449,11496,28960
42.3049299717,10,-,721104,75296
42.3050498962,10,-,767440,79640
42.3051650524,10,-,668976,78192
42.3052930832,100,10757,2793,28960
43.3198540211,10,-,716760,94120
43.3241260052,10,-,735584,81088
43.3242850304,10,-,683456,75296
43.3244190216,42,291329,11736,28960
43.3245530128,10,-,721104,75296
43.3246889114,10,-,767440,79640
43.3248200417,10,-,668976,78192
43.3249669075,100,10757,2793,28960
44.3399469852,10,-,716760,94120
44.3442108631,10,-,735584,81088
44.3443319798,10,-,683456,75296
44.3444709778,42,298209,11976,28960
44.3445940018,10,-,721104,75296
44.3447210789,10,-,767440,79640
44.3448369503,10,-,668976,78192
44.3449530602,100,10757,2793,28960
45.3598210812,10,-,716760,94120
45.3641009331,10,-,735584,81088
45.3642399311,10,-,683456,75296
45.364374876,42,305089,12216,28960
45.3645260334,10,-,721104,75296
45.3646600246,10,-,767440,79640
45.3647909164,10,-,668976,78192
45.3649289608,100,10757,2793,28960
46.3797030449,10,-,716760,94120
46.3838238716,10,-,735584,81088
46.3839569092,10,-,683456,75296
46.38408494,42,311969,12456,28960
46.3842060566,10,-,721104,75296
46.384321928,10,-,767440,79640
46.3844358921,10,-,668976,78192
46.3845589161,100,10757,2793,28960
47.3992688656,10,-,716760,94120
47.403398037,10,-,735584,81088
47.4035260677,10,-,683456,75296
47.403637886,42,318849,12696,28960
47.4037520885,10,-,721104,75296
47.4038619995,10,-,767440,79640
47.4039859772,10,-,668976,78192
47.4041039944,100,10757,2793,28960
48.4186639786,10,-,716760,94120
48.4230589867,10,-,735584,81088
48.4231870174,10,-,683456,75296
48.4233169556,42,325729,12936,28960
48.4234390259,10,-,721104,75296
48.4235329628,10,-,-,-
48.4236540794,10,-,767440,79640
48.4237689972,10,-,668976,78192
48.4238889217,100,10757,2793,28960
49.4388139248,10,-,716760,94120
49.4432868958,10,-,735584,81088
49.4434320927,10,-,683456,75296
49.4435639381,44,332801,13176,28960
49.4436969757,10,-,721104,75296
49.4438180923,1,-,-,-
49.4439609051,10,-,767440,79640
49.4440910816,10,-,668976,78192
49.4442279339,100,10757,2793,28960
50.4588060379,10,-,716760,94120
50.4633979797,10,-,735584,81088
50.4635529518,10,-,684904,75296
50.4636869431,42,339905,13416,28960
50.4638268948,10,-,721104,75296
50.4639658928,1,-,-,-
50.4641070366,10,-,767440,79640
50.4642369747,10,-,668976,78192
50.4643719196,100,10757,2793,28960
51.4794950485,10,-,716760,94120
51.4839529991,10,-,735584,81088
51.4841349125,10,-,684904,75296
51.4842479229,42,347009,13656,28960
51.4844069481,10,-,721104,75296
51.4845049381,1,-,-,-
51.4846229553,10,-,767440,79640
51.4847428799,10,-,670424,78192
51.4848520756,100,10757,2793,28960
52.4992370605,10,-,716760,94120
52.5037879944,10,-,735584,81088
52.5039300919,10,-,684904,75296
52.50406003,42,354113,13896,28960
52.5042049885,10,-,721104,75296
52.5043258667,1,-,-,-
52.5044620037,10,-,767440,79640
52.5045909882,10,-,670424,78192
52.5047330856,100,10757,2793,28960
53.5199840069,10,-,716760,94120
53.5245239735,10,-,735584,81088
53.5246469975,10,-,684904,75296
53.5247628689,42,361217,14136,28960
53.524887085,10,-,721104,75296
53.5249900818,1,-,-,-
53.5251200199,10,-,767440,79640
53.5252420902,10,-,670424,78192
53.525372982,100,10757,2793,28960
54.541064024,10,-,716760,94120
54.5450770855,10,-,735584,81088
54.5452020168,10,-,684904,75296
54.5453269482,44,368321,14376,28960
54.5454490185,10,-,721104,75296
54.5455598831,10,-,767440,79640
54.5456790924,10,-,670424,78192
54.5458450317,100,10757,2793,28960
55.5610580444,10,-,716760,94120
55.5650229454,10,-,735584,81088
55.5651490688,10,-,684904,75296
55.5652709007,44,375201,14616,28960
55.5653989315,10,-,721104,75296
55.5655109882,10,-,767440,79640
55.5656299591,10,-,670424,78192
55.5658318996,100,10757,2793,28960
56.5805928707,10,-,716760,94120
56.5847408772,10,-,735584,81088
56.5848698616,10,-,684904,75296
56.5849890709,44,382081,14856,28960
56.5851089954,10,-,721104,75296
56.5852270126,10,-,767440,79640
56.5853419304,10,-,670424,78192
56.5854599476,100,10757,2793,28960
57.6007950306,10,-,716760,94120
57.6049890518,10,-,735584,81088
57.6051170826,10,-,684904,75296
57.6052429676,44,388961,15096,28960
57.605369091,10,-,721104,75296
57.605481863,10,-,767440,79640
57.605604887,10,-,670424,78192
57.6057450771,100,10757,2793,28960
58.620153904,10,-,716760,94120
58.6243469715,10,-,735584,81088
58.6244869232,10,-,684904,75296
58.6246218681,44,395841,15336,28960
58.6247708797,10,-,721104,75296
58.6249098778,10,-,767440,79640
58.625043869,10,-,670424,78192
58.6251809597,100,10757,2793,28960
59.6405649185,10,-,716760,94120
59.6446418762,10,-,735584,81088
59.6447799206,10,-,684904,75296
59.644906044,44,402721,15576,28960
59.6450269222,10,-,721104,75296
59.645152092,10,-,767440,79640
59.6452689171,10,-,670424,78192
59.6453979015,100,10757,2793,28960
60.663244009,10,-,716760,94120
60.6651389599,10,-,735584,81088
60.6652600765,10,-,684904,75296
60.6653740406,8,409601,15816,28960
60.6654880047,10,-,721104,75296
60.6656060219,10,-,767440,79640
60.6657409668,10,-,670424,78192
60.6658558846,100,10757,2793,28960
61.6813359261,10,-,716760,94120
61.6855070591,10,-,735584,81088
61.6856529713,10,-,684904,75296
61.6858270168,17,416481,16056,28960
61.6859679222,10,-,721104,75296
61.6860990524,10,-,767440,79640
61.6862359047,10,-,670424,78192
61.6864080429,100,10757,2793,28960
62.7015280724,10,-,-,-
62.7058160305,10,-,716760,94120
62.7059800625,10,-,735584,81088
62.7061169147,10,-,684904,75296
62.706250906,26,423361,16296,28960
62.7063839436,10,-,721104,75296
62.7065219879,10,-,767440,79640
62.7066590786,10,-,670424,78192
62.7068040371,100,10757,2793,28960
63.722137928,1,-,-,-
63.7263610363,10,-,716760,94120
63.7264959812,10,-,735584,81088
63.7266409397,10,-,684904,75296
63.7267699242,35,430433,16536,28960
63.7269060612,10,-,721104,75296
63.7270429134,10,-,767440,79640
63.7271718979,10,-,670424,78192
63.7272980213,100,10757,2793,28960
64.7421739101,1,-,-,-
64.7464649677,10,-,716760,94120
64.7466070652,10,-,735584,81088
64.7467489243,10,-,684904,75296
64.7468800545,36,437521,16776,28960
64.7470390797,10,-,721104,75296
64.7471830845,10,-,767440,79640
64.7473189831,10,-,670424,78192
64.7474529743,100,10757,2793,28960
65.7622079849,10,-,716760,94120
65.7664189339,10,-,735584,81088
65.7665560246,10,-,684904,75296
65.76668787,36,444609,17016,28960
65.766835928,10,-,721104,75296
65.7669739723,10,-,767440,79640
65.7671060562,10,-,670424,78192
65.7672319412,100,10757,2793,28960
66.7826399803,10,-,716760,94120
66.7867350578,10,-,735584,81088
66.7868618965,10,-,684904,75296
66.7869849205,36,451505,17256,28960
66.7871060371,10,-,721104,75296
66.7872180939,10,-,767440,79640
66.7873299122,10,-,670424,78192
66.7874550819,100,10757,2793,28960
67.8047559261,10,-,716760,94120
67.8067269325,10,-,735584,81088
67.806885004,10,-,684904,75296
67.8070209026,8,458385,17496,28960
67.8071599007,10,-,721104,75296
67.8073000908,10,-,767440,79640
67.8074290752,10,-,670424,78192
67.8075799942,100,10757,2793,28960
68.8222920895,10,-,716760,94120
68.8264729977,10,-,735584,81088
68.8265969753,10,-,684904,75296
68.8267219067,17,465265,17736,28960
68.8268489838,10,-,721104,75296
68.8269660473,10,-,767440,79640
68.827092886,10,-,670424,78192
68.8272249699,100,10757,2793,28960
69.84207201,10,-,716760,94120
69.8460440636,10,-,735584,81088
69.846173048,10,-,684904,75296
69.8462998867,26,472161,17976,28960
69.8464250565,10,-,721104,75296
69.8465518951,10,-,767440,79640
69.8466699123,10,-,670424,78192
69.84679389,100,10757,2793,28960
70.8612759113,10,-,716760,94120
70.8652150631,10,-,735584,81088
70.8653678894,10,-,684904,75296
70.8654999733,32,479041,18216,28960
70.8656389713,10,-,721104,75296
70.865801096,10,-,767440,79640
70.8659369946,10,-,670424,78192
70.8660869598,100,10757,2793,28960
71.8809840679,10,-,716760,94120
71.8851208687,10,-,735584,81088
71.8852410316,10,-,684904,75296
71.8853580952,32,485921,18456,28960
71.8854839802,10,-,721104,75296
71.8856179714,10,-,767440,79640
71.8857629299,10,-,670424,78192
71.885890007,100,10757,2793,28960
72.9004669189,10,-,716760,94120
72.9048259258,10,-,735584,81088
72.9049470425,10,-,684904,75296
72.9050600529,32,492801,18696,28960
72.9051790237,10,-,721104,75296
72.9053089619,10,-,767440,79640
72.9054188728,10,-,670424,78192
72.9055080414,10,-,-,-
72.9056270123,100,10757,2793,28960
73.9200499058,10,-,716760,94120
73.9244949818,10,-,735584,81088
73.92461586,10,-,684904,75296
73.9247379303,32,499873,18936,28960
73.9248650074,10,-,721104,75296
73.9249780178,10,-,767440,79640
73.9250950813,10,-,670424,78192
73.9252099991,1,-,-,-
73.9253280163,100,10757,2793,28960
74.9398748875,10,-,716760,94120
74.944133997,10,-,735584,81088
74.9442899227,10,-,684904,75296
74.9444229603,34,506977,19176,28960
74.9445559978,10,-,721104,75296
74.9447128773,10,-,767440,79640
74.9448580742,10,-,670424,78192
74.9449670315,1,-,-,-
74.9451160431,100,10757,2793,28960
75.9597659111,10,-,716760,94120
75.9642760754,10,-,735584,81088
75.9644079208,10,-,684904,75296
75.964523077,34,514081,19416,28960
75.964632988,10,-,721104,75296
75.9647550583,10,-,767440,79640
75.9648649693,10,-,670424,78192
75.9649739265,1,-,-,-
75.9650859833,100,10757,2793,28960
76.979888916,10,-,716760,94120
76.9843869209,10,-,735584,81088
76.9845368862,10,-,684904,75296
76.9846708775,38,521185,19656,28960
76.9848079681,10,-,721104,75296
76.984940052,10,-,767440,79640
76.9850718975,10,-,670424,78192
76.9851899147,1,-,-,-
76.9853279591,100,10757,2793,28960
78.0003380775,10,-,716760,94120
78.0045809746,10,-,735584,81088
78.0047118664,10,-,684904,75296
78.0048360825,38,528289,19896,28960
78.0049629211,10,-,721104,75296
78.0050768852,10,-,767440,79640
78.005259037,10,-,670424,78192
78.0053670406,1,-,-,-
78.0055270195,100,10757,2793,28960
79.0199520588,10,-,716760,94120
79.0243849754,10,-,735584,81088
79.024502039,10,-,684904,75296
79.0246150494,38,535393,20136,28960
79.0247299671,10,-,721104,75296
79.0248448849,10,-,767440,79640
79.0249619484,10,-,670424,78192
79.0250599384,1,-,-,-
79.0251779556,100,10757,2793,28960
80.0400280952,10,-,716760,94120
80.0445840359,10,-,735584,81088
80.044729948,10,-,684904,75296
80.0448629856,38,542497,20376,28960
80.0450069904,10,-,721104,75296
80.0451369286,10,-,767440,79640
80.045265913,10,-,670424,78192
80.0453839302,1,-,-,-
80.0455429554,100,10757,2793,28960
81.0605380535,10,-,716760,94120
81.0647959709,10,-,735584,81088
81.0650169849,10,-,684904,75296
81.0652019978,38,549601,20616,28960
81.0653948784,10,-,722552,105704
81.0655648708,10,-,767440,79640
81.0656869411,10,-,670424,78192
81.0658640862,100,10757,2793,28960
82.082736969,10,-,716760,94120
82.084610939,10,-,735584,81088
82.0847370625,10,-,684904,75296
82.0848500729,8,556481,20856,28960
82.0849599838,10,-,722552,105704
82.0850710869,10,-,767440,79640
82.0851829052,10,-,670424,78192
82.0852949619,100,10757,2793,28960
83.0997760296,10,-,716760,94120
83.1040549278,10,-,735584,81088
83.1042029858,10,-,684904,75296
83.1043360233,17,563361,21096,28960
83.1044778824,10,-,722552,105704
83.1046159267,10,-,767440,79640
83.1047508717,10,-,670424,78192
83.104886055,100,10757,2793,28960
84.1198089123,10,-,716760,94120
84.1240170002,10,-,735584,81088
84.1241440773,10,-,684904,75296
84.1242620945,26,570241,21336,28960
84.1243798733,10,-,722552,105704
84.1244990826,10,-,768888,102808
84.1246130466,10,-,670424,78192
84.1247448921,100,10757,2793,28960
85.1393079758,10,-,716760,94120
85.1435658932,10,-,735584,81088
85.1437239647,10,-,684904,75296
85.1438589096,34,577121,21576,28960
85.1440038681,10,-,722552,105704
85.1441428661,10,-,768888,102808
85.1442809105,10,-,670424,78192
85.1444180012,100,10757,2793,28960
86.1593470573,10,-,716760,94120
86.1635329723,10,-,735584,81088
86.1636600494,10,-,684904,75296
86.1637718678,34,584001,21816,28960
86.1638970375,10,-,722552,105704
86.1640100479,10,-,768888,102808
86.1641259193,10,-,670424,78192
86.1642410755,100,10757,2793,28960
87.1795580387,10,-,716760,94120
87.1836979389,10,-,735584,81088
87.1838240623,10,-,684904,75296
87.1839449406,38,590881,22056,28960
87.1840620041,10,-,722552,105704
87.1841740608,10,-,768888,102808
87.1842799187,10,-,670424,78192
87.1844000816,100,10757,2793,28960
88.1987259388,10,-,716760,94120
88.2028429508,10,-,735584,81088
88.2029790878,10,-,684904,75296
88.2030968666,38,597761,22296,28960
88.2032160759,10,-,722552,105704
88.2033340931,10,-,768888,102808
88.2034430504,10,-,670424,78192
88.2035548687,100,10757,2793,28960
89.219078064,10,-,716760,94120
89.2235519886,10,-,735584,81088
89.2236890793,10,-,684904,75296
89.223831892,38,604641,22536,28960
89.2239749432,10,-,722552,105704
89.2241129875,10,-,768888,102808
89.2242488861,10,-,670424,78192
89.2243440151,10,-,-,-
89.2244849205,100,10757,2793,28960
90.2396678925,10,-,716760,94120
90.244150877,10,-,735584,81088
90.2442960739,10,-,684904,75296
90.2444300652,38,611713,22776,28960
90.2445759773,10,-,722552,105704
90.2447080612,10,-,768888,102808
90.2448430061,10,-,670424,78192
90.2449588776,1,-,-,-
90.2450950146,100,10757,2793,28960
91.2598190308,10,-,716760,94120
91.2642829418,10,-,735584,81088
91.2644369602,10,-,684904,75296
91.2645740509,38,618817,23016,28960
91.2647099495,10,-,722552,105704
91.2648570538,10,-,768888,102808
91.2649860382,10,-,670424,78192
91.2651000023,1,-,-,-
91.2652840614,100,10757,2793,28960
92.281236887,10,-,716760,94120
92.285214901,10,-,735584,81088
92.2853338718,10,-,684904,75296
92.2854599953,40,625921,23256,28960
92.2855849266,10,-,722552,105704
92.2857239246,10,-,768888,102808
92.2858400345,10,-,670424,78192
92.2859618664,100,10757,2793,28960
93.3009929657,10,-,716760,94120
93.305243969,10,-,735584,81088
93.3053770065,10,-,684904,75296
93.3054950237,38,632801,23496,28960
93.3056139946,10,-,722552,105704
93.3057549,10,-,768888,102808
93.3058729172,10,-,670424,78192
93.3059909344,100,10757,2793,28960
94.3218319416,10,-,716760,94120
94.3260400295,10,-,735584,81088
94.3261818886,10,-,684904,75296
94.3263149261,38,639681,23736,28960
94.3264598846,10,-,722552,105704
94.326597929,10,-,768888,102808
94.3267419338,10,-,670424,78192
94.3268799782,100,10757,2793,28960
95.3422160149,10,-,716760,94120
95.3463718891,10,-,735584,81088
95.3465149403,10,-,684904,75296
95.3466529846,38,646561,23976,28960
95.3467988968,10,-,722552,105704
95.3469340801,10,-,768888,102808
95.3470718861,10,-,670424,78192
95.3472108841,100,10757,2793,28960
96.362678051,10,-,716760,94120
96.3667910099,10,-,735584,81088
96.366920948,10,-,684904,75296
96.3670420647,38,653457,24216,28960
96.3671560287,10,-,722552,105704
96.3672740459,10,-,768888,102808
96.3673858643,10,-,670424,78192
96.3675119877,100,10757,2793,28960
97.3822610378,10,-,716760,94120
97.3863999844,10,-,735584,81088
97.3865220547,10,-,684904,75296
97.3866450787,38,660337,24456,28960
97.3867690563,10,-,722552,105704
97.3868870735,10,-,768888,102808
97.3870110512,10,-,670424,78192
97.387130022,100,10757,2793,28960
98.4019720554,10,-,716760,94120
98.4062829018,10,-,735584,81088
98.4064369202,10,-,684904,75296
98.4065759182,38,667233,24696,28960
98.4067208767,10,-,722552,105704
98.4068529606,10,-,768888,102808
98.4069910049,10,-,670424,78192
98.4071269035,100,10757,2793,28960
99.4220509529,10,-,716760,94120
99.426199913,10,-,735584,81088
99.4263310432,10,-,684904,75296
99.426461935,38,674129,24936,28960
99.4265830517,10,-,722552,105704
99.426692009,10,-,768888,102808
99.4267978668,10,-,670424,78192
99.4269220829,100,10757,2793,28960
100.443739891,10,-,716760,94120
100.446065903,10,-,735584,81088
100.446199894,10,-,684904,75296
100.446321964,8,681025,25176,28960
100.446435928,10,-,722552,105704
100.446552038,10,-,768888,102808
100.446662903,10,-,670424,78192
100.446753979,10,-,-,-
