elapsed,cwnd,bytes_acked,bytes_received,rcv_space
7.87567806244,10,-,1397320,222992
7.87580513954,10,-,470600,149144
7.87593698502,10,-,411232,136112
7.87606406212,82,48913,3336,28960
8.89109802246,56,7045,2585,28960
8.89562702179,10,-,390960,137560
8.89577007294,10,-,393856,141904
8.89591097832,10,-,1135232,199824
8.89605116844,10,-,393856,139008
8.89618515968,10,-,389512,133216
8.89632296562,10,-,432952,152040
8.8964600563,10,-,398200,146248
8.8965959549,10,-,1408904,222992
8.89673900604,10,-,482184,149144
8.8968770504,10,-,422816,136112
8.89710998535,92,57009,3576,28960
9.91215014458,56,7045,2585,28960
9.91667699814,10,-,577752,178104
9.91682815552,10,-,590784,182448
9.91701316833,10,-,1141024,199824
9.91713809967,10,-,587888,179552
9.91725802422,10,-,576304,170864
9.91737508774,10,-,444536,152040
9.91749310493,10,-,595128,183896
9.91760516167,10,-,1420488,222992
9.91772007942,10,-,493768,149144
9.91784310341,10,-,434400,136112
9.91795897484,102,65105,3816,28960
10.9333231449,56,7045,2585,28960
10.937718153,10,-,763096,209960
10.9378390312,10,-,783368,222992
10.9379560947,10,-,1152608,199824
10.9380750656,10,-,783368,222992
10.9381871223,10,-,754408,204168
10.9383060932,10,-,456120,152040
10.9384269714,10,-,813776,224440
10.9385459423,10,-,1432072,222992
10.9386661053,10,-,505352,149144
10.9387919903,10,-,445984,136112
10.9389090538,33,73201,4056,28960
11.9542219639,56,7045,2585,28960
11.958646059,10,-,954232,228784
11.9587869644,10,-,988984,243264
11.9589290619,10,-,1164192,199824
11.9590690136,10,-,986088,246160
11.9592001438,10,-,936856,225888
11.9593379498,10,-,464808,152040
11.9594819546,10,-,1013600,243264
11.9596199989,10,-,1443656,222992
11.9597599506,10,-,516936,149144
11.9598970413,10,-,456120,136112
11.9600231647,42,81313,4296,28960
12.9756000042,56,7045,2585,28960
12.9798140526,10,-,1142472,228784
12.9799261093,10,-,1206184,243264
12.9800391197,10,-,1169984,199824
12.9801530838,10,-,1200392,246160
12.9802620411,10,-,1125096,225888
12.9803869724,10,-,467704,152040
12.9804930687,10,-,1216320,243264
12.9806120396,10,-,1445104,222992
12.9807269573,10,-,516936,149144
12.9808449745,10,-,456120,136112
12.9809589386,42,89425,4536,28960
13.9961090088,56,7045,2585,28960
14.0004429817,10,-,1333608,236024
14.000565052,10,-,1408904,260640
14.0006861687,10,-,1175776,199824
14.0008111,10,-,1403112,256296
14.0009260178,10,-,1316232,230232
14.0010690689,10,-,473496,152040
14.0011920929,10,-,1426280,257744
14.0013051033,10,-,1449448,222992
14.0014159679,10,-,522728,149144
14.0015370846,10,-,461912,136112
14.001650095,42,97553,4776,28960
15.0175459385,10,-,-,-
15.022151947,56,7045,2585,28960
15.0222890377,10,-,1521848,236024
15.0224130154,10,-,1597144,260640
15.022534132,10,-,1193152,199824
15.0226609707,10,-,1597144,259192
15.0227761269,10,-,1498680,233128
15.0228970051,10,-,490872,152040
15.0230131149,10,-,1639136,263536
15.0231251717,10,-,1466824,222992
15.0232400894,10,-,540104,149144
15.0233550072,10,-,477840,136112
15.0234880447,42,105665,5016,28960
16.0387890339,1,-,-,-
16.0434839725,56,7045,2585,28960
16.0436241627,10,-,1608728,236024
16.0437619686,10,-,1710088,260640
16.0438930988,10,-,1337952,199824
16.0440270901,10,-,1699952,259192
16.0441710949,10,-,1591352,233128
16.0443041325,10,-,548792,152040
16.0444350243,10,-,1731808,263536
16.0445680618,10,-,1666648,222992
16.0446970463,10,-,595128,149144
16.0448300838,10,-,529968,136112
16.044960022,42,114033,5256,28960
17.0602710247,1,-,-,-
17.0649061203,56,7045,2585,28960
17.0650770664,10,-,1712984,236024
17.0652151108,10,-,1825928,260640
17.0653481483,10,-,1465376,199824
17.0654799938,10,-,1869368,259192
17.0656170845,10,-,1695608,233128
17.0657551289,10,-,583544,152040
17.0658950806,10,-,1838960,263536
17.0660290718,10,-,1846200,222992
17.0661640167,10,-,628432,149144
17.0662961006,10,-,563272,136112
17.0664329529,42,122401,5496,28960
18.0815930367,1,-,-,-
18.0863051414,56,7045,2585,28960
18.0864601135,10,-,1805656,236024
18.0866041183,10,-,1921496,260640
18.0867390633,10,-,1604384,199824
18.0868780613,10,-,2040232,259192
18.0870079994,10,-,1785384,233128
18.0871391296,10,-,615400,152040
18.0872859955,10,-,1964936,263536
18.0874190331,10,-,2031544,222992
18.0875561237,10,-,660288,149144
18.0877511501,10,-,593680,136112
18.0878820419,42,130753,5736,28960
19.1033520699,1,-,-,-
19.1079969406,56,7045,2585,28960
19.1081249714,10,-,1888192,236024
19.1082379818,10,-,2014168,260640
19.1083590984,10,-,1743392,199824
19.1084730625,10,-,2219784,259192
19.1085870266,10,-,1873712,233128
19.1087081432,10,-,650152,152040
19.1088161469,10,-,2090912,263536
19.1089310646,10,-,2225576,222992
19.1090860367,10,-,693592,149144
19.1091959476,10,-,628432,136112
19.1093111038,42,139153,5976,28960
20.1241731644,1,-,-,-
20.1288089752,56,7045,2585,28960
20.1289329529,10,-,1956248,236024
20.1290791035,10,-,2083672,260640
20.1291999817,10,-,1895432,199824
20.1293189526,10,-,2406576,259192
20.1294341087,10,-,1938872,233128
20.1295590401,10,-,686352,152040
20.1296730042,10,-,2196616,263536
20.1297850609,10,-,2448568,222992
20.1299040318,10,-,731240,149144
20.1300160885,10,-,663184,136112
20.1301300526,42,147521,6216,28960
21.1457121372,56,7045,2585,28960
21.1498861313,10,-,2027200,236024
21.150028944,10,-,2153176,260640
21.150167942,10,-,2009824,199824
21.1502990723,10,-,2616536,259192
21.150439024,10,-,2009824,233128
21.1505801678,10,-,725448,152040
21.1507129669,10,-,2293632,263536
21.1508500576,10,-,2662872,222992
21.1509840488,10,-,771784,149144
21.1511101723,10,-,702280,136112
21.1512610912,44,155873,6456,28960
22.1692061424,56,7045,2585,28960
22.1710510254,10,-,2096704,236024
22.1711740494,10,-,2224128,260640
22.1712930202,10,-,2125664,199824
22.1714110374,10,-,2839528,259192
22.1715459824,10,-,2079328,233128
22.171667099,10,-,764544,152040
22.1717791557,10,-,2390648,263536
22.1719081402,10,-,2877176,222992
22.1720280647,10,-,810880,149144
22.1721439362,10,-,739928,136112
22.1722559929,8,164017,6696,28960
23.1865360737,56,7045,2585,28960
23.1908171177,10,-,2148832,236024
23.1909649372,10,-,2274808,260640
23.1911079884,10,-,2240056,199824
23.1912460327,10,-,3065416,259192
23.191380024,10,-,2131456,233128
23.1915171146,10,-,802192,152040
23.1916489601,10,-,2473184,263536
23.1917860508,10,-,3074104,222992
23.1919291019,10,-,851424,149144
23.1920621395,10,-,779024,136112
23.1921889782,18,172161,6936,28960
24.207157135,56,7045,2585,28960
24.2114350796,10,-,2205304,236024
24.2115530968,10,-,2332728,260640
24.2116730213,10,-,2328384,199824
24.2117900848,10,-,3323160,259192
24.2119131088,10,-,2189376,233128
24.2120370865,10,-,839840,152040
24.2121500969,10,-,2561512,263536
24.2122659683,10,-,3294200,222992
24.2123830318,10,-,894864,149144
24.2125000954,10,-,821016,136112
24.2126231194,28,180289,7176,28960
25.2274770737,56,7045,2585,28960
25.2317509651,10,-,2260328,236024
25.2318940163,10,-,2392096,260640
25.2320320606,10,-,2418160,199824
25.2321691513,10,-,3615656,259192
25.2322981358,10,-,2248744,233128
25.2324340343,10,-,884728,152040
25.2325730324,10,-,2646944,263536
25.2327129841,10,-,3520088,222992
25.2328481674,10,-,944096,149144
25.2329759598,10,-,865904,136112
25.2331311703,38,188433,7416,28960
26.2486140728,56,7045,2585,28960
26.2531991005,10,-,2322592,236024
26.2533380985,10,-,2450016,260640
26.2534780502,10,-,2499248,199824
26.2536041737,10,-,3942904,259192
26.2537269592,10,-,2305216,233128
26.2538580894,10,-,928168,152040
26.2539801598,10,-,2741064,263536
26.2541041374,10,-,3702536,222992
26.2542331219,10,-,990432,149144
26.2543621063,10,-,912240,136112
26.2544879913,48,196593,7656,28960
27.2702200413,56,7045,2585,28960
27.2746031284,10,-,2389200,236024
27.2747211456,10,-,2516624,260640
27.2748360634,10,-,2586128,199824
27.2749490738,10,-,4197752,259192
27.2750689983,10,-,2368928,233128
27.2751891613,10,-,977400,152040
27.2752959728,10,-,2827944,263536
27.27541399,10,-,3864712,222992
27.2755260468,10,-,1061384,149144
27.2756340504,10,-,977400,136112
27.2757439613,58,204705,7896,28960
28.2913770676,56,7045,2585,28960
28.2958641052,10,-,2473184,236024
28.2960121632,10,-,2589024,260640
28.2961540222,10,-,2673008,199824
28.2962880135,10,-,4397576,259192
28.2964200974,10,-,2439880,233128
28.2965240479,10,-,-,-
28.2966620922,10,-,1032424,152040
28.2968020439,10,-,2922064,263536
28.2969379425,10,-,4015304,222992
28.2970919609,10,-,1159848,149144
28.2972199917,10,-,1061384,136112
28.2973461151,64,212849,8136,28960
29.3154621124,56,7045,2585,28960
29.3177289963,10,-,2603504,236024
29.3178620338,10,-,2662872,260640
29.3179819584,10,-,2749752,199824
29.3181121349,10,-,4551064,259192
29.3182411194,10,-,2528208,233128
29.3183460236,1,-,-,-
29.318459034,10,-,1093240,152040
29.3185830116,10,-,3017632,263536
29.3186991215,10,-,4152864,222992
29.3188209534,10,-,1256864,149144
29.3189389706,10,-,1188808,136112
29.3190579414,8,221185,8376,28960
30.3343811035,56,7045,2585,28960
30.3390541077,10,-,2767128,236024
30.3391711712,10,-,2729480,260640
30.3392920494,10,-,2820704,199824
30.3394110203,10,-,4646632,259192
30.3395400047,10,-,2617984,233128
30.3396410942,1,-,-,-
30.3397650719,10,-,1155504,152040
30.339892149,10,-,3107408,263536
30.3400051594,10,-,4278840,222992
30.3401219845,10,-,1348088,149144
30.3402421474,10,-,1350984,136112
30.3403539658,18,229537,8616,28960
31.3557231426,56,7045,2585,28960
31.3605070114,10,-,2920616,236024
31.3606259823,10,-,2784504,260640
31.3607449532,10,-,2877176,199824
31.3608641624,10,-,4714688,259192
31.3610460758,10,-,2707760,233128
31.3611660004,10,-,1207632,152040
31.361287117,10,-,3184152,263536
31.3614070415,10,-,4367168,222992
31.3615260124,10,-,1423384,149144
31.3616449833,10,-,1505920,136112
31.3617639542,28,237905,8856,28960
32.3775351048,56,7045,2585,28960
32.3820030689,10,-,3091480,236024
32.3821470737,10,-,2854008,260640
32.3823060989,10,-,2936544,199824
32.3824429512,10,-,4787088,259192
32.3825731277,10,-,2798984,233128
32.3827061653,10,-,1281480,152040
32.382848978,10,-,3269584,263536
32.3829820156,10,-,4462736,222992
32.3831110001,10,-,1508816,149144
32.3832421303,10,-,1659408,136112
32.3833720684,38,246033,9096,28960
33.3992240429,56,7045,2585,28960
33.403619051,10,-,3256552,236024
33.403742075,10,-,2933648,260640
33.4038600922,10,-,2991568,199824
33.4039831161,10,-,4872520,259192
33.4040999413,10,-,2888760,233128
33.4042320251,10,-,1361120,152040
33.4043619633,10,-,3366600,263536
33.4044790268,10,-,4562648,222992
33.4045910835,10,-,1602936,149144
33.4047091007,10,-,1824480,136112
33.4048280716,48,254193,9336,28960
34.4202289581,56,7045,2585,28960
34.4246370792,10,-,3439000,236024
34.4247741699,10,-,3021976,260640
34.424913168,10,-,3052384,199824
34.42506814,10,-,4962296,259192
34.4252090454,10,-,2981432,233128
34.4253470898,10,-,1446552,152040
34.4254820347,10,-,3463616,263536
34.4256091118,10,-,4653872,222992
34.4257400036,10,-,1692712,149144
34.4258730412,10,-,1988104,136112
34.4259991646,53,262337,9576,28960
35.4412779808,56,7045,2585,28960
35.4454340935,10,-,3598280,236024
35.4455571175,10,-,3105960,260640
35.4456760883,10,-,3104512,199824
35.4458031654,10,-,5050624,259192
35.4459199905,10,-,3071208,233128
35.4460339546,10,-,1527640,152040
35.4461550713,10,-,3591040,263536
35.4462659359,10,-,4740752,222992
35.4463820457,10,-,1775248,149144
35.4464991093,10,-,2132904,136112
35.4466230869,52,270465,9816,28960
36.4624531269,56,7045,2585,28960
36.4670541286,10,-,3745976,236024
36.4671850204,10,-,3187048,260640
36.4673271179,10,-,3153744,199824
36.4674651623,10,-,5134608,259192
36.4675960541,10,-,3156640,233128
36.4677259922,10,-,1607280,152040
36.4678609371,10,-,3756112,263536
36.467993021,10,-,4824736,222992
36.4681341648,10,-,1856336,149144
36.4682681561,10,-,2276256,136112
36.4683921337,52,278641,10056,28960
37.4868750572,56,7045,2585,28960
37.4888689518,10,-,3892224,236024
37.4890451431,10,-,3269584,260640
37.4892110825,10,-,3201528,199824
37.4893381596,10,-,5215696,259192
37.4894530773,10,-,3237728,233128
37.4895701408,10,-,1688368,152040
37.4896919727,10,-,3926976,263536
37.4898080826,10,-,4907272,222992
37.4899201393,10,-,1933080,149144
37.490044117,10,-,2436984,136112
37.4901571274,8,286785,10296,28960
38.5056569576,56,7045,2585,28960
38.5101759434,10,-,4035576,236024
38.5103211403,10,-,3347776,260640
38.5104651451,10,-,3247864,199824
38.510602951,10,-,5292440,259192
38.5107350349,10,-,3317368,233128
38.5108730793,10,-,1762216,152040
38.5110211372,10,-,4097840,263536
38.5111560822,10,-,4984016,222992
38.511288166,10,-,2006928,149144
38.5114240646,10,-,2599160,136112
38.5115530491,18,294913,10536,28960
39.5278270245,56,7045,2585,28960
39.5324580669,10,-,4174584,236024
39.5325880051,10,-,3424520,260640
39.5327110291,10,-,3295648,199824
39.5328140259,10,-,-,-
39.5329351425,10,-,5367736,259192
39.5330719948,10,-,3397008,233128
39.533205986,10,-,1840408,152040
39.5333220959,10,-,4248432,263536
39.5334420204,10,-,5040488,222992
39.5335640907,10,-,2077880,149144
39.5336761475,10,-,2746856,136112
39.5337891579,28,303073,10776,28960
40.5492169857,56,7045,2585,28960
40.5538589954,10,-,4330968,236024
40.5539870262,10,-,3511400,260640
40.5541160107,10,-,3347776,199824
40.55422616,1,-,-,-
40.5543370247,10,-,5451720,259192
40.5544490814,10,-,3486784,233128
40.5545761585,10,-,1925840,152040
40.5546891689,10,-,4404816,263536
40.5548119545,10,-,5095512,222992
40.5549321175,10,-,2161864,149144
40.5550420284,10,-,2914824,136112
40.5551640987,34,311425,11016,28960
41.5701160431,56,7045,2585,28960
41.5749340057,10,-,4475768,236024
41.57508111,10,-,3592488,260640
41.5752229691,10,-,3397008,199824
41.5753469467,1,-,-,-
41.575480938,10,-,5531360,259192
41.5756161213,10,-,3562080,233128
41.5757510662,10,-,2005480,152040
41.5758919716,10,-,4546720,263536
41.5760359764,10,-,5146192,222992
41.576166153,10,-,2237160,149144
41.5763001442,10,-,3058176,136112
41.5764260292,34,319793,11256,28960
42.5924241543,56,7045,2585,28960
42.5970711708,10,-,4639392,236024
42.5971970558,10,-,3683712,260640
42.5973191261,10,-,3446240,199824
42.5974161625,1,-,-,-
42.5975320339,10,-,5616792,259192
42.597645998,10,-,3622896,233128
42.5977611542,10,-,2076432,152040
42.5978770256,10,-,4706000,263536
42.5979909897,10,-,5193976,222992
42.5981011391,10,-,2322592,149144
42.5982079506,10,-,3233384,136112
42.5983140469,38,328161,11496,28960
43.6133730412,56,7045,2585,28960
43.6179659367,10,-,4849352,236024
43.6180830002,10,-,3783624,260640
43.6181969643,10,-,3496920,199824
43.6183240414,1,-,-,-
43.6184411049,10,-,5696432,259192
43.6185541153,10,-,3675024,233128
43.6186630726,10,-,2176344,152040
43.618778944,10,-,4856592,263536
43.618885994,10,-,5243208,222992
43.6189920902,10,-,2405128,149144
43.6191151142,10,-,3355016,136112
43.619230032,38,336529,11736,28960
44.634319067,56,7045,2585,28960
44.6390180588,10,-,5095512,236024
44.6391580105,10,-,3882088,260640
44.639300108,10,-,3544704,199824
44.639414072,1,-,-,-
44.6395571232,10,-,5771728,259192
44.6397020817,10,-,3722808,233128
44.6398391724,10,-,2282048,152040
44.6399691105,10,-,4989808,263536
44.6400990486,10,-,5293888,222992
44.6402311325,10,-,2484768,149144
44.6403620243,10,-,3456376,136112
44.6404941082,38,344929,11976,28960
45.6555449963,56,7045,2585,28960
45.6603281498,10,-,5347464,236024
45.6604659557,10,-,3974760,260640
45.6606090069,10,-,3589592,199824
45.6607160568,1,-,-,-
45.6608650684,10,-,5841232,259192
45.6610901356,10,-,3769144,233128
45.6612391472,10,-,2387752,152040
45.6613719463,10,-,5111440,263536
45.661509037,10,-,5341672,222992
45.6616950035,10,-,2554272,149144
45.6618771553,10,-,3536016,136112
45.6620090008,42,353297,12216,28960
46.6780540943,56,7045,2585,28960
46.6826410294,10,-,5550184,236024
46.6827721596,10,-,4084808,260640
46.6828949451,10,-,3644616,199824
46.6830050945,1,-,-,-
46.6831309795,10,-,5917976,259192
46.683259964,10,-,3827064,233128
46.6833760738,10,-,2523864,152040
46.6834909916,10,-,5221488,263536
46.6836080551,10,-,5408280,222992
46.6837220192,10,-,2645496,149144
46.6838390827,10,-,3612760,136112
46.6839599609,42,361681,12456,28960
47.6993069649,56,7045,2585,28960
47.7037630081,10,-,5721048,236024
47.7039141655,10,-,4203544,260640
47.7040510178,10,-,3706880,199824
47.7041871548,10,-,5984584,259192
47.7043271065,10,-,3892224,233128
47.7044579983,10,-,2688936,152040
47.704595089,10,-,5314160,263536
47.704734087,10,-,5476336,222992
47.704873085,10,-,2780160,149144
47.7050631046,10,-,3683712,136112
47.7051651478,44,370065,12696,28960
48.7202100754,56,7045,2585,28960
48.7245371342,10,-,5874536,236024
48.7246589661,10,-,4317936,260640
48.7247750759,10,-,3766248,199824
48.7248899937,10,-,6049744,259192
48.7250390053,10,-,3953040,233128
48.725151062,10,-,2845320,152040
48.7252600193,10,-,5406832,263536
48.7253770828,10,-,5538600,222992
48.7254869938,10,-,2924960,149144
48.7256100178,10,-,3751768,136112
48.7257180214,42,378209,12936,28960
49.7408440113,56,7045,2585,28960
49.7457790375,10,-,6019336,236024
49.7459189892,10,-,4481560,260640
49.7460541725,10,-,3825616,199824
49.7461960316,10,-,6114904,259192
49.746338129,10,-,4012408,233128
49.746473074,10,-,3004600,152040
49.7466111183,10,-,5500952,263536
49.7467520237,10,-,5605208,222992
49.7468869686,10,-,3084240,149144
49.7470140457,10,-,3819824,136112
49.7471389771,42,386337,13176,28960
50.7619659901,56,7045,2585,28960
50.7663969994,10,-,6155448,236024
50.7665469646,10,-,4658216,260640
50.7666809559,10,-,3880640,199824
50.7668139935,10,-,6172824,259192
50.7669520378,10,-,4068880,233128
50.7670910358,10,-,3143608,152040
50.767234087,10,-,5567560,263536
50.7673699856,10,-,5668920,222992
50.7674980164,10,-,3220352,149144
50.7676250935,10,-,3876296,136112
50.767758131,42,394465,13416,28960
51.7832360268,56,7045,2585,28960
51.7875859737,10,-,6300248,236024
51.7877070904,10,-,4852248,260640
51.7878260612,10,-,3938560,199824
51.7879459858,10,-,6227848,259192
51.7880620956,10,-,4126800,233128
51.7881729603,10,-,3282616,152040
51.7882909775,10,-,5626928,263536
51.7884120941,10,-,5728288,222992
51.7885229588,10,-,3362256,149144
51.7886450291,10,-,3938560,136112
51.7887570858,42,402625,13656,28960
52.8040239811,56,7045,2585,28960
52.8084599972,10,-,6424776,236024
52.8085930347,10,-,4999944,260640
52.8087100983,10,-,4025440,199824
52.8088300228,10,-,6277080,259192
52.8089430332,10,-,4220920,233128
52.8090829849,10,-,3395560,152040
52.8092269897,10,-,5677608,263536
52.8093349934,10,-,5829648,222992
52.8094451427,10,-,3480992,149144
52.8095631599,10,-,4035576,136112
52.8096761703,42,410769,13896,28960
53.824461937,56,7045,2585,28960
53.8288440704,10,-,6517448,236024
53.8290081024,10,-,5127368,260640
53.8291430473,10,-,4113768,199824
53.8292820454,10,-,6324864,259192
53.8294129372,10,-,4339656,233128
53.8295531273,10,-,3467960,152040
53.829693079,10,-,5729736,263536
53.8298230171,10,-,5978792,222992
53.829955101,10,-,3605520,149144
53.8300890923,10,-,4148520,136112
53.8302149773,42,418913,14136,28960
54.8456399441,56,7045,2585,28960
54.8499560356,10,-,6584056,236024
54.8500781059,10,-,5234520,260640
54.8501980305,10,-,4197752,199824
54.8503229618,10,-,6374096,259192
54.8504450321,10,-,4490248,233128
54.8505680561,10,-,3530224,152040
54.850687027,10,-,5783312,263536
54.85079813,10,-,6132280,222992
54.8509140015,10,-,3728600,149144
54.8510890007,10,-,4293320,136112
54.8512170315,42,427073,14376,28960
55.8660161495,56,7045,2585,28960
55.8704490662,10,-,6639080,236024
55.870568037,10,-,5301128,260640
55.8706829548,10,-,4284632,199824
55.8708071709,10,-,6424776,259192
55.8709001541,10,-,-,-
55.8710110188,10,-,4668352,233128
55.8711321354,10,-,3588144,152040
55.8712460995,10,-,5838336,263536
55.8713560104,10,-,6279976,222992
55.8714661598,10,-,3842992,149144
55.871587038,10,-,4423640,136112
55.8716950417,42,435233,14616,28960
56.8864719868,56,7045,2585,28960
56.8912220001,10,-,6702792,236024
56.8913681507,10,-,5361944,260640
56.8915121555,10,-,4372960,199824
56.8916540146,10,-,6484144,259192
56.8917601109,1,-,-,-
56.891906023,10,-,4852248,233128
56.8920450211,10,-,3643168,152040
56.8921761513,10,-,5920872,263536
56.8923060894,10,-,6465320,222992
56.8924400806,10,-,3924080,149144
56.8925759792,10,-,4565544,136112
56.8927149773,49,443585,14856,28960
57.9082200527,56,7045,2585,28960
57.9129371643,10,-,6776640,236024
57.9130761623,10,-,5418416,260640
57.9131989479,10,-,4467080,199824
57.913323164,10,-,6540616,259192
57.9134199619,1,-,-,-
57.9135401249,10,-,5034696,233128
57.9136610031,10,-,3695296,152040
57.913777113,10,-,6020784,263536
57.9138951302,10,-,6653560,222992
57.9140200615,10,-,3986344,149144
57.9141299725,10,-,4698760,136112
57.9142401218,52,451953,15096,28960
58.9318749905,56,7045,2585,28960
58.9340441227,10,-,6870760,236024
58.9341681004,10,-,5476336,260640
58.934292078,10,-,4559752,199824
58.9344069958,10,-,6595640,259192
58.9345200062,10,-,5208456,233128
58.934648037,10,-,3751768,152040
58.9347670078,10,-,6113456,263536
58.9348871708,10,-,6837456,222992
58.9350049496,10,-,4045712,149144
58.9351201057,10,-,4826184,136112
58.9352500439,8,460305,15336,28960
59.9509720802,56,7045,2585,28960
59.9554960728,10,-,6969224,236024
59.9556319714,10,-,5532808,260640
59.9557721615,10,-,4655320,199824
59.9559049606,10,-,6673832,259192
59.956040144,10,-,5379320,233128
59.9561829567,10,-,3811136,152040
59.9563150406,10,-,6217712,263536
59.9564449787,10,-,7012664,222992
59.95657897,10,-,4103632,149144
59.9567060471,10,-,4928992,136112
59.9568359852,18,468481,15576,28960
60.9717509747,56,7045,2585,28960
60.9761271477,10,-,7063344,236024
60.9762470722,10,-,5586384,260640
60.9763791561,10,-,4761024,199824
60.9764990807,10,-,6762160,259192
60.9766130447,10,-,5555976,233128
60.9767329693,10,-,3871952,152040
60.9768590927,10,-,6320520,263536
60.9769721031,10,-,7187872,222992
60.977118969,10,-,4167344,149144
60.9772360325,10,-,5023112,136112
60.9773480892,28,476609,15816,28960
61.9919850826,56,7045,2585,28960
61.9962699413,10,-,7157464,236024
61.9963870049,10,-,5642856,260640
61.9965109825,10,-,4866728,199824
61.9966211319,10,-,6859176,259192
61.996737957,10,-,5732632,233128
61.9968640804,10,-,3941456,152040
61.9969780445,10,-,6424776,263536
61.9971139431,10,-,7365976,222992
61.9972300529,10,-,4231056,149144
61.9973399639,10,-,5123024,136112
61.9974491596,34,484737,16056,28960
63.0129270554,56,7045,2585,28960
63.0174031258,10,-,7242896,236024
63.0175421238,10,-,5703672,260640
63.0176811218,10,-,4956504,199824
63.0178151131,10,-,6941712,259192
63.0179610252,10,-,5894808,233128
63.0181000233,10,-,4084808,152040
63.0182321072,10,-,6511656,263536
63.0183610916,10,-,7516568,222992
63.0184950829,10,-,4284632,149144
63.018625021,10,-,5211352,136112
63.0187530518,34,492865,16296,28960
64.0335819721,56,7045,2585,28960
64.0378229618,10,-,7319640,236024
64.0379669666,10,-,5774624,260640
64.0381071568,10,-,5030352,199824
64.0382390022,10,-,7015560,259192
64.0383780003,10,-,6039608,233128
64.0385160446,10,-,4278840,152040
64.0386481285,10,-,6569576,263536
64.038777113,10,-,7629512,222992
64.0389101505,10,-,4328072,149144
64.0390369892,10,-,5275064,136112
64.0391731262,34,501009,16536,28960
65.0544490814,56,7045,2585,28960
65.0588021278,10,-,7405072,236024
65.0589599609,10,-,5886120,260640
65.059087038,10,-,5114336,199824
65.0592031479,10,-,7098096,259192
65.0593299866,10,-,6198888,233128
65.0594501495,10,-,4501832,152040
65.0595719814,10,-,6627496,263536
65.0596849918,10,-,7725080,222992
65.0598080158,10,-,4375856,149144
65.059926033,10,-,5331536,136112
65.0600430965,41,509169,16776,28960
66.0752799511,56,7045,2585,28960
66.0797009468,10,-,7486160,236024
66.0798420906,10,-,6013544,260640
66.0799951553,10,-,5195424,199824
66.0801320076,10,-,7179184,259192
66.0802659988,10,-,6349480,233128
66.0804030895,10,-,4707448,152040
66.0805361271,10,-,6676728,263536
66.0806701183,10,-,7810512,222992
66.0808160305,10,-,4425088,149144
66.0809509754,10,-,5408280,136112
66.0811171532,44,517313,17016,28960
67.0987341404,56,7045,2585,28960
67.1011769772,10,-,7567248,236024
67.1013121605,10,-,6169928,260640
67.1014511585,10,-,5279408,199824
67.1015889645,10,-,7261720,259192
67.1017200947,10,-,6497176,233128
67.1018519402,10,-,4907272,152040
67.101981163,10,-,6736096,263536
67.1021180153,10,-,7894496,222992
67.1022500992,10,-,4485904,149144
67.1023571491,10,-,-,-
67.1024930477,10,-,5493712,136112
67.102615118,8,525457,17256,28960
68.1187319756,56,7045,2585,28960
68.1234681606,10,-,7642544,236024
68.1235990524,10,-,6317624,260640
68.1237220764,10,-,5402488,199824
68.1238441467,10,-,7337016,259192
68.1239690781,10,-,6624600,233128
68.1240830421,10,-,5062208,152040
