elapsed,cwnd,bytes_acked,bytes_received,rcv_space
12.7252459526,144,22529,3209,28960
13.7406439781,10,-,1585560,279464
13.744961977,10,-,1507368,256296
13.7450888157,10,-,1769456,362000
13.745194912,1,-,-,-
13.7453198433,10,-,1576872,304080
13.7454328537,10,-,1545016,275120
13.7455480099,10,-,3172568,931064
13.7456660271,136,92289,4776,28960
13.7457909584,144,22529,3209,28960
14.7597470284,10,-,1618864,279464
14.7640299797,10,-,1759320,386616
14.7641539574,10,-,2190824,362000
14.764261961,1,-,-,-
14.7643768787,10,-,1697056,304080
14.7644999027,10,-,1618864,411232
14.7646260262,10,-,3172568,931064
14.7647399902,142,99377,5016,28960
14.7648649216,144,22529,3209,28960
15.7794849873,10,-,1681128,419920
15.7840049267,10,-,1820136,386616
15.7842140198,10,-,2215440,362000
15.7843248844,1,-,-,-
15.784471035,10,-,1718776,304080
15.7846109867,10,-,1668096,411232
15.7847418785,10,-,3172568,931064
15.7848699093,142,106465,5256,28960
15.785007,144,22529,3209,28960
16.7998988628,10,-,1689816,419920
16.804363966,10,-,1837512,386616
16.8044848442,10,-,2250192,362000
16.8045940399,1,-,-,-
16.8047199249,10,-,1724568,304080
16.8048448563,10,-,1772352,411232
16.8049619198,10,-,3172568,931064
16.8050818443,142,113569,5496,28960
16.8052070141,144,22529,3209,28960
17.8203928471,10,-,1970728,419920
17.8248729706,10,-,2006928,386616
17.8250029087,10,-,2253088,538656
17.825109005,1,-,-,-
17.82523489,10,-,1724568,304080
17.8253598213,10,-,2024304,411232
17.8254768848,10,-,3172568,931064
17.8255918026,142,120657,5736,28960
17.8257160187,144,22529,3209,28960
18.8408539295,10,-,2192272,419920
18.8453009129,10,-,2064848,386616
18.8454608917,10,-,2292184,538656
18.8455729485,1,-,-,-
18.8457138538,10,-,2132904,453224
18.8458549976,10,-,2134352,411232
18.8459918499,10,-,3172568,931064
18.8461239338,142,127745,5976,28960
18.8462648392,144,22529,3209,28960
19.8606729507,10,-,2192272,419920
19.8651649952,10,-,2167656,577752
19.865295887,10,-,2909032,538656
19.8654048443,1,-,-,-
19.8655250072,10,-,2264672,453224
19.8656499386,10,-,2174896,411232
19.8657648563,10,-,3172568,931064
19.8658978939,142,134865,6216,28960
19.8660228252,144,22529,3209,28960
20.8823139668,10,-,2209648,419920
20.886248827,10,-,2451464,577752
20.8863978386,10,-,2969848,538656
20.8865318298,10,-,2373272,453224
20.8866679668,10,-,2299424,571960
20.8868038654,10,-,3172568,931064
20.8869359493,145,141985,6456,28960
20.8870668411,144,22529,3209,28960
21.9019210339,10,-,2311008,590784
21.9061338902,10,-,2528208,577752
21.9062600136,10,-,2995912,538656
21.9063909054,10,-,2394992,453224
21.906514883,10,-,2299424,571960
21.9066319466,10,-,3172568,931064
21.906760931,145,148865,6696,28960
21.9068830013,144,22529,3209,28960
22.9216058254,10,-,2341416,590784
22.925565958,10,-,2538344,577752
22.9256858826,10,-,3045144,538656
22.9258048534,10,-,2400784,453224
22.9259300232,10,-,2318248,571960
22.9260449409,10,-,3172568,931064
22.9261569977,145,155745,6936,28960
22.9262778759,144,22529,3209,28960
23.9410409927,10,-,2341416,590784
23.9449799061,10,-,2567304,577752
23.9451978207,10,-,3046592,538656
23.9453349113,10,-,2400784,453224
23.9454658031,10,-,2496352,571960
23.9456000328,10,-,3172568,931064
23.9457499981,145,162625,7176,28960
23.9458899498,144,22529,3209,28960
24.9609549046,10,-,2641152,590784
24.9648590088,10,-,2756992,577752
24.9650118351,10,-,3046592,538656
24.9651429653,10,-,2400784,453224
24.9652748108,10,-,2768576,571960
24.9654109478,10,-,3172568,931064
24.9655480385,32,169537,7416,28960
24.9656848907,144,22529,3209,28960
25.9806828499,10,-,3021976,590784
25.9848568439,10,-,2888760,577752
25.9849729538,10,-,3055280,796400
25.9850928783,10,-,2615088,676216
25.9852039814,10,-,2956816,571960
25.9853179455,10,-,3172568,931064
25.9854328632,38,176401,7656,28960
25.9855558872,144,22529,3209,28960
27.0002279282,10,-,3095824,590784
27.0044448376,10,-,2923512,577752
27.0045700073,10,-,3308680,796400
27.0046880245,10,-,3023424,676216
27.0048189163,10,-,3008944,571960
27.0049328804,10,-,3172568,931064
27.0050609112,38,183297,7896,28960
27.005179882,144,22529,3209,28960
28.0199258327,10,-,3095824,590784
28.0243618488,10,-,2987224,863008
28.0245168209,10,-,3942904,796400
28.0246508121,10,-,3213112,676216
28.0247848034,10,-,3072656,571960
28.0249209404,10,-,3172568,931064
28.025053978,38,190161,8136,28960
28.0252079964,144,22529,3209,28960
29.0406320095,10,-,3130576,590784
29.0450568199,10,-,3395560,863008
29.0452430248,10,-,4099288,796400
29.0453820229,10,-,3341984,676216
29.0455138683,10,-,3179808,897760
29.0456528664,10,-,3172568,931064
29.0457839966,40,197025,8376,28960
29.0458939075,10,-,-,-
29.0460298061,144,22529,3209,28960
30.0610768795,10,-,3130576,590784
30.0652489662,10,-,3508504,863008
30.0653820038,10,-,4105080,796400
30.0655038357,10,-,3365152,676216
30.0656228065,10,-,3263792,897760
30.0657420158,10,-,3172568,931064
30.0658659935,40,204097,8616,28960
30.0659689903,1,-,-,-
30.0660939217,144,22529,3209,28960
31.0809319019,10,-,3278272,920928
31.0850718021,10,-,3601176,863008
31.0852110386,10,-,4154312,796400
31.0853569508,10,-,3408592,676216
31.085493803,10,-,3263792,897760
31.0856289864,10,-,3172568,931064
31.0857639313,40,211217,8856,28960
31.0858688354,1,-,-,-
31.0860168934,144,22529,3209,28960
32.1007640362,10,-,3330400,920928
32.1048328876,10,-,3612760,863008
32.1049699783,10,-,4163000,796400
32.1050930023,10,-,3414384,676216
32.1052138805,10,-,3292752,897760
32.1053378582,10,-,3172568,931064
32.1054549217,40,218321,9096,28960
32.1055738926,144,22529,3209,28960
33.1203019619,10,-,3330400,920928
33.1244168282,10,-,3624344,863008
33.1245458126,10,-,4229608,796400
33.1246669292,10,-,3414384,676216
33.1247830391,10,-,3292752,897760
33.1248908043,10,-,3172568,931064
33.1250050068,40,225217,9336,28960
33.1251180172,144,22529,3209,28960
34.1395688057,10,-,3330400,920928
34.143807888,10,-,3659096,863008
34.1439650059,10,-,4229608,796400
34.1441190243,10,-,3414384,676216
34.1442499161,10,-,3635928,897760
34.1443870068,10,-,3172568,931064
34.1445128918,40,232097,9576,28960
34.1446518898,144,22529,3209,28960
35.1598448753,10,-,3647512,920928
35.1641838551,10,-,3787968,863008
35.1643278599,10,-,4229608,796400
35.1644740105,10,-,3414384,676216
35.1646099091,10,-,3909600,897760
35.1647398472,10,-,3172568,931064
35.1648669243,40,238977,9816,28960
35.1650099754,144,22529,3209,28960
36.1801009178,10,-,4089152,920928
36.1842298508,10,-,4037024,863008
36.1843528748,10,-,4238296,1183016
36.1844680309,10,-,3414384,676216
36.1845858097,10,-,4094944,897760
36.1847009659,10,-,3172568,931064
36.18481493,40,245841,10056,28960
36.1849329472,144,22529,3209,28960
37.1997218132,10,-,4342552,920928
37.2038660049,10,-,4109424,863008
37.2040588856,10,-,4238296,1183016
37.2042078972,10,-,3806792,1013600
37.2043528557,10,-,4235400,897760
37.2044768333,10,-,3172568,931064
37.2045929432,40,252705,10296,28960
37.2047100067,144,22529,3209,28960
38.2193799019,10,-,4451152,920928
38.2236039639,10,-,4154312,863008
38.2237260342,10,-,4294768,1183016
38.2238359451,10,-,4255672,1013600
38.2239508629,10,-,4325176,897760
38.2240848541,10,-,3172568,931064
38.2241978645,42,259585,10536,28960
38.2243158817,144,22529,3209,28960
39.2392599583,10,-,4451152,920928
39.243475914,10,-,4213680,863008
39.2436158657,10,-,4931888,1183016
39.2437589169,10,-,4472872,1013600
39.2438879013,10,-,4325176,897760
39.2440488338,10,-,3172568,931064
39.2441849709,42,266449,10776,28960
39.2443578243,144,22529,3209,28960
40.2592029572,10,-,4451152,920928
40.263671875,10,-,4299112,1240936
40.2638118267,10,-,5569008,1183016
40.2639329433,10,-,4635048,1013600
40.2640788555,10,-,4385992,897760
40.2642090321,10,-,3172568,931064
40.2642970085,10,-,-,-
40.2644159794,42,273329,11016,28960
40.2645418644,144,22529,3209,28960
41.2792840004,10,-,4468528,920928
41.2836170197,10,-,4892792,1240936
41.2837438583,10,-,5770280,1183016
41.2838628292,10,-,4775504,1013600
41.2839789391,10,-,4429432,1314784
41.284113884,10,-,3172568,931064
41.2842109203,1,-,-,-
41.2843279839,42,280401,11256,28960
41.2844479084,144,22529,3209,28960
42.2987220287,10,-,4468528,920928
42.3033649921,10,-,4972432,1240936
42.3035149574,10,-,5818064,1183016
42.3036558628,10,-,4775504,1013600
42.3037948608,10,-,4669800,1314784
42.3039309978,10,-,3172568,931064
42.3040678501,1,-,-,-
42.3042008877,42,287505,11496,28960
42.3043429852,144,22529,3209,28960
43.3190658092,10,-,4616224,1337952
43.323278904,10,-,5118680,1240936
43.323433876,10,-,5890464,1183016
43.3235659599,10,-,4869624,1013600
43.3236978054,10,-,4669800,1314784
43.3238320351,10,-,3172568,931064
43.3239598274,42,294609,11736,28960
43.3241360188,144,22529,3209,28960
44.3392248154,10,-,4616224,1337952
44.34324193,10,-,5118680,1240936
44.343364954,10,-,5890464,1183016
44.343487978,10,-,4869624,1013600
44.3436079025,10,-,4669800,1314784
44.3437228203,10,-,3172568,931064
44.3438358307,42,301489,11976,28960
44.3439598083,144,22529,3209,28960
45.3587679863,10,-,4616224,1337952
45.3629410267,10,-,5118680,1240936
45.363068819,10,-,5890464,1183016
45.3631858826,10,-,4869624,1013600
45.3633108139,10,-,4669800,1314784
45.3634278774,10,-,3172568,931064
45.3635408878,42,308353,12216,28960
45.3636608124,144,22529,3209,28960
46.3791778088,10,-,4616224,1337952
46.3834338188,10,-,5118680,1240936
46.3835868835,10,-,5890464,1183016
46.3837280273,10,-,4869624,1013600
46.3838629723,10,-,4669800,1314784
46.3840010166,10,-,3172568,931064
46.3841528893,42,315217,12456,28960
46.3842849731,144,22529,3209,28960
47.3992359638,10,-,4637944,1337952
47.4034278393,10,-,5169360,1240936
47.40356493,10,-,5946936,1660856
47.403703928,10,-,4915960,1455240
47.4038338661,10,-,4724824,1314784
47.4039728642,10,-,3172568,931064
47.4041588306,42,322081,12696,28960
47.4042959213,144,22529,3209,28960
48.4189498425,10,-,4637944,1337952
48.4236400127,10,-,5344568,1240936
48.4237790108,10,-,6125040,1660856
48.4239208698,10,-,5091168,1455240
48.4240829945,10,-,4902928,1314784
48.4242129326,10,-,3172568,931064
48.4243478775,42,328913,12936,28960
48.4244978428,144,22529,3209,28960
49.4396469593,10,-,4652424,1337952
49.4441080093,10,-,5496608,1240936
49.4442620277,10,-,7943728,1660856
49.4443838596,10,-,5143296,1455240
49.4444978237,10,-,4947816,1314784
49.4446299076,10,-,3172568,931064
49.4447438717,42,335761,13176,28960
49.4448699951,144,22529,3209,28960
50.4596078396,10,-,-,-
50.4638309479,10,-,4652424,1337952
50.4639480114,10,-,6056984,1240936
50.4640779495,10,-,7943728,1660856
50.4641849995,10,-,5460408,1455240
50.4642999172,10,-,5191080,1314784
50.4644188881,10,-,3172568,931064
50.4645278454,42,342609,13416,28960
50.4646449089,144,22529,3209,28960
51.4799239635,1,-,-,-
51.4834239483,10,-,4687176,1337952
51.483579874,10,-,6100424,1240936
51.4837219715,10,-,8011784,1702848
51.4838600159,10,-,7573040,1455240
51.4839949608,10,-,5228728,1314784
51.4841580391,10,-,3172568,931064
51.4842858315,42,349665,13656,28960
51.484431982,144,22529,3209,28960
52.4996848106,1,-,-,-
52.5039558411,10,-,4687176,1337952
52.5041718483,10,-,6248120,1240936
52.5043070316,10,-,8139208,1702848
52.5044488907,10,-,7700464,1455240
52.5045809746,10,-,5361944,1314784
52.5047109127,10,-,3172568,931064
52.5048398972,42,356769,13896,28960
52.5049920082,144,22529,3209,28960
53.5202908516,1,-,-,-
53.524356842,10,-,4687176,1337952
53.5244939327,10,-,6410296,1240936
53.5246119499,10,-,8301384,1702848
53.5247328281,10,-,7856848,1455240
53.5248520374,10,-,5529912,1314784
53.5249679089,10,-,3172568,931064
53.5250828266,42,363857,14136,28960
53.5252079964,144,22529,3209,28960
54.5402200222,1,-,-,-
54.5444598198,10,-,4692968,1337952
54.5445919037,10,-,7409416,1240936
54.5447058678,10,-,8618496,1702848
54.5448288918,10,-,7951528,1455240
54.5449399948,10,-,5697880,1314784
54.5450508595,10,-,3172568,931064
54.545167923,42,370961,14376,28960
54.5452859402,144,22529,3209,28960
55.5603399277,1,-,-,-
55.564606905,10,-,4704552,1337952
55.5647518635,10,-,7507880,1976520
55.5648908615,10,-,8981944,1702848
55.5650298595,10,-,8493968,2774368
55.5651659966,10,-,5722496,1314784
55.5652968884,10,-,3172568,931064
55.5654249191,42,378065,14616,28960
55.5655629635,144,22529,3209,28960
56.5814068317,10,-,4720480,1337952
56.5858798027,10,-,7638200,1976520
56.5860338211,10,-,9297608,1702848
56.5861678123,10,-,9131088,2774368
56.5863018036,10,-,5726840,1314784
56.5864329338,10,-,3172568,931064
56.5865578651,42,385169,14856,28960
56.5867059231,144,22529,3209,28960
57.6024990082,10,-,4737856,1337952
57.6070158482,10,-,8372336,1976520
57.6071479321,10,-,9469920,1702848
57.6072678566,10,-,9131088,2774368
57.607380867,10,-,5736976,1314784
57.6074969769,10,-,3172568,931064
57.6076178551,42,392049,15096,28960
57.6077358723,144,22529,3209,28960
58.6228969097,10,-,4737856,1337952
58.6271328926,10,-,8841488,1976520
58.6272640228,10,-,9732008,1702848
58.627384901,10,-,9154256,2774368
58.6275060177,10,-,6081600,1314784
58.6276209354,10,-,3172568,931064
58.6277468204,42,398913,15336,28960
58.6278748512,144,22529,3209,28960
59.6425428391,10,-,4737856,1337952
59.646930933,10,-,8919680,1976520
59.6470708847,10,-,9815992,1702848
59.6472098827,10,-,9656712,2774368
59.6473619938,10,-,6672384,1314784
59.6474950314,10,-,3172568,931064
59.6476249695,42,405777,15576,28960
59.6477649212,144,22529,3209,28960
60.6625518799,10,-,4758128,1337952
60.6667850018,10,-,9010904,1976520
60.666934967,10,-,10059256,1702848
60.6670730114,10,-,9668296,2774368
60.6672058105,10,-,6840352,1314784
60.6673510075,10,-,3172568,931064
60.6674838066,42,412657,15816,28960
60.6676168442,144,22529,3209,28960
61.6826770306,10,-,4775504,1337952
61.6868088245,10,-,9142672,1976520
61.686934948,10,-,10531304,1702848
61.687048912,10,-,9697256,2774368
61.6871709824,10,-,6869312,1314784
61.6872928143,10,-,3172568,931064
61.6874098778,42,419537,16056,28960
61.6875238419,144,22529,3209,28960
62.7031428814,10,-,4775504,1337952
62.7073299885,10,-,9142672,1976520
62.7074639797,10,-,10531304,1702848
62.7075920105,10,-,10354648,2774368
62.7077059746,10,-,6882344,1314784
62.7078278065,10,-,3172568,931064
62.7079458237,42,426417,16296,28960
62.7080898285,144,22529,3209,28960
63.7229459286,10,-,4785640,1337952
63.7272789478,10,-,9142672,1976520
63.7274179459,10,-,10783256,1702848
63.7275528908,10,-,11065616,2774368
63.7276949883,10,-,6882344,1314784
63.7278249264,10,-,3172568,931064
63.7279548645,42,433297,16536,28960
63.7281939983,144,22529,3209,28960
64.7434308529,10,-,4810256,1337952
64.7479348183,10,-,10088216,1976520
64.7481129169,10,-,10797736,1702848
64.7482149601,10,-,-,-
64.7483420372,10,-,11067064,2774368
64.7484698296,10,-,6891032,1314784
64.748611927,10,-,3172568,931064
64.748737812,42,440177,16776,28960
64.7488729954,144,22529,3209,28960
65.7637238503,10,-,4810256,1337952
65.7683160305,10,-,10480624,1976520
65.7684659958,10,-,11281368,1702848
65.7685828209,1,-,-,-
65.7687139511,10,-,11067064,2774368
65.7688429356,10,-,6979360,1314784
65.7689778805,10,-,3172568,931064
65.7691040039,42,447249,17016,28960
65.7692449093,144,22529,3209,28960
66.7839078903,10,-,4810256,1337952
66.7884538174,10,-,10839728,1976520
66.788599968,10,-,11281368,1702848
66.7887079716,1,-,-,-
66.7888498306,10,-,11646264,2774368
66.7889950275,10,-,7095200,1314784
66.7891328335,10,-,3172568,931064
66.7892608643,42,454353,17256,28960
66.7893908024,144,22529,3209,28960
67.8047199249,10,-,4810256,1337952
67.8089408875,10,-,10893304,1976520
67.8090929985,10,-,11447888,1702848
67.8092329502,10,-,11682464,2774368
67.8093738556,10,-,7161808,1314784
67.8095178604,10,-,3172568,931064
67.8096699715,44,461457,17496,28960
67.8098068237,144,22529,3209,28960
68.8240458965,10,-,4810256,1337952
68.8283319473,10,-,10894752,1976520
68.828455925,10,-,11447888,1702848
68.8285720348,10,-,11685360,2774368
68.8286948204,10,-,8037848,1314784
68.8288109303,10,-,3172568,931064
68.8289318085,42,468369,17736,28960
68.8290638924,144,22529,3209,28960
69.8438208103,10,-,4810256,1337952
69.848004818,10,-,10894752,1976520
69.8482329845,10,-,11447888,1702848
69.8483698368,10,-,11685360,2774368
69.8485150337,10,-,8037848,1314784
69.8486509323,10,-,3172568,931064
69.8487808704,42,475265,17976,28960
69.8489179611,144,22529,3209,28960
70.863727808,10,-,4810256,1337952
70.8679699898,10,-,10894752,1976520
70.8681488037,10,-,11447888,1702848
70.8682880402,10,-,11685360,2774368
70.8684358597,10,-,8037848,1314784
70.8685719967,10,-,3172568,931064
70.8687009811,42,482161,18216,28960
70.8688399792,144,22529,3209,28960
71.8862679005,10,-,4810256,1337952
71.888286829,10,-,10894752,1976520
71.8884308338,10,-,11447888,1702848
71.8885779381,10,-,11685360,2774368
71.8887119293,10,-,8037848,1314784
71.8888468742,10,-,3172568,931064
71.8889780045,8,489057,18456,28960
71.8891270161,144,22529,3209,28960
72.9037778378,10,-,4810256,1337952
72.9080770016,10,-,10894752,1976520
72.9082288742,10,-,11447888,1702848
72.9083819389,10,-,11685360,2774368
72.9085249901,10,-,8037848,1314784
72.9086709023,10,-,3172568,931064
72.9088029861,17,495953,18696,28960
72.9089438915,144,22529,3209,28960
73.9240548611,10,-,4810256,1337952
73.9282019138,10,-,10894752,1976520
73.9283528328,10,-,11447888,1702848
73.9284939766,10,-,11685360,2774368
73.928634882,10,-,8037848,1314784
73.928771019,10,-,3172568,931064
73.9289009571,26,502849,18936,28960
73.9290399551,144,22529,3209,28960
74.9438729286,10,-,4810256,1337952
74.9481220245,10,-,10894752,1976520
74.9482829571,10,-,11447888,1702848
74.9484260082,10,-,11685360,2774368
74.9485719204,10,-,8037848,1314784
74.9487099648,10,-,3172568,931064
74.9488389492,32,509745,19176,28960
74.9489719868,144,22529,3209,28960
75.9638118744,10,-,4810256,1337952
75.9683039188,10,-,10894752,1976520
75.9684638977,10,-,11447888,1702848
75.9685659409,10,-,-,-
75.9687018394,10,-,11685360,2774368
75.9688358307,10,-,8037848,1314784
75.968971014,10,-,3172568,931064
75.9690988064,32,516641,19416,28960
75.9692389965,144,22529,3209,28960
76.9843559265,10,-,4810256,1337952
76.9885280132,10,-,10894752,1976520
76.9886488914,10,-,11447888,1702848
76.9887568951,1,-,-,-
76.9888839722,10,-,11685360,2774368
76.9889988899,10,-,8037848,1314784
76.9891278744,10,-,3172568,931064
76.9892449379,34,523745,19656,28960
76.9893729687,144,22529,3209,28960
78.0041058064,10,-,4810256,1337952
78.0081498623,10,-,10894752,1976520
78.0082960129,10,-,11447888,1702848
78.0084228516,1,-,-,-
78.0085699558,10,-,11685360,2774368
78.0087058544,10,-,8037848,1314784
78.008838892,10,-,3172568,931064
78.0089678764,36,530865,19896,28960
78.0091049671,144,22529,3209,28960
79.0245659351,10,-,4810256,1337952
79.0291848183,10,-,10894752,1976520
79.0293250084,10,-,11447888,1702848
79.0294480324,1,-,-,-
79.0295929909,10,-,11685360,2774368
79.0297348499,10,-,8037848,1314784
79.0298798084,10,-,3172568,931064
79.0300278664,36,538001,20136,28960
79.0301728249,144,22529,3209,28960
80.0447249413,10,-,4810256,1337952
80.0491378307,10,-,10894752,1976520
80.0492649078,10,-,11447888,1702848
80.0493810177,1,-,-,-
80.0495009422,10,-,11685360,2774368
80.0496258736,10,-,8037848,1314784
80.0497438908,10,-,3172568,931064
80.0498588085,36,545137,20376,28960
80.0500500202,144,22529,3209,28960
81.064811945,10,-,4810256,1337952
81.0690448284,10,-,10894752,1976520
81.0691678524,10,-,11447888,1702848
81.069272995,1,-,-,-
81.0693838596,10,-,11685360,2774368
81.0695188046,10,-,8037848,1314784
81.0696339607,10,-,3172568,931064
81.0697519779,38,552289,20616,28960
81.0698699951,144,22529,3209,28960
82.0846908092,10,-,4810256,1337952
82.089250803,10,-,10894752,1976520
82.0893959999,10,-,11447888,1702848
82.0895140171,1,-,-,-
82.0896568298,10,-,11685360,2774368
82.0898039341,10,-,8037848,1314784
82.0899419785,10,-,3172568,931064
82.090077877,38,559441,20856,28960
82.0902450085,144,22529,3209,28960
83.1056540012,10,-,4810256,1337952
83.1101520061,10,-,10894752,1976520
83.1102859974,10,-,11447888,1702848
83.1103990078,1,-,-,-
83.1105349064,10,-,11685360,2774368
83.1106579304,10,-,8037848,1314784
83.1107728481,10,-,3172568,931064
83.110888958,38,566593,21096,28960
83.1110138893,144,22529,3209,28960
84.1270449162,10,-,4810256,1337952
84.1313619614,10,-,10894752,1976520
84.1315069199,10,-,11447888,1702848
84.1316399574,10,-,11685360,2774368
84.1317739487,10,-,8037848,1314784
84.1319069862,10,-,3172568,931064
84.132160902,38,573729,21336,28960
84.1323018074,144,22529,3209,28960
85.1471400261,10,-,4810256,1337952
85.1514790058,10,-,10894752,1976520
85.1516289711,10,-,11447888,1702848
85.1517608166,10,-,11685360,2774368
85.1519010067,10,-,8037848,1314784
85.1520729065,10,-,3172568,931064
85.1522049904,38,580609,21576,28960
85.1523368359,144,22529,3209,28960
86.1674818993,10,-,4810256,1337952
86.1714959145,10,-,10894752,1976520
86.171615839,10,-,11447888,1702848
86.1717348099,10,-,11685360,2774368
86.1718490124,10,-,8037848,1314784
86.1719589233,10,-,3172568,931064
86.1721048355,38,587489,21816,28960
86.1722278595,144,22529,3209,28960
87.1873319149,10,-,4810256,1337952
87.1912949085,10,-,10894752,1976520
87.1914169788,10,-,14985352,3182704
87.1915519238,10,-,11685360,2774368
87.1916759014,10,-,8037848,1314784
87.1917889118,10,-,3172568,931064
87.1919100285,38,594385,22056,28960
87.1920528412,144,22529,3209,28960
88.2067070007,10,-,4810256,1337952
88.2110118866,10,-,10894752,1976520
88.2111628056,10,-,16078592,3182704
88.2112958431,10,-,11685360,2774368
88.2114288807,10,-,8037848,1314784
88.2115638256,10,-,3172568,931064
88.2116918564,38,601265,22296,28960
88.2118439674,144,22529,3209,28960
89.2272410393,10,-,4810256,1337952
89.2315938473,10,-,10894752,1976520
89.2317368984,10,-,17051648,3182704
89.2318818569,10,-,11685360,2774368
89.2320489883,10,-,8037848,1314784
89.2321798801,10,-,3172568,931064
89.2323098183,38,608145,22536,28960
89.2324650288,144,22529,3209,28960
90.2475988865,10,-,4810256,1337952
90.2519578934,10,-,10894752,1976520
90.252120018,10,-,17791576,3182704
90.2522528172,10,-,11685360,2774368
90.252396822,10,-,8037848,1314784
90.2525269985,10,-,3172568,931064
90.2526628971,40,615041,22776,28960
90.2528100014,144,22529,3209,28960
91.2678899765,10,-,4810256,1337952
91.271848917,10,-,10894752,1976520
91.2720010281,10,-,17791576,3182704
91.2721660137,10,-,11685360,2774368
91.2723009586,10,-,8037848,1314784
91.2724299431,10,-,3172568,931064
91.2725558281,38,621921,23016,28960
91.2726898193,144,22529,3209,28960
92.2873129845,10,-,4810256,1337952
92.2918848991,10,-,10894752,1976520
92.292083025,10,-,18281000,3182704
92.2922258377,10,-,11685360,2774368
92.2923688889,10,-,8037848,1314784
92.2925059795,10,-,3172568,931064
92.292634964,38,628801,23256,28960
92.2927730083,144,22529,3209,28960
92.2928898335,10,-,-,-
93.3082618713,10,-,4810256,1337952
93.3128089905,10,-,10894752,1976520
93.3129448891,10,-,19262744,3182704
93.3130860329,10,-,11685360,2774368
93.3132138252,10,-,8037848,1314784
93.3133399487,10,-,3172568,931064
93.31346488,38,635889,23496,28960
93.3136119843,144,22529,3209,28960
93.3137099743,1,-,-,-
