elapsed,cwnd,bytes_acked,bytes_received,rcv_space
62.557792902,10,-,1963488,334488
62.5579299927,10,-,1960592,340280
62.5580558777,148,415649,16296,28960
63.5751869678,10,-,2046024,330144
63.5753369331,10,-,1986656,327248
63.5754778385,10,-,1983760,335936
63.5756258965,53,19925,3573,28960
63.5757699013,10,-,1963488,334488
63.5759139061,10,-,1960592,340280
63.5760419369,148,422433,16536,28960
64.5935809612,10,-,2046024,330144
64.5937409401,10,-,1986656,327248
64.59384799,10,-,-,-
64.5939860344,10,-,1983760,335936
64.5941250324,53,19925,3573,28960
64.5942528248,10,-,1963488,334488
64.5943770409,10,-,2733824,498112
64.5945019722,148,429217,16776,28960
65.6114850044,10,-,2046024,330144
65.6116080284,10,-,1986656,327248
65.611702919,1,-,-,-
65.6118268967,10,-,1983760,335936
65.6119430065,53,19925,3573,28960
65.6120548248,10,-,1963488,334488
65.6121718884,10,-,3650408,498112
65.6122820377,148,436193,17016,28960
66.6293578148,10,-,2046024,330144
66.6294989586,10,-,1986656,327248
66.6296000481,1,-,-,-
66.6297259331,10,-,1983760,335936
66.6298539639,53,19925,3573,28960
66.6299679279,10,-,2454360,334488
66.6300919056,10,-,4222368,498112
66.6302139759,148,443185,17256,28960
67.6473739147,10,-,2046024,330144
67.6475179195,10,-,1986656,327248
67.6476800442,10,-,1983760,335936
67.6478250027,53,19925,3573,28960
67.647963047,10,-,2952472,502456
67.6481049061,10,-,4723376,498112
67.64823699,148,450177,17496,28960
68.6657788754,10,-,2046024,330144
68.6659228802,10,-,1986656,327248
68.6660590172,10,-,1983760,335936
68.6662149429,53,19925,3573,28960
68.6663520336,10,-,3449136,502456
68.6664888859,10,-,5205560,498112
68.6666219234,148,456961,17736,28960
69.6835198402,10,-,2046024,330144
69.6836588383,10,-,1986656,327248
69.6837890148,10,-,1983760,335936
69.6839170456,53,19925,3573,28960
69.6840338707,10,-,3870504,502456
69.6841599941,10,-,5728288,498112
69.6842780113,148,463729,17976,28960
70.7010090351,10,-,2046024,330144
70.7011480331,10,-,1986656,327248
70.7012739182,10,-,1983760,335936
70.7013919353,53,19925,3573,28960
70.7015178204,10,-,4076120,502456
70.7016339302,10,-,5919424,498112
70.7017450333,148,470497,18216,28960
71.7189569473,10,-,2046024,330144
71.7190890312,10,-,1986656,327248
71.7192728519,10,-,1983760,335936
71.7194368839,53,19925,3573,28960
71.7195589542,10,-,4152864,502456
71.7196748257,10,-,6013544,498112
71.7197818756,149,477265,18456,28960
72.7364690304,10,-,2046024,330144
72.7366290092,10,-,1986656,327248
72.7367658615,10,-,1983760,335936
72.7368998528,53,19925,3573,28960
72.737049818,10,-,4330968,502456
72.7371850014,10,-,6206128,498112
72.7373118401,149,484049,18696,28960
73.7543120384,10,-,2046024,330144
73.7544798851,10,-,1986656,327248
73.7546238899,10,-,1983760,335936
73.7547600269,53,19925,3573,28960
73.7548968792,10,-,4507624,502456
73.7550439835,10,-,6348032,498112
73.7551729679,149,490833,18936,28960
74.768201828,10,-,-,-
74.7721509933,10,-,2046024,330144
74.772274971,10,-,1986656,327248
74.7724149227,10,-,1983760,335936
74.7725348473,53,19925,3573,28960
74.7726528645,10,-,4510520,502456
74.7727708817,10,-,6400160,498112
74.7728798389,149,497617,19176,28960
75.7862000465,1,-,-,-
75.7904958725,10,-,2536896,330144
75.7906210423,10,-,1986656,327248
75.7907569408,10,-,1983760,335936
75.7908828259,53,19925,3573,28960
75.7910130024,10,-,4688624,502456
75.7911348343,10,-,6542064,498112
75.7912509441,149,504593,19416,28960
76.8042910099,1,-,-,-
76.8084328175,10,-,2536896,330144
76.8085620403,10,-,1986656,327248
76.8086769581,10,-,1983760,335936
76.8088009357,53,19925,3573,28960
76.8089189529,10,-,4691520,502456
76.8090438843,10,-,6595640,498112
76.8091540337,149,511569,19656,28960
77.8260779381,10,-,2536896,330144
77.8262348175,10,-,1986656,327248
77.8263750076,10,-,1983760,335936
77.8265178204,53,19925,3573,28960
77.8266568184,10,-,4803016,502456
77.8267879486,10,-,6697000,498112
77.8269200325,149,518561,19896,28960
78.8443639278,10,-,2701968,490872
78.8445079327,10,-,2435536,327248
78.8446269035,10,-,1983760,335936
78.8447668552,53,19925,3573,28960
78.8448879719,10,-,4871072,502456
78.8450219631,10,-,6740440,498112
78.8451299667,149,525345,20136,28960
79.8616948128,10,-,2701968,490872
79.8618299961,10,-,2435536,327248
79.8619580269,10,-,1983760,335936
79.8620779514,53,19925,3573,28960
79.8622059822,10,-,4873968,502456
79.8623239994,10,-,6792568,498112
79.862434864,149,532129,20376,28960
80.8800318241,10,-,2865592,490872
80.8801739216,10,-,2435536,327248
80.8803138733,10,-,1983760,335936
80.8805029392,53,19925,3573,28960
80.8806369305,10,-,5050624,502456
80.8807778358,10,-,6937368,498112
80.8809108734,149,538913,20616,28960
81.898927927,10,-,2868488,490872
81.8990859985,10,-,2600608,448880
81.899230957,10,-,1983760,335936
81.899381876,53,19925,3573,28960
81.899520874,10,-,5054968,502456
81.8996520042,10,-,6944608,498112
81.8997859955,149,545681,20856,28960
82.9168419838,10,-,2868488,490872
82.9169728756,10,-,2600608,448880
82.9171028137,10,-,1983760,335936
82.9172279835,53,19925,3573,28960
82.9173488617,10,-,5172256,502456
82.9174678326,10,-,7095200,498112
82.917580843,149,552465,21096,28960
83.9352450371,10,-,3036456,490872
83.9354119301,10,-,2767128,448880
83.9355549812,10,-,1983760,335936
83.9356889725,53,19925,3573,28960
83.9358420372,10,-,5240312,502456
83.9359769821,10,-,7137192,498112
83.9361038208,150,559249,21336,28960
84.9528939724,10,-,3036456,490872
84.9530529976,10,-,2767128,448880
84.9531898499,10,-,1983760,335936
84.9533469677,53,19925,3573,28960
84.9534919262,10,-,5243208,502456
84.9536318779,10,-,7189320,498112
84.953758955,150,566017,21576,28960
85.9710309505,10,-,3036456,490872
85.971173048,10,-,2767128,448880
85.9713258743,10,-,2421056,335936
85.9714689255,53,19925,3573,28960
85.9716010094,10,-,5359048,502456
85.9717078209,10,-,-,-
85.9718458652,10,-,7296472,498112
85.971973896,150,572801,21816,28960
86.9896399975,10,-,3205872,490872
86.9898040295,10,-,2935096,448880
86.9899718761,10,-,2474632,335936
86.9901018143,53,19925,3573,28960
86.9902219772,10,-,5427104,502456
86.9903268814,1,-,-,-
86.9904458523,10,-,7339912,498112
86.9905560017,150,579793,22056,28960
88.0075349808,10,-,3205872,490872
88.0076799393,10,-,2935096,448880
88.0078129768,10,-,2474632,335936
88.0079379082,53,19925,3573,28960
88.0080649853,10,-,5430000,502456
88.0081689358,1,-,-,-
88.008286953,10,-,7392040,498112
88.0084319115,150,586801,22296,28960
89.0264399052,10,-,3299992,490872
89.0265929699,10,-,2935096,448880
89.0267469883,10,-,2639704,490872
89.0268838406,53,19925,3573,28960
89.027025938,10,-,5580592,502456
89.0271458626,1,-,-,-
89.0272819996,10,-,7499192,498112
89.0274178982,150,593809,22536,28960
90.0445759296,10,-,3376736,490872
90.0447108746,10,-,3104512,448880
90.0448329449,10,-,2639704,490872
90.044962883,53,19925,3573,28960
90.0450968742,10,-,5615344,502456
90.0452048779,1,-,-,-
90.0453288555,10,-,7542632,498112
90.0454409122,150,600801,22776,28960
91.0621218681,10,-,3376736,490872
91.0622668266,10,-,3104512,448880
91.0623879433,10,-,2639704,490872
91.0625069141,53,19925,3573,28960
91.0626418591,10,-,5618240,502456
91.0627439022,1,-,-,-
91.0628628731,10,-,7597656,498112
91.0629780293,150,607809,23016,28960
92.0806260109,10,-,3540360,490872
92.0807769299,10,-,3107408,448880
92.0809168816,10,-,2806224,490872
92.0810618401,53,19925,3573,28960
92.0811970234,10,-,5797792,502456
92.081332922,10,-,7743904,498112
92.0814590454,150,614817,23256,28960
93.0989320278,10,-,3549048,490872
93.0990898609,10,-,3275376,448880
93.0992219448,10,-,2806224,490872
93.0993590355,53,19925,3573,28960
93.0994980335,10,-,5805032,502456
93.0996329784,10,-,7756936,498112
93.0997610092,150,621585,23496,28960
94.1166498661,10,-,3549048,490872
94.1167888641,10,-,3275376,448880
94.1169099808,10,-,2806224,490872
94.117027998,53,19925,3573,28960
94.1171469688,10,-,5910736,502456
94.1172659397,10,-,7900288,498112
94.1173698902,150,628385,23736,28960
95.1344850063,10,-,3722808,490872
95.134624958,10,-,3446240,448880
95.134750843,10,-,2974192,490872
95.1348748207,53,19925,3573,28960
95.1349959373,10,-,5994720,502456
95.1351168156,10,-,7950968,498112
95.1352388859,150,635169,23976,28960
96.1522848606,10,-,3722808,490872
96.1524789333,10,-,3447688,448880
96.1526269913,10,-,2974192,490872
96.1527719498,53,19925,3573,28960
96.1529078484,10,-,5999064,502456
96.1530480385,10,-,8003096,498112
96.1531770229,150,641953,24216,28960
97.1696698666,10,-,3722808,490872
97.1698138714,10,-,3447688,448880
97.1699390411,10,-,3059624,490872
97.1700639725,53,19925,3573,28960
97.1701958179,10,-,6119248,502456
97.1703150272,10,-,8116040,498112
97.170445919,150,648737,24456,28960
98.1870079041,10,-,3898016,490872
98.1871399879,10,-,3621448,448880
98.1872768402,10,-,3143608,490872
98.1874029636,53,19925,3573,28960
98.1875188351,10,-,6188752,502456
98.1876490116,10,-,8158032,498112
98.1877608299,150,655505,24696,28960
99.2045149803,10,-,3898016,490872
99.2046759129,10,-,3621448,448880
99.2048130035,10,-,3143608,490872
99.2049498558,53,19925,3573,28960
99.2051048279,10,-,6191648,502456
99.2052469254,10,-,8210160,498112
99.2053818703,150,662289,24936,28960
100.222460985,10,-,3898016,490872
100.222617865,10,-,3621448,448880
100.222756863,10,-,3305784,490872
100.222868919,10,-,-,-
100.222998857,53,19925,3573,28960
100.223129988,10,-,6316176,502456
100.223278046,10,-,8324552,498112
100.223402977,150,669073,25176,28960
101.240931034,10,-,4074672,490872
101.241075039,10,-,3796656,448880
101.241192818,10,-,3314472,490872
101.2412889,1,-,-,-
101.2414639,53,19925,3573,28960
101.241602898,10,-,6382784,502456
101.241755009,10,-,8366544,498112
101.241866827,150,676049,25416,28960
102.258888006,10,-,4074672,490872
102.259054899,10,-,3796656,448880
102.25920105,10,-,3314472,490872
102.259318829,1,-,-,-
102.259457827,53,19925,3573,28960
102.259596825,10,-,6385680,502456
102.259732962,10,-,8418672,498112
102.259876013,150,683057,25656,28960
103.276882887,10,-,4186168,490872
103.27700901,10,-,3796656,448880
103.277132034,10,-,3486784,490872
103.277251005,53,19925,3573,28960
103.277365923,10,-,6540616,502456
103.277487993,10,-,8534512,498112
103.277598858,150,690081,25896,28960
104.293716908,10,-,4252776,490872
104.293864012,10,-,3973312,448880
104.29400301,10,-,3486784,490872
104.294142008,53,19925,3573,28960
104.294284821,10,-,6578264,502456
104.294414997,10,-,8576504,498112
104.294538975,150,696849,26136,28960
105.311105013,10,-,4252776,490872
105.311246872,10,-,3973312,448880
105.311358929,10,-,3486784,490872
105.311486959,53,19925,3573,28960
105.311606884,10,-,6581160,502456
105.311723948,10,-,8628632,498112
105.311828852,150,703633,26376,28960
106.329150915,10,-,4406264,490872
106.329316854,10,-,3973312,448880
106.329458952,10,-,3660544,490872
106.329602957,53,19925,3573,28960
106.329742908,10,-,6754920,502456
106.329912901,10,-,8777776,498112
106.330042839,150,710417,26616,28960
107.347023964,10,-,4432328,490872
107.347157001,10,-,4151416,448880
107.347293854,10,-,3660544,490872
107.347419977,53,19925,3573,28960
107.347534895,10,-,6775192,502456
107.347654819,10,-,8789360,498112
107.347766876,150,717201,26856,28960
108.364531994,10,-,4432328,490872
108.364670038,10,-,4151416,448880
108.364797831,10,-,3660544,490872
108.364964008,53,19925,3573,28960
108.365162849,10,-,6841800,502456
108.365331888,10,-,8935608,498112
108.365514994,151,723985,27096,28960
109.383724928,10,-,4600296,490872
109.383867025,10,-,4251328,448880
109.384033918,10,-,3835752,490872
109.384174824,53,19925,3573,28960
109.384307861,10,-,6967776,502456
109.384582996,10,-,8996424,498112
109.384709835,151,730769,27336,28960
110.401875973,10,-,4613328,490872
110.40200305,10,-,4330968,448880
110.402135849,10,-,3835752,490872
110.402257919,53,19925,3573,28960
110.402379036,10,-,6976464,502456
110.402495861,10,-,9045656,498112
110.402609825,151,737537,27576,28960
111.419703007,10,-,4613328,490872
111.419808865,10,-,-,-
111.419945955,10,-,4330968,448880
111.420085907,10,-,3835752,490872
111.420223951,53,19925,3573,28960
111.420441866,10,-,7089408,502456
111.420600891,10,-,9162944,498112
111.420735836,151,744321,27816,28960
112.437953949,10,-,4795776,490872
