elapsed,cwnd,bytes_acked,bytes_received,rcv_space
21.8768420219,10,-,2394992,579200
21.8769760132,145,143281,6696,28960
21.8771269321,52,22993,3573,28960
21.8772478104,1,-,-,-
21.8773779869,10,-,2580336,485080
21.8775148392,10,-,2481872,467704
21.8776438236,10,-,2528208,485080
22.8946518898,10,-,2636808,532864
22.8948118687,10,-,2688936,579200
22.8949429989,145,150241,6936,28960
22.8950848579,52,22993,3573,28960
22.8952038288,1,-,-,-
22.8953378201,10,-,2580336,485080
22.8954658508,10,-,2494904,467704
22.8955988884,10,-,2539792,485080
23.9128518105,10,-,2658528,532864
23.9129738808,10,-,2732376,579200
23.9130909443,145,157201,7176,28960
23.9132199287,52,22993,3573,28960
23.9133229256,1,-,-,-
23.9134449959,10,-,2580336,485080
23.9135649204,10,-,2528208,467704
23.9136769772,10,-,2581784,485080
24.9309079647,10,-,2719344,532864
24.9310610294,10,-,2770024,579200
24.9312000275,145,164161,7416,28960
24.9313490391,52,22993,3573,28960
24.9314918518,10,-,2580336,485080
24.9316308498,10,-,2539792,708072
24.9317669868,10,-,2581784,485080
25.9484939575,10,-,2742512,532864
25.9486238956,10,-,2854008,579200
25.9487388134,145,170897,7656,28960
25.9488739967,52,22993,3573,28960
25.9489908218,10,-,2581784,713864
25.949105978,10,-,2568752,708072
25.9492180347,10,-,2581784,485080
26.9662678242,10,-,2780160,532864
26.9664280415,10,-,2897448,579200
26.9665648937,145,177617,7896,28960
26.9667029381,52,22993,3573,28960
26.9668400288,10,-,2591920,713864
26.9669690132,10,-,3011840,708072
26.9671349525,10,-,2694728,721104
27.9843719006,10,-,2785952,532864
27.9844989777,10,-,2972744,579200
27.9846248627,145,184337,8136,28960
27.9847579002,52,22993,3573,28960
27.9848749638,10,-,2864144,713864
27.9849839211,10,-,3094376,708072
27.985106945,10,-,3065416,721104
29.0024838448,10,-,2816360,793504
29.0026078224,10,-,2978536,579200
29.002737999,145,191057,8376,28960
29.0028679371,52,22993,3573,28960
29.0029859543,10,-,3357912,713864
29.0031049252,10,-,3208768,708072
29.0032138824,10,-,3423072,721104
30.0210340023,10,-,3258000,793504
30.0211980343,10,-,2978536,579200
30.0213339329,145,197793,8616,28960
30.0214719772,52,22993,3573,28960
30.0216078758,10,-,3521536,713864
30.0217378139,10,-,3454928,708072
30.0218708515,10,-,3522984,721104
31.0383360386,10,-,3595384,793504
31.0384638309,10,-,3295648,857216
31.0385868549,145,204513,8856,28960
31.0387308598,52,22993,3573,28960
31.0388448238,10,-,3627240,713864
31.038962841,10,-,3515744,708072
31.0390799046,10,-,3579456,721104
32.0565860271,10,-,3714120,793504
32.0567338467,10,-,3827064,857216
32.0568659306,145,211265,9096,28960
32.057008028,52,22993,3573,28960
32.0571520329,10,-,3627240,713864
32.0572929382,10,-,3530224,708072
32.0574250221,10,-,3579456,721104
33.0752818584,10,-,3756112,793504
33.075412035,10,-,3870504,857216
33.0755069256,10,-,-,-
33.0756258965,145,218001,9336,28960
33.0757548809,52,22993,3573,28960
33.0758678913,10,-,3627240,713864
33.0759949684,10,-,3530224,708072
33.0761129856,10,-,3583800,721104
34.0933289528,10,-,3777832,793504
34.0934689045,10,-,3893672,857216
34.0935769081,1,-,-,-
34.0936980247,145,224929,9576,28960
34.0938220024,52,22993,3573,28960
34.0939438343,10,-,3627240,713864
34.0940608978,10,-,3541808,708072
34.0941729546,10,-,3641720,721104
35.1111359596,10,-,3861816,793504
35.111289978,10,-,3926976,857216
35.1114089489,1,-,-,-
35.1115410328,145,231873,9816,28960
35.1116828918,52,22993,3573,28960
35.1118190289,10,-,3627240,713864
35.1119618416,10,-,3541808,708072
35.1120920181,10,-,3641720,721104
36.1289288998,10,-,3861816,793504
36.1290910244,10,-,3989240,857216
36.1292250156,145,238833,10056,28960
36.1293768883,52,22993,3573,28960
36.1295158863,10,-,3657648,1046904
36.129652977,10,-,3604072,1004912
36.1297819614,10,-,3641720,721104
37.1466758251,10,-,3916840,793504
37.1468160152,10,-,4086256,857216
37.1469609737,145,245569,10296,28960
37.1471068859,52,22993,3573,28960
37.147236824,10,-,3657648,1046904
37.1473639011,10,-,3873400,1004912
37.1475009918,10,-,3641720,721104
38.1646208763,10,-,3963176,793504
38.1647508144,10,-,4090600,857216
38.1648650169,145,252321,10536,28960
38.1649940014,52,22993,3573,28960
38.1651089191,10,-,3675024,1046904
38.1652178764,10,-,4290424,1004912
38.1653339863,10,-,3831408,1059936
39.1813368797,10,-,3963176,793504
39.1814699173,10,-,4219472,857216
39.1815838814,145,259057,10776,28960
39.1817028522,52,22993,3573,28960
39.1818168163,10,-,3734392,1046904
39.181926012,10,-,4390336,1004912
39.1820468903,10,-,4358480,1059936
40.1984758377,10,-,3963176,793504
40.1986210346,10,-,4264360,857216
40.1987600327,145,265793,11016,28960
40.1989119053,52,22993,3573,28960
40.1990499496,10,-,4378752,1046904
40.1991939545,10,-,4494592,1004912
40.1993279457,10,-,4409160,1059936
41.2161598206,10,-,4021096,1177224
41.2163159847,10,-,4264360,857216
41.2164268494,146,272545,11256,28960
41.216547966,52,22993,3573,28960
41.2166719437,10,-,4756680,1046904
41.2167828083,10,-,4606088,1004912
41.2169020176,10,-,4897136,1059936
42.2337119579,10,-,4566992,1177224
42.2338290215,10,-,4264360,857216
42.2339580059,146,279265,11496,28960
42.234087944,52,22993,3573,28960
42.2342059612,10,-,4908720,1046904
42.234318018,10,-,4788536,1004912
42.2344360352,10,-,5073792,1059936
43.251554966,10,-,5073792,1177224
43.2517428398,10,-,4333864,1285824
43.25187397,146,285985,11736,28960
43.2520239353,52,22993,3573,28960
43.2521560192,10,-,5173704,1046904
43.2523138523,10,-,4905824,1004912
43.2524440289,10,-,5073792,1059936
44.2696650028,10,-,5073792,1177224
44.2698249817,10,-,4333864,1285824
44.2699580193,146,292721,11976,28960
44.2700908184,52,22993,3573,28960
44.2702248096,10,-,5173704,1046904
44.2703289986,10,-,-,-
44.2704539299,10,-,4905824,1004912
44.270581007,10,-,5073792,1059936
45.2884559631,10,-,5073792,1177224
45.288602829,10,-,4333864,1285824
45.2887368202,146,299633,12216,28960
45.2888889313,52,22993,3573,28960
45.2890188694,10,-,5173704,1046904
45.289139986,1,-,-,-
45.289274931,10,-,4905824,1004912
45.289400816,10,-,5073792,1059936
46.3065338135,10,-,5073792,1177224
46.3066740036,10,-,4333864,1285824
46.3068058491,146,306577,12456,28960
46.3069629669,52,22993,3573,28960
46.3070969582,10,-,5173704,1046904
46.3072049618,1,-,-,-
46.3073379993,10,-,4905824,1004912
46.3074738979,10,-,5073792,1059936
47.3248589039,10,-,5246104,1177224
47.3249959946,10,-,4432328,1285824
47.3251199722,146,313521,12696,28960
47.3252439499,52,22993,3573,28960
47.3253629208,10,-,5249000,1546464
47.3254599571,1,-,-,-
47.3255808353,10,-,4986912,1364016
47.3256969452,10,-,5167912,1432072
48.3428690434,10,-,5664576,1177224
48.3430008888,10,-,4439568,1285824
48.3431229591,146,320465,12936,28960
48.3432478905,52,22993,3573,28960
48.343367815,10,-,5451720,1546464
48.3434689045,1,-,-,-
48.3435959816,10,-,5228728,1364016
48.3437080383,10,-,5363392,1432072
49.3604199886,10,-,5673264,1177224
49.3605668545,10,-,4439568,1285824
49.3607008457,146,327425,13176,28960
49.3608489037,52,22993,3573,28960
49.3609879017,10,-,6655008,1546464
49.3611049652,1,-,-,-
49.3612289429,10,-,5810824,1364016
49.361358881,10,-,5453168,1432072
50.3789658546,10,-,7946624,1177224
50.3791058064,10,-,4459840,1285824
50.3792479038,146,334369,13416,28960
50.3794038296,52,22993,3573,28960
50.3795368671,10,-,6663696,1546464
50.379655838,1,-,-,-
50.3797910213,10,-,5825304,1364016
50.3799188137,10,-,5464752,1432072
51.3969340324,10,-,7946624,1177224
51.3970799446,10,-,4459840,1285824
51.3972129822,146,341345,13656,28960
51.3973538876,52,22993,3573,28960
51.3974888325,10,-,6663696,1546464
51.3976149559,10,-,5825304,1364016
51.3977458477,10,-,5464752,1432072
52.414482832,10,-,7946624,1177224
52.4146249294,10,-,4459840,1285824
52.4147570133,146,348081,13896,28960
52.4149079323,52,22993,3573,28960
52.4150369167,10,-,6663696,1546464
52.4151759148,10,-,5825304,1364016
52.4153108597,10,-,5464752,1432072
53.4323408604,10,-,7946624,1177224
53.4324789047,10,-,4459840,1285824
53.432600975,146,354817,14136,28960
53.43273592,52,22993,3573,28960
53.4328658581,10,-,6663696,1546464
53.4329760075,10,-,5825304,1364016
53.4330890179,10,-,5464752,1432072
54.4493448734,10,-,7946624,1177224
54.4494719505,10,-,4459840,1285824
54.4495909214,146,361553,14376,28960
54.4497168064,52,22993,3573,28960
54.4498360157,10,-,6663696,1546464
54.4499509335,10,-,5825304,1364016
54.4500658512,10,-,5464752,1432072
55.4665169716,10,-,7946624,1177224
55.4666550159,10,-,4459840,1285824
55.4667828083,146,368289,14616,28960
55.4669179916,52,22993,3573,28960
55.4670379162,10,-,6663696,1546464
55.4671518803,10,-,5825304,1364016
55.4672629833,10,-,5464752,1432072
56.4839758873,10,-,7946624,1177224
56.4841179848,10,-,4459840,1285824
56.4842510223,146,375041,14856,28960
56.4844248295,52,22993,3573,28960
56.4845650196,10,-,6663696,1546464
56.4846978188,10,-,5825304,1364016
56.4848330021,10,-,5464752,1432072
57.5024440289,10,-,7946624,1177224
57.5025689602,10,-,4459840,1285824
57.5026929379,146,381777,15096,28960
57.5028269291,52,22993,3573,28960
57.5029408932,10,-,6663696,1546464
57.503057003,10,-,5825304,1364016
57.5031788349,10,-,5464752,1432072
58.5196290016,10,-,7946624,1177224
58.5198140144,10,-,4459840,1285824
58.5199508667,146,388513,15336,28960
58.5200929642,52,22993,3573,28960
58.5202279091,10,-,6663696,1546464
58.5203828812,10,-,5825304,1364016
58.5205228329,10,-,5464752,1432072
59.5330488682,10,-,-,-
59.5370659828,10,-,7946624,1177224
59.537186861,10,-,4459840,1285824
59.5373058319,146,395249,15576,28960
59.5374338627,52,22993,3573,28960
59.5375468731,10,-,6663696,1546464
59.5376679897,10,-,5825304,1364016
59.5377860069,10,-,5464752,1432072
60.5503308773,1,-,-,-
60.554612875,10,-,7946624,1177224
60.5547659397,10,-,4459840,1285824
60.554899931,146,402193,15816,28960
60.5550398827,52,22993,3573,28960
60.5551769733,10,-,6663696,1546464
60.5553069115,10,-,5825304,1364016
60.5554389954,10,-,5464752,1432072
61.5686089993,1,-,-,-
61.5728440285,10,-,7946624,1177224
61.5729808807,10,-,4459840,1285824
61.5730969906,146,409153,16056,28960
61.5732278824,52,22993,3573,28960
61.5733408928,10,-,6663696,1546464
61.5734579563,10,-,5825304,1364016
61.573570013,10,-,5464752,1432072
62.5909738541,10,-,7946624,1177224
62.5911049843,10,-,4459840,1285824
62.5912258625,146,416113,16296,28960
62.5913529396,52,22993,3573,28960
62.5914738178,10,-,6663696,1546464
62.5915839672,10,-,5825304,1364016
62.5917038918,10,-,5464752,1432072
63.6090919971,10,-,7946624,1177224
63.6092338562,10,-,4459840,1285824
63.6093628407,146,422865,16536,28960
63.6095089912,52,22993,3573,28960
63.6096479893,10,-,6663696,1546464
63.6097869873,10,-,5825304,1364016
63.6099169254,10,-,5464752,1432072
64.6267750263,10,-,7946624,1177224
64.6269059181,10,-,4459840,1285824
64.6270289421,146,429617,16776,28960
64.6271588802,52,22993,3573,28960
64.6272828579,10,-,6663696,1546464
64.6274018288,10,-,5825304,1364016
64.6275258064,10,-,5464752,1432072
65.6446378231,10,-,7946624,1177224
65.6447639465,10,-,4459840,1285824
65.6448860168,146,436369,17016,28960
65.6450099945,52,22993,3573,28960
65.6451230049,10,-,6663696,1546464
65.6452410221,10,-,5825304,1364016
65.6453540325,10,-,5464752,1432072
66.6621618271,10,-,7946624,1177224
66.6623208523,10,-,4459840,1285824
66.6624538898,146,443121,17256,28960
66.6625959873,52,22993,3573,28960
66.6627318859,10,-,6663696,1546464
66.6628749371,10,-,5825304,1364016
66.6630048752,10,-,5464752,1432072
67.6804888248,10,-,7946624,1177224
67.6806168556,10,-,4459840,1285824
67.6807308197,146,449873,17496,28960
67.6808509827,52,22993,3573,28960
67.6809659004,10,-,6663696,1546464
67.6810758114,10,-,5825304,1364016
67.6811978817,10,-,5464752,1432072
68.6980628967,10,-,7946624,1177224
68.6982119083,10,-,4459840,1285824
68.6983458996,146,456625,17736,28960
68.6984949112,52,22993,3573,28960
68.6986308098,10,-,6663696,1546464
68.6987609863,10,-,5942592,1364016
68.6988890171,10,-,5464752,1432072
69.7159218788,10,-,7946624,1177224
69.7160568237,10,-,4459840,1285824
69.7161798477,146,463345,17976,28960
69.7163209915,52,22993,3573,28960
69.7164518833,10,-,6663696,1546464
69.7165629864,10,-,7641096,1364016
69.7166819572,10,-,5464752,1432072
70.7338140011,10,-,7946624,1177224
70.7339370251,10,-,4459840,1285824
70.7340350151,10,-,-,-
70.7341489792,146,470097,18216,28960
70.7342748642,52,22993,3573,28960
70.7343978882,10,-,6663696,1546464
70.7345168591,10,-,8337584,1815792
70.7346320152,10,-,5464752,1432072
71.7517108917,10,-,7946624,1177224
71.7518429756,10,-,4459840,1285824
71.7519459724,1,-,-,-
71.7520608902,146,477025,18456,28960
71.7521839142,52,22993,3573,28960
71.7523608208,10,-,6663696,1546464
71.7524909973,10,-,9044208,1815792
71.7526049614,10,-,5464752,1432072
72.7699069977,10,-,7946624,1177224
72.7700529099,10,-,4459840,1285824
72.7701628208,1,-,-,-
72.7702929974,146,483985,18696,28960
72.7704498768,52,22993,3573,28960
72.7705829144,10,-,6663696,1546464
72.7707149982,10,-,9090544,1815792
72.77084589,10,-,5823856,1432072
73.7883319855,10,-,7946624,1177224
73.7884869576,10,-,4459840,1285824
73.7885978222,1,-,-,-
73.7887318134,146,490929,18936,28960
73.788877964,52,22993,3573,28960
73.7890098095,10,-,7392040,1546464
73.7891349792,10,-,9442408,1815792
73.789265871,10,-,5823856,1432072
74.8062348366,10,-,7946624,1177224
74.8063650131,10,-,4459840,1285824
74.8064758778,1,-,-,-
74.8065919876,146,497889,19176,28960
74.8067228794,52,22993,3573,28960
74.8068399429,10,-,7392040,1546464
74.8069558144,10,-,10379264,1815792
74.8070750237,10,-,5823856,1432072
75.8244249821,10,-,7946624,1177224
75.8245708942,10,-,4572784,1285824
75.8246879578,1,-,-,-
75.8248229027,8,504865,19416,28960
75.8249750137,52,22993,3573,28960
75.8251059055,10,-,7392040,1546464
75.8252370358,10,-,10516824,1815792
75.825371027,10,-,5823856,1432072
76.8432879448,10,-,7946624,1177224
76.8434309959,10,-,4572784,1285824
76.8435459137,1,-,-,-
76.8436858654,17,511825,19656,28960
76.8438389301,52,22993,3573,28960
76.8439679146,10,-,7392040,1546464
76.8440959454,10,-,10516824,1815792
76.8442399502,10,-,6882344,1432072
77.8621180058,10,-,7946624,1177224
77.8622539043,10,-,4572784,1285824
77.8623819351,1,-,-,-
77.8625059128,26,518801,19896,28960
77.862639904,52,22993,3573,28960
77.862762928,10,-,7774312,1546464
77.8628919125,10,-,11027968,1815792
77.8630230427,10,-,6882344,1432072
78.880136013,10,-,7946624,1177224
78.8802728653,10,-,4578576,1285824
78.8804059029,35,525761,20136,28960
78.8805270195,52,22993,3573,28960
78.8806529045,10,-,7774312,1546464
78.8807640076,10,-,11420376,1815792
78.880879879,10,-,6882344,1432072
79.8967239857,10,-,7946624,1177224
79.896848917,10,-,4578576,1285824
79.8969669342,36,532497,20376,28960
79.897094965,52,22993,3573,28960
79.8972139359,10,-,7774312,1546464
79.8973259926,10,-,11420376,1815792
79.8974499702,10,-,7659920,1432072
80.9138100147,10,-,7946624,1177224
80.9139540195,10,-,4578576,1285824
80.9140689373,38,539233,20616,28960
80.9141969681,52,22993,3573,28960
80.9143159389,10,-,8451976,1546464
80.9144389629,10,-,11420376,1815792
80.9145519733,10,-,7659920,1432072
81.9314088821,10,-,7946624,1177224
81.9315338135,10,-,4578576,1285824
81.9316658974,40,545953,20856,28960
81.9317858219,52,22993,3573,28960
81.931896925,10,-,8743024,1546464
81.9320039749,10,-,11420376,1815792
81.9321198463,10,-,7659920,1432072
82.9492928982,10,-,7946624,1177224
82.9494309425,10,-,4640840,1285824
82.9495618343,40,552673,21096,28960
82.9497098923,52,22993,3573,28960
82.9498410225,10,-,8743024,1546464
82.9499800205,10,-,11420376,1815792
82.9501168728,10,-,7659920,1432072
83.9676408768,10,-,7946624,1177224
83.9677970409,10,-,4821840,1285824
83.9679288864,40,559377,21336,28960
83.9680819511,52,22993,3573,28960
83.968228817,10,-,8743024,1546464
83.9683909416,10,-,11420376,1815792
83.9685180187,10,-,8124728,1432072
84.9865000248,10,-,7946624,1177224
84.9866399765,10,-,4821840,1285824
84.986771822,40,566097,21576,28960
84.9869320393,52,22993,3573,28960
84.9870648384,10,-,8964568,1546464
84.9872050285,10,-,11530424,1815792
84.9873409271,10,-,8592432,1432072
86.0044379234,10,-,7946624,1177224
86.0045888424,10,-,4821840,1285824
86.0047240257,40,572833,21816,28960
86.0048758984,52,22993,3573,28960
86.0050079823,10,-,9907216,1546464
86.0051460266,10,-,11639024,1815792
86.0052850246,10,-,8592432,1432072
87.0231788158,10,-,7946624,1177224
87.0232908726,10,-,-,-
87.0234370232,10,-,4821840,1285824
87.0235779285,40,579569,22056,28960
87.0237209797,52,22993,3573,28960
87.0238518715,10,-,9907216,1546464
87.0239868164,10,-,13782064,1815792
87.0241189003,10,-,8592432,1432072
88.0410089493,10,-,7946624,1177224
88.0411148071,1,-,-,-
88.0412318707,10,-,5296784,1285824
88.0413570404,40,586513,22296,28960
88.0414979458,52,22993,3573,28960
88.0416150093,10,-,9907216,1546464
88.0417249203,10,-,13783512,1815792
88.0418519974,10,-,8592432,1432072
89.0586788654,10,-,7946624,1177224
89.0587878227,1,-,-,-
89.0589108467,10,-,5296784,1285824
89.0590288639,40,593473,22536,28960
89.0591590405,52,22993,3573,28960
89.0592749119,10,-,9907216,1546464
89.059388876,10,-,13783512,1815792
89.0595068932,10,-,9343944,1432072
90.0765359402,10,-,7946624,1177224
90.0766859055,10,-,5296784,1285824
90.076818943,40,600449,22776,28960
90.0769538879,52,22993,3573,28960
90.0770909786,10,-,9907216,1546464
90.0772340298,10,-,13783512,1815792
90.0773839951,10,-,9983960,1432072
91.0948898792,10,-,7946624,1177224
91.095031023,10,-,5296784,1285824
91.0951638222,43,607185,23016,28960
91.0953228474,52,22993,3573,28960
91.0954580307,10,-,10500896,1546464
91.0955898762,10,-,14177368,2363136
91.0957248211,10,-,9983960,1432072
92.1126618385,10,-,7946624,1177224
92.1127898693,10,-,5296784,1285824
92.1129100323,46,613937,23256,28960
92.113036871,52,22993,3573,28960
92.1131458282,10,-,11466712,1546464
92.1132600307,10,-,14222256,2363136
92.1133708954,10,-,9983960,1432072
93.1299958229,10,-,7946624,1177224
93.1301248074,10,-,5296784,1285824
93.130245924,46,620673,23496,28960
93.1303708553,52,22993,3573,28960
93.1304988861,10,-,11654952,1546464
93.1306059361,10,-,15018656,2363136
93.1307249069,10,-,9983960,1432072
94.1487398148,10,-,7946624,1177224
94.1488919258,10,-,5551632,1285824
94.1490249634,46,627409,23736,28960
94.1491680145,52,22993,3573,28960
94.1492979527,10,-,11654952,1546464
94.1494379044,10,-,15269160,2363136
94.1495800018,10,-,9983960,1432072
95.1673119068,10,-,7946624,1177224
95.167454958,10,-,5884672,1285824
95.1675870419,46,634129,23976,28960
95.1677429676,52,22993,3573,28960
95.167883873,10,-,11654952,1546464
95.1680250168,10,-,15269160,2363136
95.1681549549,10,-,9983960,1432072
96.1851668358,10,-,7946624,1177224
96.1852989197,10,-,5884672,1285824
96.1854169369,46,640865,24216,28960
96.1855289936,52,22993,3573,28960
96.1856498718,10,-,11654952,1546464
96.1857669353,10,-,15269160,2363136
96.1858789921,10,-,10971496,1432072
97.202247858,10,-,7946624,1177224
97.2024109364,10,-,5884672,1285824
97.202548027,46,647601,24456,28960
97.2026898861,52,22993,3573,28960
97.20282197,10,-,11654952,1546464
97.2029559612,10,-,15269160,2363136
97.203086853,10,-,11992336,1432072
98.2200360298,10,-,7946624,1177224
98.2201669216,10,-,5884672,1285824
98.2203140259,46,654337,24696,28960
98.2204380035,52,22993,3573,28960
98.2205369473,10,-,-,-
98.2206549644,10,-,11662192,1747736
98.2207739353,10,-,15802024,2363136
98.2208850384,10,-,12048808,1432072
99.2379198074,10,-,7946624,1177224
99.2380700111,10,-,5884672,1285824
99.2382199764,46,661265,24936,28960
99.2383658886,52,22993,3573,28960
99.238478899,1,-,-,-
99.2386100292,10,-,12719232,1747736
99.2387478352,10,-,15826640,2363136
99.2388749123,10,-,12048808,1432072
100.25621295,10,-,7946624,1177224
100.256351948,10,-,5884672,1285824
100.256469965,46,668209,25176,28960
100.256597042,52,22993,3573,28960
100.256697893,1,-,-,-
100.256804943,10,-,13708216,1747736
100.256912947,10,-,15862840,2363136
100.257028818,10,-,12048808,1432072
101.273980856,10,-,7946624,1177224
101.274107933,10,-,5884672,1285824
101.274227858,46,675153,25416,28960
101.274358034,52,22993,3573,28960
101.274473906,10,-,14148408,1747736
101.274585962,10,-,16269728,2363136
101.274693966,10,-,12048808,1432072
102.292336941,10,-,7946624,1177224
102.292467833,10,-,5884672,1285824
102.292590857,49,681889,25656,28960
102.292723894,52,22993,3573,28960
102.292845964,10,-,14148408,1747736
102.292958975,10,-,17099432,2363136
102.293078899,10,-,12048808,1432072
103.309895992,10,-,7946624,1177224
103.310039997,10,-,6504416,1285824
103.310173988,50,688641,25896,28960
103.310324907,52,22993,3573,28960
103.310456991,10,-,14148408,1747736
103.310600996,10,-,17102328,2363136
103.310748816,10,-,12048808,1432072
104.327628851,10,-,7946624,1177224
104.327811956,10,-,6840352,1285824
104.327945948,48,695377,26136,28960
104.328080893,52,22993,3573,28960
104.328217983,10,-,14148408,1747736
104.328425884,10,-,17816192,2363136
104.328552961,10,-,12048808,1432072
105.346069813,10,-,7946624,1177224
105.346232891,10,-,6840352,1285824
105.346366882,48,702113,26376,28960
105.346503019,52,22993,3573,28960
105.346639872,10,-,14148408,1747736
105.346766949,10,-,18973144,2363136
105.346904039,10,-,12048808,1432072
106.36510396,10,-,7946624,1177224
106.365232944,10,-,6840352,1285824
106.365346909,8,708849,26616,28960
106.365479946,52,22993,3573,28960
106.365603924,10,-,14148408,1747736
106.365727901,10,-,19110704,2363136
106.365844965,10,-,12048808,1432072
107.382581949,10,-,7946624,1177224
107.382717848,10,-,7137192,1285824
107.382840872,17,715601,26856,28960
107.382966995,52,22993,3573,28960
