elapsed,cwnd,bytes_acked,bytes_received,rcv_space
10.6969609261,10,-,1007808,169416
10.6970698833,10,-,-,-
10.6972439289,10,-,473496,108600
10.6973798275,10,-,763096,121632
10.6975150108,10,-,461912,188240
10.69764781,117,81937,4056,28960
10.697786808,10,-,487976,196928
10.6979198456,10,-,1988104,278016
10.6980569363,140,14825,3001,28960
11.7128329277,10,-,867352,150592
11.717651844,10,-,1587008,222992
11.7177989483,10,-,1028080,178104
11.7179408073,10,-,430056,179552
11.718077898,10,-,1007808,169416
11.7181839943,1,-,-,-
11.7183330059,10,-,479288,108600
11.7184679508,10,-,768888,121632
11.7186048031,10,-,467704,188240
11.7187318802,127,90273,4296,28960
11.7188608646,10,-,493768,196928
11.7189948559,10,-,1988104,278016
11.7191419601,140,14825,3001,28960
12.7344679832,10,-,867352,150592
12.7392778397,10,-,1587008,222992
12.7394278049,10,-,1028080,178104
12.739563942,10,-,430056,179552
12.7397010326,10,-,1022288,169416
12.7398169041,1,-,-,-
12.7399549484,10,-,479288,108600
12.7400889397,10,-,768888,121632
12.7402198315,10,-,467704,188240
12.7403488159,137,98625,4536,28960
12.7404899597,10,-,493768,196928
12.7406208515,10,-,1988104,278016
12.7407579422,140,14825,3001,28960
13.75583601,10,-,880384,150592
13.7601799965,10,-,1587008,222992
13.7603149414,10,-,1039664,178104
13.7604379654,10,-,445984,179552
13.7605519295,10,-,1022288,169416
13.7606630325,10,-,498112,108600
13.7607839108,10,-,890520,121632
13.760892868,10,-,485080,188240
13.7609989643,144,106993,4776,28960
13.7611429691,10,-,509696,196928
13.7612519264,10,-,1988104,278016
13.7613668442,140,14825,3001,28960
14.7760138512,10,-,880384,150592
14.7803628445,10,-,1587008,222992
14.7804868221,10,-,1039664,178104
14.7806088924,10,-,445984,179552
14.7807250023,10,-,1051248,169416
14.7808458805,10,-,498112,108600
14.7809698582,10,-,890520,121632
14.7811059952,10,-,485080,188240
14.781236887,144,115121,5016,28960
14.7813529968,10,-,509696,196928
14.7814638615,10,-,1988104,278016
14.7815768719,140,14825,3001,28960
15.7968509197,10,-,880384,150592
15.801142931,10,-,1587008,222992
15.8012719154,10,-,1039664,178104
15.8013949394,10,-,445984,179552
15.8015120029,10,-,1051248,169416
15.8016269207,10,-,498112,108600
15.801748991,10,-,890520,121632
15.8018698692,10,-,485080,188240
15.8019850254,144,123265,5256,28960
15.8021099567,10,-,509696,196928
15.8022239208,10,-,1988104,278016
15.8023359776,140,14825,3001,28960
16.8176288605,10,-,894864,150592
16.8211519718,10,-,1587008,222992
16.8212838173,10,-,1062832,178104
16.821408987,10,-,448880,179552
16.8215229511,10,-,1051248,169416
16.8216400146,10,-,529968,108600
16.8217599392,10,-,1133784,121632
16.8218729496,10,-,519832,188240
16.8220000267,144,131409,5496,28960
16.8221259117,10,-,524176,196928
16.8222458363,10,-,1988104,278016
16.8223628998,140,14825,3001,28960
17.8373520374,10,-,906448,150592
17.8416910172,10,-,1587008,222992
17.8418228626,10,-,1062832,178104
17.8419380188,10,-,477840,179552
17.8420579433,10,-,1062832,169416
17.8421838284,10,-,535760,108600
17.8423018456,10,-,1133784,121632
17.8424248695,10,-,519832,188240
17.8425548077,144,139537,5736,28960
17.8426709175,10,-,541552,196928
17.8427898884,10,-,1988104,278016
17.8429148197,140,14825,3001,28960
18.8570508957,10,-,906448,150592
18.8613848686,10,-,1587008,222992
18.8615188599,10,-,1062832,178104
18.8616359234,10,-,477840,179552
18.8617479801,10,-,1109168,169416
18.8618659973,10,-,535760,108600
18.8619840145,10,-,1133784,121632
18.8620970249,10,-,519832,188240
18.8622210026,144,147697,5976,28960
18.8623378277,10,-,541552,196928
18.8624579906,10,-,1988104,278016
18.8625779152,140,14825,3001,28960
19.8782680035,10,-,906448,150592
19.8826889992,10,-,1587008,222992
19.8828399181,10,-,1062832,178104
19.8829798698,10,-,477840,179552
19.8831279278,10,-,1109168,169416
19.8832650185,10,-,535760,108600
19.8833990097,10,-,1133784,121632
19.883535862,10,-,519832,188240
19.8836729527,144,155841,6216,28960
19.8838019371,10,-,541552,196928
19.8839478493,10,-,1988104,278016
19.8840889931,140,14825,3001,28960
20.8990340233,10,-,906448,150592
20.9033739567,10,-,1587008,222992
20.9034938812,10,-,1062832,178104
20.9036159515,10,-,477840,179552
20.903731823,10,-,1109168,169416
20.9038488865,10,-,538656,108600
20.9039590359,10,-,1133784,121632
20.9040749073,10,-,519832,188240
20.9041848183,144,163985,6456,28960
20.9042959213,10,-,541552,196928
20.9044129848,10,-,1988104,278016
20.9045279026,140,14825,3001,28960
21.9189789295,10,-,949888,150592
21.9236338139,10,-,1587008,222992
21.923760891,10,-,1103376,178104
21.9238789082,10,-,532864,179552
21.9240088463,10,-,1109168,169416
21.924104929,10,-,-,-
21.9242219925,10,-,605264,108600
21.9243450165,10,-,1264104,243264
21.9244580269,10,-,583544,188240
21.9245808125,144,172129,6696,28960
21.9247009754,10,-,593680,196928
21.9248168468,10,-,1988104,278016
21.924957037,140,14825,3001,28960
22.9403259754,10,-,949888,150592
22.9450500011,10,-,1587008,222992
22.9452259541,10,-,1103376,178104
22.9453668594,10,-,535760,179552
22.945499897,10,-,1109168,169416
22.9456169605,1,-,-,-
22.9457550049,10,-,605264,108600
22.9458918571,10,-,1414696,243264
22.9460208416,10,-,583544,188240
22.946149826,144,180465,6936,28960
22.9462919235,10,-,593680,196928
22.9464290142,10,-,1988104,278016
22.9465608597,140,14825,3001,28960
23.9615390301,10,-,949888,150592
23.9662480354,10,-,1587008,222992
23.9663949013,10,-,1103376,178104
23.9665298462,10,-,535760,179552
23.9666628838,10,-,1109168,169416
23.9667818546,1,-,-,-
23.9669189453,10,-,605264,108600
23.9670498371,10,-,1524744,243264
23.9671959877,10,-,583544,188240
23.9673340321,144,188817,7176,28960
23.9674789906,10,-,593680,196928
23.9676070213,10,-,1988104,278016
23.967746973,140,14825,3001,28960
24.9829359055,10,-,949888,150592
24.9872319698,10,-,1587008,222992
24.9873538017,10,-,1103376,178104
24.9874680042,10,-,535760,179552
24.9875879288,10,-,1114960,169416
24.9877018929,10,-,605264,108600
24.9878118038,10,-,1524744,243264
24.9879279137,10,-,583544,188240
24.9880378246,38,197201,7416,28960
24.9881520271,10,-,593680,196928
24.9882698059,10,-,1988104,278016
24.9884469509,140,14825,3001,28960
26.0035688877,10,-,949888,150592
26.007901907,10,-,1587008,222992
26.0080299377,10,-,1104824,178104
26.0081548691,10,-,535760,179552
26.0082709789,10,-,1114960,169416
26.0083868504,10,-,606712,108600
26.0085029602,10,-,1524744,243264
26.0086259842,10,-,584992,188240
26.0087378025,46,205345,7656,28960
26.008854866,10,-,593680,196928
26.0089728832,10,-,1988104,278016
26.0091199875,140,14825,3001,28960
27.0270140171,10,-,951336,150592
27.0286738873,10,-,1587008,222992
27.0288159847,10,-,1104824,178104
27.0289518833,10,-,537208,179552
27.0291349888,10,-,1114960,169416
27.0292778015,10,-,606712,108600
27.0294120312,10,-,1524744,243264
27.0295479298,10,-,584992,188240
27.0296800137,8,213489,7896,28960
27.0298109055,10,-,595128,196928
27.0299530029,10,-,1988104,278016
27.0301170349,140,14825,3001,28960
28.0445318222,10,-,951336,150592
28.0487530231,10,-,1587008,222992
28.0489029884,10,-,1104824,178104
28.0490398407,10,-,537208,179552
28.0492048264,10,-,1114960,169416
28.0493400097,10,-,606712,108600
28.0494828224,10,-,1524744,243264
28.0496280193,10,-,584992,188240
28.0497598648,18,221633,8136,28960
28.0498979092,10,-,595128,196928
28.0500388145,10,-,1988104,278016
28.0501718521,140,14825,3001,28960
29.0653028488,10,-,951336,150592
29.0693128109,10,-,1587008,222992
29.0694499016,10,-,1104824,178104
29.069576025,10,-,537208,179552
29.0697028637,10,-,1114960,169416
29.0698180199,10,-,606712,108600
29.0699470043,10,-,1524744,243264
29.0700628757,10,-,589336,188240
29.0701789856,28,229777,8376,28960
29.0702989101,10,-,595128,196928
29.0704138279,10,-,1988104,278016
29.0705308914,140,14825,3001,28960
30.0857329369,10,-,951336,150592
30.0901339054,10,-,1587008,222992
30.0902588367,10,-,1104824,178104
30.0903859138,10,-,537208,179552
30.0905020237,10,-,1114960,169416
30.0906238556,10,-,606712,108600
30.0907490253,10,-,1524744,243264
30.0908620358,10,-,589336,188240
30.0909910202,38,237921,8616,28960
30.0911109447,10,-,595128,196928
30.0912258625,10,-,1988104,278016
30.0913460255,140,14825,3001,28960
31.1068918705,10,-,951336,150592
31.1112158298,10,-,1587008,222992
31.1113409996,10,-,1104824,178104
31.1114709377,10,-,537208,179552
31.111593008,10,-,1114960,169416
31.1117088795,10,-,606712,108600
31.1118388176,10,-,1524744,243264
31.1119599342,10,-,589336,188240
31.1120820045,46,246081,8856,28960
31.1122050285,10,-,595128,196928
31.1123239994,10,-,1988104,278016
31.1124379635,140,14825,3001,28960
32.1282329559,10,-,951336,150592
32.132570982,10,-,1587008,222992
32.1327209473,10,-,1104824,178104
32.1328659058,10,-,537208,179552
32.1329979897,10,-,1167088,169416
32.1331539154,10,-,606712,108600
32.1332948208,10,-,1530536,390960
32.133428812,10,-,589336,188240
32.1335728168,46,254225,9096,28960
32.1337218285,10,-,595128,196928
32.1338598728,10,-,1988104,278016
32.1339919567,140,14825,3001,28960
33.1488058567,10,-,951336,150592
33.1534378529,10,-,1587008,222992
33.153580904,10,-,1104824,178104
33.1536989212,10,-,537208,179552
33.1538178921,10,-,1172880,169416
33.1539418697,10,-,606712,108600
33.15406394,10,-,1530536,390960
33.1541860104,10,-,589336,188240
33.1542890072,10,-,-,-
33.1544098854,46,262353,9336,28960
33.1545360088,10,-,595128,196928
33.1546559334,10,-,1988104,278016
33.1547830105,140,14825,3001,28960
34.1727118492,10,-,951336,150592
34.1754598618,10,-,1587008,222992
34.175606966,10,-,1104824,178104
34.1757369041,10,-,537208,179552
34.1758708954,10,-,1172880,169416
34.1760070324,10,-,606712,108600
34.1761388779,10,-,1530536,390960
34.1762669086,10,-,589336,188240
34.17639184,1,-,-,-
34.1765170097,8,270705,9576,28960
34.1766459942,10,-,595128,196928
34.176831007,10,-,1988104,278016
34.1769938469,140,14825,3001,28960
35.1921408176,10,-,951336,150592
35.1968529224,10,-,1587008,222992
35.1969938278,10,-,1104824,178104
35.1971588135,10,-,537208,179552
35.1973018646,10,-,1172880,169416
35.1974408627,10,-,606712,108600
35.1975779533,10,-,1530536,390960
35.1977148056,10,-,589336,188240
35.1978340149,1,-,-,-
35.197963953,18,279073,9816,28960
35.1980988979,10,-,595128,196928
35.1982278824,10,-,1988104,278016
35.1983568668,140,14825,3001,28960
36.2133209705,10,-,951336,150592
36.2179658413,10,-,1587008,222992
36.2181208134,10,-,1104824,178104
36.2182729244,10,-,537208,179552
36.2184100151,10,-,1174328,169416
36.21854496,10,-,606712,108600
36.2186839581,10,-,1530536,390960
36.2188158035,10,-,589336,188240
36.2189378738,1,-,-,-
36.2190668583,28,287441,10056,28960
36.2192029953,10,-,595128,196928
36.2193570137,10,-,1988104,278016
36.2195010185,140,14825,3001,28960
37.2345218658,10,-,951336,150592
37.2389888763,10,-,1587008,222992
37.2391209602,10,-,1104824,178104
37.2392528057,10,-,537208,179552
37.2393739223,10,-,1174328,169416
37.2394938469,10,-,606712,108600
37.2396140099,10,-,1530536,390960
37.2397370338,10,-,589336,188240
37.239841938,1,-,-,-
37.2399578094,38,295825,10296,28960
37.2400898933,10,-,595128,196928
37.2402060032,10,-,1988104,278016
37.2403168678,140,14825,3001,28960
38.254983902,10,-,951336,150592
38.2596459389,10,-,1587008,222992
38.2597768307,10,-,1104824,178104
38.2598958015,10,-,537208,179552
38.2600178719,10,-,1174328,169416
38.2601389885,10,-,606712,108600
38.2602548599,10,-,1530536,390960
38.2603769302,10,-,589336,188240
38.2604839802,1,-,-,-
38.2605960369,38,304209,10536,28960
38.2607200146,10,-,595128,196928
38.2608308792,10,-,1988104,278016
38.2609539032,140,14825,3001,28960
39.2760050297,10,-,951336,150592
39.2803640366,10,-,1587008,222992
39.2805218697,10,-,1104824,178104
39.2806618214,10,-,537208,179552
39.2807919979,10,-,1174328,169416
39.2809319496,10,-,606712,108600
39.2810988426,10,-,1530536,390960
39.2812378407,10,-,589336,188240
39.281375885,38,312593,10776,28960
39.2815079689,10,-,595128,196928
39.281637907,10,-,1988104,278016
39.2817778587,140,14825,3001,28960
40.2968850136,10,-,951336,150592
40.3013248444,10,-,1587008,222992
40.3014638424,10,-,1104824,178104
40.301612854,10,-,537208,179552
40.3017430305,10,-,1174328,169416
40.3018729687,10,-,606712,108600
40.3020069599,10,-,1530536,390960
40.302134037,10,-,589336,188240
40.3022708893,38,320753,11016,28960
40.3024129868,10,-,596576,196928
40.3025410175,10,-,1988104,278016
40.3026688099,140,14825,3001,28960
41.3177309036,10,-,951336,150592
41.3221218586,10,-,1587008,222992
41.322247982,10,-,1104824,178104
41.3223760128,10,-,537208,179552
41.3224990368,10,-,1174328,169416
41.3226218224,10,-,606712,108600
41.3227388859,10,-,1530536,390960
41.3228628635,10,-,589336,188240
41.3229808807,38,328897,11256,28960
41.3231039047,10,-,596576,196928
41.3232288361,10,-,1988104,278016
41.3233499527,140,14825,3001,28960
42.3386878967,10,-,952784,150592
42.3428299427,10,-,1587008,222992
42.3429579735,10,-,1106272,178104
42.3430769444,10,-,538656,179552
42.3431968689,10,-,1174328,169416
42.3433189392,10,-,608160,108600
42.3434388638,10,-,1530536,390960
42.3435649872,10,-,590784,188240
42.3436849117,38,337057,11496,28960
42.3438010216,10,-,596576,196928
42.3439159393,10,-,1988104,278016
42.3440368176,140,14825,3001,28960
43.3590388298,10,-,952784,150592
43.3633799553,10,-,1587008,222992
43.3635368347,10,-,1106272,178104
43.3636739254,10,-,538656,179552
43.363806963,10,-,1174328,169416
43.3639428616,10,-,608160,108600
43.3640727997,10,-,1715880,390960
43.364276886,10,-,590784,188240
43.3644139767,38,345185,11736,28960
43.364552021,10,-,596576,196928
43.3646819592,10,-,1988104,278016
43.3648178577,140,14825,3001,28960
44.3808219433,10,-,952784,150592
44.3851308823,10,-,1587008,222992
44.3852698803,10,-,1106272,178104
44.3853929043,10,-,538656,179552
44.385507822,10,-,1174328,169416
44.3856389523,10,-,608160,108600
44.3857548237,10,-,1899776,390960
44.3858749866,10,-,590784,188240
44.3860068321,38,353313,11976,28960
44.3861248493,10,-,596576,196928
44.3862388134,10,-,1988104,278016
44.3863630295,140,14825,3001,28960
45.401196003,10,-,952784,150592
45.4055039883,10,-,1587008,222992
45.4056339264,10,-,1106272,178104
45.4057509899,10,-,538656,179552
45.4058699608,10,-,1174328,169416
45.4059958458,10,-,608160,108600
45.4061188698,10,-,1920048,390960
45.4062349796,10,-,590784,188240
45.4063539505,38,361441,12216,28960
45.406471014,10,-,596576,196928
45.4065909386,10,-,1988104,278016
45.4067180157,140,14825,3001,28960
46.4219620228,10,-,952784,150592
46.426265955,10,-,1587008,222992
46.4264128208,10,-,1106272,178104
46.4265499115,10,-,538656,179552
46.4266889095,10,-,1174328,169416
46.4268219471,10,-,608160,108600
46.4269609451,10,-,1920048,390960
46.4271068573,10,-,590784,188240
46.427243948,38,369585,12456,28960
46.4273779392,10,-,596576,196928
46.4275138378,10,-,1988104,278016
46.4276509285,140,14825,3001,28960
47.4428958893,10,-,952784,150592
47.4472169876,10,-,-,-
47.4473419189,10,-,1587008,222992
47.4474728107,10,-,1106272,178104
47.4475929737,10,-,538656,179552
47.4477100372,10,-,1174328,169416
47.4478309155,10,-,608160,108600
47.4479568005,10,-,1920048,390960
47.4480798244,10,-,590784,188240
47.4481959343,38,377745,12696,28960
47.4483230114,10,-,596576,196928
47.4484360218,10,-,1988104,278016
47.4485578537,140,14825,3001,28960
48.4632208347,10,-,952784,150592
48.4675159454,1,-,-,-
48.4676418304,10,-,1587008,222992
48.4677779675,10,-,1106272,178104
48.4679000378,10,-,538656,179552
48.4680128098,10,-,1174328,169416
48.468130827,10,-,608160,108600
48.4682559967,10,-,1920048,390960
48.4683718681,10,-,590784,188240
48.4684870243,38,386097,12936,28960
48.4686119556,10,-,596576,196928
48.4687328339,10,-,1988104,278016
48.4688470364,140,14825,3001,28960
49.4833118916,10,-,952784,150592
49.4876329899,1,-,-,-
49.487749815,10,-,1587008,222992
49.4878768921,10,-,1106272,178104
49.4879949093,10,-,538656,179552
49.4881148338,10,-,1174328,169416
49.4882338047,10,-,608160,108600
49.4883580208,10,-,1920048,390960
49.4884748459,10,-,590784,188240
49.4885919094,38,394465,13176,28960
49.4887208939,10,-,596576,196928
49.4888458252,10,-,1988104,278016
49.4889678955,140,14825,3001,28960
50.5038459301,10,-,952784,150592
50.5082819462,10,-,1587008,222992
50.5084309578,10,-,1106272,178104
50.5085699558,10,-,538656,179552
50.5087018013,10,-,1174328,169416
50.5088429451,10,-,608160,108600
50.5089838505,10,-,1920048,390960
50.5091450214,10,-,590784,188240
50.5092759132,38,402833,13416,28960
50.5094168186,10,-,596576,196928
50.5095529556,10,-,1988104,278016
50.5096969604,140,14825,3001,28960
51.5249238014,10,-,952784,150592
51.529321909,10,-,1587008,222992
51.5294649601,10,-,1106272,178104
51.5295948982,10,-,538656,179552
51.5297279358,10,-,1174328,169416
51.5298538208,10,-,608160,108600
51.5299799442,10,-,1920048,390960
51.5301148891,10,-,590784,188240
51.5302429199,38,410977,13656,28960
51.5303678513,10,-,596576,196928
51.530507803,10,-,1988104,278016
51.5306398869,140,14825,3001,28960
52.5462210178,10,-,952784,150592
52.5505030155,10,-,1587008,222992
52.5506238937,10,-,1106272,178104
52.5507469177,10,-,538656,179552
52.5509469509,10,-,1174328,169416
52.5510759354,10,-,608160,108600
52.5511949062,10,-,1920048,390960
52.5513160229,10,-,590784,188240
52.5514278412,38,419121,13896,28960
52.5515398979,10,-,596576,196928
52.5516719818,10,-,1988104,278016
52.5517878532,140,14825,3001,28960
53.5669028759,10,-,952784,150592
53.5710539818,10,-,1587008,222992
53.5711758137,10,-,1106272,178104
53.5712938309,10,-,538656,179552
53.5714139938,10,-,1174328,169416
53.5715358257,10,-,608160,108600
53.5716559887,10,-,1920048,390960
53.5717749596,10,-,590784,188240
53.5718889236,38,427281,14136,28960
53.5720059872,10,-,596576,196928
53.5721328259,10,-,1988104,278016
53.5722520351,140,14825,3001,28960
54.5876498222,10,-,952784,150592
54.5918068886,10,-,1587008,222992
54.5919299126,10,-,1106272,178104
54.5920579433,10,-,538656,179552
54.5921738148,10,-,1174328,169416
54.5922968388,10,-,608160,108600
54.5924229622,10,-,1920048,390960
54.592550993,10,-,590784,188240
54.5926778316,38,435441,14376,28960
54.5928030014,10,-,596576,196928
54.5929188728,10,-,1988104,278016
54.5930478573,140,14825,3001,28960
55.6080520153,10,-,952784,150592
55.6123929024,10,-,1587008,222992
55.6125338078,10,-,1106272,178104
55.6126708984,10,-,538656,179552
55.6127970219,10,-,1174328,169416
55.6129229069,10,-,608160,108600
55.6130549908,10,-,1920048,390960
55.6132228374,10,-,590784,188240
55.6133639812,38,443601,14616,28960
55.613494873,10,-,596576,196928
55.6136198044,10,-,1988104,278016
55.6137449741,140,14825,3001,28960
56.6296219826,10,-,952784,150592
56.6338298321,10,-,1587008,222992
56.6339538097,10,-,1106272,178104
56.6340839863,10,-,538656,179552
56.6342029572,10,-,1174328,169416
56.6343150139,10,-,608160,108600
56.6344418526,10,-,1920048,390960
56.6345558167,10,-,590784,188240
56.6346828938,38,451761,14856,28960
56.6348018646,10,-,596576,196928
56.6349298954,10,-,1988104,278016
56.6350529194,140,14825,3001,28960
57.6499218941,10,-,952784,150592
57.6541919708,10,-,-,-
57.6543138027,10,-,1587008,222992
57.6544430256,10,-,1106272,178104
57.6545608044,10,-,538656,179552
57.6546778679,10,-,1174328,169416
57.6547968388,10,-,608160,108600
57.6549139023,10,-,1920048,390960
57.65502882,10,-,590784,188240
57.655148983,38,459937,15096,28960
57.6552689075,10,-,596576,196928
57.6553809643,10,-,1988104,278016
57.6554989815,140,14825,3001,28960
58.6710560322,10,-,952784,150592
58.6754579544,1,-,-,-
58.6756060123,10,-,1587008,222992
58.6757409573,10,-,1106272,178104
58.6758799553,10,-,538656,179552
58.6760299206,10,-,1174328,169416
58.6761639118,10,-,608160,108600
58.6762969494,10,-,1920048,390960
58.6764318943,10,-,590784,188240
58.6765599251,38,468321,15336,28960
58.6766898632,10,-,596576,196928
58.6768348217,10,-,1988104,278016
58.6769759655,140,14825,3001,28960
59.6926178932,10,-,952784,150592
59.6967699528,1,-,-,-
59.6969089508,10,-,1587008,222992
59.697029829,10,-,1106272,178104
59.6971800327,10,-,538656,179552
59.6972939968,10,-,1174328,169416
59.6974098682,10,-,608160,108600
59.6975398064,10,-,1920048,390960
59.697660923,10,-,590784,188240
59.6977770329,38,476705,15576,28960
59.6978969574,10,-,596576,196928
59.6980159283,10,-,1988104,278016
59.6981339455,140,14825,3001,28960
60.7132709026,10,-,952784,150592
60.717592001,1,-,-,-
60.7177288532,10,-,1587008,222992
60.7178590298,10,-,1106272,178104
60.7179839611,10,-,538656,179552
60.7181019783,10,-,1174328,169416
60.7182250023,10,-,608160,108600
60.71833992,10,-,1920048,390960
60.7184519768,10,-,590784,188240
60.7185678482,38,485089,15816,28960
60.718693018,10,-,596576,196928
60.718806982,10,-,1988104,278016
60.7189269066,140,14825,3001,28960
61.7352349758,10,-,952784,150592
61.7393448353,1,-,-,-
61.7394938469,10,-,1587008,222992
61.7396419048,10,-,1106272,178104
61.7398538589,10,-,538656,179552
61.739992857,10,-,1174328,169416
61.7401239872,10,-,608160,108600
61.7402620316,10,-,1920048,390960
61.7404010296,10,-,590784,188240
61.7405328751,38,493473,16056,28960
61.7406718731,10,-,596576,196928
61.7408049107,10,-,1988104,278016
61.7409338951,140,14825,3001,28960
62.7562580109,10,-,952784,150592
62.760532856,1,-,-,-
62.7606639862,10,-,1587008,222992
62.7607829571,10,-,1106272,178104
62.7609069347,10,-,538656,179552
62.7610249519,10,-,1174328,169416
62.761166811,10,-,608160,108600
62.7613689899,10,-,1920048,390960
62.7614989281,10,-,590784,188240
62.7616188526,38,501857,16296,28960
62.7617390156,10,-,596576,196928
62.7618558407,10,-,1988104,278016
62.7619698048,140,14825,3001,28960
63.7768189907,10,-,952784,150592
63.781129837,1,-,-,-
63.7812600136,10,-,1587008,222992
63.7813949585,10,-,1106272,178104
63.7815279961,10,-,538656,179552
63.7816460133,10,-,1174328,169416
63.7817738056,10,-,608160,108600
63.7818980217,10,-,1920048,390960
63.7820129395,10,-,590784,188240
63.7821278572,38,510241,16536,28960
63.7822508812,10,-,596576,196928
63.7823610306,10,-,1988104,278016
63.7824809551,140,14825,3001,28960
64.7978539467,10,-,952784,150592
64.802246809,1,-,-,-
64.8023929596,10,-,1587008,222992
64.8025348186,10,-,1106272,178104
64.802672863,10,-,538656,179552
64.8028039932,10,-,1175776,169416
64.8029398918,10,-,608160,108600
64.8030819893,10,-,1920048,390960
64.8032209873,10,-,590784,188240
64.8033559322,40,518625,16776,28960
64.8034889698,10,-,596576,196928
64.8036170006,10,-,1988104,278016
64.8037638664,140,14825,3001,28960
65.8187599182,10,-,952784,150592
65.8230099678,10,-,1587008,222992
65.8231329918,10,-,1106272,178104
65.823251009,10,-,538656,179552
65.8233778477,10,-,1175776,169416
65.8234989643,10,-,608160,108600
65.8236129284,10,-,1920048,390960
65.8237268925,10,-,590784,188240
65.8238489628,38,527025,17016,28960
65.8239738941,10,-,596576,196928
65.8240988255,10,-,1988104,278016
65.8242249489,140,14825,3001,28960
66.8394210339,10,-,952784,150592
66.8438658714,10,-,1587008,222992
66.844014883,10,-,1106272,178104
66.8441648483,10,-,538656,179552
