elapsed,cwnd,bytes_acked,bytes_received,rcv_space
9.65831017494,10,0,472048,240368
9.66312718391,98,59841,3816,28960
9.66327810287,10,0,674768,231680
9.66341114044,10,0,684904,231680
9.6635491848,10,0,448880,115840
9.66366910934,1,0,0,0
9.66381311417,10,0,598024,231680
9.66395902634,144,20561,3209,28960
10.6787872314,10,0,695040,240368
10.6828830242,107,66609,4056,28960
10.683008194,10,0,695040,231680
10.6831300259,10,0,695040,231680
10.6832442284,10,0,695040,234576
10.6833610535,10,0,695040,231680
10.6834962368,144,20561,3209,28960
11.6979591846,10,0,695040,240368
11.7023870945,116,73153,4296,28960
11.7025442123,10,0,851424,250504
11.7026720047,10,0,929616,254848
11.7028021812,10,0,695040,234576
11.7029850483,10,0,842736,246160
11.7031490803,144,20561,3209,28960
12.7184000015,10,0,942648,249056
12.7226891518,125,79681,4536,28960
12.7229020596,10,0,942648,250504
12.7230370045,10,0,942648,254848
12.7231740952,10,0,942648,256296
12.7232861519,10,0,942648,246160
12.723400116,144,20561,3209,28960
13.7375340462,10,0,942648,249056
13.741587162,134,86241,4776,28960
13.7417280674,10,0,1112064,264984
13.7418801785,10,0,1177224,263536
13.7420151234,10,0,942648,256296
13.7421460152,10,0,1091792,263536
13.7422840595,144,20561,3209,28960
14.7570471764,10,0,1191704,257744
14.7612121105,143,92785,5016,28960
14.761357069,10,0,1191704,264984
14.7614901066,10,0,1191704,263536
14.7616221905,10,0,1191704,256296
14.7617621422,10,0,1191704,263536
14.7619011402,144,20561,3209,28960
15.7762360573,10,0,1191704,257744
15.7799961567,143,99345,5256,28960
15.780118227,10,0,1340848,264984
15.7802391052,10,0,1394424,263536
15.7803750038,10,0,1191704,256296
15.7804870605,10,0,1336504,263536
15.7806091309,144,20561,3209,28960
16.7954101562,10,0,1442208,257744
16.7993662357,143,105889,5496,28960
16.7995171547,10,0,1442208,264984
16.7996680737,10,0,1442208,263536
16.7998101711,10,0,1442208,256296
16.7999432087,10,0,1442208,263536
16.8000810146,144,20561,3209,28960
17.8150320053,10,0,1442208,257744
17.8192551136,143,112465,5736,28960
17.8194081783,10,0,1587008,264984
17.8195371628,10,0,1642032,263536
17.8196802139,10,0,1442208,256296
17.8198170662,10,0,1527640,263536
17.8199481964,144,20561,3209,28960
18.83466506,10,0,1692712,257744
18.8388130665,143,119025,5976,28960
18.8389081955,10,0,0,0
18.8390331268,10,0,1694160,264984
18.8391571045,10,0,1694160,263536
18.8392732143,10,0,1694160,256296
18.8393900394,10,0,1694160,263536
18.8395121098,144,20561,3209,28960
19.8544971943,10,0,1694160,257744
19.8589060307,143,125777,6216,28960
19.8590052128,1,0,0,0
19.8591341972,10,0,1818688,264984
19.8592460155,10,0,1889640,263536
19.8593630791,10,0,1694160,256296
19.8594841957,10,0,1754976,263536
19.8595981598,144,20561,3209,28960
20.8743121624,10,0,1944664,257744
20.8786830902,143,132545,6456,28960
20.8788070679,1,0,0,0
20.8789532185,10,0,1947560,264984
20.8790881634,10,0,1947560,263536
20.8792350292,10,0,1947560,259192
20.8793702126,10,0,1947560,263536
20.8795130253,144,20561,3209,28960
21.8965990543,10,0,1947560,257744
21.8985910416,8,139313,6696,28960
21.8987312317,10,0,2027200,264984
21.8988780975,10,0,2140144,263536
21.8990101814,10,0,1947560,259192
21.8991482258,10,0,2009824,263536
21.8992931843,144,20561,3209,28960
22.9146661758,10,0,2198064,257744
22.9187641144,17,145857,6936,28960
22.918900013,10,0,2202408,264984
22.9190280437,10,0,2202408,263536
22.9191460609,10,0,2202408,259192
22.919273138,10,0,2202408,263536
22.9194071293,144,20561,3209,28960
23.9353950024,10,0,2202408,257744
23.9398920536,26,152401,7176,28960
23.9400310516,10,0,2267568,264984
23.9401640892,10,0,2334176,263536
23.9403090477,10,0,2202408,259192
23.9404492378,10,0,2266120,263536
23.9405841827,144,20561,3209,28960
24.9549760818,10,0,2447120,257744
24.9590961933,30,158977,7416,28960
24.959239006,10,0,2458704,264984
24.9593911171,10,0,2458704,263536
24.9595291615,10,0,2448568,259192
24.959662199,10,0,2457256,263536
24.9598021507,144,20561,3209,28960
25.975561142,10,0,2458704,257744
25.979788065,30,165553,7656,28960
25.9799311161,10,0,2502144,264984
25.980066061,10,0,2520968,263536
25.9802031517,10,0,2458704,259192
25.980340004,10,0,2519520,263536
25.9804711342,144,20561,3209,28960
26.9955451488,10,0,2680248,257744
26.9994511604,32,172113,7896,28960
26.999584198,10,0,2716448,264984
26.9997022152,10,0,2716448,263536
26.9998311996,10,0,2658528,259192
26.9999442101,10,0,2715000,263536
27.0000782013,144,20561,3209,28960
28.0156650543,10,0,2715000,257744
28.0192670822,32,178689,8136,28960
28.0194380283,10,0,2716448,264984
28.0195600986,10,0,2761336,267880
28.0196690559,10,0,2716448,259192
28.0197741985,10,0,2739616,263536
28.0198941231,144,20561,3209,28960
29.0377411842,10,0,2846768,257744
29.0395760536,8,185281,8376,28960
29.039730072,10,0,2972744,267880
29.0398721695,10,0,2974192,267880
29.0400090218,10,0,2852560,259192
29.0401511192,10,0,2956816,263536
29.0402901173,144,20561,3209,28960
30.0554051399,10,0,2974192,257744
30.0598061085,17,191857,8616,28960
30.0599482059,10,0,2975640,267880
30.0600810051,10,0,0,0
30.0602190495,10,0,2975640,267880
30.0603511333,10,0,2975640,259192
30.0604870319,10,0,2975640,263536
30.0606360435,144,20561,3209,28960
31.0762271881,10,0,3085688,263536
31.0806701183,26,198657,8856,28960
31.0808000565,10,0,3223248,267880
31.0809011459,1,0,0,0
31.0810182095,10,0,3229040,267880
31.0811400414,10,0,3011840,260640
31.0812530518,10,0,3176912,263536
31.081371069,144,20561,3209,28960
32.0961620808,10,0,3233384,263536
32.1005270481,34,205425,9096,28960
32.1006610394,10,0,3236280,267880
32.1007661819,1,0,0,0
32.1008870602,10,0,3236280,267880
32.1010041237,10,0,3236280,260640
32.1011211872,10,0,3236280,263536
32.1012442112,144,20561,3209,28960
33.1163420677,10,0,3297096,264984
33.1205310822,34,212209,9336,28960
33.120691061,10,0,3476648,272224
33.1208281517,10,0,3483888,276568
33.1209671497,10,0,3236280,260640
33.121104002,10,0,3395560,272224
33.1212410927,144,20561,3209,28960
34.1361191273,10,0,3495472,264984
34.1400232315,38,218769,9576,28960
34.1401572227,10,0,3498368,272224
34.1402730942,10,0,3498368,276568
34.1404030323,10,0,3496920,272224
34.1405181885,10,0,3498368,272224
34.1406311989,144,20561,3209,28960
35.1567401886,10,0,3498368,264984
35.1606171131,38,225329,9816,28960
35.1607542038,10,0,3664888,272224
35.1608982086,10,0,3731496,276568
35.1610291004,10,0,3498368,272224
35.1611580849,10,0,3647512,272224
35.1613070965,144,20561,3209,28960
36.1763901711,10,0,3757560,264984
36.1806092262,38,231889,10056,28960
36.1807742119,10,0,3760456,272224
36.1809132099,10,0,3760456,276568
36.181055069,10,0,3760456,272224
36.181191206,10,0,3760456,272224
36.1813240051,144,20561,3209,28960
37.1956341267,10,0,3760456,264984
37.1996650696,38,238465,10296,28960
37.1997861862,10,0,3869056,272224
37.1999030113,10,0,3960280,276568
37.2000281811,10,0,3761904,272224
37.2001390457,10,0,3831408,272224
37.2002570629,144,20561,3209,28960
38.2141721249,10,0,4016752,264984
38.2182750702,38,245025,10536,28960
38.2184121609,10,0,4023992,272224
38.2185800076,10,0,4023992,276568
38.2187130451,10,0,4019648,272224
38.2188541889,10,0,4023992,272224
38.2189970016,144,20561,3209,28960
39.2344491482,10,0,4025440,264984
39.2386581898,38,251601,10776,28960
39.2388021946,10,0,4081912,272224
39.2389352322,10,0,4103632,276568
39.2390630245,10,0,4026888,272224
39.2391951084,10,0,4092048,272224
39.2393372059,144,20561,3209,28960
40.2539532185,10,0,4258568,266432
40.2584090233,38,258161,11016,28960
40.2585780621,10,0,4290424,272224
40.2586750984,10,0,0,0
40.2587940693,10,0,4288976,276568
40.2589130402,10,0,4241192,272224
40.259032011,10,0,4287528,272224
40.259155035,144,20561,3209,28960
41.2741501331,10,0,4290424,266432
41.2782671452,38,264913,11256,28960
41.2784261703,10,0,4293320,272224
41.2786221504,1,0,0,0
41.2787690163,10,0,4333864,276568
41.2789011002,10,0,4293320,272224
41.2790341377,10,0,4315040,272224
41.2791671753,144,20561,3209,28960
42.2946782112,10,0,4435224,267880
42.2991001606,38,271697,11496,28960
42.2992250919,10,0,4556856,272224
42.2993371487,1,0,0,0
42.2994511127,10,0,4555408,276568
42.2995781898,10,0,4429432,272224
42.2996971607,10,0,4536584,272224
42.2998151779,144,20561,3209,28960
43.3146710396,10,0,4558304,267880
43.3187241554,38,278497,11736,28960
43.3188960552,10,0,4559752,272224
43.3190112114,1,0,0,0
43.3191552162,10,0,4559752,276568
43.3192851543,10,0,4561200,272224
43.3194191456,10,0,4559752,272224
43.3195490837,144,20561,3209,28960
44.3365430832,10,0,4671248,269328
44.3390731812,8,285297,11976,28960
44.339220047,10,0,4813152,272224
44.3393340111,1,0,0,0
44.3394701481,10,0,4820392,276568
44.3396201134,10,0,4601744,272224
44.3397591114,10,0,4766816,272224
44.3399021626,144,20561,3209,28960
45.3550050259,10,0,4826184,269328
45.3597202301,17,292065,12216,28960
45.3598740101,10,0,4829080,272224
45.3599982262,1,0,0,0
45.3601391315,10,0,4827632,276568
45.3602690697,10,0,4829080,272224
45.3604102135,10,0,4829080,272224
45.360574007,144,20561,3209,28960
46.3757121563,10,0,4849352,269328
46.3803172112,26,298865,12456,28960
46.3804662228,10,0,5054968,272224
46.3806052208,10,0,5072344,276568
46.3807501793,10,0,4830528,272224
46.3808820248,10,0,4992704,272224
46.3810141087,144,20561,3209,28960
47.395537138,10,0,5096960,269328
47.39944911,30,305441,12696,28960
47.3995752335,10,0,5098408,272224
47.3997020721,10,0,5096960,276568
47.3998291492,10,0,5098408,275120
47.3999421597,10,0,5098408,272224
47.4000720978,144,20561,3209,28960
48.4152510166,10,0,5098408,269328
48.4191160202,32,312017,12936,28960
48.4192540646,10,0,5244656,272224
48.4193761349,10,0,5305472,276568
48.4194941521,10,0,5101304,275120
48.4196181297,10,0,5192528,272224
48.4197361469,144,20561,3209,28960
49.4342191219,10,0,5361944,270776
49.4379711151,34,318609,13176,28960
49.4381110668,10,0,5370632,272224
49.4382431507,10,0,5367736,276568
49.4383921623,10,0,5366288,275120
49.4386150837,10,0,5369184,272224
49.4387500286,144,20561,3209,28960
50.4543910027,10,0,5370632,270776
50.4586122036,34,325185,13416,28960
50.4587562084,10,0,5428552,272224
50.45890522,10,0,5453168,276568
50.4590351582,10,0,5373528,275120
50.4591691494,10,0,5441584,275120
50.4593081474,144,20561,3209,28960
51.4742980003,10,0,5600864,273672
51.4783470631,34,331729,13656,28960
51.4785861969,10,0,5641408,272224
51.4787271023,10,0,5639960,276568
51.4788610935,10,0,5582040,286704
51.4789991379,10,0,5638512,275120
51.4791381359,144,20561,3209,28960
52.4945380688,10,0,5642856,273672
52.4988532066,34,338289,13896,28960
52.4989831448,10,0,5645752,272224
52.4990961552,10,0,5647200,276568
52.4992191792,10,0,5645752,286704
52.4993441105,10,0,5645752,275120
52.499461174,144,20561,3209,28960
53.5142710209,10,0,5771728,276568
53.5180740356,34,344849,14136,28960
53.518209219,10,0,5915080,273672
53.5183391571,10,0,5912184,276568
53.5184512138,10,0,5731184,286704
53.5185990334,10,0,5874536,275120
53.5187320709,144,20561,3209,28960
54.5334122181,10,0,5917976,276568
54.5378260612,40,351393,14376,28960
54.5379290581,10,0,0,0
54.5380511284,10,0,5919424,273672
54.5381691456,10,0,5917976,276568
54.538282156,10,0,5919424,286704
54.5384070873,10,0,5919424,275120
54.5385460854,144,20561,3209,28960
55.5533912182,10,0,5944040,276568
55.5578532219,40,358161,14616,28960
55.5579690933,1,0,0,0
55.5581030846,10,0,6156896,273672
55.5582551956,10,0,6169928,276568
55.5583891869,10,0,5922320,286704
55.558604002,10,0,6088840,276568
55.558743,144,20561,3209,28960
56.5734350681,10,0,6191648,276568
56.5779252052,40,364929,14856,28960
56.5780291557,1,0,0,0
56.5781641006,10,0,6195992,273672
56.5782802105,10,0,6193096,276568
56.5783991814,10,0,6194544,286704
56.5785331726,10,0,6194544,276568
56.5786521435,144,20561,3209,28960
57.5931680202,10,0,6195992,276568
57.5972850323,40,371713,15096,28960
57.597413063,10,0,6301696,279464
57.5975492001,10,0,6398712,278016
57.597671032,10,0,6197440,286704
57.5977840424,10,0,6278528,280912
57.5979011059,144,20561,3209,28960
58.6130020618,10,0,6462424,276568
58.6171541214,40,378257,15336,28960
58.6173660755,10,0,6472560,279464
58.617508173,10,0,6469664,278016
58.6176400185,10,0,6458080,286704
58.6177680492,10,0,6469664,280912
58.6179032326,144,20561,3209,28960
59.6335952282,10,0,6472560,276568
59.6375682354,40,384817,15576,28960
59.6377010345,10,0,6478352,279464
59.6378171444,10,0,6529032,278016
59.6379292011,10,0,6474008,286704
59.6380522251,10,0,6534824,280912
59.638171196,144,20561,3209,28960
60.6527481079,10,0,6646320,278016
60.6568591595,40,391377,15816,28960
60.656992197,10,0,6747680,279464
60.6571130753,10,0,6749128,278016
60.6572401524,10,0,6630392,286704
60.6573581696,10,0,6728856,280912
60.6574831009,144,20561,3209,28960
61.6722991467,10,0,6752024,278016
61.6763801575,40,397921,16056,28960
61.6765232086,10,0,6753472,279464
61.6766781807,10,0,6750576,278016
61.6768112183,10,0,6752024,286704
61.6769421101,10,0,6753472,280912
61.6770801544,144,20561,3209,28960
62.6922690868,10,0,6866416,278016
62.6972060204,40,404497,16296,28960
62.6973462105,10,0,7009768,280912
62.6974701881,10,0,7019904,279464
62.69759202,10,0,6754920,286704
62.6977260113,10,0,6946056,280912
62.697851181,144,20561,3209,28960
63.7119870186,10,0,7032936,278016
63.7162351608,42,411057,16536,28960
63.7163751125,10,0,7034384,280912
63.7165091038,10,0,7031488,279464
63.7166550159,10,0,7031488,286704
63.7167930603,10,0,7031488,280912
63.7169260979,144,20561,3209,28960
64.7336621284,10,0,7034384,278016
64.7355520725,8,417633,16776,28960
64.7356910706,10,0,7186424,280912
64.7358350754,10,0,7248688,279464
64.7359740734,10,0,7035832,286704
64.7361102104,10,0,7163256,282360
64.7362480164,144,20561,3209,28960
65.7510972023,10,0,7305160,280912
65.7553961277,17,424209,17016,28960
65.755505085,10,0,0,0
65.7556462288,10,0,7315296,280912
65.7557852268,10,0,7312400,279464
65.7559211254,10,0,7303712,286704
65.7560491562,10,0,7312400,282360
65.7561790943,144,20561,3209,28960
66.7715902328,10,0,7315296,280912
66.7760322094,20,430993,17256,28960
66.7761600018,1,0,0,0
66.7763190269,10,0,7364528,282360
66.7764561176,10,0,7390592,279464
66.7765901089,10,0,7315296,286704
66.7767291069,10,0,7384800,282360
66.7768661976,144,20561,3209,28960
67.7920200825,10,0,7513672,280912
67.7961111069,29,437793,17496,28960
67.7962360382,1,0,0,0
67.7963871956,10,0,7594760,282360
67.7965211868,10,0,7596208,279464
67.7966580391,10,0,7490504,286704
67.7967860699,10,0,7581728,282360
67.7969300747,144,20561,3209,28960
68.811743021,10,0,7599104,280912
68.8161511421,30,444593,17736,28960
68.8162741661,1,0,0,0
68.8164072037,10,0,7600552,282360
68.8165621758,10,0,7597656,279464
68.816696167,10,0,7597656,286704
68.8168330193,10,0,7599104,282360
68.8169651031,144,20561,3209,28960
69.8319270611,10,0,7714944,285256
69.8361620903,30,451409,17976,28960
69.8362731934,1,0,0,0
69.8363981247,10,0,7859744,283808
69.8365120888,10,0,7871328,282360
69.8366360664,10,0,7604896,286704
69.8367540836,10,0,7801824,282360
69.8368721008,144,20561,3209,28960
70.8533000946,10,0,7882912,285256
70.8552031517,8,458193,18216,28960
70.8553102016,1,0,0,0
70.855435133,10,0,7884360,283808
70.855558157,10,0,7882912,282360
70.855684042,10,0,7881464,286704
70.8558092117,10,0,7881464,282360
70.8559241295,144,20561,3209,28960
71.8698701859,10,0,7884360,285256
71.8742070198,17,465009,18456,28960
71.8743350506,1,0,0,0
71.8744971752,10,0,8039296,288152
71.8746340275,10,0,8103008,283808
71.8747851849,10,0,7885808,286704
71.8749141693,10,0,8021920,286704
71.8750460148,144,20561,3209,28960
72.8892641068,10,0,8159480,285256
72.89362216,26,471793,18696,28960
72.8937430382,1,0,0,0
72.8938970566,10,0,8169616,288152
72.8940300941,10,0,8168168,283808
72.8941571712,10,0,8152240,286704
72.8942921162,10,0,8168168,286704
72.8944220543,144,20561,3209,28960
73.9091892242,10,0,8171064,285256
73.9132311344,30,478561,18936,28960
73.9133820534,10,0,8204368,288152
73.913528204,10,0,8231880,289600
73.9136390686,10,0,8171064,286704
73.9137501717,10,0,8231880,286704
73.9138691425,144,20561,3209,28960
74.9290931225,10,0,8347720,285256
74.9332811832,33,485121,19176,28960
74.9334201813,10,0,8453424,289600
74.9335680008,10,0,8454872,289600
74.9337131977,10,0,8327448,286704
74.9338431358,10,0,8427360,286704
74.9339790344,144,20561,3209,28960
75.9489331245,10,0,8459216,285256
75.9534502029,32,491681,19416,28960
75.9535841942,10,0,8459216,289600
75.9537081718,10,0,8457768,289600
75.9538271427,10,0,8457768,286704
75.9539511204,10,0,8457768,286704
75.9540622234,144,20561,3209,28960
76.9690752029,10,0,8520032,288152
76.9729812145,32,498257,19656,28960
76.9731190205,10,0,8709720,289600
76.9732401371,10,0,8719856,289600
76.9733660221,10,0,8459216,286704
76.9734811783,10,0,8638768,288152
76.9736070633,144,20561,3209,28960
77.9885852337,10,0,8743024,288152
77.9927361012,32,504817,19896,28960
77.9928860664,10,0,8747368,289600
77.9930360317,10,0,8745920,289600
77.9931790829,10,0,8744472,286704
77.9933111668,10,0,8745920,288152
77.9934470654,144,20561,3209,28960
79.0104520321,10,0,8748816,288152
79.0120902061,8,511377,20136,28960
79.0122420788,10,0,8813976,293944
79.0123782158,10,0,8899408,289600
79.0125172138,10,0,8747368,286704
79.0126550198,10,0,8834248,289600
79.0127921104,144,20561,3209,28960
80.0277261734,10,0,8984840,289600
80.0317211151,17,517937,20376,28960
80.0318682194,10,0,9034072,293944
80.032004118,10,0,9035520,289600
80.0321462154,10,0,8970360,292496
80.0322771072,10,0,9029728,289600
80.0324211121,144,20561,3209,28960
81.0483000278,10,0,9038416,289600
81.0525841713,26,524513,20616,28960
81.0527360439,10,0,9039864,293944
81.0528731346,10,0,9038416,289600
81.0530080795,10,0,9036968,292496
81.0531451702,10,0,9038416,289600
81.0532841682,144,20561,3209,28960
82.06828022,10,0,9157152,291048
82.0728051662,28,531089,20856,28960
82.0729010105,10,0,0,0
82.0730190277,10,0,9303400,293944
82.0731301308,10,0,9314984,291048
82.0732381344,10,0,9042760,292496
82.0733571053,10,0,9248376,289600
82.0734701157,144,20561,3209,28960
83.0878851414,10,0,9329464,291048
83.0923490524,32,537841,21096,28960
83.0924720764,1,0,0,0
83.0926091671,10,0,9330912,293944
83.092757225,10,0,9329464,291048
83.0928931236,10,0,9328016,292496
83.0930221081,10,0,9329464,289600
83.093173027,144,20561,3209,28960
84.1084132195,10,0,9332360,291048
84.1132531166,32,544625,21336,28960
84.1133730412,1,0,0,0
84.1134941578,10,0,9438064,293944
84.1136221886,10,0,9540872,293944
84.1137340069,10,0,9330912,292496
84.1138501167,10,0,9427928,295392
84.1139750481,144,20561,3209,28960
85.1282970905,10,0,9593000,292496
85.1325030327,32,551393,21576,28960
85.1326200962,10,0,9623408,293944
85.1327300072,10,0,9621960,293944
85.1328530312,10,0,9582864,293944
85.1329710484,10,0,9616168,295392
85.1330831051,144,20561,3209,28960
86.148099184,10,0,9624856,292496
86.1522550583,32,557953,21816,28960
86.1524012089,10,0,9626304,293944
86.1525461674,10,0,9645128,293944
86.1526792049,10,0,9623408,293944
86.1528091431,10,0,9630648,295392
86.1529490948,144,20561,3209,28960
87.1680631638,10,0,9756624,293944
87.1723711491,32,564529,22056,28960
87.1725261211,10,0,9902872,295392
87.1726660728,10,0,9908664,296840
87.1727981567,10,0,9678432,295392
87.1729331017,10,0,9850744,296840
87.1730642319,144,20561,3209,28960
88.1876270771,10,0,9918800,293944
88.1918570995,32,571089,22296,28960
88.1919901371,10,0,9920248,295392
88.1921141148,10,0,9918800,296840
88.1922302246,10,0,9917352,295392
88.192346096,10,0,9918800,296840
88.1924591064,144,20561,3209,28960
89.209510088,10,0,9921696,293944
89.2114601135,8,577665,22536,28960
89.2116291523,10,0,10072288,295392
89.2117791176,10,0,10140344,296840
89.2119150162,10,0,9920248,295392
89.2120480537,10,0,10038984,296840
89.2121851444,144,20561,3209,28960
90.2269182205,10,0,10195368,293944
90.2309272289,17,584257,22776,28960
90.2310860157,10,0,10215640,295392
90.2312190533,10,0,10214192,296840
90.231359005,10,0,10185232,295392
90.2315011024,10,0,10211296,296840
90.2316331863,144,20561,3209,28960
91.2465832233,10,0,10217088,293944
91.2508471012,26,590833,23016,28960
91.2509870529,10,0,10218536,295392
91.2511210442,10,0,10251840,296840
91.2512691021,10,0,10215640,295392
91.2514050007,10,0,10241704,296840
91.2515602112,144,20561,3209,28960
92.2667782307,10,0,10354648,299736
92.2711820602,35,597393,23256,28960
92.271310091,10,0,10502344,296840
92.2714350224,10,0,10503792,298288
92.2715520859,10,0,10314104,295392
92.2716770172,10,0,10448768,298288
92.2717740536,10,0,0,0
92.2718930244,144,20561,3209,28960
93.2861561775,10,0,10513928,299736
93.2907121181,36,604161,23496,28960
93.2908430099,10,0,10515376,296840
93.2909600735,10,0,10513928,298288
93.2910752296,10,0,10512480,295392
93.2911970615,10,0,10513928,298288
93.2912960052,1,0,0,0
93.2914111614,144,20561,3209,28960
94.305929184,10,0,10516824,299736
94.3103921413,36,610961,23736,28960
94.310557127,10,0,10686240,299736
94.3107070923,10,0,10748504,298288
94.310847044,10,0,10513928,295392
94.3109800816,10,0,10667416,298288
94.3110871315,1,0,0,0
94.3112301826,144,20561,3209,28960
95.326113224,10,0,10796288,299736
95.3302180767,36,617745,23976,28960
95.3303551674,10,0,10813664,299736
95.3305621147,10,0,10812216,298288
95.3306891918,10,0,10786152,298288
95.3308022022,10,0,10809320,298288
95.3309030533,1,0,0,0
95.3310170174,144,20561,3209,28960
96.3482441902,10,0,10815112,299736
96.350331068,8,624545,24216,28960
96.3504951,10,0,10815112,299736
96.3506300449,10,0,10846968,298288
96.3507452011,10,0,10812216,298288
96.350864172,10,0,10855656,299736
96.3509740829,1,0,0,0
96.3510940075,144,20561,3209,28960
97.3661701679,10,0,10955568,299736
97.3707330227,17,631329,24456,28960
97.3708910942,10,0,11101816,299736
97.371035099,10,0,11104712,298288
97.3711750507,10,0,10913576,299736
97.3713111877,10,0,11046792,299736
97.3714301586,1,0,0,0
97.3715631962,144,20561,3209,28960
98.386275053,10,0,11113400,299736
98.3906412125,26,638097,24696,28960
98.3907852173,10,0,11116296,299736
98.3909361362,10,0,11113400,298288
98.391076088,10,0,11111952,299736
98.391212225,10,0,11114848,299736
98.3913311958,1,0,0,0
98.3914711475,144,20561,3209,28960
99.4066002369,10,0,11116296,299736
99.41071105,32,644897,24936,28960
99.4108521938,10,0,11275576,301184
99.410982132,10,0,11346528,302632
99.4111270905,10,0,11114848,299736
99.4112570286,10,0,11259648,299736
99.4113740921,1,0,0,0
99.4115111828,144,20561,3209,28960
100.425982237,10,0,11397208,304080
100.430045128,32,651681,25176,28960
100.430165052,10,0,11417480,301184
100.430284023,10,0,11414584,302632
100.43039608,10,0,11384176,301184
100.430537224,10,0,11411688,299736
100.430652142,144,20561,3209,28960
101.445092201,10,0,11417480,304080
101.449186087,32,658257,25416,28960
101.449315071,10,0,11418928,301184
101.449426174,10,0,11443544,302632
101.449535131,10,0,11416032,301184
101.449654102,10,0,11434856,299736
101.449765205,144,20561,3209,28960
102.46401906,10,0,11553592,304080
102.468036175,32,664817,25656,28960
102.46817708,10,0,11705632,302632
102.468312025,10,0,11711424,305528
102.46845603,10,0,11486984,301184
102.46858716,10,0,11647712,305528
102.468732119,144,20561,3209,28960
103.483112097,10,0,11720112,304080
103.487127066,34,671393,25896,28960
103.487279177,10,0,11721560,302632
103.487418175,10,0,11720112,305528
103.487548113,10,0,11718664,301184
103.487678051,10,0,11721560,305528
103.487826109,144,20561,3209,28960
104.50231123,10,0,11723008,304080
104.506349087,34,678001,26136,28960
104.506539106,10,0,11856224,304080
104.506681204,10,0,11937312,306976
104.506812096,10,0,11721560,301184
104.506947041,10,0,11834504,305528
104.507078171,144,20561,3209,28960
105.521840096,10,0,11993784,305528
105.526598215,40,684577,26376,28960
105.526732206,10,0,12027088,304080
105.526868105,10,0,12024192,306976
105.526987076,10,0,11976408,304080
105.527107,10,0,12018400,305528
105.527231216,144,20561,3209,28960
106.541912079,10,0,12027088,305528
106.545800209,40,691153,26616,28960
106.545946121,10,0,12028536,304080
106.546079159,10,0,12034328,306976
106.546209097,10,0,12025640,304080
106.546343088,10,0,12027088,305528
106.546522141,144,20561,3209,28960
107.561842203,10,0,12147272,305528
107.565725088,40,697729,26856,28960
107.565884113,10,0,12303656,306976
107.566019058,10,0,12313792,306976
107.566148043,10,0,12047360,304080
107.566287041,10,0,12241392,305528
107.566424131,144,20561,3209,28960
108.581583023,10,0,12332616,305528
108.585955143,40,704289,27096,28960
108.586075068,10,0,0,0
108.586211205,10,0,12334064,306976
108.586344004,10,0,12332616,306976
108.586593151,10,0,12328272,305528
108.586742163,10,0,12334064,305528
108.586891174,144,20561,3209,28960
109.604303122,10,0,12334064,305528
109.606427193,8,711073,27336,28960
109.606579065,1,0,0,0
109.606728077,10,0,12406464,306976
109.606864214,10,0,12520856,306976
109.606995106,10,0,12332616,305528
109.60712719,10,0,12432528,305528
109.607262135,144,20561,3209,28960
110.622677088,10,0,12570088,305528
110.627108097,17,717857,27576,28960
110.627225161,1,0,0,0
