elapsed,cwnd,bytes_acked,bytes_received,rcv_space
17.8146548271,10,0,2820704,926720
17.8147909641,10,0,6081600,1372704
17.8149578571,10,0,1837512,463360
17.8151109219,48,15829,3365,28960
17.8152458668,10,0,1838960,463360
17.8153839111,10,0,2775816,926720
17.8155238628,10,0,1838960,463360
17.8156688213,27,125937,5736,28960
17.8157858849,1,0,0,0
18.8330600262,10,0,5246104,1644928
18.8331978321,10,0,2948128,926720
18.833313942,10,0,6081600,1372704
18.8334338665,10,0,1837512,463360
18.833564043,48,15829,3365,28960
18.8336789608,10,0,1838960,463360
18.8337929249,10,0,3501264,926720
18.8339250088,10,0,1838960,463360
18.8340408802,37,133569,5976,28960
18.8341429234,1,0,0,0
19.852159977,10,0,5246104,1644928
19.8523159027,10,0,3572216,926720
19.8524649143,10,0,6081600,1372704
19.8526089191,10,0,1837512,463360
19.852752924,48,15829,3365,28960
19.8528859615,10,0,1985208,926720
19.8530259132,10,0,3611312,926720
19.8531608582,10,0,1838960,463360
19.8532910347,42,141233,6216,28960
19.8534100056,1,0,0,0
20.8708808422,10,0,5246104,1644928
20.8710048199,10,0,3576560,926720
20.8711218834,10,0,6081600,1372704
20.8712308407,10,0,1837512,463360
20.8713579178,48,15829,3365,28960
20.8714749813,10,0,2897448,926720
20.8715898991,10,0,3664888,926720
20.8717029095,10,0,1838960,463360
20.8718168736,49,148865,6456,28960
20.8719139099,1,0,0,0
21.8889110088,10,0,5246104,1644928
21.8890399933,10,0,3634480,926720
21.8891530037,10,0,6081600,1372704
21.8892679214,10,0,2580336,925272
21.8893859386,48,15829,3365,28960
21.8894999027,10,0,2939440,926720
21.8896110058,10,0,3688056,926720
21.8897259235,10,0,1851992,926720
21.8898389339,52,156513,6696,28960
21.8899350166,1,0,0,0
22.9068899155,10,0,5246104,1644928
22.9070520401,10,0,3640272,926720
22.9071919918,10,0,6081600,1372704
22.9073219299,10,0,2948128,925272
22.9074590206,48,15829,3365,28960
22.9075958729,10,0,3147952,926720
22.9077270031,10,0,3688056,926720
22.9078629017,10,0,2192272,926720
22.9079890251,52,164161,6936,28960
23.9249680042,10,0,5246104,1644928
23.9251229763,10,0,3640272,926720
23.9252710342,10,0,6081600,1372704
23.9254088402,10,0,2948128,925272
23.9255440235,48,15829,3365,28960
23.9256749153,10,0,3622896,926720
23.9258258343,10,0,3688056,926720
23.9259638786,10,0,2581784,926720
23.9260988235,8,171569,7176,28960
24.9432580471,10,0,5246104,1644928
24.9433789253,10,0,3640272,926720
24.9434950352,10,0,6081600,1372704
24.943614006,10,0,3505608,925272
24.9437329769,48,15829,3365,28960
24.9438450336,10,0,3685160,926720
24.9439649582,10,0,3689504,1849096
24.9440748692,10,0,2930752,926720
24.9441828728,17,178993,7416,28960
25.9605109692,10,0,5246104,1644928
25.9606468678,10,0,3693848,1801312
25.9607720375,10,0,6081600,1372704
25.9608888626,10,0,3659096,925272
25.9610059261,48,15829,3365,28960
25.9611139297,10,0,3685160,926720
25.9612250328,10,0,3689504,1849096
25.9613358974,10,0,3680816,926720
25.9614779949,26,186401,7656,28960
26.9785768986,10,0,5246104,1644928
26.9787268639,10,0,4351240,1801312
26.9788880348,10,0,6081600,1372704
26.979033947,10,0,3689504,925272
26.9791748524,48,15829,3365,28960
26.9793150425,10,0,3685160,926720
26.9794549942,10,0,3824168,1849096
26.9795908928,10,0,3692400,926720
26.9797208309,34,193841,7896,28960
27.9976129532,10,0,5246104,1644928
27.9977450371,10,0,4529344,1801312
27.9978790283,10,0,6081600,1372704
27.9980089664,10,0,3689504,925272
27.9981310368,48,15829,3365,28960
27.9982569218,10,0,3685160,926720
27.9983780384,10,0,4630704,1849096
27.9984958172,10,0,3692400,926720
27.9986138344,34,201249,8136,28960
29.0149619579,10,0,5246104,1644928
29.0150949955,10,0,5099856,1801312
29.0152368546,10,0,6081600,1372704
29.0153639317,10,0,3689504,925272
29.0154819489,48,15829,3365,28960
29.0156109333,10,0,3685160,926720
29.0157289505,10,0,4979672,1849096
29.015857935,10,0,3692400,926720
29.0159778595,34,208673,8376,28960
30.0326478481,10,0,5246104,1644928
30.0327908993,10,0,5399592,1801312
30.0329289436,10,0,6081600,1372704
30.0330789089,10,0,3689504,925272
30.0332298279,48,15829,3365,28960
30.0333709717,10,0,3685160,926720
30.0335018635,10,0,5480680,1849096
30.0336380005,10,0,3692400,926720
30.0337808132,34,216081,8616,28960
31.0517070293,10,0,5246104,1644928
31.0518438816,10,0,5748560,1801312
31.0519709587,10,0,6081600,1372704
31.0520889759,10,0,3689504,925272
31.0522119999,48,15829,3365,28960
31.052314043,10,0,0,0
31.0524339676,10,0,3686608,1846200
31.0525519848,10,0,6064224,1849096
31.0526640415,10,0,3692400,926720
31.0527749062,40,223521,8856,28960
32.0706310272,10,0,5246104,1644928
32.0707578659,10,0,6046848,1801312
32.0709090233,10,0,6081600,1372704
32.0710330009,10,0,3689504,925272
32.0711579323,48,15829,3365,28960
32.0712649822,1,0,0,0
32.0713839531,10,0,4309248,1846200
32.0714938641,10,0,6083048,1849096
32.0716178417,10,0,3692400,926720
32.0717339516,50,231137,9096,28960
33.0886869431,10,0,5246104,1644928
33.0888268948,10,0,6046848,1801312
33.0889458656,10,0,6081600,1372704
33.0890710354,10,0,3689504,925272
33.0892028809,48,15829,3365,28960
33.0893058777,1,0,0,0
33.0894238949,10,0,5193976,1846200
33.0895388126,10,0,6097528,1849096
33.0897369385,10,0,3692400,926720
33.0898599625,8,238769,9336,28960
34.1079440117,10,0,5246104,1644928
34.1081058979,10,0,6097528,1801312
34.1082429886,10,0,6081600,1372704
34.1083738804,10,0,4328072,1851992
34.1085138321,48,15829,3365,28960
34.1086468697,10,0,5411176,1846200
34.1087889671,10,0,6148208,1849096
34.1089289188,10,0,3692400,926720
34.1090569496,18,246401,9576,28960
35.1264238358,10,0,5246104,1644928
35.1265740395,10,0,6106216,1801312
35.1267058849,10,0,6081600,1372704
35.1268639565,10,0,5050624,1851992
35.1269948483,48,15829,3365,28960
35.1271128654,10,0,5411176,1846200
35.1272389889,10,0,6148208,1849096
35.1273570061,10,0,3825616,1853440
35.1274769306,27,253809,9816,28960
36.1444878578,10,0,5246104,1644928
36.1446139812,10,0,6106216,1801312
36.1447358131,10,0,6081600,1372704
36.1448628902,10,0,5399592,1851992
36.1449799538,48,15829,3365,28960
36.1450929642,10,0,5431448,1846200
36.1452088356,10,0,6148208,1849096
36.1453309059,10,0,4378752,1853440
36.1454548836,34,261217,10056,28960
37.162348032,10,0,5246104,1644928
37.1624858379,10,0,6106216,1801312
37.1626069546,10,0,6081600,1372704
37.1627309322,10,0,5399592,1851992
37.1628768444,48,15829,3365,28960
37.1629970074,10,0,6077256,1846200
37.1631169319,10,0,6148208,1849096
37.163230896,10,0,4636496,1853440
37.1633598804,34,268625,10296,28960
38.1802928448,10,0,5246104,1644928
38.180426836,10,0,6106216,1801312
38.1805520058,10,0,6081600,1372704
38.1806759834,10,0,5595072,1851992
38.1807949543,48,15829,3365,28960
38.1809229851,10,0,6140968,1846200
38.1810419559,10,0,6148208,1849096
38.1811628342,10,0,5315608,1853440
38.1812779903,34,276049,10536,28960
39.1980719566,10,0,5246104,1644928
39.1982069016,10,0,6106216,1801312
39.1983308792,10,0,6081600,1372704
39.1984608173,10,0,5996168,1851992
39.1985800266,48,15829,3365,28960
39.1987009048,10,0,6142416,1846200
39.1988508701,10,0,6148208,1849096
39.1989688873,10,0,5990376,1853440
39.1990909576,34,283457,10776,28960
40.216534853,10,0,5246104,1644928
40.2166798115,10,0,6106216,1801312
40.2168009281,10,0,6081600,1372704
40.2169239521,10,0,6133728,1851992
40.2170460224,48,15829,3365,28960
40.2171578407,10,0,6142416,1846200
40.2172768116,10,0,6822976,2460152
40.2173998356,10,0,6164136,1853440
40.2175300121,36,290881,11016,28960
41.2352938652,10,0,5246104,1644928
41.2354309559,10,0,6359616,2465944
41.2355618477,10,0,6081600,1372704
41.2357108593,10,0,6133728,1851992
41.2358460426,48,15829,3365,28960
41.2359788418,10,0,6142416,1846200
41.2361078262,10,0,7465888,2460152
41.236232996,10,0,6164136,1853440
41.23635602,36,298289,11256,28960
42.2540128231,10,0,5246104,1644928
42.25415802,10,0,6628944,2465944
42.2542939186,10,0,6081600,1372704
42.2544410229,10,0,6133728,1851992
42.2546000481,48,15829,3365,28960
42.2547118664,10,0,0,0
42.2548789978,10,0,6142416,1846200
42.2550139427,10,0,8124728,2460152
42.2551488876,10,0,6164136,1853440
42.2552828789,45,305697,11496,28960
43.2730000019,10,0,5246104,1644928
43.2731318474,10,0,7156016,2465944
43.2732598782,10,0,6081600,1372704
43.2733800411,10,0,6133728,1851992
43.2735228539,48,15829,3365,28960
43.2736308575,1,0,0,0
43.2737548351,10,0,6201784,2464496
43.273870945,10,0,8489624,2460152
43.273993969,10,0,6164136,1853440
43.2741029263,55,313313,11736,28960
44.2915480137,10,0,5246104,1644928
44.2917098999,10,0,7257376,2465944
44.2918558121,10,0,6081600,1372704
44.2919950485,10,0,6133728,1851992
44.2921578884,48,15829,3365,28960
44.2922949791,1,0,0,0
44.2924330235,10,0,6959088,2464496
44.2925729752,10,0,8569264,2460152
44.2927088737,10,0,6164136,1853440
44.2928378582,58,320945,11976,28960
45.3111200333,10,0,5246104,1644928
45.3112659454,10,0,7257376,2465944
45.3113899231,10,0,6081600,1372704
45.3115029335,10,0,6133728,1851992
45.3116848469,48,15829,3365,28960
45.3117878437,1,0,0,0
45.3119418621,10,0,7827888,2464496
45.3120639324,10,0,8619944,2460152
45.3121769428,10,0,6164136,1853440
45.3122899532,8,328593,12216,28960
46.3296120167,10,0,5246104,1644928
46.3297560215,10,0,7332672,2465944
46.3298828602,10,0,6081600,1372704
46.3300099373,10,0,6988048,2481872
46.3301270008,48,15829,3365,28960
46.3302328587,1,0,0,0
46.3303458691,10,0,7865536,2464496
46.3304698467,10,0,8619944,2460152
46.3305878639,10,0,6164136,1853440
46.3307058811,18,336225,12456,28960
47.3476879597,10,0,5246104,1644928
47.3478839397,10,0,7332672,2465944
47.3480780125,10,0,6081600,1372704
47.3482758999,10,0,8156584,2481872
47.3484399319,48,15829,3365,28960
47.3485589027,1,0,0,0
47.3486838341,10,0,7865536,2464496
47.3487980366,10,0,8619944,2460152
47.3489258289,10,0,6164136,1853440
47.3490459919,28,343873,12696,28960
48.3660550117,10,0,5246104,1644928
48.3661849499,10,0,7332672,2465944
48.3662998676,10,0,6081600,1372704
48.3664119244,10,0,9355528,2481872
48.3665280342,48,15829,3365,28960
48.3666319847,1,0,0,0
48.3667588234,10,0,7865536,2464496
48.3668978214,10,0,8619944,2460152
48.367027998,10,0,6164136,1853440
48.3671398163,38,351521,12936,28960
49.3848388195,10,0,5246104,1644928
49.3849718571,10,0,7332672,2465944
49.3850939274,10,0,6081600,1372704
49.3852109909,10,0,10277904,2481872
49.3853449821,48,15829,3365,28960
49.3854548931,1,0,0,0
49.3855760098,10,0,7865536,2464496
49.3857078552,10,0,8619944,2460152
49.3858258724,10,0,6164136,1853440
49.3859379292,42,359169,13176,28960
50.4028339386,10,0,5246104,1644928
50.4029839039,10,0,7332672,2465944
50.4031209946,10,0,6081600,1372704
50.4032800198,10,0,11269784,2481872
50.4034209251,48,15829,3365,28960
50.4035608768,10,0,7865536,2464496
50.4036989212,10,0,8619944,2460152
50.4038319588,10,0,6164136,1853440
50.40396595,44,366817,13416,28960
51.4209909439,10,0,5246104,1644928
51.4211359024,10,0,7332672,2465944
51.4212839603,10,0,6081600,1372704
51.421423912,10,0,12234152,2481872
51.4215829372,48,15829,3365,28960
51.4217228889,10,0,7865536,2464496
51.4218609333,10,0,8619944,2460152
51.4219908714,10,0,6164136,1853440
51.422123909,44,374241,13656,28960
52.4395048618,10,0,5246104,1644928
52.4396429062,10,0,7334120,2465944
52.4397628307,10,0,6081600,1372704
52.4398930073,10,0,13215896,2481872
52.4400148392,48,15829,3365,28960
52.4401459694,10,0,7865536,2464496
52.4402649403,10,0,8619944,2460152
52.4403808117,10,0,6164136,1853440
52.4404969215,44,381681,13896,28960
53.4572768211,10,0,5246104,1644928
53.4574079514,10,0,7334120,2465944
53.4575259686,10,0,6081600,1372704
53.4576499462,10,0,14154200,2481872
53.4578008652,48,15829,3365,28960
53.4579329491,10,0,7866984,2464496
53.4580569267,10,0,8619944,2460152
53.4581749439,10,0,6164136,1853440
53.458302021,8,389105,14136,28960
54.4764289856,10,0,5246104,1644928
54.4765889645,10,0,7334120,2465944
54.4767320156,10,0,6081600,1372704
54.4768638611,10,0,15140288,2481872
54.4770009518,48,15829,3365,28960
54.4771478176,10,0,7866984,2464496
54.477285862,10,0,8621392,2471736
54.4774198532,10,0,6164136,1853440
54.4775559902,17,396529,14376,28960
55.494740963,10,0,5246104,1644928
55.494879961,10,0,7856848,2465944
55.4950158596,10,0,6081600,1372704
55.4951388836,10,0,15657224,2481872
55.4952578545,48,15829,3365,28960
55.4953780174,10,0,7866984,2464496
55.4954869747,10,0,8621392,2471736
55.4956040382,10,0,6164136,1853440
55.495718956,26,403937,14616,28960
56.5129749775,10,0,5246104,1644928
56.5131189823,10,0,8572160,2465944
56.5132639408,10,0,6081600,1372704
56.5133960247,10,0,15985920,2481872
56.5135359764,48,15829,3365,28960
56.5136828423,10,0,7890152,2464496
56.5138158798,10,0,8621392,2471736
56.5139598846,10,0,6164136,1853440
56.5140929222,35,411345,14856,28960
57.5317130089,10,0,5246104,1644928
57.5319039822,10,0,8572160,2465944
57.5320448875,10,0,6081600,1372704
57.5321748257,10,0,15985920,2481872
57.5322878361,10,0,0,0
57.5324208736,48,15829,3365,28960
57.5325558186,10,0,9089096,2464496
57.5326900482,10,0,8621392,2471736
57.5328328609,10,0,6164136,1853440
57.5329630375,8,418785,15096,28960
58.5510518551,10,0,5246104,1644928
58.5512080193,10,0,8572160,2465944
58.5513439178,10,0,6081600,1372704
58.5514888763,10,0,15985920,2481872
58.5516200066,1,0,0,0
58.5517590046,48,15829,3365,28960
58.5518989563,10,0,10289488,2464496
58.5520498753,10,0,8621392,2471736
58.5521860123,10,0,6164136,1853440
58.5523118973,18,426401,15336,28960
59.5699708462,10,0,5246104,1644928
59.570114851,10,0,8572160,2465944
59.570253849,10,0,6081600,1372704
59.5703868866,10,0,15985920,2481872
59.5705029964,1,0,0,0
59.5706539154,48,15829,3365,28960
59.5707859993,10,0,10341616,2464496
59.5709438324,10,0,9213624,2471736
59.5710728168,10,0,6165584,2471736
59.5712080002,28,434033,15576,28960
60.5884988308,10,0,5246104,1644928
60.5886378288,10,0,8572160,2465944
60.5887668133,10,0,6081600,1372704
60.5888969898,10,0,15985920,2481872
60.5890309811,48,15829,3365,28960
60.5891549587,10,0,10341616,2464496
60.5892789364,10,0,10412568,2471736
60.5893998146,10,0,6165584,2471736
60.5895159245,38,441681,15816,28960
61.606979847,10,0,5246104,1644928
61.6071069241,10,0,8572160,2465944
61.6072289944,10,0,6081600,1372704
61.6073508263,10,0,15985920,2481872
61.6074719429,48,15829,3365,28960
61.6075918674,10,0,10341616,2464496
61.6077129841,10,0,11096024,2471736
61.6078300476,10,0,6165584,2471736
61.6079549789,47,449105,16056,28960
62.6250419617,10,0,5246104,1644928
62.6251878738,10,0,8619944,2465944
62.6253318787,10,0,6081600,1372704
62.6254789829,10,0,15985920,2481872
62.6256320477,48,15829,3365,28960
62.6257688999,10,0,10341616,2464496
62.6259028912,10,0,11096024,2471736
62.6260359287,10,0,6165584,2471736
62.6261899471,48,456529,16296,28960
63.6430280209,10,0,5246104,1644928
63.6431510448,10,0,9484400,2465944
63.6432669163,10,0,6081600,1372704
63.6434009075,10,0,15985920,2481872
63.6435229778,48,15829,3365,28960
63.6436419487,10,0,10341616,2464496
63.6437609196,10,0,11096024,2471736
63.6438779831,10,0,6165584,2471736
63.6439859867,48,463969,16536,28960
64.6616129875,10,0,5246104,1644928
64.6617560387,10,0,9484400,2465944
64.6618900299,10,0,6081600,1372704
64.6620328426,10,0,16007640,2481872
64.6621780396,48,15829,3365,28960
64.6623179913,10,0,11069960,2474632
64.6624560356,10,0,11096024,2471736
64.662583828,10,0,6165584,2471736
64.6627168655,8,471393,16776,28960
65.6792938709,10,0,5246104,1644928
65.6794240475,10,0,9484400,2465944
65.6795499325,10,0,6081600,1372704
65.6796789169,10,0,16243664,2481872
65.6798110008,48,15829,3365,28960
65.6799328327,10,0,12002472,2474632
65.680054903,10,0,11096024,2471736
65.6801729202,10,0,6165584,2471736
65.6802899837,17,478817,17016,28960
66.6973748207,10,0,5246104,1644928
66.6975300312,10,0,9484400,2465944
66.6976628304,10,0,6081600,1372704
66.6977820396,10,0,16246560,2481872
66.6979038715,48,15829,3365,28960
66.6980350018,10,0,12002472,2474632
66.6981539726,10,0,12283384,2471736
66.6982729435,10,0,6165584,2471736
66.6983840466,26,486225,17256,28960
67.7154839039,10,0,5246104,1644928
67.715613842,10,0,9484400,2465944
67.7157449722,10,0,6081600,1372704
67.7158639431,10,0,16246560,2481872
67.7159898281,48,15829,3365,28960
67.7161118984,10,0,12002472,2474632
67.7162349224,10,0,13477984,2471736
67.7163670063,10,0,6165584,2471736
67.7164859772,35,493649,17496,28960
68.7331938744,10,0,5246104,1644928
68.7333419323,10,0,9868120,2465944
68.7334918976,10,0,6081600,1372704
68.7336268425,10,0,19042648,2481872
68.7337639332,48,15829,3365,28960
68.733880043,10,0,0,0
68.7340240479,10,0,12002472,2474632
68.7341549397,10,0,13477984,2471736
68.7342848778,10,0,6165584,2471736
68.7344448566,44,501073,17736,28960
69.7518489361,10,0,5246104,1644928
69.7519829273,10,0,10725336,2465944
69.752106905,10,0,6081600,1372704
69.7522339821,10,0,19130984,2481872
69.752355814,48,15829,3365,28960
69.7524609566,1,0,0,0
69.7525780201,10,0,12047360,2474632
69.7527039051,10,0,13477984,2471736
69.7528269291,10,0,6165584,2471736
69.7529408932,54,508705,17976,28960
70.7700209618,10,0,5246104,1644928
70.7701568604,10,0,10725336,2465944
70.7702798843,10,0,6081600,1372704
70.770401001,10,0,19130984,2481872
70.7705228329,48,15829,3365,28960
70.770622015,1,0,0,0
70.7707488537,10,0,13159424,2474632
70.7709009647,10,0,13477984,2471736
70.7710149288,10,0,6165584,2471736
70.7711389065,64,516337,18216,28960
71.7883009911,10,0,5246104,1644928
71.7884440422,10,0,10725336,2465944
71.7885780334,10,0,6081600,1372704
71.7887079716,10,0,19136776,3145064
71.7888538837,48,15829,3365,28960
71.7889690399,1,0,0,0
71.7891039848,10,0,14048496,2474632
71.7892408371,10,0,13698080,2471736
71.7893748283,10,0,6165584,2471736
71.7895038128,8,523969,18456,28960
72.8069050312,10,0,5246104,1644928
72.8070399761,10,0,10725336,2465944
72.8071639538,10,0,6081600,1372704
72.8072998524,10,0,19136776,3145064
72.8074400425,48,15829,3365,28960
72.8075430393,1,0,0,0
72.8076648712,10,0,14048496,2474632
72.8077819347,10,0,14892680,2471736
72.8078968525,10,0,6165584,2471736
72.808013916,18,531617,18696,28960
73.8249809742,10,0,5246104,1644928
73.8251109123,10,0,10725336,2465944
73.82523489,10,0,6081600,1372704
73.8253488541,10,0,19407544,3145064
73.8254659176,48,15829,3365,28960
73.8255629539,1,0,0,0
73.8256800175,10,0,14048496,2474632
73.8257918358,10,0,15815056,2471736
73.8259029388,10,0,6165584,2471736
73.8260169029,28,539265,18936,28960
74.8432598114,10,0,5246104,1644928
74.8434138298,10,0,10818008,2465944
74.8435490131,10,0,6081600,1372704
74.8436918259,10,0,20272000,3145064
74.8438398838,48,15829,3365,28960
74.8439600468,1,0,0,0
74.8440949917,10,0,14048496,2474632
74.844233036,10,0,15815056,2471736
74.8443598747,10,0,6165584,2471736
74.8444869518,38,546929,19176,28960
75.8618309498,10,0,5246104,1644928
75.8619790077,10,0,11770792,2465944
75.8621258736,10,0,6081600,1372704
75.8622639179,10,0,20282136,3145064
75.8624038696,48,15829,3365,28960
75.8625259399,1,0,0,0
75.8626558781,10,0,14048496,2474632
75.8628339767,10,0,15815056,2471736
75.8629820347,10,0,6165584,2471736
75.8631188869,48,554577,19416,28960
76.880259037,10,0,5246104,1644928
76.8803818226,10,0,11967720,2465944
76.8804929256,10,0,6081600,1372704
76.8806140423,10,0,20370464,3145064
76.8807339668,48,15829,3365,28960
76.8808460236,10,0,14789872,2474632
76.880959034,10,0,15815056,2471736
76.881072998,10,0,6165584,2471736
76.8811869621,54,562241,19656,28960
77.8993089199,10,0,5246104,1644928
77.8994488716,10,0,11967720,2465944
77.8995928764,10,0,6081600,1372704
77.8997249603,10,0,20370464,3145064
77.8998708725,48,15829,3365,28960
77.9000070095,10,0,15787544,2474632
77.900138855,10,0,15815056,2471736
77.9002678394,10,0,6165584,2471736
77.9003958702,8,569665,19896,28960
78.9179420471,10,0,5246104,1644928
78.9180870056,10,0,11967720,2465944
78.9182338715,10,0,6081600,1372704
78.9183659554,10,0,20373360,3145064
78.9185059071,48,15829,3365,28960
78.9186458588,10,0,16526024,2474632
78.9187819958,10,0,16175608,2471736
78.9189329147,10,0,6165584,2471736
78.9190599918,17,577089,20136,28960
79.9361839294,10,0,5246104,1644928
79.9363138676,10,0,11967720,2465944
79.936442852,10,0,6081600,1372704
79.9365599155,10,0,20373360,3145064
79.936686039,48,15829,3365,28960
79.9368138313,10,0,16526024,2474632
79.9369390011,10,0,17373104,2471736
79.9370508194,10,0,6165584,2471736
79.9371669292,26,584513,20376,28960
80.9537348747,10,0,5246104,1644928
80.953922987,10,0,11967720,2465944
80.954064846,10,0,6081600,1372704
80.9542028904,10,0,21217544,3145064
80.9543459415,48,15829,3365,28960
80.954488039,10,0,16526024,2474632
80.9546208382,10,0,17604784,2471736
80.9547510147,10,0,6165584,2471736
80.9549109936,32,591937,20616,28960
81.9720389843,10,0,5246104,1644928
81.9721820354,10,0,12652624,2465944
81.9723329544,10,0,6081600,1372704
81.9724678993,10,0,21523072,3145064
81.9726090431,48,15829,3365,28960
81.9727449417,10,0,16526024,2474632
81.9728829861,10,0,17604784,2471736
81.9730298519,10,0,6165584,2471736
81.9731650352,34,599361,20856,28960
82.9909849167,10,0,5246104,1644928
82.9911289215,10,0,13210104,2465944
82.9912788868,10,0,6081600,1372704
82.9914188385,10,0,21609952,3145064
82.9915759563,48,15829,3365,28960
82.9917109013,10,0,16941600,2474632
82.9918420315,10,0,17604784,2471736
82.9919710159,10,0,6165584,2471736
82.9921019077,42,606785,21096,28960
84.0094509125,10,0,5246104,1644928
84.0095849037,10,0,13210104,2465944
