"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test5_bbr_P1_node4.csv",,,,"Date:","29 Jun 2018 14:31:30 CEST"

"net/total",,"system"
702.0,17184.0,29-06 14:32:22
192.0,19998.0,29-06 14:32:23
334.0,398.0,29-06 14:32:24
1428.0,34100.0,29-06 14:32:25
666.0,18544.0,29-06 14:32:26
2070.0,14002.0,29-06 14:32:27
1396.0,26208.0,29-06 14:32:28
378.0,32416.0,29-06 14:32:29
1506.0,50766.0,29-06 14:32:30
1506.0,51852.0,29-06 14:32:31
2244.0,50278.0,29-06 14:32:32
1176.0,79044.0,29-06 14:32:33
1640.0,106710.0,29-06 14:32:34
5116.0,92938.0,29-06 14:32:35
7682.0,94184.0,29-06 14:32:36
850.0,35212.0,29-06 14:32:37
5764.0,44390.0,29-06 14:32:38
6574.0,151716.0,29-06 14:32:39
2310.0,390.0,29-06 14:32:40
132.0,316.0,29-06 14:32:41
6792.0,6432.0,29-06 14:32:42
436.0,526.0,29-06 14:32:43
538.0,89858.0,29-06 14:32:44
192.0,239528.0,29-06 14:32:45
192.0,101754.0,29-06 14:32:46
8118.0,207734.0,29-06 14:32:47
13312.0,210856.0,29-06 14:32:48
252.0,72988.0,29-06 14:32:49
13040.0,316.0,29-06 14:32:50
12830.0,50278.0,29-06 14:32:51
492.0,376.0,29-06 14:32:52
372.0,376.0,29-06 14:32:53
1680.0,27710.0,29-06 14:32:54
372.0,376.0,29-06 14:32:55
1770.0,442.0,29-06 14:32:56
312.0,376.0,29-06 14:32:57
352.0,716.0,29-06 14:32:58
192.0,316.0,29-06 14:32:59
252.0,316.0,29-06 14:33:00
312.0,316.0,29-06 14:33:01
192.0,316.0,29-06 14:33:02
312.0,316.0,29-06 14:33:03
698.0,650.0,29-06 14:33:04
552.0,524.0,29-06 14:33:05
338.0,10048.0,29-06 14:33:06
340.0,4998.0,29-06 14:33:07
406.0,410.0,29-06 14:33:08
852.0,16970.0,29-06 14:33:09
132.0,13942.0,29-06 14:33:10
858.0,8234.0,29-06 14:33:11
852.0,18544.0,29-06 14:33:12
252.0,20058.0,29-06 14:33:13
1060.0,30844.0,29-06 14:33:14
1500.0,27782.0,29-06 14:33:15
1932.0,39740.0,29-06 14:33:16
2316.0,13942.0,29-06 14:33:17
466.0,30690.0,29-06 14:33:18
2404.0,51792.0,29-06 14:33:19
1752.0,44496.0,29-06 14:33:20
2496.0,44282.0,29-06 14:33:21
372.0,376.0,29-06 14:33:22
3354.0,590.0,29-06 14:33:23
1096.0,3546.0,29-06 14:33:24
372.0,376.0,29-06 14:33:25
396.0,12428.0,29-06 14:33:26
378.0,121682.0,29-06 14:33:27
3670.0,65512.0,29-06 14:33:28
312.0,10914.0,29-06 14:33:29
2634.0,42708.0,29-06 14:33:30
1520.0,39830.0,29-06 14:33:31
1774.0,35198.0,29-06 14:33:32
2322.0,100300.0,29-06 14:33:33
1224.0,50806.0,29-06 14:33:34
1744.0,55030.0,29-06 14:33:35
2508.0,92744.0,29-06 14:33:36
2142.0,38166.0,29-06 14:33:37
7512.0,63998.0,29-06 14:33:38
972.0,316.0,29-06 14:33:39
1764.0,316.0,29-06 14:33:40
2784.0,6432.0,29-06 14:33:41
192.0,450.0,29-06 14:33:42
516.0,30730.0,29-06 14:33:43
334.0,142714.0,29-06 14:33:44
312.0,376.0,29-06 14:33:45
7836.0,119982.0,29-06 14:33:46
252.0,198710.0,29-06 14:33:47
466.0,27722.0,29-06 14:33:48
5070.0,57908.0,29-06 14:33:49
6630.0,3404.0,29-06 14:33:50
132.0,316.0,29-06 14:33:51
3336.0,316.0,29-06 14:33:52
462.0,382.0,29-06 14:33:53
274.0,398.0,29-06 14:33:54
432.0,376.0,29-06 14:33:55
498.0,622.0,29-06 14:33:56
432.0,376.0,29-06 14:33:57
406.0,470.0,29-06 14:33:58
312.0,376.0,29-06 14:33:59
252.0,376.0,29-06 14:34:00
192.0,376.0,29-06 14:34:01
192.0,316.0,29-06 14:34:02
436.0,508.0,29-06 14:34:03
394.0,472.0,29-06 14:34:04
518.0,3992.0,29-06 14:34:05
252.0,10914.0,29-06 14:34:06
340.0,456.0,29-06 14:34:07
1066.0,14110.0,29-06 14:34:08
192.0,16970.0,29-06 14:34:09
858.0,2118.0,29-06 14:34:10
264.0,23026.0,29-06 14:34:11
720.0,23086.0,29-06 14:34:12
1110.0,18758.0,29-06 14:34:13
1528.0,32326.0,29-06 14:34:14
192.0,32110.0,29-06 14:34:15
1446.0,55034.0,29-06 14:34:16
2394.0,45736.0,29-06 14:34:17
3528.0,44316.0,29-06 14:34:18
3204.0,24754.0,29-06 14:34:19
372.0,30596.0,29-06 14:34:20
3078.0,68446.0,29-06 14:34:21
2346.0,56500.0,29-06 14:34:22
3342.0,100300.0,29-06 14:34:23
454.0,458.0,29-06 14:34:24
4662.0,622.0,29-06 14:34:25
2208.0,3404.0,29-06 14:34:26
372.0,436.0,29-06 14:34:27
372.0,1984.0,29-06 14:34:28
278.0,156258.0,29-06 14:34:29
252.0,69960.0,29-06 14:34:30
5902.0,82500.0,29-06 14:34:31
5538.0,156258.0,29-06 14:34:32
312.0,66932.0,29-06 14:34:33
8202.0,141646.0,29-06 14:34:34
7290.0,120132.0,29-06 14:34:35
2944.0,110912.0,29-06 14:34:36
5438.0,266854.0,29-06 14:34:37
13378.0,170076.0,29-06 14:34:38
13258.0,316.0,29-06 14:34:39
2952.0,316.0,29-06 14:34:40
10318.0,351666.0,29-06 14:34:41
290.0,377362.0,29-06 14:34:42
4152.0,454.0,29-06 14:34:43
19834.0,398.0,29-06 14:34:44
15534.0,6372.0,29-06 14:34:45
312.0,316.0,29-06 14:34:46
560.0,113866.0,29-06 14:34:47
466.0,195716.0,29-06 14:34:48
312.0,316.0,29-06 14:34:49
14056.0,520.0,29-06 14:34:50
252.0,376.0,29-06 14:34:51
372.0,376.0,29-06 14:34:52
252.0,376.0,29-06 14:34:53
400.0,704.0,29-06 14:34:54
372.0,376.0,29-06 14:34:55
312.0,316.0,29-06 14:34:56
252.0,316.0,29-06 14:34:57
346.0,410.0,29-06 14:34:58
312.0,316.0,29-06 14:34:59
312.0,316.0,29-06 14:35:00
312.0,376.0,29-06 14:35:01
312.0,376.0,29-06 14:35:02
252.0,376.0,29-06 14:35:03
578.0,650.0,29-06 14:35:04
372.0,450.0,29-06 14:35:05
472.0,4148.0,29-06 14:35:06
266.0,10980.0,29-06 14:35:07
406.0,410.0,29-06 14:35:08
852.0,10914.0,29-06 14:35:09
226.0,16970.0,29-06 14:35:10
654.0,5056.0,29-06 14:35:11
390.0,17318.0,29-06 14:35:12
978.0,21646.0,29-06 14:35:13
1000.0,24954.0,29-06 14:35:14
1620.0,20058.0,29-06 14:35:15
398.0,14002.0,29-06 14:35:16
1972.0,30656.0,29-06 14:35:17
1644.0,44376.0,29-06 14:35:18
1704.0,30918.0,29-06 14:35:19
1896.0,48824.0,29-06 14:35:20
132.0,63904.0,29-06 14:35:21
1494.0,88128.0,29-06 14:35:22
4236.0,83832.0,29-06 14:35:23
5494.0,38410.0,29-06 14:35:24
748.0,1830.0,29-06 14:35:25
5342.0,14382.0,29-06 14:35:26
2382.0,376.0,29-06 14:35:27
1108.0,6526.0,29-06 14:35:28
312.0,376.0,29-06 14:35:29
252.0,376.0,29-06 14:35:30
522.0,179194.0,29-06 14:35:31
192.0,82072.0,29-06 14:35:32
7050.0,73154.0,29-06 14:35:33
1392.0,202146.0,29-06 14:35:34
5052.0,91156.0,29-06 14:35:35
9952.0,185174.0,29-06 14:35:36
6982.0,82146.0,29-06 14:35:37
406.0,124632.0,29-06 14:35:38
11600.0,235148.0,29-06 14:35:39
12788.0,3418.0,29-06 14:35:40
132.0,316.0,29-06 14:35:41
14762.0,376.0,29-06 14:35:42
396.0,183474.0,29-06 14:35:43
274.0,438138.0,29-06 14:35:44
252.0,115380.0,29-06 14:35:45
14844.0,316.0,29-06 14:35:46
17902.0,6372.0,29-06 14:35:47
346.0,410.0,29-06 14:35:48
252.0,316.0,29-06 14:35:49
632.0,256182.0,29-06 14:35:50
252.0,443918.0,29-06 14:35:51
2760.0,115626.0,29-06 14:35:52
13620.0,442464.0,29-06 14:35:53
20874.0,260866.0,29-06 14:35:54
372.0,127552.0,29-06 14:35:55
26714.0,17030.0,29-06 14:35:56
312.0,376.0,29-06 14:35:57
22774.0,5012.0,29-06 14:35:58
348.0,1830.0,29-06 14:35:59
252.0,316.0,29-06 14:36:00
252.0,316.0,29-06 14:36:01
384.0,382.0,29-06 14:36:02
312.0,316.0,29-06 14:36:03
758.0,710.0,29-06 14:36:04
492.0,450.0,29-06 14:36:05
452.0,13048.0,29-06 14:36:06
340.0,1970.0,29-06 14:36:07
1000.0,3438.0,29-06 14:36:08
264.0,18484.0,29-06 14:36:09
192.0,10914.0,29-06 14:36:10
912.0,15590.0,29-06 14:36:11
816.0,12488.0,29-06 14:36:12
726.0,14002.0,29-06 14:36:13
934.0,14238.0,29-06 14:36:14
834.0,10914.0,29-06 14:36:15
1164.0,18544.0,29-06 14:36:16
450.0,4858.0,29-06 14:36:17
862.0,9494.0,29-06 14:36:18
1038.0,1830.0,29-06 14:36:19
1026.0,4918.0,29-06 14:36:20
384.0,2136.0,29-06 14:36:21
372.0,376.0,29-06 14:36:22
516.0,14216.0,29-06 14:36:23
400.0,12570.0,29-06 14:36:24
834.0,14002.0,29-06 14:36:25
780.0,14418.0,29-06 14:36:26
312.0,13942.0,29-06 14:36:27
742.0,12522.0,29-06 14:36:28
708.0,13942.0,29-06 14:36:29
642.0,13942.0,29-06 14:36:30
708.0,14002.0,29-06 14:36:31
378.0,14002.0,29-06 14:36:32
582.0,14002.0,29-06 14:36:33
1752.0,14470.0,29-06 14:36:34
1230.0,14002.0,29-06 14:36:35
1104.0,14016.0,29-06 14:36:36
192.0,316.0,29-06 14:36:37
1066.0,410.0,29-06 14:36:38
