"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test4_cubic_P1_node4.csv",,,,"Date:","29 Jun 2018 11:49:35 CEST"

"net/total",,"system"
192.0,390.0,29-06 11:51:09
770.0,14826.0,29-06 11:51:10
580.0,382.0,29-06 11:51:11
1032.0,29142.0,29-06 11:51:12
394.0,458.0,29-06 11:51:13
432.0,376.0,29-06 11:51:14
1626.0,44342.0,29-06 11:51:15
252.0,376.0,29-06 11:51:16
2392.0,65888.0,29-06 11:51:17
252.0,316.0,29-06 11:51:18
252.0,316.0,29-06 11:51:19
2106.0,94612.0,29-06 11:51:20
378.0,4858.0,29-06 11:51:21
2616.0,141284.0,29-06 11:51:22
394.0,458.0,29-06 11:51:23
444.0,6432.0,29-06 11:51:24
5790.0,212502.0,29-06 11:51:25
696.0,9460.0,29-06 11:51:26
2320.0,65646.0,29-06 11:51:27
6088.0,126144.0,29-06 11:51:28
876.0,6372.0,29-06 11:51:29
10310.0,169962.0,29-06 11:51:30
192.0,316.0,29-06 11:51:31
508.0,6432.0,29-06 11:51:32
7734.0,139746.0,29-06 11:51:33
568.0,6506.0,29-06 11:51:34
2602.0,41268.0,29-06 11:51:35
5486.0,79472.0,29-06 11:51:36
790.0,6526.0,29-06 11:51:37
5710.0,129184.0,29-06 11:51:38
826.0,9744.0,29-06 11:51:39
6552.0,144266.0,29-06 11:51:40
496.0,2040.0,29-06 11:51:41
7298.0,101814.0,29-06 11:51:42
214.0,398.0,29-06 11:51:43
398.0,316.0,29-06 11:51:44
3504.0,125978.0,29-06 11:51:45
252.0,316.0,29-06 11:51:46
3232.0,138184.0,29-06 11:51:47
432.0,376.0,29-06 11:51:48
498.0,1890.0,29-06 11:51:49
3282.0,157832.0,29-06 11:51:50
438.0,3404.0,29-06 11:51:51
252.0,376.0,29-06 11:51:52
3778.0,235128.0,29-06 11:51:53
132.0,316.0,29-06 11:51:54
9904.0,171398.0,29-06 11:51:55
2004.0,18484.0,29-06 11:51:56
406.0,410.0,29-06 11:51:57
8592.0,130520.0,29-06 11:51:58
312.0,390.0,29-06 11:51:59
318.0,636.0,29-06 11:52:00
6776.0,56334.0,29-06 11:52:01
132.0,390.0,29-06 11:52:02
2632.0,464.0,29-06 11:52:03
192.0,376.0,29-06 11:52:04
192.0,376.0,29-06 11:52:05
252.0,510.0,29-06 11:52:06
346.0,410.0,29-06 11:52:07
316.0,508.0,29-06 11:52:08
132.0,390.0,29-06 11:52:09
518.0,14590.0,29-06 11:52:10
400.0,382.0,29-06 11:52:11
912.0,30596.0,29-06 11:52:12
334.0,398.0,29-06 11:52:13
492.0,316.0,29-06 11:52:14
1692.0,47310.0,29-06 11:52:15
372.0,376.0,29-06 11:52:16
2578.0,71842.0,29-06 11:52:17
372.0,376.0,29-06 11:52:18
312.0,376.0,29-06 11:52:19
3234.0,106784.0,29-06 11:52:20
192.0,316.0,29-06 11:52:21
2568.0,157938.0,29-06 11:52:22
340.0,1912.0,29-06 11:52:23
252.0,316.0,29-06 11:52:24
3870.0,235152.0,29-06 11:52:25
558.0,4918.0,29-06 11:52:26
526.0,544.0,29-06 11:52:27
10434.0,228930.0,29-06 11:52:28
534.0,3418.0,29-06 11:52:29
8866.0,122950.0,29-06 11:52:30
252.0,376.0,29-06 11:52:31
320.0,3404.0,29-06 11:52:32
7020.0,170528.0,29-06 11:52:33
380.0,3344.0,29-06 11:52:34
192.0,376.0,29-06 11:52:35
8856.0,206220.0,29-06 11:52:36
562.0,1924.0,29-06 11:52:37
10440.0,156660.0,29-06 11:52:38
192.0,316.0,29-06 11:52:39
650.0,1980.0,29-06 11:52:40
9704.0,154744.0,29-06 11:52:41
466.0,1890.0,29-06 11:52:42
394.0,458.0,29-06 11:52:43
8616.0,132094.0,29-06 11:52:44
378.0,1890.0,29-06 11:52:45
3288.0,115440.0,29-06 11:52:46
412.0,3498.0,29-06 11:52:47
252.0,1830.0,29-06 11:52:48
2892.0,129006.0,29-06 11:52:49
192.0,316.0,29-06 11:52:50
378.0,3344.0,29-06 11:52:51
3210.0,159286.0,29-06 11:52:52
394.0,458.0,29-06 11:52:53
5704.0,195682.0,29-06 11:52:54
312.0,376.0,29-06 11:52:55
492.0,436.0,29-06 11:52:56
10618.0,127720.0,29-06 11:52:57
132.0,316.0,29-06 11:52:58
4388.0,30596.0,29-06 11:52:59
2098.0,1830.0,29-06 11:53:00
1896.0,382.0,29-06 11:53:01
132.0,376.0,29-06 11:53:02
214.0,458.0,29-06 11:53:03
192.0,450.0,29-06 11:53:04
252.0,390.0,29-06 11:53:05
372.0,316.0,29-06 11:53:06
526.0,470.0,29-06 11:53:07
496.0,568.0,29-06 11:53:08
716.0,15078.0,29-06 11:53:09
580.0,442.0,29-06 11:53:10
972.0,30656.0,29-06 11:53:11
516.0,9706.0,29-06 11:53:12
1336.0,35220.0,29-06 11:53:13
2226.0,60876.0,29-06 11:53:14
192.0,316.0,29-06 11:53:15
2958.0,91584.0,29-06 11:53:16
526.0,410.0,29-06 11:53:17
2478.0,136802.0,29-06 11:53:18
432.0,376.0,29-06 11:53:19
5262.0,201904.0,29-06 11:53:20
498.0,3464.0,29-06 11:53:21
4674.0,298800.0,29-06 11:53:22
346.0,8028.0,29-06 11:53:23
4884.0,177620.0,29-06 11:53:24
7386.0,281920.0,29-06 11:53:25
252.0,316.0,29-06 11:53:26
10432.0,680362.0,29-06 11:53:27
264.0,9400.0,29-06 11:53:28
252.0,390.0,29-06 11:53:29
25458.0,1019312.0,29-06 11:53:30
390.0,13942.0,29-06 11:53:31
18104.0,229004.0,29-06 11:53:32
14972.0,238096.0,29-06 11:53:33
1038.0,14002.0,29-06 11:53:34
14076.0,467046.0,29-06 11:53:35
15420.0,245718.0,29-06 11:53:36
346.0,410.0,29-06 11:53:37
43822.0,736522.0,29-06 11:53:38
132.0,316.0,29-06 11:53:39
18454.0,884642.0,29-06 11:53:40
252.0,316.0,29-06 11:53:41
9948.0,337938.0,29-06 11:53:42
13138.0,260806.0,29-06 11:53:43
492.0,316.0,29-06 11:53:44
372.0,376.0,29-06 11:53:45
13506.0,442.0,29-06 11:53:46
526.0,530.0,29-06 11:53:47
372.0,376.0,29-06 11:53:48
312.0,376.0,29-06 11:53:49
132.0,376.0,29-06 11:53:50
258.0,382.0,29-06 11:53:51
192.0,316.0,29-06 11:53:52
274.0,398.0,29-06 11:53:53
252.0,316.0,29-06 11:53:54
372.0,316.0,29-06 11:53:55
432.0,376.0,29-06 11:53:56
586.0,544.0,29-06 11:53:57
132.0,316.0,29-06 11:53:58
252.0,390.0,29-06 11:53:59
312.0,316.0,29-06 11:54:00
192.0,316.0,29-06 11:54:01
230.0,394.0,29-06 11:54:02
214.0,532.0,29-06 11:54:03
192.0,376.0,29-06 11:54:04
192.0,376.0,29-06 11:54:05
252.0,316.0,29-06 11:54:06
406.0,410.0,29-06 11:54:07
436.0,568.0,29-06 11:54:08
192.0,390.0,29-06 11:54:09
776.0,14944.0,29-06 11:54:10
580.0,382.0,29-06 11:54:11
1092.0,30656.0,29-06 11:54:12
394.0,458.0,29-06 11:54:13
432.0,376.0,29-06 11:54:14
1692.0,47370.0,29-06 11:54:15
252.0,376.0,29-06 11:54:16
2458.0,71842.0,29-06 11:54:17
252.0,316.0,29-06 11:54:18
2760.0,106558.0,29-06 11:54:19
192.0,316.0,29-06 11:54:20
4992.0,74502.0,29-06 11:54:21
372.0,316.0,29-06 11:54:22
2956.0,88484.0,29-06 11:54:23
378.0,622.0,29-06 11:54:24
3678.0,100300.0,29-06 11:54:25
372.0,376.0,29-06 11:54:26
526.0,544.0,29-06 11:54:27
4620.0,111218.0,29-06 11:54:28
252.0,316.0,29-06 11:54:29
312.0,316.0,29-06 11:54:30
3360.0,159452.0,29-06 11:54:31
132.0,316.0,29-06 11:54:32
3712.0,236808.0,29-06 11:54:33
258.0,1964.0,29-06 11:54:34
252.0,450.0,29-06 11:54:35
8332.0,201678.0,29-06 11:54:36
526.0,470.0,29-06 11:54:37
496.0,494.0,29-06 11:54:38
