"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P1_node4.csv",,,,"Date:","29 Jun 2018 15:07:17 CEST"

"net/total",,"system"
850.0,6828.0,29-06 15:11:22
8764.0,398806.0,29-06 15:11:23
400.0,4940.0,29-06 15:11:24
8970.0,448460.0,29-06 15:11:25
324.0,6372.0,29-06 15:11:26
8688.0,295546.0,29-06 15:11:27
1884.0,376.0,29-06 15:11:28
2638.0,470.0,29-06 15:11:29
4926.0,442.0,29-06 15:11:30
372.0,376.0,29-06 15:11:31
312.0,376.0,29-06 15:11:32
192.0,376.0,29-06 15:11:33
308.0,398.0,29-06 15:11:34
132.0,394.0,29-06 15:11:35
252.0,316.0,29-06 15:11:36
372.0,316.0,29-06 15:11:37
132.0,316.0,29-06 15:11:38
472.0,730.0,29-06 15:11:39
252.0,390.0,29-06 15:11:40
192.0,316.0,29-06 15:11:41
132.0,390.0,29-06 15:11:42
132.0,316.0,29-06 15:11:43
274.0,458.0,29-06 15:11:44
192.0,376.0,29-06 15:11:45
192.0,450.0,29-06 15:11:46
252.0,316.0,29-06 15:11:47
192.0,376.0,29-06 15:11:48
410.0,602.0,29-06 15:11:49
252.0,390.0,29-06 15:11:50
530.0,14826.0,29-06 15:11:51
460.0,382.0,29-06 15:11:52
192.0,316.0,29-06 15:11:53
588.0,464.0,29-06 15:11:54
1032.0,30656.0,29-06 15:11:55
432.0,436.0,29-06 15:11:56
432.0,376.0,29-06 15:11:57
1758.0,61150.0,29-06 15:11:58
466.0,470.0,29-06 15:11:59
192.0,376.0,29-06 15:12:00
2832.0,69960.0,29-06 15:12:01
132.0,316.0,29-06 15:12:02
192.0,316.0,29-06 15:12:03
2042.0,106920.0,29-06 15:12:04
246.0,316.0,29-06 15:12:05
366.0,376.0,29-06 15:12:06
4314.0,159586.0,29-06 15:12:07
132.0,562.0,29-06 15:12:08
346.0,484.0,29-06 15:12:09
6582.0,238228.0,29-06 15:12:10
192.0,316.0,29-06 15:12:11
132.0,316.0,29-06 15:12:12
5412.0,357920.0,29-06 15:12:13
274.0,458.0,29-06 15:12:14
192.0,376.0,29-06 15:12:15
13392.0,536486.0,29-06 15:12:16
312.0,316.0,29-06 15:12:17
312.0,436.0,29-06 15:12:18
4378.0,244378.0,29-06 15:12:19
