"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_bbr_P1_node4.csv",,,,"Date:","29 Jun 2018 10:59:48 CEST"

"net/total",,"system"
1380.0,21512.0,29-06 11:01:00
258.0,23332.0,29-06 11:01:01
1314.0,23086.0,29-06 11:01:02
1462.0,26270.0,29-06 11:01:03
1656.0,29082.0,29-06 11:01:04
1848.0,19998.0,29-06 11:01:05
226.0,23120.0,29-06 11:01:06
1956.0,26054.0,29-06 11:01:07
1500.0,26054.0,29-06 11:01:08
2390.0,27572.0,29-06 11:01:09
682.0,27568.0,29-06 11:01:10
1748.0,26054.0,29-06 11:01:11
2152.0,26114.0,29-06 11:01:12
2080.0,26196.0,29-06 11:01:13
2088.0,18544.0,29-06 11:01:14
390.0,376.0,29-06 11:01:15
1954.0,470.0,29-06 11:01:16
720.0,6432.0,29-06 11:01:17
252.0,316.0,29-06 11:01:18
456.0,4858.0,29-06 11:01:19
252.0,27568.0,29-06 11:01:20
252.0,26054.0,29-06 11:01:21
1176.0,26054.0,29-06 11:01:22
1702.0,27710.0,29-06 11:01:23
2256.0,26188.0,29-06 11:01:24
132.0,26054.0,29-06 11:01:25
1872.0,26222.0,29-06 11:01:26
3566.0,24540.0,29-06 11:01:27
364.0,6372.0,29-06 11:01:28
672.0,9460.0,29-06 11:01:29
700.0,12502.0,29-06 11:01:30
192.0,376.0,29-06 11:01:31
1188.0,20118.0,29-06 11:01:32
334.0,1912.0,29-06 11:01:33
372.0,316.0,29-06 11:01:34
1368.0,22432.0,29-06 11:01:35
346.0,410.0,29-06 11:01:36
1296.0,4858.0,29-06 11:01:37
252.0,1830.0,29-06 11:01:38
432.0,376.0,29-06 11:01:39
516.0,17030.0,29-06 11:01:40
372.0,26114.0,29-06 11:01:41
1176.0,26114.0,29-06 11:01:42
334.0,26196.0,29-06 11:01:43
1560.0,26114.0,29-06 11:01:44
1632.0,26054.0,29-06 11:01:45
1960.0,27662.0,29-06 11:01:46
1344.0,16970.0,29-06 11:01:47
858.0,26054.0,29-06 11:01:48
2014.0,24540.0,29-06 11:01:49
1560.0,26114.0,29-06 11:01:50
1852.0,27628.0,29-06 11:01:51
330.0,24600.0,29-06 11:01:52
2032.0,458.0,29-06 11:01:53
1968.0,450.0,29-06 11:01:54
528.0,6372.0,29-06 11:01:55
286.0,410.0,29-06 11:01:56
312.0,316.0,29-06 11:01:57
456.0,24540.0,29-06 11:01:58
132.0,26114.0,29-06 11:01:59
1116.0,27628.0,29-06 11:02:00
1380.0,26188.0,29-06 11:02:01
258.0,27642.0,29-06 11:02:02
1912.0,32192.0,29-06 11:02:03
2216.0,24600.0,29-06 11:02:04
2258.0,21572.0,29-06 11:02:05
1158.0,27722.0,29-06 11:02:06
1572.0,28868.0,29-06 11:02:07
1656.0,29142.0,29-06 11:02:08
1974.0,27628.0,29-06 11:02:09
1386.0,18484.0,29-06 11:02:10
456.0,316.0,29-06 11:02:11
1854.0,316.0,29-06 11:02:12
916.0,6700.0,29-06 11:02:13
312.0,316.0,29-06 11:02:14
812.0,6492.0,29-06 11:02:15
526.0,29236.0,29-06 11:02:16
312.0,27628.0,29-06 11:02:17
1302.0,29142.0,29-06 11:02:18
1566.0,27628.0,29-06 11:02:19
1632.0,29202.0,29-06 11:02:20
198.0,27568.0,29-06 11:02:21
2044.0,29082.0,29-06 11:02:22
2372.0,26136.0,29-06 11:02:23
2188.0,29082.0,29-06 11:02:24
1386.0,27568.0,29-06 11:02:25
286.0,29250.0,29-06 11:02:26
2106.0,29156.0,29-06 11:02:27
2028.0,9400.0,29-06 11:02:28
2200.0,1170.0,29-06 11:02:29
738.0,1830.0,29-06 11:02:30
192.0,4918.0,29-06 11:02:31
192.0,376.0,29-06 11:02:32
538.0,20214.0,29-06 11:02:33
252.0,35138.0,29-06 11:02:34
132.0,35138.0,29-06 11:02:35
1348.0,23120.0,29-06 11:02:36
2514.0,26054.0,29-06 11:02:37
2084.0,29082.0,29-06 11:02:38
2084.0,30596.0,29-06 11:02:39
252.0,30596.0,29-06 11:02:40
2590.0,30674.0,29-06 11:02:41
2500.0,30656.0,29-06 11:02:42
2560.0,15598.0,29-06 11:02:43
2586.0,376.0,29-06 11:02:44
312.0,376.0,29-06 11:02:45
1008.0,6526.0,29-06 11:02:46
252.0,376.0,29-06 11:02:47
480.0,10914.0,29-06 11:02:48
252.0,30596.0,29-06 11:02:49
252.0,30596.0,29-06 11:02:50
1308.0,30596.0,29-06 11:02:51
1572.0,29082.0,29-06 11:02:52
1960.0,30798.0,29-06 11:02:53
816.0,30730.0,29-06 11:02:54
1718.0,26054.0,29-06 11:02:55
2436.0,24708.0,29-06 11:02:56
2326.0,31520.0,29-06 11:02:57
1314.0,21512.0,29-06 11:02:58
198.0,316.0,29-06 11:02:59
1512.0,450.0,29-06 11:03:00
726.0,6432.0,29-06 11:03:01
192.0,376.0,29-06 11:03:02
598.0,3426.0,29-06 11:03:03
312.0,29082.0,29-06 11:03:04
312.0,30596.0,29-06 11:03:05
1402.0,30690.0,29-06 11:03:06
1692.0,30596.0,29-06 11:03:07
1110.0,30596.0,29-06 11:03:08
1446.0,30656.0,29-06 11:03:09
2280.0,27628.0,29-06 11:03:10
2688.0,26174.0,29-06 11:03:11
2310.0,30656.0,29-06 11:03:12
334.0,29224.0,29-06 11:03:13
2210.0,36712.0,29-06 11:03:14
2440.0,38166.0,29-06 11:03:15
2964.0,23120.0,29-06 11:03:16
2452.0,316.0,29-06 11:03:17
688.0,316.0,29-06 11:03:18
1346.0,6372.0,29-06 11:03:19
312.0,376.0,29-06 11:03:20
758.0,8876.0,29-06 11:03:21
252.0,35198.0,29-06 11:03:22
394.0,33766.0,29-06 11:03:23
1554.0,33758.0,29-06 11:03:24
1584.0,33870.0,29-06 11:03:25
2536.0,35232.0,29-06 11:03:26
312.0,33624.0,29-06 11:03:27
2388.0,33624.0,29-06 11:03:28
2612.0,30596.0,29-06 11:03:29
2688.0,33684.0,29-06 11:03:30
1644.0,35272.0,29-06 11:03:31
816.0,42842.0,29-06 11:03:32
2098.0,42790.0,29-06 11:03:33
2972.0,17030.0,29-06 11:03:34
3226.0,376.0,29-06 11:03:35
346.0,470.0,29-06 11:03:36
1218.0,6432.0,29-06 11:03:37
252.0,376.0,29-06 11:03:38
732.0,14002.0,29-06 11:03:39
132.0,36652.0,29-06 11:03:40
312.0,36652.0,29-06 11:03:41
1426.0,36652.0,29-06 11:03:42
1852.0,38248.0,29-06 11:03:43
2718.0,36652.0,29-06 11:03:44
1572.0,35258.0,29-06 11:03:45
1936.0,36806.0,29-06 11:03:46
3226.0,30656.0,29-06 11:03:47
2616.0,37636.0,29-06 11:03:48
2418.0,38226.0,29-06 11:03:49
252.0,33684.0,29-06 11:03:50
2712.0,41194.0,29-06 11:03:51
3380.0,4858.0,29-06 11:03:52
2924.0,1912.0,29-06 11:03:53
714.0,4858.0,29-06 11:03:54
132.0,316.0,29-06 11:03:55
372.0,27736.0,29-06 11:03:56
542.0,38240.0,29-06 11:03:57
1314.0,38166.0,29-06 11:03:58
336.0,38300.0,29-06 11:03:59
2454.0,36652.0,29-06 11:04:00
2858.0,38226.0,29-06 11:04:01
2722.0,38226.0,29-06 11:04:02
2762.0,36868.0,29-06 11:04:03
450.0,38166.0,29-06 11:04:04
2876.0,38166.0,29-06 11:04:05
2716.0,15550.0,29-06 11:04:06
3232.0,1000.0,29-06 11:04:07
278.0,316.0,29-06 11:04:08
1060.0,6372.0,29-06 11:04:09
252.0,316.0,29-06 11:04:10
708.0,18484.0,29-06 11:04:11
372.0,36712.0,29-06 11:04:12
454.0,38308.0,29-06 11:04:13
1506.0,38226.0,29-06 11:04:14
2718.0,36712.0,29-06 11:04:15
3060.0,35292.0,29-06 11:04:16
2884.0,33684.0,29-06 11:04:17
192.0,38166.0,29-06 11:04:18
2912.0,38166.0,29-06 11:04:19
2156.0,36652.0,29-06 11:04:20
2664.0,38166.0,29-06 11:04:21
440.0,27568.0,29-06 11:04:22
3300.0,38368.0,29-06 11:04:23
3218.0,42768.0,29-06 11:04:24
2448.0,45810.0,29-06 11:04:25
3290.0,44390.0,29-06 11:04:26
398.0,27568.0,29-06 11:04:27
3376.0,41926.0,29-06 11:04:28
4304.0,42778.0,29-06 11:04:29
192.0,450.0,29-06 11:04:30
1092.0,21572.0,29-06 11:04:31
192.0,376.0,29-06 11:04:32
758.0,9482.0,29-06 11:04:33
996.0,12428.0,29-06 11:04:34
312.0,316.0,29-06 11:04:35
1240.0,20092.0,29-06 11:04:36
438.0,562.0,29-06 11:04:37
1230.0,21512.0,29-06 11:04:38
432.0,376.0,29-06 11:04:39
252.0,376.0,29-06 11:04:40
1296.0,6432.0,29-06 11:04:41
252.0,376.0,29-06 11:04:42
598.0,9542.0,29-06 11:04:43
372.0,18544.0,29-06 11:04:44
312.0,316.0,29-06 11:04:45
1528.0,30690.0,29-06 11:04:46
252.0,24540.0,29-06 11:04:47
372.0,376.0,29-06 11:04:48
1830.0,53306.0,29-06 11:04:49
708.0,54880.0,29-06 11:04:50
1770.0,7946.0,29-06 11:04:51
1902.0,17906.0,29-06 11:04:52
790.0,30738.0,29-06 11:04:53
966.0,32170.0,29-06 11:04:54
1728.0,32184.0,29-06 11:04:55
2392.0,23120.0,29-06 11:04:56
390.0,32110.0,29-06 11:04:57
1950.0,32110.0,29-06 11:04:58
1602.0,32110.0,29-06 11:04:59
2418.0,21572.0,29-06 11:05:00
2696.0,23160.0,29-06 11:05:01
192.0,450.0,29-06 11:05:02
1906.0,398.0,29-06 11:05:03
936.0,6432.0,29-06 11:05:04
312.0,376.0,29-06 11:05:05
642.0,1984.0,29-06 11:05:06
372.0,33684.0,29-06 11:05:07
252.0,32170.0,29-06 11:05:08
1428.0,32170.0,29-06 11:05:09
1584.0,33624.0,29-06 11:05:10
1368.0,32110.0,29-06 11:05:11
582.0,32110.0,29-06 11:05:12
2212.0,33706.0,29-06 11:05:13
2478.0,24600.0,29-06 11:05:14
3078.0,32122.0,29-06 11:05:15
526.0,33778.0,29-06 11:05:16
2082.0,39740.0,29-06 11:05:17
2756.0,41254.0,29-06 11:05:18
2890.0,33684.0,29-06 11:05:19
3016.0,21572.0,29-06 11:05:20
132.0,316.0,29-06 11:05:21
2448.0,316.0,29-06 11:05:22
1052.0,6454.0,29-06 11:05:23
372.0,316.0,29-06 11:05:24
560.0,1830.0,29-06 11:05:25
286.0,45904.0,29-06 11:05:26
312.0,45810.0,29-06 11:05:27
1524.0,36652.0,29-06 11:05:28
1848.0,29156.0,29-06 11:05:29
600.0,38166.0,29-06 11:05:30
1932.0,36712.0,29-06 11:05:31
2542.0,36712.0,29-06 11:05:32
2984.0,38382.0,29-06 11:05:33
2542.0,37384.0,29-06 11:05:34
192.0,38166.0,29-06 11:05:35
2586.0,36746.0,29-06 11:05:36
3004.0,38166.0,29-06 11:05:37
2600.0,23026.0,29-06 11:05:38
518.0,376.0,29-06 11:05:39
2750.0,316.0,29-06 11:05:40
1124.0,6372.0,29-06 11:05:41
372.0,376.0,29-06 11:05:42
822.0,8028.0,29-06 11:05:43
372.0,38226.0,29-06 11:05:44
312.0,36712.0,29-06 11:05:45
1540.0,36806.0,29-06 11:05:46
2736.0,38226.0,29-06 11:05:47
2606.0,36652.0,29-06 11:05:48
318.0,36898.0,29-06 11:05:49
2782.0,35138.0,29-06 11:05:50
9988.0,141952.0,29-06 11:05:51
22758.0,1018256.0,29-06 11:05:52
574.0,518.0,29-06 11:05:53
