"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_P1_node4.csv",,,,"Date:","29 Jun 2018 11:06:26 CEST"

"net/total",,"system"
9546.0,153324.0,29-06 11:08:37
252.0,316.0,29-06 11:08:38
192.0,316.0,29-06 11:08:39
8104.0,112418.0,29-06 11:08:40
276.0,406.0,29-06 11:08:41
4558.0,77590.0,29-06 11:08:42
1230.0,39150.0,29-06 11:08:43
3424.0,127634.0,29-06 11:08:44
306.0,376.0,29-06 11:08:45
6018.0,88188.0,29-06 11:08:46
340.0,470.0,29-06 11:08:47
2676.0,88188.0,29-06 11:08:48
126.0,316.0,29-06 11:08:49
126.0,316.0,29-06 11:08:50
2688.0,100486.0,29-06 11:08:51
186.0,386.0,29-06 11:08:52
2952.0,106296.0,29-06 11:08:53
448.0,458.0,29-06 11:08:54
486.0,450.0,29-06 11:08:55
2904.0,135062.0,29-06 11:08:56
220.0,484.0,29-06 11:08:57
3678.0,200164.0,29-06 11:08:58
192.0,1830.0,29-06 11:08:59
66.0,316.0,29-06 11:09:00
10258.0,151850.0,29-06 11:09:01
186.0,376.0,29-06 11:09:02
126.0,376.0,29-06 11:09:03
8198.0,129088.0,29-06 11:09:04
306.0,316.0,29-06 11:09:05
7192.0,138090.0,29-06 11:09:06
280.0,410.0,29-06 11:09:07
306.0,316.0,29-06 11:09:08
4392.0,106356.0,29-06 11:09:09
366.0,376.0,29-06 11:09:10
186.0,376.0,29-06 11:09:11
3144.0,121496.0,29-06 11:09:12
186.0,376.0,29-06 11:09:13
4096.0,129582.0,29-06 11:09:14
246.0,376.0,29-06 11:09:15
246.0,316.0,29-06 11:09:16
3640.0,163922.0,29-06 11:09:17
186.0,316.0,29-06 11:09:18
246.0,316.0,29-06 11:09:19
4338.0,247098.0,29-06 11:09:20
306.0,376.0,29-06 11:09:21
11244.0,182056.0,29-06 11:09:22
186.0,376.0,29-06 11:09:23
328.0,458.0,29-06 11:09:24
8578.0,133608.0,29-06 11:09:25
126.0,390.0,29-06 11:09:26
1630.0,23120.0,29-06 11:09:27
6474.0,141118.0,29-06 11:09:28
126.0,316.0,29-06 11:09:29
4902.0,127492.0,29-06 11:09:30
66.0,376.0,29-06 11:09:31
186.0,450.0,29-06 11:09:32
3426.0,144280.0,29-06 11:09:33
208.0,398.0,29-06 11:09:34
2220.0,68506.0,29-06 11:09:35
2028.0,85160.0,29-06 11:09:36
280.0,470.0,29-06 11:09:37
4134.0,182056.0,29-06 11:09:38
252.0,4918.0,29-06 11:09:39
246.0,376.0,29-06 11:09:40
4686.0,208610.0,29-06 11:09:41
554.0,4858.0,29-06 11:09:42
7394.0,112430.0,29-06 11:09:43
2960.0,42850.0,29-06 11:09:44
588.0,4858.0,29-06 11:09:45
7570.0,115500.0,29-06 11:09:46
742.0,5012.0,29-06 11:09:47
246.0,376.0,29-06 11:09:48
6850.0,135122.0,29-06 11:09:49
384.0,3404.0,29-06 11:09:50
3618.0,100300.0,29-06 11:09:51
132.0,3344.0,29-06 11:09:52
258.0,1830.0,29-06 11:09:53
3100.0,116976.0,29-06 11:09:54
372.0,3344.0,29-06 11:09:55
126.0,316.0,29-06 11:09:56
3322.0,145828.0,29-06 11:09:57
378.0,6446.0,29-06 11:09:58
3822.0,218332.0,29-06 11:09:59
66.0,390.0,29-06 11:10:00
330.0,9400.0,29-06 11:10:01
10660.0,186598.0,29-06 11:10:02
756.0,6678.0,29-06 11:10:03
214.0,532.0,29-06 11:10:04
9088.0,138090.0,29-06 11:10:05
568.0,6372.0,29-06 11:10:06
7300.0,163922.0,29-06 11:10:07
252.0,316.0,29-06 11:10:08
504.0,4858.0,29-06 11:10:09
6480.0,116470.0,29-06 11:10:10
486.0,4858.0,29-06 11:10:11
432.0,316.0,29-06 11:10:12
5430.0,126038.0,29-06 11:10:13
652.0,6514.0,29-06 11:10:14
3606.0,136636.0,29-06 11:10:15
378.0,3404.0,29-06 11:10:16
670.0,6526.0,29-06 11:10:17
3690.0,162374.0,29-06 11:10:18
588.0,16970.0,29-06 11:10:19
2352.0,65478.0,29-06 11:10:20
5764.0,66932.0,29-06 11:10:21
1286.0,12428.0,29-06 11:10:22
7174.0,104782.0,29-06 11:10:23
1266.0,12570.0,29-06 11:10:24
492.0,376.0,29-06 11:10:25
6292.0,116968.0,29-06 11:10:26
910.0,8054.0,29-06 11:10:27
4068.0,91156.0,29-06 11:10:28
258.0,1830.0,29-06 11:10:29
462.0,9400.0,29-06 11:10:30
2640.0,100374.0,29-06 11:10:31
714.0,17030.0,29-06 11:10:32
192.0,376.0,29-06 11:10:33
3058.0,123032.0,29-06 11:10:34
1032.0,23026.0,29-06 11:10:35
3606.0,183570.0,29-06 11:10:36
346.0,410.0,29-06 11:10:37
1362.0,33624.0,29-06 11:10:38
4932.0,275274.0,29-06 11:10:39
1752.0,50338.0,29-06 11:10:40
252.0,376.0,29-06 11:10:41
12174.0,179028.0,29-06 11:10:42
3260.0,48824.0,29-06 11:10:43
7008.0,107952.0,29-06 11:10:44
312.0,376.0,29-06 11:10:45
3132.0,45736.0,29-06 11:10:46
6912.0,168464.0,29-06 11:10:47
2410.0,32110.0,29-06 11:10:48
312.0,316.0,29-06 11:10:49
4536.0,132034.0,29-06 11:10:50
1560.0,33684.0,29-06 11:10:51
3618.0,142692.0,29-06 11:10:52
318.0,3404.0,29-06 11:10:53
1780.0,42850.0,29-06 11:10:54
4062.0,159406.0,29-06 11:10:55
1644.0,56408.0,29-06 11:10:56
286.0,410.0,29-06 11:10:57
7882.0,125978.0,29-06 11:10:58
3670.0,39680.0,29-06 11:10:59
5396.0,106296.0,29-06 11:11:00
790.0,10974.0,29-06 11:11:01
2542.0,38300.0,29-06 11:11:02
7118.0,119370.0,29-06 11:11:03
2328.0,26136.0,29-06 11:11:04
372.0,376.0,29-06 11:11:05
6054.0,83646.0,29-06 11:11:06
1672.0,26208.0,29-06 11:11:07
4542.0,89702.0,29-06 11:11:08
252.0,376.0,29-06 11:11:09
1434.0,30656.0,29-06 11:11:10
2640.0,98726.0,29-06 11:11:11
1500.0,33624.0,29-06 11:11:12
252.0,316.0,29-06 11:11:13
2974.0,118490.0,29-06 11:11:14
1758.0,49010.0,29-06 11:11:15
5226.0,132154.0,29-06 11:11:16
526.0,470.0,29-06 11:11:17
3064.0,33684.0,29-06 11:11:18
7608.0,97272.0,29-06 11:11:19
2320.0,23086.0,29-06 11:11:20
252.0,376.0,29-06 11:11:21
5114.0,74502.0,29-06 11:11:22
5014.0,127492.0,29-06 11:11:23
394.0,1912.0,29-06 11:11:24
5118.0,72988.0,29-06 11:11:25
252.0,316.0,29-06 11:11:26
2572.0,82240.0,29-06 11:11:27
312.0,390.0,29-06 11:11:28
3036.0,88234.0,29-06 11:11:29
252.0,450.0,29-06 11:11:30
198.0,3344.0,29-06 11:11:31
2568.0,100300.0,29-06 11:11:32
384.0,6432.0,29-06 11:11:33
2920.0,150418.0,29-06 11:11:34
252.0,316.0,29-06 11:11:35
4218.0,230444.0,29-06 11:11:36
292.0,3438.0,29-06 11:11:37
252.0,316.0,29-06 11:11:38
5802.0,350050.0,29-06 11:11:39
372.0,316.0,29-06 11:11:40
780.0,18484.0,29-06 11:11:41
12068.0,301602.0,29-06 11:11:42
372.0,376.0,29-06 11:11:43
8444.0,118550.0,29-06 11:11:44
6294.0,95758.0,29-06 11:11:45
312.0,376.0,29-06 11:11:46
9934.0,229084.0,29-06 11:11:47
252.0,376.0,29-06 11:11:48
192.0,316.0,29-06 11:11:49
10596.0,201678.0,29-06 11:11:50
312.0,316.0,29-06 11:11:51
1286.0,16970.0,29-06 11:11:52
11282.0,194936.0,29-06 11:11:53
608.0,536.0,29-06 11:11:54
10906.0,151776.0,29-06 11:11:55
312.0,390.0,29-06 11:11:56
286.0,484.0,29-06 11:11:57
7076.0,162314.0,29-06 11:11:58
132.0,316.0,29-06 11:11:59
192.0,316.0,29-06 11:12:00
9398.0,114000.0,29-06 11:12:01
192.0,376.0,29-06 11:12:02
4482.0,154804.0,29-06 11:12:03
2386.0,100322.0,29-06 11:12:04
372.0,1830.0,29-06 11:12:05
6348.0,91276.0,29-06 11:12:06
432.0,410.0,29-06 11:12:07
3156.0,110838.0,29-06 11:12:08
312.0,316.0,29-06 11:12:09
3336.0,121496.0,29-06 11:12:10
318.0,3404.0,29-06 11:12:11
312.0,376.0,29-06 11:12:12
3480.0,133608.0,29-06 11:12:13
466.0,6514.0,29-06 11:12:14
3744.0,185084.0,29-06 11:12:15
312.0,316.0,29-06 11:12:16
610.0,12522.0,29-06 11:12:17
5064.0,278356.0,29-06 11:12:18
840.0,18484.0,29-06 11:12:19
312.0,316.0,29-06 11:12:20
13308.0,191140.0,29-06 11:12:21
1380.0,18544.0,29-06 11:12:22
6268.0,100300.0,29-06 11:12:23
1428.0,17112.0,29-06 11:12:24
1500.0,18544.0,29-06 11:12:25
6894.0,166930.0,29-06 11:12:26
1210.0,14282.0,29-06 11:12:27
312.0,316.0,29-06 11:12:28
12144.0,519618.0,29-06 11:12:29
22764.0,1020266.0,29-06 11:12:30
22968.0,1049578.0,29-06 11:12:31
22368.0,1016344.0,29-06 11:12:32
5466.0,59812.0,29-06 11:12:33
