"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_bbr_node4.csv",,,,"Date:","29 Jun 2018 10:50:21 CEST"

"net/total",,"system"
2440.0,47310.0,29-06 10:51:21
5428.0,141178.0,29-06 10:51:22
4236.0,168512.0,29-06 10:51:23
3124.0,366630.0,29-06 10:51:24
2232.0,216818.0,29-06 10:51:25
6450.0,298734.0,29-06 10:51:26
594.0,206220.0,29-06 10:51:27
3690.0,153032.0,29-06 10:51:28
6764.0,178968.0,29-06 10:51:29
4464.0,126112.0,29-06 10:51:30
850.0,20132.0,29-06 10:51:31
3724.0,56394.0,29-06 10:51:32
12440.0,127634.0,29-06 10:51:33
1754.0,55126.0,29-06 10:51:34
1604.0,62450.0,29-06 10:51:35
828.0,3498.0,29-06 10:51:36
1752.0,15516.0,29-06 10:51:37
932.0,17030.0,29-06 10:51:38
2846.0,92670.0,29-06 10:51:39
476.0,79110.0,29-06 10:51:40
602.0,57848.0,29-06 10:51:41
318.0,51792.0,29-06 10:51:42
626.0,57930.0,29-06 10:51:43
3284.0,80678.0,29-06 10:51:44
3798.0,157832.0,29-06 10:51:45
2596.0,86768.0,29-06 10:51:46
2764.0,45796.0,29-06 10:51:47
766.0,12488.0,29-06 10:51:48
808.0,4918.0,29-06 10:51:49
346.0,7886.0,29-06 10:51:50
132.0,3344.0,29-06 10:51:51
132.0,1830.0,29-06 10:51:52
394.0,398.0,29-06 10:51:53
1030.0,30596.0,29-06 10:51:54
192.0,12502.0,29-06 10:51:55
286.0,14110.0,29-06 10:51:56
2986.0,134410.0,29-06 10:51:57
622.0,119996.0,29-06 10:51:58
536.0,59362.0,29-06 10:51:59
218.0,57908.0,29-06 10:52:00
536.0,60936.0,29-06 10:52:01
2128.0,54954.0,29-06 10:52:02
4508.0,112434.0,29-06 10:52:03
3712.0,66932.0,29-06 10:52:04
2448.0,30596.0,29-06 10:52:05
508.0,3438.0,29-06 10:52:06
312.0,1830.0,29-06 10:52:07
1038.0,6432.0,29-06 10:52:08
5650.0,6372.0,29-06 10:52:09
3824.0,1830.0,29-06 10:52:10
4842.0,19802.0,29-06 10:52:11
1876.0,9460.0,29-06 10:52:12
454.0,458.0,29-06 10:52:13
432.0,376.0,29-06 10:52:14
312.0,376.0,29-06 10:52:15
702.0,21666.0,29-06 10:52:16
312.0,18484.0,29-06 10:52:17
192.0,1830.0,29-06 10:52:18
586.0,15456.0,29-06 10:52:19
2452.0,30720.0,29-06 10:52:20
564.0,45736.0,29-06 10:52:21
312.0,57968.0,29-06 10:52:22
2874.0,57990.0,29-06 10:52:23
492.0,57908.0,29-06 10:52:24
1676.0,136802.0,29-06 10:52:25
286.0,59456.0,29-06 10:52:26
484.0,56334.0,29-06 10:52:27
192.0,57848.0,29-06 10:52:28
1764.0,59436.0,29-06 10:52:29
132.0,59422.0,29-06 10:52:30
1076.0,47310.0,29-06 10:52:31
192.0,376.0,29-06 10:52:32
6502.0,3426.0,29-06 10:52:33
2424.0,3344.0,29-06 10:52:34
688.0,1830.0,29-06 10:52:35
534.0,410.0,29-06 10:52:36
1014.0,4858.0,29-06 10:52:37
2390.0,376.0,29-06 10:52:38
432.0,1890.0,29-06 10:52:39
312.0,376.0,29-06 10:52:40
372.0,1890.0,29-06 10:52:41
528.0,85160.0,29-06 10:52:42
334.0,458.0,29-06 10:52:43
312.0,316.0,29-06 10:52:44
312.0,316.0,29-06 10:52:45
472.0,656.0,29-06 10:52:46
312.0,1830.0,29-06 10:52:47
312.0,316.0,29-06 10:52:48
5136.0,113088.0,29-06 10:52:49
372.0,71534.0,29-06 10:52:50
252.0,376.0,29-06 10:52:51
252.0,376.0,29-06 10:52:52
394.0,1972.0,29-06 10:52:53
372.0,376.0,29-06 10:52:54
192.0,1904.0,29-06 10:52:55
364.0,1924.0,29-06 10:52:56
10260.0,10914.0,29-06 10:52:57
192.0,24540.0,29-06 10:52:58
192.0,18484.0,29-06 10:52:59
132.0,20132.0,29-06 10:53:00
252.0,20192.0,29-06 10:53:01
192.0,20058.0,29-06 10:53:02
214.0,20140.0,29-06 10:53:03
748.0,18544.0,29-06 10:53:04
398.0,1890.0,29-06 10:53:05
588.0,11068.0,29-06 10:53:06
606.0,4918.0,29-06 10:53:07
582.0,7946.0,29-06 10:53:08
372.0,1830.0,29-06 10:53:09
582.0,7886.0,29-06 10:53:10
486.0,4858.0,29-06 10:53:11
338.0,4858.0,29-06 10:53:12
880.0,14024.0,29-06 10:53:13
450.0,1950.0,29-06 10:53:14
596.0,21572.0,29-06 10:53:15
526.0,3498.0,29-06 10:53:16
978.0,4918.0,29-06 10:53:17
390.0,1890.0,29-06 10:53:18
252.0,376.0,29-06 10:53:19
252.0,316.0,29-06 10:53:20
132.0,316.0,29-06 10:53:21
1376.0,68446.0,29-06 10:53:22
394.0,48846.0,29-06 10:53:23
606.0,62390.0,29-06 10:53:24
270.0,70034.0,29-06 10:53:25
682.0,71642.0,29-06 10:53:26
3188.0,66932.0,29-06 10:53:27
380.0,51866.0,29-06 10:53:28
4714.0,97212.0,29-06 10:53:29
938.0,62450.0,29-06 10:53:30
944.0,42768.0,29-06 10:53:31
2940.0,70094.0,29-06 10:53:32
1220.0,68528.0,29-06 10:53:33
10562.0,74108.0,29-06 10:53:34
192.0,47250.0,29-06 10:53:35
22884.0,479040.0,29-06 10:53:36
22958.0,816576.0,29-06 10:53:37
14048.0,640904.0,29-06 10:53:38
11722.0,442570.0,29-06 10:53:39
13140.0,350050.0,29-06 10:53:40
11670.0,312474.0,29-06 10:53:41
10998.0,268334.0,29-06 10:53:42
6592.0,195978.0,29-06 10:53:43
8880.0,217160.0,29-06 10:53:44
6554.0,203252.0,29-06 10:53:45
5272.0,153384.0,29-06 10:53:46
252.0,26054.0,29-06 10:53:47
2314.0,45736.0,29-06 10:53:48
3722.0,133548.0,29-06 10:53:49
4750.0,33350.0,29-06 10:53:50
2770.0,63904.0,29-06 10:53:51
4094.0,62510.0,29-06 10:53:52
3996.0,59504.0,29-06 10:53:53
1496.0,44282.0,29-06 10:53:54
3806.0,118556.0,29-06 10:53:55
1858.0,23120.0,29-06 10:53:56
2724.0,68446.0,29-06 10:53:57
1666.0,26300.0,29-06 10:53:58
3720.0,63978.0,29-06 10:53:59
1328.0,30656.0,29-06 10:54:00
364.0,21572.0,29-06 10:54:01
4100.0,30656.0,29-06 10:54:02
308.0,21594.0,29-06 10:54:03
4780.0,62390.0,29-06 10:54:04
848.0,3344.0,29-06 10:54:05
346.0,9494.0,29-06 10:54:06
2322.0,48764.0,29-06 10:54:07
518.0,59422.0,29-06 10:54:08
792.0,27628.0,29-06 10:54:09
2532.0,92730.0,29-06 10:54:10
504.0,57908.0,29-06 10:54:11
252.0,50338.0,29-06 10:54:12
3982.0,47392.0,29-06 10:54:13
398.0,39680.0,29-06 10:54:14
4788.0,225902.0,29-06 10:54:15
578.0,65512.0,29-06 10:54:16
252.0,33624.0,29-06 10:54:17
3706.0,41194.0,29-06 10:54:18
10842.0,126038.0,29-06 10:54:19
872.0,116954.0,29-06 10:54:20
338.0,12488.0,29-06 10:54:21
252.0,12488.0,29-06 10:54:22
2468.0,41336.0,29-06 10:54:23
6642.0,118468.0,29-06 10:54:24
7492.0,290038.0,29-06 10:54:25
2218.0,136670.0,29-06 10:54:26
2658.0,110838.0,29-06 10:54:27
16856.0,248612.0,29-06 10:54:28
192.0,256182.0,29-06 10:54:29
766.0,89776.0,29-06 10:54:30
192.0,29216.0,29-06 10:54:31
2982.0,66992.0,29-06 10:54:32
12444.0,191236.0,29-06 10:54:33
12188.0,150202.0,29-06 10:54:34
372.0,136636.0,29-06 10:54:35
1004.0,98820.0,29-06 10:54:36
372.0,53366.0,29-06 10:54:37
1246.0,27628.0,29-06 10:54:38
13444.0,88292.0,29-06 10:54:39
10352.0,23026.0,29-06 10:54:40
252.0,18544.0,29-06 10:54:41
774.0,18484.0,29-06 10:54:42
334.0,6454.0,29-06 10:54:43
594.0,7886.0,29-06 10:54:44
3926.0,88128.0,29-06 10:54:45
704.0,68600.0,29-06 10:54:46
432.0,4918.0,29-06 10:54:47
6058.0,24600.0,29-06 10:54:48
6036.0,102862.0,29-06 10:54:49
252.0,14002.0,29-06 10:54:50
1246.0,21572.0,29-06 10:54:51
852.0,24540.0,29-06 10:54:52
816.0,10996.0,29-06 10:54:53
1168.0,21512.0,29-06 10:54:54
4920.0,84530.0,29-06 10:54:55
878.0,77624.0,29-06 10:54:56
1250.0,91230.0,29-06 10:54:57
3926.0,82146.0,29-06 10:54:58
458.0,97212.0,29-06 10:54:59
4072.0,85174.0,29-06 10:55:00
2602.0,59362.0,29-06 10:55:01
6558.0,86674.0,29-06 10:55:02
844.0,59582.0,29-06 10:55:03
4384.0,86748.0,29-06 10:55:04
2030.0,88128.0,29-06 10:55:05
2698.0,68540.0,29-06 10:55:06
4938.0,85100.0,29-06 10:55:07
4782.0,62390.0,29-06 10:55:08
372.0,65418.0,29-06 10:55:09
2350.0,71720.0,29-06 10:55:10
1322.0,51792.0,29-06 10:55:11
3274.0,50278.0,29-06 10:55:12
1456.0,56476.0,29-06 10:55:13
4082.0,42768.0,29-06 10:55:14
734.0,14002.0,29-06 10:55:15
956.0,23180.0,29-06 10:55:16
594.0,6432.0,29-06 10:55:17
808.0,7946.0,29-06 10:55:18
1696.0,18544.0,29-06 10:55:19
440.0,41194.0,29-06 10:55:20
252.0,316.0,29-06 10:55:21
440.0,7886.0,29-06 10:55:22
702.0,3426.0,29-06 10:55:23
1476.0,6492.0,29-06 10:55:24
1896.0,54968.0,29-06 10:55:25
2616.0,52592.0,29-06 10:55:26
1302.0,56408.0,29-06 10:55:27
1768.0,92670.0,29-06 10:55:28
1176.0,68446.0,29-06 10:55:29
132.0,29142.0,29-06 10:55:30
372.0,29216.0,29-06 10:55:31
3152.0,79104.0,29-06 10:55:32
3510.0,86696.0,29-06 10:55:33
2854.0,66932.0,29-06 10:55:34
672.0,27568.0,29-06 10:55:35
346.0,12522.0,29-06 10:55:36
372.0,13942.0,29-06 10:55:37
252.0,12428.0,29-06 10:55:38
718.0,14118.0,29-06 10:55:39
312.0,12488.0,29-06 10:55:40
252.0,3404.0,29-06 10:55:41
372.0,376.0,29-06 10:55:42
866.0,576.0,29-06 10:55:43
312.0,376.0,29-06 10:55:44
312.0,6432.0,29-06 10:55:45
346.0,410.0,29-06 10:55:46
312.0,3344.0,29-06 10:55:47
372.0,316.0,29-06 10:55:48
252.0,316.0,29-06 10:55:49
372.0,316.0,29-06 10:55:50
252.0,376.0,29-06 10:55:51
398.0,454.0,29-06 10:55:52
540.0,2050.0,29-06 10:55:53
372.0,376.0,29-06 10:55:54
192.0,390.0,29-06 10:55:55
286.0,410.0,29-06 10:55:56
398.0,1830.0,29-06 10:55:57
504.0,6372.0,29-06 10:55:58
676.0,10914.0,29-06 10:55:59
1604.0,33684.0,29-06 10:56:00
1776.0,66992.0,29-06 10:56:01
252.0,3538.0,29-06 10:56:02
214.0,3500.0,29-06 10:56:03
1246.0,21512.0,29-06 10:56:04
468.0,3404.0,29-06 10:56:05
1468.0,27722.0,29-06 10:56:06
372.0,39740.0,29-06 10:56:07
504.0,51852.0,29-06 10:56:08
3034.0,56394.0,29-06 10:56:09
966.0,30656.0,29-06 10:56:10
132.0,19998.0,29-06 10:56:11
3024.0,65418.0,29-06 10:56:12
4062.0,71556.0,29-06 10:56:13
312.0,57848.0,29-06 10:56:14
4634.0,71474.0,29-06 10:56:15
1840.0,64118.0,29-06 10:56:16
4422.0,77590.0,29-06 10:56:17
1116.0,27628.0,29-06 10:56:18
4362.0,27628.0,29-06 10:56:19
252.0,38226.0,29-06 10:56:20
1958.0,36712.0,29-06 10:56:21
4042.0,45982.0,29-06 10:56:22
958.0,9482.0,29-06 10:56:23
3070.0,13942.0,29-06 10:56:24
186.0,19880.0,29-06 10:56:25
1710.0,27662.0,29-06 10:56:26
406.0,18558.0,29-06 10:56:27
1798.0,51866.0,29-06 10:56:28
14272.0,77162.0,29-06 10:56:29
8820.0,111874.0,29-06 10:56:30
4676.0,136576.0,29-06 10:56:31
7938.0,184464.0,29-06 10:56:32
7686.0,217038.0,29-06 10:56:33
15566.0,232732.0,29-06 10:56:34
7670.0,209248.0,29-06 10:56:35
6856.0,215398.0,29-06 10:56:36
8148.0,207734.0,29-06 10:56:37
6762.0,186538.0,29-06 10:56:38
5454.0,127492.0,29-06 10:56:39
6126.0,160800.0,29-06 10:56:40
5262.0,127552.0,29-06 10:56:41
8530.0,164714.0,29-06 10:56:42
6394.0,186680.0,29-06 10:56:43
7428.0,205902.0,29-06 10:56:44
15550.0,362232.0,29-06 10:56:45
13330.0,534912.0,29-06 10:56:46
16444.0,487092.0,29-06 10:56:47
10118.0,328914.0,29-06 10:56:48
9120.0,251640.0,29-06 10:56:49
9804.0,330368.0,29-06 10:56:50
10698.0,362162.0,29-06 10:56:51
10284.0,292728.0,29-06 10:56:52
9160.0,229012.0,29-06 10:56:53
8764.0,247218.0,29-06 10:56:54
9934.0,174560.0,29-06 10:56:55
17818.0,465208.0,29-06 10:56:56
16016.0,629824.0,29-06 10:56:57
14916.0,584720.0,29-06 10:56:58
13128.0,455914.0,29-06 10:56:59
12330.0,403100.0,29-06 10:57:00
10752.0,319904.0,29-06 10:57:01
14976.0,432850.0,29-06 10:57:02
16978.0,742846.0,29-06 10:57:03
15816.0,587748.0,29-06 10:57:04
14766.0,545356.0,29-06 10:57:05
15790.0,489998.0,29-06 10:57:06
12648.0,421208.0,29-06 10:57:07
11868.0,346022.0,29-06 10:57:08
15738.0,280708.0,29-06 10:57:09
8688.0,201738.0,29-06 10:57:10
6852.0,146122.0,29-06 10:57:11
5444.0,115704.0,29-06 10:57:12
7126.0,88270.0,29-06 10:57:13
9862.0,336484.0,29-06 10:57:14
13080.0,351624.0,29-06 10:57:15
17732.0,347072.0,29-06 10:57:16
11550.0,235118.0,29-06 10:57:17
23304.0,681682.0,29-06 10:57:18
31338.0,1093768.0,29-06 10:57:19
25518.0,1058602.0,29-06 10:57:20
12792.0,621908.0,29-06 10:57:21
6240.0,123580.0,29-06 10:57:22
5140.0,94326.0,29-06 10:57:23
25142.0,695318.0,29-06 10:57:24
26676.0,1038344.0,29-06 10:57:25
23826.0,1057088.0,29-06 10:57:26
24094.0,961618.0,29-06 10:57:27
23232.0,1055574.0,29-06 10:57:28
23292.0,1094938.0,29-06 10:57:29
23556.0,991598.0,29-06 10:57:30
23292.0,1050966.0,29-06 10:57:31
23292.0,1061764.0,29-06 10:57:32
23380.0,1034100.0,29-06 10:57:33
23406.0,1052484.0,29-06 10:57:34
23676.0,1041878.0,29-06 10:57:35
1700.0,45062.0,29-06 10:57:36
12952.0,413426.0,29-06 10:57:37
22218.0,988084.0,29-06 10:57:38
312.0,376.0,29-06 10:57:39
192.0,376.0,29-06 10:57:40
132.0,316.0,29-06 10:57:41
372.0,316.0,29-06 10:57:42
334.0,398.0,29-06 10:57:43
312.0,316.0,29-06 10:57:44
432.0,316.0,29-06 10:57:45
432.0,436.0,29-06 10:57:46
526.0,470.0,29-06 10:57:47
372.0,376.0,29-06 10:57:48
252.0,494.0,29-06 10:57:49
252.0,376.0,29-06 10:57:50
132.0,376.0,29-06 10:57:51
222.0,316.0,29-06 10:57:52
394.0,398.0,29-06 10:57:53
372.0,316.0,29-06 10:57:54
252.0,316.0,29-06 10:57:55
132.0,316.0,29-06 10:57:56
466.0,484.0,29-06 10:57:57
132.0,390.0,29-06 10:57:58
192.0,316.0,29-06 10:57:59
192.0,390.0,29-06 10:58:00
192.0,316.0,29-06 10:58:01
192.0,376.0,29-06 10:58:02
214.0,458.0,29-06 10:58:03
252.0,450.0,29-06 10:58:04
192.0,316.0,29-06 10:58:05
132.0,316.0,29-06 10:58:06
226.0,410.0,29-06 10:58:07
252.0,316.0,29-06 10:58:08
372.0,316.0,29-06 10:58:09
252.0,316.0,29-06 10:58:10
252.0,316.0,29-06 10:58:11
492.0,316.0,29-06 10:58:12
454.0,458.0,29-06 10:58:13
432.0,376.0,29-06 10:58:14
312.0,376.0,29-06 10:58:15
252.0,376.0,29-06 10:58:16
406.0,470.0,29-06 10:58:17
252.0,376.0,29-06 10:58:18
28570.0,835632.0,29-06 10:58:19
4608.0,185436.0,29-06 10:58:20
252.0,316.0,29-06 10:58:21
252.0,316.0,29-06 10:58:22
514.0,398.0,29-06 10:58:23
552.0,436.0,29-06 10:58:24
252.0,450.0,29-06 10:58:25
132.0,316.0,29-06 10:58:26
466.0,484.0,29-06 10:58:27
132.0,316.0,29-06 10:58:28
192.0,316.0,29-06 10:58:29
192.0,376.0,29-06 10:58:30
192.0,450.0,29-06 10:58:31
192.0,376.0,29-06 10:58:32
214.0,398.0,29-06 10:58:33
372.0,316.0,29-06 10:58:34
312.0,316.0,29-06 10:58:35
252.0,316.0,29-06 10:58:36
346.0,410.0,29-06 10:58:37
372.0,316.0,29-06 10:58:38
530.0,316.0,29-06 10:58:39
312.0,454.0,29-06 10:58:40
252.0,376.0,29-06 10:58:41
372.0,376.0,29-06 10:58:42
334.0,458.0,29-06 10:58:43
312.0,376.0,29-06 10:58:44
312.0,376.0,29-06 10:58:45
318.0,562.0,29-06 10:58:46
406.0,410.0,29-06 10:58:47
490.0,382.0,29-06 10:58:48
186.0,316.0,29-06 10:58:49
306.0,316.0,29-06 10:58:50
246.0,436.0,29-06 10:58:51
186.0,376.0,29-06 10:58:52
328.0,458.0,29-06 10:58:53
306.0,376.0,29-06 10:58:54
126.0,450.0,29-06 10:58:55
66.0,316.0,29-06 10:58:56
400.0,410.0,29-06 10:58:57
66.0,316.0,29-06 10:58:58
126.0,316.0,29-06 10:58:59
126.0,376.0,29-06 10:59:00
126.0,376.0,29-06 10:59:01
126.0,450.0,29-06 10:59:02
148.0,472.0,29-06 10:59:03
306.0,316.0,29-06 10:59:04
246.0,376.0,29-06 10:59:05
186.0,376.0,29-06 10:59:06
280.0,470.0,29-06 10:59:07
246.0,376.0,29-06 10:59:08
306.0,376.0,29-06 10:59:09
126.0,376.0,29-06 10:59:10
66.0,316.0,29-06 10:59:11
306.0,316.0,29-06 10:59:12
268.0,398.0,29-06 10:59:13
186.0,316.0,29-06 10:59:14
426.0,316.0,29-06 10:59:15
306.0,376.0,29-06 10:59:16
460.0,470.0,29-06 10:59:17
