"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_node4.csv",,,,"Date:","28 Jun 2018 11:52:48 CEST"

"net/total",,"system"
312.0,376.0,28-06 11:54:35
654.0,14002.0,28-06 11:54:36
312.0,1830.0,28-06 11:54:37
252.0,9400.0,28-06 11:54:38
312.0,1830.0,28-06 11:54:39
252.0,316.0,28-06 11:54:40
1210.0,18660.0,28-06 11:54:41
852.0,122056.0,28-06 11:54:42
330.0,79104.0,28-06 11:54:43
252.0,376.0,28-06 11:54:44
552.0,4918.0,28-06 11:54:45
1060.0,18544.0,28-06 11:54:46
312.0,390.0,28-06 11:54:47
3228.0,169884.0,28-06 11:54:48
2556.0,118408.0,28-06 11:54:49
192.0,316.0,28-06 11:54:50
368.0,2006.0,28-06 11:54:51
8968.0,53848.0,28-06 11:54:52
5580.0,80692.0,28-06 11:54:53
320.0,3478.0,28-06 11:54:54
192.0,316.0,28-06 11:54:55
4366.0,62450.0,28-06 11:54:56
372.0,1950.0,28-06 11:54:57
908.0,3404.0,28-06 11:54:58
534.0,6678.0,28-06 11:54:59
6310.0,140332.0,28-06 11:55:00
608.0,552.0,28-06 11:55:01
192.0,316.0,28-06 11:55:02
192.0,316.0,28-06 11:55:03
372.0,316.0,28-06 11:55:04
346.0,6372.0,28-06 11:55:05
312.0,316.0,28-06 11:55:06
1722.0,41254.0,28-06 11:55:07
312.0,376.0,28-06 11:55:08
372.0,1890.0,28-06 11:55:09
312.0,376.0,28-06 11:55:10
2072.0,121672.0,28-06 11:55:11
2424.0,106356.0,28-06 11:55:12
192.0,316.0,28-06 11:55:13
3822.0,162626.0,28-06 11:55:14
312.0,316.0,28-06 11:55:15
642.0,10914.0,28-06 11:55:16
4338.0,233638.0,28-06 11:55:17
192.0,390.0,28-06 11:55:18
774.0,15530.0,28-06 11:55:19
12716.0,159286.0,28-06 11:55:20
548.0,17220.0,28-06 11:55:21
132.0,316.0,28-06 11:55:22
1004.0,100300.0,28-06 11:55:23
6958.0,127670.0,28-06 11:55:24
352.0,3606.0,28-06 11:55:25
312.0,316.0,28-06 11:55:26
2562.0,104782.0,28-06 11:55:27
836.0,17030.0,28-06 11:55:28
252.0,316.0,28-06 11:55:29
8656.0,178420.0,28-06 11:55:30
676.0,6548.0,28-06 11:55:31
252.0,316.0,28-06 11:55:32
3434.0,48764.0,28-06 11:55:33
588.0,3404.0,28-06 11:55:34
312.0,376.0,28-06 11:55:35
4328.0,70020.0,28-06 11:55:36
3588.0,95166.0,28-06 11:55:37
312.0,1890.0,28-06 11:55:38
2910.0,41254.0,28-06 11:55:39
252.0,3344.0,28-06 11:55:40
428.0,2006.0,28-06 11:55:41
338.0,1830.0,28-06 11:55:42
192.0,316.0,28-06 11:55:43
192.0,316.0,28-06 11:55:44
7016.0,141178.0,28-06 11:55:45
1124.0,24600.0,28-06 11:55:46
2822.0,31866.0,28-06 11:55:47
380.0,3418.0,28-06 11:55:48
312.0,316.0,28-06 11:55:49
192.0,316.0,28-06 11:55:50
1690.0,31018.0,28-06 11:55:51
132.0,450.0,28-06 11:55:52
192.0,376.0,28-06 11:55:53
132.0,376.0,28-06 11:55:54
192.0,316.0,28-06 11:55:55
312.0,316.0,28-06 11:55:56
1844.0,30596.0,28-06 11:55:57
192.0,3344.0,28-06 11:55:58
1452.0,38166.0,28-06 11:55:59
416.0,48764.0,28-06 11:56:00
548.0,552.0,28-06 11:56:01
372.0,1950.0,28-06 11:56:02
252.0,1890.0,28-06 11:56:03
432.0,376.0,28-06 11:56:04
1248.0,18544.0,28-06 11:56:05
3804.0,89040.0,28-06 11:56:06
312.0,316.0,28-06 11:56:07
252.0,3344.0,28-06 11:56:08
312.0,316.0,28-06 11:56:09
1198.0,16970.0,28-06 11:56:10
2470.0,73242.0,28-06 11:56:11
450.0,41314.0,28-06 11:56:12
1150.0,35198.0,28-06 11:56:13
3774.0,56394.0,28-06 11:56:14
3012.0,60878.0,28-06 11:56:15
372.0,376.0,28-06 11:56:16
2162.0,80878.0,28-06 11:56:17
2388.0,36652.0,28-06 11:56:18
372.0,316.0,28-06 11:56:19
1752.0,30596.0,28-06 11:56:20
4220.0,67746.0,28-06 11:56:21
4156.0,73048.0,28-06 11:56:22
192.0,450.0,28-06 11:56:23
1586.0,26188.0,28-06 11:56:24
192.0,3344.0,28-06 11:56:25
372.0,376.0,28-06 11:56:26
4650.0,80618.0,28-06 11:56:27
2034.0,36712.0,28-06 11:56:28
1172.0,17030.0,28-06 11:56:29
702.0,10974.0,28-06 11:56:30
2066.0,115616.0,28-06 11:56:31
8958.0,437656.0,28-06 11:56:32
10752.0,392442.0,28-06 11:56:33
6510.0,248612.0,28-06 11:56:34
6390.0,253320.0,28-06 11:56:35
5394.0,218332.0,28-06 11:56:36
1890.0,68506.0,28-06 11:56:37
7770.0,344220.0,28-06 11:56:38
4464.0,244296.0,28-06 11:56:39
5064.0,281594.0,28-06 11:56:40
4394.0,193460.0,28-06 11:56:41
9684.0,586460.0,28-06 11:56:42
1446.0,35384.0,28-06 11:56:43
23172.0,803504.0,28-06 11:56:44
6846.0,388066.0,28-06 11:56:45
1704.0,23026.0,28-06 11:56:46
23528.0,343962.0,28-06 11:56:47
15678.0,223162.0,28-06 11:56:48
1164.0,21586.0,28-06 11:56:49
16046.0,256150.0,28-06 11:56:50
9204.0,144396.0,28-06 11:56:51
462.0,10914.0,28-06 11:56:52
14220.0,321344.0,28-06 11:56:53
9808.0,242616.0,28-06 11:56:54
1446.0,50412.0,28-06 11:56:55
13926.0,221360.0,28-06 11:56:56
13788.0,280406.0,28-06 11:56:57
2912.0,39680.0,28-06 11:56:58
252.0,316.0,28-06 11:56:59
17038.0,278892.0,28-06 11:57:00
8186.0,126154.0,28-06 11:57:01
2004.0,29142.0,28-06 11:57:02
7900.0,124464.0,28-06 11:57:03
14692.0,237298.0,28-06 11:57:04
312.0,376.0,28-06 11:57:05
570.0,4918.0,28-06 11:57:06
16714.0,268364.0,28-06 11:57:07
5948.0,127552.0,28-06 11:57:08
438.0,622.0,28-06 11:57:09
15892.0,359134.0,28-06 11:57:10
428.0,492.0,28-06 11:57:11
12538.0,453002.0,28-06 11:57:12
10080.0,336424.0,28-06 11:57:13
4746.0,115380.0,28-06 11:57:14
4806.0,124584.0,28-06 11:57:15
5454.0,230932.0,28-06 11:57:16
3930.0,118482.0,28-06 11:57:17
3942.0,147248.0,28-06 11:57:18
5466.0,257696.0,28-06 11:57:19
5874.0,96318.0,28-06 11:57:20
308.0,492.0,28-06 11:57:21
26054.0,389558.0,28-06 11:57:22
372.0,27628.0,28-06 11:57:23
132.0,376.0,28-06 11:57:24
17052.0,328854.0,28-06 11:57:25
3276.0,39680.0,28-06 11:57:26
2296.0,36262.0,28-06 11:57:27
12998.0,204706.0,28-06 11:57:28
3810.0,107810.0,28-06 11:57:29
2118.0,29082.0,28-06 11:57:30
3790.0,82308.0,28-06 11:57:31
6984.0,256862.0,28-06 11:57:32
4090.0,160860.0,28-06 11:57:33
4668.0,169944.0,28-06 11:57:34
2896.0,77836.0,28-06 11:57:35
2352.0,60936.0,28-06 11:57:36
7518.0,353078.0,28-06 11:57:37
2842.0,53306.0,28-06 11:57:38
378.0,3344.0,28-06 11:57:39
252.0,1830.0,28-06 11:57:40
770.0,12604.0,28-06 11:57:41
20808.0,332436.0,28-06 11:57:42
252.0,376.0,28-06 11:57:43
2400.0,36712.0,28-06 11:57:44
14696.0,275924.0,28-06 11:57:45
372.0,376.0,28-06 11:57:46
2438.0,44296.0,28-06 11:57:47
132.0,434.0,28-06 11:57:48
15090.0,317078.0,28-06 11:57:49
192.0,316.0,28-06 11:57:50
2506.0,56510.0,28-06 11:57:51
192.0,3404.0,28-06 11:57:52
13706.0,278590.0,28-06 11:57:53
2712.0,86748.0,28-06 11:57:54
192.0,1830.0,28-06 11:57:55
432.0,436.0,28-06 11:57:56
12480.0,260784.0,28-06 11:57:57
4194.0,98786.0,28-06 11:57:58
1362.0,13184.0,28-06 11:57:59
312.0,376.0,28-06 11:58:00
6732.0,109806.0,28-06 11:58:01
6884.0,116894.0,28-06 11:58:02
192.0,316.0,28-06 11:58:03
5060.0,129006.0,28-06 11:58:04
252.0,3344.0,28-06 11:58:05
5200.0,89642.0,28-06 11:58:06
6584.0,95818.0,28-06 11:58:07
1960.0,33684.0,28-06 11:58:08
2548.0,79104.0,28-06 11:58:09
1508.0,29142.0,28-06 11:58:10
5998.0,114056.0,28-06 11:58:11
3208.0,72320.0,28-06 11:58:12
1734.0,30596.0,28-06 11:58:13
3730.0,50278.0,28-06 11:58:14
312.0,316.0,28-06 11:58:15
312.0,316.0,28-06 11:58:16
8844.0,92670.0,28-06 11:58:17
132.0,390.0,28-06 11:58:18
372.0,1904.0,28-06 11:58:19
270.0,1830.0,28-06 11:58:20
386.0,3594.0,28-06 11:58:21
192.0,316.0,28-06 11:58:22
348.0,7946.0,28-06 11:58:23
132.0,376.0,28-06 11:58:24
582.0,15590.0,28-06 11:58:25
312.0,1830.0,28-06 11:58:26
1098.0,30842.0,28-06 11:58:27
286.0,13942.0,28-06 11:58:28
564.0,13942.0,28-06 11:58:29
7892.0,75636.0,28-06 11:58:30
840.0,12604.0,28-06 11:58:31
4882.0,92726.0,28-06 11:58:32
192.0,316.0,28-06 11:58:33
1088.0,26114.0,28-06 11:58:34
5474.0,91124.0,28-06 11:58:35
5092.0,61462.0,28-06 11:58:36
6478.0,69612.0,28-06 11:58:37
246.0,1772.0,28-06 11:58:38
5956.0,109444.0,28-06 11:58:39
2592.0,92670.0,28-06 11:58:40
434.0,3520.0,28-06 11:58:41
312.0,1830.0,28-06 11:58:42
8442.0,219846.0,28-06 11:58:43
192.0,316.0,28-06 11:58:44
528.0,3404.0,28-06 11:58:45
372.0,376.0,28-06 11:58:46
4700.0,91230.0,28-06 11:58:47
4796.0,179042.0,28-06 11:58:48
252.0,316.0,28-06 11:58:49
468.0,6372.0,28-06 11:58:50
308.0,492.0,28-06 11:58:51
7508.0,216952.0,28-06 11:58:52
15896.0,641176.0,28-06 11:58:53
28102.0,1448500.0,28-06 11:58:54
27890.0,841632.0,28-06 11:58:55
32838.0,1224242.0,28-06 11:58:56
28308.0,1450578.0,28-06 11:58:57
27372.0,840028.0,28-06 11:58:58
26280.0,255344.0,28-06 11:58:59
48946.0,873242.0,28-06 11:59:00
29630.0,1205338.0,28-06 11:59:01
30936.0,1323426.0,28-06 11:59:02
27174.0,1467508.0,28-06 11:59:03
30588.0,1057554.0,28-06 11:59:04
32058.0,437634.0,28-06 11:59:05
32442.0,840180.0,28-06 11:59:06
14220.0,274746.0,28-06 11:59:07
19194.0,344870.0,28-06 11:59:08
4070.0,104980.0,28-06 11:59:09
33822.0,451718.0,28-06 11:59:10
566.0,558.0,28-06 11:59:11
372.0,376.0,28-06 11:59:12
252.0,376.0,28-06 11:59:13
252.0,376.0,28-06 11:59:14
372.0,376.0,28-06 11:59:15
372.0,376.0,28-06 11:59:16
518.0,6446.0,28-06 11:59:17
27654.0,735332.0,28-06 11:59:18
318.0,562.0,28-06 11:59:19
312.0,316.0,28-06 11:59:20
308.0,492.0,28-06 11:59:21
252.0,436.0,28-06 11:59:22
132.0,1964.0,28-06 11:59:23
12264.0,276442.0,28-06 11:59:24
24558.0,787428.0,28-06 11:59:25
19512.0,737694.0,28-06 11:59:26
6186.0,138842.0,28-06 11:59:27
252.0,376.0,28-06 11:59:28
312.0,376.0,28-06 11:59:29
312.0,376.0,28-06 11:59:30
548.0,552.0,28-06 11:59:31
252.0,316.0,28-06 11:59:32
12882.0,440512.0,28-06 11:59:33
9414.0,382952.0,28-06 11:59:34
252.0,316.0,28-06 11:59:35
312.0,316.0,28-06 11:59:36
372.0,376.0,28-06 11:59:37
406.0,454.0,28-06 11:59:38
372.0,376.0,28-06 11:59:39
312.0,376.0,28-06 11:59:40
428.0,552.0,28-06 11:59:41
372.0,376.0,28-06 11:59:42
192.0,316.0,28-06 11:59:43
192.0,316.0,28-06 11:59:44
378.0,562.0,28-06 11:59:45
312.0,316.0,28-06 11:59:46
372.0,316.0,28-06 11:59:47
192.0,450.0,28-06 11:59:48
252.0,390.0,28-06 11:59:49
5840.0,241042.0,28-06 11:59:50
6564.0,286922.0,28-06 11:59:51
5736.0,265266.0,28-06 11:59:52
4818.0,149912.0,28-06 11:59:53
318.0,442.0,28-06 11:59:54
192.0,450.0,28-06 11:59:55
312.0,316.0,28-06 11:59:56
252.0,316.0,28-06 11:59:57
286.0,394.0,28-06 11:59:58
252.0,316.0,28-06 11:59:59
252.0,316.0,28-06 12:00:00
488.0,492.0,28-06 12:00:01
252.0,316.0,28-06 12:00:02
192.0,316.0,28-06 12:00:03
432.0,376.0,28-06 12:00:04
312.0,376.0,28-06 12:00:05
372.0,376.0,28-06 12:00:06
372.0,376.0,28-06 12:00:07
398.0,4918.0,28-06 12:00:08
544.0,6432.0,28-06 12:00:09
540.0,12428.0,28-06 12:00:10
10136.0,447806.0,28-06 12:00:11
11862.0,486072.0,28-06 12:00:12
252.0,376.0,28-06 12:00:13
192.0,316.0,28-06 12:00:14
372.0,376.0,28-06 12:00:15
372.0,376.0,28-06 12:00:16
432.0,390.0,28-06 12:00:17
132.0,390.0,28-06 12:00:18
192.0,316.0,28-06 12:00:19
372.0,316.0,28-06 12:00:20
308.0,492.0,28-06 12:00:21
192.0,450.0,28-06 12:00:22
132.0,376.0,28-06 12:00:23
192.0,376.0,28-06 12:00:24
192.0,316.0,28-06 12:00:25
312.0,316.0,28-06 12:00:26
252.0,316.0,28-06 12:00:27
192.0,316.0,28-06 12:00:28
312.0,376.0,28-06 12:00:29
252.0,316.0,28-06 12:00:30
548.0,552.0,28-06 12:00:31
312.0,376.0,28-06 12:00:32
252.0,376.0,28-06 12:00:33
432.0,376.0,28-06 12:00:34
312.0,376.0,28-06 12:00:35
490.0,442.0,28-06 12:00:36
502.0,676.0,28-06 12:00:37
252.0,316.0,28-06 12:00:38
312.0,316.0,28-06 12:00:39
